@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.19,1.834,4.245,3.355,-0.613,-0.369,0.088,-1.348,-0.844,0.614,1.024,-0.516,-1.239,-1.692,-1.396,-2.071,0.47,1.969,-0.126,0.112,0.362,0.289,0.747,1.229,0.684,0.143,0.479,0.712,-0.23,0.661,0.345,0.28,0.055,0.817,0.714,0.394,0.025,0.28,1.085,3.089,1.129,1.175,0.326,0.558,1.188,0.063,-2.284,-1.787,-1.322,-1.279,-1.051,-0.898,-0.199,-0.998,-3.438,-0.684,-0.225,0.232,0.978,0.488,-0.685,-1.433,-0.507,-1.41,0.2,0.022,-1.441,-0.699,-0.442,0.663,1.0
1.448,3.632,2.282,2.01,0.197,-0.537,-1.219,-1.51,-0.85,-1.393,-1.898,-2.244,-1.605,-1.631,-3.238,-0.785,-0.334,1.057,0.135,0.713,-0.072,0.187,-0.564,0.088,-0.326,0.204,0.191,0.353,0.07,-0.728,0.929,0.097,-0.194,0.326,0.958,0.719,0.419,0.95,1.069,-0.368,1.525,2.106,1.7,1.972,-0.067,0.75,-1.498,-1.372,-1.262,-1.754,-0.688,0.83,-2.096,-2.791,-1.706,-6.579,-0.889,-0.999,-0.283,-0.393,-0.106,0.602,0.915,-0.026,0.402,-0.273,-0.469,-0.398,-1.164,-0.128,2.0
1.153,1.919,2.331,0.147,-0.188,0.297,0.034,-1.578,-1.552,-1.349,-1.06,-0.325,-1.186,-1.218,-1.591,-0.338,-0.372,0.12,-0.776,-0.179,-0.212,0.411,0.401,0.698,1.031,-0.181,0.469,0.216,-1.471,0.338,0.333,-0.298,0.388,1.478,0.241,0.447,0.415,0.702,1.89,1.275,2.368,0.644,3.308,-0.128,-0.247,-0.187,-0.721,-1.42,-2.585,-0.791,-0.796,-1.208,-1.703,-1.247,-0.451,-0.62,1.708,-0.055,1.015,0.825,-0.251,-0.01,-0.701,-0.096,-0.327,-0.538,-0.584,-0.045,-0.606,1.716,2.0
-0.762,1.87,0.048,1.882,2.009,2.294,-0.442,-1.114,-1.037,-0.737,-0.547,-1.529,-1.147,-2.117,-1.3,-1.533,-0.658,-0.814,-0.019,-0.811,0.26,-0.429,0.594,0.377,0.484,-0.293,0.241,1.62,0.161,0.391,-0.041,-3.13,0.63,0.114,0.346,-0.133,-1.591,1.423,1.823,1.257,1.424,1.609,1.95,1.098,1.432,-0.559,-1.06,-1.41,-2.374,0.474,-0.125,-0.87,-1.775,-3.26,-2.093,-0.847,3.065,-1.493,0.356,0.025,-0.278,-0.29,0.001,-0.151,0.249,0.169,-0.213,0.058,0.113,-0.245,2.0
0.734,-0.54,-1.326,1.74,2.043,0.647,-1.933,-1.39,-1.551,0.774,-0.04,-0.02,-1.203,-1.963,-2.011,-3.77,-1.189,-0.923,0.128,-0.828,0.437,0.644,0.486,-0.506,1.107,1.128,1.094,0.602,1.166,0.873,-0.159,-0.448,-0.104,0.874,1.148,-0.252,-1.03,-0.829,-0.703,3.72,-1.782,-1.143,-0.73,2.414,2.053,-0.048,2.179,-0.783,-1.23,-0.92,-1.382,-0.593,-1.786,-1.866,-0.855,-1.086,0.235,1.744,3.084,1.709,-0.128,-0.292,0.166,0.58,0.433,0.503,0.605,0.481,0.645,0.358,1.0
0.164,0.993,1.447,1.269,-0.23,-0.577,-0.942,-0.689,0.234,3.146,0.127,-0.515,-2.108,-2.406,-1.967,-1.438,-0.159,0.515,0.03,-0.087,0.308,1.118,-0.518,0.755,0.562,0.817,0.755,0.49,0.794,0.846,0.678,0.845,0.783,0.438,0.254,-0.135,0.614,-0.085,-1.381,0.184,0.301,1.861,1.989,0.417,-1.479,-0.826,0.179,-0.577,-0.39,-1.289,-2.371,-2.574,-4.014,-1.001,-1.15,-1.775,0.222,0.174,0.784,-1.145,-0.168,-0.311,0.226,-0.802,-0.426,-0.068,0.592,-0.891,0.906,-1.055,1.0
-0.667,-0.901,3.318,4.087,1.898,0.704,-0.372,-1.394,-1.401,0.208,0.937,4.618,-0.259,-1.628,0.492,-0.068,-1.274,-0.517,-0.352,-0.859,-0.123,0.859,1.915,1.655,1.262,0.988,1.431,0.972,0.902,-0.154,0.092,1.046,0.221,0.054,0.369,-0.576,0.461,0.103,3.112,1.262,-0.509,-1.468,-1.292,-0.336,1.316,0.201,-0.023,-2.5,-1.688,-1.353,-1.459,-2.311,-2.791,-0.812,-0.593,-0.82,-0.498,0.723,-1.677,0.511,0.791,0.468,0.383,-0.369,-0.299,-0.049,-0.101,-0.005,0.285,0.125,1.0
-1.432,2.647,3.728,2.064,0.933,0.522,-0.207,-0.673,0.329,0.925,-1.968,-1.705,-1.787,-1.739,-1.779,-1.564,-0.582,-0.654,-0.667,0.554,0.75,1.384,0.895,1.035,2.572,1.71,0.668,0.936,0.161,0.35,-1.712,-0.078,-0.41,-0.367,-0.576,0.381,0.968,1.18,1.368,0.339,-0.574,-2.231,1.636,0.768,0.831,1.756,-2.924,-1.786,-1.636,0.163,-0.299,-0.136,-0.668,-0.05,-1.056,0.275,0.315,-0.847,-0.47,0.37,0.135,0.077,0.1,-0.496,-0.329,-0.142,-0.042,-1.173,-0.663,-0.45,1.0
0.815,0.272,4.538,3.233,4.474,0.03,-0.114,-0.325,-0.66,-0.701,-0.403,-0.079,-1.008,1.248,-1.471,-1.32,-1.147,0.193,-0.586,-0.569,-0.003,0.261,-2.206,1.209,0.183,1.352,-0.045,0.07,-0.035,0.016,0.253,0.019,0.411,-0.51,-0.18,-0.775,0.288,0.257,1.468,1.282,0.024,1.77,3.356,3.952,2.275,1.446,1.36,-0.23,-1.418,-1.46,-2.059,-1.655,-2.062,-1.653,-1.143,1.035,-0.281,0.259,0.231,0.871,-0.105,-0.203,-0.215,-1.507,-0.446,0.508,0.853,0.169,0.502,0.969,2.0
2.947,1.645,3.285,2.33,0.476,2.088,-0.563,-1.4,-1.094,-1.455,-4.115,0.945,-1.914,-3.674,-2.336,-2.256,-1.792,-1.059,-1.648,-0.573,0.021,0.18,0.335,1.138,1.149,0.476,-0.314,0.489,0.868,-0.084,0.604,1.058,0.714,0.029,0.857,-0.066,0.368,0.014,1.513,-0.049,1.318,1.189,-0.411,-2.075,1.094,-1.264,-1.71,-1.105,-1.016,-0.684,0.159,-0.206,-0.796,-1.634,-1.137,0.745,-1.797,0.997,0.761,0.704,0.371,0.69,0.306,0.247,0.052,-1.006,-1.629,0.213,-0.06,1.16,2.0
0.744,-2.197,2.254,1.387,-0.254,0.46,-2.033,0.692,-1.805,-0.453,0.469,0.268,-0.295,-1.31,-1.334,-1.027,-1.749,-0.262,0.98,0.219,-0.203,-1.604,-0.578,1.276,0.585,0.542,0.34,0.247,-0.79,0.121,-0.944,-0.518,-0.711,-0.344,0.181,0.13,-0.224,-2.598,0.84,0.754,0.632,1.076,2.122,-0.84,-1.585,-0.037,-0.174,-1.923,-0.121,0.024,-0.331,-1.424,-2.355,-3.853,-3.014,-0.556,2.602,3.112,1.875,0.182,-0.218,-0.198,-0.477,-2.031,-0.79,0.33,0.348,1.957,0.777,0.234,1.0
0.579,1.1,6.264,0.99,3.208,1.24,-0.171,-2.829,-1.713,-0.902,1.002,0.935,-0.44,0.158,-0.766,-2.967,-0.266,0.017,-0.935,-0.852,-0.384,-0.538,0.421,0.369,0.62,1.104,0.632,0.397,0.839,-0.026,-0.294,-0.384,-0.451,-2.477,0.021,0.093,-0.322,-0.541,-1.075,0.243,0.215,1.632,1.811,2.645,-0.472,-0.271,-0.006,-1.049,-0.263,-0.152,-1.49,-0.762,-2.54,-2.784,-2.097,-0.22,2.023,0.374,1.18,0.562,-0.467,-0.646,-0.345,-0.505,1.997,0.65,0.453,-0.451,0.717,-0.072,1.0
1.052,-0.882,-0.125,2.475,2.441,0.522,1.826,-0.856,-1.156,-0.96,-1.034,-1.044,-1.079,-1.366,-2.742,-1.872,-1.031,0.431,-0.288,-0.253,-0.877,-0.134,1.101,1.336,1.509,1.068,1.012,0.845,0.995,0.67,0.174,-0.298,0.972,-0.085,0.118,0.436,-0.198,-0.52,-0.429,-0.009,0.209,-0.386,3.457,1.794,3.594,0.031,-1.299,-1.161,-1.193,1.147,0.652,-0.428,-1.771,-1.243,-1.663,-1.516,0.695,-0.662,1.163,0.862,-0.098,-0.386,0.878,-0.388,0.533,0.155,0.371,-0.689,-2.02,-0.93,1.0
0.463,-0.286,0.17,3.586,3.152,-0.159,0.33,-0.536,-3.603,-2.424,1.658,0.499,-1.263,-1.533,-2.764,-1.883,-1.304,-0.57,-0.795,-1.083,-1.28,0.423,0.182,3.507,1.379,0.289,0.433,0.96,1.2,1.286,0.32,-0.247,-0.697,0.037,0.493,-0.798,0.345,-0.725,1.274,-0.252,-0.702,-0.183,1.8,2.462,-1.045,-3.385,-0.98,-0.72,-0.659,-0.938,-0.82,-1.115,-1.646,-0.48,0.502,0.721,0.703,1.083,0.541,0.971,-0.124,-0.278,0.626,1.192,0.232,0.843,0.915,0.958,1.231,0.259,1.0
-2.507,-1.662,-1.769,2.068,-0.514,-0.944,-1.432,-0.758,-1.033,-0.251,-1.601,-0.77,-2.132,-2.089,-0.534,0.377,0.741,0.732,-0.191,0.468,-0.905,-0.579,0.468,0.638,-0.001,0.296,0.597,2.415,0.591,0.351,1.06,0.458,-1.294,-0.154,0.357,0.247,0.491,0.583,1.626,1.277,0.724,-1.659,1.23,3.201,1.185,1.114,0.335,-1.823,-0.453,-0.044,0.853,-0.58,-1.397,-1.792,-2.882,-2.009,-1.296,-0.654,-0.892,-0.618,0.078,-0.176,-0.251,0.992,0.842,1.114,0.576,0.426,0.37,1.216,1.0
0.046,-0.414,0.468,2.931,3.04,1.318,0.439,-0.714,-1.988,-2.095,-0.249,-1.42,-0.048,-1.528,-1.565,-1.086,-1.625,-2.119,0.219,-0.294,0.537,1.331,0.836,0.864,0.137,1.105,1.179,0.829,0.341,0.173,0.281,0.164,-0.179,0.299,-1.023,-0.431,-0.789,-0.979,-0.433,-2.165,-0.703,-0.225,0.585,0.853,1.218,0.113,-0.532,0.565,1.234,-2.745,-1.515,-0.411,-0.803,-2.846,-1.664,-1.414,1.453,0.369,-1.547,0.969,0.467,0.31,-0.442,-0.217,0.554,1.471,1.226,0.359,0.649,0.203,1.0
0.146,1.922,-1.547,1.417,0.258,0.613,-0.297,-0.821,-0.943,-0.278,-0.055,-0.021,-0.669,-1.006,-1.881,-0.855,-0.655,0.293,0.04,-0.027,0.515,0.074,0.517,0.685,0.123,0.031,-0.872,0.827,0.145,-0.373,-0.406,-0.119,1.015,0.757,0.512,0.324,0.944,0.621,0.643,2.655,1.884,1.386,2.591,3.442,1.478,-0.489,-2.076,-1.386,-0.709,1.407,0.255,-1.939,-2.381,-3.005,-1.819,-0.927,0.204,0.456,0.289,0.935,0.403,0.024,-0.254,-0.21,-0.035,0.562,-0.505,0.595,0.077,0.3,1.0
2.164,1.328,0.847,2.098,1.259,-0.08,-1.0,-2.207,-1.132,-0.949,-1.036,-1.011,-1.185,-1.876,-1.866,-2.31,1.708,0.847,0.871,0.562,0.116,0.843,0.83,0.984,0.931,1.31,0.488,0.372,0.363,0.542,0.61,0.453,0.054,0.168,0.127,0.102,0.266,0.804,1.474,1.447,1.195,1.909,1.535,1.508,-0.092,-0.659,-0.73,1.003,0.059,0.03,-1.826,-0.828,-2.083,-1.895,-1.47,-2.176,-0.107,-0.137,0.416,0.953,-0.171,-0.21,0.684,-0.172,-0.259,-1.114,-0.807,-0.008,-0.133,-0.108,2.0
-0.556,0.719,2.242,0.16,1.187,0.005,-1.134,-1.884,-1.536,-0.753,0.503,-1.141,-4.061,-1.805,-0.489,0.043,-0.25,0.962,-0.032,-0.664,1.205,0.93,-1.146,-0.093,-0.701,-0.087,-0.133,0.329,0.928,0.335,0.258,0.157,0.48,0.581,0.364,0.409,0.752,1.4,0.779,1.369,1.245,-0.018,0.66,1.381,1.574,0.312,-0.681,-0.822,-1.286,0.2,0.187,-0.234,-0.806,-2.467,-3.204,0.638,-1.456,0.321,0.194,-0.105,0.214,0.01,0.496,0.968,0.551,0.451,0.943,0.766,0.488,0.778,1.0
1.102,2.218,1.935,2.337,-0.517,1.182,-0.118,-1.133,-0.966,-1.131,-3.442,-0.62,-1.434,-1.551,-1.474,-1.068,-0.144,0.383,-0.523,-1.102,-0.01,-1.294,0.044,-0.107,0.065,0.355,0.552,0.144,-0.411,0.981,0.731,1.166,1.145,0.931,-0.753,0.361,0.207,0.378,0.507,0.968,2.995,0.478,1.492,-0.04,2.295,1.298,-1.058,-0.026,-1.133,-1.828,-1.116,-1.135,-0.527,-2.818,0.286,-2.024,-1.217,-0.94,-1.031,-0.199,-1.189,-0.095,0.044,0.565,1.23,0.187,0.165,-0.222,0.04,-2.084,2.0
-1.876,-4.538,0.819,-2.528,3.825,-2.329,0.334,-1.011,-1.133,-1.606,-0.172,0.762,0.176,-2.088,-1.634,-1.308,0.255,0.069,0.351,-0.046,0.786,0.087,0.324,-1.176,-0.317,-0.116,-0.47,0.269,0.363,0.289,-0.166,0.283,0.342,0.238,0.914,0.976,0.903,2.004,1.009,0.911,0.459,-1.101,0.475,0.13,1.798,0.565,-1.074,-1.116,-1.085,-0.597,-0.294,-1.164,-1.7,-1.961,-1.844,-1.643,-1.773,-1.826,0.46,0.435,0.404,0.357,2.325,-0.052,1.431,1.782,0.64,1.04,0.839,-0.066,1.0
1.369,1.184,0.825,2.401,2.212,0.493,-1.443,-0.663,-1.037,2.222,-0.24,-2.27,-1.625,-2.253,-1.833,-0.744,0.593,0.684,-0.563,0.002,0.154,0.349,0.362,1.422,1.715,0.341,0.409,0.255,0.39,0.369,0.285,0.161,0.157,0.473,0.63,0.288,0.709,-0.146,0.105,2.153,2.732,1.133,1.026,2.221,2.365,0.561,0.284,-1.213,-0.999,-0.586,-1.29,-1.986,-2.436,-3.036,0.384,-1.195,-0.115,0.333,0.73,0.485,0.751,-1.255,-0.693,-0.015,0.053,0.144,0.261,0.152,-0.049,-0.466,1.0
-0.278,0.206,2.069,3.069,0.883,1.417,0.025,-0.331,-1.212,-1.424,0.077,-1.066,-2.234,-2.692,-1.87,-0.882,1.613,0.175,0.503,-0.683,1.795,1.013,0.925,1.175,0.519,-0.062,0.475,0.822,0.569,0.541,0.494,0.638,0.244,0.339,0.31,-0.669,0.145,0.489,1.444,1.35,1.16,-0.502,-0.18,3.649,1.072,-3.188,-1.025,-0.481,0.018,-0.36,-1.939,-0.364,-0.907,-1.357,-1.404,-1.715,-0.157,0.034,0.347,0.47,0.571,-0.24,-0.278,-0.451,-0.799,-0.778,-0.535,-0.427,-0.051,0.301,1.0
0.251,-0.346,-0.178,1.465,2.715,1.165,0.575,-0.691,-1.056,-1.758,2.298,-0.211,-0.368,-1.746,-2.4,-1.756,-1.347,-0.911,-0.306,-1.333,-0.266,0.861,1.432,0.842,2.108,0.968,0.868,1.061,0.58,0.632,0.474,0.263,0.309,0.116,-0.452,-0.002,-0.482,-0.429,1.505,-1.08,-1.746,-1.59,-2.803,1.327,3.197,-0.191,-1.662,-0.448,-1.288,-1.063,-0.36,0.008,-1.523,-1.881,-2.527,-1.022,-0.062,0.404,1.223,0.477,0.717,0.744,0.323,0.44,0.487,0.37,0.404,1.245,1.376,-0.368,1.0
0.448,2.747,0.949,2.217,1.731,2.473,-1.295,-4.474,-0.004,0.2,1.876,-0.481,-1.946,-3.534,-3.039,-2.298,-1.791,-1.206,-0.232,-0.523,0.22,0.106,0.415,1.301,0.775,0.993,0.388,0.493,-0.357,-0.544,0.141,0.241,0.471,0.414,-0.306,0.876,-0.072,-0.922,1.471,-0.878,-1.21,1.861,2.038,-0.238,-1.191,-1.717,1.098,-0.157,1.373,-1.373,-2.516,-1.65,-0.966,-0.303,0.377,1.063,-0.423,0.526,0.16,-0.027,0.145,0.196,0.201,0.249,0.303,0.845,1.313,0.641,0.396,0.212,1.0
1.271,0.116,0.912,1.818,1.666,0.234,-0.81,-1.492,-0.09,0.072,0.187,-1.027,1.663,-1.779,-2.071,0.489,-2.013,-0.453,0.229,0.126,2.88,0.327,0.653,1.253,1.095,0.605,0.1,0.711,-0.332,0.928,0.603,0.044,-0.019,0.782,-0.983,-0.707,-1.013,-0.822,-1.694,-0.144,0.236,1.265,2.293,2.7,1.966,0.152,-0.725,-1.781,-1.422,-0.503,-0.428,-0.773,-2.194,-1.322,-0.728,0.48,0.283,1.173,0.112,0.468,0.711,0.938,0.258,-0.896,-1.238,0.145,0.318,0.393,1.469,0.861,1.0
-2.807,2.581,1.709,1.09,0.405,-4.0,-0.886,1.79,-0.414,-0.315,-1.156,-0.805,-1.9,-3.604,-1.51,-0.721,1.891,0.439,1.004,0.165,0.273,0.437,0.708,0.614,1.01,1.318,0.182,0.05,0.298,-0.073,0.96,0.243,0.662,0.739,0.968,1.339,1.614,1.243,1.102,0.528,-0.324,-0.42,1.747,0.625,0.777,0.794,-0.436,-1.309,-0.773,-0.542,0.96,-0.78,-0.925,-1.194,-2.655,-3.068,-1.51,1.629,0.221,-0.299,-0.05,0.187,0.667,0.883,0.567,0.688,0.407,1.117,0.688,0.698,1.0
-0.17,1.914,1.936,3.086,2.709,0.725,-0.038,-0.703,-1.639,-1.46,-0.25,-0.417,-0.809,-1.482,-1.966,-1.621,-1.938,-0.268,-0.005,-1.369,-0.334,0.164,0.536,-0.027,0.375,0.431,0.722,0.65,-0.451,0.367,0.622,0.482,0.081,-0.131,0.18,1.335,0.353,0.251,1.346,0.911,2.53,1.921,1.89,3.234,1.218,-0.617,-0.228,-1.908,-0.13,-0.68,-2.632,2.221,-1.683,-2.542,-1.832,0.239,0.554,1.165,0.656,0.362,-0.576,-0.212,-0.899,-0.144,-0.766,-0.326,-0.63,0.124,-0.28,0.077,2.0
1.322,2.284,2.303,2.183,0.567,0.537,-1.243,-2.375,0.629,0.492,-1.22,-1.544,-2.068,-2.617,-2.382,-0.486,-0.462,-0.623,-0.474,-0.159,0.185,-0.534,0.537,0.474,1.123,-0.905,0.474,-0.664,1.502,-1.455,0.247,-0.687,-0.06,-0.268,-0.99,-0.061,-0.145,-1.669,-1.138,-0.135,2.291,0.891,-0.242,2.261,1.369,-1.456,0.095,-1.633,-2.993,-1.488,-0.687,-0.949,-1.676,-2.047,-2.176,-1.405,-0.109,0.27,1.251,0.296,-0.578,-0.409,-0.984,-1.961,-0.266,0.327,0.248,0.577,0.382,0.65,2.0
-2.747,3.31,2.45,2.616,1.553,6.516,0.112,-0.961,-1.761,-1.497,-0.218,-2.371,-1.229,-3.093,-1.835,-0.34,-0.558,-1.104,-0.359,-1.142,0.03,0.07,0.466,0.805,0.2,0.148,-0.343,0.299,0.01,0.023,-1.199,0.299,0.066,0.251,0.322,0.324,0.6,1.103,0.779,2.643,1.479,1.791,2.106,1.461,-2.252,-1.189,-1.378,-1.018,-0.393,-0.361,0.113,-0.297,-1.143,-1.298,-1.822,-0.198,0.272,0.772,0.586,-0.101,0.502,-0.385,-0.21,-0.262,-0.599,-0.908,0.022,-0.47,1.438,-0.235,2.0
0.681,0.764,2.902,1.314,2.202,1.469,0.788,1.282,-1.006,-0.778,-3.063,-0.612,-1.521,-2.007,-1.185,-0.376,-0.658,-0.259,0.011,-0.846,0.271,-0.269,-0.456,-0.598,-0.091,-0.141,0.076,0.916,1.159,0.57,1.186,0.671,0.576,0.615,0.435,0.746,0.391,0.52,0.651,0.665,0.837,3.189,1.495,1.531,0.727,-1.51,-0.901,-2.435,-1.477,-1.051,-0.453,-2.053,-4.801,-1.24,-1.848,-1.477,-0.295,-0.289,-1.26,-0.253,-0.018,-0.09,0.321,0.949,0.496,-0.209,0.403,0.172,0.242,0.518,2.0
-0.768,0.065,2.003,2.401,1.698,2.758,-0.552,-0.905,-0.506,0.523,1.033,-0.824,-1.885,-3.281,-3.244,-1.382,-0.038,0.322,0.374,0.25,0.759,0.478,1.07,0.833,1.617,1.015,0.796,1.24,1.888,1.398,0.888,0.219,0.214,0.352,-0.063,0.687,2.084,0.539,0.17,0.556,0.546,0.501,0.997,-3.205,-0.884,-0.386,-1.428,-1.729,-2.163,-1.685,-1.974,-3.008,-2.099,-2.67,-1.267,-3.516,-0.837,0.901,-0.932,-0.186,-0.577,-0.782,0.047,-0.21,0.059,-0.434,-0.16,0.406,-1.039,-0.066,1.0
1.184,2.085,2.809,2.082,1.348,1.314,-0.565,-1.25,-0.492,0.624,0.109,0.66,-1.686,-1.517,-1.76,-2.055,1.563,-1.163,-0.628,-0.379,0.314,0.287,0.112,0.632,0.526,0.433,0.111,0.241,-0.388,-0.047,-0.097,0.463,-0.115,-0.111,0.231,1.007,-1.297,0.12,0.497,0.453,1.399,-0.851,2.779,2.793,3.536,0.691,-1.086,-0.615,-1.129,-1.496,-1.259,-1.596,-4.088,-1.777,-0.21,-0.206,-0.182,0.169,0.913,0.456,-0.616,0.292,-0.078,-0.69,0.212,-0.053,0.144,-0.931,0.482,0.623,2.0
1.149,-1.455,-0.363,1.713,0.538,-0.624,-1.372,-1.659,-1.653,-0.253,0.666,-1.251,-2.034,-1.96,-1.429,-1.56,-0.562,-0.248,0.41,0.229,0.575,0.805,1.012,2.42,2.182,1.187,0.246,1.222,2.933,1.177,0.859,0.312,-0.008,0.654,0.004,0.014,-0.156,0.686,-0.662,1.006,0.56,1.43,1.349,1.109,1.22,-0.349,-2.881,0.168,0.129,1.784,-1.13,-1.88,-1.997,-2.728,-1.603,-0.673,-1.021,-1.513,0.496,-0.795,-0.103,-0.002,-0.718,-0.73,-0.054,-0.303,-0.417,-0.136,-0.104,-0.074,1.0
-0.773,0.866,1.125,1.759,-0.611,0.845,-0.1,0.082,-0.641,0.372,-0.613,0.498,-0.633,-1.511,-0.887,-1.096,-0.311,-1.042,-0.119,0.08,0.643,0.827,0.621,0.231,0.649,2.046,0.234,0.41,1.023,1.07,0.976,0.865,1.121,0.668,1.032,0.694,0.482,0.147,-0.524,0.693,0.589,1.516,3.01,1.506,2.087,0.415,0.271,-1.609,-1.3,-1.836,-0.021,-1.256,-1.135,-2.137,-2.878,-1.953,-1.051,0.99,-0.878,-0.267,0.208,0.512,0.484,0.634,1.304,0.616,0.437,-0.546,-0.366,-0.069,2.0
2.298,-0.654,0.604,3.384,1.639,-6.677,0.623,-0.837,-0.704,0.448,0.642,0.294,-0.498,-2.306,-2.297,-3.119,-1.23,0.399,-1.198,-0.847,-0.106,0.926,1.235,0.442,0.112,0.416,0.738,0.965,0.361,0.13,-0.208,-0.214,-0.006,-0.304,-0.246,-0.416,-0.468,-1.161,-0.457,-0.416,0.092,1.189,2.498,0.696,-0.269,0.584,1.977,0.03,-0.105,-0.371,-1.937,0.582,-1.817,-1.144,0.005,0.658,0.672,1.049,-0.19,-0.491,-0.292,-0.071,0.295,0.712,-0.679,0.676,0.488,-0.268,0.409,0.029,1.0
3.088,3.008,1.568,2.005,0.77,-0.805,-0.703,-1.789,-1.219,-1.423,0.494,-1.669,-1.069,-1.391,-1.49,-1.48,-0.747,0.119,-0.3,0.078,-0.162,-0.408,1.099,0.544,1.445,0.426,1.347,-0.078,0.017,0.519,0.443,0.132,0.166,0.091,0.189,0.318,1.604,0.509,1.247,1.602,1.26,2.562,2.639,1.222,3.113,-0.801,-0.416,-1.009,0.11,-0.378,0.245,-0.784,-0.702,-1.648,-1.975,-0.177,0.127,-0.145,0.433,-1.177,-0.31,-0.108,1.223,-0.923,-0.188,-0.092,-0.891,-0.471,-0.729,-0.665,2.0
0.678,-0.511,0.95,1.69,1.553,0.355,-0.892,-1.346,0.143,0.228,-3.884,-2.506,-2.86,-2.026,-0.695,0.905,-0.168,0.51,0.79,-0.059,0.902,1.137,1.318,1.776,0.227,2.035,0.797,0.397,1.279,0.486,0.25,0.306,-0.063,-0.037,0.435,-0.939,0.2,0.14,-0.208,1.23,1.692,1.15,1.22,0.656,1.106,0.333,-1.429,-1.638,-0.251,0.012,-0.543,0.121,-1.9,-1.592,-1.471,-1.463,-1.358,-3.169,-0.047,0.305,-0.22,0.051,0.694,-0.235,-0.396,-0.064,-0.252,-0.227,-0.249,-0.106,1.0
1.336,2.205,2.329,2.331,2.3,0.308,-0.305,-1.029,-0.324,-3.198,-0.309,-0.763,-0.724,-1.42,-1.499,-0.555,-1.288,-1.333,-0.092,-0.771,-0.657,0.441,-2.441,0.07,0.066,0.339,0.236,-0.24,1.636,-0.122,-0.023,-0.207,-0.23,-0.102,-0.326,-1.148,-1.757,-1.371,-0.494,-0.066,-0.319,1.371,2.99,2.558,2.439,0.252,0.81,0.038,-0.492,-0.787,-1.072,-0.568,-0.888,-2.081,-1.499,0.117,-0.796,-0.708,1.258,0.56,0.884,-0.086,1.872,0.664,-0.024,0.579,0.063,0.462,0.778,2.938,2.0
