@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.17,2.594,5.144,3.488,-1.924,-0.937,0.101,-1.568,-0.848,0.851,1.182,-0.635,-1.157,-1.548,-1.125,-2.217,1.03,2.916,-0.205,0.135,0.364,0.26,0.785,1.347,0.696,-0.077,0.531,0.864,-0.61,0.791,0.339,0.375,-0.075,0.886,0.738,0.282,0.011,0.375,1.013,3.749,1.203,1.781,0.568,0.26,1.033,0.064,-2.521,-1.939,-1.403,-1.214,-0.888,-0.925,-0.182,-1.067,-4.426,-0.491,-0.218,0.05,0.988,0.416,-1.004,-1.816,-0.494,-1.783,0.388,0.133,-1.828,-0.769,-0.401,1.177,1.0
1.459,4.356,2.28,2.113,0.044,-0.634,-1.385,-1.577,-0.561,-1.559,-2.354,-2.7,-1.639,-1.601,-4.12,-0.765,-0.492,1.346,0.103,1.004,-0.044,0.252,-0.895,0.036,-0.555,0.202,0.183,0.416,-0.063,-1.203,1.239,0.05,-0.366,0.302,1.205,0.715,0.287,0.971,1.067,-0.986,1.496,2.325,1.745,1.91,-0.779,0.685,-2.006,-1.456,-1.224,-1.852,-0.553,1.543,-2.415,-3.26,-1.71,-8.893,-0.839,-1.145,-0.196,-0.427,-0.093,0.845,1.219,-0.2,0.485,-0.479,-0.684,-0.583,-1.678,-0.197,2.0
1.133,1.879,2.469,-0.826,-0.869,0.172,0.231,-1.636,-1.599,-1.309,-0.984,0.067,-1.076,-1.123,-1.743,-0.126,-0.348,0.18,-1.012,-0.247,-0.381,0.422,0.408,0.745,1.308,-0.423,0.505,0.143,-2.266,0.492,0.398,-0.417,0.477,2.033,0.266,0.473,0.427,0.663,2.186,1.308,2.782,-0.029,3.689,-0.871,-0.431,-0.171,-0.847,-1.671,-3.249,-0.86,-0.867,-1.195,-1.727,-1.076,-0.026,-0.529,2.448,-0.244,1.285,1.013,-0.35,-0.006,-0.993,-0.042,-0.284,-0.499,-0.564,0.119,-0.682,2.634,2.0
-1.706,1.8,-0.973,1.902,2.252,3.254,-0.4,-1.105,-1.081,-0.736,-0.38,-1.699,-0.982,-2.198,-1.031,-1.534,-0.454,-0.846,0.119,-1.097,0.263,-0.721,0.656,0.345,0.584,-0.526,0.237,2.206,0.121,0.451,-0.167,-4.664,0.622,-0.115,0.387,-0.383,-2.551,1.501,1.987,1.179,1.502,1.682,2.168,1.121,2.023,-0.567,-1.028,-1.443,-2.821,0.994,-0.116,-0.841,-1.794,-3.831,-2.334,-0.894,4.356,-2.325,0.316,-0.072,-0.505,-0.522,-0.191,-0.239,0.418,0.303,-0.243,0.06,0.139,-0.373,2.0
0.845,-0.78,-1.805,1.6,2.034,0.527,-2.672,-1.604,-1.932,1.001,-0.26,0.06,-1.143,-1.936,-2.004,-4.712,-1.317,-1.229,0.174,-1.093,0.616,0.815,0.491,-1.024,1.184,1.213,1.164,0.462,1.171,0.947,-0.333,-0.454,-0.059,1.241,1.535,-0.271,-1.187,-0.803,-0.721,5.599,-1.97,-1.155,-1.441,2.466,2.048,-0.759,2.91,-0.835,-1.278,-0.933,-1.69,-0.564,-1.877,-1.797,-0.353,-1.073,0.23,1.996,3.91,2.335,-0.192,-0.426,0.131,0.626,0.416,0.516,0.661,0.484,0.719,0.406,1.0
0.3,0.84,1.166,1.235,-0.477,-0.544,-0.957,-0.704,0.4,4.238,0.14,-0.455,-2.301,-2.405,-1.885,-1.451,-0.161,0.694,0.002,-0.058,0.292,1.233,-1.211,0.715,0.439,0.911,0.822,0.443,0.77,0.844,0.605,0.844,0.863,0.369,0.214,-0.342,0.836,-0.163,-2.443,-0.316,-0.042,1.866,1.94,0.339,-1.939,-0.9,0.322,-0.974,-0.384,-1.131,-2.355,-2.859,-4.917,-0.719,-1.148,-2.254,0.275,0.207,1.079,-1.677,-0.174,-0.379,0.497,-0.865,-0.436,-0.031,0.804,-1.314,1.361,-1.441,1.0
-0.717,-1.197,3.82,4.341,2.08,0.663,-0.297,-1.324,-1.622,0.099,1.141,6.689,0.01,-1.657,1.371,0.715,-1.297,-0.359,-0.268,-1.136,-0.085,0.885,2.249,1.733,1.317,1.068,1.557,0.902,0.946,-0.274,0.078,1.441,0.262,0.024,0.473,-0.733,0.605,0.093,4.103,1.461,-1.069,-2.006,-1.466,-0.966,0.96,0.09,0.491,-3.047,-1.743,-1.265,-1.416,-3.211,-3.897,-0.78,-0.323,-0.793,-0.477,0.835,-2.594,0.533,0.932,0.615,0.638,-0.436,-0.337,0.021,-0.053,-0.061,0.354,0.269,1.0
-1.612,3.054,3.872,1.931,0.895,0.888,0.283,-0.818,0.177,1.029,-2.669,-1.712,-1.829,-1.905,-2.253,-1.946,-0.398,-0.646,-0.664,0.644,0.778,1.54,0.841,1.041,3.236,2.005,0.661,1.044,0.227,0.353,-2.448,-0.113,-0.588,-0.381,-0.825,0.543,1.236,1.103,1.372,0.337,-0.531,-3.043,1.899,0.224,0.895,2.943,-3.599,-1.682,-1.613,0.812,-0.284,-0.051,-0.665,0.362,-1.221,0.391,0.157,-1.502,-0.673,0.382,0.191,0.108,0.286,-0.566,-0.327,-0.059,-0.062,-1.532,-0.659,-0.355,1.0
0.581,-0.344,5.6,3.736,5.809,-0.24,0.005,0.005,-0.474,-0.683,-0.331,0.281,-0.896,2.477,-1.482,-1.192,-1.17,0.595,-0.593,-0.72,0.014,0.24,-3.283,1.52,0.129,1.875,-0.045,0.118,-0.032,-0.034,0.304,0.045,0.68,-0.711,-0.239,-0.938,0.505,0.159,1.89,1.549,-0.474,1.795,3.911,4.763,2.442,1.408,1.736,-0.159,-1.482,-1.466,-2.472,-1.744,-2.176,-1.592,-1.014,1.798,-0.308,0.237,0.122,1.113,-0.132,-0.272,-0.289,-2.135,-0.618,0.668,1.087,0.11,0.51,1.178,2.0
3.713,1.464,3.729,2.365,0.105,2.875,-0.601,-1.485,-1.049,-1.564,-5.519,1.865,-1.909,-4.268,-2.512,-2.475,-2.123,-1.153,-2.151,-0.615,0.078,0.149,0.215,1.363,1.378,0.494,-0.711,0.435,0.977,-0.384,0.677,1.325,0.835,-0.066,1.195,-0.047,0.418,-0.399,1.586,-0.644,1.231,1.124,-1.084,-3.073,1.61,-1.446,-2.006,-1.065,-1.014,-0.619,0.353,0.065,-0.545,-1.664,-1.11,1.268,-2.676,1.239,0.902,0.898,0.422,0.799,0.174,0.245,0.044,-1.389,-2.357,0.196,-0.193,1.549,2.0
0.849,-3.352,2.229,1.457,-0.577,0.444,-2.496,1.398,-2.014,-0.55,0.301,0.015,-0.323,-1.462,-1.342,-1.059,-2.401,-0.432,1.342,0.255,-0.192,-2.504,-1.194,1.455,0.467,0.561,0.273,0.14,-1.186,0.115,-1.251,-0.642,-1.073,-0.55,0.201,0.129,-0.222,-3.77,0.987,0.709,0.534,1.013,2.819,-0.947,-2.478,0.045,-0.152,-2.65,-0.076,0.132,-0.219,-1.314,-2.179,-4.007,-3.12,-0.386,3.193,3.611,1.999,0.047,-0.214,-0.186,-0.273,-2.338,-0.875,0.414,0.129,2.427,0.897,0.277,1.0
0.483,1.571,9.463,1.071,3.21,0.914,-0.245,-3.526,-1.76,-1.117,0.917,0.82,-0.629,0.398,-0.579,-3.723,-0.208,0.024,-1.164,-1.046,-0.376,-0.597,0.43,0.355,0.542,1.234,0.732,0.396,1.028,-0.038,-0.42,-0.548,-0.473,-3.367,0.03,-0.039,-0.288,-0.429,-1.192,0.347,-0.379,1.644,2.072,3.778,-0.503,-0.387,-0.18,-1.326,-0.205,0.299,-1.443,-0.574,-2.77,-2.775,-2.137,-0.314,2.203,0.019,1.17,0.632,-0.496,-0.579,-0.321,-0.893,2.51,0.585,0.475,-0.644,0.853,-0.275,1.0
1.307,-1.456,-0.259,2.306,2.026,0.091,2.644,-0.843,-1.156,-0.992,-1.097,-1.227,-0.932,-1.228,-3.078,-1.951,-1.093,0.536,-0.377,-0.327,-1.333,-0.273,1.148,1.484,1.616,1.101,1.021,0.897,0.996,0.646,0.053,-0.277,1.423,-0.087,0.203,0.657,-0.019,-0.478,-0.463,0.136,0.218,-0.747,4.513,1.792,4.824,0.193,-1.361,-1.164,-1.439,1.672,0.735,-0.347,-1.921,-1.052,-1.652,-1.671,1.028,-1.37,1.122,1.036,-0.105,-0.517,1.289,-0.519,0.681,0.141,0.45,-1.065,-2.851,-1.18,1.0
0.421,-0.252,0.135,3.956,3.338,-0.732,0.363,-0.344,-4.462,-3.307,2.128,0.605,-1.251,-1.505,-3.395,-2.005,-1.309,-0.393,-0.847,-1.257,-1.539,0.629,0.152,4.637,1.465,0.041,0.113,0.999,1.343,1.333,0.217,-0.196,-0.707,0.21,0.465,-1.38,0.385,-0.746,1.977,-0.336,-0.713,-0.104,2.2,2.483,-1.336,-4.018,-0.847,-0.871,-0.652,-0.919,-0.618,-1.039,-1.665,-0.265,0.874,0.658,0.632,1.175,0.533,1.279,-0.153,-0.372,0.787,1.595,0.224,0.833,0.935,1.129,1.518,0.262,1.0
-2.989,-1.889,-2.783,2.061,-1.414,-1.181,-1.454,-0.384,-0.99,-0.19,-2.331,-0.826,-2.347,-2.18,-0.382,0.495,0.697,0.79,-0.317,0.837,-1.337,-0.87,0.413,0.656,-0.258,0.167,0.703,3.193,0.588,0.245,1.258,0.504,-1.998,-0.263,0.466,0.308,0.551,0.576,1.961,1.462,0.673,-2.415,1.607,3.893,0.801,1.124,0.329,-2.224,-0.372,0.105,1.174,-0.66,-1.298,-1.438,-2.888,-1.96,-1.258,-0.66,-1.107,-0.927,0.067,-0.402,-0.509,1.161,0.947,1.124,0.567,0.352,0.379,1.482,1.0
-0.108,-0.646,0.613,3.059,3.094,1.231,0.573,-0.598,-2.178,-2.57,-0.171,-1.844,0.593,-1.522,-1.574,-1.01,-2.018,-2.844,0.497,-0.236,0.713,1.609,0.781,0.822,-0.218,1.166,1.271,0.652,0.074,-0.046,0.227,0.06,-0.311,0.373,-1.396,-0.432,-0.943,-1.215,-0.434,-3.028,-0.701,0.101,0.662,0.448,0.97,0.226,-0.337,1.23,2.066,-3.618,-1.623,-0.283,-0.725,-3.166,-1.597,-1.716,1.902,0.234,-2.742,0.971,0.493,0.508,-0.447,-0.246,0.618,1.808,1.458,0.339,0.754,0.235,1.0
0.003,2.44,-2.914,1.519,0.063,0.669,-0.332,-0.783,-1.056,-0.405,-0.086,-0.037,-0.564,-0.946,-2.197,-0.831,-0.744,0.311,0.049,-0.046,0.629,-0.001,0.532,0.673,0.069,0.037,-1.253,1.174,0.199,-0.44,-0.487,-0.178,1.344,0.975,0.625,0.356,1.341,0.979,0.613,3.09,1.888,1.376,2.599,3.716,1.507,-0.506,-2.276,-1.192,-0.722,1.904,0.457,-2.08,-2.315,-3.107,-1.71,-0.834,0.383,0.544,0.207,1.03,0.37,0.028,-0.369,-0.108,0.043,0.994,-0.53,0.942,0.004,0.222,1.0
2.8,1.278,0.372,1.94,1.289,-0.077,-1.172,-2.677,-0.923,-0.881,-1.114,-0.859,-0.999,-1.876,-1.862,-2.715,2.805,1.357,1.282,0.731,0.094,0.914,0.895,1.005,0.929,1.58,0.515,0.35,0.447,0.592,0.691,0.575,0.006,0.168,0.11,0.184,0.198,0.748,1.486,1.557,1.087,1.889,1.246,1.644,-0.204,-0.795,-0.568,1.689,0.122,0.19,-2.461,-0.817,-2.172,-1.903,-1.516,-2.962,-0.225,-0.268,0.304,1.18,-0.206,-0.262,1.015,-0.209,-0.224,-1.335,-0.788,0.135,-0.042,-0.117,2.0
-0.253,0.804,2.384,-0.675,1.217,0.039,-0.993,-1.979,-1.738,-0.959,0.921,-1.088,-4.92,-1.782,-0.327,-0.077,-0.666,0.981,-0.185,-1.087,1.498,1.105,-1.691,-0.017,-0.885,-0.008,-0.244,0.332,1.103,0.341,0.145,0.001,0.462,0.606,0.381,0.36,0.851,1.776,0.889,1.732,1.725,-0.079,0.38,1.154,1.684,0.222,-0.856,-0.803,-1.55,0.232,0.044,-0.218,-0.439,-2.471,-3.44,1.878,-1.453,0.745,0.224,-0.034,0.423,-0.039,0.485,1.074,0.478,0.421,1.123,0.871,0.388,0.803,1.0
1.726,3.005,2.078,2.443,-1.53,1.212,-0.122,-1.259,-0.915,-1.151,-4.558,-0.63,-1.584,-1.542,-1.432,-1.061,-0.055,0.385,-0.91,-1.737,-0.073,-1.906,0.11,-0.106,0.034,0.449,0.626,-0.062,-0.96,0.925,0.568,1.188,1.159,0.957,-1.238,0.353,0.028,0.272,0.457,1.011,4.116,0.52,1.55,-0.848,2.487,1.377,-1.465,0.218,-1.049,-1.832,-0.92,-1.156,-0.288,-3.352,1.292,-2.008,-1.064,-0.982,-1.217,-0.133,-1.548,-0.089,-0.1,0.645,1.595,0.105,0.177,-0.271,0.103,-3.035,2.0
-1.836,-5.837,0.824,-4.355,4.821,-3.475,0.727,-0.996,-1.071,-1.945,-0.195,1.14,0.898,-2.138,-1.589,-1.521,0.217,-0.248,0.156,-0.214,1.175,0.077,0.316,-1.728,-0.501,-0.214,-0.72,0.236,0.371,0.364,-0.285,0.357,0.241,0.093,1.059,1.048,0.845,2.417,0.996,0.955,0.409,-1.621,0.63,-0.358,1.925,0.66,-1.285,-1.147,-1.103,-0.604,-0.269,-1.314,-1.783,-1.957,-1.69,-1.404,-1.886,-2.26,0.609,0.474,0.429,0.263,2.976,-0.52,1.401,2.002,0.469,1.14,0.853,-0.34,1.0
1.566,1.221,0.225,2.394,2.448,0.476,-1.886,-0.61,-1.226,3.188,-0.248,-2.665,-1.42,-2.156,-1.879,-0.727,1.023,1.072,-0.71,0.097,0.153,0.351,0.369,1.964,2.384,0.42,0.436,0.217,0.41,0.379,0.259,0.164,0.158,0.528,0.753,0.345,0.946,-0.276,0.083,2.767,3.513,1.229,0.834,2.46,2.666,0.493,0.339,-1.477,-1.009,-0.42,-1.345,-2.016,-2.498,-3.275,1.207,-1.613,-0.473,0.087,0.734,0.625,1.086,-1.537,-0.815,0.154,0.089,0.139,0.306,0.15,-0.137,-0.813,1.0
-0.297,0.275,1.995,3.07,0.654,1.535,0.017,-0.138,-1.514,-2.053,0.209,-0.717,-2.031,-2.686,-1.983,-0.925,2.285,0.114,0.582,-1.112,2.31,0.957,0.832,1.188,0.487,-0.46,0.306,0.803,0.559,0.519,0.452,0.774,0.33,0.348,0.425,-0.856,0.189,0.562,1.337,1.321,1.52,-0.265,-0.04,4.723,1.041,-4.338,-1.012,-0.352,0.007,-0.415,-2.2,0.051,-0.96,-1.603,-1.554,-2.116,-0.124,-0.087,0.242,0.535,0.797,-0.243,-0.298,-0.427,-0.807,-0.776,-0.547,-0.51,0.027,0.648,1.0
0.225,-0.533,-0.387,1.207,2.711,0.967,0.594,-0.462,-0.984,-2.362,3.15,-0.246,-0.001,-1.593,-2.527,-1.701,-1.493,-1.153,-0.382,-1.849,-0.419,1.003,1.537,0.694,2.503,0.874,0.919,1.194,0.602,0.676,0.543,0.243,0.309,0.126,-0.59,0.147,-0.54,-0.558,2.393,-0.923,-1.781,-1.463,-3.855,1.292,3.965,-0.124,-2.132,-0.303,-1.409,-1.087,-0.271,0.254,-1.745,-2.068,-2.991,-1.217,-0.315,0.256,1.427,0.454,0.703,0.742,0.047,0.401,0.656,0.396,0.351,1.457,1.645,-0.658,1.0
0.325,3.292,0.3,2.216,1.735,3.216,-1.319,-5.967,-0.004,0.182,2.682,-0.474,-2.039,-4.095,-3.177,-2.224,-1.816,-1.405,-0.224,-0.746,0.316,0.047,0.277,1.437,0.686,1.103,0.344,0.6,-0.508,-0.67,0.097,0.24,0.462,0.381,-0.435,1.57,0.111,-1.209,2.314,-1.042,-1.727,2.342,2.385,-0.127,-1.065,-2.135,1.359,-0.54,1.962,-1.431,-2.959,-1.721,-0.956,-0.22,0.434,1.097,-1.025,0.436,0.23,-0.037,0.103,0.176,0.288,0.357,0.329,0.892,1.455,0.495,0.356,0.199,1.0
1.603,0.046,0.622,1.822,1.886,0.214,-0.714,-1.595,0.034,0.078,0.149,-1.118,2.912,-1.817,-2.14,1.423,-2.34,-0.392,0.395,0.061,3.901,0.254,0.532,1.39,1.07,0.464,-0.164,0.71,-0.593,1.3,0.743,-0.056,-0.147,1.092,-1.336,-0.755,-1.192,-1.013,-2.164,0.238,0.874,1.5,2.314,2.801,2.221,0.192,-0.405,-1.821,-1.589,-0.65,-0.449,-0.568,-2.223,-1.071,-0.691,0.473,0.004,1.181,-0.052,0.455,0.709,1.033,0.249,-1.211,-1.7,0.276,0.335,0.349,1.792,1.017,1.0
-3.431,3.497,1.813,1.148,0.608,-5.136,-0.796,2.696,-0.561,-0.531,-1.292,-0.132,-1.917,-4.35,-1.579,-0.781,2.622,0.437,1.135,0.046,0.31,0.435,0.713,0.578,1.143,1.693,0.18,-0.009,0.346,-0.075,1.291,0.267,0.755,0.757,0.974,1.284,1.567,1.256,1.165,0.565,-0.324,-0.46,1.977,0.045,0.591,1.055,-0.263,-1.402,-0.745,-0.635,1.181,-1.084,-0.963,-0.907,-2.665,-3.366,-1.468,2.466,0.346,-0.397,0.068,0.187,0.653,0.852,0.511,0.684,0.391,1.406,0.793,0.697,1.0
-0.814,1.94,1.897,3.391,3.075,0.54,-0.029,-0.608,-1.796,-1.466,0.04,-0.422,-0.833,-1.572,-2.039,-1.621,-2.297,-0.061,0.24,-1.709,-0.304,0.184,0.641,-0.164,0.411,0.491,0.908,0.879,-0.695,0.549,0.913,0.564,-0.009,-0.237,0.207,1.857,0.305,0.085,1.5,0.88,3.044,1.95,1.757,3.826,1.392,-0.858,-0.152,-2.255,0.435,-0.426,-3.363,3.644,-1.785,-2.862,-2.071,0.663,0.742,1.391,0.664,0.392,-0.799,-0.278,-1.259,-0.182,-1.07,-0.442,-0.801,0.128,-0.375,0.135,2.0
1.43,2.29,2.318,2.232,0.181,0.653,-1.463,-2.994,1.04,0.759,-1.514,-1.635,-2.213,-2.911,-2.575,-0.209,-0.261,-0.576,-0.363,0.001,0.321,-0.878,0.566,0.477,1.318,-1.58,0.477,-1.064,2.117,-2.108,0.409,-0.926,-0.029,-0.327,-1.358,-0.031,-0.151,-2.414,-1.569,-0.137,2.986,0.644,-1.318,2.258,1.241,-2.281,0.106,-1.933,-3.791,-1.727,-0.754,-0.871,-1.652,-2.097,-2.453,-1.779,-0.271,0.186,1.587,0.394,-0.769,-0.614,-1.521,-2.83,-0.324,0.438,0.239,0.623,0.259,0.643,2.0
-4.566,3.66,2.432,2.669,1.577,8.987,0.372,-0.734,-1.77,-1.501,0.22,-2.963,-1.224,-3.78,-1.984,-0.061,-0.479,-1.259,-0.3,-1.42,0.041,-0.008,0.451,0.828,0.071,0.104,-0.598,0.319,0.013,0.032,-1.714,0.319,-0.014,0.25,0.459,0.354,0.749,1.361,0.792,3.454,1.471,1.704,2.048,1.659,-3.219,-1.381,-1.65,-1.029,-0.244,-0.304,0.16,-0.426,-1.101,-1.11,-1.964,0.035,0.387,0.995,0.622,-0.252,0.61,-0.659,-0.301,-0.269,-0.644,-1.086,0.03,-0.567,2.053,-0.337,2.0
0.762,0.721,3.454,1.024,2.374,1.487,0.916,2.022,-1.004,-0.679,-4.103,-0.442,-1.499,-2.113,-1.019,-0.186,-0.669,-0.419,-0.114,-1.339,0.338,-0.273,-0.459,-0.582,-0.019,-0.171,0.059,1.099,1.365,0.443,1.243,0.588,0.532,0.588,0.332,0.776,0.348,0.373,0.56,0.66,0.744,3.864,1.444,1.415,0.667,-2.207,-0.934,-2.885,-1.516,-0.989,-0.215,-2.34,-6.024,-0.857,-1.886,-1.517,0.011,-0.141,-1.688,-0.249,-0.075,-0.258,0.329,1.146,0.579,-0.428,0.446,0.196,0.296,0.691,2.0
-1.015,0.07,2.104,2.462,1.773,3.603,-0.707,-0.895,-0.536,0.724,1.559,-0.779,-1.875,-3.554,-3.605,-1.576,0.028,0.437,0.512,0.335,0.852,0.451,1.085,0.748,1.867,1.007,0.694,1.329,2.254,1.449,1.036,0.185,0.284,0.48,-0.007,0.853,2.849,0.643,-0.2,0.457,0.443,0.378,0.982,-4.601,-1.18,-0.364,-1.433,-1.861,-2.692,-2.009,-2.211,-3.69,-2.495,-2.786,-1.097,-4.941,-1.534,0.845,-1.669,-0.288,-0.532,-0.825,0.254,-0.218,0.061,-0.643,-0.462,0.347,-1.612,-0.117,1.0
1.08,2.126,3.08,2.041,1.395,1.749,-0.532,-1.188,-0.186,1.166,0.27,1.218,-1.891,-1.409,-1.755,-2.257,2.669,-1.306,-0.622,-0.347,0.563,0.282,-0.049,0.694,0.624,0.571,0.112,0.297,-0.521,-0.034,-0.105,0.695,-0.13,-0.125,0.363,1.633,-1.577,0.125,0.582,0.358,1.467,-2.068,3.037,3.056,4.359,0.699,-1.518,-0.603,-1.095,-1.62,-1.442,-1.763,-5.161,-1.779,0.218,-0.02,-0.227,0.114,1.096,0.523,-1.007,0.289,-0.24,-1.033,0.175,-0.123,0.078,-1.538,0.48,0.682,2.0
1.519,-2.2,-1.13,1.737,0.549,-0.719,-1.592,-2.002,-2.19,-0.288,1.222,-1.223,-2.145,-1.942,-1.184,-1.665,-0.533,-0.476,0.366,0.108,0.504,0.735,0.933,2.748,2.506,1.182,-0.064,1.33,3.872,1.363,1.007,0.422,-0.035,0.911,-0.018,-0.003,-0.247,0.858,-1.361,0.923,0.189,1.627,1.218,0.678,1.23,-0.621,-3.846,0.51,0.161,2.622,-1.148,-1.828,-2.19,-3.236,-1.53,-0.398,-0.993,-1.989,0.586,-1.257,-0.171,0.169,-0.756,-0.675,0.291,-0.261,-0.522,-0.218,-0.172,-0.13,1.0
-0.659,1.37,1.322,1.81,-1.47,0.923,-0.115,0.354,-0.679,0.768,-0.744,0.844,-0.459,-1.504,-0.613,-1.016,-0.208,-1.564,-0.142,0.039,0.843,1.001,0.706,0.045,0.747,2.639,0.049,0.301,1.073,1.139,1.005,0.847,1.316,0.67,1.189,0.706,0.404,-0.075,-1.034,0.601,0.661,1.672,3.597,1.45,2.279,0.308,0.52,-1.749,-1.099,-1.863,0.52,-1.244,-0.862,-2.085,-3.145,-1.928,-0.951,1.756,-0.913,-0.249,0.221,0.551,0.407,0.621,1.578,0.595,0.444,-0.751,-0.599,-0.071,2.0
3.539,-0.556,0.142,3.26,1.377,-9.892,1.146,-0.695,-0.627,0.53,0.564,0.432,-0.211,-2.306,-2.293,-3.711,-1.257,0.949,-1.211,-0.832,-0.139,0.969,1.288,0.156,-0.194,0.24,0.578,0.902,0.161,-0.046,-0.406,-0.171,-0.119,-0.3,-0.218,-0.46,-0.413,-1.28,-0.519,-0.704,-0.1,1.344,2.97,0.762,-0.25,0.968,2.837,-0.312,-0.138,-0.152,-2.511,1.21,-1.852,-1.012,0.141,0.708,0.606,1.145,-0.381,-0.567,-0.282,-0.089,0.433,1.03,-1.08,0.856,0.588,-0.493,0.597,0.053,1.0
3.874,3.375,1.223,2.135,0.946,-0.922,-0.584,-1.848,-0.938,-1.421,1.126,-1.964,-1.011,-1.279,-1.516,-1.599,-0.647,0.398,-0.296,0.245,-0.291,-0.738,1.224,0.527,1.814,0.359,1.674,-0.266,-0.034,0.682,0.575,0.129,0.178,0.071,0.212,0.299,2.041,0.477,1.244,1.655,1.166,2.738,2.945,1.208,4.293,-0.916,-0.174,-0.926,0.577,-0.312,0.387,-0.795,-0.391,-1.455,-2.209,-0.024,0.122,-0.362,0.464,-1.836,-0.502,-0.309,1.497,-1.377,-0.232,-0.095,-1.141,-0.732,-1.101,-1.009,2.0
0.847,-1.03,0.614,1.582,1.92,0.564,-1.041,-1.69,0.349,0.56,-4.959,-2.726,-3.054,-2.04,-0.493,1.615,-0.184,0.608,0.83,-0.294,0.99,1.148,1.317,1.971,-0.153,2.519,0.751,0.178,1.527,0.484,0.235,0.315,-0.122,-0.086,0.677,-1.196,0.253,-0.011,-0.773,1.192,1.94,1.254,1.089,0.283,1.103,0.353,-1.631,-1.841,-0.392,-0.105,-0.542,0.851,-1.859,-1.509,-1.424,-1.325,-1.529,-4.471,-0.189,0.314,-0.348,0.04,0.958,-0.102,-0.333,0.23,-0.215,-0.179,-0.3,-0.096,1.0
1.395,2.371,2.281,2.372,2.595,0.193,-0.327,-1.093,0.18,-4.015,-0.243,-0.802,-0.57,-1.386,-1.322,-0.062,-1.287,-1.439,0.244,-0.904,-0.83,0.562,-3.645,-0.146,-0.152,0.326,0.18,-0.501,2.268,-0.154,0.076,-0.187,-0.219,-0.037,-0.357,-1.442,-2.224,-1.583,-0.507,-0.075,-0.613,1.624,3.581,2.697,2.439,-0.331,0.911,0.163,-0.415,-0.748,-1.245,-0.613,-0.893,-2.33,-1.499,0.543,-1.028,-1.169,1.55,0.731,1.194,-0.103,2.606,0.88,-0.103,0.759,-0.067,0.325,0.777,3.862,2.0
