@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.222,-0.893,0.13,3.794,0.143,0.041,-0.757,-0.662,0.35,0.201,1.973,4.465,1.215,1.397,-0.727,-3.488,-1.845,-2.701,-0.539,0.903,1.475,-0.015,0.041,-1.678,-0.247,-0.379,-0.787,-0.235,0.355,-0.222,0.231,0.277,-0.264,0.201,-0.024,-1.689,0.132,0.271,-0.562,0.126,0.203,0.145,0.145,-1.47,-0.59,-0.239,-0.243,1.595,1.891,4.952,1.828,-0.957,-0.176,-1.057,-2.389,-0.643,-0.709,0.224,-0.433,-0.005,1.868,-2.607,-0.252,0.53,-0.068,2.0
-0.759,-0.18,1.7,1.161,2.712,0.576,-0.863,-2.663,0.131,0.466,1.172,2.57,0.675,1.109,0.114,-1.843,3.859,-1.474,-0.129,0.073,-2.677,1.757,0.798,-3.992,-0.509,0.085,0.241,0.551,0.359,2.072,-0.455,-0.459,-0.547,-0.207,-0.047,0.207,0.21,0.915,-0.933,-0.094,-0.386,-1.099,-1.154,2.22,0.323,2.34,0.504,1.073,0.451,1.256,3.153,0.794,0.423,-1.38,-2.303,-2.523,-1.187,-0.416,-0.385,-0.623,-0.278,3.271,0.698,0.393,1.892,2.0
0.042,-0.171,-0.194,2.653,0.689,4.132,-1.249,-2.305,-0.096,-0.253,0.226,0.105,0.899,0.273,0.087,-0.984,0.298,-4.475,1.808,-2.294,1.363,2.082,2.301,2.007,1.141,0.262,-1.254,-1.574,-2.01,-1.382,-0.642,-0.312,-0.496,-0.93,0.501,0.837,0.383,-1.015,-0.645,-0.524,-0.202,-0.216,0.043,1.021,0.75,0.857,3.47,-0.094,1.324,0.073,2.658,1.276,-0.72,-2.043,-0.652,0.397,1.527,-2.12,-10.237,0.748,1.482,2.7,-3.255,0.015,-0.493,2.0
0.287,-0.213,-0.433,-1.598,2.244,0.688,-0.472,0.392,-1.433,-0.021,1.237,3.545,3.635,4.269,-1.024,-1.977,-2.205,-1.407,-0.892,2.306,0.117,-0.782,0.301,0.884,-0.987,-0.408,0.341,0.059,0.034,0.204,1.588,0.156,0.643,-0.331,1.265,0.087,0.341,-1.785,-0.564,-1.013,-0.176,-2.198,-0.399,0.694,0.67,-1.259,-2.098,0.387,1.076,3.275,0.925,1.246,-3.362,-2.433,-2.104,-0.89,-3.042,-1.23,0.538,0.214,0.47,-2.58,0.598,-1.808,-0.134,2.0
0.535,0.689,0.725,-3.362,0.707,-0.305,0.038,-0.7,-0.424,-1.542,0.046,6.619,0.186,-0.316,-2.13,-2.872,-1.198,-2.575,2.001,3.24,2.107,2.119,4.341,0.608,0.136,-1.21,-1.031,-0.896,-2.927,-1.359,-0.762,-0.855,-0.2,-0.056,-0.757,-0.158,-0.835,0.343,1.12,-0.263,-0.29,-0.18,-0.323,-0.142,0.727,0.518,-0.69,0.141,1.15,-0.646,-0.947,0.195,-0.6,-3.731,-0.934,-2.083,0.75,2.026,1.865,2.906,-0.802,0.003,0.245,-1.199,1.025,2.0
0.319,-3.996,0.308,-0.419,1.41,-0.412,-0.408,-0.805,-0.834,-0.879,4.544,1.713,1.352,-0.856,-3.185,-0.378,0.739,1.49,2.364,2.405,5.51,2.215,-1.143,-2.076,-0.791,-1.195,-5.105,0.059,-0.199,-1.05,-0.477,1.36,1.223,0.534,0.331,0.404,0.51,-0.209,-0.188,-0.897,-0.765,-1.466,0.053,-0.244,1.522,-0.979,0.516,0.301,1.707,0.831,-1.653,0.881,-3.066,0.527,-0.924,1.616,1.183,1.172,-0.945,-1.326,-1.43,0.497,0.117,-0.279,-0.346,1.0
0.108,0.107,0.274,1.661,3.389,2.077,-0.082,-1.67,-1.917,1.475,-0.402,1.985,-0.151,0.861,0.16,-1.549,-2.41,-1.103,-0.893,-0.971,-0.382,-0.531,0.012,-3.126,-0.16,-2.065,-0.307,0.669,0.654,0.014,0.058,-0.219,0.078,0.17,-0.042,-0.573,-0.324,0.747,1.306,0.822,-0.517,-1.577,-2.124,-0.602,-1.231,0.525,-1.477,0.822,2.48,1.854,0.409,0.619,-0.963,1.505,-1.444,-1.133,-1.913,-0.275,-3.786,-0.396,1.204,-1.136,-0.133,-0.461,-0.9,2.0
-0.701,-0.333,0.419,1.508,8.32,2.415,-0.376,-2.07,-1.13,-0.568,2.573,1.332,2.931,-0.381,-0.802,-1.287,-1.023,0.791,-0.379,0.145,-1.321,-0.463,-0.648,-0.33,-0.918,0.361,0.881,1.238,2.726,0.563,-0.165,-0.615,-0.025,-0.486,-0.011,-0.023,0.029,0.368,-0.736,-1.064,-1.591,-3.038,-1.456,3.896,0.951,-0.12,1.24,-0.082,2.256,0.638,0.908,0.167,0.287,-2.126,-2.107,-1.196,0.098,-0.143,-2.971,0.867,0.001,4.22,0.83,-1.642,-0.271,2.0
-0.489,0.66,3.009,-0.06,-0.113,-1.354,-0.63,-0.045,-1.035,1.494,2.778,4.195,0.637,-0.258,-0.312,-3.779,-1.723,-0.877,-0.214,0.816,-0.057,-2.673,-2.188,-0.379,-0.818,1.102,-0.856,0.098,-0.347,0.528,0.159,-0.359,-0.606,-0.836,-0.987,0.608,-0.002,0.996,-0.795,-1.568,-0.72,-1.85,-1.018,0.619,2.657,3.182,1.94,3.335,1.193,0.523,0.983,0.429,3.58,-1.458,0.101,-3.314,-2.155,0.821,-0.071,-0.09,0.059,-0.516,0.377,0.605,0.705,2.0
-0.282,-0.3,0.176,2.631,-3.103,3.326,-0.568,1.076,-0.357,0.635,-0.805,0.265,3.836,-0.207,0.083,-1.361,-0.776,0.515,-0.049,5.203,1.431,1.562,-0.104,1.508,1.568,0.693,0.022,0.028,-0.72,-1.678,-1.418,-1.179,-0.255,-0.005,-0.192,0.619,0.041,-0.785,-0.521,0.765,-0.897,0.417,0.821,-0.544,-0.738,-0.766,0.174,0.601,0.343,0.016,0.641,0.109,1.23,3.777,1.422,-0.677,0.208,1.851,3.758,7.645,1.039,3.563,-3.141,-1.489,-2.017,2.0
-0.381,-1.096,-0.628,0.636,2.741,1.644,0.315,-3.412,3.952,0.562,1.456,2.371,0.775,-1.074,-0.666,-2.636,-2.397,-0.988,-4.265,-3.088,-0.565,-2.505,1.145,0.83,2.821,-1.263,-0.1,1.587,-3.487,-0.507,-0.465,-0.347,0.485,-0.199,-0.156,-2.47,0.379,0.448,-0.144,-0.367,0.193,0.463,-0.617,-0.776,-1.161,2.325,0.006,1.134,1.645,7.278,-1.118,1.416,-0.111,-2.301,-2.429,-1.712,-0.518,0.593,0.382,1.305,-0.919,-1.866,0.453,1.81,0.492,2.0
0.32,0.71,0.018,-1.083,0.969,-0.902,1.977,-0.58,0.158,0.019,0.093,0.499,0.419,-0.59,-0.546,0.955,-1.917,2.179,-0.028,2.264,2.124,2.766,0.324,1.497,1.609,1.221,-0.79,-1.494,-1.688,-0.76,0.327,0.046,0.651,-0.25,0.589,0.333,0.083,0.705,0.087,0.077,1.577,1.141,1.453,-0.169,0.321,0.402,1.658,1.861,-1.445,-0.551,1.049,-0.325,3.114,-0.319,-0.847,-0.111,-3.168,0.175,-0.734,6.523,1.361,-0.008,-1.458,0.991,0.765,2.0
-0.138,-0.011,0.61,1.951,0.027,4.709,-0.557,-0.296,-0.29,-0.84,-0.904,-0.611,-1.643,0.462,-0.598,-0.919,-2.073,-0.701,0.871,3.623,5.019,0.45,2.244,-1.361,0.421,1.222,-0.284,-0.358,0.313,-6.576,-1.584,-0.23,-0.492,-0.497,-0.333,-0.635,-0.342,0.938,1.081,1.272,0.724,0.037,-0.493,-0.575,-0.686,-0.133,0.808,0.636,2.497,-1.65,-0.763,0.864,1.148,-0.715,-3.41,-0.767,-0.457,0.376,3.674,-1.916,2.803,-0.196,-2.265,-3.05,0.901,2.0
-0.371,-0.283,-0.377,3.909,0.469,1.13,-2.152,-0.647,-0.612,-1.016,-0.172,1.836,0.545,0.882,1.144,-1.135,-1.234,-0.584,-0.13,-0.698,0.474,-2.223,-0.168,-0.856,-0.368,-4.629,0.269,-0.757,1.015,0.003,-0.022,-0.587,-0.918,-0.041,-0.387,-0.272,0.685,2.432,0.741,0.193,-0.903,-1.312,-2.788,0.468,-0.325,-2.057,0.283,0.796,-0.988,-0.045,4.159,1.199,-0.656,-0.025,-2.058,-0.416,-1.198,0.346,3.187,-0.168,0.162,-2.58,-0.911,1.021,0.833,2.0
-1.166,-0.505,0.092,-0.893,-0.391,-0.127,-0.221,0.427,-0.327,4.173,3.02,2.132,2.005,1.636,-0.916,-2.587,-2.383,2.031,1.258,-0.131,-0.096,1.529,-1.081,-1.716,-0.886,1.707,-0.586,0.964,-1.582,-0.06,-1.169,1.478,0.374,-0.386,-0.381,-0.243,0.026,-0.166,0.114,-0.124,-0.618,3.421,0.537,3.751,0.301,-0.513,-0.264,-0.179,0.459,-0.352,0.507,-1.509,-1.288,-0.498,-0.801,-1.045,-2.726,0.523,2.412,1.757,1.492,1.815,0.982,0.818,-0.283,1.0
0.535,0.15,0.296,0.853,1.2,-1.559,-0.043,1.147,0.159,-0.464,0.843,-0.174,-2.372,0.471,0.641,-1.674,-0.255,-1.121,3.523,2.664,-1.008,-1.175,0.88,0.707,1.64,0.916,0.622,-0.109,-0.831,-1.059,-0.808,0.673,-0.188,-1.039,-0.627,-0.163,0.594,0.263,0.352,-0.027,0.078,-1.34,-0.005,-0.069,-2.439,-0.283,-0.103,0.288,0.569,0.241,-2.992,-0.779,-0.412,-1.1,-0.352,-0.694,-0.965,0.321,2.7,5.065,0.301,-1.446,-2.127,-2.502,1.024,2.0
-0.088,-0.633,0.125,1.208,3.196,1.055,-1.209,-2.487,-1.407,0.166,3.337,3.354,1.957,-3.189,-1.166,-1.562,-2.684,-0.59,-0.462,-1.182,-0.842,-1.413,5.672,-3.328,0.684,-0.083,0.526,-0.15,0.094,-0.552,0.635,-0.727,-0.246,0.135,0.294,0.307,1.088,-0.264,-0.3,-0.718,-0.67,-0.677,0.303,-2.191,1.173,1.239,-0.808,-4.306,1.225,2.372,-1.119,2.958,-0.601,-0.996,-0.904,1.587,3.229,1.004,2.311,3.924,-1.042,-0.985,1.69,-0.301,-0.028,2.0
0.206,0.236,-0.159,-0.606,0.857,-0.118,0.988,-1.096,-0.519,-1.466,0.374,1.14,4.844,2.765,1.066,-0.694,-1.271,0.016,-0.158,-1.203,0.353,-1.743,-1.253,-3.58,-0.62,-0.901,0.369,1.194,-0.097,0.57,0.69,0.121,-0.614,-1.262,-0.131,-1.417,0.27,0.114,0.739,-0.204,-0.246,0.658,0.286,0.006,-1.573,-1.782,-0.751,0.029,2.095,3.265,4.071,2.144,0.34,-1.568,-0.692,-0.252,-1.317,-0.565,2.031,-0.51,2.359,-0.022,-0.155,0.329,-0.384,1.0
0.058,1.474,1.226,1.277,0.262,0.323,-0.234,-0.725,2.997,1.37,-1.086,2.888,1.94,0.08,-1.12,-3.982,-1.059,-0.575,-0.526,-1.43,-0.244,-0.509,0.871,0.766,-0.525,1.894,3.236,0.781,-0.279,-0.71,-0.63,-0.159,0.308,-0.11,-0.009,0.182,0.547,0.026,-0.734,0.002,0.16,0.217,-0.89,-0.495,-1.406,-0.609,1.871,0.792,4.969,0.772,4.228,4.329,-0.943,-1.823,-0.687,-0.714,-1.114,0.566,1.596,0.423,-0.126,-0.706,-0.789,0.449,-0.827,2.0
-0.066,-1.384,-0.305,0.592,0.025,0.192,1.413,-0.783,-0.115,-0.503,-3.026,-0.225,1.939,2.075,0.789,-2.608,-1.534,0.905,-0.996,2.459,2.303,1.097,-0.202,1.113,-2.534,-0.772,-0.03,-0.301,-0.1,-0.373,-1.174,0.018,-0.422,-0.089,0.041,-0.276,0.169,0.678,0.462,1.401,-0.98,-0.19,-0.721,-0.073,2.186,-0.554,-1.277,1.089,4.472,-1.154,-0.678,-1.147,-1.327,-2.733,1.169,-0.261,2.808,1.39,1.631,-4.003,1.745,-10.77,-1.661,-0.432,0.627,1.0
-0.866,2.322,0.345,-0.021,0.549,0.571,-0.756,0.38,0.306,0.157,-1.166,-1.766,0.77,2.798,0.206,-2.047,1.501,0.055,0.645,1.752,3.726,1.941,0.726,0.021,0.256,-2.423,-0.996,-1.103,-0.23,4.874,-1.658,-1.22,-0.921,-2.075,-0.202,0.128,0.39,-0.643,0.645,-1.036,0.597,0.03,-0.632,0.179,-0.022,-0.075,-0.291,-0.067,0.086,0.581,-6.479,0.933,1.024,-0.191,-2.324,-0.847,0.511,2.335,2.246,-2.328,-1.827,-1.736,-0.803,-0.92,3.779,1.0
-0.5,0.216,0.003,1.077,3.102,0.721,-0.748,0.172,1.374,1.555,0.069,-0.271,-0.295,1.814,4.27,-2.239,-1.846,0.598,-4.125,2.028,-2.642,1.781,0.536,-0.177,-0.65,-1.317,-0.567,-1.952,0.286,-0.578,-0.361,-1.887,-0.352,-0.613,-0.353,0.04,0.109,0.579,0.306,0.121,-0.585,-0.759,-0.543,0.008,-0.274,0.566,0.249,2.077,0.431,0.517,-1.898,0.98,2.184,5.017,-0.586,-2.887,0.157,-0.749,-6.056,-2.871,-0.438,-1.562,-2.525,0.089,0.193,1.0
-0.772,-1.287,-0.076,0.426,3.102,0.566,-0.215,-1.504,-0.09,0.221,2.707,0.066,1.194,0.207,0.24,-0.061,-0.873,-3.642,-1.024,0.186,-0.56,-2.53,-0.885,-0.688,0.713,0.564,-1.057,-0.202,0.099,-0.273,-0.58,-0.193,0.202,0.154,0.51,0.837,0.652,-0.1,0.18,-0.33,-3.05,-0.964,-0.578,1.975,-1.594,0.076,-0.061,-0.129,2.863,3.563,3.543,0.124,-0.887,-0.265,-2.072,-2.968,-2.917,9.406,0.942,0.317,0.88,-6.478,0.332,0.618,0.713,2.0
-0.549,-0.417,2.04,2.739,3.081,-0.394,-0.278,-1.612,-1.111,0.407,1.893,3.253,1.312,0.738,-2.545,-0.916,0.224,2.235,0.106,1.094,-0.579,-0.546,0.695,-0.4,-1.558,-1.11,-1.733,0.449,0.108,0.209,-0.284,-0.139,-0.715,-0.563,-0.647,0.358,0.184,-0.273,-0.273,0.197,-0.483,-0.466,-0.836,-4.973,0.132,-1.51,-0.989,0.919,1.919,2.699,7.719,1.143,1.056,-1.757,-1.824,-1.68,-2.182,-1.549,0.292,-0.774,-0.446,0.095,0.081,0.024,0.612,2.0
0.48,0.577,-0.445,0.28,-0.531,-0.735,0.331,-0.169,0.541,1.138,1.829,-2.089,-0.306,2.689,1.793,-1.998,-2.373,0.332,1.34,-1.222,1.801,2.986,0.365,0.679,-1.444,-1.822,-1.996,-0.119,-0.611,-2.03,-2.552,-0.419,-0.521,0.078,0.429,0.233,0.086,0.142,-0.889,0.601,-0.107,-0.153,-0.416,-1.482,0.022,-0.571,-0.877,0.022,0.896,1.529,2.079,-0.442,-1.466,0.005,-0.565,0.935,-1.651,1.306,2.745,2.462,2.27,0.702,-1.819,-0.834,-0.072,1.0
1.9,0.184,0.195,-2.563,-2.787,4.023,0.546,-0.251,-0.216,1.924,-0.17,2.711,0.593,1.132,-4.232,-2.75,-4.13,-1.727,-1.726,0.946,1.03,1.542,1.253,-0.895,1.422,0.6,-0.541,-2.123,-1.152,-0.53,-0.35,0.006,-0.575,0.05,-0.313,0.433,-0.267,0.032,0.108,0.254,-0.816,-0.624,-0.239,0.272,1.777,-0.241,-0.121,1.512,0.201,0.497,-2.042,-0.575,0.401,-2.052,1.154,-2.311,0.024,0.883,3.123,0.633,3.181,0.412,-3.389,-2.005,-0.409,2.0
0.443,0.129,1.392,0.12,-4.255,-0.798,-0.099,3.029,0.193,-0.016,-2.376,-2.279,2.099,1.654,-0.529,-0.658,-0.783,-3.165,-0.492,0.079,-0.286,-2.315,-2.05,1.222,-0.684,-0.239,0.289,0.484,-0.111,0.568,0.393,0.088,1.04,0.041,0.343,0.125,0.392,0.859,-0.353,-0.21,-0.07,0.467,-0.566,-1.201,-1.154,0.58,-1.162,0.077,1.273,5.893,3.033,2.508,0.282,-2.35,-1.957,0.877,2.634,0.301,-0.923,6.775,-0.17,0.944,1.264,0.527,-0.38,1.0
-0.941,-1.202,0.518,1.521,2.252,1.018,0.872,-1.354,-0.348,-1.206,1.82,3.197,0.733,3.351,-1.094,-1.806,-1.761,-1.255,-0.704,-0.071,-4.326,-1.177,-2.074,-0.824,-0.245,0.084,0.833,0.826,-1.219,-0.571,0.136,-0.417,-0.974,-0.221,-0.409,0.478,0.126,1.294,-0.726,0.565,-3.406,0.363,-2.553,0.553,1.276,1.088,-0.349,-1.092,-0.069,-2.495,2.339,6.165,0.559,-0.607,-1.057,4.714,-1.067,-0.665,-0.967,0.154,-1.209,0.251,3.587,-0.114,0.926,2.0
-0.002,-2.035,0.391,0.908,2.118,-1.606,-0.507,1.213,-0.842,-0.518,1.359,4.626,3.483,1.079,0.391,-2.131,-3.063,-3.084,0.031,0.45,-2.211,-5.152,-0.821,-1.41,-0.197,0.178,0.407,1.098,0.02,-0.345,-0.459,-0.125,0.013,-0.326,0.13,-0.243,0.243,0.265,0.738,-0.234,0.227,0.168,-0.582,0.618,0.358,0.117,-1.141,0.524,3.964,4.037,2.314,0.824,-0.524,0.918,-1.798,-1.461,-1.941,0.754,1.486,-2.242,-4.624,-2.834,0.434,0.14,0.194,2.0
0.768,-0.796,-0.074,0.927,2.363,1.411,0.714,-1.348,1.107,1.661,3.003,-3.184,0.022,0.02,-1.23,-1.828,-1.456,-0.055,-0.762,-3.199,3.407,5.005,-0.651,-0.223,0.19,0.604,0.355,-1.448,0.979,-0.965,1.096,-0.243,-1.298,0.377,0.178,-0.061,-0.39,1.083,1.088,0.24,-1.05,-1.528,-1.419,-1.285,-0.54,-0.179,1.908,2.642,2.629,2.655,0.402,1.118,-0.04,-4.415,-1.28,-2.666,1.44,-1.692,0.677,-1.18,-2.164,-0.072,1.65,0.358,0.576,2.0
0.265,0.29,-0.798,-1.485,0.806,-1.513,-0.321,-0.598,-0.923,0.342,-0.182,-1.672,0.571,1.76,2.904,-2.654,-1.256,1.328,2.103,2.381,0.044,-0.866,-2.348,0.301,-1.824,-0.07,-0.242,0.149,0.132,0.317,-0.36,-0.469,1.538,-0.117,0.34,-0.102,0.33,-0.129,-0.031,-0.616,-0.93,-0.796,0.017,2.375,0.4,0.504,0.464,0.86,-0.141,-1.249,-0.699,1.009,0.198,3.77,-1.716,-0.203,-2.267,-2.597,3.155,1.064,0.433,1.241,-0.148,0.43,-0.419,1.0
0.144,0.627,0.552,1.216,1.628,2.706,-0.507,-0.615,-1.263,1.188,1.97,2.087,1.238,-0.232,0.861,-1.686,0.231,-0.466,0.973,-7.234,-0.637,2.097,0.902,-0.243,0.302,1.302,-0.931,2.307,-0.078,0.398,-0.977,0.128,-0.224,0.36,-0.368,-0.203,0.553,-0.326,-0.594,-0.354,0.231,-1.582,-0.675,-0.86,1.49,1.556,-1.365,-1.442,0.695,2.044,2.104,3.204,1.34,-0.185,-1.136,-1.123,0.301,-0.834,1.58,-0.384,0.631,-0.639,-3.571,-1.598,-0.103,2.0
0.839,0.715,2.03,0.498,0.092,-0.249,1.14,0.043,1.739,-0.559,1.915,0.484,1.567,0.871,-1.195,-2.551,-3.298,-0.241,1.489,2.444,1.22,2.744,1.43,1.845,0.307,0.011,-2.344,-0.118,-1.289,-1.98,-1.432,-0.474,0.511,-0.005,-0.16,0.31,-0.048,-0.438,0.262,0.15,-0.383,-1.196,-0.43,-0.301,1.084,-0.296,0.754,-0.54,0.638,0.496,-0.208,-0.19,-1.495,-0.405,-0.732,-1.969,0.333,1.937,0.529,0.932,-0.17,-0.051,-1.156,0.352,0.697,2.0
0.025,-0.384,-0.125,2.423,2.315,0.07,-0.166,0.093,0.217,-3.596,-2.805,-0.674,2.917,2.092,2.829,-2.858,-1.372,-0.865,0.12,2.047,2.045,1.637,-0.346,2.04,-0.443,0.71,0.416,-0.309,-0.569,-1.998,0.152,-0.799,0.266,0.699,0.53,0.092,0.16,0.587,-0.004,0.044,-0.7,-1.101,-0.654,-1.204,-0.221,-1.154,2.018,-0.093,1.363,-1.592,0.436,0.001,-4.504,0.153,-1.082,0.065,0.483,1.455,3.044,1.627,1.194,0.79,-0.512,-2.509,1.981,1.0
-0.141,-0.166,-0.18,-0.514,-1.395,-3.025,0.02,-1.434,-0.541,-4.031,1.569,0.652,2.744,2.999,-2.591,-2.246,-2.092,-1.982,1.668,2.223,2.142,1.053,-0.181,2.138,-0.669,-0.385,-0.41,-0.952,-1.37,-0.509,-0.545,-1.295,0.25,0.682,0.343,0.514,1.114,0.458,0.05,0.304,-0.488,-0.58,-0.925,-0.938,-0.082,0.314,0.001,0.501,-0.086,-3.036,6.124,3.386,-2.231,-2.941,-1.335,4.225,1.131,-0.056,-0.131,0.153,-0.167,-3.348,-0.662,-2.011,-1.107,1.0
-0.541,-0.63,-0.47,4.553,4.189,1.619,2.199,0.039,-1.703,-1.383,0.106,-1.908,2.637,0.044,-2.207,-1.152,-1.217,-2.969,-2.522,1.108,-0.024,0.474,-0.218,-0.618,-0.342,-1.536,0.441,0.681,0.481,-0.299,-0.706,-0.745,-0.162,-1.441,0.047,-0.218,-0.875,-0.726,-0.297,0.166,-0.098,-0.157,-1.269,-0.278,-0.559,-1.154,-3.645,-0.138,1.452,2.906,-0.765,2.52,3.42,-3.673,-1.995,-1.756,3.069,-0.583,-3.39,-0.212,-0.266,-1.541,-0.377,-0.342,2.028,2.0
-1.212,-0.311,-0.534,2.695,2.961,2.428,-0.054,-1.711,-2.114,0.171,2.016,1.275,1.705,-4.67,-2.055,-2.903,-1.17,-1.905,-0.493,-2.049,-0.938,-0.569,0.13,0.064,-0.497,1.568,0.29,0.071,-0.643,-0.17,-0.239,-0.45,-0.088,0.051,-0.226,0.19,-0.134,-0.516,0.806,-0.228,-0.705,-0.477,-1.117,-0.798,0.491,1.341,1.33,0.595,0.291,-0.017,1.41,0.071,0.185,-0.598,-2.581,2.225,0.575,-1.206,0.471,-0.766,0.055,-1.424,0.936,-0.617,0.203,2.0
1.103,-0.649,1.241,0.328,2.363,1.295,0.248,1.829,-0.373,0.706,-0.695,0.788,1.701,1.387,0.405,-0.513,-1.172,-1.26,0.382,5.23,2.423,0.4,-1.146,-2.274,-1.621,-0.803,-1.643,-0.239,0.053,-0.254,-0.437,-0.838,0.234,-0.207,0.724,1.058,0.588,-0.033,0.233,0.266,-0.497,-0.5,-0.549,0.072,-0.946,0.354,0.595,0.029,0.395,-0.094,-0.317,-1.639,0.341,-2.47,-1.074,1.296,1.854,-0.43,0.11,-3.743,1.211,0.076,-1.584,1.072,-1.255,2.0
0.259,0.021,-0.631,0.483,1.347,0.171,-0.617,-0.514,-0.079,-0.608,0.837,0.723,-2.841,-0.95,-3.132,-1.273,-1.254,-0.578,3.154,2.767,2.449,4.036,1.828,-0.881,0.274,-2.445,-0.283,-1.839,-0.682,-0.924,-0.859,-0.035,0.554,0.197,0.431,-0.398,0.325,0.956,-0.07,-0.601,-0.082,-1.056,0.534,0.157,-0.128,0.023,-0.527,-0.244,-0.351,-3.367,-0.013,1.859,-0.312,-3.237,-0.878,-0.34,4.416,-0.078,0.175,0.716,0.118,-0.645,1.55,0.938,-1.673,1.0
-0.688,0.218,0.581,0.261,2.28,-0.282,-0.571,-5.018,-0.309,-0.0,-0.006,3.022,-0.274,1.593,0.184,-1.074,-2.431,-1.117,1.182,5.608,-3.865,0.419,0.945,0.409,1.378,1.085,1.639,0.983,-0.877,-1.768,-1.336,-0.234,-0.369,0.323,-0.093,-2.72,-0.445,-0.637,2.01,0.771,1.601,1.496,-0.306,-0.321,-4.091,-0.285,0.325,0.436,2.551,-1.021,-1.54,3.539,-0.022,0.945,0.407,-0.21,0.252,-0.207,1.086,3.085,1.486,-1.831,-2.731,-6.831,0.811,2.0
-0.731,-0.386,0.755,2.513,2.641,2.642,2.407,1.929,-2.868,-3.031,-0.657,2.139,0.915,-0.163,-0.873,-1.4,-3.874,1.873,-1.438,-0.682,-1.882,0.29,-0.263,-2.487,-0.004,-0.737,-0.969,-0.089,-1.589,0.128,-0.355,-0.954,-0.072,-0.106,-0.714,-0.369,-0.225,1.305,-0.235,-0.576,0.247,-1.365,-1.308,-0.455,3.616,-0.419,-0.657,-0.565,0.412,0.909,3.379,1.327,0.236,-2.683,-1.442,1.07,0.574,0.977,-0.27,2.004,-0.504,-0.009,-1.175,0.42,0.87,2.0
1.749,-0.658,-0.134,0.159,-0.017,-0.972,-0.06,0.426,-0.261,0.354,0.356,0.88,-1.399,0.159,-1.286,-1.908,0.154,0.954,2.114,1.903,-12.433,1.164,2.543,0.537,1.612,2.254,-0.583,-0.283,-0.844,-0.975,-0.21,-0.859,-1.01,-1.521,-0.255,-0.332,0.447,0.589,-0.541,0.084,-0.331,0.014,0.003,-0.889,1.008,0.003,1.144,0.144,0.247,0.669,-0.207,0.817,-0.514,0.977,-1.598,2.635,-1.16,-1.011,-2.693,1.376,4.912,1.738,-0.009,-2.996,2.318,1.0
