@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.177,2.341,4.844,3.444,-1.487,-0.747,0.097,-1.495,-0.847,0.772,1.129,-0.595,-1.184,-1.596,-1.215,-2.168,0.843,2.6,-0.179,0.128,0.363,0.27,0.772,1.307,0.692,-0.003,0.514,0.813,-0.484,0.748,0.341,0.343,-0.032,0.863,0.73,0.32,0.016,0.343,1.037,3.529,1.178,1.579,0.488,0.36,1.085,0.064,-2.442,-1.888,-1.376,-1.236,-0.942,-0.916,-0.188,-1.044,-4.096,-0.555,-0.22,0.11,0.985,0.44,-0.897,-1.688,-0.498,-1.659,0.326,0.096,-1.699,-0.746,-0.415,1.006,1.0
1.455,4.115,2.28,2.079,0.095,-0.601,-1.33,-1.555,-0.658,-1.504,-2.202,-2.548,-1.628,-1.611,-3.826,-0.771,-0.439,1.25,0.114,0.907,-0.053,0.23,-0.785,0.053,-0.479,0.203,0.186,0.395,-0.018,-1.045,1.136,0.066,-0.308,0.31,1.122,0.716,0.331,0.964,1.068,-0.78,1.506,2.252,1.73,1.931,-0.542,0.706,-1.837,-1.428,-1.237,-1.819,-0.598,1.305,-2.309,-3.104,-1.709,-8.122,-0.855,-1.096,-0.225,-0.416,-0.097,0.764,1.118,-0.142,0.457,-0.411,-0.612,-0.521,-1.507,-0.174,2.0
1.14,1.892,2.423,-0.502,-0.642,0.214,0.165,-1.617,-1.584,-1.322,-1.009,-0.064,-1.113,-1.155,-1.692,-0.197,-0.356,0.16,-0.933,-0.224,-0.324,0.418,0.406,0.729,1.216,-0.343,0.493,0.167,-2.001,0.441,0.376,-0.377,0.447,1.848,0.258,0.464,0.423,0.676,2.088,1.297,2.644,0.195,3.562,-0.623,-0.37,-0.176,-0.805,-1.587,-3.028,-0.837,-0.843,-1.2,-1.719,-1.133,-0.167,-0.559,2.202,-0.181,1.195,0.95,-0.317,-0.007,-0.896,-0.06,-0.298,-0.512,-0.571,0.064,-0.657,2.328,2.0
-1.391,1.824,-0.633,1.895,2.171,2.934,-0.414,-1.108,-1.066,-0.737,-0.436,-1.642,-1.037,-2.171,-1.121,-1.534,-0.522,-0.836,0.073,-1.001,0.262,-0.624,0.636,0.356,0.551,-0.448,0.238,2.011,0.134,0.431,-0.125,-4.153,0.625,-0.039,0.373,-0.3,-2.231,1.475,1.933,1.205,1.476,1.658,2.095,1.114,1.826,-0.564,-1.039,-1.432,-2.672,0.821,-0.119,-0.851,-1.788,-3.641,-2.254,-0.879,3.926,-2.048,0.329,-0.039,-0.429,-0.445,-0.127,-0.21,0.362,0.259,-0.233,0.059,0.131,-0.33,2.0
0.808,-0.7,-1.646,1.647,2.037,0.567,-2.426,-1.533,-1.805,0.925,-0.186,0.033,-1.163,-1.945,-2.006,-4.398,-1.274,-1.127,0.159,-1.005,0.557,0.758,0.49,-0.851,1.158,1.185,1.141,0.509,1.169,0.923,-0.275,-0.452,-0.074,1.119,1.406,-0.265,-1.135,-0.812,-0.715,4.973,-1.907,-1.151,-1.204,2.449,2.05,-0.522,2.667,-0.818,-1.262,-0.929,-1.587,-0.574,-1.847,-1.82,-0.521,-1.077,0.232,1.912,3.635,2.126,-0.171,-0.382,0.142,0.611,0.422,0.512,0.642,0.483,0.694,0.39,1.0
0.255,0.891,1.259,1.246,-0.394,-0.555,-0.952,-0.699,0.344,3.874,0.136,-0.475,-2.237,-2.405,-1.912,-1.447,-0.16,0.634,0.012,-0.068,0.297,1.194,-0.98,0.729,0.48,0.88,0.8,0.459,0.778,0.845,0.629,0.845,0.836,0.392,0.227,-0.273,0.762,-0.137,-2.089,-0.149,0.072,1.864,1.956,0.365,-1.786,-0.875,0.275,-0.842,-0.386,-1.184,-2.36,-2.764,-4.616,-0.813,-1.148,-2.095,0.257,0.196,0.981,-1.5,-0.172,-0.356,0.407,-0.844,-0.432,-0.043,0.734,-1.173,1.209,-1.313,1.0
-0.7,-1.098,3.653,4.256,2.019,0.677,-0.322,-1.347,-1.548,0.136,1.073,5.999,-0.08,-1.648,1.078,0.454,-1.289,-0.411,-0.296,-1.044,-0.098,0.877,2.138,1.707,1.299,1.041,1.515,0.925,0.932,-0.234,0.083,1.309,0.249,0.034,0.438,-0.68,0.557,0.096,3.773,1.395,-0.882,-1.826,-1.408,-0.756,1.079,0.127,0.32,-2.865,-1.725,-1.294,-1.43,-2.911,-3.528,-0.791,-0.413,-0.802,-0.484,0.798,-2.288,0.526,0.885,0.566,0.553,-0.413,-0.324,-0.002,-0.069,-0.043,0.331,0.221,1.0
-1.552,2.918,3.824,1.975,0.908,0.766,0.12,-0.77,0.228,0.994,-2.435,-1.709,-1.815,-1.85,-2.095,-1.819,-0.46,-0.649,-0.665,0.614,0.769,1.488,0.859,1.039,3.015,1.907,0.663,1.008,0.205,0.352,-2.202,-0.102,-0.528,-0.376,-0.742,0.489,1.146,1.129,1.37,0.338,-0.546,-2.773,1.811,0.405,0.874,2.547,-3.374,-1.717,-1.621,0.596,-0.289,-0.08,-0.666,0.225,-1.166,0.352,0.21,-1.284,-0.605,0.378,0.172,0.097,0.224,-0.542,-0.328,-0.087,-0.056,-1.413,-0.66,-0.387,1.0
0.659,-0.138,5.246,3.568,5.364,-0.15,-0.034,-0.105,-0.536,-0.689,-0.355,0.161,-0.933,2.067,-1.478,-1.234,-1.163,0.461,-0.591,-0.67,0.008,0.247,-2.924,1.417,0.147,1.7,-0.045,0.102,-0.033,-0.017,0.287,0.036,0.59,-0.644,-0.219,-0.884,0.433,0.192,1.749,1.46,-0.308,1.786,3.726,4.493,2.386,1.421,1.611,-0.183,-1.461,-1.464,-2.334,-1.714,-2.138,-1.613,-1.057,1.543,-0.299,0.244,0.158,1.032,-0.123,-0.249,-0.265,-1.926,-0.561,0.615,1.009,0.13,0.508,1.108,2.0
3.458,1.525,3.581,2.354,0.229,2.612,-0.588,-1.457,-1.064,-1.527,-5.051,1.558,-1.91,-4.07,-2.453,-2.402,-2.013,-1.122,-1.983,-0.601,0.059,0.16,0.255,1.288,1.301,0.488,-0.579,0.453,0.941,-0.284,0.652,1.236,0.795,-0.035,1.082,-0.054,0.401,-0.261,1.562,-0.446,1.26,1.146,-0.859,-2.74,1.438,-1.385,-1.907,-1.078,-1.015,-0.641,0.288,-0.025,-0.629,-1.654,-1.119,1.093,-2.383,1.158,0.855,0.833,0.405,0.763,0.218,0.246,0.047,-1.261,-2.115,0.202,-0.149,1.419,2.0
0.814,-2.967,2.237,1.433,-0.469,0.45,-2.342,1.163,-1.945,-0.517,0.357,0.099,-0.314,-1.411,-1.34,-1.048,-2.184,-0.375,1.222,0.243,-0.196,-2.204,-0.989,1.395,0.507,0.554,0.295,0.175,-1.054,0.117,-1.148,-0.601,-0.953,-0.481,0.194,0.129,-0.223,-3.379,0.938,0.724,0.567,1.034,2.587,-0.911,-2.18,0.018,-0.159,-2.408,-0.091,0.096,-0.256,-1.351,-2.238,-3.956,-3.085,-0.442,2.996,3.445,1.958,0.092,-0.215,-0.19,-0.341,-2.236,-0.846,0.386,0.202,2.27,0.857,0.263,1.0
0.515,1.414,8.397,1.044,3.209,1.023,-0.22,-3.294,-1.744,-1.045,0.945,0.858,-0.566,0.318,-0.641,-3.471,-0.227,0.022,-1.088,-0.981,-0.379,-0.578,0.427,0.36,0.568,1.191,0.698,0.396,0.965,-0.034,-0.378,-0.493,-0.466,-3.07,0.027,0.005,-0.299,-0.466,-1.153,0.312,-0.181,1.64,1.985,3.4,-0.492,-0.348,-0.122,-1.234,-0.224,0.149,-1.459,-0.637,-2.693,-2.778,-2.123,-0.283,2.143,0.137,1.174,0.609,-0.487,-0.601,-0.329,-0.764,2.339,0.606,0.468,-0.579,0.808,-0.207,1.0
1.222,-1.265,-0.215,2.362,2.164,0.234,2.371,-0.847,-1.156,-0.981,-1.076,-1.166,-0.981,-1.274,-2.966,-1.924,-1.072,0.501,-0.348,-0.302,-1.181,-0.227,1.132,1.435,1.58,1.09,1.018,0.88,0.996,0.654,0.094,-0.284,1.272,-0.087,0.175,0.584,-0.079,-0.492,-0.451,0.088,0.215,-0.627,4.161,1.793,4.414,0.139,-1.34,-1.163,-1.357,1.497,0.707,-0.374,-1.871,-1.116,-1.656,-1.62,0.917,-1.134,1.136,0.978,-0.103,-0.473,1.152,-0.476,0.632,0.145,0.423,-0.939,-2.574,-1.097,1.0
0.435,-0.263,0.146,3.833,3.276,-0.541,0.352,-0.408,-4.176,-3.013,1.971,0.57,-1.255,-1.514,-3.185,-1.964,-1.307,-0.452,-0.83,-1.199,-1.453,0.561,0.162,4.26,1.436,0.124,0.22,0.986,1.295,1.318,0.251,-0.213,-0.704,0.153,0.474,-1.186,0.372,-0.739,1.743,-0.308,-0.709,-0.13,2.067,2.476,-1.239,-3.807,-0.891,-0.821,-0.655,-0.925,-0.685,-1.064,-1.658,-0.337,0.75,0.679,0.655,1.144,0.536,1.176,-0.143,-0.341,0.733,1.461,0.226,0.836,0.928,1.072,1.423,0.261,1.0
-2.828,-1.813,-2.445,2.063,-1.114,-1.102,-1.447,-0.509,-1.004,-0.211,-2.088,-0.807,-2.275,-2.15,-0.433,0.456,0.712,0.77,-0.275,0.714,-1.193,-0.773,0.431,0.65,-0.172,0.21,0.668,2.934,0.589,0.281,1.192,0.489,-1.763,-0.227,0.43,0.288,0.531,0.578,1.849,1.4,0.69,-2.163,1.481,3.662,0.929,1.121,0.331,-2.091,-0.399,0.056,1.067,-0.633,-1.331,-1.556,-2.886,-1.976,-1.271,-0.658,-1.035,-0.824,0.07,-0.326,-0.423,1.105,0.912,1.12,0.57,0.377,0.376,1.393,1.0
-0.057,-0.569,0.565,3.016,3.076,1.26,0.528,-0.637,-2.115,-2.412,-0.197,-1.703,0.379,-1.524,-1.571,-1.035,-1.887,-2.602,0.405,-0.255,0.655,1.516,0.8,0.836,-0.1,1.146,1.24,0.711,0.163,0.027,0.245,0.095,-0.267,0.348,-1.272,-0.432,-0.892,-1.136,-0.434,-2.741,-0.702,-0.008,0.636,0.583,1.053,0.188,-0.402,1.008,1.788,-3.327,-1.587,-0.325,-0.751,-3.059,-1.619,-1.616,1.753,0.279,-2.344,0.97,0.484,0.442,-0.445,-0.236,0.597,1.696,1.38,0.346,0.719,0.224,1.0
0.05,2.267,-2.459,1.485,0.128,0.65,-0.32,-0.796,-1.019,-0.363,-0.076,-0.032,-0.599,-0.966,-2.092,-0.839,-0.714,0.305,0.046,-0.04,0.591,0.024,0.527,0.677,0.087,0.035,-1.126,1.058,0.181,-0.418,-0.46,-0.158,1.234,0.903,0.587,0.345,1.209,0.859,0.623,2.945,1.886,1.379,2.597,3.624,1.497,-0.5,-2.209,-1.257,-0.718,1.738,0.39,-2.033,-2.337,-3.073,-1.746,-0.865,0.323,0.515,0.234,0.999,0.381,0.026,-0.331,-0.142,0.017,0.85,-0.522,0.826,0.028,0.248,1.0
2.588,1.294,0.53,1.993,1.279,-0.078,-1.115,-2.52,-0.992,-0.904,-1.088,-0.909,-1.061,-1.876,-1.863,-2.58,2.439,1.187,1.145,0.674,0.102,0.891,0.873,0.998,0.93,1.49,0.506,0.358,0.419,0.575,0.664,0.535,0.022,0.168,0.115,0.157,0.221,0.766,1.482,1.521,1.123,1.895,1.342,1.598,-0.167,-0.75,-0.622,1.461,0.101,0.137,-2.249,-0.82,-2.142,-1.9,-1.501,-2.7,-0.185,-0.224,0.341,1.105,-0.194,-0.244,0.905,-0.197,-0.236,-1.261,-0.794,0.088,-0.072,-0.114,2.0
-0.354,0.775,2.337,-0.397,1.207,0.028,-1.04,-1.947,-1.67,-0.891,0.782,-1.106,-4.633,-1.79,-0.381,-0.037,-0.528,0.974,-0.134,-0.946,1.4,1.046,-1.509,-0.042,-0.824,-0.034,-0.207,0.331,1.045,0.339,0.183,0.053,0.468,0.598,0.376,0.376,0.818,1.651,0.853,1.611,1.565,-0.059,0.473,1.229,1.647,0.252,-0.798,-0.809,-1.462,0.222,0.091,-0.223,-0.561,-2.47,-3.361,1.464,-1.454,0.603,0.214,-0.058,0.353,-0.023,0.488,1.039,0.502,0.431,1.063,0.836,0.421,0.794,1.0
1.518,2.743,2.03,2.408,-1.192,1.202,-0.121,-1.217,-0.932,-1.144,-4.186,-0.626,-1.534,-1.545,-1.446,-1.063,-0.085,0.384,-0.781,-1.525,-0.052,-1.702,0.088,-0.107,0.045,0.417,0.601,0.007,-0.777,0.944,0.622,1.181,1.155,0.948,-1.076,0.356,0.087,0.307,0.474,0.996,3.742,0.506,1.53,-0.579,2.423,1.351,-1.329,0.136,-1.077,-1.831,-0.985,-1.149,-0.368,-3.174,0.957,-2.013,-1.115,-0.968,-1.155,-0.155,-1.428,-0.091,-0.052,0.618,1.473,0.132,0.173,-0.255,0.082,-2.718,2.0
-1.849,-5.404,0.822,-3.746,4.489,-3.093,0.596,-1.001,-1.091,-1.832,-0.187,1.014,0.657,-2.121,-1.604,-1.45,0.229,-0.142,0.221,-0.158,1.045,0.08,0.319,-1.544,-0.439,-0.181,-0.637,0.247,0.368,0.339,-0.245,0.332,0.275,0.141,1.01,1.024,0.864,2.279,1.0,0.94,0.425,-1.448,0.578,-0.195,1.882,0.628,-1.214,-1.136,-1.097,-0.602,-0.278,-1.264,-1.755,-1.958,-1.741,-1.484,-1.849,-2.115,0.56,0.461,0.421,0.295,2.759,-0.364,1.411,1.928,0.526,1.107,0.848,-0.249,1.0
1.5,1.209,0.425,2.396,2.369,0.481,-1.738,-0.628,-1.163,2.866,-0.245,-2.533,-1.488,-2.188,-1.864,-0.733,0.88,0.943,-0.661,0.066,0.153,0.35,0.367,1.783,2.161,0.394,0.427,0.23,0.403,0.376,0.268,0.163,0.158,0.509,0.712,0.326,0.867,-0.232,0.09,2.563,3.252,1.197,0.898,2.381,2.566,0.516,0.321,-1.389,-1.006,-0.475,-1.326,-2.006,-2.477,-3.195,0.933,-1.474,-0.354,0.169,0.733,0.578,0.974,-1.443,-0.775,0.098,0.077,0.14,0.291,0.151,-0.107,-0.697,1.0
-0.291,0.252,2.019,3.069,0.73,1.495,0.019,-0.203,-1.414,-1.843,0.165,-0.834,-2.099,-2.688,-1.946,-0.911,2.061,0.134,0.556,-0.969,2.138,0.976,0.863,1.184,0.498,-0.327,0.362,0.809,0.562,0.526,0.466,0.729,0.302,0.345,0.387,-0.794,0.174,0.538,1.372,1.331,1.4,-0.344,-0.087,4.365,1.051,-3.955,-1.016,-0.395,0.011,-0.396,-2.113,-0.087,-0.942,-1.521,-1.504,-1.982,-0.135,-0.047,0.277,0.513,0.722,-0.242,-0.291,-0.435,-0.804,-0.777,-0.543,-0.482,0.001,0.532,1.0
0.234,-0.471,-0.317,1.293,2.713,1.033,0.587,-0.538,-1.008,-2.16,2.866,-0.234,-0.123,-1.644,-2.485,-1.719,-1.444,-1.072,-0.357,-1.677,-0.368,0.956,1.502,0.743,2.371,0.905,0.902,1.15,0.595,0.661,0.52,0.249,0.309,0.123,-0.544,0.097,-0.521,-0.515,2.097,-0.975,-1.769,-1.505,-3.504,1.304,3.709,-0.146,-1.975,-0.351,-1.368,-1.079,-0.3,0.172,-1.671,-2.006,-2.836,-1.152,-0.231,0.305,1.359,0.462,0.708,0.743,0.139,0.414,0.6,0.387,0.369,1.386,1.555,-0.561,1.0
0.366,3.11,0.516,2.216,1.734,2.969,-1.311,-5.469,-0.004,0.188,2.413,-0.476,-2.008,-3.908,-3.131,-2.248,-1.808,-1.339,-0.227,-0.672,0.284,0.066,0.323,1.392,0.716,1.066,0.358,0.564,-0.458,-0.628,0.112,0.241,0.465,0.392,-0.392,1.339,0.05,-1.113,2.033,-0.987,-1.555,2.182,2.269,-0.164,-1.107,-1.996,1.272,-0.413,1.766,-1.411,-2.811,-1.697,-0.959,-0.247,0.415,1.086,-0.824,0.466,0.207,-0.033,0.117,0.183,0.259,0.321,0.32,0.877,1.407,0.544,0.37,0.203,1.0
1.493,0.069,0.719,1.821,1.813,0.221,-0.746,-1.561,-0.008,0.076,0.161,-1.087,2.496,-1.805,-2.117,1.112,-2.231,-0.412,0.34,0.083,3.561,0.278,0.572,1.344,1.078,0.511,-0.076,0.71,-0.506,1.176,0.696,-0.022,-0.104,0.989,-1.218,-0.739,-1.132,-0.949,-2.007,0.11,0.661,1.422,2.307,2.767,2.136,0.178,-0.512,-1.807,-1.533,-0.601,-0.442,-0.637,-2.213,-1.155,-0.703,0.475,0.097,1.178,0.003,0.46,0.71,1.001,0.252,-1.106,-1.546,0.232,0.33,0.364,1.685,0.965,1.0
-3.223,3.191,1.779,1.129,0.54,-4.757,-0.826,2.394,-0.512,-0.459,-1.247,-0.356,-1.911,-4.101,-1.556,-0.761,2.378,0.438,1.091,0.086,0.298,0.436,0.711,0.59,1.099,1.568,0.181,0.01,0.33,-0.075,1.18,0.259,0.724,0.751,0.972,1.302,1.582,1.252,1.144,0.553,-0.324,-0.447,1.901,0.238,0.653,0.968,-0.321,-1.371,-0.754,-0.604,1.107,-0.982,-0.95,-1.002,-2.661,-3.266,-1.482,2.187,0.305,-0.365,0.029,0.187,0.657,0.862,0.53,0.686,0.396,1.31,0.758,0.697,1.0
-0.599,1.931,1.91,3.289,2.953,0.602,-0.032,-0.639,-1.744,-1.464,-0.057,-0.42,-0.825,-1.542,-2.015,-1.621,-2.177,-0.13,0.158,-1.596,-0.314,0.177,0.606,-0.118,0.399,0.471,0.846,0.803,-0.613,0.488,0.816,0.537,0.021,-0.201,0.198,1.683,0.321,0.141,1.449,0.89,2.873,1.94,1.802,3.629,1.334,-0.777,-0.177,-2.14,0.246,-0.511,-3.12,3.17,-1.751,-2.755,-1.991,0.522,0.679,1.315,0.661,0.382,-0.725,-0.256,-1.139,-0.169,-0.969,-0.403,-0.744,0.126,-0.343,0.115,2.0
1.394,2.288,2.313,2.215,0.31,0.614,-1.389,-2.788,0.903,0.67,-1.416,-1.604,-2.165,-2.813,-2.511,-0.301,-0.328,-0.592,-0.4,-0.052,0.276,-0.763,0.556,0.476,1.253,-1.355,0.476,-0.931,1.912,-1.89,0.355,-0.846,-0.039,-0.307,-1.235,-0.041,-0.149,-2.166,-1.425,-0.136,2.755,0.726,-0.959,2.259,1.284,-2.006,0.102,-1.833,-3.525,-1.647,-0.732,-0.897,-1.66,-2.081,-2.361,-1.654,-0.217,0.214,1.475,0.361,-0.705,-0.546,-1.342,-2.54,-0.304,0.401,0.242,0.608,0.3,0.645,2.0
-3.96,3.543,2.438,2.652,1.569,8.163,0.285,-0.81,-1.767,-1.5,0.074,-2.766,-1.226,-3.551,-1.934,-0.154,-0.506,-1.208,-0.32,-1.328,0.038,0.018,0.456,0.821,0.114,0.119,-0.513,0.312,0.012,0.029,-1.542,0.312,0.013,0.251,0.413,0.344,0.699,1.275,0.788,3.184,1.474,1.733,2.067,1.593,-2.897,-1.317,-1.559,-1.026,-0.293,-0.323,0.144,-0.383,-1.115,-1.172,-1.917,-0.043,0.349,0.92,0.61,-0.201,0.574,-0.568,-0.271,-0.267,-0.629,-1.026,0.027,-0.535,1.848,-0.303,2.0
0.735,0.735,3.27,1.121,2.317,1.481,0.874,1.775,-1.004,-0.712,-3.756,-0.499,-1.506,-2.078,-1.074,-0.249,-0.665,-0.366,-0.072,-1.175,0.316,-0.271,-0.458,-0.587,-0.043,-0.161,0.065,1.038,1.296,0.485,1.224,0.616,0.546,0.597,0.366,0.766,0.362,0.422,0.59,0.662,0.775,3.639,1.461,1.454,0.687,-1.975,-0.923,-2.735,-1.503,-1.01,-0.294,-2.244,-5.617,-0.985,-1.874,-1.504,-0.091,-0.191,-1.546,-0.25,-0.056,-0.202,0.326,1.08,0.552,-0.355,0.431,0.188,0.278,0.633,2.0
-0.932,0.068,2.07,2.442,1.748,3.321,-0.655,-0.899,-0.526,0.657,1.384,-0.794,-1.878,-3.463,-3.485,-1.511,0.006,0.398,0.466,0.306,0.821,0.46,1.08,0.776,1.783,1.009,0.728,1.299,2.132,1.432,0.986,0.196,0.261,0.437,-0.026,0.798,2.594,0.608,-0.077,0.49,0.477,0.419,0.987,-4.136,-1.082,-0.371,-1.431,-1.817,-2.516,-1.901,-2.132,-3.462,-2.363,-2.748,-1.154,-4.466,-1.302,0.864,-1.423,-0.254,-0.547,-0.811,0.185,-0.215,0.06,-0.573,-0.361,0.367,-1.421,-0.1,1.0
1.115,2.112,2.989,2.055,1.38,1.604,-0.543,-1.208,-0.288,0.985,0.216,1.032,-1.823,-1.445,-1.757,-2.19,2.3,-1.258,-0.624,-0.358,0.48,0.284,0.005,0.673,0.591,0.525,0.111,0.278,-0.476,-0.038,-0.102,0.618,-0.125,-0.12,0.319,1.424,-1.484,0.123,0.554,0.389,1.444,-1.662,2.951,2.968,4.084,0.696,-1.374,-0.607,-1.106,-1.579,-1.381,-1.708,-4.803,-1.778,0.075,-0.082,-0.212,0.133,1.035,0.501,-0.877,0.29,-0.186,-0.919,0.187,-0.1,0.1,-1.336,0.48,0.662,2.0
1.396,-1.952,-0.874,1.729,0.545,-0.687,-1.518,-1.888,-2.011,-0.276,1.036,-1.232,-2.108,-1.948,-1.265,-1.63,-0.543,-0.4,0.381,0.149,0.528,0.758,0.959,2.639,2.398,1.183,0.039,1.294,3.559,1.301,0.958,0.385,-0.026,0.825,-0.01,0.003,-0.217,0.8,-1.128,0.951,0.313,1.561,1.261,0.822,1.226,-0.53,-3.524,0.396,0.151,2.343,-1.142,-1.845,-2.126,-3.067,-1.555,-0.489,-1.002,-1.83,0.556,-1.103,-0.148,0.112,-0.743,-0.693,0.176,-0.275,-0.487,-0.191,-0.15,-0.111,1.0
-0.697,1.202,1.257,1.793,-1.184,0.897,-0.11,0.263,-0.666,0.636,-0.7,0.728,-0.517,-1.507,-0.704,-1.043,-0.242,-1.39,-0.135,0.053,0.777,0.943,0.678,0.107,0.715,2.441,0.111,0.338,1.056,1.116,0.995,0.853,1.251,0.669,1.137,0.702,0.43,-0.001,-0.864,0.632,0.637,1.62,3.401,1.469,2.215,0.344,0.437,-1.702,-1.166,-1.854,0.34,-1.248,-0.953,-2.102,-3.056,-1.936,-0.984,1.5,-0.901,-0.255,0.217,0.538,0.432,0.625,1.487,0.602,0.441,-0.683,-0.521,-0.07,2.0
3.125,-0.589,0.296,3.301,1.465,-8.82,0.972,-0.743,-0.653,0.502,0.59,0.386,-0.307,-2.306,-2.294,-3.513,-1.248,0.765,-1.207,-0.837,-0.128,0.955,1.27,0.251,-0.092,0.298,0.632,0.923,0.228,0.012,-0.34,-0.185,-0.081,-0.302,-0.227,-0.445,-0.431,-1.24,-0.498,-0.608,-0.036,1.293,2.812,0.74,-0.256,0.84,2.55,-0.198,-0.127,-0.225,-2.32,1.001,-1.84,-1.056,0.095,0.691,0.628,1.113,-0.318,-0.541,-0.286,-0.083,0.387,0.924,-0.947,0.796,0.555,-0.418,0.534,0.045,1.0
3.612,3.253,1.338,2.091,0.887,-0.883,-0.624,-1.828,-1.032,-1.421,0.915,-1.866,-1.031,-1.316,-1.507,-1.559,-0.68,0.305,-0.297,0.189,-0.248,-0.628,1.183,0.533,1.691,0.381,1.565,-0.204,-0.017,0.628,0.531,0.13,0.174,0.078,0.204,0.306,1.895,0.488,1.245,1.637,1.197,2.679,2.843,1.213,3.9,-0.877,-0.255,-0.954,0.421,-0.334,0.34,-0.791,-0.495,-1.52,-2.131,-0.075,0.124,-0.29,0.453,-1.616,-0.438,-0.242,1.406,-1.226,-0.217,-0.094,-1.058,-0.645,-0.977,-0.894,2.0
0.791,-0.857,0.726,1.618,1.798,0.494,-0.991,-1.576,0.281,0.449,-4.601,-2.653,-2.99,-2.036,-0.56,1.378,-0.179,0.575,0.817,-0.216,0.961,1.144,1.317,1.906,-0.027,2.358,0.766,0.251,1.444,0.485,0.24,0.312,-0.103,-0.07,0.596,-1.11,0.235,0.039,-0.585,1.204,1.857,1.219,1.133,0.407,1.104,0.346,-1.563,-1.773,-0.345,-0.066,-0.542,0.607,-1.873,-1.537,-1.439,-1.371,-1.472,-4.037,-0.142,0.311,-0.305,0.044,0.87,-0.147,-0.354,0.132,-0.227,-0.195,-0.283,-0.099,1.0
1.375,2.316,2.297,2.359,2.496,0.231,-0.32,-1.072,0.012,-3.743,-0.265,-0.789,-0.622,-1.398,-1.381,-0.226,-1.287,-1.404,0.132,-0.86,-0.772,0.522,-3.244,-0.074,-0.08,0.33,0.199,-0.414,2.058,-0.143,0.043,-0.194,-0.223,-0.059,-0.346,-1.344,-2.068,-1.512,-0.503,-0.072,-0.515,1.54,3.384,2.651,2.439,-0.137,0.877,0.121,-0.441,-0.761,-1.187,-0.598,-0.892,-2.247,-1.499,0.401,-0.95,-1.016,1.453,0.674,1.091,-0.097,2.362,0.808,-0.077,0.699,-0.023,0.371,0.777,3.554,2.0
