@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.492,-1.371,-1.597,-1.111,-1.382,-1.446,-1.488,-0.239,0.264,-0.536,1.001,0.638,0.864,0.506,0.498,0.339,0.253,0.461,0.737,0.345,1.329,0.25,-0.462,-0.297,1.0
-0.276,-1.353,-1.606,-2.206,-1.779,-1.451,-1.083,-0.595,1.441,1.173,1.161,1.645,1.19,0.414,1.327,0.354,-0.09,0.03,2.693,1.509,0.455,0.595,-0.879,-0.899,1.0
-0.015,-1.352,-1.848,-1.491,-1.511,-1.651,-0.83,-0.328,0.41,2.461,0.9,1.349,0.858,0.44,0.498,0.85,0.591,0.446,-0.179,0.784,0.663,0.194,-0.387,-0.983,1.0
0.407,-0.907,-1.859,-1.289,-1.562,-1.54,-1.262,-1.707,-0.778,-0.129,0.753,0.74,0.763,0.131,-0.968,-0.015,-0.108,1.662,0.971,1.806,1.659,0.507,1.174,0.997,1.0
-0.365,-0.522,-1.55,-1.485,-1.845,-1.398,-1.246,-0.385,0.601,1.461,1.558,1.783,0.99,0.504,0.541,0.425,0.784,0.121,-0.018,3.145,6.273,1.732,0.58,-0.288,2.0
-0.852,-1.539,-1.4,-1.658,-1.583,-1.747,-1.152,0.041,1.315,-0.868,0.84,0.838,0.972,0.506,0.468,0.671,0.339,0.842,1.551,2.407,0.55,0.207,0.349,0.589,1.0
0.063,-0.656,-0.877,-1.143,-1.271,-1.118,-1.316,-0.564,-0.872,0.534,0.362,0.573,1.269,0.068,-0.061,0.467,-0.529,0.759,-0.442,1.612,1.551,0.667,1.457,0.77,1.0
-2.029,-1.132,-1.231,-1.366,-1.343,-1.289,-1.35,-0.518,-1.341,1.35,1.185,1.258,0.358,0.968,1.006,1.806,1.233,0.857,0.457,0.183,-0.42,-0.171,0.518,-2.277,2.0
-0.654,-1.29,-1.534,-2.223,-1.686,-1.41,-0.99,-0.19,0.942,0.979,1.172,1.128,0.946,0.694,0.281,0.113,0.667,-0.064,1.12,2.479,-0.677,0.771,-0.474,-0.064,1.0
-0.988,-1.21,-1.853,-1.104,-2.837,-1.297,-0.948,0.869,1.31,1.426,1.276,0.637,0.943,0.593,0.384,0.346,-1.376,1.065,1.796,1.19,1.697,0.053,-0.227,0.415,1.0
0.11,-1.255,-2.087,-1.349,-1.536,-1.194,-2.109,-0.709,1.205,1.551,2.728,1.4,1.238,0.708,1.068,0.747,0.959,0.691,0.393,0.677,-1.344,-0.401,-0.2,0.253,2.0
0.954,-1.271,-0.382,-1.032,-1.281,-0.88,-0.504,-1.616,-1.229,1.813,0.757,1.248,0.682,0.11,-1.143,-0.539,0.192,0.788,-0.649,-0.622,0.718,1.471,1.557,2.726,2.0
0.575,-0.09,-0.643,-0.728,-1.139,-1.279,-1.32,-1.68,0.615,-0.01,2.09,0.813,0.737,0.163,-0.206,-0.16,-2.575,0.506,-0.139,3.429,0.937,1.066,1.376,1.315,2.0
-0.83,-1.433,-2.051,-1.509,-1.599,-1.714,-1.062,-0.715,0.972,1.304,0.971,1.052,0.925,0.643,-0.011,1.272,0.662,0.716,1.651,-0.316,2.154,0.234,0.122,-1.829,1.0
-0.049,-2.295,-1.234,-1.559,-1.376,-1.392,0.114,-0.134,0.673,0.93,1.454,1.706,1.199,0.819,0.22,0.386,1.239,-0.936,-0.13,0.16,0.066,1.616,0.206,-2.007,2.0
-1.357,-1.999,-1.433,-1.229,-1.694,-1.488,-1.118,-0.045,0.614,2.058,0.807,1.475,0.298,0.134,0.551,0.643,-1.025,0.568,1.189,0.838,-0.312,0.129,-0.158,-0.123,1.0
-0.919,-1.879,-1.445,-1.566,-1.62,-1.392,-1.217,-0.215,0.445,1.213,1.529,2.44,0.326,1.042,0.629,1.068,1.237,-0.819,1.073,0.032,0.565,0.399,0.18,-1.474,1.0
-1.284,-1.353,-1.997,-0.873,-1.761,-1.224,-1.196,-0.028,0.429,1.139,1.219,1.675,0.728,0.771,0.108,-1.61,0.684,0.83,1.468,1.068,0.536,0.661,-0.103,-0.363,1.0
-1.599,-2.026,-1.889,-1.53,-1.178,-1.811,-1.017,-0.409,0.49,1.526,1.413,1.214,0.974,1.111,1.35,1.688,0.548,0.564,0.58,0.447,-0.355,-0.272,-0.708,-1.196,2.0
-1.653,-0.842,-1.364,-1.542,-1.665,-1.416,-1.329,-0.377,-0.113,1.384,1.429,0.739,0.866,0.248,-0.19,0.01,-0.171,-0.684,-0.294,2.397,1.145,0.953,0.99,-0.836,1.0
-0.13,-1.064,-1.3,-1.353,-0.647,-0.11,-2.019,0.068,0.267,0.291,0.407,1.127,1.076,0.804,0.618,0.853,1.096,0.371,0.9,-0.481,-0.2,-0.445,0.055,-0.181,2.0
-0.922,-1.682,-1.384,-1.549,-1.116,-1.298,-1.212,-0.166,0.66,1.165,1.625,0.499,0.972,0.38,0.429,0.462,-0.208,-0.314,0.23,1.255,0.797,-0.76,3.316,1.023,1.0
-1.389,-0.857,-1.507,-0.71,-2.334,-1.395,-1.58,-0.576,0.881,1.357,1.338,0.974,0.738,0.806,0.574,0.465,0.33,0.085,0.544,1.309,0.559,0.145,0.739,-1.59,1.0
0.257,-1.261,-1.259,-1.423,-2.102,-1.463,-1.694,-0.589,0.583,1.253,1.216,1.272,-0.114,0.402,1.392,0.724,1.086,-0.118,0.451,-0.084,2.127,1.144,0.077,-0.039,2.0
0.304,-0.537,-1.83,-1.396,-1.616,-1.517,-1.122,0.09,-0.194,0.556,0.752,0.212,0.51,0.245,-1.186,-0.916,-0.461,0.166,1.59,2.005,1.729,1.471,0.293,-0.049,1.0
-0.075,-0.069,-0.941,-1.441,-1.381,-1.225,-1.019,-1.143,-0.698,-1.064,0.326,0.986,0.62,0.204,-0.552,-0.409,-0.522,0.243,1.454,0.624,-0.022,1.343,2.213,1.529,1.0
1.784,0.114,1.221,0.327,-0.131,0.825,0.459,-0.915,-1.006,-0.358,-0.866,-0.72,-0.412,-0.461,-1.374,-0.444,-1.638,0.318,-1.115,0.094,-0.134,3.606,2.233,2.069,2.0
-1.297,-1.14,-1.422,-1.682,-1.594,-1.639,-0.924,-0.359,1.283,1.156,1.41,0.949,0.566,0.289,-0.151,0.0,-0.39,0.83,1.296,2.588,0.414,1.36,0.839,-0.324,1.0
-0.82,-0.679,-1.879,-1.993,-1.616,-1.61,-1.269,-0.506,1.122,1.548,1.259,0.957,0.913,0.313,0.614,0.677,1.015,0.578,0.181,-1.217,0.316,2.102,-1.587,-0.89,2.0
-1.117,-0.795,-0.823,-2.126,-1.574,-1.241,-0.526,-0.411,0.582,0.812,0.904,0.877,0.839,0.18,0.644,0.407,0.562,1.111,1.402,1.413,0.557,0.57,-0.536,-0.301,1.0
0.196,-0.613,-1.44,-1.413,-1.588,-2.208,-1.177,-0.582,-0.845,-0.237,0.955,0.561,0.823,0.403,-0.135,-0.165,-0.34,0.182,1.494,1.191,3.028,2.156,0.447,-0.044,1.0
-0.562,-1.058,-1.553,-2.683,-1.577,-1.419,-1.068,1.263,0.942,0.052,0.652,1.081,0.002,0.501,0.462,0.794,0.263,0.64,0.713,3.226,0.805,0.14,-0.23,-0.146,1.0
-1.498,-1.635,-0.903,-1.162,-1.405,-1.046,-1.075,0.259,0.669,1.81,1.447,1.31,0.752,0.314,-0.527,0.314,-0.425,-0.197,0.237,-0.155,2.287,1.309,0.505,-0.164,1.0
-2.706,-1.282,-1.669,-1.582,-1.847,-1.457,-0.78,-0.187,0.633,1.188,0.927,-0.186,1.014,0.256,0.528,0.727,1.397,0.858,2.371,0.899,0.064,2.29,0.197,-0.801,1.0
-0.551,-0.674,-1.368,-1.523,-1.535,-1.626,-1.059,-0.442,-0.939,0.317,0.42,0.908,0.738,-0.134,-2.184,0.244,0.273,0.813,1.365,0.385,2.485,-0.183,0.909,-0.398,1.0
-1.382,-1.428,-1.118,-2.238,-1.562,-1.374,-1.527,-0.205,0.438,1.518,1.467,1.466,0.635,0.669,0.504,0.642,0.338,0.479,0.625,0.754,0.564,3.198,0.428,-1.047,2.0
-0.521,-2.297,-0.585,-1.235,-1.639,-1.72,-1.015,-0.321,1.103,0.851,1.359,1.15,0.785,0.36,-0.015,0.212,0.162,0.816,0.225,1.014,-1.525,0.404,1.999,-2.743,1.0
-0.347,-0.886,-2.492,-1.625,-1.812,-1.562,-0.52,-1.753,-0.109,1.45,2.071,1.598,0.888,0.484,-0.144,-0.059,-0.358,-0.505,0.014,0.822,2.204,0.572,1.699,-0.515,1.0
-0.872,-0.666,-1.187,-1.167,-1.666,-1.617,-1.519,-0.512,1.261,1.562,1.507,1.396,1.271,0.835,0.615,0.792,1.017,0.873,0.52,-0.332,-0.98,-1.504,0.669,-0.331,2.0
0.544,-1.392,-1.613,-1.629,-1.802,-1.534,-1.216,-1.296,0.165,-0.103,1.463,1.885,0.404,0.909,0.514,-0.431,0.731,0.337,-0.122,0.384,0.241,0.137,0.021,-2.012,2.0
-1.301,-1.014,-1.474,-2.399,-0.778,-1.51,-1.08,3.858,1.311,0.737,1.36,1.174,1.013,0.339,0.506,0.687,0.722,-0.496,-0.065,-0.045,0.811,2.444,-0.051,-0.107,2.0
-0.339,-1.584,-1.128,-1.588,-1.518,-0.923,-1.063,0.028,-0.144,0.895,1.093,1.334,0.356,0.266,0.282,0.35,0.435,0.27,0.384,0.429,0.617,0.265,-0.246,-1.828,1.0
0.913,-1.635,-1.297,-1.15,-1.74,-1.51,-0.892,-0.118,0.547,2.162,0.95,0.928,0.747,0.828,0.934,0.689,1.183,0.863,0.474,0.547,1.965,0.971,-0.096,-0.17,1.0
0.942,0.67,-0.921,-1.668,-0.738,-0.394,-0.866,-1.238,-0.897,0.021,0.123,0.557,0.906,0.793,0.057,-0.052,-0.911,-0.71,-1.642,-0.824,0.875,1.478,1.915,1.853,2.0
-0.708,-1.174,-1.621,-1.724,-1.755,-1.481,-1.151,-0.101,0.627,0.832,1.947,1.055,1.155,0.426,0.773,0.946,-0.636,0.421,1.017,1.289,0.793,0.358,-0.345,-0.111,1.0
-0.161,-0.986,-0.945,-1.613,-1.081,-1.124,-1.063,-0.278,0.262,0.934,1.205,1.283,0.331,0.031,-0.592,0.19,-0.407,1.057,1.131,1.449,1.004,0.653,0.197,-0.045,1.0
-1.388,-1.494,-1.975,-1.55,-1.547,-1.42,-1.105,-0.382,-0.882,0.678,1.056,0.663,1.161,0.915,0.411,0.482,1.276,0.643,1.371,1.266,0.223,0.367,-0.053,-0.676,1.0
0.536,-1.771,-1.471,-1.832,-1.757,-1.162,-0.848,-1.013,-0.52,1.282,1.46,1.778,1.161,0.141,0.026,-0.072,-0.752,-0.065,-1.251,-0.12,1.059,1.243,0.304,-0.34,2.0
-0.837,-2.907,-0.892,-1.554,-1.635,-1.287,-1.116,0.138,0.749,0.716,0.744,-0.105,0.775,0.55,1.574,0.362,0.74,1.041,0.31,1.608,0.233,0.829,0.25,-0.732,1.0
-0.304,-0.868,-0.787,-1.51,-1.857,-1.507,-0.583,-0.522,-0.485,-0.727,-1.161,0.836,1.03,0.347,-0.388,-0.792,-0.388,1.613,1.262,1.031,2.829,1.184,0.562,0.297,1.0
-0.161,-0.448,-1.008,-1.495,-1.493,-1.475,-1.204,-1.257,-0.395,-0.424,0.357,0.547,0.756,0.383,0.133,0.103,-0.034,1.55,1.243,-0.716,1.434,-0.172,0.224,0.303,1.0
-0.899,-1.215,-1.476,-1.698,-1.741,-1.533,-0.947,1.288,0.889,1.246,1.708,1.462,1.505,0.239,0.08,-0.047,-0.764,0.245,0.756,1.315,-0.081,1.909,0.474,-0.126,1.0
-0.52,-0.127,-1.65,-2.004,-1.456,-1.871,-0.873,-1.467,-0.011,0.942,0.985,1.654,1.539,0.696,1.654,0.126,0.796,0.142,0.486,0.025,0.048,1.078,0.778,0.08,2.0
1.835,-0.973,-0.422,-1.085,-2.064,-0.391,-0.627,-2.132,-1.073,-0.254,0.17,1.087,0.701,-0.388,-1.856,0.007,0.126,-0.187,0.174,0.431,0.44,1.08,2.503,2.238,2.0
-1.05,-1.572,-1.514,-1.246,-1.537,-1.322,-1.062,-0.027,1.382,1.468,0.874,1.352,2.773,1.053,0.462,0.325,0.367,0.633,1.591,0.771,1.469,0.737,-0.187,-0.488,1.0
-2.443,-1.136,-1.409,-3.191,-1.497,-1.591,-1.955,1.441,1.456,1.292,0.692,1.217,0.759,0.629,-0.137,0.622,0.396,0.183,0.996,1.533,2.536,1.365,0.05,1.959,1.0
1.033,0.173,-0.666,-0.874,-1.156,-0.799,-0.457,-0.13,-0.273,0.503,1.418,1.236,1.47,-0.13,-0.903,-0.867,-0.841,-0.911,-0.108,0.185,-0.597,0.554,1.716,0.441,2.0
-1.18,-1.305,-2.086,-1.238,-1.615,-1.836,-1.285,-0.027,0.439,0.955,2.084,0.619,0.809,1.254,1.388,0.292,0.785,0.676,1.2,0.738,1.08,0.887,0.697,-0.293,2.0
-1.015,-0.996,-1.487,-1.702,-1.749,-1.269,-0.972,-1.619,-0.132,0.101,1.407,1.311,0.975,0.885,0.105,0.755,1.07,0.408,0.09,1.243,-0.168,1.005,1.178,0.051,2.0
-1.016,-1.294,-1.529,-1.053,-1.723,-1.508,-0.852,-0.088,0.746,0.328,0.895,0.87,0.781,0.63,0.413,-0.434,-1.245,0.735,1.155,3.215,0.177,0.449,0.258,-1.076,1.0
-0.388,-1.363,-2.059,-1.455,-1.511,-1.242,-0.831,-0.653,1.826,1.513,1.53,1.351,1.301,1.111,-0.246,0.58,0.888,0.307,-1.084,-0.288,-1.175,0.496,1.465,0.206,2.0
0.138,-0.788,-1.211,-1.274,-1.475,-0.893,-1.669,-2.033,-0.891,0.874,1.479,1.052,1.079,0.166,-2.144,0.46,0.718,0.235,-0.577,-0.934,-1.616,1.78,3.681,1.081,2.0
0.331,-1.207,-1.097,-1.536,-1.233,-1.513,-0.637,0.179,1.228,0.643,0.694,1.089,0.885,0.577,0.076,-0.158,0.178,-1.256,-1.184,0.101,2.195,3.399,1.86,0.927,2.0
-1.267,-1.232,-1.614,-1.105,-1.607,-1.568,-1.133,-0.413,2.049,0.816,1.179,0.541,1.255,0.445,0.591,0.714,0.473,-0.282,1.225,1.48,1.007,1.945,-0.135,-0.206,1.0
1.139,-1.574,-0.512,-0.463,-0.681,-0.583,-0.415,-2.831,-1.021,-0.749,0.223,-0.119,0.0,-0.103,-0.454,-0.814,-0.992,-0.18,1.694,-0.699,-0.26,1.855,2.989,1.438,2.0
-0.033,-0.736,-0.756,-1.695,-1.923,-1.547,-0.42,0.134,1.339,1.184,0.772,0.263,0.932,0.394,0.367,0.741,0.626,0.247,0.396,0.723,2.659,0.572,0.37,0.016,1.0
0.495,-1.097,-0.679,-1.549,-1.443,-1.333,-1.731,-0.309,1.868,1.26,1.512,1.372,1.031,1.229,0.366,1.403,0.973,0.902,0.555,-0.071,0.765,-1.272,-0.48,-0.459,2.0
-0.946,-1.338,-1.519,-1.555,-1.083,-0.882,-0.423,-1.074,-0.153,0.968,1.97,1.73,1.476,0.874,0.89,0.265,0.816,0.231,1.405,-1.74,0.259,0.465,1.089,0.425,2.0
-0.777,-1.356,-0.402,-1.3,-1.67,-1.475,-1.881,-0.052,1.349,1.299,1.626,1.23,1.169,0.391,0.668,1.016,0.775,0.627,0.298,-0.141,0.795,0.939,0.887,-2.147,2.0
0.41,-0.112,-0.656,-0.996,-0.68,-0.614,-0.719,-1.466,-1.153,0.162,0.777,0.855,0.723,-0.692,-0.154,0.653,-0.369,-0.705,-0.52,-0.164,0.708,2.179,1.33,1.442,2.0
-1.602,-1.864,-1.595,-1.594,-1.305,-1.953,-1.06,-0.073,0.628,0.551,0.825,1.015,0.576,0.313,0.554,0.772,0.579,1.122,1.556,1.014,0.385,0.169,-1.336,-0.763,1.0
-0.524,-3.272,-1.906,-1.776,-1.548,-1.428,-0.403,-0.422,0.702,1.11,1.561,0.093,0.71,0.426,0.443,0.317,0.741,0.994,0.818,1.127,0.946,1.225,0.025,-0.661,1.0
-0.888,-2.263,-1.448,-1.765,-1.765,-1.086,-1.219,-1.218,0.696,0.637,1.603,1.769,1.184,0.39,-0.208,-0.288,0.077,-0.395,0.536,0.331,0.817,0.964,0.827,0.301,2.0
-0.087,-0.772,-1.198,-1.183,-2.062,-1.114,-0.884,-0.502,-1.181,0.615,0.33,0.566,0.452,-0.184,0.26,-0.183,-0.75,1.547,0.539,2.353,2.419,1.038,-0.52,-0.604,1.0
-0.905,-2.45,-1.922,-1.268,-1.018,-2.131,-0.201,-0.535,0.527,2.432,1.025,1.198,1.121,0.51,0.575,1.05,0.223,0.138,0.397,0.513,1.518,0.186,-0.771,-1.145,2.0
-1.557,-2.247,-1.496,-1.49,-0.924,-0.89,-1.149,-0.105,1.531,1.29,0.659,0.752,1.517,0.446,0.938,0.458,0.645,1.375,1.361,0.795,0.547,-0.188,-0.2,-0.346,1.0
-1.901,-0.942,-0.854,-2.136,-1.415,-1.39,-1.542,-1.064,0.427,0.648,1.723,1.466,1.176,0.481,0.136,1.606,-0.313,-0.31,-1.028,-0.296,1.854,2.527,-0.123,0.309,2.0
-0.23,-1.16,-1.843,-1.103,-1.619,-0.333,-1.256,-0.789,-0.44,-0.996,0.627,0.803,1.054,0.542,0.032,-0.341,-0.29,0.624,0.366,1.294,1.741,1.651,0.784,0.725,1.0
-1.126,-1.347,-2.108,-1.538,-1.713,-1.389,-0.907,-0.726,-0.2,1.314,-0.4,0.711,0.669,-0.174,0.374,0.419,0.574,0.592,1.302,0.837,0.414,0.129,-0.843,-0.064,1.0
-1.181,-1.65,-1.476,-2.096,-1.746,-1.245,-0.247,0.206,0.819,1.154,0.824,1.423,0.905,0.384,0.529,0.429,0.359,0.189,1.337,1.438,-0.319,0.254,-4.216,-0.202,1.0
-0.631,-1.726,-1.517,-2.236,-1.692,-1.609,-1.059,-0.456,0.406,3.03,1.709,1.034,1.403,0.416,0.538,0.75,0.494,0.659,0.648,1.519,0.957,0.904,0.455,1.123,1.0
-0.784,-1.029,-1.383,-1.663,-1.61,-1.775,-1.614,-0.77,0.095,1.43,1.261,1.189,1.26,0.518,0.613,0.828,1.149,0.597,0.044,1.21,-0.239,-0.073,1.994,0.623,2.0
0.622,-0.392,-0.966,-1.346,-1.173,-1.298,-1.473,-0.857,0.191,2.312,1.975,1.886,1.705,0.593,-0.646,1.589,1.247,-0.051,0.906,-0.24,-1.377,-0.36,0.785,-1.729,2.0
-1.835,-1.247,-1.602,-1.461,-1.872,-1.211,-1.264,-0.273,0.568,1.348,1.912,1.388,0.996,0.713,0.724,1.17,0.46,0.046,0.273,0.453,-5.467,0.261,-0.72,0.171,2.0
0.754,-0.567,-1.311,-1.485,-1.623,-1.47,-0.623,-1.666,0.973,0.857,1.856,1.876,1.607,0.403,-1.332,-0.267,-0.33,-0.757,-0.825,-0.093,0.149,0.464,1.096,0.441,2.0
-0.738,-0.708,-1.57,-0.94,-1.571,-1.359,-1.054,-0.822,0.682,1.131,1.345,1.062,0.474,0.759,0.987,1.106,0.958,0.665,0.46,2.745,-1.022,-0.764,1.814,-0.42,2.0
-0.95,-1.373,-1.526,-2.882,-1.716,-1.538,0.471,-0.244,0.496,1.23,0.819,0.884,1.242,0.547,0.563,0.634,1.4,0.637,1.461,1.277,0.381,1.004,-0.449,0.266,1.0
-0.707,-0.949,-1.654,-1.501,-2.207,-1.569,-1.269,-0.563,1.711,1.069,1.059,1.366,0.779,0.655,0.259,1.145,0.833,1.697,0.774,1.495,0.943,0.582,-0.219,-0.598,1.0
0.203,-1.543,-1.244,-1.547,-1.733,-1.562,-1.336,-0.668,0.379,1.175,1.552,1.294,0.783,0.604,0.806,0.404,0.238,0.569,0.545,1.478,-1.209,-0.142,-0.486,-2.351,2.0
-1.203,-1.427,-1.582,-1.824,-1.288,-1.301,-0.947,-0.456,0.662,1.037,1.1,1.073,1.042,0.165,-0.432,0.674,1.398,0.383,-0.807,0.799,0.286,1.074,0.046,0.723,2.0
-1.154,-1.201,-1.639,-0.937,-1.194,-1.324,-1.249,0.019,0.926,0.562,1.447,0.928,0.874,-0.071,0.673,0.84,0.6,1.613,1.869,-1.243,0.816,0.321,-1.223,-1.96,1.0
1.37,-0.281,-0.561,-1.106,-1.456,-1.229,-1.109,-2.022,-1.047,-0.065,0.54,0.758,0.788,0.226,-0.375,-0.768,-1.409,-0.387,2.036,0.475,0.574,4.833,1.449,1.14,2.0
-0.255,-1.131,-1.486,-1.691,-1.397,-1.065,-1.073,-0.263,-0.635,0.835,1.379,0.358,1.118,-1.145,1.557,0.487,0.875,0.499,0.682,-1.487,-0.778,0.71,0.457,0.106,2.0
-0.814,-1.26,-1.119,-1.775,-1.719,-1.483,-0.995,-0.457,0.41,0.296,1.006,1.003,0.666,0.003,-0.158,0.114,-0.133,0.318,1.473,1.403,1.608,0.444,0.424,0.256,1.0
-0.39,-0.759,-1.003,-0.264,-1.2,-0.816,-1.926,-1.219,0.172,1.456,3.928,1.937,1.219,0.694,1.011,0.57,0.7,-0.876,-0.334,-0.037,0.139,-0.282,1.0,0.071,2.0
-1.317,-1.185,-1.44,-1.573,-1.656,-1.398,-1.06,0.132,0.648,1.026,0.775,1.075,0.934,0.327,0.711,0.921,0.748,1.462,0.979,0.954,0.769,0.516,-0.084,-0.713,1.0
-0.92,-1.174,-1.466,-1.305,-1.763,-1.552,-0.71,-1.18,-0.693,0.974,1.067,0.217,1.069,0.004,-0.07,-0.546,-0.255,1.1,1.787,2.994,1.849,0.455,0.697,-0.911,1.0
-0.634,-1.375,-1.025,-1.31,-1.357,-1.782,-1.541,0.986,0.958,0.852,0.833,1.04,0.605,0.199,0.302,0.445,0.668,0.867,0.117,1.189,0.641,1.874,1.722,-2.494,1.0
-0.88,-0.496,-1.561,-1.617,-1.597,-1.411,-1.128,-0.311,0.501,1.042,1.16,0.446,1.182,0.618,-0.376,0.504,1.156,0.563,1.046,1.242,0.196,-0.018,-0.042,-0.151,1.0
-0.964,-1.386,-1.294,-1.744,-1.324,-1.435,-0.349,0.953,0.366,0.344,1.002,0.877,0.811,0.462,0.111,0.324,0.209,-0.722,0.15,0.424,0.761,0.447,-0.543,-1.151,1.0
-1.026,-1.699,-1.582,-1.266,-1.584,-1.361,-0.633,-0.482,0.448,1.94,0.923,0.994,0.668,1.242,0.945,0.854,0.093,1.621,0.902,1.357,1.519,0.404,0.091,-0.621,1.0
-1.528,-1.265,-1.468,-1.647,-1.565,-1.597,-1.488,0.731,0.298,0.961,3.289,3.017,1.108,0.617,0.633,0.576,0.643,0.008,1.059,0.87,0.785,-0.235,-0.336,-0.389,1.0
-0.715,-1.024,-1.451,-2.056,-1.485,-1.79,-1.129,0.126,0.748,1.262,1.325,1.237,1.106,0.395,-0.187,-0.36,-0.213,-0.082,0.136,1.53,2.944,-2.015,0.083,-1.762,1.0
-1.029,-1.564,-1.626,-1.922,-1.241,-1.805,-0.826,-0.267,0.382,1.188,1.593,1.226,1.424,0.434,1.438,0.468,0.417,-0.271,-1.269,0.773,1.327,1.514,0.187,-0.209,1.0
-0.416,-1.139,-2.629,-1.437,-1.365,-1.847,-1.757,-1.078,0.266,2.171,0.095,1.334,0.899,0.501,0.702,1.201,0.576,1.012,0.771,1.135,1.623,0.254,0.011,-0.239,2.0
-1.77,-1.198,-1.178,-1.705,-1.655,-1.608,-1.642,-0.913,0.301,1.515,1.138,1.053,0.77,0.641,0.152,0.56,0.332,0.368,-0.043,0.864,0.178,0.908,0.291,-0.73,2.0
-1.981,-0.917,-1.716,-1.575,-1.401,-1.585,-1.169,-0.385,0.052,0.923,1.3,1.347,0.916,0.707,0.396,0.163,0.647,0.723,1.401,1.204,1.012,0.098,0.328,-0.313,1.0
-0.892,-1.884,-1.691,-1.46,-1.465,-0.575,-1.093,-0.817,0.091,1.482,1.103,1.602,1.057,0.915,0.274,1.423,1.266,0.943,0.159,-0.6,0.416,0.285,-0.059,-1.987,2.0
-0.836,-1.259,-1.655,-2.098,-1.631,-1.44,-1.013,0.668,0.495,2.034,1.149,1.442,0.461,0.523,0.784,0.499,0.412,1.964,1.848,4.102,0.357,1.324,-0.662,-1.171,1.0
1.144,-0.208,-0.943,-1.21,-1.382,-0.689,-0.939,-1.61,-0.911,0.285,-0.107,1.08,0.226,-0.064,-1.063,-0.341,-1.066,-0.68,-0.003,-0.156,0.775,2.595,1.741,1.584,2.0
0.174,-0.515,-1.042,-0.498,-1.509,-1.598,-2.208,-0.768,0.136,1.217,1.6,1.51,1.126,0.451,0.017,0.192,-0.005,-0.056,-0.347,0.988,-0.923,-0.043,0.601,0.438,2.0
-0.463,-1.57,-1.522,-1.442,-1.618,-1.475,-0.959,-1.043,0.952,0.691,1.047,1.562,0.9,0.272,0.528,0.704,1.553,0.228,0.755,1.027,0.167,0.425,-0.033,-0.568,1.0
-0.136,-1.304,-1.321,-1.893,-1.777,-1.276,-1.154,-0.38,0.061,0.612,0.938,1.059,0.829,0.411,0.64,-0.18,0.776,0.611,1.019,0.838,0.563,0.443,0.342,-0.578,1.0
-1.18,-1.236,-1.881,-1.984,-1.556,-1.461,-1.147,0.254,0.828,0.276,1.397,1.285,0.906,0.577,0.771,0.525,-0.724,0.982,1.1,1.371,-0.283,0.416,-1.07,-0.268,1.0
-1.175,-0.392,-1.315,-1.535,-1.717,-1.297,-0.756,-0.532,0.319,0.394,2.413,0.965,0.846,0.357,-0.335,-0.383,0.039,0.401,1.346,2.708,0.935,-0.219,0.494,-0.121,1.0
-0.702,-0.808,-1.353,-1.245,-1.217,-1.185,-1.139,-0.34,0.178,2.365,1.916,1.506,1.552,0.685,0.21,-0.115,-1.801,-0.321,-0.221,-0.008,0.153,1.213,1.31,-1.301,2.0
1.819,0.437,0.118,-0.41,-1.102,-1.26,-1.792,-1.838,-1.034,-0.075,0.224,0.729,0.345,1.208,-0.438,0.198,-0.651,-1.145,-0.196,1.846,0.224,2.688,2.635,1.958,2.0
-0.012,-1.312,-1.252,-1.714,-1.554,-1.396,-1.532,-0.536,1.514,1.161,1.355,0.285,0.801,0.238,0.192,-0.423,-0.15,0.789,0.569,2.931,0.895,0.141,0.144,-0.234,1.0
-0.783,-1.434,-1.378,-1.912,-1.783,-1.449,-0.74,-0.204,0.653,0.236,1.122,0.803,0.853,0.51,0.463,1.266,0.993,1.204,0.258,2.043,1.496,1.315,0.123,-0.573,1.0
-1.318,-1.287,-1.578,-1.589,-1.356,-2.153,-0.57,-0.36,0.634,1.029,1.557,0.768,0.706,0.419,0.705,0.634,1.269,0.635,1.08,0.363,0.531,0.6,0.103,-0.281,1.0
0.315,-0.145,-1.055,-0.673,-1.275,-1.132,-0.827,-1.663,-0.232,0.408,1.475,1.349,0.901,0.338,0.487,-1.176,0.096,-0.193,0.192,-0.649,-0.45,2.13,1.982,1.026,2.0
