@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.023,0.061,0.038,0.04,0.019,-0.071,-0.115,0.039,-0.081,-0.202,1.018,0.082,0.139,-0.025,-0.044,0.002,-0.113,0.195,-0.479,0.037,0.022,0.006,-0.002,0.021,0.014,0.03,0.022,0.062,0.04,0.0,0.047,0.069,-0.32,-0.043,0.046,0.016,-0.143,0.127,0.013,0.268,0.843,-0.004,-0.357,0.236,-0.415,0.087,0.459,1.028,0.829,0.538,0.64,3.007,0.626,1.242,0.944,-1.193,2.091,0.587,-1.242,0.97,0.524,0.62,1.201,0.6,0.928,0.301,2.474,-0.057,-0.179,0.378,0.948,0.665,3.122,0.404,0.238,0.178,1.014,1.132,-0.736,0.592,0.069,0.9,0.48,0.639,-1.383,-0.412,0.618,-1.078,0.666,0.153,0.572,0.587,0.363,1.058,-0.228,-0.418,-0.608,-0.778,-0.263,-0.008,0.072,-0.179,0.106,0.111,0.413,-0.121,0.03,-0.088,-0.194,0.368,-0.341,-0.012,-0.313,0.057,-0.382,-0.137,0.031,0.032,0.077,0.009,-0.01,-0.084,-0.011,0.051,0.024,-0.009,0.006,0.04,2.0
0.036,0.029,0.009,0.007,0.058,0.022,0.101,0.396,-0.052,-0.144,0.766,0.17,0.018,0.001,-0.448,-0.027,-1.619,0.08,0.163,0.107,0.04,0.037,-0.102,0.023,0.021,0.042,0.057,0.004,-0.001,0.028,0.015,-0.119,0.325,-0.336,0.109,0.535,0.879,0.867,-0.509,-0.327,1.657,0.913,1.067,1.901,1.186,0.845,1.967,1.27,1.331,2.047,1.455,-1.619,3.971,2.694,1.207,1.136,1.03,2.13,0.93,0.888,1.19,1.305,4.042,1.84,1.324,1.546,1.711,3.37,0.111,1.092,1.835,0.561,1.138,1.533,1.799,0.703,1.07,1.373,1.698,-0.585,0.695,1.121,2.145,1.765,0.181,0.171,0.893,0.029,-0.539,0.188,-0.008,0.904,-0.059,-0.046,0.108,0.001,0.486,0.01,0.264,0.009,0.05,0.281,-0.009,0.041,0.224,0.019,-0.095,-0.138,0.043,0.057,0.155,0.078,0.151,0.028,0.181,0.355,0.238,0.114,-0.15,-0.263,0.05,0.078,-0.073,0.045,-0.009,0.037,-0.001,0.018,2.0
-0.01,0.006,0.021,0.036,0.041,0.006,-0.029,-0.03,0.058,0.681,-0.057,0.001,-0.101,0.051,-0.227,0.142,-0.193,0.058,-0.081,0.021,-0.035,0.023,0.004,0.052,0.029,0.011,0.088,0.044,0.078,0.07,-0.009,0.052,0.083,0.148,0.133,-0.111,0.137,0.063,1.013,-0.565,-0.187,0.471,0.031,2.108,1.813,1.1,1.069,-1.2,0.98,1.166,1.365,0.836,1.3,-1.55,2.146,0.682,-0.299,-5.21,0.899,-2.0,1.512,0.897,1.395,0.644,0.383,1.826,1.291,2.734,0.058,3.679,1.384,1.175,-1.005,0.796,1.822,3.874,4.835,1.691,0.311,-0.931,1.045,-0.862,1.559,1.833,0.291,0.963,1.271,-0.144,0.87,0.938,1.358,1.046,0.036,0.739,0.534,0.153,-0.543,-0.032,0.058,-0.221,0.354,0.021,-1.142,0.128,0.085,0.019,0.024,-0.066,-0.004,0.308,-0.263,0.125,0.206,0.453,0.096,0.473,0.094,0.564,0.005,0.03,0.092,0.073,0.008,0.047,0.032,0.001,0.032,0.048,2.0
-0.01,0.043,0.019,0.038,0.078,0.072,-0.148,0.015,0.281,-0.118,0.051,0.05,-0.097,-0.52,0.083,0.133,0.081,0.104,-0.017,0.026,0.007,0.039,0.006,-0.009,0.043,0.038,0.016,0.018,0.016,-0.004,0.001,0.156,0.019,-0.197,-0.631,0.084,0.558,1.248,0.702,1.126,1.4,1.686,2.466,1.333,0.18,3.789,1.702,1.221,1.473,1.694,1.909,1.909,1.174,1.388,2.531,1.494,1.442,-1.512,-0.022,2.855,1.986,-0.134,3.973,-0.516,0.601,3.438,1.643,0.066,1.86,1.688,0.475,0.57,1.464,0.895,2.961,7.386,0.908,0.307,-0.707,1.49,0.231,1.182,0.85,1.554,1.493,1.719,0.95,3.238,1.272,1.404,1.285,1.125,1.078,0.254,0.457,0.183,0.101,0.129,0.368,-0.171,0.354,0.193,0.017,0.046,0.02,-0.024,0.007,0.27,0.277,0.021,0.183,-0.188,0.02,0.099,-0.183,-0.197,0.323,-0.541,-0.132,0.043,-0.006,0.066,0.049,0.001,0.067,0.033,-0.014,-0.015,2.0
0.05,0.042,0.029,-0.014,-0.01,0.069,-0.018,0.036,-0.013,0.21,-0.448,0.003,0.016,0.319,0.069,0.138,0.081,0.345,0.072,-0.07,0.293,0.017,-0.02,-0.001,0.025,0.033,0.013,0.043,0.065,0.043,0.016,0.077,0.066,-0.017,0.02,0.851,0.372,-0.135,-0.424,0.006,0.217,0.181,-0.221,0.745,0.065,0.66,-0.314,0.529,0.272,0.446,0.397,1.884,-1.675,1.022,1.002,-1.87,1.432,1.108,-2.763,1.062,1.411,1.276,0.83,1.169,0.961,1.016,1.013,0.732,1.098,0.884,0.504,-0.902,0.644,1.002,1.169,0.435,0.71,1.234,1.886,1.555,0.546,0.966,0.232,0.893,0.241,0.398,0.986,1.371,1.906,0.941,0.373,1.168,0.849,0.636,0.839,0.838,1.107,2.233,1.462,1.059,0.918,0.873,0.925,1.21,1.023,0.924,0.62,0.853,0.898,0.937,0.814,0.069,-0.266,-0.021,0.049,0.418,-0.135,-0.88,-0.238,0.02,0.036,0.105,0.035,0.037,0.037,0.059,0.027,0.041,2.0
0.004,-0.02,-0.006,0.027,0.037,0.07,-0.008,0.183,-0.006,0.376,0.452,-0.032,0.151,-0.586,-0.267,0.035,0.226,0.037,-0.739,-0.02,0.026,0.092,0.012,0.04,0.026,0.02,-0.001,0.003,0.055,0.01,0.022,0.03,0.117,0.042,0.611,-1.141,0.069,-0.298,-0.879,0.868,0.719,0.568,1.165,-0.242,0.816,0.895,0.947,0.03,0.06,1.012,0.679,1.405,-1.198,1.46,0.181,1.911,1.253,-0.788,1.327,0.967,1.178,1.584,-0.096,-0.628,0.871,0.847,0.88,0.935,2.502,2.105,1.246,1.846,1.011,0.857,1.109,0.44,0.737,1.087,0.49,1.035,2.524,0.164,0.659,1.169,1.091,0.948,0.894,1.351,1.689,1.244,1.589,0.685,0.878,2.456,0.862,0.303,0.267,0.573,0.917,1.433,0.577,0.875,0.946,0.842,0.633,0.468,0.159,0.294,-0.014,0.069,-0.026,-0.073,0.43,0.416,0.007,0.368,0.177,0.157,0.072,0.042,0.025,0.036,0.064,0.024,0.003,0.007,0.017,0.039,2.0
0.029,0.035,0.013,0.002,-0.104,0.038,-0.374,-0.125,0.077,0.018,-0.114,0.25,0.782,-0.639,0.274,0.029,0.193,0.012,0.054,-0.012,0.123,-0.078,0.014,0.015,0.016,0.01,0.017,0.028,0.032,0.025,0.039,0.109,-0.097,-0.049,0.614,0.629,1.307,0.973,1.054,1.341,1.739,0.956,1.456,1.049,1.077,2.442,2.037,3.623,4.667,1.543,1.121,1.123,1.032,0.211,1.373,2.849,1.046,-0.148,-1.074,1.315,0.111,1.237,-0.137,0.863,-2.482,1.08,0.56,0.504,1.405,1.584,1.097,3.876,1.744,1.823,-0.527,-0.032,-2.252,0.351,2.074,0.011,-0.389,3.036,1.734,-0.017,-2.004,-0.016,-1.182,0.901,-0.182,-0.156,0.919,1.032,0.194,0.173,0.142,-0.087,-0.001,-1.152,0.312,0.118,-0.135,0.04,0.034,0.184,0.038,0.004,0.012,-0.005,0.109,-0.246,-0.362,0.123,0.653,0.154,-0.115,-0.059,0.235,0.395,0.262,0.444,0.2,0.049,0.044,0.027,0.006,0.02,0.006,0.034,2.0
0.044,0.058,0.061,-0.015,0.007,0.041,0.025,0.23,0.124,0.458,-0.04,-0.194,-0.352,-0.063,-1.539,-0.083,-0.652,0.069,0.112,0.084,0.06,0.022,-0.001,0.005,0.052,-0.003,-0.017,0.018,0.009,0.044,0.021,0.075,0.02,-0.235,-0.054,0.134,-0.208,0.436,1.401,1.199,1.377,2.263,1.047,-0.96,1.578,1.084,1.174,-0.949,0.685,1.023,-0.012,0.934,0.973,1.789,0.614,1.398,1.275,0.958,0.047,0.883,1.095,0.97,0.678,0.775,1.072,0.656,1.042,1.254,-0.15,0.997,1.182,0.918,2.619,0.788,0.687,1.339,0.704,1.757,-2.507,0.191,0.775,-1.326,-0.109,0.021,0.523,0.302,0.181,0.384,-0.055,0.245,1.093,-2.726,-0.425,-0.701,1.358,-0.134,0.358,0.177,-0.282,0.098,-0.225,0.154,0.487,0.04,-0.113,0.0,0.064,-0.005,-0.11,1.106,0.338,0.063,-0.574,0.104,0.198,0.33,-0.093,0.185,0.055,-0.054,-0.319,-0.083,0.052,0.049,0.014,0.004,0.035,0.024,2.0
-0.024,0.02,-0.001,0.048,0.12,-0.039,0.138,0.023,-0.102,0.177,-0.112,1.097,0.588,0.232,0.421,0.608,-0.052,-0.231,0.029,0.219,-0.039,-0.064,0.023,0.043,0.041,0.025,0.03,-0.007,-0.004,0.033,0.019,0.228,0.003,-0.021,-0.478,-0.526,0.338,-1.987,-1.078,-0.004,0.073,-0.541,0.397,2.434,0.501,-1.253,1.352,0.185,1.096,-1.026,1.502,1.112,1.181,1.238,2.681,-0.821,2.168,0.912,1.368,0.922,1.303,1.514,0.113,-0.31,1.407,1.934,0.903,0.44,0.512,1.293,1.175,1.15,0.829,0.188,0.881,0.016,1.162,1.093,1.279,1.757,3.387,0.534,3.468,2.319,-0.404,0.333,1.071,1.233,1.034,1.151,0.567,1.015,1.74,1.254,0.206,-0.041,-0.005,-0.244,-0.077,-0.369,0.09,0.165,0.021,-0.001,-0.037,0.021,-0.007,0.076,0.035,0.238,-0.077,0.858,0.293,0.35,-0.062,-0.202,0.143,-0.002,-0.282,0.06,0.106,-0.024,-0.061,0.054,0.009,0.016,0.11,0.023,2.0
0.033,0.002,0.017,0.014,0.006,0.121,0.047,-0.114,0.22,-0.019,0.494,0.335,-0.053,0.167,0.003,-0.146,-0.123,-0.072,-0.082,-0.181,0.046,-0.082,0.025,0.037,0.019,0.019,0.011,-0.02,0.058,0.001,-0.046,0.108,0.175,0.123,0.724,0.587,0.825,0.993,-0.001,0.965,0.969,0.959,0.965,0.946,0.79,1.587,1.177,1.188,0.766,0.981,3.735,0.284,0.774,-3.95,1.137,0.053,0.789,0.995,0.554,1.257,1.281,1.068,1.349,0.203,1.132,1.209,-0.447,0.999,2.261,-0.916,0.081,0.586,-0.053,0.978,0.951,0.721,1.863,1.118,1.405,0.76,1.556,3.689,0.669,0.863,0.56,0.566,0.258,0.736,0.676,0.143,0.909,-1.304,0.025,-0.062,0.718,0.062,0.035,0.098,0.118,0.029,-0.379,-0.058,-0.028,0.065,-0.021,-0.006,-0.005,0.206,0.122,-0.008,-0.12,0.013,-0.052,0.381,0.219,-0.311,1.028,0.061,-0.149,0.559,0.01,0.001,-0.007,0.005,0.003,0.006,0.007,0.066,2.0
0.028,0.003,0.007,-0.033,0.068,0.163,-0.03,-0.027,0.947,-0.119,0.074,0.098,-0.038,0.344,0.348,0.007,0.299,0.094,0.001,0.455,0.053,0.089,0.031,0.044,0.017,0.052,0.03,0.037,0.039,-0.006,-0.045,0.057,0.096,0.115,0.686,-0.181,0.16,0.002,-1.022,0.068,-2.796,-0.358,2.613,-2.693,-1.913,-0.9,-1.207,-1.378,-1.317,-0.884,-2.246,-1.449,-0.83,-1.12,-3.392,-1.647,-1.131,-0.894,-0.642,-1.174,1.603,-1.395,-1.668,-2.814,-2.686,-1.211,-0.336,0.075,-1.533,0.034,-2.807,-1.822,-1.288,-1.658,-1.53,-1.962,-1.085,-1.442,-1.587,-0.559,-0.383,0.301,-0.4,-1.017,-0.228,1.712,0.088,0.129,-1.788,-0.784,-1.607,-2.608,-1.106,-0.702,-2.358,-0.815,-0.55,-0.4,-0.112,-0.103,0.057,-0.171,0.171,0.058,0.006,0.027,0.041,0.022,0.144,0.204,0.827,1.257,1.991,1.215,0.788,1.08,0.725,1.021,0.172,0.061,0.108,-0.024,0.038,0.043,0.034,0.02,0.046,0.055,3.0
0.021,0.005,0.031,0.004,-0.009,-0.008,-0.03,-0.019,-0.378,0.347,-0.6,-0.055,0.1,0.288,-0.356,-0.017,0.194,-0.108,-0.009,0.039,0.145,0.051,0.026,0.045,0.042,-0.014,0.047,0.012,0.009,0.002,0.086,-0.006,0.049,-0.028,0.054,0.168,0.082,0.554,-0.074,0.173,2.25,0.13,0.421,1.02,0.357,1.298,0.978,0.87,1.284,3.81,1.077,0.941,0.928,0.945,1.571,1.848,1.193,0.991,0.493,0.619,0.491,2.217,0.501,1.664,0.55,0.586,-0.31,0.795,-0.179,1.329,0.78,0.881,1.333,1.461,1.027,1.532,0.061,-0.811,2.006,0.497,0.573,1.468,0.536,3.0,0.422,0.695,0.263,1.713,0.29,1.233,1.016,0.449,1.384,1.696,0.712,1.744,0.167,0.128,0.015,0.362,-0.155,0.009,0.094,-0.109,0.035,0.009,0.026,0.011,0.141,-0.555,0.288,-0.282,0.109,0.608,0.731,2.608,0.817,0.665,0.111,0.102,0.148,-0.01,0.061,0.016,0.038,0.033,0.028,0.01,3.0
0.034,0.079,0.029,0.025,-0.013,0.028,0.044,0.455,0.804,-0.007,-0.348,-0.444,0.993,-0.218,-0.036,-0.006,0.202,-0.24,0.006,-0.162,-0.013,0.086,0.022,0.026,-0.014,0.036,0.022,0.01,0.022,0.047,-0.001,0.048,0.174,-0.476,-0.444,-0.585,-0.947,0.021,0.107,-0.021,0.766,-0.077,-0.057,-0.372,-1.558,-0.043,-1.94,-1.988,-2.473,-2.094,-1.556,-1.116,-1.008,-1.441,-0.55,-1.045,-0.97,-0.514,-3.582,0.134,-1.113,-1.12,-1.425,0.117,-1.166,-1.798,-1.525,-1.13,-0.895,0.23,-1.126,-1.154,-1.591,-2.624,-1.514,-1.891,-0.488,-2.122,0.387,-2.032,-1.257,-0.92,-1.453,-1.27,-3.796,-1.711,-1.017,-1.164,-1.239,-0.81,-1.362,-1.477,-1.498,-1.717,-1.148,-1.175,-0.666,-0.498,0.104,-0.104,0.473,-0.075,0.003,0.04,0.002,0.022,-0.113,0.166,-0.162,0.465,0.652,1.899,0.824,1.034,0.912,0.679,1.023,0.589,-0.269,0.392,-0.008,0.041,-0.023,0.028,0.026,0.014,0.004,0.023,3.0
-0.006,0.037,0.05,0.018,0.014,0.046,0.123,0.207,0.054,0.017,0.673,0.025,0.42,0.041,-0.063,-0.085,-0.499,-0.114,-0.011,0.008,0.201,-0.029,-0.029,0.015,0.037,0.026,0.049,0.027,0.015,0.048,0.061,-0.009,-0.011,-0.318,-0.003,0.429,-0.288,-0.151,-0.805,-0.27,-1.743,-1.237,1.629,-0.073,-0.162,-1.419,-5.04,0.027,-0.247,-1.415,-1.924,0.496,1.483,-0.668,-1.126,-0.783,0.052,-0.974,-1.279,-3.185,-1.812,-1.661,-0.997,-1.904,-0.962,-1.181,-1.358,-1.575,-0.555,1.715,-2.221,-1.553,-1.499,-1.04,-1.025,-0.916,-1.224,-0.941,-0.82,-2.04,-1.3,1.339,-0.586,-0.101,0.042,4.624,1.214,1.749,3.3,0.012,0.234,1.755,-0.09,0.092,0.081,0.029,-0.355,0.312,0.319,0.335,0.101,0.28,-0.006,-0.009,-0.13,-0.284,0.107,-0.051,-0.186,0.003,-0.058,0.153,0.458,0.59,1.23,1.064,0.564,0.532,0.089,0.204,0.028,0.049,-0.016,0.138,0.021,0.037,-0.015,0.017,3.0
0.064,0.013,0.014,-0.027,0.004,-0.054,0.057,0.354,0.002,-0.388,0.334,-0.302,-0.116,-0.685,0.211,-0.063,0.261,0.081,0.128,0.025,0.044,-0.039,0.029,0.031,0.017,0.035,0.054,0.013,0.004,0.056,0.093,-0.207,-0.128,0.005,0.07,0.086,-0.438,0.077,0.565,0.736,0.445,-0.054,1.305,1.19,0.944,-1.522,4.437,1.282,-1.422,0.893,0.683,0.536,0.345,0.981,-0.504,1.708,0.915,0.891,2.489,0.933,0.986,0.601,-0.437,0.046,1.56,1.11,0.773,1.232,0.27,1.083,0.861,0.481,1.06,1.178,2.018,5.363,1.218,2.143,1.11,0.458,0.747,2.176,2.681,0.772,1.0,1.112,1.898,1.545,-3.363,0.241,0.218,0.305,-0.556,-0.867,-0.381,0.177,-0.257,0.41,-0.035,-0.116,0.017,-0.339,0.156,-0.086,0.063,0.26,-0.017,-0.026,-0.022,0.133,0.379,-0.376,0.751,0.706,-0.078,1.319,0.927,0.981,0.139,0.15,0.053,0.093,0.031,0.026,0.032,0.042,0.005,0.012,3.0
0.046,0.023,0.019,0.043,-0.001,0.023,0.11,0.199,-0.226,0.05,-0.288,0.194,-0.444,-1.16,-0.058,0.214,0.165,0.575,0.085,-0.297,-0.0,-0.118,0.022,0.053,0.011,0.046,0.019,0.024,0.048,-0.002,-0.011,0.028,0.004,0.086,-0.184,0.051,0.437,-0.143,-0.0,-0.352,-0.898,-0.058,0.635,1.455,0.239,0.725,0.834,1.421,1.216,1.039,0.237,-1.551,0.856,0.998,0.391,1.479,2.104,0.575,0.588,1.733,0.877,0.92,-0.06,0.93,-0.516,1.381,1.118,1.087,1.172,1.087,3.059,1.485,0.91,1.456,-0.861,0.913,0.007,0.682,0.915,0.569,0.894,0.929,1.669,0.626,1.576,1.336,1.703,2.204,1.086,1.8,0.897,0.411,2.304,-0.385,0.302,0.967,1.267,0.517,0.83,0.89,0.143,0.362,-0.026,0.138,-0.163,0.029,-0.174,0.009,0.003,-0.333,0.123,0.432,0.238,0.772,1.233,1.101,2.259,1.075,0.897,0.34,0.359,0.02,0.059,0.034,0.068,0.068,0.033,0.022,3.0
0.038,0.022,0.006,0.023,0.005,0.219,0.021,0.602,0.053,0.133,0.128,0.065,0.838,-0.786,-0.32,-0.127,1.103,0.146,0.055,0.093,0.05,-0.017,0.026,0.023,0.045,-0.019,0.035,0.022,0.05,0.046,0.052,0.024,-0.066,0.543,0.533,0.745,0.805,0.946,1.088,2.065,1.034,0.685,0.329,0.295,-3.274,4.888,0.75,1.64,0.389,1.379,0.815,1.003,0.835,0.647,0.773,-0.051,-0.293,0.835,0.653,2.485,1.02,0.58,0.543,0.963,0.657,0.233,1.957,0.245,0.143,1.242,0.68,0.526,3.836,1.009,0.993,-2.703,1.267,0.33,1.092,2.79,-0.445,-1.657,0.898,1.1,1.399,0.829,1.245,0.708,0.269,0.246,-0.135,0.191,-0.331,-0.272,-0.052,0.195,-0.002,0.248,0.025,0.404,-0.171,0.077,0.004,0.027,0.008,-0.017,0.027,-0.083,0.031,-0.334,0.481,-0.004,0.848,1.142,0.897,1.39,1.144,1.122,0.408,0.305,0.305,0.012,0.069,0.052,0.05,0.021,0.007,0.016,3.0
-0.006,0.017,0.039,0.042,0.028,0.107,-0.086,0.064,0.191,-0.284,-0.146,0.078,0.197,1.089,-0.632,0.086,0.054,0.142,0.132,0.037,-0.287,0.087,0.037,0.049,0.001,0.026,0.048,0.058,0.035,0.011,-0.012,-0.153,-0.045,0.059,0.221,0.052,-0.248,0.417,0.423,1.079,0.347,-0.021,0.913,1.059,1.664,-1.748,3.109,1.078,1.235,0.751,1.128,0.856,0.996,1.026,1.776,0.993,0.544,1.305,1.291,0.55,1.137,-0.393,2.234,1.308,0.844,1.934,1.258,2.482,0.893,1.026,-0.345,4.664,0.266,1.171,0.761,0.89,1.594,0.684,1.571,1.597,0.444,2.155,1.983,0.621,1.841,1.167,-0.124,-1.188,0.614,0.889,5.163,0.992,0.488,-0.246,0.117,0.247,0.697,-0.013,0.769,-1.111,-0.239,0.153,0.088,-0.09,0.039,0.01,0.377,0.499,1.01,0.748,1.098,0.922,1.269,1.515,0.765,1.303,0.74,-0.003,0.138,0.045,-0.085,0.068,-0.019,-0.005,0.023,0.042,0.111,0.033,3.0
0.001,0.005,0.029,0.012,-0.014,0.039,-0.207,0.123,-0.108,0.125,0.037,0.104,0.56,-0.334,-0.989,-0.041,0.08,-0.172,0.263,0.038,0.327,0.021,0.051,-0.008,0.042,0.041,0.044,0.009,0.001,0.038,0.017,0.071,0.031,-0.106,0.017,-0.021,0.154,0.649,-0.736,-0.003,0.577,-1.09,0.553,1.618,1.476,1.788,-0.155,1.284,0.236,1.81,0.022,-1.802,-0.82,3.637,0.968,1.884,0.176,0.094,1.055,0.981,1.96,-0.391,1.659,0.684,-1.858,-0.545,0.974,0.706,0.378,1.157,0.961,0.73,1.048,0.711,1.089,1.944,-0.556,0.932,0.911,-0.679,1.367,1.044,0.499,0.936,1.39,1.61,0.294,0.5,-0.263,0.093,-0.171,0.14,-0.447,-0.185,0.027,0.089,0.066,-0.325,0.672,0.238,-0.184,-0.177,-0.137,0.15,0.03,0.059,0.217,0.362,0.563,1.203,1.086,0.684,0.749,0.857,0.314,-0.158,1.02,-0.059,0.023,0.399,0.039,-0.151,0.042,0.04,-0.028,0.018,0.061,0.027,3.0
0.029,0.047,0.045,0.046,0.152,0.063,0.221,-0.052,-0.839,-0.282,0.183,-0.073,-0.527,-0.177,0.334,0.084,-0.47,0.013,-0.011,0.032,0.023,0.012,0.05,0.022,0.047,0.022,0.007,0.042,0.032,0.019,-0.029,0.03,0.093,-0.141,-0.335,-0.596,-0.763,-0.361,-0.028,-0.801,0.593,-0.768,-1.403,-0.184,0.225,-1.741,-2.88,-3.744,-0.307,-0.597,-3.627,-1.203,0.746,-2.194,1.252,1.159,-1.205,-2.918,-0.578,0.187,-1.02,-0.728,0.284,2.47,-2.113,-0.945,-1.813,-1.047,-2.197,-1.437,-0.352,-1.037,-1.632,-1.097,-0.994,-0.079,-0.663,0.515,-0.633,-0.924,-0.119,-0.778,-0.916,-1.086,-0.941,-1.063,-1.624,-0.216,-1.08,-0.255,-0.604,-0.656,-0.583,-0.706,-0.891,0.572,0.076,0.255,0.012,0.118,0.01,-0.234,0.036,0.029,0.09,-0.055,0.018,-0.189,-0.006,-0.099,0.011,0.391,1.286,0.939,0.577,2.045,1.031,0.612,0.005,0.001,0.127,0.043,0.069,0.054,0.015,0.059,0.008,0.019,3.0
