@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.028,0.008,0.008,0.006,0.016,0.022,0.024,0.007,0.02,0.001,0.009,0.032,0.061,0.045,0.005,0.075,0.095,0.108,0.025,0.274,0.437,0.094,0.042,0.888,0.823,0.523,0.183,0.271,0.042,0.353,0.076,0.079,0.045,0.02,0.077,0.017,0.023,0.019,0.004,0.002,0.028,0.082,0.03,0.008,0.042,0.072,0.498,0.361,0.318,0.42,0.473,1.183,0.211,0.69,0.276,1.964,2.136,0.983,1.124,2.585,0.065,1.894,0.452,1.61,0.868,1.785,0.032,0.168,3.087,0.653,2.227,0.694,0.52,1.388,0.588,1.723,1.974,0.519,2.022,0.13,0.772,2.85,0.894,0.288,1.651,0.278,1.25,0.09,0.155,0.001,1.809,0.576,0.189,1.806,1.407,0.6,1.306,0.358,0.605,0.346,2.198,0.167,1.25,1.232,0.717,0.236,0.011,0.415,0.034,0.027,0.156,0.146,0.415,0.248,0.138,0.115,0.567,0.47,0.301,0.45,0.277,0.097,0.278,0.197,1.676,0.039,0.695,0.33,0.19,0.2,0.582,0.092,0.042,0.037,0.016,0.024,0.016,0.007,0.01,0.008,0.004,0.004,0.01,0.012,0.024,0.003,0.004,0.064,0.033,0.001
0.009,0.019,0.016,0.059,0.045,0.016,0.009,0.03,0.015,0.03,0.025,0.003,0.006,0.009,0.015,0.016,0.036,0.243,0.727,0.019,1.158,1.686,0.482,0.801,0.193,1.457,0.028,0.041,0.57,0.288,0.122,0.023,0.027,0.034,0.008,0.025,0.009,0.018,0.014,0.042,0.008,0.07,0.014,0.108,0.128,0.271,0.19,0.371,0.436,0.893,0.886,1.035,1.385,0.734,2.362,0.942,0.625,1.98,0.001,0.397,2.449,0.498,0.056,0.42,0.945,1.168,0.076,3.378,2.187,1.812,1.073,0.293,1.418,0.548,2.005,1.608,0.706,1.481,1.615,0.094,2.386,1.184,0.878,2.711,2.686,0.345,2.86,1.792,0.375,1.8,0.455,0.31,0.641,1.483,0.147,0.778,0.288,0.217,0.345,1.649,1.765,0.237,1.572,0.548,0.627,0.277,0.287,0.251,0.398,0.622,0.746,0.282,0.016,0.09,0.402,0.408,0.05,0.387,0.289,0.089,0.927,0.912,1.123,0.523,0.101,0.691,1.412,0.675,0.139,0.094,0.27,0.582,0.094,0.05,0.008,0.03,0.02,0.05,0.006,0.037,0.005,0.011,0.009,0.03,0.016,0.005,0.0,0.051,0.006,0.026
0.009,0.001,0.004,0.037,0.027,0.016,0.033,0.022,0.023,0.042,0.031,0.008,0.02,0.062,0.005,0.006,0.016,0.014,0.285,0.021,0.181,0.355,0.027,0.105,0.917,0.466,0.7,0.075,0.06,0.321,0.063,0.18,0.019,0.066,0.0,0.015,0.028,0.032,0.019,0.016,0.001,0.03,0.209,0.158,0.259,0.279,0.055,0.309,0.324,0.914,0.542,0.077,0.926,1.123,0.57,0.791,2.361,0.733,0.956,0.826,2.138,1.271,2.109,1.314,1.686,2.579,0.486,1.078,0.997,2.215,2.498,0.901,1.152,0.744,1.531,1.079,2.417,0.622,1.564,0.918,0.543,2.42,1.414,2.388,1.137,1.873,0.015,1.36,1.677,0.962,1.868,0.195,1.425,0.078,0.595,2.331,0.269,0.954,0.238,0.044,2.009,1.96,0.498,2.309,0.923,0.071,0.559,0.565,0.201,0.243,0.035,0.136,0.261,0.605,0.244,0.17,0.13,0.001,0.132,0.078,0.249,0.362,0.173,0.008,0.707,1.98,0.501,0.869,0.456,0.056,0.385,0.107,0.132,0.131,0.009,0.014,0.006,0.012,0.036,0.049,0.015,0.032,0.006,0.022,0.033,0.015,0.008,0.02,0.014,0.037
0.005,0.01,0.039,0.001,0.022,0.005,0.005,0.04,0.012,0.031,0.008,0.005,0.045,0.006,0.023,0.012,0.107,0.003,0.035,0.129,0.546,0.82,0.584,0.773,0.414,0.514,0.554,0.193,0.135,0.227,0.183,0.098,0.031,0.028,0.006,0.0,0.007,0.065,0.002,0.003,0.002,0.046,0.047,0.076,0.498,0.157,0.657,0.516,1.495,0.443,0.904,1.726,0.593,0.206,0.795,0.092,1.157,2.861,2.272,0.249,2.356,2.607,0.024,0.907,2.21,2.12,1.156,1.484,0.637,0.893,0.065,1.637,0.127,1.258,0.872,3.244,3.469,1.05,1.491,1.52,0.449,0.275,1.03,0.962,0.961,2.957,3.343,0.434,2.497,3.076,0.583,0.2,1.14,1.149,0.274,0.907,1.227,1.433,1.739,0.34,0.928,0.167,1.94,0.836,1.183,0.424,0.447,2.221,0.981,0.803,1.24,0.0,0.143,0.051,0.13,0.097,0.12,0.216,0.026,0.223,0.316,0.221,0.628,0.372,1.248,1.063,0.768,1.67,0.039,0.152,0.37,0.064,0.123,0.024,0.024,0.07,0.024,0.003,0.051,0.009,0.048,0.01,0.021,0.02,0.01,0.013,0.048,0.002,0.003,0.009
0.006,0.047,0.032,0.023,0.029,0.012,0.008,0.015,0.016,0.018,0.004,0.022,0.011,0.049,0.035,0.012,0.062,0.066,0.314,0.58,0.527,0.493,0.551,1.575,0.679,0.78,0.002,0.91,0.793,0.333,0.159,0.207,0.058,0.002,0.015,0.029,0.027,0.035,0.025,0.017,0.071,0.019,0.045,0.059,0.246,0.003,0.72,0.565,0.388,1.023,0.38,1.438,0.911,0.081,3.893,1.954,0.573,1.281,1.948,2.555,1.31,0.644,3.102,0.252,1.577,0.98,2.341,1.971,0.409,1.307,0.147,0.135,2.211,1.643,1.298,1.436,0.183,0.043,2.545,2.738,2.242,0.168,0.608,1.002,1.628,0.65,0.994,0.426,0.036,0.75,0.939,1.557,0.312,0.104,0.484,1.951,0.523,1.757,0.989,0.129,3.028,0.531,0.416,0.865,1.734,0.5,0.866,0.121,0.767,0.045,0.369,0.802,0.071,0.17,0.195,0.247,0.26,0.22,0.002,0.523,0.027,0.002,1.389,0.799,0.942,0.015,1.221,1.051,0.012,0.808,0.587,0.156,0.291,0.073,0.019,0.02,0.004,0.031,0.032,0.03,0.013,0.016,0.023,0.004,0.042,0.001,0.001,0.027,0.012,0.054
0.037,0.016,0.001,0.007,0.059,0.031,0.036,0.015,0.032,0.032,0.007,0.001,0.021,0.021,0.016,0.013,0.035,0.119,0.005,0.214,0.668,1.24,0.242,1.727,1.112,0.917,0.166,0.193,0.133,0.52,0.06,0.087,0.037,0.021,0.021,0.02,0.034,0.014,0.012,0.039,0.071,0.043,0.021,0.117,0.054,0.594,0.362,0.067,1.077,0.358,0.471,1.127,1.622,0.917,0.25,0.484,2.447,2.934,0.454,0.284,1.896,0.265,0.614,0.839,0.301,0.139,1.676,1.857,1.324,1.199,0.759,2.284,1.292,1.448,0.195,1.438,0.513,0.899,0.024,0.729,1.48,1.11,0.183,1.398,3.036,3.407,1.159,0.84,0.399,0.794,0.82,0.805,1.557,1.138,0.128,0.227,0.879,0.119,0.068,0.456,0.214,1.021,0.39,0.569,0.333,0.609,0.903,0.06,0.21,0.534,1.281,0.313,0.043,0.679,0.45,0.337,0.006,0.541,0.01,0.135,0.082,1.168,0.198,0.407,0.152,0.707,0.602,0.309,0.709,0.162,0.109,0.231,0.002,0.082,0.01,0.007,0.021,0.029,0.016,0.015,0.021,0.013,0.004,0.027,0.008,0.03,0.008,0.014,0.0,0.011
0.057,0.007,0.03,0.004,0.037,0.025,0.027,0.011,0.031,0.013,0.007,0.001,0.018,0.003,0.006,0.044,0.017,0.075,0.299,0.534,0.507,0.249,0.457,0.148,0.578,0.37,1.186,0.166,0.085,0.315,0.04,0.122,0.094,0.025,0.01,0.052,0.005,0.013,0.063,0.049,0.012,0.009,0.008,0.023,0.101,0.404,1.291,0.165,0.72,0.02,0.168,0.443,0.758,0.793,0.784,2.681,2.843,0.84,2.286,0.207,0.713,0.104,1.477,0.081,0.523,1.162,1.7,0.25,0.413,0.258,2.491,2.187,2.226,0.342,0.815,1.488,0.525,0.084,0.356,1.783,0.882,0.911,1.721,0.295,1.409,0.679,2.244,3.869,1.198,0.991,2.468,2.224,0.838,0.831,1.197,0.689,3.057,2.168,1.982,1.205,1.577,1.882,1.916,1.437,0.089,0.088,0.397,0.298,1.017,0.664,0.379,0.07,0.253,0.006,0.238,0.107,0.229,0.133,0.202,0.178,0.401,0.515,0.219,0.375,0.571,0.729,0.977,1.143,0.324,0.531,0.224,0.054,0.041,0.004,0.016,0.056,0.034,0.007,0.007,0.0,0.014,0.003,0.003,0.037,0.029,0.014,0.041,0.013,0.045,0.02
0.007,0.008,0.018,0.016,0.028,0.022,0.007,0.023,0.003,0.051,0.02,0.024,0.007,0.014,0.036,0.025,0.109,0.279,0.345,0.503,0.766,1.083,0.852,1.547,0.655,0.078,0.421,0.59,0.232,0.108,0.205,0.138,0.039,0.002,0.006,0.016,0.009,0.006,0.01,0.018,0.02,0.015,0.222,0.196,0.291,0.369,0.596,0.348,1.017,0.372,1.397,0.527,2.493,0.868,0.424,0.913,1.127,1.387,2.765,0.551,0.365,3.687,0.557,1.406,0.194,1.57,0.945,0.646,0.416,2.199,0.776,2.773,0.362,1.062,2.385,0.842,1.346,0.343,1.831,1.324,1.429,3.122,1.375,1.249,0.311,1.433,0.232,0.553,2.036,2.045,1.818,2.234,0.517,1.489,0.114,0.714,0.577,1.652,0.667,1.073,0.533,0.103,0.758,0.862,0.083,1.41,0.608,0.102,0.165,0.204,0.352,0.322,0.849,0.718,0.837,0.291,0.281,0.188,0.066,0.043,0.04,0.145,0.086,0.639,0.053,1.253,0.174,0.441,0.306,0.176,0.186,0.13,0.095,0.004,0.066,0.006,0.003,0.054,0.005,0.024,0.038,0.026,0.014,0.011,0.003,0.001,0.047,0.023,0.013,0.04
0.005,0.023,0.017,0.004,0.007,0.013,0.049,0.001,0.025,0.004,0.013,0.017,0.003,0.022,0.013,0.042,0.045,0.217,0.555,0.239,0.026,0.592,0.925,0.024,0.972,0.699,0.556,0.754,0.223,0.639,0.25,0.049,0.03,0.007,0.003,0.039,0.024,0.01,0.008,0.013,0.005,0.149,0.035,0.043,0.138,0.073,0.391,0.852,0.369,0.266,0.075,0.476,1.271,0.878,0.687,1.308,1.83,0.797,3.11,2.671,0.658,1.69,0.675,1.95,0.641,1.322,1.483,2.199,0.122,0.554,1.194,1.838,0.679,0.251,0.989,1.47,0.256,0.206,2.075,2.052,1.911,1.718,2.407,1.174,1.164,1.588,1.238,1.769,1.955,0.376,1.32,0.589,0.331,0.587,2.23,3.336,1.135,0.708,0.252,0.708,0.617,0.968,1.625,2.606,0.215,0.239,0.689,0.018,0.323,0.85,0.141,0.594,0.134,0.168,0.188,0.151,0.473,0.025,0.164,0.408,0.275,0.223,0.278,0.35,1.49,1.875,1.497,0.232,0.679,0.841,0.47,0.38,0.169,0.084,0.053,0.012,0.015,0.011,0.055,0.031,0.034,0.021,0.005,0.015,0.064,0.0,0.014,0.047,0.013,0.054
0.034,0.012,0.033,0.039,0.013,0.021,0.006,0.02,0.011,0.028,0.015,0.027,0.041,0.022,0.014,0.028,0.119,0.131,0.006,0.952,0.327,0.345,0.487,1.49,0.628,0.392,0.164,0.731,0.281,0.059,0.14,0.033,0.056,0.002,0.003,0.001,0.022,0.033,0.002,0.003,0.018,0.1,0.004,0.097,0.142,0.647,0.253,0.438,1.115,1.646,0.407,0.961,1.848,0.13,1.832,0.384,0.26,1.346,1.57,1.432,0.556,0.413,0.686,3.181,1.349,1.671,1.641,2.005,0.453,0.565,0.526,0.496,1.01,1.379,0.978,1.263,1.161,1.051,1.335,0.1,1.362,1.884,2.315,0.114,0.761,3.894,1.645,0.435,2.584,0.465,3.218,0.753,2.104,0.112,0.554,1.42,2.045,0.628,1.4,0.31,0.623,1.273,0.793,0.024,0.802,0.142,0.843,1.093,0.084,0.089,0.003,0.347,0.319,0.293,0.251,0.283,0.189,0.256,0.315,0.296,0.11,0.035,1.031,0.425,0.47,0.259,0.06,0.399,0.369,0.865,0.213,0.122,0.23,0.032,0.036,0.029,0.016,0.011,0.018,0.039,0.011,0.028,0.012,0.022,0.014,0.023,0.032,0.021,0.022,0.001
0.017,0.012,0.022,0.003,0.003,0.025,0.037,0.016,0.014,0.006,0.005,0.002,0.006,0.003,0.0,0.039,0.062,0.217,0.059,0.12,0.061,0.599,0.29,0.044,0.689,0.292,0.095,0.115,0.362,0.493,0.199,0.054,0.07,0.045,0.031,0.021,0.004,0.034,0.004,0.048,0.029,0.008,0.019,0.183,0.255,0.174,0.687,0.034,0.768,1.323,1.206,2.821,1.537,0.767,0.431,1.279,0.981,0.026,0.366,1.667,0.559,0.089,1.489,0.724,0.107,0.971,2.77,1.145,1.475,0.031,1.409,0.664,0.969,0.341,0.757,1.064,2.092,0.855,0.806,0.206,0.839,1.882,0.076,0.3,2.26,0.555,0.293,1.42,2.298,0.391,0.809,0.725,0.707,2.442,1.875,2.597,0.514,0.754,0.559,1.039,2.197,1.356,0.346,0.021,0.788,0.691,0.872,0.128,0.47,0.598,0.186,0.15,0.134,0.316,0.051,0.038,0.419,0.368,0.747,0.204,0.086,0.464,0.241,0.514,1.155,0.517,0.194,1.395,0.058,0.11,0.065,0.199,0.044,0.0,0.004,0.001,0.022,0.005,0.017,0.031,0.027,0.008,0.022,0.009,0.018,0.005,0.02,0.016,0.032,0.009
0.003,0.005,0.003,0.003,0.006,0.012,0.045,0.009,0.039,0.022,0.012,0.032,0.018,0.005,0.01,0.097,0.02,0.12,0.406,0.128,0.38,0.016,1.638,1.54,1.44,1.008,0.598,0.422,0.084,0.241,0.49,0.067,0.047,0.004,0.017,0.032,0.017,0.026,0.004,0.015,0.018,0.059,0.003,0.09,0.438,0.416,0.935,0.955,0.953,0.736,0.358,1.036,0.059,0.245,0.089,1.673,0.381,0.146,2.649,1.744,1.2,5.803,0.557,0.902,2.123,0.282,2.364,0.822,2.266,0.997,1.047,0.078,1.665,2.199,0.387,1.287,0.342,1.022,0.08,1.035,1.077,0.255,0.918,1.444,1.166,0.317,0.153,1.686,2.516,0.357,0.402,1.051,0.921,0.503,1.458,0.168,0.054,2.283,0.144,1.154,1.976,1.217,1.422,0.79,0.689,0.038,0.027,0.608,0.843,0.426,0.185,0.173,0.041,0.853,0.035,0.01,0.353,0.2,0.183,0.444,0.133,0.219,0.061,2.154,2.269,0.585,1.316,0.072,0.462,0.264,0.053,0.417,0.049,0.055,0.019,0.021,0.009,0.026,0.045,0.017,0.027,0.025,0.021,0.024,0.061,0.021,0.009,0.021,0.004,0.032
0.016,0.001,0.005,0.04,0.022,0.031,0.018,0.021,0.048,0.052,0.002,0.014,0.025,0.022,0.014,0.034,0.012,0.08,0.655,0.389,0.399,1.491,1.165,0.736,0.093,0.101,0.009,0.477,0.357,0.109,0.051,0.061,0.033,0.025,0.006,0.007,0.045,0.004,0.005,0.041,0.03,0.027,0.077,0.465,0.164,0.419,0.197,1.97,1.295,2.473,0.968,0.192,1.304,1.735,1.387,1.297,0.168,2.528,0.679,0.397,1.017,2.055,0.25,2.2,1.169,0.509,1.498,0.271,0.684,2.527,2.854,0.782,2.126,1.248,0.23,1.937,0.641,3.029,0.218,0.141,1.949,4.136,1.938,0.809,1.026,0.395,0.218,1.103,0.421,0.023,1.571,0.285,1.363,1.463,0.089,1.157,1.377,1.515,1.601,0.838,0.298,1.348,0.194,1.197,0.061,0.744,0.062,0.059,0.489,0.369,0.273,0.513,0.359,0.361,0.076,0.031,0.443,0.125,0.65,0.131,0.427,0.26,0.067,0.384,0.293,0.578,1.399,0.42,0.664,0.325,0.575,0.233,0.026,0.134,0.031,0.001,0.016,0.013,0.015,0.006,0.012,0.002,0.044,0.034,0.014,0.015,0.031,0.049,0.011,0.01
0.022,0.019,0.034,0.034,0.007,0.037,0.025,0.022,0.009,0.041,0.026,0.004,0.016,0.015,0.007,0.05,0.076,0.044,0.042,0.09,0.241,0.852,0.913,0.217,0.692,1.318,1.445,0.243,0.015,0.038,0.249,0.145,0.035,0.016,0.001,0.026,0.018,0.018,0.053,0.005,0.015,0.064,0.009,0.168,0.182,0.198,0.375,0.503,0.192,1.021,1.175,3.669,2.736,2.808,1.758,0.171,1.317,1.707,0.714,0.896,0.015,0.282,0.951,0.317,2.609,0.141,0.799,0.651,1.909,1.304,2.594,0.698,0.322,1.721,0.659,0.969,1.61,3.635,0.209,0.003,1.056,1.535,0.109,0.759,1.679,1.766,1.182,0.027,1.88,0.448,1.117,0.551,0.717,1.34,0.964,0.348,3.533,1.308,0.034,0.237,2.506,2.767,0.112,0.705,1.034,0.358,0.663,0.506,1.197,0.245,1.051,0.678,0.475,0.09,0.567,0.144,0.064,0.413,0.349,0.169,0.301,0.213,0.539,1.06,0.116,0.783,0.086,0.331,0.179,0.776,0.026,0.189,0.056,0.113,0.05,0.014,0.02,0.002,0.006,0.005,0.016,0.057,0.026,0.01,0.016,0.001,0.007,0.015,0.01,0.01
0.011,0.029,0.023,0.049,0.052,0.029,0.021,0.038,0.001,0.014,0.012,0.025,0.028,0.008,0.015,0.007,0.057,0.089,0.08,0.388,0.004,0.675,0.354,0.063,0.437,0.568,0.079,0.717,0.326,0.095,0.253,0.009,0.033,0.01,0.002,0.024,0.014,0.009,0.009,0.003,0.036,0.03,0.076,0.019,0.311,0.877,0.214,0.195,1.258,0.144,0.023,3.013,2.31,0.744,0.219,0.129,0.778,0.675,0.154,1.541,0.71,2.556,1.826,0.644,1.779,1.173,1.042,0.841,2.185,0.404,0.265,1.382,1.247,0.87,2.761,0.099,1.358,0.688,1.427,0.192,1.555,0.488,2.117,0.581,0.015,3.421,0.285,0.728,1.405,0.483,1.302,0.253,0.159,0.594,0.856,0.324,1.064,1.655,0.952,0.529,1.507,0.553,0.143,0.348,0.252,0.904,0.377,0.225,0.195,0.203,0.921,0.325,0.76,0.247,0.01,0.049,0.013,0.312,0.089,0.322,0.141,0.983,0.945,0.509,0.185,1.0,0.281,0.314,0.157,0.008,0.15,0.06,0.055,0.128,0.042,0.053,0.049,0.01,0.021,0.037,0.055,0.044,0.027,0.001,0.041,0.042,0.044,0.006,0.028,0.004
0.032,0.022,0.042,0.024,0.013,0.003,0.009,0.004,0.022,0.071,0.001,0.031,0.017,0.017,0.015,0.007,0.031,0.076,0.03,0.267,0.389,0.589,0.701,0.984,1.272,0.045,0.019,0.227,0.167,0.173,0.409,0.159,0.113,0.008,0.005,0.004,0.011,0.021,0.003,0.007,0.011,0.117,0.154,0.011,0.019,0.131,0.078,0.41,0.083,0.073,0.376,0.393,0.97,1.986,0.887,1.418,1.735,0.412,0.193,2.079,0.486,0.338,0.913,1.495,0.563,0.997,0.03,0.864,0.705,0.524,2.29,0.678,0.967,0.607,1.019,0.225,1.232,1.985,1.778,1.51,3.446,3.043,3.751,1.794,2.25,0.981,0.252,2.158,1.154,0.785,0.227,1.158,2.206,0.038,0.929,1.135,2.327,0.142,0.147,0.71,0.116,0.191,0.006,0.811,0.55,0.814,0.233,0.628,0.402,0.584,0.393,0.453,0.213,0.013,0.179,0.49,0.005,0.276,0.504,0.15,0.239,0.389,0.328,0.704,1.219,0.373,0.2,0.245,0.735,0.449,0.319,0.18,0.124,0.029,0.024,0.04,0.012,0.007,0.012,0.025,0.025,0.027,0.019,0.022,0.022,0.04,0.018,0.012,0.001,0.021
0.0,0.026,0.028,0.014,0.024,0.007,0.017,0.025,0.042,0.014,0.033,0.004,0.031,0.017,0.014,0.002,0.089,0.183,0.136,0.241,0.503,1.252,0.206,1.828,1.687,1.215,0.428,0.338,0.434,0.257,0.063,0.04,0.035,0.018,0.014,0.01,0.009,0.013,0.004,0.006,0.011,0.006,0.144,0.112,0.293,0.459,0.407,0.464,0.723,0.172,0.732,1.041,0.058,1.796,0.557,0.251,0.544,1.308,0.173,0.127,2.947,1.35,0.807,0.383,0.402,0.058,0.253,0.708,1.063,1.129,1.115,0.285,0.155,2.098,0.203,1.525,1.093,1.274,0.96,0.371,3.236,0.176,1.106,0.869,0.813,0.598,1.846,0.658,1.708,1.978,0.198,0.043,0.152,3.181,0.053,1.519,0.168,0.162,1.934,1.404,1.411,0.767,0.396,1.485,0.165,1.151,0.209,0.292,0.363,0.197,1.445,0.054,0.031,0.186,0.015,0.333,0.316,0.087,0.321,0.224,0.231,0.236,0.291,0.228,0.137,0.318,1.122,0.018,2.197,0.021,0.195,0.114,0.052,0.071,0.031,0.012,0.013,0.006,0.018,0.019,0.03,0.027,0.034,0.0,0.011,0.036,0.029,0.005,0.046,0.044
0.006,0.0,0.007,0.006,0.006,0.004,0.024,0.022,0.018,0.002,0.048,0.025,0.004,0.084,0.025,0.045,0.099,0.046,0.122,0.466,0.236,0.303,1.035,0.767,0.527,0.323,0.567,0.436,0.323,0.156,0.031,0.194,0.1,0.054,0.062,0.057,0.01,0.002,0.002,0.018,0.002,0.017,0.053,0.26,0.002,0.218,0.384,0.206,1.078,0.25,0.354,1.041,2.455,1.74,1.555,0.934,0.535,2.867,0.364,0.98,1.149,1.091,0.269,2.659,0.693,0.641,0.268,2.355,1.968,1.077,2.364,1.871,0.764,2.137,0.634,2.641,0.546,1.049,0.825,0.817,0.285,0.657,0.476,1.192,1.141,1.228,0.078,0.497,1.448,0.688,0.058,0.749,1.3,2.705,0.354,0.393,3.033,0.894,1.877,0.777,0.04,1.724,0.258,0.609,1.264,0.104,0.813,0.48,0.385,1.092,0.104,0.136,0.298,0.391,0.563,0.214,0.053,0.018,0.329,0.217,0.551,1.063,0.162,0.455,0.39,0.129,0.018,0.161,0.94,0.719,0.396,0.013,0.013,0.089,0.021,0.021,0.02,0.033,0.024,0.011,0.038,0.011,0.032,0.035,0.003,0.031,0.044,0.017,0.015,0.052
