@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.509,-1.343,-1.611,-2.034,-1.719,-1.469,-1.078,-0.378,1.209,1.146,1.138,1.445,1.073,0.418,1.049,0.401,0.09,0.177,2.044,1.408,0.576,0.523,-0.636,-0.741,1.0
-0.367,-1.345,-1.746,-1.525,-1.538,-1.632,-0.916,-0.29,0.445,1.993,0.935,1.246,0.872,0.442,0.522,0.791,0.653,0.557,0.21,0.823,0.62,0.243,-0.284,-0.797,1.0
0.156,-0.912,-1.666,-1.322,-1.6,-1.525,-1.208,-1.373,-0.778,-0.082,0.757,0.784,0.764,0.187,-0.689,-0.042,-0.092,1.531,1.07,1.711,1.577,0.689,0.99,0.705,1.0
-0.582,-0.772,-1.533,-1.468,-1.718,-1.442,-1.245,-0.317,0.532,1.405,1.523,1.63,0.952,0.521,0.578,0.532,0.772,0.223,0.044,2.111,4.463,1.361,0.422,-0.392,2.0
-0.895,-1.543,-1.458,-1.652,-1.587,-1.631,-1.102,0.024,1.049,-0.26,0.894,0.848,0.872,0.48,0.433,0.59,0.369,0.756,1.485,2.011,0.634,0.318,0.273,0.22,1.0
-0.015,-0.655,-0.883,-1.167,-1.266,-1.151,-1.229,-0.861,-0.866,0.272,0.411,0.645,1.123,0.148,-0.058,0.294,-0.437,0.395,-0.258,1.619,1.685,1.029,1.355,0.737,1.0
-1.615,-1.171,-1.246,-1.388,-1.364,-1.327,-1.437,-0.564,-0.761,1.317,1.181,1.255,0.483,0.95,0.984,1.552,1.187,0.833,0.447,0.186,-0.345,-0.196,0.393,-1.548,2.0
-0.662,-1.287,-1.523,-2.016,-1.685,-1.447,-1.06,-0.212,0.871,1.05,1.179,1.129,0.941,0.612,0.364,0.265,0.641,0.154,1.057,1.976,-0.295,0.59,-0.415,-0.202,1.0
-1.014,-1.26,-1.748,-1.264,-2.435,-1.31,-0.995,0.658,1.057,1.292,1.184,0.735,0.872,0.497,0.357,0.377,-0.787,0.894,1.665,1.231,1.405,0.151,-0.207,0.085,1.0
-0.147,-1.158,-1.836,-1.378,-1.537,-1.23,-1.772,-0.715,0.93,1.442,2.305,1.431,1.233,0.745,1.052,0.805,0.946,0.644,0.389,0.511,-1.049,-0.387,-0.197,0.004,2.0
0.813,-0.908,-0.388,-1.041,-1.225,-0.958,-0.652,-1.594,-1.081,1.275,0.772,1.1,0.668,0.122,-0.86,-0.439,-0.043,0.337,-0.658,-0.475,0.728,1.76,1.708,2.286,2.0
0.544,-0.142,-0.64,-0.772,-1.158,-1.27,-1.223,-1.705,0.105,-0.032,1.61,0.778,0.745,0.139,-0.182,-0.188,-1.817,0.181,-0.212,2.391,0.934,1.487,1.507,1.354,2.0
-0.889,-1.452,-1.883,-1.528,-1.582,-1.614,-1.057,-0.557,0.78,1.206,0.978,1.038,0.915,0.618,0.176,1.044,0.669,0.827,1.457,0.113,1.599,0.256,0.066,-1.44,1.0
-0.34,-1.948,-1.291,-1.567,-1.454,-1.397,-0.283,-0.304,0.617,1.043,1.46,1.569,1.196,0.833,0.374,0.493,1.02,-0.447,-0.02,0.156,0.102,1.271,0.136,-1.433,2.0
-1.223,-1.794,-1.441,-1.317,-1.652,-1.509,-1.132,-0.125,0.613,1.767,0.915,1.379,0.501,0.249,0.558,0.65,-0.499,0.632,1.139,0.861,-0.079,0.146,-0.182,-0.245,1.0
-0.918,-1.711,-1.475,-1.542,-1.605,-1.439,-1.203,-0.217,0.449,1.133,1.391,2.004,0.549,0.887,0.598,0.95,1.136,-0.294,0.921,0.353,0.555,0.372,0.04,-1.182,1.0
-1.222,-1.354,-1.844,-1.101,-1.717,-1.293,-1.176,-0.11,0.561,1.132,1.155,1.434,0.748,0.685,0.274,-0.841,0.719,0.785,1.321,1.005,0.516,0.514,-0.111,-0.401,1.0
-1.294,-1.72,-1.749,-1.543,-1.308,-1.698,-1.015,-0.533,0.427,1.423,1.381,1.281,1.012,1.005,1.164,1.412,0.695,0.629,0.52,0.376,-0.3,-0.267,-0.426,-0.861,2.0
-1.3,-0.857,-1.358,-1.532,-1.635,-1.458,-1.258,-0.318,0.098,1.303,1.442,0.95,0.87,0.252,-0.204,-0.006,-0.148,-0.523,0.065,2.12,1.133,0.874,0.669,-0.723,1.0
-0.33,-1.078,-1.308,-1.352,-0.936,-0.524,-1.877,-0.216,0.259,0.563,0.64,1.175,1.113,0.789,0.691,0.857,1.136,0.562,0.771,-0.24,-0.206,-0.351,0.055,-0.193,2.0
-0.914,-1.567,-1.418,-1.619,-1.281,-1.36,-1.191,-0.158,0.645,1.143,1.435,0.649,0.936,0.374,0.428,0.47,0.024,-0.046,0.526,1.223,0.799,-0.365,2.192,0.543,1.0
-1.255,-1.005,-1.519,-1.012,-2.111,-1.396,-1.415,-0.39,0.848,1.335,1.339,1.056,0.785,0.685,0.506,0.474,0.352,0.091,0.43,1.222,0.674,0.253,0.528,-1.203,1.0
-0.054,-1.226,-1.328,-1.456,-1.937,-1.473,-1.646,-0.58,0.597,1.278,1.235,1.272,0.254,0.466,1.136,0.756,0.988,0.11,0.386,0.058,1.438,0.886,0.165,-0.101,2.0
0.236,-0.537,-1.627,-1.444,-1.59,-1.509,-1.109,-0.134,-0.278,0.465,0.671,0.281,0.571,0.212,-0.894,-0.744,-0.41,0.16,1.503,1.993,1.717,1.47,0.426,-0.03,1.0
-0.13,-0.301,-0.989,-1.443,-1.389,-1.286,-1.028,-1.083,-0.573,-0.857,0.325,0.899,0.668,0.243,-0.381,-0.353,-0.455,0.149,1.451,1.059,0.521,1.377,1.757,1.14,1.0
1.769,0.297,0.916,0.319,-0.186,0.532,0.487,-0.987,-1.008,-0.257,-0.676,-0.658,-0.293,-0.446,-1.173,-0.474,-1.549,-0.086,-1.041,-0.155,-0.187,3.104,2.228,1.84,2.0
-1.107,-1.141,-1.408,-1.64,-1.591,-1.601,-0.967,-0.323,1.157,1.161,1.34,0.934,0.55,0.178,-0.145,-0.054,-0.294,0.825,1.254,2.205,0.637,1.139,0.643,-0.379,1.0
-0.854,-0.9,-1.761,-1.882,-1.63,-1.556,-1.223,-0.478,0.931,1.468,1.276,1.04,0.923,0.391,0.61,0.652,0.947,0.568,0.181,-0.69,0.359,1.619,-0.971,-0.664,2.0
-1.084,-0.989,-1.022,-1.948,-1.573,-1.308,-0.69,-0.281,0.53,0.839,0.922,0.861,0.786,0.22,0.536,0.393,0.588,1.109,1.424,1.381,0.605,0.479,-0.428,-0.412,1.0
0.051,-0.642,-1.334,-1.38,-1.612,-1.948,-1.159,-0.621,-0.86,-0.237,0.8,0.576,0.815,0.407,-0.118,-0.164,-0.319,0.17,1.429,1.342,2.567,1.934,0.641,0.096,1.0
-0.758,-1.169,-1.551,-2.311,-1.573,-1.422,-1.089,0.737,0.877,0.37,0.776,1.056,0.273,0.507,0.516,0.772,0.459,0.698,0.816,2.417,0.71,0.156,-0.218,-0.22,1.0
-1.06,-1.438,-1.081,-1.188,-1.415,-1.15,-1.052,-0.084,0.567,1.693,1.451,1.308,0.766,0.265,-0.465,0.122,-0.371,-0.193,0.175,0.461,1.998,1.163,0.393,-0.184,1.0
-2.171,-1.287,-1.623,-1.585,-1.774,-1.443,-0.887,-0.16,0.622,1.128,0.935,0.153,0.934,0.292,0.48,0.625,1.118,0.993,2.008,0.955,0.229,1.622,0.096,-0.693,1.0
-0.508,-0.681,-1.351,-1.506,-1.539,-1.575,-1.054,-0.565,-0.767,0.317,0.424,0.84,0.753,0.003,-1.545,0.1,0.08,0.608,1.365,0.815,2.202,0.371,0.867,-0.16,1.0
-1.195,-1.391,-1.27,-2.06,-1.609,-1.38,-1.344,-0.177,0.502,1.489,1.472,1.377,0.719,0.69,0.537,0.638,0.418,0.443,0.539,0.548,0.456,2.324,0.348,-0.842,2.0
-0.628,-1.956,-0.892,-1.347,-1.639,-1.616,-1.002,-0.319,0.983,0.86,1.308,1.147,0.793,0.356,0.095,0.213,0.18,0.77,0.641,1.079,-0.746,0.352,1.272,-2.022,1.0
-0.353,-0.898,-2.122,-1.599,-1.756,-1.557,-0.708,-1.377,0.069,1.371,1.873,1.503,0.887,0.454,-0.118,-0.072,-0.239,-0.315,0.085,1.051,1.874,0.622,1.209,-0.475,1.0
-0.831,-0.817,-1.267,-1.233,-1.606,-1.533,-1.519,-0.571,1.02,1.466,1.46,1.417,1.231,0.839,0.641,0.748,0.96,0.833,0.485,-0.185,-0.709,-1.079,0.492,-0.266,2.0
0.207,-1.362,-1.612,-1.623,-1.748,-1.522,-1.189,-1.066,0.307,0.38,1.405,1.649,0.662,0.794,0.521,-0.071,0.722,0.338,-0.014,0.342,0.237,0.382,0.091,-1.441,2.0
-1.173,-1.088,-1.448,-2.139,-0.994,-1.493,-1.132,2.288,1.057,0.919,1.377,1.221,1.039,0.42,0.563,0.694,0.739,-0.19,0.013,-0.059,0.618,1.866,0.075,-0.079,2.0
-0.636,-1.521,-1.244,-1.592,-1.518,-1.046,-1.063,-0.014,0.167,0.955,1.08,1.234,0.452,0.31,0.334,0.352,0.45,0.525,0.67,0.659,0.598,0.254,-0.237,-1.409,1.0
0.226,-1.547,-1.355,-1.285,-1.705,-1.518,-0.977,-0.136,0.552,1.797,0.989,0.948,0.753,0.752,0.857,0.673,1.023,0.755,0.469,0.768,1.592,0.753,-0.087,-0.238,1.0
0.928,0.449,-0.887,-1.66,-0.697,-0.559,-0.851,-1.259,-0.779,0.039,0.176,0.534,0.881,0.714,0.132,-0.033,-0.835,-0.701,-1.436,-0.8,0.837,1.675,1.851,1.833,2.0
-0.771,-1.174,-1.602,-1.701,-1.721,-1.486,-1.159,-0.099,0.593,0.966,1.717,1.077,1.067,0.443,0.644,0.797,-0.25,0.402,0.898,1.278,0.757,0.36,-0.27,-0.213,1.0
-0.191,-0.995,-1.088,-1.577,-1.267,-1.229,-1.112,-0.236,0.299,0.978,1.247,1.255,0.51,0.08,-0.49,0.086,-0.345,0.632,1.143,1.508,1.047,0.681,0.19,-0.17,1.0
-1.25,-1.413,-1.819,-1.578,-1.561,-1.427,-1.125,-0.402,-0.408,0.761,1.005,0.751,1.047,0.741,0.383,0.558,1.109,0.808,1.343,1.195,0.308,0.304,-0.032,-0.604,1.0
0.219,-1.428,-1.445,-1.702,-1.714,-1.209,-0.937,-1.0,-0.237,1.338,1.565,1.7,1.102,0.173,0.018,-0.031,-0.5,-0.104,-0.895,-0.079,0.941,1.265,0.468,-0.163,2.0
-0.896,-2.39,-1.085,-1.586,-1.633,-1.348,-1.128,0.102,0.729,0.881,0.839,0.258,0.845,0.566,1.234,0.441,0.708,0.848,0.3,1.453,0.423,0.677,0.146,-0.682,1.0
-0.318,-0.869,-0.946,-1.515,-1.761,-1.499,-0.723,-0.536,-0.439,-0.585,-0.627,0.821,0.979,0.393,-0.36,-0.629,-0.374,1.252,1.279,1.155,2.47,1.227,0.711,0.301,1.0
-0.248,-0.603,-1.051,-1.501,-1.487,-1.45,-1.182,-1.117,-0.442,-0.437,0.248,0.525,0.752,0.34,0.098,0.103,-0.001,1.419,1.289,0.072,1.467,0.334,0.435,0.274,1.0
-0.926,-1.251,-1.483,-1.663,-1.709,-1.52,-0.983,0.915,0.846,1.214,1.596,1.342,1.24,0.241,0.176,0.14,-0.354,0.245,0.618,1.318,0.239,1.435,0.324,-0.272,1.0
-0.497,-0.161,-1.573,-1.909,-1.543,-1.721,-0.932,-1.526,0.065,0.948,1.126,1.547,1.471,0.685,1.299,0.231,0.677,0.142,0.471,0.064,0.079,1.039,0.641,0.076,2.0
1.506,-0.55,-0.459,-0.993,-1.677,-0.5,-0.627,-2.029,-1.231,-0.255,0.181,0.885,0.658,-0.313,-1.384,-0.081,-0.063,-0.18,0.03,0.324,0.453,1.187,2.412,2.266,2.0
-1.028,-1.48,-1.501,-1.36,-1.547,-1.388,-1.088,-0.136,1.103,1.331,0.98,1.322,2.187,0.905,0.489,0.42,0.463,0.558,1.167,0.867,1.265,0.62,-0.153,-0.495,1.0
-1.957,-1.174,-1.423,-2.67,-1.526,-1.58,-1.638,0.884,1.36,1.28,0.85,1.186,0.791,0.608,0.017,0.538,0.394,0.245,0.831,1.411,1.931,1.033,-0.007,1.126,1.0
1.002,0.076,-0.671,-0.951,-1.209,-0.854,-0.415,-0.408,-0.268,0.508,1.306,1.231,1.293,-0.079,-0.923,-0.829,-0.835,-0.905,-0.393,0.085,-0.202,1.082,1.692,0.678,2.0
-1.153,-1.295,-1.918,-1.377,-1.629,-1.751,-1.239,-0.062,0.477,0.99,1.734,0.758,0.791,0.994,1.118,0.387,0.758,0.66,0.984,0.744,1.048,0.817,0.496,-0.307,2.0
-1.018,-1.065,-1.467,-1.685,-1.746,-1.336,-0.975,-1.361,0.031,0.439,1.399,1.275,1.007,0.843,0.248,0.726,0.922,0.421,0.224,0.992,-0.067,0.893,0.919,0.034,2.0
-1.045,-1.337,-1.536,-1.247,-1.694,-1.479,-0.907,-0.206,0.67,0.576,0.925,0.901,0.792,0.571,0.426,-0.053,-0.53,0.712,0.964,2.529,0.376,0.457,0.188,-0.829,1.0
-0.503,-1.262,-1.814,-1.454,-1.557,-1.269,-0.842,-0.723,1.518,1.506,1.539,1.354,1.255,1.019,0.006,0.513,0.762,0.353,-0.662,-0.284,-1.05,0.544,1.103,0.133,2.0
0.146,-0.787,-1.148,-1.309,-1.482,-1.015,-1.335,-1.894,-0.619,0.913,1.356,1.032,1.09,0.165,-1.612,0.401,0.73,0.25,-0.409,-0.845,-1.26,1.755,2.943,1.091,2.0
0.144,-0.995,-1.058,-1.554,-1.352,-1.403,-0.592,-0.298,0.674,0.692,0.818,1.081,0.877,0.399,-0.072,-0.227,0.042,-0.891,-0.843,0.104,1.795,2.984,1.799,0.904,2.0
-1.123,-1.256,-1.613,-1.304,-1.639,-1.512,-1.128,-0.39,1.601,0.912,1.178,0.697,1.096,0.431,0.528,0.688,0.504,-0.054,0.982,1.409,0.954,1.477,-0.104,-0.23,1.0
1.095,-0.95,-0.48,-0.421,-0.671,-0.606,-0.415,-2.446,-1.03,-0.638,0.168,-0.007,-0.007,-0.101,-0.414,-0.734,-0.905,-0.311,1.018,-0.604,0.005,2.046,2.75,1.584,2.0
-0.258,-0.897,-1.031,-1.649,-1.866,-1.575,-0.654,0.031,1.085,1.183,0.925,0.537,0.918,0.39,0.38,0.694,0.617,0.26,0.424,0.892,2.054,0.516,0.212,-0.104,1.0
0.082,-1.036,-0.87,-1.488,-1.427,-1.325,-1.637,-0.435,1.365,1.243,1.467,1.392,1.052,1.09,0.552,1.3,1.013,0.853,0.508,-0.05,0.404,-0.982,-0.398,-0.469,2.0
-0.788,-1.3,-1.52,-1.544,-1.23,-1.021,-0.615,-1.024,-0.159,0.988,1.756,1.672,1.452,0.876,0.761,0.269,0.687,0.221,0.98,-1.167,0.09,0.728,0.969,0.351,2.0
-0.777,-1.349,-0.757,-1.389,-1.646,-1.494,-1.634,-0.052,1.046,1.308,1.559,1.23,1.145,0.396,0.668,0.934,0.773,0.543,0.28,-0.112,0.775,0.817,0.573,-1.591,2.0
0.522,-0.061,-0.639,-0.983,-0.772,-0.669,-0.72,-1.453,-1.244,0.063,0.727,0.799,0.731,-0.31,-0.206,0.351,-0.428,-0.73,-0.568,-0.252,0.877,2.19,1.487,1.445,2.0
-1.443,-1.703,-1.576,-1.595,-1.383,-1.815,-1.055,-0.115,0.589,0.642,0.831,0.965,0.626,0.385,0.533,0.75,0.628,1.154,1.417,1.023,0.453,0.223,-0.918,-0.674,1.0
-0.654,-2.556,-1.771,-1.731,-1.587,-1.444,-0.675,-0.413,0.681,1.078,1.441,0.4,0.756,0.434,0.422,0.346,0.636,0.86,0.969,1.136,0.836,0.951,0.002,-0.588,1.0
-0.773,-1.825,-1.446,-1.752,-1.766,-1.245,-1.225,-0.952,0.515,0.789,1.474,1.612,1.154,0.379,-0.087,-0.223,0.075,-0.226,0.518,0.503,0.869,1.034,0.766,0.225,2.0
-0.045,-0.687,-1.109,-1.191,-1.839,-1.191,-0.899,-0.491,-1.128,0.392,0.325,0.559,0.468,-0.156,0.094,-0.263,-0.656,0.921,0.511,2.182,2.318,1.336,-0.01,-0.174,1.0
-0.897,-2.055,-1.792,-1.376,-1.219,-1.892,-0.507,-0.621,0.531,2.037,1.139,1.215,1.144,0.51,0.573,0.889,0.308,0.252,0.395,0.492,1.142,0.373,-0.433,-0.83,2.0
-1.42,-1.968,-1.505,-1.526,-1.143,-1.07,-1.11,-0.118,1.224,1.246,0.787,0.824,1.277,0.45,0.759,0.465,0.602,1.271,1.274,0.847,0.568,-0.023,-0.17,-0.393,1.0
-1.33,-0.628,-0.864,-1.888,-1.407,-1.39,-1.555,-1.173,0.348,0.79,1.718,1.504,1.164,0.447,0.007,1.05,-0.272,-0.312,-0.791,-0.239,1.657,2.085,0.15,0.29,2.0
-0.262,-1.026,-1.573,-1.211,-1.621,-0.684,-1.208,-0.792,-0.586,-0.746,0.545,0.794,0.974,0.489,-0.008,-0.271,-0.276,0.556,0.66,1.435,1.721,1.569,0.781,0.637,1.0
-1.074,-1.35,-1.926,-1.512,-1.69,-1.385,-0.982,-0.589,0.054,1.24,0.125,0.798,0.674,0.03,0.376,0.419,0.57,0.697,1.3,0.929,0.477,0.198,-0.62,-0.223,1.0
-1.158,-1.58,-1.496,-1.941,-1.682,-1.323,-0.491,0.08,0.84,1.134,0.902,1.262,0.815,0.384,0.519,0.446,0.419,0.356,1.308,1.292,0.005,0.272,-2.83,-0.288,1.0
-0.793,-1.587,-1.504,-2.025,-1.663,-1.537,-1.071,-0.436,0.464,2.398,1.559,1.081,1.249,0.45,0.524,0.708,0.509,0.584,0.612,1.39,0.895,0.733,0.284,0.588,1.0
-0.75,-1.024,-1.351,-1.598,-1.583,-1.643,-1.586,-0.771,0.19,1.423,1.3,1.242,1.219,0.602,0.656,0.85,1.074,0.595,0.156,0.822,-0.225,-0.104,1.375,0.38,2.0
0.478,-0.39,-0.966,-1.353,-1.238,-1.206,-1.592,-0.835,0.191,2.009,1.957,1.879,1.662,0.593,-0.348,1.065,0.856,-0.047,0.629,-0.212,-1.105,-0.408,0.74,-1.089,2.0
-1.662,-1.261,-1.498,-1.463,-1.754,-1.313,-1.273,-0.317,0.496,1.278,1.713,1.33,1.018,0.711,0.685,1.008,0.551,0.242,0.376,0.479,-3.434,0.283,-0.472,-0.038,2.0
0.819,-0.394,-1.191,-1.407,-1.632,-1.43,-0.632,-1.627,0.599,0.988,1.787,1.834,1.588,0.419,-1.038,-0.295,-0.27,-0.622,-0.667,-0.112,0.049,0.426,1.114,0.444,2.0
-0.736,-0.866,-1.52,-1.121,-1.522,-1.38,-1.207,-0.801,0.572,1.132,1.345,1.076,0.624,0.774,0.945,1.075,0.987,0.711,0.484,1.907,-0.685,-0.532,1.276,-0.393,2.0
-0.93,-1.292,-1.512,-2.409,-1.679,-1.54,-0.089,-0.275,0.528,1.227,0.934,0.944,1.111,0.535,0.546,0.626,1.17,0.641,1.368,1.16,0.424,0.735,-0.399,-0.067,1.0
-0.787,-0.904,-1.588,-1.523,-2.046,-1.591,-1.236,-0.558,1.313,1.099,1.063,1.312,0.832,0.631,0.345,0.943,0.772,1.289,0.703,1.398,0.875,0.546,-0.203,-0.596,1.0
-0.093,-1.407,-1.264,-1.541,-1.665,-1.523,-1.41,-0.674,0.474,1.183,1.49,1.3,0.856,0.615,0.815,0.575,0.446,0.572,0.501,1.057,-0.828,-0.117,-0.225,-1.664,2.0
-1.154,-1.395,-1.581,-1.743,-1.427,-1.311,-0.992,-0.431,0.672,1.148,1.156,1.079,1.017,0.291,-0.09,0.697,1.155,0.411,-0.457,0.606,0.289,1.005,0.145,0.372,2.0
-1.122,-1.256,-1.603,-1.156,-1.334,-1.372,-1.205,-0.043,0.817,0.74,1.343,0.928,0.878,0.09,0.606,0.773,0.64,1.336,1.493,-0.457,0.764,0.344,-0.864,-1.48,1.0
1.133,-0.289,-0.627,-1.097,-1.394,-1.222,-1.121,-1.879,-1.036,-0.038,0.644,0.854,0.96,0.285,-0.374,-0.721,-1.17,-0.381,1.577,0.472,0.646,3.871,1.465,1.023,2.0
-0.471,-1.155,-1.492,-1.672,-1.475,-1.182,-1.073,-0.376,-0.38,0.944,1.393,0.627,1.133,-0.547,1.325,0.569,0.871,0.52,0.541,-0.991,-0.489,0.732,0.391,0.028,2.0
-0.814,-1.247,-1.199,-1.716,-1.701,-1.487,-1.014,-0.383,0.411,0.358,1.013,1.0,0.695,0.037,-0.138,0.112,-0.042,0.407,1.483,1.471,1.448,0.547,0.375,0.058,1.0
-0.261,-0.653,-0.941,-0.553,-1.178,-0.922,-1.955,-1.232,0.281,1.514,3.308,1.855,1.251,0.587,0.757,0.379,0.34,-0.606,-0.245,-0.025,0.113,-0.252,0.896,0.067,2.0
-1.215,-1.234,-1.474,-1.588,-1.617,-1.408,-1.063,-0.01,0.687,1.046,0.884,1.035,0.877,0.366,0.628,0.781,0.728,1.337,1.008,0.947,0.698,0.416,-0.11,-0.687,1.0
-0.845,-1.147,-1.447,-1.326,-1.698,-1.517,-0.784,-0.914,-0.536,0.839,1.019,0.295,0.941,0.034,-0.134,-0.399,-0.258,0.844,1.75,2.594,1.738,0.651,0.641,-0.563,1.0
-0.781,-1.382,-1.19,-1.386,-1.424,-1.667,-1.367,0.653,0.861,0.898,0.891,1.009,0.652,0.248,0.324,0.473,0.668,0.908,0.488,1.162,0.643,1.359,1.036,-1.888,1.0
-0.889,-0.773,-1.553,-1.618,-1.605,-1.425,-1.138,-0.286,0.528,1.07,1.184,0.701,1.115,0.591,-0.064,0.502,0.929,0.506,0.933,1.196,0.352,0.105,-0.058,-0.256,1.0
-0.99,-1.395,-1.388,-1.72,-1.44,-1.428,-0.587,0.717,0.474,0.623,1.07,0.947,0.818,0.46,0.249,0.376,0.323,-0.391,0.19,0.614,0.761,0.536,-0.35,-0.919,1.0
-1.047,-1.594,-1.571,-1.366,-1.584,-1.387,-0.773,-0.386,0.471,1.648,0.946,0.994,0.704,0.952,0.748,0.748,0.271,1.473,0.975,1.235,1.209,0.399,0.02,-0.589,1.0
-1.378,-1.292,-1.492,-1.629,-1.568,-1.56,-1.357,0.412,0.354,0.956,2.526,2.367,1.065,0.65,0.613,0.592,0.696,0.273,1.045,0.889,0.685,-0.073,-0.311,-0.411,1.0
-0.588,-1.03,-1.452,-1.83,-1.487,-1.69,-1.125,0.047,0.673,1.314,1.356,1.236,1.036,0.288,-0.174,-0.351,-0.241,-0.067,0.241,1.568,2.386,-1.119,0.093,-1.336,1.0
-1.005,-1.507,-1.616,-1.805,-1.377,-1.701,-0.921,-0.163,0.483,1.192,1.479,1.209,1.255,0.433,1.153,0.506,0.447,-0.054,-0.797,0.667,1.233,1.247,0.139,-0.269,1.0
-0.622,-1.194,-2.223,-1.437,-1.407,-1.755,-1.606,-0.911,0.434,1.884,0.482,1.299,0.964,0.501,0.644,1.004,0.578,0.824,0.6,0.906,1.348,0.372,0.031,-0.289,2.0
-1.496,-1.186,-1.272,-1.709,-1.647,-1.602,-1.496,-0.854,0.267,1.303,1.123,1.023,0.806,0.678,0.295,0.666,0.529,0.482,0.179,0.812,0.227,0.842,0.345,-0.562,2.0
-1.635,-1.058,-1.645,-1.59,-1.481,-1.573,-1.195,-0.285,0.185,0.92,1.203,1.249,0.916,0.707,0.391,0.274,0.667,0.694,1.185,1.193,0.941,0.216,0.191,-0.353,1.0
-0.899,-1.642,-1.609,-1.469,-1.514,-0.88,-1.088,-0.849,0.085,1.354,1.129,1.475,1.057,0.908,0.384,1.205,1.183,0.954,0.199,-0.225,0.301,0.378,-0.015,-1.424,2.0
-0.902,-1.28,-1.613,-1.936,-1.625,-1.463,-1.012,0.413,0.477,1.718,1.1,1.288,0.544,0.482,0.628,0.487,0.47,1.602,1.669,3.117,0.454,1.023,-0.488,-0.952,1.0
0.829,-0.219,-0.938,-1.159,-1.336,-0.686,-0.81,-1.425,-0.771,0.361,0.162,0.891,0.259,-0.081,-0.893,-0.475,-0.937,-0.7,-0.124,-0.059,0.834,2.591,1.875,1.519,2.0
0.207,-0.483,-1.048,-0.703,-1.519,-1.543,-2.181,-0.847,0.182,1.382,1.673,1.489,1.09,0.445,0.103,0.113,0.052,-0.053,-0.247,0.732,-0.613,0.027,0.634,0.401,2.0
-0.63,-1.494,-1.525,-1.485,-1.61,-1.465,-0.988,-0.849,0.844,0.795,1.102,1.46,0.963,0.363,0.505,0.672,1.223,0.326,0.699,1.04,0.348,0.409,-0.078,-0.546,1.0
-0.419,-1.294,-1.364,-1.784,-1.725,-1.334,-1.162,-0.383,0.29,0.773,1.022,1.071,0.834,0.44,0.612,0.065,0.748,0.734,0.999,0.853,0.509,0.346,0.156,-0.56,1.0
-1.118,-1.257,-1.745,-1.859,-1.567,-1.472,-1.135,0.094,0.707,0.518,1.329,1.267,0.944,0.565,0.7,0.524,-0.283,0.867,1.048,1.26,0.004,0.355,-0.789,-0.357,1.0
-1.033,-0.677,-1.336,-1.527,-1.693,-1.335,-0.809,-0.339,0.306,0.654,2.045,0.98,0.834,0.276,-0.34,-0.317,-0.014,0.416,1.355,2.318,0.971,0.058,0.389,-0.22,1.0
-0.572,-0.808,-1.323,-1.265,-1.273,-1.252,-1.125,-0.496,0.291,2.122,1.919,1.59,1.469,0.629,0.147,-0.097,-1.249,-0.304,-0.264,-0.081,0.123,1.147,1.032,-0.805,2.0
1.598,0.364,0.041,-0.4,-1.062,-1.101,-1.812,-1.864,-0.972,-0.11,0.222,0.715,0.415,0.856,-0.352,0.005,-0.628,-0.957,-0.191,1.237,0.334,2.511,2.364,1.779,2.0
-0.272,-1.245,-1.34,-1.658,-1.561,-1.398,-1.363,-0.554,1.149,1.155,1.323,0.609,0.809,0.241,0.191,-0.325,-0.095,0.772,0.809,2.374,0.92,0.263,0.092,-0.295,1.0
-0.882,-1.406,-1.418,-1.809,-1.709,-1.452,-0.84,-0.315,0.612,0.522,1.119,0.907,0.871,0.51,0.499,1.055,0.894,0.979,0.362,1.754,1.243,1.046,0.043,-0.533,1.0
-1.21,-1.299,-1.565,-1.591,-1.423,-1.928,-0.717,-0.312,0.538,0.984,1.4,0.823,0.749,0.46,0.67,0.623,1.118,0.799,1.089,0.572,0.535,0.464,0.004,-0.421,1.0
0.316,-0.327,-1.102,-0.712,-1.248,-1.153,-0.849,-1.642,-0.452,0.379,1.461,1.309,0.91,0.298,0.297,-0.947,0.103,-0.19,0.201,-0.427,-0.429,2.133,1.866,1.027,2.0
-0.916,-1.34,-1.567,-2.239,-1.652,-1.447,-1.025,-0.203,0.049,1.129,1.037,0.091,1.044,0.461,0.215,0.189,0.409,1.183,1.162,0.988,0.118,0.343,-0.422,0.38,1.0
