@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
2.249,-4.027,2.509,1.2,1.446,1.471,2.934,1.644,1.04,1.493,1.007,0.484,0.924,0.283,0.252,-0.097,3.53,0.864,1.079,2.552,0.836,-1.093,-1.713,-1.174,0.743,-0.6,1.826,-3.14,1.575,0.64,-2.042,0.31,0.782,5.638,-1.984,-0.83,-1.242,0.441,-1.566,-0.452,-0.368,-4.7,-1.438,-1.667,-1.369,-0.87,-0.211,-0.196,1.443,1.85,-2.329,-0.597,-2.965,-0.823,-1.744,1.919,-3.966,-0.35,-1.662,-1.543,4.0
-4.516,0.623,1.756,0.421,1.549,0.562,0.735,0.518,-3.164,6.687,-0.408,0.05,3.149,1.499,1.219,2.94,-1.723,1.426,0.459,1.421,-0.481,0.971,0.261,-0.045,-0.642,-2.011,0.284,-1.353,1.301,-1.176,0.417,-0.462,0.303,1.156,-0.088,-1.024,-0.984,-0.519,0.379,0.1,0.347,-2.463,-0.86,-0.796,-1.555,-1.332,-1.225,-1.986,-0.445,-3.183,-1.473,-2.185,0.0,-0.899,-0.429,-0.827,-1.195,-1.575,0.836,-2.115,4.0
0.276,2.238,2.153,1.152,0.57,-3.349,1.826,13.617,2.177,0.367,0.431,1.489,1.899,2.717,1.612,-0.509,0.545,0.408,0.98,0.34,3.144,0.969,-3.32,-2.6,-3.888,1.17,-1.479,-1.231,0.124,-0.144,0.533,0.521,-0.77,0.145,-2.656,-2.744,-0.716,-0.619,1.876,-0.275,2.388,0.419,-1.672,-0.369,-1.034,-0.612,-1.043,1.185,6.921,-0.258,1.793,-1.927,-0.15,-3.239,-0.566,-2.01,0.282,-3.456,-1.268,-0.361,4.0
5.489,1.387,0.853,-0.444,1.525,1.003,0.168,-1.208,2.331,0.834,1.018,0.841,2.185,2.615,-0.657,1.618,0.599,-0.047,0.008,1.804,-1.882,-0.229,-1.361,-4.144,0.156,-2.118,0.433,-0.257,1.385,1.482,1.269,1.435,-2.94,-0.284,1.02,-0.637,-1.213,2.1,1.493,4.945,-1.617,-0.615,-0.322,-1.719,0.021,-1.5,-1.454,-0.53,-2.018,2.592,-0.932,-0.273,-0.132,1.697,0.745,0.582,-3.126,-0.527,-2.607,0.902,4.0
-1.478,1.097,-0.094,1.238,1.912,1.353,-3.12,1.205,0.952,2.981,1.161,2.43,0.436,1.343,3.418,1.178,-2.072,0.274,2.292,1.108,0.987,2.116,1.681,1.796,-0.44,-1.894,0.185,0.798,1.222,1.961,0.215,1.222,-0.128,0.034,-0.761,-0.042,0.247,-0.322,-5.755,-4.66,-1.191,-0.172,-1.988,-0.293,-1.726,-2.031,-0.179,1.58,-0.724,-1.635,-1.675,-1.807,-0.631,3.531,-1.15,-1.74,-0.863,-3.765,-1.105,-1.011,4.0
4.075,-6.004,1.736,1.218,0.304,0.377,0.986,1.77,-1.213,0.259,1.372,2.396,0.35,-0.828,1.127,-0.664,-1.036,0.869,0.639,1.81,1.909,4.448,1.71,0.036,4.234,1.371,-1.21,-4.63,-4.114,-1.109,0.598,-0.779,-1.684,-0.245,1.675,-1.142,1.436,1.125,-2.148,-1.764,-3.63,-0.442,0.706,-1.995,-2.959,0.006,-1.6,-0.199,5.091,-2.049,-2.454,-2.91,-1.86,-3.39,-1.67,1.256,-3.284,-1.476,-0.539,-3.363,4.0
1.499,1.451,1.379,1.794,0.237,1.251,-0.045,0.268,-0.121,1.603,-0.358,1.133,0.377,0.269,-1.363,0.416,1.923,0.439,-0.181,0.001,0.032,0.532,1.137,-0.449,-0.238,2.594,1.357,-0.861,0.711,0.883,-0.68,-0.484,-0.596,-1.563,-0.279,0.266,0.22,-0.262,-2.136,-1.017,0.007,-0.891,4.026,-1.254,0.437,-1.257,-1.595,1.848,-1.904,0.018,-0.609,-1.713,2.523,-0.815,-0.484,-3.042,-0.94,-3.231,1.398,7.32,4.0
3.612,2.906,0.825,0.902,2.318,0.355,-0.148,0.507,1.323,3.866,3.472,0.854,1.832,1.158,0.479,-0.188,-1.505,0.572,0.774,1.031,0.305,-0.411,0.581,-0.471,-0.101,3.985,-0.041,-0.119,-1.601,1.373,-0.71,-0.444,2.501,-0.891,1.061,-0.683,-2.451,0.75,2.184,-1.182,-1.843,-1.841,4.063,-1.376,-0.194,1.83,0.843,-0.163,-0.92,1.448,-2.748,-0.824,-1.913,2.184,-0.941,-5.8,-1.118,-4.144,-0.205,-4.793,4.0
1.05,-3.086,2.841,0.038,2.212,-3.848,1.696,-0.638,-0.007,0.83,3.788,-0.145,1.208,0.082,0.424,1.946,0.928,2.875,0.422,0.257,1.35,-0.877,0.593,0.152,-0.55,-1.066,-0.754,0.603,0.18,-0.481,-0.842,0.775,1.652,-0.08,-0.086,-2.081,0.019,-0.188,0.378,0.793,4.148,0.51,-0.619,0.686,-1.537,-1.461,-3.298,-2.084,1.179,-4.111,0.345,0.867,0.079,-3.316,-1.301,0.171,1.859,-2.753,4.672,-0.011,4.0
1.594,2.51,-0.65,4.345,1.581,1.592,1.241,1.056,0.911,-0.131,0.022,1.092,1.906,-1.823,1.597,-0.086,1.682,0.244,-0.664,-0.76,1.675,0.43,0.294,2.645,-0.711,0.728,-0.491,-0.415,-0.643,-0.91,-0.147,-0.656,-2.584,-0.834,1.079,0.417,0.745,0.322,-0.719,5.424,-1.259,-2.166,-1.735,0.42,-0.256,0.57,-1.078,-1.338,-6.591,-1.71,-0.258,-3.044,-1.128,-1.861,0.378,-1.888,-1.528,-1.696,-4.516,-0.476,4.0
0.98,0.849,0.11,-2.363,-2.944,1.093,0.257,1.052,1.598,0.816,-1.333,1.605,1.123,0.345,-0.194,0.799,0.803,-0.217,-6.007,1.626,1.424,0.974,0.048,2.202,-1.731,0.049,1.691,1.628,0.858,0.16,-2.154,1.941,-0.017,-0.397,1.101,0.248,-0.856,-2.516,0.519,-0.851,-0.62,0.05,0.569,-0.687,-0.002,-1.555,-0.27,3.318,-0.737,-1.097,-1.306,-0.701,0.06,-3.338,-0.633,-1.614,-5.041,2.682,-3.901,0.291,4.0
1.277,1.162,0.862,0.892,0.38,1.667,-1.9,0.961,0.661,0.262,1.698,-0.008,0.663,-2.747,1.769,2.581,0.541,1.266,-0.061,-2.344,1.206,0.045,1.642,-0.972,0.769,-0.746,-1.053,0.218,-1.216,1.139,-1.17,1.496,1.396,4.126,1.387,-0.937,0.012,-0.152,0.597,-3.202,-1.165,0.079,2.469,-9.063,0.668,-1.267,-1.841,-0.071,-4.967,-0.783,-1.139,1.557,-0.844,-1.71,-1.021,-2.3,0.779,-6.356,-1.732,-1.678,4.0
1.452,1.505,0.128,0.965,1.162,0.644,0.293,1.994,0.972,2.598,-0.67,1.062,-0.457,0.354,1.238,0.101,4.901,0.353,-0.18,2.871,0.49,0.631,-0.711,0.939,2.032,-1.074,0.106,0.294,1.277,0.554,-0.198,2.574,3.023,0.583,-1.821,-0.276,-0.42,-1.019,0.136,-0.049,-1.492,1.3,-1.28,1.812,2.381,-1.065,-0.058,-2.514,-1.055,-1.722,-1.524,0.251,-1.797,-2.377,-2.127,0.795,4.313,0.226,-1.71,-2.278,4.0
1.064,1.877,1.697,1.822,1.209,0.574,1.046,2.286,5.698,0.937,0.404,2.148,1.05,1.181,1.533,-0.483,0.906,0.183,-0.177,8.931,0.845,1.232,-0.167,1.552,-0.316,0.029,-1.454,0.549,-0.202,-0.124,0.052,-3.985,-0.505,-1.565,0.012,-0.901,-0.579,-3.428,0.33,0.415,-1.439,-1.959,-1.361,-0.941,-5.368,-1.532,-1.294,-1.03,-1.813,-0.856,-0.473,-4.117,-1.501,2.705,0.362,-1.055,1.17,-1.716,-1.131,-1.363,4.0
3.831,2.414,1.929,2.177,0.131,1.827,1.082,-1.079,0.894,1.025,0.037,4.351,1.163,-3.353,-0.435,2.041,-5.488,0.675,3.177,0.21,-0.046,-0.511,-0.522,-0.095,0.089,0.853,0.1,0.899,-0.625,0.259,0.443,0.659,2.195,-0.354,0.151,-0.364,-2.257,-0.739,5.843,0.219,-1.331,-0.964,0.329,-2.537,-1.58,-0.663,-0.528,-1.009,-0.128,-1.29,-2.749,-0.303,-0.322,1.11,1.338,0.164,-0.066,-0.527,-3.256,0.511,4.0
3.376,-0.126,1.022,1.369,0.209,2.373,2.157,-0.004,1.697,2.674,8.321,0.726,-1.491,-0.398,2.293,1.454,0.643,-0.703,0.306,1.354,-0.417,0.378,-2.129,1.784,1.413,0.801,0.192,1.076,-0.425,-4.855,-0.25,-1.949,-0.206,-6.326,0.647,0.857,-1.15,0.893,1.898,0.497,-2.854,-1.299,-1.727,1.442,1.983,0.691,-1.753,-1.092,0.184,-1.257,0.643,-1.944,1.962,0.871,-0.2,-1.174,-1.516,0.224,-0.401,1.078,4.0
1.657,0.533,2.392,1.626,1.618,-0.637,-0.195,-2.976,2.295,-1.133,0.128,3.014,-0.64,2.163,1.337,-0.749,-0.066,0.993,-0.641,0.557,0.987,1.243,-0.609,-1.73,0.525,-0.433,0.46,0.301,0.315,0.4,-1.224,-0.816,6.633,-0.444,-1.924,-0.113,-0.665,1.861,0.001,-0.778,-3.361,-1.899,-0.715,1.028,-1.347,0.577,-0.075,0.889,-4.639,-1.104,-0.733,-2.479,-1.532,1.213,-0.896,0.065,-2.539,-0.37,0.495,-2.207,4.0
1.761,0.967,1.846,1.416,2.407,0.46,1.647,0.907,2.981,0.383,1.567,-5.625,-1.485,1.768,-3.565,2.108,-0.702,-0.004,0.056,1.044,-1.453,2.726,-0.509,-3.216,0.35,-0.92,-0.322,-0.39,0.077,0.034,1.25,-3.04,-0.494,0.022,0.823,-1.25,-3.152,-0.488,1.189,-0.01,0.046,-0.387,-1.886,2.164,-0.275,-2.041,-2.412,-0.81,-1.52,-1.103,-0.264,0.007,2.245,1.043,-0.381,-10.108,-1.01,-0.308,-0.999,-0.168,4.0
-0.398,1.047,4.064,0.315,0.756,2.052,-0.423,1.548,0.686,-3.477,0.79,-0.395,2.199,1.904,2.675,0.576,-0.603,1.668,0.177,1.135,1.043,0.135,2.465,1.597,1.418,-0.866,0.426,0.474,-0.012,-0.38,0.013,0.379,-0.6,-1.576,-3.85,-0.35,-1.808,-0.409,-0.77,0.16,-0.408,-1.216,-0.004,0.548,-0.695,0.117,-1.727,-1.564,2.457,-0.893,-1.944,-0.587,-1.597,-3.303,0.757,-1.71,-4.566,-3.159,-3.738,-1.627,4.0
0.986,1.198,6.187,3.089,1.706,2.177,1.554,1.361,-1.592,0.243,0.783,6.172,-3.412,1.397,-2.199,-2.523,0.453,0.861,0.663,0.177,-0.792,3.868,3.329,-0.443,0.427,-1.222,-0.158,0.653,-0.547,-0.004,0.249,-0.309,-0.344,1.952,-2.113,-0.967,-0.287,1.182,1.045,-0.19,-3.338,-0.046,4.942,-1.442,-0.944,1.662,-1.483,-3.075,-1.122,-1.028,-2.47,-0.985,-0.627,-0.474,-1.601,-2.664,-1.244,-0.198,-2.251,-4.218,4.0
1.533,0.321,1.695,1.06,-0.019,1.972,1.281,2.914,-2.84,4.673,-0.006,-1.931,0.823,-1.86,0.579,-0.698,-0.221,-0.178,0.235,1.234,1.03,0.259,3.204,0.206,0.035,0.184,0.467,1.524,0.557,1.155,-3.736,-0.641,-1.387,-0.967,-0.08,-0.234,4.467,-1.411,-0.016,-0.927,-0.007,-0.476,0.557,0.121,-1.116,-3.473,-0.462,-2.241,-0.967,2.423,0.043,-2.125,-1.162,-1.183,-1.106,-0.528,-2.063,-2.985,-4.346,0.405,4.0
-2.075,-1.619,0.667,-0.797,-2.783,-2.851,-0.94,-0.86,-2.103,-5.388,3.204,-1.209,-1.85,-0.144,-1.295,-1.692,-0.886,-0.271,-3.765,-3.339,-1.064,0.973,1.708,-0.089,1.631,0.71,1.005,1.691,1.384,-0.575,0.809,0.374,0.652,0.658,-2.576,0.104,1.436,1.84,-0.352,-0.529,1.665,0.004,0.521,-0.025,0.339,1.45,3.133,0.917,3.95,-0.076,0.99,-0.633,0.645,1.366,1.548,4.948,0.566,1.705,1.545,-0.184,5.0
-5.746,-1.074,-1.202,-1.28,-2.003,0.086,-0.502,-0.375,-1.875,-1.434,-0.983,-0.773,-1.179,-2.356,2.804,-1.668,-3.069,0.168,-0.436,0.796,0.366,-2.133,-0.88,1.341,0.648,-0.438,0.657,1.629,-2.658,0.638,-1.113,0.425,1.995,-1.658,1.742,-2.562,-0.675,-0.551,0.899,0.862,1.198,0.734,0.713,0.675,1.037,0.779,0.651,-0.184,1.243,0.877,1.78,0.266,2.895,4.94,1.292,1.539,0.785,6.005,0.26,4.421,5.0
-2.02,-1.164,-0.885,0.452,-0.729,-0.66,-0.452,1.065,0.753,-1.652,-2.696,-1.377,-0.501,-0.732,-0.273,-1.233,1.087,-1.172,0.237,-0.058,3.837,-0.674,-1.462,-1.233,-0.403,-0.535,0.189,-1.243,-0.21,-0.891,-4.597,1.957,1.517,1.107,2.043,1.02,0.705,0.565,0.232,0.752,1.174,1.021,2.291,6.452,1.396,0.639,6.416,-0.266,3.259,5.721,1.215,0.23,1.398,1.487,-4.594,-2.74,5.048,3.53,-0.79,-6.848,5.0
-4.182,-1.627,-0.947,-1.21,-7.192,-6.149,-0.768,-1.039,-0.477,2.579,-1.143,-1.697,-0.658,0.804,-0.923,0.032,-1.368,-0.882,-0.974,-0.568,-0.173,1.063,-0.383,-1.318,-4.046,-2.673,-0.618,-1.463,-0.383,0.151,3.843,-1.144,1.365,-0.82,-0.59,0.48,-0.401,0.576,-0.725,6.853,-0.601,0.995,1.503,1.026,2.46,0.83,1.389,3.42,1.328,1.49,1.045,1.82,-0.445,1.49,1.132,0.577,2.153,1.479,1.219,1.547,5.0
2.904,0.508,-2.885,-0.497,5.106,-0.548,-1.868,-0.32,-1.988,-1.474,-1.511,-0.43,-3.758,1.299,0.068,-1.348,-0.148,0.469,-0.823,-3.361,-0.186,-1.008,-1.03,-1.71,-3.096,-0.634,0.23,-0.95,-0.543,0.172,-1.024,-1.922,0.721,-1.212,0.005,-1.115,-1.802,3.049,-1.081,1.928,1.187,0.957,-0.54,1.102,2.598,0.75,1.915,1.336,0.649,3.21,1.539,-0.161,3.337,2.297,1.657,-2.136,0.535,2.717,1.501,1.521,5.0
-0.512,-0.293,-2.385,0.205,-1.123,-0.471,-0.842,-1.044,-0.737,-1.014,0.869,-1.217,-0.026,0.803,-2.7,-2.502,-2.887,-0.203,-0.484,-1.165,3.496,0.465,-0.758,-0.805,-1.08,-2.013,-2.078,-0.392,-0.734,-2.677,-1.294,4.688,1.978,1.543,0.998,-0.091,-1.136,0.345,1.993,0.28,2.242,0.391,-3.195,1.68,1.687,0.713,-1.085,1.433,0.794,1.601,-0.667,0.756,-1.346,3.538,0.062,0.322,1.618,2.994,-4.972,0.582,5.0
1.683,-1.145,-1.404,-0.557,-3.871,0.565,0.285,-1.263,-0.786,2.329,-1.688,0.536,-1.233,-3.639,-0.695,-0.773,-0.987,-1.617,3.393,-0.85,0.161,-1.983,-1.022,-1.023,-0.944,-1.472,-2.212,-0.872,4.182,-1.332,0.19,-0.977,-0.939,1.5,1.997,0.678,-0.843,1.213,0.358,1.919,2.485,-0.501,2.244,1.648,3.2,0.886,-8.603,3.059,1.06,-2.312,-3.312,4.771,1.071,1.246,2.459,1.364,1.079,0.054,1.546,-1.338,5.0
-4.646,-0.96,-1.424,-3.49,0.798,-0.772,-1.566,-0.914,0.484,-0.451,-1.234,-2.776,-0.656,-1.349,-1.203,0.326,-1.55,0.952,-1.228,1.396,-1.472,-0.969,-0.637,5.3,-1.412,-0.026,1.143,0.73,0.109,0.473,0.48,1.426,1.097,-1.23,2.143,1.004,0.591,1.51,-0.059,1.04,0.54,0.909,0.14,0.204,0.867,1.655,3.999,0.479,-0.674,3.23,0.34,3.287,2.766,3.424,1.431,-1.331,2.135,0.942,-4.079,-0.035,5.0
-0.769,-0.596,-4.348,-2.492,-1.044,-2.317,-0.487,-2.833,-0.413,-1.973,4.772,0.198,-0.385,-0.907,-1.299,0.596,-0.855,-0.871,-0.664,-2.082,-1.091,-1.869,-1.375,-2.281,-2.302,-3.572,-3.204,-0.808,-1.725,-0.372,-0.484,2.8,1.3,0.895,0.769,0.835,-1.401,1.984,1.405,1.186,1.158,-0.324,0.059,0.366,0.345,0.623,-1.153,1.358,1.722,-0.405,1.038,0.175,-0.395,-1.784,7.136,-0.433,1.336,-0.57,-2.283,5.183,5.0
-0.439,-1.791,-0.904,-1.926,-4.383,-0.083,-1.009,-0.516,-3.172,-2.956,-2.706,-0.806,-0.705,-1.471,-3.192,-1.013,1.733,-0.404,-1.014,1.961,-0.84,0.863,0.745,-0.727,-0.322,1.236,1.586,5.231,-0.226,4.224,1.737,0.083,0.879,-0.04,-1.595,1.956,2.648,-0.791,-0.002,1.399,0.001,2.033,0.222,1.355,1.454,2.816,2.335,2.119,5.002,0.099,2.329,-0.382,0.359,0.992,0.505,0.541,-0.025,0.637,0.124,3.214,5.0
-2.053,-0.851,-0.593,-1.882,-1.433,-0.173,-3.004,-1.255,-0.516,-3.991,-1.809,-0.975,-0.806,1.171,-1.067,0.503,0.0,0.045,0.903,-0.929,0.896,-0.495,-0.386,-1.253,-1.805,0.252,-1.025,0.423,-1.069,-3.004,-1.465,-1.3,0.33,2.247,1.229,0.886,-0.201,-0.003,0.035,1.279,0.679,1.316,-0.531,0.656,0.929,1.58,0.13,0.536,0.46,1.39,1.188,0.211,4.293,0.721,1.243,0.352,0.778,0.986,9.685,0.844,5.0
0.916,-1.572,2.453,-2.334,-1.095,-1.96,-1.47,-0.89,0.571,3.878,-2.226,-1.582,-3.573,0.922,-1.219,-2.937,-1.22,-1.467,-1.338,-0.061,-0.366,-1.037,-3.793,-0.747,-0.472,-0.658,-0.129,-0.994,-1.164,-2.07,-0.19,-1.837,-2.697,2.104,3.132,1.552,-3.074,0.716,5.096,3.698,0.556,1.74,0.793,0.507,1.791,0.81,0.008,1.165,0.756,2.566,2.002,0.212,2.672,3.782,1.251,0.077,-1.292,-0.567,0.758,0.114,5.0
-2.112,-2.168,0.232,0.302,-0.617,2.519,1.287,-0.275,-5.756,-1.661,-1.272,2.152,-1.637,-0.701,0.462,1.271,0.157,-0.618,-2.016,-1.073,-1.418,0.574,1.585,-0.309,-0.836,0.86,1.707,3.05,1.193,-0.114,0.983,1.141,0.404,-1.641,3.733,1.471,0.849,-0.418,0.316,-1.889,0.803,-0.24,1.228,0.655,0.844,1.681,0.325,0.68,0.597,0.457,0.233,1.35,-3.898,1.849,2.598,1.548,1.983,4.54,4.86,3.693,5.0
-1.332,-2.269,0.987,-1.266,-11.604,-0.765,0.914,-0.099,0.022,-0.045,-0.533,1.024,0.621,-0.918,-0.267,-0.474,-0.37,-1.807,-2.034,-2.747,-1.556,-1.617,-2.107,-2.022,-1.365,-1.671,-0.178,-1.58,-1.117,0.986,-0.321,-0.614,0.999,0.432,1.088,1.125,-0.047,0.616,-0.162,0.414,5.487,1.962,-5.917,1.499,3.642,1.841,3.226,0.321,0.308,0.252,1.599,2.337,-0.144,-4.43,0.275,-1.805,1.387,0.76,3.734,0.157,5.0
-0.931,-1.344,-1.734,-1.62,-1.865,-1.836,-1.806,-0.262,-0.577,-0.703,0.132,0.053,0.098,0.27,-3.685,-0.638,-1.107,0.429,-1.187,0.154,-2.649,-1.636,0.649,-1.595,-0.072,-0.148,0.449,0.745,1.548,-0.084,-0.105,0.547,-0.998,0.007,-0.458,2.905,1.314,1.031,0.168,-4.255,-0.509,0.742,1.666,2.553,-1.1,2.001,-3.095,0.409,-4.231,4.943,3.418,3.004,0.28,1.194,1.172,0.175,2.326,-1.002,2.093,2.941,5.0
-3.909,-1.741,1.317,0.106,-2.743,-0.21,-1.034,-2.405,5.067,-0.273,0.195,-1.623,-1.802,-0.992,-2.232,-1.431,-1.865,0.24,0.073,-0.891,-3.553,-1.182,0.779,0.559,-0.78,-0.454,4.844,1.046,-0.854,1.49,-2.32,-1.562,0.94,3.054,-1.396,-0.557,-0.67,0.497,2.329,-1.368,0.714,0.518,-0.617,-1.68,2.171,0.284,5.344,1.029,2.313,1.698,-0.911,-0.002,-1.792,2.681,-0.843,0.301,0.044,-1.636,2.628,1.38,5.0
-1.065,2.918,0.232,-1.137,-0.888,0.365,-0.101,1.077,-1.45,-0.334,-0.577,0.229,2.244,-1.453,-0.323,-1.067,-1.232,-1.258,-5.209,-2.158,-1.071,-2.334,-0.97,1.429,-2.471,-0.769,-1.307,-0.905,-1.751,-3.476,-1.228,-2.061,-0.031,1.018,1.209,2.868,0.492,0.493,1.334,0.349,-0.642,1.173,-2.476,0.804,0.303,1.755,0.601,1.639,1.938,1.3,0.55,-2.071,-2.011,0.988,1.343,0.518,4.384,0.954,3.732,3.692,5.0
-0.179,-2.758,-3.908,-3.428,3.236,-0.525,0.132,-2.37,-1.653,1.26,-1.168,0.591,-0.642,-3.858,-0.506,-2.378,-1.0,-0.016,-2.561,-2.177,-0.064,1.607,-3.961,1.332,5.883,0.506,0.757,-0.084,-0.915,0.28,0.09,-0.133,-1.436,2.077,1.016,1.398,0.519,0.155,-0.277,-0.177,-0.185,-0.374,1.482,-0.218,1.782,-1.442,2.239,4.846,2.65,0.015,0.247,1.478,-0.049,-0.227,1.05,1.434,-0.128,0.513,1.134,-2.473,5.0
-2.485,-1.057,1.012,-0.092,-2.548,1.09,-4.366,2.456,-0.912,2.312,0.552,-0.18,-0.745,-1.385,7.19,-1.271,-0.785,1.738,-1.534,-2.932,-1.196,0.855,-0.409,-0.461,2.872,1.795,0.609,0.075,1.589,0.593,1.233,1.169,2.67,-0.625,4.561,-0.353,1.573,-1.705,1.438,0.086,-0.204,0.823,1.55,-0.618,-0.11,2.201,1.989,1.832,-0.519,0.19,-0.368,6.904,1.501,-0.083,1.171,-0.412,1.808,-0.599,3.822,0.109,5.0
-0.705,-1.141,3.221,-0.509,-0.009,-1.12,-1.27,0.454,0.22,0.056,-0.931,-1.128,-1.525,0.239,-0.932,-0.191,-0.246,2.042,-4.229,-1.208,-3.354,0.334,1.426,-0.028,-2.256,-3.278,-0.413,-0.761,-0.872,-0.601,4.523,-0.006,-2.843,-0.71,0.232,-1.151,-0.173,-1.938,-0.151,0.852,2.725,3.576,2.384,-2.788,0.735,-0.021,0.37,1.251,1.855,-0.933,0.846,-3.977,2.955,0.792,-1.476,-0.981,1.804,0.508,2.573,0.246,5.0
-1.613,-1.674,5.585,-2.967,-2.007,-0.271,-3.23,-4.418,1.753,0.784,-5.452,2.611,-1.285,-0.327,-1.163,-1.848,-7.952,-1.055,-2.413,-1.712,-0.916,0.817,1.551,0.807,0.885,-0.283,-1.046,-1.29,0.577,-2.136,-1.146,1.234,2.365,-0.644,1.286,-1.417,0.303,-0.36,0.737,0.894,-0.46,-2.419,0.586,1.115,-2.245,0.993,1.994,7.131,4.036,1.008,-0.233,1.902,-3.71,0.726,0.958,-5.566,-0.345,0.792,2.714,0.283,5.0
-1.341,-0.385,-1.451,-3.49,-0.325,9.841,0.139,0.424,3.073,1.924,2.235,-2.692,-0.266,-1.709,0.683,2.113,-1.987,-0.804,-5.366,0.04,-1.654,0.004,0.072,-1.469,1.841,-2.912,-0.66,2.301,-0.711,-1.241,-0.197,-3.466,0.454,-0.979,0.509,1.629,0.508,-1.202,4.343,2.2,1.264,0.47,1.101,2.836,1.575,3.305,1.366,3.839,0.385,-0.371,-0.31,0.252,0.299,1.603,0.803,1.07,1.006,-0.556,-0.219,-0.433,5.0
-0.52,-3.22,-1.286,-0.924,-3.567,-2.447,-0.417,-1.309,-0.603,-1.31,0.011,-2.343,-1.279,-1.884,-1.368,-0.776,-2.998,-0.327,-3.192,-1.702,0.013,-2.46,-0.313,0.087,0.181,1.239,-0.823,0.066,0.516,1.862,-1.306,3.746,-0.4,0.168,-2.103,0.421,1.025,0.696,0.015,-2.168,0.631,1.551,-0.623,-0.6,0.567,0.962,1.15,0.402,0.165,-0.958,-1.312,3.939,-4.634,2.451,2.199,1.038,0.509,-4.028,0.061,4.044,5.0
-0.841,-1.01,-1.836,1.449,0.72,-0.955,0.237,0.102,-0.494,-0.031,-4.315,-0.943,-2.712,-1.159,-1.796,1.417,-3.998,-1.745,-0.721,0.093,-1.447,-0.928,-1.227,0.874,1.182,-2.251,1.994,-0.595,-1.443,0.544,0.562,0.955,3.826,0.099,2.978,1.215,2.681,-0.393,0.638,0.762,1.518,0.546,0.483,0.691,0.505,-0.234,1.29,0.952,3.137,1.807,1.216,-0.172,1.418,-2.287,1.224,1.858,-2.544,1.796,2.135,1.415,5.0
2.379,1.941,1.507,2.328,6.848,0.346,-3.508,-0.8,0.736,-1.471,-1.538,-0.689,-0.103,-8.292,-0.4,-4.219,1.238,-0.58,-0.49,1.003,1.292,-0.241,1.423,-0.067,-1.648,0.11,-1.438,-1.251,1.024,-1.01,-1.447,0.551,-0.6,-0.716,-0.891,-0.766,0.774,1.476,0.706,2.169,0.119,2.471,1.77,2.558,1.094,1.024,1.749,1.974,0.725,-0.167,1.127,0.762,0.562,3.928,1.239,0.509,0.742,-0.895,1.102,0.718,5.0
