@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.035,0.034,0.007,0.008,0.055,0.03,0.082,0.278,-0.02,-0.08,0.515,0.127,0.016,0.016,-0.294,-0.018,-1.081,0.065,0.114,0.074,0.038,0.039,-0.06,0.029,0.029,0.041,0.054,0.005,-0.0,0.024,0.013,-0.07,0.227,-0.211,0.121,0.534,0.892,0.958,0.077,0.212,1.542,1.048,1.152,1.707,1.231,1.003,1.752,1.287,1.328,1.805,1.411,-0.639,3.088,2.236,1.246,1.2,1.129,1.86,1.058,1.029,1.232,1.311,3.137,1.669,1.324,1.472,1.582,2.688,0.515,1.167,1.664,0.816,1.201,1.463,1.64,0.909,1.153,1.356,1.572,0.05,0.905,1.141,1.694,1.31,0.18,0.138,0.606,0.028,-0.357,0.141,-0.0,0.611,-0.033,-0.029,0.084,0.002,0.327,0.009,0.183,0.009,0.041,0.191,0.003,0.041,0.165,0.015,-0.051,-0.086,0.045,0.054,0.111,0.062,0.111,0.029,0.132,0.248,0.167,0.09,-0.097,-0.161,0.04,0.064,-0.048,0.033,-0.008,0.034,0.004,0.02,2.0
0.006,0.013,0.021,0.028,0.038,0.01,-0.003,-0.006,0.041,0.469,-0.026,0.008,-0.051,0.047,-0.147,0.101,-0.115,0.054,-0.048,0.022,-0.021,0.025,0.018,0.049,0.029,0.012,0.072,0.036,0.069,0.065,-0.001,0.051,0.07,0.103,0.091,-0.063,0.1,0.045,0.679,-0.344,-0.005,0.52,0.274,1.681,1.494,1.022,1.003,-0.509,0.945,1.069,1.202,0.849,1.159,-0.741,1.723,0.747,0.093,-3.18,0.892,-1.04,1.301,0.89,1.221,0.72,0.546,1.507,1.151,2.114,0.33,2.746,1.217,1.077,-0.376,0.826,1.509,2.876,3.517,1.421,0.502,-0.327,0.992,-0.279,1.334,1.516,0.488,0.935,1.14,0.196,0.872,0.917,1.195,0.987,0.314,0.752,0.529,0.188,-0.323,-0.004,0.057,-0.14,0.239,0.026,-0.761,0.103,0.06,0.027,0.027,-0.037,0.002,0.203,-0.164,0.087,0.153,0.306,0.078,0.317,0.07,0.387,0.01,0.03,0.077,0.066,0.011,0.045,0.024,0.001,0.03,0.045,2.0
-0.002,0.037,0.014,0.04,0.065,0.057,-0.091,0.015,0.198,-0.068,0.043,0.049,-0.049,-0.333,0.059,0.088,0.055,0.072,-0.007,0.026,0.012,0.029,0.014,-0.002,0.034,0.037,0.016,0.017,0.016,-0.003,0.001,0.107,0.018,-0.127,-0.411,0.109,0.566,1.168,0.883,1.203,1.401,1.598,2.12,1.366,0.599,3.007,1.617,1.297,1.466,1.613,1.756,1.754,1.263,1.405,2.168,1.477,1.442,-0.528,0.467,2.386,1.806,0.391,3.128,0.135,0.879,2.77,1.574,0.523,1.719,1.604,0.796,0.86,1.457,1.079,2.457,5.406,1.086,0.685,0.01,1.474,0.635,1.269,1.048,1.518,1.477,1.628,1.114,2.639,1.329,1.417,1.338,1.231,1.146,0.454,0.448,0.186,0.093,0.104,0.251,-0.106,0.247,0.131,0.014,0.045,0.02,-0.013,0.012,0.189,0.199,0.017,0.123,-0.112,0.022,0.075,-0.121,-0.131,0.228,-0.351,-0.077,0.04,0.005,0.054,0.044,0.001,0.052,0.031,-0.001,-0.005,2.0
0.045,0.031,0.028,-0.009,0.002,0.053,-0.012,0.03,-0.005,0.159,-0.285,0.008,0.016,0.222,0.058,0.102,0.069,0.235,0.065,-0.045,0.207,0.017,-0.012,-0.001,0.026,0.023,0.015,0.046,0.06,0.043,0.014,0.052,0.06,-0.001,0.021,0.576,0.26,-0.077,-0.279,0.007,0.153,0.135,-0.138,0.5,0.051,0.44,-0.176,0.478,0.398,0.566,0.557,1.558,-0.813,0.985,0.973,-0.94,1.264,1.049,-1.531,1.017,1.25,1.16,0.863,1.087,0.948,0.985,0.983,0.796,1.039,0.896,0.644,-0.294,0.736,0.974,1.085,0.595,0.778,1.128,1.564,1.345,0.671,0.951,0.462,0.904,0.47,0.574,0.966,1.223,1.58,0.936,0.558,1.089,0.877,0.733,0.867,0.866,1.046,1.796,1.281,1.012,0.918,0.888,0.923,1.114,0.99,0.924,0.721,0.875,0.906,0.9,0.728,0.14,-0.136,0.002,0.052,0.29,-0.086,-0.586,-0.146,0.024,0.032,0.071,0.036,0.035,0.038,0.051,0.02,0.042,2.0
-0.001,-0.015,-0.003,0.024,0.033,0.057,0.009,0.139,-0.002,0.266,0.316,-0.006,0.114,-0.375,-0.175,0.026,0.154,0.034,-0.485,0.005,0.034,0.069,0.013,0.042,0.021,0.017,0.009,0.007,0.048,0.014,0.018,0.031,0.092,0.039,0.41,-0.758,0.062,-0.164,-0.458,0.799,0.751,0.674,1.081,0.149,0.857,0.911,0.946,0.335,0.356,0.99,0.768,1.252,-0.484,1.287,0.437,1.591,1.153,-0.209,1.201,0.961,1.1,1.37,0.25,-0.106,0.894,0.878,0.9,0.937,1.982,1.717,1.144,1.544,0.988,0.883,1.051,0.605,0.803,1.036,0.638,1.001,1.994,0.422,0.752,1.093,1.04,0.945,0.91,1.216,1.442,1.146,1.376,0.774,0.901,1.951,0.887,0.517,0.494,0.698,0.926,1.27,0.699,0.898,0.946,0.842,0.609,0.406,0.148,0.213,0.008,0.062,-0.01,-0.043,0.297,0.28,0.021,0.251,0.124,0.118,0.059,0.032,0.025,0.037,0.057,0.021,0.005,0.008,0.017,0.038,2.0
0.03,0.031,0.013,0.01,-0.066,0.036,-0.242,-0.084,0.06,0.026,-0.068,0.18,0.537,-0.416,0.187,0.027,0.133,0.01,0.041,-0.006,0.084,-0.047,0.011,0.017,0.016,0.011,0.019,0.034,0.029,0.025,0.038,0.072,-0.051,0.006,0.558,0.676,1.188,0.993,1.059,1.257,1.526,1.004,1.338,1.067,1.085,1.997,1.727,2.783,3.479,1.397,1.116,1.117,1.056,0.509,1.286,2.269,1.067,0.271,-0.347,1.246,0.443,1.194,0.276,0.941,-1.289,1.087,0.741,0.703,1.304,1.424,1.098,2.949,1.528,1.58,0.014,0.305,-1.284,0.342,1.431,0.028,-0.251,2.034,1.168,0.006,-1.332,0.003,-0.783,0.611,-0.113,-0.09,0.615,0.694,0.128,0.129,0.096,-0.046,0.0,-0.765,0.223,0.096,-0.075,0.03,0.038,0.124,0.027,0.003,0.016,0.011,0.083,-0.151,-0.236,0.093,0.444,0.119,-0.062,-0.032,0.167,0.268,0.188,0.312,0.135,0.042,0.044,0.025,0.004,0.02,0.011,0.032,2.0
0.043,0.044,0.054,-0.009,0.01,0.029,0.028,0.163,0.098,0.308,-0.021,-0.127,-0.227,-0.024,-1.012,-0.038,-0.431,0.053,0.076,0.061,0.048,0.027,0.013,0.006,0.048,0.011,-0.009,0.014,0.01,0.045,0.017,0.052,0.02,-0.154,-0.031,0.129,0.007,0.542,1.245,1.139,1.27,1.865,1.055,-0.281,1.413,1.083,1.142,-0.274,0.814,1.039,0.349,0.98,1.005,1.548,0.766,1.29,1.208,0.996,0.388,0.946,1.089,1.004,0.809,0.873,1.071,0.792,1.048,1.19,0.254,1.019,1.144,0.969,2.102,0.88,0.812,1.248,0.827,1.53,-1.314,0.483,0.872,-0.528,0.283,0.329,0.558,0.305,0.165,0.273,-0.024,0.179,0.746,-1.802,-0.282,-0.46,0.916,-0.076,0.254,0.136,-0.176,0.08,-0.14,0.105,0.328,0.037,-0.073,0.003,0.055,0.001,-0.063,0.748,0.227,0.048,-0.371,0.083,0.137,0.227,-0.051,0.138,0.052,-0.022,-0.206,-0.057,0.04,0.041,0.018,0.005,0.036,0.017,2.0
-0.011,0.016,0.004,0.046,0.093,-0.019,0.091,0.021,-0.07,0.118,-0.065,0.732,0.394,0.171,0.282,0.407,-0.027,-0.153,0.027,0.147,-0.013,-0.031,0.024,0.042,0.039,0.029,0.032,-0.001,0.005,0.035,0.022,0.155,0.004,0.003,-0.315,-0.342,0.241,-1.314,-0.713,0.002,0.064,-0.357,0.271,1.665,0.494,-0.556,1.248,0.502,1.123,-0.287,1.399,1.14,1.186,1.225,2.187,-0.147,1.847,1.009,1.313,1.016,1.271,1.409,0.473,0.191,1.336,1.688,1.001,0.692,0.74,1.261,1.182,1.165,0.952,0.524,0.987,0.412,1.177,1.131,1.255,1.572,2.656,0.752,2.707,1.943,0.13,0.623,1.116,1.223,1.088,1.167,0.78,1.033,1.397,0.954,0.19,-0.005,0.009,-0.159,-0.036,-0.24,0.064,0.123,0.018,0.008,-0.01,0.013,-0.004,0.052,0.028,0.171,-0.046,0.579,0.198,0.246,-0.035,-0.125,0.095,0.009,-0.175,0.056,0.08,-0.001,-0.035,0.052,0.008,0.016,0.084,0.028,2.0
0.034,0.003,0.017,0.011,0.009,0.096,0.046,-0.069,0.165,0.003,0.34,0.236,-0.023,0.116,0.01,-0.087,-0.076,-0.048,-0.049,-0.112,0.034,-0.043,0.019,0.035,0.015,0.027,0.011,-0.01,0.05,0.001,-0.022,0.077,0.126,0.118,0.615,0.621,0.834,0.97,0.316,0.963,0.967,0.96,0.965,0.956,0.853,1.383,1.108,1.113,0.832,0.976,2.812,0.512,0.839,-2.311,1.079,0.357,0.848,0.986,0.693,1.162,1.177,1.034,1.221,0.456,1.074,1.126,0.024,0.99,1.832,-0.287,0.378,0.713,0.286,0.972,0.954,0.803,1.566,1.069,1.26,0.829,1.357,2.779,0.766,0.894,0.692,0.698,0.457,0.683,0.549,0.14,0.626,-0.86,0.025,-0.033,0.483,0.05,0.035,0.08,0.085,0.024,-0.249,-0.032,-0.016,0.057,-0.011,0.007,-0.0,0.146,0.085,0.002,-0.079,0.008,-0.029,0.255,0.154,-0.204,0.698,0.04,-0.1,0.386,0.011,0.005,-0.007,0.009,0.004,0.007,0.006,0.056,2.0
0.027,0.013,0.019,-0.014,0.062,0.118,-0.016,-0.015,0.638,-0.075,0.052,0.081,-0.018,0.245,0.242,0.005,0.215,0.078,0.005,0.321,0.052,0.073,0.03,0.042,0.025,0.052,0.03,0.036,0.04,0.01,-0.023,0.055,0.075,0.092,0.466,-0.106,0.118,0.008,-0.677,0.057,-1.91,-0.404,1.458,-2.146,-1.656,-0.995,-1.206,-1.321,-1.28,-0.991,-1.9,-1.371,-0.959,-1.152,-2.666,-1.503,-1.158,-0.999,-0.832,-1.187,0.664,-1.335,-1.518,-2.281,-2.194,-1.21,-0.625,-0.35,-1.423,-0.38,-2.275,-1.618,-1.262,-1.509,-1.424,-1.712,-1.128,-1.367,-1.462,-0.775,-0.656,-0.201,-0.67,-1.082,-0.557,0.737,-0.345,-0.316,-1.594,-0.924,-1.474,-2.142,-1.139,-0.869,-1.973,-0.9,-0.605,-0.386,-0.128,-0.088,0.049,-0.109,0.121,0.04,0.014,0.031,0.04,0.031,0.141,0.304,0.842,1.196,1.718,1.214,0.936,1.087,0.729,0.806,0.171,0.065,0.092,-0.002,0.037,0.045,0.031,0.023,0.046,0.045,3.0
0.02,0.006,0.029,0.005,-0.007,-0.004,-0.008,-0.004,-0.254,0.237,-0.39,-0.022,0.075,0.191,-0.238,0.003,0.14,-0.055,0.006,0.028,0.095,0.043,0.024,0.041,0.044,-0.006,0.044,0.017,0.012,0.004,0.067,-0.003,0.042,-0.013,0.046,0.117,0.061,0.385,-0.036,0.117,1.512,0.127,0.421,0.918,0.531,1.183,0.98,0.912,1.187,2.87,1.048,0.959,0.952,0.964,1.381,1.566,1.129,0.995,0.663,0.746,0.661,1.812,0.668,1.442,0.699,0.724,0.128,0.864,0.213,1.218,0.854,0.922,1.223,1.308,1.019,1.355,0.375,-0.207,1.672,0.666,0.717,1.313,0.692,2.335,0.616,0.798,0.51,1.476,0.527,1.155,1.01,0.632,1.257,1.465,0.771,1.359,0.209,0.129,0.029,0.261,-0.088,0.01,0.066,-0.067,0.037,0.025,0.027,0.018,0.101,-0.358,0.201,-0.152,0.195,0.615,0.745,2.019,0.803,0.618,0.162,0.107,0.115,0.016,0.055,0.015,0.039,0.033,0.03,0.015,3.0
0.032,0.061,0.031,0.023,-0.006,0.021,0.045,0.312,0.54,0.006,-0.229,-0.279,0.671,-0.137,-0.02,0.012,0.137,-0.153,0.008,-0.106,0.003,0.063,0.025,0.027,-0.008,0.036,0.021,0.015,0.022,0.042,0.009,0.041,0.116,-0.312,-0.292,-0.377,-0.624,0.034,0.081,0.005,0.524,-0.091,-0.192,-0.518,-1.373,-0.393,-1.671,-1.708,-2.033,-1.78,-1.423,-1.131,-1.058,-1.345,-0.751,-1.081,-1.03,-0.727,-2.772,-0.296,-1.13,-1.135,-1.339,-0.309,-1.163,-1.582,-1.4,-1.137,-0.981,-0.231,-1.135,-1.155,-1.447,-2.134,-1.393,-1.644,-0.708,-1.798,-0.127,-1.74,-1.224,-0.999,-1.352,-1.232,-2.917,-1.526,-1.062,-1.159,-1.208,-0.924,-1.293,-1.37,-1.382,-1.528,-1.149,-1.124,-0.67,-0.444,0.021,-0.088,0.321,-0.039,0.004,0.038,0.013,0.025,-0.069,0.126,-0.074,0.436,0.653,1.537,0.845,0.995,0.918,0.763,0.957,0.576,-0.087,0.302,0.017,0.05,-0.006,0.028,0.021,0.014,0.008,0.023,3.0
-0.0,0.031,0.044,0.015,0.014,0.043,0.097,0.14,0.036,0.017,0.448,0.025,0.285,0.033,-0.044,-0.053,-0.322,-0.063,-0.0,0.007,0.14,-0.013,-0.01,0.015,0.032,0.02,0.05,0.029,0.014,0.049,0.056,-0.003,-0.004,-0.201,-0.003,0.249,-0.32,-0.319,-0.805,-0.472,-1.465,-1.132,0.778,-0.357,-0.416,-1.253,-3.666,-0.289,-0.473,-1.252,-1.591,0.023,0.68,-0.754,-1.059,-0.83,-0.272,-0.957,-1.162,-2.434,-1.519,-1.418,-0.974,-1.577,-0.95,-1.098,-1.216,-1.361,-0.681,0.833,-1.791,-1.345,-1.309,-1.002,-0.991,-0.918,-1.125,-0.938,-0.858,-1.671,-1.141,0.711,-0.481,-0.107,0.028,3.083,0.808,1.166,2.204,0.013,0.157,1.171,-0.054,0.064,0.058,0.029,-0.229,0.214,0.226,0.232,0.069,0.189,-0.004,0.005,-0.081,-0.179,0.075,-0.022,-0.123,0.005,-0.033,0.139,0.441,0.628,1.108,0.987,0.567,0.451,0.101,0.154,0.036,0.039,0.006,0.109,0.022,0.037,-0.009,0.02,3.0
0.059,0.011,0.014,-0.014,0.004,-0.025,0.048,0.252,0.003,-0.253,0.239,-0.189,-0.072,-0.443,0.144,-0.028,0.178,0.054,0.087,0.016,0.038,-0.019,0.028,0.026,0.016,0.038,0.054,0.013,0.005,0.053,0.077,-0.13,-0.081,0.014,0.057,0.067,-0.288,0.089,0.517,0.735,0.599,0.294,1.212,1.14,0.976,-0.668,3.305,1.203,-0.601,0.942,0.801,0.702,0.576,1.0,0.012,1.487,0.958,0.941,2.006,0.97,1.005,0.748,0.055,0.378,1.388,1.088,0.865,1.172,0.532,1.073,0.922,0.668,1.054,1.133,1.693,3.924,1.162,1.778,1.089,0.654,0.848,1.801,2.136,0.864,1.017,1.091,1.576,1.238,-2.137,0.208,0.166,0.223,-0.367,-0.571,-0.248,0.124,-0.164,0.278,-0.018,-0.077,0.019,-0.211,0.107,-0.044,0.056,0.191,0.003,-0.013,-0.013,0.104,0.296,-0.105,0.749,0.777,0.283,1.228,0.932,0.864,0.198,0.147,0.055,0.081,0.031,0.026,0.038,0.04,0.004,0.013,3.0
0.047,0.022,0.02,0.04,-0.003,0.026,0.075,0.15,-0.142,0.046,-0.187,0.134,-0.29,-0.762,-0.037,0.161,0.114,0.391,0.072,-0.185,0.013,-0.07,0.027,0.052,0.013,0.046,0.022,0.025,0.05,0.005,0.002,0.024,0.015,0.062,-0.119,0.044,0.297,-0.094,0.013,-0.229,-0.565,0.086,0.639,1.237,0.449,0.784,0.86,1.252,1.115,0.996,0.462,-0.728,0.879,0.974,0.568,1.291,1.707,0.687,0.694,1.457,0.887,0.916,0.264,0.924,-0.04,1.225,1.05,1.029,1.086,1.03,2.344,1.293,0.91,1.275,-0.269,0.914,0.308,0.757,0.911,0.681,0.9,0.926,1.419,0.725,1.358,1.197,1.441,1.774,1.03,1.506,0.903,0.578,1.84,0.049,0.507,0.949,1.148,0.649,0.824,0.774,0.185,0.282,-0.001,0.104,-0.095,0.03,-0.105,0.014,0.008,-0.218,0.12,0.432,0.409,0.824,1.159,1.083,1.859,1.033,0.81,0.332,0.284,0.031,0.059,0.037,0.054,0.063,0.035,0.021,3.0
0.037,0.03,0.011,0.027,0.007,0.153,0.027,0.414,0.036,0.097,0.101,0.059,0.563,-0.51,-0.211,-0.081,0.744,0.112,0.05,0.066,0.046,-0.006,0.021,0.024,0.043,-0.006,0.034,0.019,0.05,0.05,0.044,0.028,-0.014,0.475,0.55,0.737,0.799,0.901,1.0,1.653,0.967,0.734,0.496,0.472,-1.906,3.537,0.779,1.373,0.54,1.199,0.82,0.944,0.832,0.707,0.792,0.244,0.083,0.833,0.711,1.932,0.956,0.664,0.64,0.921,0.717,0.434,1.584,0.443,0.375,1.108,0.733,0.63,2.836,0.951,0.939,-1.526,1.121,0.496,1.004,2.136,-0.021,-0.827,0.877,1.011,1.21,0.831,1.077,0.636,0.261,0.201,-0.073,0.152,-0.212,-0.177,-0.023,0.138,0.002,0.165,0.028,0.283,-0.102,0.061,0.006,0.031,0.004,-0.003,0.022,-0.047,0.031,-0.209,0.361,0.153,0.835,1.095,0.962,1.305,1.145,1.089,0.499,0.318,0.254,0.029,0.063,0.053,0.05,0.021,0.006,0.017,3.0
0.003,0.015,0.039,0.043,0.028,0.075,-0.048,0.059,0.142,-0.184,-0.089,0.066,0.135,0.741,-0.419,0.068,0.048,0.105,0.101,0.038,-0.182,0.076,0.037,0.05,0.002,0.031,0.049,0.055,0.04,0.011,-0.004,-0.093,-0.027,0.049,0.161,0.043,-0.152,0.282,0.321,0.861,0.474,0.286,0.936,1.046,1.455,-0.819,2.42,1.066,1.17,0.847,1.098,0.918,1.011,1.031,1.531,1.009,0.71,1.217,1.208,0.714,1.105,0.085,1.836,1.218,0.907,1.634,1.185,2.001,0.941,1.029,0.115,3.454,0.524,1.129,0.856,0.942,1.409,0.801,1.391,1.409,0.642,1.782,1.666,0.758,1.571,1.122,0.261,-0.448,0.753,0.937,3.751,0.868,0.429,-0.119,0.096,0.182,0.468,-0.01,0.512,-0.741,-0.148,0.105,0.07,-0.047,0.027,0.039,0.376,0.549,0.94,0.79,1.035,0.922,1.155,1.285,0.695,0.962,0.535,0.015,0.11,0.045,-0.051,0.06,-0.012,-0.005,0.023,0.038,0.092,0.033,3.0
0.003,0.005,0.031,0.013,-0.005,0.04,-0.126,0.086,-0.056,0.101,0.033,0.074,0.377,-0.219,-0.643,-0.025,0.065,-0.106,0.188,0.033,0.235,0.016,0.052,-0.002,0.041,0.037,0.036,0.005,0.003,0.04,0.017,0.067,0.023,-0.056,0.02,-0.005,0.111,0.469,-0.357,0.228,0.668,-0.419,0.687,1.402,1.307,1.514,0.219,1.18,0.481,1.53,0.338,-0.877,-0.223,2.748,0.969,1.58,0.441,0.386,1.028,0.979,1.632,0.065,1.432,0.782,-0.912,-0.037,0.976,0.798,0.579,1.098,0.965,0.809,1.021,0.796,1.05,1.622,-0.043,0.949,0.933,-0.127,1.237,1.021,0.658,0.95,1.217,1.266,0.292,0.375,-0.158,0.086,-0.099,0.102,-0.288,-0.11,0.027,0.072,0.055,-0.214,0.459,0.166,-0.112,-0.115,-0.083,0.114,0.031,0.049,0.179,0.365,0.591,1.068,1.013,0.756,0.803,0.842,0.389,-0.017,0.72,-0.022,0.023,0.271,0.038,-0.097,0.041,0.037,-0.012,0.019,0.055,0.024,3.0
0.029,0.044,0.047,0.046,0.111,0.058,0.154,-0.018,-0.56,-0.183,0.127,-0.042,-0.34,-0.103,0.223,0.061,-0.298,0.017,-0.007,0.029,0.024,0.018,0.046,0.022,0.048,0.026,0.007,0.043,0.035,0.026,-0.005,0.031,0.07,-0.128,-0.351,-0.617,-0.78,-0.538,-0.328,-0.847,0.08,-0.827,-1.251,-0.438,-0.165,-1.474,-2.231,-2.807,-0.516,-0.71,-2.73,-1.113,0.186,-1.774,0.523,0.461,-1.114,-2.256,-0.695,-0.185,-0.99,-0.796,-0.123,1.334,-1.721,-0.942,-1.522,-1.012,-1.778,-1.27,-0.547,-1.005,-1.403,-1.047,-0.977,-0.365,-0.754,0.032,-0.734,-0.928,-0.392,-0.832,-0.924,-1.037,-0.939,-1.021,-1.397,-0.459,-1.036,-0.452,-0.59,-0.53,-0.429,-0.488,-0.6,0.389,0.047,0.167,0.02,0.092,0.014,-0.151,0.033,0.022,0.075,-0.03,0.017,-0.128,0.006,-0.049,0.022,0.306,1.02,0.903,0.725,1.734,1.029,0.639,0.118,0.05,0.103,0.049,0.052,0.054,0.016,0.054,0.008,0.026,3.0
0.053,0.004,0.003,0.032,0.079,0.06,-0.059,0.115,0.036,-0.445,0.013,0.854,0.064,0.195,0.118,0.045,0.06,0.024,-0.111,0.329,0.017,0.025,0.018,0.032,0.033,0.032,0.042,0.002,0.015,0.004,0.02,0.1,0.043,0.005,-0.106,-0.283,0.131,-0.387,-0.537,0.51,0.177,1.377,0.354,1.284,0.83,0.437,1.284,1.617,1.224,0.557,0.742,0.746,0.708,0.712,0.77,0.599,2.79,-0.326,0.648,0.866,0.474,0.801,1.175,0.598,0.718,1.46,0.9,0.719,0.36,0.787,1.272,1.553,-1.338,0.681,0.767,-0.705,0.784,0.557,-0.59,0.121,-0.185,1.134,0.37,1.077,1.125,0.617,0.215,0.941,0.628,0.717,1.305,0.963,0.498,1.334,0.098,-0.059,0.072,0.188,-0.128,-0.18,0.079,0.134,-0.006,0.029,-0.029,0.211,0.164,0.226,0.341,0.719,1.186,0.905,0.948,0.752,0.955,0.941,0.871,0.701,-0.043,0.056,-0.121,-0.048,0.05,0.047,0.04,0.01,0.045,0.05,3.0
