@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
2.068,-1.252,2.124,1.254,1.367,1.398,1.813,1.361,0.918,1.538,1.125,1.053,0.939,0.228,0.328,0.65,2.205,0.498,1.084,1.671,0.276,-0.609,-0.795,-0.479,0.186,-0.325,0.877,-1.095,1.044,0.486,-1.242,0.276,0.435,2.668,-0.701,-0.247,-0.955,-0.011,-1.024,-0.43,-0.444,-2.703,-0.913,-1.415,-1.342,-1.049,-0.265,-0.731,0.43,0.518,-1.506,-0.593,-2.265,-0.705,-1.47,0.153,-2.796,-1.129,-1.577,-1.699,4.0
-1.854,0.731,2.119,0.907,0.781,0.564,0.616,1.421,-1.203,3.528,-0.055,0.164,2.562,1.555,0.391,1.467,-0.977,1.116,0.508,0.952,-0.163,0.989,0.685,-0.197,-0.622,-0.932,0.851,-0.722,1.217,-0.069,-0.3,-0.65,0.664,0.896,0.078,-1.139,-1.088,-0.059,-0.628,-0.013,0.461,-1.484,-1.139,-0.476,-1.471,-0.897,-1.399,-0.821,-0.606,-1.726,-1.439,-1.712,0.063,-0.911,-0.608,-0.743,-1.274,-1.386,0.344,-2.098,4.0
0.459,2.104,2.158,0.963,0.829,-0.967,0.9,7.022,1.586,0.756,1.187,1.542,1.491,1.768,1.458,-0.267,0.248,0.413,0.69,0.638,1.995,0.947,-1.697,-1.103,-2.076,0.728,-0.9,-0.916,0.208,-0.153,0.555,0.469,-0.488,0.13,-1.628,-1.328,-0.904,-0.77,1.048,-0.289,0.549,-0.506,-1.344,-0.752,-0.989,-0.807,-0.655,0.281,3.101,-0.315,0.134,-1.901,-0.257,-2.109,-0.461,-1.999,-0.196,-2.684,-1.263,-0.406,4.0
3.725,1.327,1.088,0.02,1.386,0.989,0.899,-0.501,1.191,1.457,0.86,0.808,0.942,2.097,-0.058,1.665,0.824,-0.12,-0.245,1.482,-1.023,-0.405,-0.172,-2.302,0.142,-1.352,0.892,-0.205,1.222,0.779,1.138,0.661,-1.914,-0.194,0.085,-0.651,-0.757,1.022,0.53,2.254,-0.651,-0.659,-0.497,-1.131,-0.528,-1.397,-1.124,-0.94,-1.102,1.047,-0.881,-0.391,-0.195,0.03,-0.031,-0.147,-1.763,-1.569,-2.586,0.148,4.0
0.234,1.223,0.465,1.238,1.703,1.262,-0.538,1.225,1.119,1.965,1.116,1.814,0.735,1.119,2.257,1.163,-0.8,0.196,1.04,0.693,0.96,1.391,0.782,0.936,-0.306,-0.402,0.287,0.768,0.691,1.032,0.131,0.752,0.068,-0.406,-0.585,-0.399,0.046,-0.276,-3.095,-2.512,-0.717,-0.451,-1.224,-0.23,-1.252,-1.465,-0.729,0.109,-0.859,-1.715,-1.468,-1.808,-0.719,1.155,-1.05,-1.332,-1.174,-2.709,-1.085,-1.48,4.0
3.079,-1.842,1.433,0.978,0.781,0.767,1.094,1.304,0.184,0.401,1.445,1.634,0.877,0.069,1.043,0.505,-0.303,0.475,0.296,0.937,1.464,2.616,0.722,0.318,1.744,0.859,-0.285,-1.974,-2.041,-0.685,0.584,-0.32,-0.551,-0.234,0.459,-0.773,0.6,0.627,-1.07,-1.405,-1.931,-0.46,0.277,-1.541,-1.608,-0.101,-1.126,-0.675,1.774,-1.895,-1.952,-2.018,-1.43,-2.283,-1.371,0.005,-1.998,-1.796,-0.777,-2.687,4.0
1.417,1.611,1.631,1.739,0.842,1.301,0.456,0.52,0.256,1.564,0.433,1.087,0.396,0.356,-0.179,0.464,1.628,0.794,-0.06,0.256,0.091,0.744,1.028,-0.321,-0.147,1.641,1.106,-0.451,0.543,0.766,-0.718,-0.026,-0.375,-0.934,-0.273,0.276,-0.445,-0.522,-1.516,-0.972,-0.16,-0.546,1.352,-1.205,0.147,-1.264,-1.473,0.517,-1.67,-0.658,-0.614,-1.163,0.752,-0.958,-0.567,-2.056,-0.943,-2.28,-0.467,2.127,4.0
2.72,2.287,1.115,1.085,2.08,0.521,0.38,0.619,1.209,2.262,2.258,1.132,1.475,1.288,0.656,0.541,-0.203,0.355,0.892,1.029,0.355,-0.278,0.335,-0.241,0.371,2.081,-0.115,-0.082,-0.481,0.426,-0.681,-0.566,1.046,-0.445,-0.055,-0.238,-1.138,0.287,0.789,-0.858,-1.277,-1.076,1.396,-1.05,-0.218,0.562,0.057,-0.63,-1.017,0.078,-1.586,-0.976,-1.603,0.48,-1.474,-3.3,-1.119,-2.905,-1.122,-2.933,4.0
1.195,-1.268,2.502,0.575,1.609,-1.789,1.729,-0.123,-0.101,0.911,2.108,0.323,0.808,-0.026,0.215,0.745,1.173,1.923,0.155,0.661,1.424,-0.528,0.797,0.092,-0.772,-0.097,0.198,0.582,0.699,-0.307,-0.459,-0.305,0.829,-0.145,0.147,-1.355,0.077,0.076,0.033,0.602,1.514,0.09,-0.967,0.585,-0.516,-1.503,-2.666,-2.071,0.658,-2.045,-0.035,0.417,-0.266,-2.225,-1.297,-0.166,0.528,-2.573,0.665,-0.199,4.0
1.871,2.066,0.065,2.554,1.333,0.899,1.598,0.807,1.386,0.051,0.527,1.103,1.62,-0.639,1.504,0.261,1.359,-0.033,-0.191,0.244,1.517,-0.081,0.106,1.439,-0.513,0.976,-0.44,0.202,-0.33,-0.873,-0.549,-0.342,-1.321,-0.72,-0.052,0.165,0.729,0.2,-0.944,2.271,-1.371,-0.76,-1.417,0.028,-0.235,0.355,-0.889,-1.33,-3.28,-1.355,-0.273,-1.452,-0.819,-1.416,-0.628,-1.41,-1.843,-1.762,-2.569,-1.067,4.0
0.885,1.357,0.879,-0.495,-0.556,0.805,1.025,0.959,1.598,1.044,0.326,1.561,1.254,0.519,0.45,0.677,0.756,0.103,-2.36,1.113,1.25,0.268,0.28,1.497,-0.676,-0.216,0.989,0.668,0.775,0.274,-0.767,0.615,-0.163,-0.703,0.145,0.244,-0.906,-1.598,-0.386,-0.409,-0.621,-0.045,-0.068,-0.388,-0.419,-1.501,-0.973,1.069,-0.78,-1.086,-1.116,-0.811,-0.782,-2.069,-0.911,-1.667,-2.674,0.543,-2.455,-0.864,4.0
1.286,1.165,0.833,0.821,1.213,1.644,-0.23,0.778,0.657,0.426,1.482,1.019,0.671,-0.676,1.561,1.471,0.353,0.8,0.333,-0.968,1.206,0.018,1.36,-0.512,0.867,-0.202,-0.787,0.199,-0.737,0.456,-0.472,0.669,0.91,1.911,0.787,-1.012,0.007,-0.352,0.261,-1.402,-1.167,0.103,0.823,-4.001,0.204,-0.87,-1.174,-0.447,-2.725,-1.188,-0.911,0.1,-1.168,-1.729,-1.538,-2.181,-0.015,-4.065,-1.791,-1.28,4.0
1.543,1.468,0.904,0.923,1.143,1.513,0.599,1.435,1.152,1.958,-0.138,1.308,0.162,0.521,1.238,0.042,2.464,0.267,-0.131,1.387,0.5,0.748,-0.549,0.68,1.115,-0.705,-0.33,0.735,0.792,0.605,-0.052,1.188,0.976,0.549,-0.951,-0.243,-0.726,-0.77,-0.002,-0.438,-0.822,0.496,-1.077,0.944,0.424,-0.374,-0.344,-2.047,-0.612,-1.003,-0.979,-0.121,-1.746,-2.141,-2.112,0.089,1.213,-0.635,-1.683,-2.161,4.0
1.228,1.915,1.707,1.29,1.34,1.053,1.149,1.851,3.1,0.987,0.378,1.142,0.918,1.23,1.37,-0.058,1.051,0.601,-0.122,4.083,0.932,1.089,-0.163,1.025,-0.241,0.289,-0.62,0.598,0.179,0.286,0.179,-1.721,-0.394,-0.843,0.046,-0.918,-0.726,-1.556,0.125,-0.416,-1.099,-1.287,-0.797,-0.58,-3.037,-1.001,-1.297,-1.016,-1.62,-0.867,-0.465,-2.608,-1.314,0.249,-0.767,-1.097,-0.138,-1.536,-1.215,-1.444,4.0
2.813,1.797,1.524,1.915,0.957,1.806,1.473,-0.109,0.832,1.122,0.515,2.366,1.164,-0.891,0.317,1.203,-1.664,0.521,1.525,0.198,0.568,-0.244,0.223,0.069,0.229,0.636,0.246,0.681,-0.434,0.229,0.196,-0.038,0.756,-0.33,0.195,-0.602,-1.473,-0.635,2.385,-0.346,-0.968,-0.71,-0.281,-1.833,-1.256,-1.002,-0.585,-1.16,-0.217,-1.354,-1.679,-1.004,-0.946,-0.073,-0.123,-0.353,-0.435,-1.104,-2.322,-0.288,4.0
2.467,0.026,1.072,1.308,0.123,1.788,1.886,-0.08,1.751,1.398,4.64,0.721,-0.794,-0.246,1.728,1.299,1.106,-0.579,0.942,1.121,0.058,0.363,-0.552,1.234,0.624,0.549,-0.091,0.977,-0.695,-2.677,0.258,-1.336,-0.383,-3.192,0.653,0.555,-0.111,0.042,0.671,-0.341,-1.979,-1.262,-1.365,0.541,0.953,0.51,-1.117,-1.289,0.285,-1.341,0.275,-1.868,0.367,-0.672,-0.696,-0.864,-1.46,-1.013,-0.433,0.299,4.0
1.66,0.593,1.922,0.934,1.885,0.499,0.179,-0.966,1.886,-0.429,0.806,1.39,0.426,1.793,1.339,-0.297,-0.066,0.669,0.049,0.937,0.966,0.923,-0.493,-0.199,0.766,-0.379,0.23,0.057,0.45,0.523,-0.623,-0.426,3.37,-0.819,-1.305,-0.127,-0.982,0.7,0.073,-0.755,-1.749,-1.491,-0.641,0.33,-0.708,0.086,-0.038,0.014,-3.032,-1.433,-0.614,-1.992,-1.526,0.019,-0.881,-1.021,-1.445,-0.481,-0.279,-2.216,4.0
2.061,0.814,1.46,1.399,2.273,0.893,1.782,0.879,2.11,0.607,1.486,-2.398,-0.619,1.423,-0.796,1.59,-0.103,0.469,0.044,0.476,-0.634,1.787,-0.222,-1.511,0.605,-0.735,-0.286,-0.557,0.302,0.261,0.824,-1.673,-0.443,-0.442,0.578,-0.41,-1.495,-0.535,0.568,-0.58,-0.024,-0.407,-1.345,0.843,-0.241,-1.762,-1.507,-1.281,-1.466,-1.13,-0.551,-0.834,0.351,0.133,-0.891,-5.407,-0.916,-0.683,-0.975,-0.715,4.0
0.475,1.047,2.561,0.935,0.779,1.549,0.917,1.641,0.51,-1.384,1.037,-0.007,1.584,1.105,1.527,0.21,0.201,1.587,0.764,1.297,1.223,0.335,1.512,0.65,0.939,-0.56,0.084,0.388,-0.385,-0.293,-0.215,-0.234,-0.557,-0.67,-1.901,-0.284,-1.431,-0.236,-0.944,0.183,-0.416,-0.345,0.184,0.037,-0.572,-0.035,-1.52,-0.888,0.891,-0.895,-1.814,-1.092,-1.571,-2.25,0.212,-1.368,-2.434,-2.539,-2.821,-1.627,4.0
1.037,1.444,3.568,2.472,1.802,2.029,1.592,0.969,0.037,0.384,0.776,3.456,-0.837,1.192,-0.87,-0.545,0.686,0.839,0.701,0.419,-0.291,2.171,1.719,-0.25,0.25,-0.723,-0.023,0.266,0.004,-0.314,0.216,-0.531,-0.514,0.946,-1.259,-0.791,-0.462,0.491,0.445,-0.677,-1.588,-0.018,2.052,-1.094,-0.76,0.35,-1.336,-1.894,-0.835,-1.016,-1.993,-1.2,-0.745,-0.839,-1.576,-2.007,-1.578,-0.805,-1.617,-2.432,4.0
1.548,1.105,1.642,1.247,0.917,1.135,1.484,1.869,-0.65,2.74,1.0,-0.465,0.545,-0.85,0.588,-0.343,-0.18,0.28,0.242,1.002,1.071,0.575,1.367,0.167,0.435,0.405,0.486,0.508,0.544,0.518,-1.82,0.145,-0.559,-0.618,-0.063,-0.419,2.225,-1.206,-0.696,-0.377,0.006,-0.508,-0.116,-0.168,-1.337,-2.143,-0.542,-1.904,-0.911,0.756,-0.129,-1.451,-0.942,-0.998,-1.465,-0.916,-1.915,-2.246,-3.151,-0.323,4.0
-1.237,-1.399,0.222,-0.738,-2.124,-2.402,-1.077,-1.032,-2.058,-2.776,1.144,-0.643,-1.586,-0.437,-1.01,-1.723,-0.943,-0.486,-2.504,-2.302,-0.867,1.146,1.32,-0.262,0.49,0.504,1.015,1.529,1.502,-0.251,0.345,0.061,0.392,0.848,-0.791,0.371,1.478,1.341,-0.31,-0.295,1.682,0.639,0.292,-0.135,0.503,1.256,1.401,0.714,1.626,-0.183,0.998,0.453,0.725,0.984,1.635,1.91,0.553,1.548,1.081,-0.289,5.0
-3.136,-0.842,-0.981,-1.094,-1.523,-0.03,-0.664,-0.434,-1.214,-1.25,-0.898,-0.729,-0.979,-1.662,0.936,-1.072,-1.936,-0.006,-0.477,-0.115,-0.435,-1.57,-0.845,0.537,0.06,-0.512,0.066,0.647,-1.713,0.198,-1.094,-0.281,0.778,-0.991,0.276,-1.784,-0.803,-0.632,1.057,1.055,1.202,0.701,0.813,1.094,1.038,0.723,1.241,0.338,1.011,0.908,1.762,0.974,2.28,2.639,1.282,1.633,0.824,3.534,0.9,2.899,5.0
-1.55,-0.882,-1.09,0.192,-0.645,-0.674,-0.333,0.363,-0.422,-1.436,-1.605,-0.651,-1.074,-0.88,-0.162,-1.164,0.275,-1.184,-0.747,-0.487,1.134,-0.676,-1.57,-1.477,-0.424,-0.514,0.015,-0.931,-0.867,-0.559,-2.686,1.222,1.538,1.031,1.58,0.578,0.704,0.643,0.294,0.824,1.13,0.97,1.982,3.758,1.388,0.86,3.723,-0.152,2.07,2.825,0.759,0.148,1.193,1.331,-1.932,-0.995,3.014,1.703,0.638,-2.691,5.0
-2.48,-1.309,-0.953,-0.971,-3.39,-3.12,-0.754,-0.913,-0.496,0.751,-1.142,-1.074,-0.722,-0.152,-0.897,-0.354,-0.826,-0.959,-0.95,-0.662,-0.758,0.246,-0.381,-1.086,-2.455,-1.704,-0.61,-1.227,-0.519,-0.374,1.507,-1.075,0.316,-0.707,-0.606,-0.083,-0.432,1.026,0.483,3.949,0.368,0.877,1.424,1.007,1.815,1.237,1.435,2.263,1.009,1.265,0.867,1.358,0.446,1.574,1.141,0.938,1.732,1.361,1.052,1.386,5.0
0.669,-0.154,-1.667,-0.372,2.134,-0.602,-1.449,-0.528,-1.293,-1.324,-0.99,-0.493,-1.737,0.255,-0.318,-1.377,-0.341,-0.022,-0.925,-2.088,-0.428,-0.93,-1.003,-0.919,-1.635,-0.637,-0.222,-1.013,-0.312,-0.352,-0.855,-1.424,0.011,-0.598,-0.279,-0.78,-1.408,1.187,-1.083,1.718,0.93,1.012,0.272,1.351,2.003,0.793,1.826,0.862,0.651,2.456,1.273,0.579,2.357,1.596,1.587,-0.13,0.765,2.23,1.483,1.535,5.0
-0.393,-0.401,-1.797,-0.105,-1.116,-0.548,-0.804,-0.664,-0.825,-1.125,-0.148,-1.125,-0.628,-0.312,-1.85,-1.709,-1.747,-0.434,-0.438,-1.245,0.937,-0.246,-0.845,-0.952,-1.15,-1.506,-1.555,-0.475,-0.785,-1.79,-1.295,2.897,1.683,1.428,0.992,0.318,-0.15,0.515,1.365,0.358,1.572,0.831,-0.836,1.536,1.563,0.631,0.202,1.022,0.678,1.148,0.226,0.756,-0.118,2.278,0.719,0.651,1.025,1.958,-1.479,0.702,5.0
0.441,-1.013,-1.231,-0.763,-2.408,-0.074,-0.399,-1.145,-0.896,0.88,-1.191,0.036,-1.282,-1.95,-0.829,-0.724,-0.979,-1.212,0.834,-0.85,-0.103,-1.61,-1.025,-1.194,-0.58,-1.276,-1.662,-1.027,1.442,-1.043,-0.277,-1.035,0.305,1.413,1.18,0.905,0.362,1.228,0.926,1.31,1.449,0.513,1.568,1.535,2.097,0.711,-3.408,1.77,1.07,-0.756,-1.117,2.794,1.011,1.312,1.831,1.319,0.992,0.291,1.203,-0.128,5.0
-2.576,-1.191,-1.498,-1.708,0.268,-1.006,-1.616,-0.924,-0.548,-0.435,-1.331,-1.618,-0.626,-1.332,-1.313,-0.172,-1.644,-0.245,-1.241,0.306,-1.175,-1.066,-0.593,2.001,-1.378,-0.785,0.78,0.915,0.11,0.801,0.382,1.497,0.676,-0.309,1.553,0.86,0.553,1.32,0.004,1.046,0.644,1.085,0.165,0.53,1.013,1.299,2.553,0.627,-0.18,1.569,0.527,2.332,1.837,1.939,1.403,-0.059,1.503,0.768,-1.427,0.111,5.0
-1.106,-0.687,-2.661,-1.642,-0.992,-1.331,-0.586,-1.457,-0.334,-1.505,1.817,-0.484,-0.822,-0.689,-1.395,0.015,-0.855,-0.986,-0.836,-1.523,-0.726,-1.585,-1.347,-1.217,-1.621,-2.206,-2.062,-0.907,-1.448,-0.379,-0.718,1.913,1.193,1.065,0.782,0.955,-0.103,1.496,0.99,1.138,1.132,0.114,0.226,0.693,0.796,0.736,0.154,0.927,1.581,0.258,0.653,0.569,0.054,-0.04,4.029,0.067,1.35,0.39,-0.12,2.644,5.0
-0.345,-1.456,-0.946,-1.623,-2.956,-0.623,-1.084,-0.659,-1.889,-1.963,-1.953,-0.983,-0.434,-1.332,-2.216,-1.299,0.616,-0.42,-1.307,-0.052,-0.818,0.155,-0.071,-0.918,-0.661,1.344,1.28,3.094,-0.008,2.048,1.42,0.706,0.808,0.026,-0.865,1.345,1.638,0.448,0.174,1.274,0.486,1.213,0.307,1.188,0.673,1.417,1.247,1.269,2.241,0.026,1.857,-0.157,0.697,1.087,0.866,0.833,0.795,0.115,0.599,2.182,5.0
-1.512,-1.122,-0.424,-1.243,-1.373,-0.215,-1.93,-0.729,-0.619,-2.205,-1.557,-0.596,-0.864,0.039,-1.087,0.053,-0.3,-0.114,-0.344,-0.821,-0.341,-0.555,-0.781,-1.002,-1.406,-0.269,-0.734,-0.499,-0.796,-1.507,-1.34,-1.183,-0.615,1.828,1.225,0.979,0.351,0.294,0.672,0.968,0.705,1.034,0.543,0.947,0.708,1.555,0.918,0.537,0.922,1.257,0.904,0.394,2.789,0.943,1.134,0.436,0.806,1.147,5.085,0.822,5.0
0.054,-1.463,0.448,-1.351,-0.849,-1.52,-1.384,-0.807,0.039,1.485,-1.552,-1.39,-1.886,-0.079,-0.907,-1.94,-1.181,-0.909,-1.157,-0.522,-0.377,-1.022,-2.343,-0.621,-0.647,-0.54,-0.455,-0.921,-0.987,-1.429,-0.598,-1.479,-1.616,1.221,1.801,1.555,-1.043,0.658,3.143,2.392,0.554,1.536,1.007,0.496,1.346,0.897,0.546,1.324,0.596,1.999,1.715,0.779,1.89,2.027,1.236,0.657,0.172,0.074,1.032,0.545,5.0
-1.372,-1.769,-0.643,-0.337,-0.847,0.439,-0.301,-0.971,-3.507,-1.695,-1.011,0.425,-1.597,-0.988,-0.672,-0.041,-0.527,-1.247,-1.898,-1.221,-0.341,0.649,1.127,0.004,0.295,0.907,1.429,1.553,0.71,0.505,0.947,1.007,0.48,-0.636,1.926,1.061,0.744,0.082,0.217,-0.713,0.497,0.193,1.211,0.35,0.972,1.403,0.521,0.829,0.594,0.369,0.79,0.928,-1.122,1.224,1.331,1.204,1.408,2.26,2.236,1.969,5.0
-1.413,-1.727,-0.198,-1.135,-5.536,-0.659,0.422,0.036,-0.168,-0.8,-0.298,-0.103,-0.512,-0.423,-0.533,-0.694,-0.189,-1.215,-1.552,-1.145,-1.296,-1.597,-1.047,-1.483,-1.373,-1.025,-0.073,-1.49,-0.86,-0.052,-0.513,-0.857,1.274,0.198,0.476,1.296,-0.053,0.498,0.08,0.226,3.198,1.649,-2.195,1.581,2.269,1.701,2.262,0.754,0.499,0.108,1.419,2.018,0.109,-1.742,0.213,-0.605,1.561,1.097,2.469,0.406,5.0
-0.922,-1.494,-1.189,-1.597,-1.553,-0.848,-1.398,-0.282,-1.035,-0.786,-0.796,0.012,-0.816,0.13,-2.576,-1.063,-1.096,0.111,-1.367,-0.891,-1.474,-1.405,-0.691,-0.857,-0.138,0.031,0.782,1.13,1.495,-0.095,0.061,0.702,-0.375,0.542,-0.235,1.634,0.782,0.5,-0.007,-1.54,0.139,1.038,1.358,1.737,0.18,1.227,-0.996,0.588,-1.696,3.037,2.245,1.242,0.576,1.04,1.165,0.377,1.837,-0.072,1.421,1.36,5.0
-2.275,-1.587,0.184,0.121,-2.094,-0.44,-1.048,-1.514,2.348,-0.326,0.045,-1.696,-1.777,-0.381,-0.972,-0.782,-1.525,0.38,0.095,-0.194,-2.081,-1.06,-0.587,0.466,-0.757,-0.611,2.288,0.517,-0.932,0.106,-1.472,-1.676,0.646,1.544,-0.899,-0.482,-0.642,0.12,2.167,-0.568,0.895,1.045,-0.031,-0.357,2.046,0.727,3.167,0.842,2.057,1.179,-0.31,0.054,-0.008,2.19,-0.225,0.915,0.249,-0.502,1.197,1.473,5.0
-0.739,0.734,-0.56,-0.622,-0.822,-0.127,-0.17,-0.142,-1.282,-0.27,-0.583,-0.001,0.694,-0.886,-0.363,-0.844,-1.418,-1.18,-2.72,-1.838,-1.071,-1.732,-1.231,0.309,-1.378,-0.759,-1.15,-0.827,-1.625,-2.048,-1.159,-1.297,-0.198,0.731,1.258,1.861,0.876,0.51,1.405,0.576,-0.1,1.342,-0.919,0.808,0.297,1.686,1.12,1.623,1.128,1.505,0.831,-0.199,-0.621,0.907,0.83,0.849,2.203,1.094,2.509,2.353,5.0
-0.183,-2.512,-2.519,-2.32,1.179,-0.645,-0.119,-2.001,-1.288,0.44,-1.182,0.026,-0.783,-2.256,-0.501,-2.283,-0.96,-0.16,-2.417,-1.948,-0.07,1.235,-1.909,1.251,3.218,0.681,0.953,0.276,-0.797,0.683,0.082,-0.148,-0.718,1.559,1.037,1.251,0.398,0.219,-0.272,-0.014,-0.187,0.472,1.431,0.657,0.871,-0.679,1.603,2.895,1.883,0.354,0.416,1.473,0.201,-0.403,0.346,1.295,-0.221,0.69,0.834,-1.106,5.0
-1.96,-0.48,0.339,-0.454,-1.69,0.384,-3.05,-0.05,-0.839,0.944,0.12,-0.131,-0.406,-0.664,2.235,-0.955,-0.572,0.69,-1.944,-2.332,-1.112,-0.063,-0.273,0.197,2.121,1.576,0.342,-0.232,1.587,0.393,1.435,1.157,1.837,-0.362,1.85,0.0,1.562,-1.047,1.246,-0.212,-0.183,1.272,1.147,-0.119,-0.295,1.851,1.732,1.126,-0.498,0.171,-0.038,2.732,1.48,-0.228,1.137,-0.41,0.359,0.13,1.794,0.502,5.0
-0.51,-1.02,1.635,-0.641,-0.818,-0.916,-1.233,0.278,-0.243,-0.785,-1.035,-0.911,-1.328,-0.056,-0.411,-0.199,-0.174,0.692,-2.66,-0.473,-2.054,0.369,0.292,-0.056,-1.648,-1.903,-0.135,-0.849,-1.179,-0.54,2.048,-0.057,-1.948,-0.692,-0.199,-0.855,-0.175,-1.369,-0.786,0.981,2.283,2.516,1.849,-0.99,0.735,0.62,1.044,1.266,1.605,0.221,1.224,-1.361,2.286,0.81,-0.553,-0.13,1.827,0.483,2.184,0.254,5.0
-1.683,-1.578,2.317,-2.273,-2.121,-1.2,-1.779,-2.463,0.693,0.066,-3.538,1.056,-1.199,-0.248,-0.533,-1.044,-4.177,-0.908,-1.904,-1.502,-1.213,1.221,1.429,0.666,0.836,-0.258,-0.415,-0.84,0.432,-0.481,-0.481,1.401,1.542,-0.123,0.489,-0.32,0.616,0.403,0.425,0.954,-0.236,-1.218,0.277,1.231,-1.226,0.665,1.809,3.572,2.398,1.201,-0.131,1.493,-1.78,0.75,0.47,-2.298,-0.309,0.674,2.003,0.759,5.0
-1.127,-0.678,-1.479,-2.396,-0.135,4.329,-0.032,0.196,0.778,0.758,0.415,-2.043,-0.277,-1.195,0.411,0.388,-1.209,-1.075,-3.215,-0.737,-0.894,-0.084,-0.556,-1.45,0.145,-2.157,-0.597,0.912,-0.783,-0.812,-0.255,-1.951,0.301,-0.395,0.015,0.866,1.025,-0.331,2.096,1.292,1.315,0.446,0.879,1.879,1.653,2.451,1.439,2.485,0.258,0.273,-0.03,1.025,0.646,1.378,1.043,1.24,1.272,-0.158,0.388,0.639,5.0
-0.836,-2.036,-1.018,-0.97,-2.667,-1.434,-0.42,-1.544,-0.537,-0.896,-0.626,-1.492,-1.1,-1.893,-1.272,-0.813,-1.634,-0.786,-1.657,-1.614,-0.848,-2.182,-0.608,-0.308,0.801,1.126,-0.318,0.323,0.54,1.46,-0.611,2.301,-0.154,0.576,-0.152,0.418,1.073,0.91,0.276,-0.57,0.728,1.308,0.02,-0.405,0.956,0.266,1.003,0.378,0.388,-0.482,-0.75,2.344,-1.344,1.28,1.29,1.203,0.84,-1.18,0.773,2.138,5.0
-1.258,-1.07,-1.361,0.176,0.066,-0.852,-0.742,-0.521,-0.807,-0.483,-2.497,-0.9,-1.754,-1.178,-1.627,0.312,-2.234,-1.312,-0.812,-0.167,-1.447,-0.91,-1.237,-0.089,0.283,-1.477,0.437,-0.626,-1.407,0.661,0.462,1.031,2.346,0.481,1.992,1.259,1.881,0.447,0.607,0.773,1.32,0.928,0.513,1.124,0.554,0.71,1.37,1.125,1.781,1.158,0.816,0.243,1.132,-0.863,0.85,1.135,-0.757,1.556,1.595,0.924,5.0
0.922,0.7,-0.05,0.286,2.767,-0.13,-2.173,-0.576,-0.303,-1.28,-1.311,-0.754,-0.207,-4.473,-0.308,-2.331,0.187,-0.414,-0.345,0.323,0.018,-0.446,-0.044,-0.221,-0.847,-0.336,-1.388,-1.192,0.357,-0.614,-1.406,-0.269,-0.652,-0.812,-0.907,-0.846,0.608,1.491,0.603,1.876,0.662,1.946,1.613,1.907,1.104,0.951,1.202,1.762,1.084,0.458,0.796,0.727,0.811,2.62,1.396,0.599,0.901,0.35,1.036,0.926,5.0
