@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.034,0.077,0.038,0.046,0.019,-0.125,-0.201,0.032,-0.148,-0.34,1.674,0.109,0.21,-0.049,-0.099,-0.028,-0.201,0.304,-0.813,0.032,0.025,-0.002,-0.005,0.019,0.014,0.03,0.029,0.075,0.04,-0.009,0.048,0.089,-0.561,-0.087,0.043,0.01,-0.266,0.201,-0.0,0.422,1.392,-0.025,-0.645,0.226,-0.977,-0.206,0.383,1.314,0.975,0.489,0.657,4.597,0.625,1.651,1.154,-2.408,3.067,0.565,-2.478,1.21,0.466,0.625,1.591,0.591,1.14,0.097,3.716,-0.504,-0.708,0.221,1.172,0.698,4.79,0.261,-0.015,-0.119,1.273,1.47,-1.643,0.574,-0.296,1.089,0.389,0.658,-2.711,-1.092,0.622,-2.163,0.863,0.132,0.9,0.923,0.581,1.724,-0.409,-0.724,-1.022,-1.315,-0.468,-0.028,0.112,-0.315,0.157,0.182,0.665,-0.199,0.031,-0.162,-0.335,0.581,-0.597,-0.023,-0.549,0.071,-0.652,-0.239,0.024,0.035,0.13,-0.003,-0.017,-0.151,-0.037,0.052,0.031,-0.027,0.008,0.036,2.0
0.036,0.021,0.013,0.003,0.062,0.006,0.139,0.633,-0.117,-0.274,1.268,0.255,0.023,-0.031,-0.755,-0.045,-2.697,0.111,0.263,0.173,0.044,0.035,-0.188,0.012,0.006,0.045,0.064,0.003,-0.003,0.037,0.019,-0.215,0.522,-0.587,0.085,0.537,0.851,0.686,-1.679,-1.405,1.889,0.642,0.897,2.289,1.097,0.528,2.398,1.236,1.339,2.531,1.544,-3.58,5.738,3.609,1.129,1.01,0.834,2.671,0.675,0.606,1.107,1.292,5.851,2.181,1.324,1.696,1.969,4.733,-0.696,0.94,2.177,0.05,1.013,1.672,2.118,0.292,0.903,1.408,1.949,-1.857,0.275,1.081,3.048,2.677,0.184,0.236,1.466,0.033,-0.904,0.281,-0.022,1.491,-0.111,-0.081,0.156,-0.001,0.805,0.011,0.426,0.009,0.068,0.462,-0.033,0.042,0.341,0.028,-0.182,-0.243,0.041,0.063,0.242,0.11,0.23,0.025,0.28,0.568,0.379,0.163,-0.254,-0.467,0.071,0.105,-0.123,0.071,-0.012,0.042,-0.011,0.014,2.0
-0.042,-0.009,0.022,0.053,0.048,-0.003,-0.08,-0.077,0.09,1.105,-0.118,-0.013,-0.201,0.06,-0.389,0.222,-0.349,0.066,-0.148,0.02,-0.063,0.021,-0.024,0.057,0.029,0.01,0.119,0.059,0.096,0.08,-0.025,0.053,0.108,0.237,0.218,-0.207,0.211,0.098,1.681,-1.006,-0.55,0.372,-0.454,2.962,2.451,1.255,1.202,-2.582,1.051,1.36,1.692,0.811,1.583,-3.169,2.991,0.55,-1.084,-9.268,0.913,-3.92,1.934,0.91,1.744,0.491,0.059,2.464,1.57,3.974,-0.486,5.546,1.717,1.369,-2.264,0.738,2.447,5.87,7.47,2.229,-0.069,-2.141,1.15,-2.029,2.008,2.466,-0.102,1.018,1.532,-0.824,0.867,0.98,1.682,1.165,-0.521,0.714,0.544,0.082,-0.983,-0.088,0.06,-0.384,0.584,0.01,-1.904,0.179,0.136,0.004,0.016,-0.125,-0.014,0.517,-0.461,0.203,0.313,0.749,0.13,0.786,0.143,0.918,-0.003,0.031,0.124,0.088,0.0,0.05,0.048,0.001,0.034,0.055,2.0
-0.027,0.054,0.031,0.033,0.105,0.102,-0.262,0.016,0.447,-0.216,0.067,0.053,-0.191,-0.893,0.13,0.224,0.133,0.168,-0.037,0.026,-0.002,0.058,-0.009,-0.025,0.06,0.04,0.016,0.021,0.016,-0.005,0.0,0.254,0.022,-0.338,-1.07,0.033,0.54,1.407,0.34,0.973,1.396,1.861,3.158,1.267,-0.66,5.352,1.873,1.068,1.488,1.858,2.217,2.218,0.997,1.354,3.259,1.528,1.441,-3.48,-0.998,3.795,2.346,-1.184,5.662,-1.818,0.045,4.775,1.781,-0.848,2.142,1.856,-0.165,-0.009,1.478,0.527,3.97,11.347,0.553,-0.449,-2.139,1.521,-0.578,1.007,0.454,1.626,1.525,1.901,0.621,4.437,1.159,1.378,1.18,0.914,0.943,-0.146,0.477,0.177,0.116,0.18,0.604,-0.301,0.568,0.318,0.023,0.047,0.021,-0.046,-0.003,0.432,0.432,0.031,0.302,-0.339,0.015,0.145,-0.307,-0.327,0.513,-0.921,-0.243,0.049,-0.028,0.091,0.059,0.001,0.098,0.038,-0.042,-0.036,2.0
0.06,0.065,0.031,-0.023,-0.035,0.102,-0.03,0.047,-0.03,0.313,-0.775,-0.006,0.014,0.512,0.093,0.21,0.105,0.565,0.086,-0.12,0.465,0.017,-0.036,-0.002,0.025,0.051,0.009,0.038,0.075,0.043,0.02,0.127,0.078,-0.047,0.02,1.4,0.596,-0.253,-0.715,0.005,0.345,0.274,-0.385,1.234,0.093,1.101,-0.59,0.63,0.018,0.205,0.077,2.536,-3.4,1.095,1.061,-3.73,1.768,1.226,-5.225,1.151,1.734,1.508,0.765,1.331,0.988,1.079,1.072,0.605,1.214,0.859,0.225,-2.119,0.459,1.058,1.338,0.116,0.575,1.446,2.529,1.976,0.294,0.997,-0.228,0.872,-0.216,0.046,1.026,1.666,2.558,0.95,0.002,1.325,0.795,0.44,0.781,0.782,1.23,3.107,1.825,1.154,0.918,0.842,0.928,1.403,1.089,0.923,0.419,0.809,0.884,1.013,0.987,-0.072,-0.526,-0.069,0.042,0.675,-0.233,-1.466,-0.423,0.011,0.043,0.175,0.034,0.043,0.036,0.074,0.04,0.037,2.0
0.013,-0.03,-0.012,0.035,0.046,0.096,-0.043,0.273,-0.015,0.597,0.723,-0.086,0.225,-1.006,-0.452,0.055,0.37,0.044,-1.246,-0.068,0.012,0.138,0.012,0.038,0.035,0.025,-0.022,-0.006,0.068,0.003,0.029,0.028,0.167,0.046,1.013,-1.908,0.083,-0.567,-1.72,1.006,0.655,0.356,1.331,-1.022,0.734,0.863,0.949,-0.58,-0.531,1.055,0.501,1.711,-2.625,1.806,-0.329,2.55,1.453,-1.947,1.58,0.981,1.335,2.012,-0.788,-1.673,0.825,0.784,0.839,0.931,3.543,2.881,1.45,2.449,1.058,0.803,1.225,0.111,0.606,1.189,0.196,1.104,3.585,-0.352,0.471,1.321,1.191,0.953,0.862,1.622,2.184,1.442,2.015,0.507,0.831,3.466,0.812,-0.125,-0.187,0.323,0.899,1.759,0.331,0.83,0.946,0.842,0.68,0.591,0.182,0.455,-0.058,0.081,-0.058,-0.132,0.695,0.687,-0.021,0.603,0.285,0.234,0.098,0.061,0.026,0.033,0.076,0.031,-0.0,0.004,0.017,0.041,2.0
0.026,0.043,0.012,-0.014,-0.18,0.043,-0.638,-0.208,0.109,0.002,-0.207,0.39,1.273,-1.086,0.446,0.032,0.311,0.017,0.079,-0.025,0.199,-0.142,0.02,0.011,0.017,0.007,0.013,0.015,0.036,0.024,0.042,0.181,-0.19,-0.159,0.728,0.535,1.545,0.933,1.044,1.51,2.166,0.859,1.691,1.014,1.059,3.332,2.657,5.301,7.041,1.835,1.132,1.136,0.985,-0.386,1.549,4.008,1.005,-0.985,-2.528,1.453,-0.553,1.323,-0.963,0.708,-4.869,1.066,0.199,0.106,1.606,1.905,1.095,5.729,2.177,2.309,-1.609,-0.706,-4.188,0.369,3.36,-0.023,-0.665,5.041,2.865,-0.063,-3.348,-0.055,-1.981,1.479,-0.318,-0.289,1.526,1.708,0.327,0.263,0.232,-0.169,-0.004,-1.928,0.49,0.164,-0.255,0.061,0.027,0.305,0.059,0.004,0.003,-0.036,0.162,-0.434,-0.614,0.183,1.071,0.222,-0.22,-0.113,0.372,0.649,0.411,0.709,0.331,0.062,0.045,0.03,0.009,0.019,-0.003,0.039,2.0
0.047,0.086,0.076,-0.028,-0.0,0.063,0.018,0.362,0.175,0.759,-0.079,-0.328,-0.601,-0.14,-2.594,-0.173,-1.095,0.102,0.182,0.131,0.085,0.012,-0.03,0.003,0.058,-0.031,-0.035,0.026,0.008,0.042,0.029,0.122,0.02,-0.398,-0.1,0.144,-0.637,0.223,1.713,1.32,1.592,3.061,1.031,-2.317,1.91,1.086,1.238,-2.297,0.428,0.992,-0.734,0.841,0.908,2.271,0.31,1.614,1.409,0.882,-0.635,0.756,1.109,0.902,0.417,0.578,1.075,0.384,1.029,1.383,-0.958,0.954,1.259,0.818,3.653,0.603,0.435,1.52,0.459,2.21,-4.895,-0.395,0.581,-2.921,-0.892,-0.596,0.454,0.296,0.212,0.605,-0.115,0.376,1.787,-4.574,-0.709,-1.184,2.241,-0.249,0.567,0.26,-0.495,0.133,-0.394,0.251,0.803,0.046,-0.195,-0.005,0.083,-0.018,-0.206,1.822,0.559,0.093,-0.981,0.145,0.32,0.536,-0.176,0.28,0.061,-0.116,-0.546,-0.135,0.077,0.065,0.005,0.003,0.033,0.036,2.0
-0.05,0.029,-0.011,0.051,0.175,-0.078,0.233,0.025,-0.167,0.295,-0.206,1.827,0.977,0.354,0.701,1.009,-0.102,-0.386,0.032,0.363,-0.092,-0.13,0.02,0.044,0.044,0.017,0.025,-0.018,-0.022,0.029,0.014,0.375,0.003,-0.069,-0.805,-0.894,0.531,-3.334,-1.809,-0.016,0.092,-0.909,0.649,3.972,0.515,-2.648,1.56,-0.45,1.042,-2.503,1.708,1.057,1.171,1.266,3.67,-2.169,2.811,0.719,1.479,0.733,1.368,1.724,-0.607,-1.311,1.548,2.426,0.706,-0.065,0.056,1.358,1.162,1.12,0.584,-0.483,0.67,-0.776,1.131,1.016,1.328,2.127,4.849,0.099,4.99,3.073,-1.471,-0.248,0.981,1.253,0.924,1.118,0.142,0.978,2.426,1.854,0.237,-0.113,-0.035,-0.415,-0.159,-0.628,0.14,0.25,0.028,-0.02,-0.09,0.036,-0.012,0.125,0.05,0.371,-0.137,1.417,0.483,0.56,-0.115,-0.356,0.239,-0.024,-0.497,0.068,0.158,-0.068,-0.113,0.056,0.012,0.016,0.162,0.013,2.0
0.031,0.001,0.015,0.019,0.002,0.172,0.048,-0.205,0.331,-0.064,0.801,0.533,-0.114,0.269,-0.011,-0.265,-0.217,-0.12,-0.148,-0.32,0.071,-0.159,0.036,0.042,0.026,0.004,0.009,-0.039,0.073,0.001,-0.094,0.171,0.274,0.132,0.94,0.519,0.806,1.038,-0.637,0.968,0.974,0.956,0.963,0.926,0.664,1.995,1.317,1.337,0.633,0.991,5.581,-0.172,0.644,-7.229,1.251,-0.555,0.671,1.013,0.275,1.448,1.49,1.136,1.604,-0.304,1.246,1.374,-1.389,1.016,3.118,-2.174,-0.511,0.331,-0.731,0.991,0.943,0.557,2.458,1.215,1.694,0.623,1.953,5.509,0.476,0.8,0.295,0.304,-0.141,0.844,0.932,0.15,1.475,-2.192,0.025,-0.121,1.186,0.086,0.035,0.132,0.182,0.038,-0.638,-0.109,-0.052,0.08,-0.041,-0.033,-0.015,0.325,0.197,-0.028,-0.203,0.024,-0.099,0.634,0.35,-0.525,1.687,0.103,-0.245,0.905,0.009,-0.006,-0.007,-0.002,-0.001,0.005,0.008,0.087,2.0
0.03,-0.016,-0.017,-0.071,0.081,0.253,-0.057,-0.053,1.564,-0.208,0.119,0.132,-0.078,0.542,0.561,0.011,0.467,0.125,-0.006,0.722,0.054,0.121,0.034,0.048,0.003,0.054,0.029,0.038,0.038,-0.039,-0.089,0.061,0.136,0.161,1.126,-0.331,0.243,-0.01,-1.712,0.091,-4.569,-0.268,4.923,-3.789,-2.427,-0.711,-1.211,-1.493,-1.39,-0.67,-2.937,-1.606,-0.573,-1.056,-4.844,-1.936,-1.076,-0.684,-0.263,-1.147,3.481,-1.514,-1.969,-3.879,-3.671,-1.214,0.243,0.927,-1.752,0.862,-3.873,-2.229,-1.34,-1.955,-1.742,-2.463,-1.0,-1.594,-1.838,-0.128,0.163,1.305,0.14,-0.886,0.43,3.662,0.952,1.02,-2.175,-0.502,-1.873,-3.541,-1.039,-0.368,-3.127,-0.646,-0.442,-0.429,-0.082,-0.132,0.074,-0.295,0.272,0.092,-0.009,0.02,0.044,0.004,0.148,0.006,0.799,1.378,2.538,1.216,0.492,1.067,0.716,1.452,0.172,0.052,0.14,-0.066,0.039,0.038,0.04,0.014,0.045,0.074,3.0
0.021,0.002,0.036,0.001,-0.013,-0.015,-0.074,-0.051,-0.628,0.567,-1.019,-0.121,0.151,0.483,-0.591,-0.055,0.301,-0.214,-0.038,0.061,0.246,0.067,0.03,0.054,0.037,-0.029,0.051,0.002,0.003,-0.002,0.126,-0.011,0.063,-0.057,0.069,0.272,0.123,0.892,-0.151,0.285,3.728,0.136,0.423,1.224,0.008,1.528,0.974,0.787,1.477,5.689,1.134,0.904,0.879,0.908,1.951,2.414,1.322,0.984,0.154,0.365,0.153,3.026,0.167,2.107,0.251,0.311,-1.185,0.657,-0.964,1.55,0.632,0.799,1.552,1.765,1.044,1.885,-0.566,-2.021,2.673,0.16,0.287,1.778,0.224,4.33,0.034,0.49,-0.232,2.185,-0.185,1.39,1.028,0.081,1.638,2.159,0.594,2.513,0.084,0.126,-0.014,0.564,-0.288,0.007,0.149,-0.191,0.032,-0.021,0.024,-0.002,0.221,-0.951,0.463,-0.542,-0.065,0.594,0.703,3.784,0.845,0.759,0.01,0.091,0.213,-0.06,0.073,0.018,0.037,0.033,0.025,0.001,3.0
0.037,0.114,0.026,0.029,-0.027,0.043,0.04,0.741,1.333,-0.033,-0.585,-0.774,1.638,-0.379,-0.069,-0.041,0.333,-0.416,0.002,-0.274,-0.045,0.131,0.017,0.023,-0.026,0.036,0.022,-0.001,0.023,0.056,-0.02,0.061,0.29,-0.804,-0.749,-1.002,-1.593,-0.005,0.159,-0.074,1.25,-0.051,0.212,-0.081,-1.927,0.657,-2.479,-2.549,-3.354,-2.723,-1.823,-1.087,-0.909,-1.632,-0.147,-0.973,-0.848,-0.089,-5.2,0.996,-1.081,-1.09,-1.599,0.969,-1.174,-2.229,-1.776,-1.117,-0.724,1.152,-1.108,-1.154,-1.881,-3.603,-1.757,-2.385,-0.046,-2.769,1.414,-2.615,-1.324,-0.764,-1.653,-1.347,-5.555,-2.08,-0.927,-1.175,-1.301,-0.583,-1.5,-1.693,-1.729,-2.093,-1.145,-1.278,-0.658,-0.606,0.27,-0.136,0.778,-0.145,0.001,0.042,-0.019,0.016,-0.201,0.245,-0.34,0.524,0.651,2.624,0.782,1.112,0.9,0.512,1.154,0.617,-0.631,0.571,-0.058,0.025,-0.058,0.028,0.038,0.013,-0.003,0.023,3.0
-0.018,0.049,0.061,0.022,0.013,0.053,0.174,0.34,0.088,0.017,1.124,0.024,0.689,0.058,-0.101,-0.148,-0.853,-0.214,-0.033,0.01,0.323,-0.06,-0.067,0.014,0.049,0.037,0.048,0.022,0.016,0.048,0.073,-0.021,-0.023,-0.551,-0.004,0.787,-0.224,0.185,-0.806,0.134,-2.298,-1.447,3.331,0.496,0.347,-1.75,-7.786,0.66,0.205,-1.739,-2.589,1.443,3.089,-0.496,-1.26,-0.691,0.701,-1.007,-1.512,-4.687,-2.399,-2.146,-1.043,-2.557,-0.987,-1.348,-1.641,-2.004,-0.303,3.48,-3.082,-1.969,-1.879,-1.114,-1.091,-0.91,-1.423,-0.947,-0.744,-2.778,-1.617,2.594,-0.798,-0.089,0.069,7.706,2.026,2.915,5.493,0.009,0.39,2.923,-0.162,0.149,0.129,0.03,-0.605,0.507,0.506,0.542,0.166,0.463,-0.01,-0.038,-0.229,-0.495,0.17,-0.109,-0.312,-0.001,-0.11,0.181,0.491,0.514,1.472,1.217,0.557,0.694,0.066,0.305,0.011,0.067,-0.058,0.198,0.02,0.039,-0.028,0.011,3.0
0.076,0.017,0.013,-0.053,0.004,-0.111,0.074,0.558,0.001,-0.659,0.523,-0.528,-0.206,-1.167,0.345,-0.132,0.428,0.133,0.211,0.041,0.057,-0.079,0.031,0.04,0.018,0.031,0.054,0.013,0.002,0.064,0.124,-0.36,-0.22,-0.012,0.096,0.123,-0.738,0.054,0.659,0.736,0.135,-0.75,1.491,1.291,0.878,-3.23,6.7,1.44,-3.066,0.795,0.448,0.203,-0.116,0.941,-1.535,2.15,0.829,0.791,3.455,0.86,0.947,0.308,-1.422,-0.619,1.903,1.155,0.591,1.351,-0.255,1.103,0.738,0.108,1.071,1.267,2.669,8.243,1.332,2.872,1.153,0.065,0.544,2.925,3.769,0.588,0.966,1.152,2.541,2.16,-5.816,0.306,0.323,0.47,-0.935,-1.46,-0.646,0.282,-0.443,0.673,-0.069,-0.196,0.012,-0.595,0.254,-0.17,0.079,0.398,-0.057,-0.051,-0.039,0.19,0.547,-0.919,0.753,0.563,-0.801,1.502,0.918,1.216,0.023,0.156,0.048,0.117,0.032,0.027,0.019,0.046,0.006,0.011,3.0
0.042,0.024,0.017,0.049,0.003,0.017,0.181,0.298,-0.394,0.057,-0.49,0.314,-0.754,-1.956,-0.1,0.321,0.268,0.944,0.111,-0.519,-0.028,-0.215,0.013,0.056,0.005,0.047,0.012,0.022,0.046,-0.014,-0.038,0.035,-0.018,0.134,-0.314,0.064,0.716,-0.241,-0.025,-0.598,-1.563,-0.346,0.625,1.892,-0.182,0.609,0.781,1.76,1.418,1.123,-0.213,-3.197,0.81,1.045,0.038,1.855,2.897,0.35,0.375,2.285,0.857,0.927,-0.707,0.943,-1.467,1.694,1.254,1.205,1.345,1.201,4.488,1.868,0.911,1.819,-2.045,0.913,-0.595,0.532,0.922,0.345,0.881,0.935,2.167,0.429,2.013,1.615,2.227,3.063,1.199,2.388,0.885,0.076,3.231,-1.252,-0.108,1.002,1.503,0.253,0.841,1.123,0.058,0.523,-0.077,0.205,-0.299,0.025,-0.313,-0.0,-0.007,-0.561,0.129,0.433,-0.105,0.667,1.379,1.137,3.059,1.159,1.071,0.356,0.509,-0.002,0.059,0.026,0.094,0.078,0.029,0.024,3.0
0.039,0.006,-0.004,0.014,0.001,0.353,0.007,0.977,0.088,0.205,0.181,0.076,1.387,-1.337,-0.536,-0.219,1.821,0.215,0.063,0.148,0.058,-0.039,0.035,0.022,0.047,-0.045,0.036,0.028,0.05,0.039,0.068,0.015,-0.17,0.68,0.498,0.76,0.819,1.036,1.264,2.887,1.168,0.586,-0.003,-0.06,-6.01,7.592,0.693,2.173,0.088,1.741,0.804,1.12,0.841,0.527,0.736,-0.639,-1.043,0.837,0.537,3.592,1.147,0.413,0.35,1.049,0.538,-0.169,2.705,-0.15,-0.32,1.511,0.575,0.319,5.836,1.125,1.1,-5.056,1.56,-0.001,1.269,4.1,-1.294,-3.316,0.941,1.278,1.778,0.826,1.58,0.852,0.284,0.335,-0.258,0.27,-0.569,-0.461,-0.11,0.307,-0.009,0.414,0.018,0.647,-0.309,0.109,0.001,0.019,0.018,-0.045,0.038,-0.154,0.03,-0.584,0.721,-0.316,0.875,1.236,0.765,1.56,1.14,1.188,0.224,0.278,0.405,-0.023,0.081,0.049,0.05,0.02,0.009,0.014,3.0
-0.024,0.021,0.04,0.042,0.029,0.17,-0.163,0.075,0.287,-0.484,-0.26,0.102,0.323,1.784,-1.057,0.121,0.066,0.215,0.193,0.037,-0.495,0.111,0.037,0.048,-0.001,0.015,0.047,0.065,0.024,0.01,-0.027,-0.274,-0.082,0.078,0.34,0.069,-0.441,0.687,0.626,1.516,0.092,-0.635,0.866,1.084,2.082,-3.606,4.487,1.103,1.364,0.56,1.189,0.734,0.966,1.017,2.266,0.96,0.212,1.479,1.457,0.222,1.202,-1.348,3.031,1.49,0.717,2.532,1.404,3.445,0.798,1.02,-1.264,7.083,-0.249,1.257,0.57,0.785,1.962,0.452,1.932,1.972,0.048,2.9,2.616,0.349,2.382,1.257,-0.893,-2.668,0.335,0.792,7.989,1.238,0.605,-0.499,0.16,0.376,1.156,-0.021,1.284,-1.849,-0.422,0.248,0.124,-0.175,0.061,-0.048,0.378,0.398,1.149,0.664,1.225,0.922,1.496,1.973,0.907,1.986,1.15,-0.04,0.192,0.044,-0.152,0.085,-0.034,-0.004,0.024,0.051,0.149,0.032,3.0
-0.002,0.005,0.023,0.01,-0.033,0.036,-0.369,0.198,-0.212,0.172,0.046,0.164,0.925,-0.565,-1.681,-0.072,0.111,-0.302,0.412,0.049,0.512,0.03,0.049,-0.019,0.044,0.047,0.06,0.015,-0.004,0.034,0.017,0.078,0.047,-0.206,0.011,-0.055,0.241,1.009,-1.494,-0.466,0.397,-2.431,0.284,2.051,1.815,2.336,-0.904,1.493,-0.253,2.37,-0.612,-3.652,-2.015,5.414,0.965,2.493,-0.354,-0.491,1.109,0.985,2.616,-1.302,2.115,0.489,-3.749,-1.562,0.97,0.522,-0.025,1.277,0.954,0.572,1.102,0.539,1.167,2.587,-1.582,0.899,0.866,-1.781,1.628,1.088,0.181,0.907,1.737,2.298,0.3,0.75,-0.474,0.106,-0.314,0.217,-0.763,-0.334,0.027,0.122,0.088,-0.548,1.098,0.381,-0.329,-0.303,-0.245,0.222,0.028,0.08,0.294,0.356,0.508,1.472,1.231,0.542,0.642,0.888,0.164,-0.442,1.62,-0.133,0.025,0.655,0.041,-0.259,0.046,0.046,-0.059,0.015,0.074,0.035,3.0
0.028,0.052,0.041,0.046,0.234,0.075,0.354,-0.118,-1.398,-0.479,0.294,-0.136,-0.901,-0.325,0.556,0.131,-0.815,0.006,-0.019,0.037,0.022,0.001,0.058,0.021,0.045,0.013,0.008,0.039,0.024,0.004,-0.078,0.03,0.138,-0.165,-0.305,-0.555,-0.729,-0.008,0.57,-0.707,1.618,-0.65,-1.709,0.323,1.004,-2.276,-4.177,-5.619,0.111,-0.371,-5.421,-1.382,1.866,-3.033,2.711,2.554,-1.388,-4.243,-0.343,0.93,-1.079,-0.59,1.097,4.742,-2.896,-0.95,-2.396,-1.118,-3.035,-1.772,0.038,-1.101,-2.089,-1.196,-1.026,0.494,-0.481,1.481,-0.431,-0.915,0.427,-0.671,-0.899,-1.183,-0.944,-1.147,-2.079,0.269,-1.168,0.138,-0.631,-0.907,-0.89,-1.143,-1.473,0.939,0.132,0.429,-0.005,0.17,0.003,-0.399,0.042,0.042,0.119,-0.106,0.019,-0.311,-0.03,-0.199,-0.01,0.561,1.819,1.009,0.281,2.668,1.036,0.557,-0.22,-0.096,0.173,0.031,0.105,0.055,0.013,0.068,0.008,0.006,3.0
