@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.02,0.057,0.038,0.038,0.019,-0.057,-0.094,0.041,-0.064,-0.167,0.853,0.075,0.122,-0.018,-0.03,0.009,-0.091,0.167,-0.395,0.038,0.021,0.007,-0.001,0.021,0.014,0.03,0.021,0.058,0.04,0.003,0.047,0.065,-0.26,-0.032,0.047,0.017,-0.112,0.109,0.016,0.229,0.705,0.001,-0.285,0.238,-0.275,0.16,0.479,0.956,0.792,0.55,0.636,2.61,0.626,1.14,0.891,-0.89,1.846,0.593,-0.933,0.91,0.538,0.619,1.103,0.602,0.874,0.352,2.163,0.055,-0.047,0.417,0.892,0.657,2.704,0.44,0.302,0.252,0.949,1.048,-0.51,0.597,0.161,0.853,0.502,0.635,-1.051,-0.241,0.617,-0.806,0.616,0.159,0.49,0.503,0.308,0.891,-0.183,-0.341,-0.505,-0.644,-0.211,-0.003,0.062,-0.145,0.093,0.094,0.35,-0.102,0.03,-0.069,-0.158,0.315,-0.277,-0.01,-0.255,0.053,-0.314,-0.111,0.033,0.031,0.064,0.012,-0.009,-0.067,-0.005,0.05,0.022,-0.005,0.006,0.042,2.0
0.036,0.032,0.008,0.008,0.056,0.026,0.092,0.337,-0.036,-0.112,0.641,0.148,0.017,0.008,-0.371,-0.022,-1.35,0.073,0.139,0.09,0.039,0.038,-0.081,0.026,0.025,0.042,0.056,0.005,-0.001,0.026,0.014,-0.095,0.276,-0.274,0.115,0.534,0.885,0.913,-0.216,-0.057,1.6,0.98,1.11,1.804,1.209,0.924,1.859,1.279,1.329,1.926,1.433,-1.129,3.529,2.465,1.226,1.168,1.079,1.995,0.994,0.959,1.211,1.308,3.589,1.754,1.324,1.509,1.647,3.029,0.313,1.129,1.75,0.688,1.169,1.498,1.72,0.806,1.111,1.365,1.635,-0.267,0.8,1.131,1.919,1.538,0.181,0.155,0.749,0.028,-0.448,0.164,-0.004,0.758,-0.046,-0.038,0.096,0.002,0.407,0.01,0.224,0.009,0.046,0.236,-0.003,0.041,0.195,0.017,-0.073,-0.112,0.044,0.055,0.133,0.07,0.131,0.028,0.156,0.301,0.203,0.102,-0.123,-0.212,0.045,0.071,-0.06,0.039,-0.009,0.035,0.002,0.019,2.0
-0.002,0.01,0.021,0.032,0.039,0.008,-0.016,-0.018,0.05,0.575,-0.041,0.005,-0.076,0.049,-0.187,0.121,-0.154,0.056,-0.065,0.021,-0.028,0.024,0.011,0.05,0.029,0.012,0.08,0.04,0.073,0.068,-0.005,0.052,0.076,0.125,0.112,-0.087,0.119,0.054,0.846,-0.454,-0.096,0.495,0.153,1.894,1.653,1.061,1.036,-0.855,0.962,1.117,1.284,0.843,1.23,-1.146,1.934,0.715,-0.103,-4.195,0.896,-1.52,1.407,0.893,1.308,0.682,0.465,1.667,1.221,2.424,0.194,3.212,1.301,1.126,-0.691,0.811,1.665,3.375,4.176,1.556,0.406,-0.629,1.018,-0.571,1.447,1.675,0.389,0.949,1.206,0.026,0.871,0.927,1.276,1.016,0.175,0.745,0.531,0.17,-0.433,-0.018,0.057,-0.18,0.296,0.023,-0.951,0.115,0.073,0.023,0.025,-0.052,-0.001,0.256,-0.213,0.106,0.179,0.379,0.087,0.395,0.082,0.476,0.007,0.03,0.084,0.069,0.009,0.046,0.028,0.001,0.031,0.047,2.0
-0.006,0.04,0.017,0.039,0.071,0.064,-0.119,0.015,0.239,-0.093,0.047,0.05,-0.073,-0.426,0.071,0.11,0.068,0.088,-0.012,0.026,0.009,0.034,0.01,-0.006,0.038,0.038,0.016,0.018,0.016,-0.003,0.001,0.132,0.019,-0.162,-0.521,0.096,0.562,1.208,0.793,1.165,1.401,1.642,2.293,1.35,0.389,3.398,1.66,1.259,1.469,1.653,1.832,1.831,1.219,1.396,2.349,1.485,1.442,-1.02,0.223,2.62,1.896,0.129,3.551,-0.19,0.74,3.104,1.608,0.294,1.79,1.646,0.636,0.715,1.461,0.987,2.709,6.396,0.997,0.496,-0.348,1.482,0.433,1.225,0.949,1.536,1.485,1.673,1.032,2.939,1.3,1.411,1.311,1.178,1.112,0.354,0.453,0.184,0.097,0.116,0.309,-0.138,0.3,0.162,0.016,0.045,0.02,-0.018,0.01,0.23,0.238,0.019,0.153,-0.15,0.021,0.087,-0.152,-0.164,0.276,-0.446,-0.105,0.041,-0.0,0.06,0.046,0.001,0.06,0.032,-0.007,-0.01,2.0
0.048,0.036,0.029,-0.011,-0.004,0.061,-0.015,0.033,-0.009,0.185,-0.366,0.006,0.016,0.27,0.063,0.12,0.075,0.29,0.068,-0.057,0.25,0.017,-0.016,-0.001,0.026,0.028,0.014,0.045,0.063,0.043,0.015,0.064,0.063,-0.009,0.021,0.713,0.316,-0.106,-0.351,0.007,0.185,0.158,-0.18,0.623,0.058,0.55,-0.245,0.503,0.335,0.506,0.477,1.721,-1.244,1.004,0.987,-1.405,1.348,1.079,-2.147,1.04,1.33,1.218,0.846,1.128,0.955,1.0,0.998,0.764,1.069,0.89,0.574,-0.598,0.69,0.988,1.127,0.515,0.744,1.181,1.725,1.45,0.609,0.958,0.347,0.899,0.356,0.486,0.976,1.297,1.743,0.938,0.465,1.128,0.863,0.684,0.853,0.852,1.076,2.014,1.371,1.035,0.918,0.88,0.924,1.162,1.007,0.924,0.67,0.864,0.902,0.918,0.771,0.105,-0.201,-0.009,0.051,0.354,-0.111,-0.733,-0.192,0.022,0.034,0.088,0.036,0.036,0.037,0.055,0.023,0.042,2.0
0.001,-0.017,-0.005,0.026,0.035,0.063,0.0,0.161,-0.004,0.321,0.384,-0.019,0.132,-0.48,-0.221,0.031,0.19,0.036,-0.612,-0.008,0.03,0.08,0.013,0.041,0.023,0.018,0.004,0.005,0.052,0.012,0.02,0.031,0.104,0.041,0.511,-0.949,0.065,-0.231,-0.669,0.833,0.735,0.621,1.123,-0.047,0.836,0.903,0.946,0.183,0.208,1.001,0.724,1.329,-0.841,1.374,0.309,1.751,1.203,-0.498,1.264,0.964,1.139,1.477,0.077,-0.367,0.883,0.862,0.89,0.936,2.242,1.911,1.195,1.695,1.0,0.87,1.08,0.522,0.77,1.062,0.564,1.018,2.259,0.293,0.705,1.131,1.066,0.946,0.902,1.284,1.565,1.195,1.483,0.729,0.889,2.203,0.875,0.41,0.381,0.635,0.922,1.351,0.638,0.887,0.946,0.842,0.621,0.437,0.154,0.254,-0.003,0.066,-0.018,-0.058,0.364,0.348,0.014,0.31,0.15,0.138,0.065,0.037,0.025,0.037,0.06,0.023,0.004,0.007,0.017,0.038,2.0
0.03,0.033,0.013,0.006,-0.085,0.037,-0.308,-0.105,0.069,0.022,-0.091,0.215,0.66,-0.528,0.231,0.028,0.163,0.011,0.048,-0.009,0.103,-0.062,0.013,0.016,0.016,0.01,0.018,0.031,0.03,0.025,0.038,0.09,-0.074,-0.022,0.586,0.653,1.247,0.983,1.056,1.299,1.632,0.98,1.397,1.058,1.081,2.219,1.882,3.203,4.073,1.47,1.119,1.12,1.044,0.36,1.33,2.559,1.057,0.061,-0.711,1.28,0.277,1.216,0.069,0.902,-1.885,1.083,0.651,0.604,1.354,1.504,1.097,3.412,1.636,1.701,-0.256,0.136,-1.768,0.346,1.753,0.019,-0.32,2.535,1.451,-0.006,-1.668,-0.007,-0.982,0.756,-0.148,-0.123,0.767,0.863,0.161,0.151,0.119,-0.067,-0.001,-0.959,0.268,0.107,-0.105,0.035,0.036,0.154,0.033,0.004,0.014,0.003,0.096,-0.199,-0.299,0.108,0.548,0.137,-0.088,-0.045,0.201,0.332,0.225,0.378,0.168,0.045,0.044,0.026,0.005,0.02,0.008,0.033,2.0
0.044,0.051,0.058,-0.012,0.008,0.035,0.026,0.197,0.111,0.383,-0.031,-0.161,-0.29,-0.044,-1.275,-0.061,-0.541,0.061,0.094,0.073,0.054,0.024,0.006,0.006,0.05,0.004,-0.013,0.016,0.01,0.044,0.019,0.063,0.02,-0.195,-0.042,0.132,-0.1,0.489,1.323,1.169,1.324,2.064,1.051,-0.62,1.496,1.083,1.158,-0.612,0.749,1.031,0.169,0.957,0.989,1.669,0.69,1.344,1.242,0.977,0.218,0.915,1.092,0.987,0.744,0.824,1.071,0.724,1.045,1.222,0.052,1.008,1.163,0.943,2.361,0.834,0.75,1.294,0.766,1.643,-1.911,0.337,0.824,-0.927,0.087,0.175,0.541,0.303,0.173,0.328,-0.039,0.212,0.919,-2.264,-0.353,-0.581,1.137,-0.105,0.306,0.156,-0.229,0.089,-0.183,0.13,0.407,0.038,-0.093,0.001,0.06,-0.002,-0.087,0.927,0.282,0.056,-0.472,0.093,0.168,0.278,-0.072,0.162,0.053,-0.038,-0.262,-0.07,0.046,0.045,0.016,0.005,0.035,0.021,2.0
-0.018,0.018,0.002,0.047,0.107,-0.029,0.114,0.022,-0.086,0.147,-0.089,0.914,0.491,0.202,0.352,0.507,-0.039,-0.192,0.028,0.183,-0.026,-0.047,0.023,0.043,0.04,0.027,0.031,-0.004,0.001,0.034,0.02,0.192,0.003,-0.009,-0.397,-0.434,0.289,-1.651,-0.895,-0.001,0.068,-0.449,0.334,2.049,0.498,-0.905,1.3,0.343,1.109,-0.656,1.451,1.126,1.183,1.232,2.434,-0.484,2.007,0.961,1.34,0.969,1.287,1.462,0.293,-0.059,1.371,1.811,0.952,0.566,0.626,1.277,1.178,1.158,0.89,0.356,0.934,0.214,1.169,1.112,1.267,1.664,3.022,0.643,3.088,2.131,-0.137,0.478,1.093,1.228,1.061,1.159,0.674,1.024,1.568,1.104,0.198,-0.023,0.002,-0.202,-0.057,-0.305,0.077,0.144,0.019,0.003,-0.023,0.017,-0.005,0.064,0.032,0.205,-0.062,0.718,0.245,0.298,-0.049,-0.163,0.119,0.004,-0.228,0.058,0.093,-0.012,-0.048,0.053,0.009,0.016,0.097,0.026,2.0
0.033,0.002,0.017,0.013,0.008,0.108,0.046,-0.092,0.193,-0.008,0.417,0.285,-0.038,0.142,0.006,-0.117,-0.099,-0.06,-0.066,-0.147,0.04,-0.062,0.022,0.036,0.017,0.023,0.011,-0.015,0.054,0.001,-0.034,0.092,0.151,0.121,0.669,0.604,0.829,0.982,0.158,0.964,0.968,0.96,0.965,0.951,0.821,1.485,1.142,1.151,0.799,0.979,3.274,0.398,0.806,-3.131,1.108,0.205,0.818,0.99,0.623,1.21,1.229,1.051,1.285,0.33,1.103,1.168,-0.212,0.995,2.046,-0.601,0.229,0.649,0.116,0.975,0.953,0.762,1.715,1.093,1.332,0.795,1.457,3.234,0.717,0.879,0.626,0.632,0.358,0.709,0.612,0.142,0.767,-1.082,0.025,-0.048,0.601,0.056,0.035,0.089,0.101,0.027,-0.314,-0.045,-0.022,0.061,-0.016,0.001,-0.003,0.176,0.104,-0.003,-0.1,0.01,-0.041,0.318,0.187,-0.257,0.863,0.051,-0.124,0.473,0.01,0.003,-0.007,0.007,0.003,0.006,0.006,0.061,2.0
0.027,0.008,0.013,-0.024,0.065,0.14,-0.023,-0.021,0.792,-0.097,0.063,0.089,-0.028,0.294,0.295,0.006,0.257,0.086,0.003,0.388,0.053,0.081,0.03,0.043,0.021,0.052,0.03,0.036,0.039,0.002,-0.034,0.056,0.085,0.103,0.576,-0.144,0.139,0.005,-0.85,0.063,-2.353,-0.381,2.035,-2.419,-1.784,-0.947,-1.206,-1.35,-1.298,-0.937,-2.073,-1.41,-0.895,-1.136,-3.029,-1.575,-1.144,-0.947,-0.737,-1.18,1.133,-1.365,-1.593,-2.547,-2.44,-1.211,-0.48,-0.138,-1.478,-0.173,-2.541,-1.72,-1.275,-1.583,-1.477,-1.837,-1.107,-1.405,-1.525,-0.667,-0.52,0.05,-0.535,-1.049,-0.392,1.225,-0.128,-0.094,-1.691,-0.854,-1.541,-2.375,-1.123,-0.785,-2.165,-0.858,-0.577,-0.393,-0.12,-0.096,0.053,-0.14,0.146,0.049,0.01,0.029,0.04,0.027,0.143,0.254,0.834,1.227,1.855,1.214,0.862,1.083,0.727,0.913,0.171,0.063,0.1,-0.013,0.038,0.044,0.032,0.021,0.046,0.05,3.0
0.02,0.006,0.03,0.004,-0.008,-0.006,-0.019,-0.012,-0.316,0.292,-0.495,-0.039,0.087,0.239,-0.297,-0.007,0.167,-0.081,-0.001,0.033,0.12,0.047,0.025,0.043,0.043,-0.01,0.046,0.015,0.011,0.003,0.076,-0.005,0.046,-0.02,0.05,0.142,0.072,0.47,-0.055,0.145,1.881,0.129,0.421,0.969,0.444,1.241,0.979,0.891,1.235,3.34,1.063,0.95,0.94,0.954,1.476,1.707,1.161,0.993,0.578,0.683,0.576,2.014,0.585,1.553,0.625,0.655,-0.091,0.83,0.017,1.273,0.817,0.901,1.278,1.385,1.023,1.443,0.218,-0.509,1.839,0.582,0.645,1.391,0.614,2.668,0.519,0.747,0.387,1.595,0.409,1.194,1.013,0.541,1.32,1.581,0.741,1.551,0.188,0.129,0.022,0.312,-0.121,0.01,0.08,-0.088,0.036,0.017,0.027,0.014,0.121,-0.456,0.245,-0.217,0.152,0.612,0.738,2.314,0.81,0.642,0.137,0.104,0.132,0.003,0.058,0.016,0.039,0.033,0.029,0.013,3.0
0.033,0.07,0.03,0.024,-0.01,0.025,0.045,0.383,0.672,-0.001,-0.288,-0.361,0.832,-0.178,-0.028,0.003,0.17,-0.197,0.007,-0.134,-0.005,0.074,0.024,0.027,-0.011,0.036,0.021,0.012,0.022,0.045,0.004,0.044,0.145,-0.394,-0.368,-0.481,-0.786,0.028,0.094,-0.008,0.645,-0.084,-0.125,-0.445,-1.466,-0.218,-1.805,-1.848,-2.253,-1.937,-1.49,-1.123,-1.033,-1.393,-0.651,-1.063,-1.0,-0.621,-3.177,-0.081,-1.122,-1.127,-1.382,-0.096,-1.165,-1.69,-1.462,-1.133,-0.938,-0.0,-1.131,-1.155,-1.519,-2.379,-1.454,-1.767,-0.598,-1.96,0.13,-1.886,-1.241,-0.959,-1.403,-1.251,-3.357,-1.618,-1.04,-1.162,-1.224,-0.867,-1.328,-1.423,-1.44,-1.622,-1.149,-1.15,-0.668,-0.471,0.063,-0.096,0.397,-0.057,0.004,0.039,0.008,0.023,-0.091,0.146,-0.118,0.451,0.652,1.718,0.835,1.015,0.915,0.721,0.99,0.582,-0.178,0.347,0.004,0.045,-0.015,0.028,0.023,0.014,0.006,0.023,3.0
-0.003,0.034,0.047,0.016,0.014,0.045,0.11,0.173,0.045,0.017,0.561,0.025,0.352,0.037,-0.054,-0.069,-0.411,-0.088,-0.006,0.008,0.171,-0.021,-0.019,0.015,0.034,0.023,0.049,0.028,0.014,0.049,0.059,-0.006,-0.007,-0.259,-0.003,0.339,-0.304,-0.235,-0.805,-0.371,-1.604,-1.185,1.204,-0.215,-0.289,-1.336,-4.353,-0.131,-0.36,-1.334,-1.757,0.26,1.082,-0.711,-1.092,-0.806,-0.11,-0.966,-1.22,-2.809,-1.665,-1.539,-0.986,-1.74,-0.956,-1.14,-1.287,-1.468,-0.618,1.274,-2.006,-1.449,-1.404,-1.021,-1.008,-0.917,-1.175,-0.939,-0.839,-1.856,-1.22,1.025,-0.534,-0.104,0.035,3.853,1.011,1.458,2.752,0.012,0.195,1.463,-0.072,0.078,0.07,0.029,-0.292,0.263,0.273,0.284,0.085,0.235,-0.005,-0.002,-0.105,-0.232,0.091,-0.037,-0.154,0.004,-0.045,0.146,0.449,0.609,1.169,1.025,0.565,0.491,0.095,0.179,0.032,0.044,-0.005,0.124,0.021,0.037,-0.012,0.018,3.0
0.062,0.012,0.014,-0.021,0.004,-0.04,0.053,0.303,0.003,-0.32,0.286,-0.246,-0.094,-0.564,0.178,-0.046,0.219,0.067,0.108,0.021,0.041,-0.029,0.028,0.029,0.016,0.036,0.054,0.013,0.005,0.054,0.085,-0.168,-0.105,0.01,0.064,0.076,-0.363,0.083,0.541,0.736,0.522,0.12,1.259,1.165,0.96,-1.095,3.871,1.242,-1.011,0.917,0.742,0.619,0.46,0.991,-0.246,1.597,0.937,0.916,2.248,0.951,0.996,0.674,-0.191,0.212,1.474,1.099,0.819,1.202,0.401,1.078,0.891,0.575,1.057,1.155,1.855,4.643,1.19,1.96,1.1,0.556,0.798,1.988,2.408,0.818,1.008,1.102,1.737,1.391,-2.75,0.224,0.192,0.264,-0.461,-0.719,-0.314,0.15,-0.21,0.344,-0.026,-0.097,0.018,-0.275,0.131,-0.065,0.06,0.225,-0.007,-0.019,-0.017,0.119,0.338,-0.24,0.75,0.741,0.102,1.274,0.929,0.923,0.168,0.148,0.054,0.087,0.031,0.026,0.035,0.041,0.004,0.013,3.0
0.047,0.022,0.019,0.042,-0.002,0.024,0.092,0.174,-0.184,0.048,-0.238,0.164,-0.367,-0.961,-0.047,0.187,0.139,0.483,0.078,-0.241,0.007,-0.094,0.024,0.053,0.012,0.046,0.02,0.024,0.049,0.002,-0.004,0.026,0.01,0.074,-0.152,0.047,0.367,-0.118,0.006,-0.29,-0.731,0.014,0.637,1.346,0.344,0.754,0.847,1.337,1.166,1.018,0.35,-1.139,0.868,0.986,0.479,1.385,1.906,0.631,0.641,1.595,0.882,0.918,0.102,0.927,-0.278,1.303,1.084,1.058,1.129,1.059,2.701,1.389,0.91,1.366,-0.565,0.914,0.157,0.72,0.913,0.625,0.897,0.928,1.544,0.676,1.467,1.267,1.572,1.989,1.058,1.653,0.9,0.495,2.072,-0.168,0.405,0.958,1.208,0.583,0.827,0.832,0.164,0.322,-0.014,0.121,-0.129,0.029,-0.14,0.012,0.006,-0.275,0.122,0.432,0.323,0.798,1.196,1.092,2.059,1.054,0.854,0.336,0.322,0.025,0.059,0.035,0.061,0.065,0.034,0.021,3.0
0.038,0.026,0.009,0.025,0.006,0.186,0.024,0.508,0.045,0.115,0.114,0.062,0.7,-0.648,-0.265,-0.104,0.923,0.129,0.053,0.079,0.048,-0.012,0.023,0.023,0.044,-0.013,0.034,0.021,0.05,0.048,0.048,0.026,-0.04,0.509,0.541,0.741,0.802,0.924,1.044,1.859,1.001,0.71,0.412,0.384,-2.59,4.212,0.764,1.507,0.465,1.289,0.817,0.973,0.834,0.677,0.782,0.096,-0.105,0.834,0.682,2.208,0.988,0.622,0.592,0.942,0.687,0.333,1.771,0.344,0.259,1.175,0.706,0.578,3.336,0.98,0.966,-2.114,1.194,0.413,1.048,2.463,-0.233,-1.242,0.887,1.056,1.305,0.83,1.161,0.672,0.265,0.223,-0.104,0.172,-0.272,-0.224,-0.037,0.167,-0.0,0.207,0.026,0.344,-0.137,0.069,0.005,0.029,0.006,-0.01,0.025,-0.065,0.031,-0.272,0.421,0.074,0.841,1.119,0.93,1.348,1.145,1.105,0.454,0.311,0.28,0.021,0.066,0.052,0.05,0.021,0.006,0.017,3.0
-0.001,0.016,0.039,0.043,0.028,0.091,-0.067,0.061,0.166,-0.234,-0.118,0.072,0.166,0.915,-0.525,0.077,0.051,0.123,0.116,0.037,-0.235,0.082,0.037,0.05,0.002,0.029,0.048,0.057,0.037,0.011,-0.008,-0.123,-0.036,0.054,0.191,0.047,-0.2,0.35,0.372,0.97,0.411,0.132,0.924,1.052,1.559,-1.283,2.764,1.072,1.202,0.799,1.113,0.887,1.004,1.029,1.654,1.001,0.627,1.261,1.25,0.632,1.121,-0.154,2.035,1.263,0.875,1.784,1.222,2.242,0.917,1.028,-0.115,4.059,0.395,1.15,0.809,0.916,1.502,0.743,1.481,1.503,0.543,1.969,1.824,0.689,1.706,1.144,0.069,-0.818,0.683,0.913,4.457,0.93,0.458,-0.182,0.107,0.214,0.582,-0.011,0.64,-0.926,-0.194,0.129,0.079,-0.069,0.033,0.025,0.377,0.524,0.975,0.769,1.066,0.922,1.212,1.4,0.73,1.133,0.638,0.006,0.124,0.045,-0.068,0.064,-0.015,-0.005,0.023,0.04,0.101,0.033,3.0
0.002,0.005,0.03,0.013,-0.01,0.039,-0.167,0.104,-0.082,0.113,0.035,0.089,0.468,-0.276,-0.816,-0.033,0.072,-0.139,0.226,0.036,0.281,0.019,0.051,-0.005,0.042,0.039,0.04,0.007,0.002,0.039,0.017,0.069,0.027,-0.081,0.018,-0.013,0.132,0.559,-0.547,0.112,0.622,-0.755,0.62,1.51,1.392,1.651,0.032,1.232,0.358,1.67,0.18,-1.34,-0.521,3.192,0.968,1.732,0.308,0.24,1.041,0.98,1.796,-0.163,1.546,0.733,-1.385,-0.291,0.975,0.752,0.479,1.127,0.963,0.77,1.035,0.753,1.07,1.783,-0.299,0.941,0.922,-0.403,1.302,1.032,0.579,0.943,1.304,1.438,0.293,0.437,-0.211,0.089,-0.135,0.121,-0.367,-0.147,0.027,0.081,0.06,-0.269,0.565,0.202,-0.148,-0.146,-0.11,0.132,0.03,0.054,0.198,0.364,0.577,1.136,1.049,0.72,0.776,0.85,0.351,-0.087,0.87,-0.041,0.023,0.335,0.038,-0.124,0.041,0.038,-0.02,0.018,0.058,0.026,3.0
0.029,0.046,0.046,0.046,0.131,0.061,0.187,-0.035,-0.7,-0.232,0.155,-0.057,-0.434,-0.14,0.279,0.072,-0.384,0.015,-0.009,0.03,0.023,0.015,0.048,0.022,0.047,0.024,0.007,0.042,0.034,0.022,-0.017,0.03,0.081,-0.134,-0.343,-0.606,-0.772,-0.45,-0.178,-0.824,0.337,-0.798,-1.327,-0.311,0.03,-1.608,-2.555,-3.275,-0.411,-0.653,-3.178,-1.158,0.466,-1.984,0.887,0.81,-1.16,-2.587,-0.637,0.001,-1.005,-0.762,0.08,1.902,-1.917,-0.943,-1.667,-1.029,-1.987,-1.353,-0.449,-1.021,-1.518,-1.072,-0.986,-0.222,-0.708,0.273,-0.683,-0.926,-0.255,-0.805,-0.92,-1.061,-0.94,-1.042,-1.51,-0.338,-1.058,-0.353,-0.597,-0.593,-0.506,-0.597,-0.745,0.481,0.061,0.211,0.016,0.105,0.012,-0.193,0.034,0.026,0.082,-0.042,0.017,-0.159,0.0,-0.074,0.017,0.348,1.153,0.921,0.651,1.89,1.03,0.625,0.061,0.025,0.115,0.046,0.061,0.054,0.016,0.057,0.008,0.022,3.0
