@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.94,1.381,1.796,1.643,1.861,1.385,0.964,1.137,0.709,1.39,1.274,1.502,0.532,0.706,0.162,0.987,1.202,-0.042,1.099,1.788,-0.234,-0.148,-0.089,0.154,-0.19,-0.112,0.11,0.55,0.738,0.142,-0.391,0.254,0.304,0.169,0.489,0.199,-0.525,-0.286,-0.644,-0.419,-0.611,-1.141,-0.516,-1.224,-1.309,-1.26,-0.258,-1.015,-0.331,-0.663,-0.94,-0.55,-1.709,0.211,-1.216,-1.534,-2.051,-1.902,-1.209,-1.742,4.0
0.326,1.559,2.133,1.414,0.557,0.894,0.566,2.104,0.381,1.248,1.021,-0.041,2.11,1.593,-0.276,0.208,-0.504,0.434,0.212,0.278,0.19,1.327,1.021,-0.33,-0.672,-0.031,0.932,0.253,1.289,0.818,-1.086,-0.87,0.93,0.464,0.527,-1.238,-0.934,-0.09,-1.491,0.149,0.525,-0.77,-0.783,-0.28,-1.167,-0.541,-1.293,0.247,-0.717,-0.025,-1.402,-1.331,0.14,-1.889,-0.544,-0.73,-1.335,-1.652,0.543,-2.038,4.0
0.628,2.108,1.891,0.449,0.873,1.031,0.141,3.046,1.107,1.094,1.865,1.399,1.765,0.815,1.409,0.239,-0.007,0.475,0.434,1.263,0.969,0.93,-0.111,0.111,-0.709,0.229,-0.43,-0.804,0.45,-0.064,0.521,0.393,-0.205,-0.038,-0.903,0.015,-1.173,-0.901,0.278,-0.445,-0.982,-1.043,-1.398,-1.005,-0.943,-0.751,-0.527,-0.52,0.049,0.004,-1.207,-1.933,-0.266,-1.603,-0.356,-1.868,-0.562,-2.044,-1.203,-0.36,4.0
2.416,1.639,1.28,0.28,1.261,0.815,1.553,-1.722,1.561,1.752,0.278,0.438,-0.068,1.664,0.443,1.721,0.674,-0.632,-0.594,1.196,-0.376,-0.504,0.799,-0.772,-0.046,-0.847,1.265,-0.05,0.994,0.202,1.066,0.004,-1.131,-0.121,-0.67,-0.777,-0.565,0.398,-0.175,0.418,0.123,-0.688,-0.506,-0.667,-0.303,-1.396,-0.942,-1.241,-0.206,-0.16,-0.833,-0.183,-0.247,-1.489,-0.698,-0.735,-0.623,-3.298,-2.691,-0.198,4.0
1.608,1.203,0.975,1.178,1.376,1.19,1.62,1.364,1.227,1.143,1.146,1.375,1.02,0.851,1.47,1.268,0.218,0.153,0.162,0.46,0.933,0.855,0.293,0.252,-0.181,0.784,0.304,0.857,-0.032,0.691,0.198,0.38,0.221,-0.696,-0.831,-0.629,-0.156,-0.391,-1.035,-1.142,-0.295,-0.923,-0.653,-0.183,-0.696,-1.21,-1.276,-1.118,-0.78,-1.716,-1.474,-1.812,-0.747,-0.747,-0.956,-1.17,-1.443,-1.734,-1.091,-1.872,4.0
2.302,1.548,1.184,0.816,1.463,0.965,1.159,0.812,1.354,0.639,1.469,1.289,1.526,0.754,0.838,1.478,0.192,0.683,0.242,0.255,0.992,1.108,-0.066,0.603,-0.455,0.516,0.217,0.145,-0.286,-0.344,0.528,-0.237,0.354,-0.364,-0.551,-0.425,-0.189,0.359,-0.222,-1.524,-0.542,-0.503,-0.28,-1.201,-0.783,-0.139,-0.769,-1.29,-0.722,-1.912,-1.334,-1.304,-1.076,-1.596,-1.375,-1.094,-0.795,-2.051,-1.404,-2.531,4.0
1.067,1.373,1.562,1.679,1.263,1.319,0.857,1.641,0.587,1.514,1.588,1.044,0.434,0.4,0.874,0.385,1.511,0.664,0.102,0.243,0.214,0.947,0.767,-0.137,-0.008,1.239,0.921,-0.121,0.408,0.884,-0.251,0.349,-0.328,-0.077,-0.261,0.519,-0.959,-0.761,-1.187,-0.908,-0.31,-0.739,-0.925,-1.666,-0.289,-1.234,-1.343,-1.014,-1.524,-1.156,-0.465,-0.862,-0.745,-1.097,-0.495,-1.434,-0.856,-1.744,-1.721,-1.826,4.0
1.632,1.622,1.528,1.164,1.233,0.472,0.837,1.267,0.867,0.93,2.593,1.394,1.829,1.364,0.194,1.123,0.894,0.178,0.83,1.014,-0.103,-0.088,0.352,-0.102,0.899,0.564,-0.225,-0.653,0.372,-0.043,-0.634,-0.367,-0.16,-0.157,-0.908,0.11,-0.091,0.218,-0.327,-0.557,-0.921,-0.362,-0.705,-0.542,-0.779,-0.531,-0.571,-0.884,-1.164,-1.032,-0.832,-1.222,-1.784,-0.882,-2.258,-1.304,-0.911,-1.893,-1.681,-1.505,4.0
1.318,0.034,2.796,0.826,1.083,-0.447,1.456,-0.428,-0.192,1.039,0.648,0.333,0.086,-0.076,0.034,0.001,1.295,1.171,0.172,1.275,1.39,-0.294,1.012,-0.046,-0.969,0.58,0.812,0.56,1.149,-0.176,-0.015,-1.282,0.131,-0.307,0.344,-0.742,0.112,0.332,-0.289,0.438,-0.353,-0.152,-1.278,0.508,0.165,-1.38,-1.83,-2.191,0.3,-0.412,-0.344,0.092,-0.521,-1.324,-1.101,-0.396,-0.445,-3.051,-3.078,-0.447,4.0
2.042,1.883,0.867,1.158,1.274,0.124,2.064,0.633,1.731,0.202,0.921,1.053,1.45,0.482,1.279,0.525,1.23,-0.403,0.2,1.066,1.532,-0.482,-0.025,0.222,-0.355,1.209,-0.558,0.988,0.049,-0.841,-0.992,0.003,-0.371,-0.748,-1.007,0.188,0.482,0.107,-1.176,-0.743,-1.46,0.355,-1.014,-0.292,-0.354,0.207,-0.73,-1.177,-0.946,-1.336,-0.161,-0.754,-0.646,-0.892,-1.238,-1.149,-2.588,-1.972,-0.975,-1.506,4.0
0.842,1.721,1.365,1.247,1.844,0.588,1.583,0.977,1.586,1.21,1.702,1.481,1.355,0.617,0.842,0.571,0.507,0.501,0.531,0.891,1.092,-0.611,0.702,0.997,0.16,-0.421,0.424,-0.338,0.661,0.359,0.483,-0.423,-0.314,-0.986,-0.621,0.269,-0.96,-1.08,-1.47,-0.059,-0.712,-0.065,-0.622,-0.207,-0.543,-1.429,-1.063,-0.706,-0.865,-1.502,-0.484,-0.9,-0.887,-0.935,-1.028,-1.757,-0.668,-1.175,-1.46,-1.767,4.0
1.223,0.432,0.84,0.357,1.535,1.553,0.484,0.912,0.783,0.549,1.584,1.771,0.608,0.981,1.357,0.459,0.306,0.399,1.24,0.06,1.201,0.104,1.122,-0.001,0.981,0.159,-0.507,0.286,-0.276,-0.224,0.056,0.073,0.551,-0.02,0.313,-0.89,-0.249,-0.512,0.13,-0.872,-1.302,0.533,-0.626,-0.088,-0.168,-0.622,-0.826,-0.364,-0.929,-1.535,-0.562,-0.918,-1.437,-1.776,-1.914,-2.179,-0.542,-2.172,-1.974,-0.959,4.0
1.831,1.593,1.52,0.929,0.812,1.976,0.934,0.779,1.798,1.227,0.414,1.505,0.703,0.441,0.65,-0.076,0.366,0.574,-0.016,0.236,0.601,0.835,-0.32,0.408,0.433,-0.46,-0.668,0.984,0.269,0.557,-0.496,-0.237,-0.831,0.557,0.087,-0.084,-1.184,-0.878,-0.238,-0.786,-0.333,-0.152,-0.537,0.285,-1.347,0.184,-0.406,-1.961,-0.11,-0.435,-0.521,-0.381,-1.69,-1.954,-2.083,-0.449,-1.421,-1.338,-1.777,-2.01,4.0
1.641,1.846,1.582,0.756,1.605,1.434,1.223,1.614,0.97,1.028,0.343,0.358,0.828,1.132,1.16,0.557,1.165,0.995,-0.043,0.104,0.981,0.988,-0.214,0.583,-0.196,-0.062,0.018,0.662,0.581,0.516,0.031,0.054,-0.312,-0.21,0.046,-1.292,-0.892,-0.093,0.319,-1.266,-0.672,-0.72,-0.321,-0.314,-1.222,-0.638,-1.213,-0.534,-1.32,-0.831,-0.601,-1.366,-1.219,-2.241,-1.781,-1.28,-1.432,-1.669,-1.06,-1.382,4.0
2.473,1.284,1.215,1.872,1.614,1.817,1.856,1.035,0.688,1.443,0.879,0.844,1.216,0.834,0.847,0.503,1.396,0.206,0.155,0.179,1.287,-0.036,0.786,0.317,0.42,0.452,0.339,0.526,-0.278,0.23,-0.13,-0.534,-0.413,-0.366,0.23,-0.94,-0.841,-0.381,-0.435,-0.657,-0.582,-0.449,-0.697,-1.319,-1.028,-1.28,-0.546,-1.534,-0.259,-1.415,0.415,-1.566,-1.338,-0.936,-1.351,-0.899,-1.367,-1.549,-1.935,-1.552,4.0
1.827,-0.128,1.353,1.244,0.087,1.447,2.173,-0.09,1.807,0.504,1.728,0.768,-0.348,-0.124,1.223,1.215,1.243,-0.525,1.417,0.909,0.607,0.159,0.729,0.843,-0.08,0.251,-0.335,1.024,-0.899,-0.948,0.374,-0.847,-0.808,-0.902,0.684,0.31,0.669,-0.594,-0.265,-1.163,-1.31,-1.18,-0.986,-0.174,-0.407,0.09,-0.707,-1.228,0.321,-1.485,0.034,-2.317,-0.858,-1.819,-0.926,-0.625,-1.486,-2.191,-0.435,-0.34,4.0
2.02,0.806,1.54,0.399,2.054,1.351,0.023,0.683,1.497,0.134,1.478,0.058,1.306,1.57,1.252,0.139,0.049,0.406,0.586,1.246,0.937,0.832,-0.367,1.013,1.127,-0.298,-0.06,-0.356,0.488,0.696,-0.186,-0.14,0.69,-1.126,-0.733,-0.075,-1.258,-0.24,0.237,-0.682,-0.224,-1.187,-1.394,-0.305,-0.204,-0.632,-0.29,-0.707,-2.007,-1.755,-0.201,-1.922,-2.007,-1.524,-0.874,-1.827,-0.518,-0.57,-0.678,-2.118,4.0
2.254,0.144,1.064,1.213,2.197,1.241,1.908,0.85,1.404,0.563,1.333,0.296,0.098,1.225,0.612,1.199,0.505,0.76,-0.037,0.279,0.088,1.138,-0.057,-0.248,0.718,-0.57,-0.079,-0.581,0.698,0.508,0.493,-0.656,-0.594,-0.896,0.395,0.038,-0.171,-0.613,0.076,-1.042,-0.351,-0.883,-0.968,-0.128,-0.499,-1.42,-0.778,-1.512,-1.027,-1.453,-0.831,-1.494,-0.952,-0.574,-1.481,-1.318,-0.841,-1.013,-0.971,-1.113,4.0
1.192,0.919,1.328,1.544,0.692,1.466,1.974,1.725,0.23,0.336,1.222,0.398,0.997,0.33,0.287,-0.353,1.04,1.396,1.295,1.41,1.458,0.489,0.821,-0.02,0.545,-0.327,-0.183,0.416,-0.709,-0.26,-0.404,-0.734,-0.428,0.044,-0.303,-0.159,-1.157,-0.133,-1.161,0.139,-0.485,0.347,0.297,-0.352,-0.51,-0.191,-1.413,-0.14,-0.368,-0.947,-1.628,-1.54,-2.62,-1.459,-0.351,-1.005,-0.71,-2.338,-2.076,-1.921,4.0
1.073,1.652,1.56,2.146,1.81,2.04,1.618,0.408,1.254,0.419,0.845,1.273,0.847,1.018,0.184,0.889,0.872,0.522,0.739,0.51,0.31,0.832,0.475,-0.18,0.169,-0.46,0.124,0.212,0.476,-0.986,0.191,-0.706,-0.689,0.096,-0.092,-0.724,-0.599,-0.142,-0.101,-1.31,-0.179,-0.407,-0.255,-1.023,-0.707,-0.709,-1.199,-0.949,-0.608,-1.123,-1.749,-1.133,-0.919,-1.146,-1.522,-1.512,-1.854,-0.898,-1.343,-1.061,4.0
1.092,1.698,1.625,1.445,1.676,0.123,1.73,0.866,1.072,1.243,1.869,0.784,0.352,-0.104,1.101,-0.149,0.072,0.854,0.241,0.87,0.909,0.887,-0.132,-0.039,0.713,0.536,0.604,-0.309,0.201,-0.007,-0.38,0.907,0.079,-0.34,-0.015,-0.529,0.438,-1.087,-1.252,-0.119,-0.312,-0.574,-0.781,-0.815,-1.718,-1.111,-0.434,-1.56,-0.913,-0.492,-0.334,-1.536,-0.814,-0.798,-2.107,-1.167,-1.898,-1.933,-2.244,-1.354,4.0
-0.776,-1.094,0.013,-1.046,-1.691,-1.732,-1.18,-1.182,-2.007,-0.895,-1.183,-0.305,-1.389,-0.382,-0.289,-1.55,-0.951,-0.656,-1.517,-1.199,-0.718,1.294,1.187,-0.585,-0.376,0.334,1.009,1.16,1.381,0.045,-0.282,-0.384,0.183,1.068,0.746,0.439,1.511,0.929,-0.309,-0.127,1.693,1.169,-0.032,-0.19,0.713,1.079,0.045,0.551,-0.352,-0.294,0.855,1.224,0.786,0.746,1.45,-0.806,0.455,1.501,0.723,-0.478,5.0
-1.038,-0.589,-0.587,-0.87,-1.796,-0.13,-0.735,-0.496,-0.609,-1.1,-0.659,-0.699,-0.852,-0.659,-0.592,-0.603,-1.157,-0.182,-0.505,-0.947,-1.031,-1.096,-0.82,-0.183,-0.325,-0.479,-0.655,-0.266,-0.976,-0.289,-1.105,-0.845,-0.166,-0.276,-0.977,-1.173,-0.816,-0.706,1.055,0.669,1.092,0.656,0.841,1.439,1.335,0.9,1.786,0.754,0.86,0.986,1.893,1.612,1.831,0.639,1.3,1.745,0.964,1.368,1.323,1.615,5.0
-0.984,-0.799,-1.106,0.277,-0.582,-0.699,-0.248,-0.11,-1.07,-1.299,-0.804,-0.113,-1.554,-0.948,-0.083,-0.98,-0.411,-1.118,-1.806,-0.891,-1.03,-0.602,-1.715,-1.576,-0.263,-0.406,-0.111,-0.629,-1.63,-0.288,-0.686,0.454,1.561,1.881,1.23,0.353,0.713,0.695,0.596,0.91,1.237,1.218,1.732,1.587,1.431,0.567,1.373,-0.384,1.316,0.134,0.403,-0.331,1.311,1.188,0.489,0.965,1.239,0.185,1.537,0.513,5.0
-1.137,-1.116,-0.705,-0.946,-0.139,-0.632,-0.743,-0.595,-0.583,-0.884,-1.126,-0.404,-0.709,-0.917,-0.655,-0.386,-0.349,-0.974,-0.964,-0.766,-1.306,-0.454,-0.244,-0.77,-1.21,-0.953,-0.615,-1.032,-0.753,-0.702,-0.124,-1.333,-0.568,-0.33,0.042,-0.53,-0.458,1.392,1.432,1.079,1.175,0.155,1.452,0.846,1.284,1.663,1.472,1.396,0.587,1.306,0.784,1.555,1.195,1.648,1.047,1.382,1.269,0.592,0.879,1.238,5.0
-1.065,0.159,-1.321,-0.245,-0.373,-0.323,-1.33,-0.664,-0.752,-1.184,-0.536,-0.684,-0.778,-0.146,-0.621,-1.854,-0.431,-0.212,-0.994,-1.218,-0.499,-0.87,-1.101,-0.313,-0.546,-0.677,-0.916,-1.067,-0.011,-0.791,-0.727,-1.018,-0.551,-0.095,-0.977,-0.802,-1.02,-0.408,-1.719,1.483,0.722,1.041,0.894,1.499,1.524,1.024,1.72,0.836,0.647,1.725,1.165,1.249,1.662,1.027,1.57,1.389,1.189,1.58,1.423,1.483,5.0
-0.561,-0.745,-1.329,-0.232,-0.967,-0.57,-0.754,-0.152,-0.732,-1.307,-0.857,-0.908,-1.03,-1.206,-1.224,-1.078,-0.745,-0.594,-0.423,-1.8,-1.109,-1.087,-1.19,-0.953,-1.219,-1.281,-1.063,-0.583,-0.663,-1.093,-1.288,1.411,1.472,0.981,0.983,0.455,0.735,0.659,0.699,0.399,0.948,1.247,1.059,1.238,1.498,0.575,1.716,0.653,0.576,0.788,0.887,0.587,0.835,1.323,1.231,0.701,0.45,1.438,0.864,0.954,5.0
-0.531,-0.876,-0.991,-0.602,-1.019,-0.783,-0.998,-1.038,-0.988,0.417,-0.904,-0.413,-1.731,-0.604,-0.932,-0.705,-1.045,-1.056,-1.028,-0.88,0.014,-1.315,-1.027,-1.375,-0.166,-1.428,-1.65,-0.978,-0.811,-0.811,-0.718,-1.36,1.243,1.192,0.692,1.104,1.332,1.236,0.977,0.85,0.651,1.341,0.901,1.486,1.283,0.585,0.667,0.649,1.086,0.859,0.634,1.123,0.603,1.26,1.329,1.622,0.755,0.419,0.727,1.028,5.0
-0.942,-1.451,-1.343,-0.426,0.273,-1.215,-1.675,-0.625,-1.423,-0.505,-1.158,-1.401,-0.527,-1.319,-1.901,-0.55,-1.676,-1.308,-1.358,-0.609,-1.422,-1.195,-0.703,-0.607,-1.525,-1.36,0.479,1.129,0.821,0.734,0.336,1.561,0.338,0.121,0.944,0.782,0.626,0.884,0.132,0.957,0.642,1.13,-0.005,0.858,1.143,0.889,1.056,0.743,-0.103,0.419,0.655,2.011,1.431,0.948,1.332,0.985,0.929,0.942,0.706,0.324,5.0
-1.412,-0.669,-1.293,-0.741,-1.109,-0.581,-1.001,0.235,-0.151,-1.27,-0.089,-1.032,-1.429,-0.811,-1.459,-0.465,-0.961,-1.179,-0.308,-1.086,-0.438,-1.358,-1.412,-0.437,-1.155,-1.003,-1.088,-0.985,-1.231,-0.329,-0.806,1.541,1.24,1.119,1.241,0.773,0.95,1.105,0.65,0.977,1.004,0.814,0.185,0.631,1.115,0.766,1.305,0.607,1.551,0.832,0.246,0.936,0.3,1.344,1.602,0.874,1.194,1.244,1.468,0.514,5.0
-0.266,-1.47,-0.985,-1.311,-1.703,-1.041,-1.275,-1.31,-0.864,-1.386,-1.407,-1.104,-0.121,-1.366,-1.375,-1.543,-0.336,-0.389,-1.687,-0.789,-0.895,0.104,-0.73,-1.114,-0.972,1.473,1.331,1.441,0.007,0.333,1.2,1.328,0.799,-0.045,-0.203,0.971,0.799,1.328,0.219,1.082,0.981,0.555,0.21,1.236,0.085,0.365,-0.055,0.544,-0.037,-0.257,1.459,0.126,1.332,1.019,1.283,0.755,1.62,-0.316,1.304,1.595,5.0
-1.095,-1.514,-0.384,-0.69,-1.151,-0.237,-1.037,-0.39,-0.685,-0.845,-1.421,-0.427,-0.861,-0.862,-0.875,-0.484,-0.795,-0.207,-1.285,-0.681,-1.311,-0.653,-1.025,-0.993,-1.097,-0.569,-0.174,-1.216,-0.567,-0.33,-1.238,-1.158,-1.384,1.46,1.099,0.863,0.85,0.524,0.767,0.872,1.107,0.793,1.379,0.95,0.579,1.504,1.842,0.421,1.394,1.2,0.659,0.342,1.579,1.086,1.125,0.733,0.809,1.239,1.619,0.749,5.0
-0.516,-1.369,-1.14,-0.567,-0.909,-1.351,-1.346,-1.013,0.072,-0.614,-1.212,-0.901,-0.434,-0.976,-0.794,-1.113,-1.17,-0.856,-1.117,-0.904,-0.297,-1.441,-1.522,-0.527,-0.925,-0.285,-0.612,-1.014,-0.722,-0.875,-1.13,-1.2,-0.748,0.505,0.66,1.463,0.756,0.648,1.821,1.4,0.455,1.351,1.341,0.156,0.831,1.108,1.043,1.631,0.495,1.791,1.723,1.186,1.708,0.172,1.502,1.272,1.262,0.655,1.821,0.907,5.0
-0.963,-2.157,-1.586,-0.573,-0.944,-1.379,-1.642,-1.573,-1.727,-1.921,-0.967,-0.658,-1.563,-1.22,-1.476,-1.111,-1.045,-1.884,-1.774,-1.364,0.488,0.812,0.77,0.327,0.806,0.919,1.144,0.303,0.448,0.857,-0.004,1.165,0.412,0.163,0.455,0.752,0.653,0.342,0.063,0.365,0.307,0.551,1.332,0.113,1.319,1.17,0.706,1.016,0.756,0.243,1.238,0.57,1.177,0.787,0.334,0.931,1.063,0.958,-0.059,0.764,5.0
-1.441,-1.344,-1.116,-0.897,-0.316,-0.482,0.19,0.562,-0.328,-1.364,-0.275,-1.094,-1.339,-0.038,-0.583,-0.688,-0.123,-1.259,-1.292,0.094,-1.144,-1.266,-0.208,-1.074,-1.31,-0.57,0.009,-1.227,-0.649,-0.877,-0.718,-1.048,1.271,-0.522,0.086,1.446,-0.019,0.418,0.282,-0.024,1.328,1.522,0.279,1.951,1.209,1.386,1.925,0.993,0.618,-0.115,1.421,1.893,0.303,0.184,0.036,-0.002,0.993,1.345,1.46,1.28,5.0
-0.914,-1.709,-0.768,-1.669,-1.858,0.085,-0.534,0.186,-1.479,-0.975,-1.77,-0.011,-1.542,0.073,-1.67,-1.209,-1.057,-0.018,-1.455,-1.67,-0.637,-1.224,-2.024,-0.234,-0.182,-0.04,1.059,1.369,1.407,-0.095,0.16,0.625,0.315,0.949,0.015,0.714,0.434,0.104,-0.045,0.696,0.797,1.404,1.105,1.085,1.212,0.592,0.658,1.447,-0.079,1.502,1.253,-0.054,0.77,1.067,1.183,0.526,1.231,1.554,0.84,0.031,5.0
-1.301,-1.29,-0.709,0.095,-1.569,-0.651,-1.031,-0.69,0.705,-0.314,-0.705,-1.743,-1.738,0.108,0.07,-0.155,-1.5,0.698,0.048,0.809,-0.963,-0.965,-1.581,0.267,-0.775,-0.915,-0.051,0.034,-0.906,-0.927,-0.719,-1.886,0.439,0.364,-0.391,-0.398,-0.601,-0.186,2.017,0.127,0.929,1.178,1.04,0.558,1.995,0.898,1.467,0.452,2.076,0.638,0.34,-0.012,2.209,1.8,0.262,1.728,0.438,0.503,0.157,1.568,5.0
0.017,-1.005,-1.033,-0.329,-0.762,-0.776,-0.315,-1.131,-1.598,-0.339,-0.83,-0.157,-0.815,-0.765,-0.762,-0.663,-1.54,-1.022,-0.172,-1.708,-0.967,-1.431,-0.9,-0.627,-0.436,-0.73,-1.028,-0.797,-1.821,-1.002,-1.066,-0.504,-0.574,0.614,1.199,1.19,1.378,0.723,1.82,0.863,0.336,1.393,0.268,0.813,0.144,1.094,1.408,1.687,0.26,1.605,1.179,0.823,1.019,0.865,0.449,1.763,0.572,1.319,1.502,1.255,5.0
-0.22,-2.313,-1.269,-1.451,-0.467,-0.625,-0.384,-1.716,-1.097,-0.196,-1.265,-0.292,-1.358,-0.986,-0.615,-2.224,-0.917,-0.293,-2.369,-1.835,0.056,1.028,-0.266,1.206,1.096,0.711,1.049,0.429,-0.754,1.047,0.008,-0.158,-0.186,1.005,0.851,0.88,0.331,0.292,-0.259,0.022,-0.464,1.127,1.571,1.35,0.184,-0.053,0.96,1.329,1.477,0.507,0.546,1.589,0.424,-0.166,-0.333,1.175,-0.387,1.359,0.59,-0.236,5.0
-1.611,-0.014,-0.159,-0.714,-0.859,-0.305,-2.011,-1.904,-0.694,-0.025,-0.386,-0.153,-0.159,-0.134,-1.818,-0.686,-0.38,0.084,-2.294,-2.198,-0.975,-0.783,-0.162,0.523,1.534,1.31,0.562,-0.534,1.525,0.232,1.471,1.21,1.372,-0.114,-0.319,0.305,1.606,-0.393,1.089,-0.438,-0.115,1.489,0.842,0.752,-0.493,0.888,1.589,0.934,-0.507,0.171,0.335,-0.872,1.039,-0.343,1.05,-0.368,-0.03,1.449,0.23,0.843,5.0
-0.312,-0.929,0.414,-0.58,-1.217,-0.799,-1.169,0.127,-0.568,-1.399,-1.184,-0.941,-1.171,-0.375,0.019,-0.409,-0.143,-0.381,-1.72,-0.074,-1.07,0.425,-0.723,-0.063,-1.21,-1.155,0.089,-0.881,-1.496,-0.481,0.057,-0.128,-1.062,-0.692,-0.554,-0.646,-0.089,-0.696,-1.158,1.777,1.974,1.763,1.401,0.176,1.18,1.108,1.575,1.328,1.717,1.32,1.521,0.708,1.641,0.701,0.244,0.837,1.746,0.696,2.24,0.219,5.0
-1.657,-1.448,-0.323,-1.616,-2.556,-2.019,-0.618,-0.289,-0.144,0.267,-1.916,-0.19,-1.179,-0.138,-0.03,-0.416,-0.754,-0.858,-1.422,-1.288,-1.522,1.567,1.169,0.663,0.903,-0.282,0.094,-0.57,0.372,0.745,0.698,1.545,0.798,0.27,-0.163,0.521,0.71,1.314,0.354,1.191,0.171,-0.415,-0.062,1.366,-0.398,-0.06,1.652,0.867,1.046,1.408,-0.225,1.364,0.105,0.778,-0.13,0.307,-0.21,0.68,1.369,1.214,5.0
-1.008,-0.678,-0.953,-1.486,-0.442,-0.06,-0.273,0.017,-1.478,-0.339,-1.595,-1.512,-0.455,-0.573,0.071,-0.931,-0.539,-1.358,-1.516,-1.434,-0.388,-0.099,-0.938,-1.486,-1.135,-1.461,-0.579,-0.218,-0.893,-0.662,0.218,-0.81,0.271,-0.042,-0.075,0.199,1.462,0.387,0.209,0.51,1.381,0.444,0.635,1.087,1.733,2.025,1.377,1.781,0.31,0.821,0.037,1.753,0.784,1.178,1.339,1.508,1.698,0.182,0.814,1.341,5.0
-1.155,-1.188,-0.952,-1.167,-1.883,-0.647,-0.32,-1.731,-0.471,0.041,-1.085,-0.813,-0.896,-1.972,-1.378,-0.859,-0.401,-1.166,-0.372,-1.746,-1.504,-2.128,-0.922,-0.932,1.344,0.768,0.157,0.466,0.493,1.139,0.231,1.475,0.044,1.173,1.529,0.4,1.104,0.956,-0.119,0.913,0.814,1.146,1.075,-0.28,1.308,-0.432,0.92,0.397,0.326,-0.091,-0.331,1.387,1.371,0.462,0.587,1.376,2.074,0.972,1.164,0.435,5.0
-1.566,-1.122,-0.745,-0.791,-0.457,-0.766,-1.512,-0.818,-1.068,-1.049,-1.014,-1.079,-0.88,-1.113,-1.231,-0.461,-0.968,-0.356,-1.285,-0.419,-1.218,-0.831,-1.238,-1.039,-0.356,-0.886,-1.071,-0.478,-1.377,0.757,0.553,1.056,1.182,0.959,1.389,1.298,1.249,1.229,0.555,0.543,0.985,1.291,0.629,1.453,1.607,1.269,1.458,1.377,0.64,0.318,0.335,0.868,0.948,0.242,0.623,1.709,0.716,0.933,0.921,0.814,5.0
-0.238,-0.474,-1.28,-1.293,-0.53,-0.238,-1.115,-1.426,-0.786,-1.067,-1.128,-0.794,-0.05,-0.957,-0.12,-0.847,-0.64,-0.049,-0.049,-0.154,-1.172,-0.568,-1.223,-0.405,-0.194,-0.686,-1.269,-1.166,-0.399,-0.375,-1.548,-0.769,-0.663,-0.902,-0.811,-0.804,0.567,1.541,0.556,1.922,1.168,1.553,1.432,1.356,1.304,0.816,0.727,1.615,1.183,0.947,0.425,0.568,1.011,1.495,1.595,0.284,1.126,1.344,1.183,1.051,5.0
