@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
2.104,-1.807,2.201,1.243,1.383,1.412,2.037,1.417,0.943,1.529,1.102,0.939,0.936,0.239,0.313,0.5,2.47,0.571,1.083,1.847,0.388,-0.706,-0.979,-0.618,0.298,-0.38,1.067,-1.504,1.15,0.516,-1.402,0.282,0.504,3.262,-0.958,-0.364,-1.012,0.079,-1.132,-0.434,-0.429,-3.103,-1.018,-1.466,-1.347,-1.013,-0.255,-0.624,0.633,0.785,-1.67,-0.594,-2.405,-0.728,-1.525,0.506,-3.03,-0.973,-1.594,-1.668,4.0
-2.387,0.71,2.046,0.81,0.934,0.563,0.64,1.24,-1.595,4.16,-0.126,0.141,2.679,1.544,0.556,1.762,-1.126,1.178,0.498,1.046,-0.226,0.986,0.6,-0.167,-0.626,-1.148,0.738,-0.848,1.233,-0.29,-0.157,-0.612,0.592,0.948,0.045,-1.116,-1.068,-0.151,-0.426,0.01,0.438,-1.68,-1.083,-0.54,-1.488,-0.984,-1.364,-1.054,-0.574,-2.018,-1.446,-1.807,0.051,-0.908,-0.572,-0.76,-1.258,-1.424,0.442,-2.102,4.0
0.423,2.131,2.157,1.001,0.777,-1.443,1.085,8.341,1.704,0.678,1.036,1.531,1.573,1.958,1.489,-0.315,0.307,0.412,0.748,0.578,2.225,0.952,-2.021,-1.402,-2.439,0.816,-1.016,-0.979,0.191,-0.151,0.55,0.479,-0.544,0.133,-1.833,-1.611,-0.866,-0.74,1.213,-0.287,0.917,-0.321,-1.41,-0.675,-0.998,-0.768,-0.733,0.462,3.865,-0.304,0.465,-1.906,-0.236,-2.335,-0.482,-2.001,-0.1,-2.838,-1.264,-0.397,4.0
4.078,1.339,1.041,-0.072,1.414,0.991,0.753,-0.642,1.419,1.332,0.892,0.815,1.19,2.2,-0.178,1.656,0.779,-0.106,-0.195,1.546,-1.195,-0.369,-0.41,-2.67,0.145,-1.506,0.8,-0.215,1.254,0.92,1.164,0.816,-2.119,-0.212,0.272,-0.648,-0.848,1.238,0.723,2.792,-0.844,-0.65,-0.462,-1.249,-0.418,-1.418,-1.19,-0.858,-1.285,1.356,-0.891,-0.367,-0.183,0.364,0.124,-0.002,-2.036,-1.36,-2.59,0.299,4.0
-0.109,1.198,0.353,1.238,1.745,1.28,-1.055,1.221,1.085,2.168,1.125,1.937,0.675,1.164,2.489,1.166,-1.054,0.211,1.29,0.776,0.965,1.536,0.962,1.108,-0.333,-0.7,0.266,0.774,0.797,1.218,0.148,0.846,0.028,-0.318,-0.62,-0.327,0.086,-0.285,-3.627,-2.942,-0.812,-0.395,-1.377,-0.242,-1.347,-1.579,-0.619,0.403,-0.832,-1.699,-1.51,-1.808,-0.701,1.63,-1.07,-1.413,-1.112,-2.92,-1.089,-1.386,4.0
3.278,-2.674,1.494,1.026,0.686,0.689,1.072,1.397,-0.096,0.373,1.431,1.786,0.772,-0.11,1.06,0.271,-0.45,0.554,0.364,1.111,1.553,2.982,0.92,0.262,2.242,0.961,-0.47,-2.505,-2.456,-0.77,0.587,-0.412,-0.777,-0.236,0.702,-0.847,0.767,0.727,-1.285,-1.477,-2.27,-0.456,0.363,-1.632,-1.878,-0.08,-1.221,-0.58,2.437,-1.925,-2.052,-2.196,-1.516,-2.504,-1.431,0.255,-2.255,-1.732,-0.729,-2.822,4.0
1.434,1.579,1.58,1.75,0.721,1.291,0.356,0.47,0.18,1.572,0.275,1.096,0.392,0.338,-0.415,0.454,1.687,0.723,-0.084,0.205,0.08,0.702,1.05,-0.346,-0.165,1.831,1.156,-0.533,0.576,0.789,-0.711,-0.118,-0.419,-1.06,-0.274,0.274,-0.312,-0.47,-1.64,-0.981,-0.127,-0.615,1.887,-1.214,0.205,-1.262,-1.497,0.783,-1.716,-0.523,-0.613,-1.273,1.106,-0.929,-0.55,-2.253,-0.942,-2.471,-0.094,3.166,4.0
2.898,2.411,1.057,1.048,2.128,0.488,0.275,0.597,1.232,2.582,2.501,1.076,1.546,1.262,0.621,0.395,-0.463,0.398,0.868,1.029,0.345,-0.305,0.385,-0.287,0.276,2.462,-0.1,-0.09,-0.705,0.616,-0.687,-0.541,1.337,-0.534,0.169,-0.327,-1.4,0.38,1.068,-0.923,-1.39,-1.229,1.93,-1.115,-0.213,0.815,0.214,-0.537,-0.997,0.352,-1.819,-0.946,-1.665,0.821,-1.368,-3.8,-1.119,-3.152,-0.939,-3.305,4.0
1.166,-1.632,2.57,0.468,1.73,-2.201,1.722,-0.226,-0.082,0.895,2.444,0.229,0.888,-0.004,0.257,0.985,1.124,2.113,0.208,0.58,1.409,-0.598,0.757,0.104,-0.728,-0.291,0.008,0.586,0.595,-0.342,-0.535,-0.089,0.994,-0.132,0.1,-1.5,0.065,0.023,0.102,0.64,2.041,0.174,-0.897,0.605,-0.72,-1.495,-2.793,-2.073,0.762,-2.458,0.041,0.507,-0.197,-2.443,-1.298,-0.099,0.794,-2.609,1.466,-0.162,4.0
1.815,2.155,-0.078,2.912,1.383,1.037,1.527,0.857,1.291,0.014,0.426,1.101,1.677,-0.875,1.523,0.191,1.424,0.022,-0.285,0.043,1.549,0.021,0.144,1.68,-0.553,0.926,-0.45,0.079,-0.392,-0.88,-0.468,-0.405,-1.574,-0.743,0.174,0.215,0.732,0.224,-0.899,2.901,-1.349,-1.041,-1.481,0.106,-0.239,0.398,-0.927,-1.331,-3.942,-1.426,-0.27,-1.77,-0.881,-1.505,-0.427,-1.506,-1.78,-1.748,-2.958,-0.949,4.0
0.904,1.256,0.725,-0.869,-1.034,0.863,0.872,0.977,1.598,0.998,-0.006,1.57,1.228,0.484,0.321,0.702,0.765,0.039,-3.09,1.215,1.285,0.409,0.234,1.638,-0.887,-0.163,1.129,0.86,0.791,0.251,-1.044,0.88,-0.134,-0.642,0.336,0.245,-0.896,-1.782,-0.205,-0.498,-0.621,-0.026,0.059,-0.448,-0.336,-1.512,-0.832,1.519,-0.771,-1.088,-1.154,-0.789,-0.614,-2.323,-0.855,-1.656,-3.148,0.971,-2.744,-0.633,4.0
1.284,1.165,0.839,0.835,1.046,1.649,-0.564,0.815,0.658,0.393,1.525,0.814,0.669,-1.091,1.602,1.693,0.39,0.893,0.254,-1.243,1.206,0.024,1.416,-0.604,0.847,-0.31,-0.84,0.203,-0.833,0.593,-0.612,0.835,1.007,2.354,0.907,-0.997,0.008,-0.312,0.328,-1.762,-1.167,0.098,1.152,-5.013,0.297,-0.95,-1.307,-0.372,-3.173,-1.107,-0.957,0.391,-1.103,-1.725,-1.435,-2.205,0.144,-4.523,-1.779,-1.36,4.0
1.524,1.476,0.749,0.932,1.147,1.339,0.538,1.547,1.116,2.086,-0.245,1.259,0.038,0.487,1.238,0.054,2.952,0.284,-0.14,1.684,0.498,0.725,-0.581,0.732,1.298,-0.779,-0.243,0.647,0.889,0.595,-0.081,1.465,1.385,0.556,-1.125,-0.25,-0.665,-0.82,0.026,-0.36,-0.956,0.657,-1.118,1.117,0.816,-0.512,-0.287,-2.14,-0.7,-1.147,-1.088,-0.047,-1.756,-2.188,-2.115,0.23,1.833,-0.463,-1.688,-2.184,4.0
1.195,1.908,1.705,1.397,1.314,0.958,1.129,1.938,3.62,0.977,0.383,1.343,0.944,1.22,1.403,-0.143,1.022,0.518,-0.133,5.053,0.914,1.118,-0.163,1.13,-0.256,0.237,-0.787,0.588,0.103,0.204,0.154,-2.173,-0.416,-0.988,0.039,-0.914,-0.696,-1.93,0.166,-0.25,-1.167,-1.422,-0.91,-0.652,-3.503,-1.107,-1.297,-1.019,-1.658,-0.865,-0.467,-2.91,-1.352,0.74,-0.541,-1.088,0.124,-1.572,-1.198,-1.428,4.0
3.017,1.921,1.605,1.968,0.792,1.81,1.395,-0.303,0.844,1.103,0.419,2.763,1.164,-1.383,0.166,1.37,-2.429,0.551,1.855,0.2,0.445,-0.298,0.074,0.036,0.201,0.68,0.216,0.725,-0.472,0.235,0.245,0.102,1.044,-0.335,0.186,-0.555,-1.63,-0.655,3.076,-0.233,-1.04,-0.761,-0.159,-1.974,-1.321,-0.934,-0.574,-1.13,-0.199,-1.342,-1.893,-0.864,-0.821,0.164,0.17,-0.249,-0.361,-0.988,-2.509,-0.128,4.0
2.649,-0.005,1.062,1.321,0.14,1.905,1.94,-0.064,1.741,1.653,5.376,0.722,-0.933,-0.276,1.841,1.33,1.014,-0.604,0.815,1.167,-0.037,0.366,-0.867,1.344,0.782,0.6,-0.035,0.996,-0.641,-3.112,0.156,-1.459,-0.348,-3.819,0.652,0.615,-0.319,0.212,0.917,-0.173,-2.154,-1.269,-1.437,0.722,1.159,0.546,-1.244,-1.249,0.265,-1.325,0.348,-1.883,0.686,-0.364,-0.597,-0.926,-1.471,-0.766,-0.427,0.455,4.0
1.659,0.581,2.016,1.072,1.832,0.272,0.104,-1.368,1.968,-0.57,0.671,1.715,0.212,1.867,1.339,-0.388,-0.066,0.734,-0.089,0.861,0.97,0.987,-0.516,-0.505,0.718,-0.39,0.276,0.106,0.423,0.499,-0.743,-0.504,4.023,-0.744,-1.429,-0.124,-0.919,0.932,0.059,-0.759,-2.072,-1.573,-0.656,0.47,-0.836,0.184,-0.046,0.189,-3.354,-1.367,-0.638,-2.09,-1.527,0.258,-0.884,-0.804,-1.664,-0.459,-0.124,-2.214,4.0
2.001,0.845,1.537,1.402,2.299,0.806,1.755,0.884,2.284,0.563,1.502,-3.043,-0.792,1.492,-1.35,1.693,-0.223,0.375,0.047,0.59,-0.798,1.974,-0.28,-1.852,0.554,-0.772,-0.294,-0.523,0.257,0.216,0.909,-1.947,-0.453,-0.349,0.627,-0.578,-1.827,-0.526,0.692,-0.466,-0.01,-0.403,-1.454,1.107,-0.248,-1.818,-1.688,-1.187,-1.476,-1.125,-0.494,-0.666,0.73,0.315,-0.789,-6.347,-0.935,-0.608,-0.98,-0.606,4.0
0.3,1.047,2.862,0.811,0.775,1.649,0.649,1.623,0.545,-1.803,0.988,-0.085,1.707,1.264,1.756,0.283,0.04,1.603,0.646,1.265,1.187,0.295,1.703,0.839,1.035,-0.622,0.152,0.405,-0.311,-0.31,-0.169,-0.111,-0.566,-0.851,-2.29,-0.297,-1.506,-0.27,-0.909,0.178,-0.415,-0.519,0.146,0.139,-0.596,-0.005,-1.561,-1.023,1.204,-0.894,-1.84,-0.991,-1.576,-2.46,0.321,-1.437,-2.861,-2.663,-3.005,-1.627,4.0
1.027,1.395,4.092,2.595,1.783,2.059,1.584,1.047,-0.289,0.356,0.778,3.999,-1.352,1.233,-1.136,-0.941,0.639,0.844,0.693,0.371,-0.392,2.51,2.041,-0.288,0.285,-0.823,-0.05,0.343,-0.106,-0.252,0.223,-0.486,-0.48,1.147,-1.43,-0.826,-0.427,0.629,0.565,-0.58,-1.938,-0.024,2.63,-1.164,-0.797,0.612,-1.366,-2.13,-0.893,-1.018,-2.088,-1.157,-0.721,-0.766,-1.581,-2.138,-1.511,-0.683,-1.744,-2.789,4.0
1.545,0.948,1.652,1.21,0.73,1.303,1.444,2.078,-1.088,3.126,0.799,-0.759,0.601,-1.052,0.586,-0.414,-0.188,0.188,0.24,1.048,1.062,0.512,1.734,0.175,0.355,0.361,0.482,0.711,0.547,0.645,-2.203,-0.012,-0.724,-0.688,-0.066,-0.382,2.674,-1.247,-0.56,-0.487,0.004,-0.502,0.018,-0.11,-1.293,-2.409,-0.526,-1.972,-0.923,1.09,-0.095,-1.585,-0.986,-1.035,-1.393,-0.839,-1.945,-2.394,-3.39,-0.177,4.0
-1.405,-1.443,0.311,-0.75,-2.256,-2.492,-1.05,-0.997,-2.067,-3.299,1.556,-0.756,-1.638,-0.379,-1.067,-1.716,-0.932,-0.443,-2.756,-2.509,-0.906,1.112,1.397,-0.227,0.718,0.545,1.013,1.561,1.479,-0.316,0.438,0.124,0.444,0.81,-1.148,0.318,1.47,1.441,-0.318,-0.342,1.678,0.512,0.338,-0.113,0.471,1.295,1.748,0.755,2.091,-0.161,0.996,0.236,0.709,1.06,1.618,2.518,0.555,1.579,1.174,-0.268,5.0
-3.658,-0.888,-1.025,-1.131,-1.619,-0.007,-0.632,-0.422,-1.346,-1.287,-0.915,-0.738,-1.019,-1.801,1.309,-1.191,-2.163,0.029,-0.469,0.067,-0.275,-1.682,-0.852,0.698,0.177,-0.497,0.184,0.844,-1.902,0.286,-1.098,-0.14,1.021,-1.124,0.569,-1.94,-0.777,-0.616,1.026,1.016,1.201,0.708,0.793,1.01,1.037,0.734,1.123,0.234,1.058,0.902,1.766,0.833,2.403,3.099,1.284,1.615,0.816,4.028,0.772,3.203,5.0
-1.644,-0.939,-1.049,0.244,-0.662,-0.672,-0.357,0.503,-0.187,-1.479,-1.823,-0.796,-0.959,-0.851,-0.184,-1.178,0.438,-1.182,-0.55,-0.401,1.675,-0.675,-1.548,-1.428,-0.419,-0.518,0.05,-0.993,-0.735,-0.626,-3.068,1.369,1.534,1.046,1.672,0.666,0.704,0.627,0.281,0.809,1.139,0.98,2.044,4.297,1.389,0.816,4.261,-0.175,2.308,3.404,0.85,0.164,1.234,1.362,-2.464,-1.344,3.421,2.069,0.353,-3.522,5.0
-2.82,-1.373,-0.952,-1.019,-4.15,-3.726,-0.757,-0.938,-0.492,1.117,-1.142,-1.198,-0.709,0.04,-0.902,-0.277,-0.934,-0.943,-0.955,-0.643,-0.641,0.41,-0.382,-1.132,-2.773,-1.898,-0.611,-1.274,-0.491,-0.269,1.974,-1.089,0.526,-0.73,-0.603,0.03,-0.426,0.936,0.242,4.53,0.174,0.901,1.44,1.011,1.944,1.155,1.426,2.494,1.073,1.31,0.903,1.451,0.268,1.557,1.139,0.866,1.816,1.385,1.085,1.418,5.0
1.116,-0.021,-1.911,-0.397,2.728,-0.591,-1.533,-0.486,-1.432,-1.354,-1.094,-0.48,-2.141,0.463,-0.241,-1.371,-0.303,0.076,-0.904,-2.343,-0.379,-0.945,-1.009,-1.078,-1.927,-0.637,-0.132,-1.001,-0.358,-0.247,-0.889,-1.524,0.153,-0.721,-0.222,-0.847,-1.487,1.559,-1.082,1.76,0.981,1.001,0.109,1.301,2.122,0.785,1.843,0.957,0.65,2.607,1.326,0.431,2.553,1.736,1.601,-0.531,0.719,2.327,1.487,1.532,5.0
-0.417,-0.379,-1.915,-0.043,-1.118,-0.533,-0.811,-0.74,-0.807,-1.103,0.055,-1.143,-0.508,-0.089,-2.02,-1.868,-1.975,-0.388,-0.447,-1.229,1.449,-0.104,-0.828,-0.923,-1.136,-1.608,-1.659,-0.458,-0.775,-1.967,-1.295,3.255,1.742,1.451,0.993,0.236,-0.347,0.481,1.491,0.342,1.706,0.743,-1.308,1.564,1.587,0.647,-0.055,1.104,0.701,1.239,0.047,0.756,-0.363,2.53,0.588,0.585,1.144,2.165,-2.178,0.678,5.0
0.689,-1.039,-1.266,-0.722,-2.7,0.054,-0.262,-1.168,-0.874,1.17,-1.291,0.136,-1.272,-2.288,-0.803,-0.734,-0.981,-1.293,1.346,-0.85,-0.05,-1.685,-1.024,-1.159,-0.653,-1.315,-1.772,-0.996,1.99,-1.101,-0.184,-1.023,0.056,1.43,1.344,0.86,0.121,1.225,0.813,1.432,1.656,0.31,1.703,1.558,2.317,0.746,-4.447,2.028,1.068,-1.067,-1.556,3.189,1.023,1.299,1.956,1.328,1.009,0.244,1.272,-0.37,5.0
-2.99,-1.145,-1.483,-2.065,0.374,-0.959,-1.606,-0.922,-0.342,-0.438,-1.312,-1.85,-0.632,-1.336,-1.291,-0.072,-1.625,-0.005,-1.239,0.524,-1.234,-1.047,-0.602,2.661,-1.385,-0.634,0.853,0.878,0.11,0.735,0.402,1.482,0.76,-0.494,1.671,0.889,0.561,1.358,-0.009,1.044,0.623,1.05,0.16,0.465,0.984,1.371,2.842,0.597,-0.279,1.902,0.49,2.523,2.023,2.236,1.409,-0.313,1.629,0.803,-1.958,0.082,5.0
-1.039,-0.669,-2.999,-1.812,-1.002,-1.528,-0.566,-1.733,-0.35,-1.599,2.408,-0.348,-0.734,-0.733,-1.375,0.131,-0.855,-0.963,-0.802,-1.635,-0.799,-1.642,-1.353,-1.43,-1.757,-2.479,-2.29,-0.887,-1.504,-0.378,-0.671,2.091,1.215,1.031,0.78,0.931,-0.363,1.594,1.073,1.148,1.137,0.026,0.192,0.627,0.706,0.714,-0.108,1.014,1.609,0.125,0.73,0.49,-0.036,-0.389,4.651,-0.033,1.347,0.198,-0.552,3.152,5.0
-0.364,-1.523,-0.938,-1.683,-3.241,-0.515,-1.069,-0.631,-2.146,-2.161,-2.104,-0.947,-0.488,-1.36,-2.411,-1.242,0.839,-0.417,-1.248,0.351,-0.822,0.297,0.092,-0.88,-0.593,1.323,1.341,3.522,-0.052,2.483,1.484,0.581,0.822,0.013,-1.011,1.467,1.84,0.2,0.138,1.299,0.389,1.377,0.29,1.221,0.829,1.697,1.464,1.439,2.793,0.04,1.952,-0.202,0.63,1.068,0.794,0.775,0.631,0.219,0.504,2.389,5.0
-1.62,-1.068,-0.458,-1.37,-1.385,-0.207,-2.145,-0.834,-0.599,-2.562,-1.607,-0.672,-0.852,0.265,-1.083,0.143,-0.24,-0.082,-0.095,-0.843,-0.094,-0.543,-0.702,-1.052,-1.486,-0.165,-0.792,-0.315,-0.851,-1.806,-1.365,-1.206,-0.426,1.912,1.226,0.96,0.241,0.234,0.545,1.03,0.7,1.09,0.328,0.889,0.752,1.56,0.761,0.536,0.83,1.283,0.961,0.357,3.09,0.899,1.156,0.419,0.801,1.115,6.005,0.826,5.0
0.226,-1.485,0.849,-1.547,-0.899,-1.608,-1.401,-0.824,0.146,1.964,-1.687,-1.429,-2.224,0.121,-0.97,-2.139,-1.189,-1.021,-1.193,-0.43,-0.375,-1.025,-2.633,-0.646,-0.612,-0.564,-0.39,-0.936,-1.022,-1.557,-0.516,-1.551,-1.832,1.398,2.067,1.554,-1.449,0.67,3.534,2.653,0.555,1.577,0.965,0.499,1.435,0.88,0.439,1.292,0.628,2.113,1.772,0.666,2.046,2.378,1.239,0.541,-0.121,-0.055,0.977,0.459,5.0
-1.52,-1.849,-0.468,-0.209,-0.801,0.855,0.017,-0.832,-3.957,-1.688,-1.063,0.77,-1.605,-0.93,-0.445,0.221,-0.39,-1.122,-1.921,-1.192,-0.556,0.634,1.219,-0.059,0.068,0.898,1.484,1.852,0.806,0.381,0.954,1.034,0.465,-0.837,2.287,1.143,0.765,-0.018,0.237,-0.948,0.558,0.107,1.214,0.411,0.946,1.459,0.482,0.799,0.595,0.386,0.678,1.012,-1.677,1.349,1.585,1.272,1.523,2.716,2.76,2.314,5.0
-1.397,-1.835,0.039,-1.161,-6.75,-0.68,0.521,0.009,-0.13,-0.649,-0.345,0.123,-0.286,-0.522,-0.48,-0.65,-0.225,-1.334,-1.649,-1.465,-1.348,-1.601,-1.259,-1.591,-1.371,-1.155,-0.094,-1.508,-0.911,0.155,-0.475,-0.808,1.219,0.245,0.598,1.262,-0.052,0.521,0.032,0.263,3.656,1.712,-2.939,1.565,2.544,1.729,2.455,0.668,0.461,0.137,1.455,2.082,0.059,-2.28,0.226,-0.845,1.526,1.03,2.722,0.356,5.0
-0.924,-1.464,-1.298,-1.601,-1.616,-1.045,-1.479,-0.278,-0.943,-0.77,-0.611,0.02,-0.634,0.158,-2.798,-0.978,-1.098,0.175,-1.331,-0.682,-1.709,-1.451,-0.423,-1.005,-0.125,-0.005,0.715,1.053,1.506,-0.093,0.028,0.671,-0.5,0.435,-0.28,1.889,0.888,0.606,0.028,-2.083,0.009,0.979,1.42,1.901,-0.076,1.382,-1.416,0.553,-2.203,3.418,2.479,1.594,0.517,1.071,1.167,0.337,1.934,-0.258,1.555,1.676,5.0
-2.602,-1.618,0.411,0.118,-2.224,-0.394,-1.045,-1.692,2.891,-0.315,0.075,-1.681,-1.782,-0.503,-1.224,-0.912,-1.593,0.352,0.091,-0.334,-2.375,-1.085,-0.314,0.485,-0.762,-0.58,2.799,0.623,-0.917,0.383,-1.641,-1.653,0.704,1.846,-0.999,-0.497,-0.648,0.195,2.199,-0.728,0.859,0.94,-0.148,-0.622,2.071,0.638,3.603,0.879,2.108,1.283,-0.43,0.043,-0.365,2.288,-0.348,0.792,0.208,-0.729,1.483,1.454,5.0
-0.804,1.171,-0.401,-0.725,-0.835,-0.029,-0.156,0.102,-1.316,-0.283,-0.582,0.045,1.004,-0.999,-0.355,-0.889,-1.38,-1.196,-3.218,-1.902,-1.071,-1.852,-1.179,0.533,-1.597,-0.761,-1.182,-0.843,-1.65,-2.333,-1.173,-1.45,-0.164,0.789,1.248,2.062,0.799,0.506,1.391,0.531,-0.209,1.308,-1.231,0.808,0.298,1.7,1.016,1.626,1.29,1.464,0.775,-0.573,-0.899,0.923,0.933,0.783,2.639,1.066,2.754,2.621,5.0
-0.183,-2.562,-2.796,-2.542,1.59,-0.621,-0.069,-2.075,-1.361,0.604,-1.179,0.139,-0.755,-2.577,-0.502,-2.302,-0.968,-0.131,-2.446,-1.994,-0.069,1.309,-2.319,1.267,3.751,0.646,0.913,0.204,-0.82,0.602,0.084,-0.145,-0.862,1.662,1.032,1.281,0.422,0.207,-0.273,-0.046,-0.186,0.303,1.442,0.482,1.053,-0.832,1.73,3.285,2.037,0.286,0.382,1.474,0.151,-0.368,0.487,1.323,-0.202,0.655,0.894,-1.38,5.0
-2.065,-0.595,0.473,-0.381,-1.862,0.525,-3.313,0.451,-0.853,1.218,0.206,-0.141,-0.473,-0.808,3.226,-1.018,-0.614,0.9,-1.862,-2.452,-1.129,0.121,-0.301,0.066,2.271,1.62,0.395,-0.171,1.587,0.433,1.395,1.159,2.003,-0.415,2.392,-0.071,1.564,-1.178,1.285,-0.153,-0.187,1.182,1.227,-0.219,-0.258,1.921,1.783,1.268,-0.502,0.174,-0.104,3.567,1.484,-0.199,1.144,-0.41,0.649,-0.016,2.2,0.423,5.0
-0.549,-1.044,1.952,-0.615,-0.656,-0.957,-1.241,0.313,-0.15,-0.617,-1.014,-0.954,-1.368,0.003,-0.515,-0.197,-0.188,0.962,-2.974,-0.62,-2.314,0.362,0.518,-0.05,-1.77,-2.178,-0.191,-0.832,-1.118,-0.553,2.543,-0.047,-2.127,-0.695,-0.113,-0.914,-0.175,-1.483,-0.659,0.955,2.372,2.728,1.956,-1.35,0.735,0.491,0.909,1.263,1.655,-0.009,1.148,-1.884,2.42,0.807,-0.738,-0.3,1.823,0.488,2.262,0.252,5.0
-1.669,-1.597,2.97,-2.412,-2.098,-1.014,-2.069,-2.854,0.905,0.21,-3.921,1.367,-1.216,-0.264,-0.659,-1.205,-4.932,-0.937,-2.006,-1.544,-1.153,1.141,1.453,0.694,0.846,-0.263,-0.541,-0.93,0.461,-0.812,-0.614,1.368,1.706,-0.227,0.649,-0.539,0.553,0.25,0.487,0.942,-0.281,-1.458,0.339,1.208,-1.43,0.73,1.846,4.284,2.726,1.162,-0.152,1.575,-2.166,0.745,0.568,-2.951,-0.316,0.697,2.145,0.663,5.0
-1.17,-0.62,-1.474,-2.615,-0.173,5.431,0.002,0.241,1.237,0.991,0.779,-2.173,-0.275,-1.298,0.465,0.733,-1.364,-1.021,-3.645,-0.582,-1.046,-0.066,-0.43,-1.454,0.484,-2.308,-0.61,1.19,-0.769,-0.898,-0.243,-2.254,0.332,-0.512,0.113,1.018,0.921,-0.505,2.545,1.474,1.304,0.451,0.923,2.071,1.637,2.621,1.425,2.756,0.283,0.144,-0.086,0.871,0.577,1.423,0.995,1.206,1.219,-0.237,0.266,0.424,5.0
-0.773,-2.273,-1.072,-0.961,-2.847,-1.637,-0.42,-1.497,-0.55,-0.979,-0.499,-1.662,-1.136,-1.891,-1.292,-0.806,-1.907,-0.694,-1.964,-1.631,-0.676,-2.238,-0.549,-0.229,0.677,1.149,-0.419,0.272,0.536,1.54,-0.75,2.59,-0.203,0.494,-0.542,0.418,1.063,0.867,0.224,-0.889,0.709,1.356,-0.108,-0.444,0.878,0.405,1.032,0.383,0.344,-0.577,-0.862,2.663,-2.002,1.514,1.472,1.17,0.774,-1.749,0.63,2.519,5.0
-1.174,-1.058,-1.456,0.431,0.197,-0.873,-0.546,-0.396,-0.745,-0.392,-2.861,-0.908,-1.945,-1.174,-1.661,0.533,-2.587,-1.399,-0.794,-0.115,-1.447,-0.913,-1.235,0.104,0.463,-1.632,0.748,-0.62,-1.414,0.637,0.482,1.016,2.642,0.405,2.189,1.25,2.041,0.279,0.614,0.771,1.36,0.852,0.507,1.038,0.545,0.521,1.354,1.091,2.052,1.288,0.896,0.16,1.189,-1.148,0.924,1.28,-1.114,1.604,1.703,1.023,5.0
1.213,0.948,0.262,0.694,3.583,-0.035,-2.44,-0.621,-0.095,-1.319,-1.356,-0.741,-0.187,-5.237,-0.327,-2.709,0.397,-0.447,-0.374,0.459,0.273,-0.405,0.249,-0.19,-1.008,-0.247,-1.398,-1.203,0.49,-0.693,-1.414,-0.105,-0.642,-0.793,-0.904,-0.83,0.641,1.488,0.624,1.935,0.553,2.051,1.644,2.037,1.102,0.965,1.312,1.805,1.012,0.333,0.863,0.734,0.762,2.881,1.364,0.581,0.87,0.101,1.049,0.884,5.0
