@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
1.932,1.174,1.806,1.47,1.583,1.362,0.939,1.136,0.765,1.483,1.247,1.506,0.742,0.445,0.276,1.117,1.173,0.081,1.094,1.377,-0.203,-0.185,-0.075,0.115,-0.225,-0.109,0.114,0.545,0.679,0.252,-0.496,0.251,0.231,0.23,0.407,0.209,-0.626,-0.33,-0.617,-0.416,-0.557,-1.124,-0.504,-1.219,-1.315,-1.226,-0.283,-1.087,-0.356,-0.605,-0.893,-0.571,-1.707,-0.2,-1.234,-1.397,-1.956,-1.827,-1.359,-1.783,4.0
0.301,1.189,2.272,1.355,0.361,0.73,0.544,2.123,0.373,1.124,0.624,0.108,2.101,1.597,-0.274,0.248,-0.442,0.65,0.38,0.427,0.141,1.166,1.022,-0.325,-0.639,-0.05,1.118,0.018,1.219,0.818,-0.98,-0.835,0.941,0.576,0.369,-1.235,-1.053,0.11,-1.462,0.023,0.539,-0.735,-1.072,-0.25,-1.286,-0.545,-1.416,0.179,-0.726,-0.293,-1.407,-1.333,0.127,-1.404,-0.648,-0.703,-1.336,-1.444,0.247,-2.062,4.0
0.617,2.052,2.026,0.631,0.954,0.985,0.15,2.396,1.11,1.081,1.828,1.491,1.465,0.911,1.372,0.083,0.002,0.446,0.446,1.07,1.022,0.93,-0.254,0.103,-0.668,0.302,-0.433,-0.734,0.362,-0.112,0.546,0.41,-0.234,0.04,-0.854,-0.09,-1.113,-0.896,0.332,-0.373,-0.952,-1.145,-1.24,-1.031,-0.948,-0.857,-0.436,-0.481,0.047,-0.179,-1.201,-1.907,-0.305,-1.404,-0.367,-1.929,-0.57,-2.055,-1.231,-0.401,4.0
2.365,1.459,1.278,0.336,1.268,0.896,1.518,-0.828,0.92,1.854,0.506,0.61,-0.061,1.673,0.432,1.712,0.839,-0.405,-0.521,1.21,-0.356,-0.525,0.789,-0.8,0.042,-0.793,1.262,-0.106,1.043,0.209,1.05,0.023,-1.112,-0.122,-0.666,-0.72,-0.479,0.279,-0.208,0.26,0.122,-0.692,-0.572,-0.664,-0.636,-1.356,-0.901,-1.255,-0.288,-0.174,-0.837,-0.334,-0.246,-1.396,-0.675,-0.733,-0.649,-2.85,-2.63,-0.327,4.0
1.606,1.264,0.944,1.208,1.456,1.19,1.574,1.302,1.239,1.148,1.113,1.348,0.997,0.896,1.399,1.209,0.218,0.143,0.1,0.41,0.936,0.833,0.178,0.25,-0.19,0.788,0.336,0.8,0.117,0.49,0.131,0.378,0.222,-0.727,-0.637,-0.656,-0.136,-0.316,-1.002,-0.968,-0.317,-0.799,-0.633,-0.181,-0.784,-1.111,-1.222,-1.093,-0.873,-1.748,-1.388,-1.81,-0.768,-0.747,-0.963,-1.087,-1.433,-1.798,-1.081,-1.863,4.0
2.293,1.518,1.187,0.801,1.313,1.022,1.17,0.872,1.327,0.577,1.486,1.157,1.412,0.77,0.907,1.46,0.238,0.421,0.132,0.247,1.05,1.129,-0.067,0.574,-0.351,0.482,0.336,0.148,-0.334,-0.345,0.551,-0.095,0.355,-0.295,-0.533,-0.452,-0.129,0.294,-0.215,-1.321,-0.556,-0.488,-0.173,-1.189,-0.655,-0.163,-0.758,-1.173,-0.801,-1.842,-1.442,-1.304,-1.081,-1.496,-1.253,-1.045,-0.882,-2.052,-1.186,-2.338,4.0
1.209,1.556,1.697,1.686,1.294,1.33,0.856,1.181,0.572,1.524,1.327,1.047,0.422,0.413,0.821,0.444,1.451,0.871,0.069,0.351,0.177,0.93,0.854,-0.178,-0.041,1.059,0.913,-0.122,0.408,0.778,-0.5,0.345,-0.263,-0.254,-0.264,0.402,-0.968,-0.745,-1.103,-0.922,-0.302,-0.505,-0.856,-1.416,-0.187,-1.252,-1.359,-0.781,-1.503,-1.177,-0.541,-0.793,-0.705,-1.085,-0.564,-1.35,-0.901,-1.632,-1.84,-1.927,4.0
1.819,1.707,1.437,1.198,1.561,0.563,0.82,0.988,0.993,0.954,1.94,1.374,1.509,1.378,0.496,1.124,0.866,0.179,0.908,1.021,0.146,-0.13,0.245,-0.08,0.824,0.561,-0.199,-0.353,0.394,-0.187,-0.646,-0.515,-0.139,-0.122,-0.928,0.114,-0.089,0.068,-0.327,-0.578,-0.872,-0.413,-0.721,-0.666,-0.508,-0.492,-0.572,-0.944,-1.129,-1.025,-0.745,-1.16,-1.569,-0.882,-2.08,-1.303,-1.015,-1.903,-1.768,-1.475,4.0
1.314,0.11,2.513,0.915,1.105,-0.295,1.605,-0.07,-0.184,1.008,0.706,0.515,0.287,-0.094,0.041,-0.107,1.332,1.167,0.057,1.13,1.437,-0.272,0.986,-0.001,-0.959,0.629,0.886,0.563,1.131,-0.171,-0.084,-1.225,0.151,-0.252,0.338,-0.758,0.118,0.31,-0.266,0.443,-0.474,-0.199,-1.262,0.506,0.233,-1.458,-1.996,-2.125,0.27,-0.402,-0.342,0.074,-0.531,-1.338,-1.197,-0.416,-0.491,-2.74,-2.81,-0.399,4.0
2.067,1.797,0.752,1.14,1.205,0.234,1.974,0.621,1.749,0.198,0.926,1.083,1.42,0.395,1.354,0.532,1.166,-0.329,0.194,1.056,1.462,-0.486,-0.034,0.348,-0.355,1.191,-0.479,0.842,-0.015,-0.842,-0.931,-0.043,-0.341,-0.688,-0.982,0.075,0.599,0.104,-1.15,-0.497,-1.461,0.36,-1.089,-0.289,-0.286,0.196,-0.734,-1.25,-0.789,-1.204,-0.223,-0.466,-0.609,-0.976,-1.335,-1.089,-2.341,-1.893,-0.993,-1.522,4.0
0.826,1.742,1.43,1.123,1.599,0.582,1.611,0.93,1.592,1.218,1.678,1.503,1.357,0.637,0.904,0.576,0.612,0.43,0.544,0.797,1.102,-0.454,0.584,0.965,0.165,-0.425,0.426,-0.219,0.685,0.362,0.413,-0.435,-0.297,-0.967,-0.62,0.255,-0.953,-0.972,-1.29,-0.057,-0.668,-0.093,-0.6,-0.178,-0.648,-1.444,-1.299,-0.718,-0.84,-1.29,-0.724,-0.9,-1.171,-0.995,-1.08,-1.734,-0.724,-1.172,-1.379,-1.777,4.0
1.257,0.8,0.824,0.561,1.707,1.59,0.795,0.772,0.719,0.553,1.446,1.806,0.642,0.981,1.375,0.521,0.254,0.414,0.944,0.097,1.203,0.051,1.128,-0.073,0.963,0.196,-0.541,0.235,-0.315,-0.158,0.071,0.04,0.536,0.06,0.31,-0.981,-0.123,-0.512,0.061,-0.417,-1.236,0.328,-0.56,-0.019,-0.167,-0.587,-0.733,-0.556,-0.93,-1.524,-0.645,-0.991,-1.432,-1.76,-1.933,-2.133,-0.596,-2.203,-1.906,-0.96,4.0
1.723,1.516,1.523,0.91,0.97,2.092,0.889,0.883,1.547,1.337,0.35,1.505,0.68,0.548,0.944,-0.041,0.441,0.386,-0.053,0.218,0.555,0.838,-0.37,0.44,0.407,-0.435,-0.674,1.036,0.336,0.602,-0.215,-0.079,-0.746,0.54,-0.084,-0.15,-1.078,-0.724,-0.175,-0.768,-0.309,-0.149,-0.725,0.267,-1.244,0.181,-0.489,-1.816,-0.184,-0.431,-0.532,-0.4,-1.697,-1.953,-2.091,-0.463,-1.344,-1.331,-1.719,-2.038,4.0
1.501,1.896,1.649,0.81,1.525,1.435,1.228,1.559,0.996,1.027,0.35,0.347,0.821,1.201,1.2,0.419,1.166,0.966,-0.06,0.154,0.991,0.981,-0.187,0.593,-0.189,0.218,0.033,0.649,0.532,0.565,0.156,0.072,-0.308,-0.238,0.06,-1.112,-0.868,-0.075,0.14,-1.173,-0.75,-0.735,-0.333,-0.303,-1.197,-0.607,-1.256,-0.77,-1.393,-0.853,-0.53,-1.384,-1.192,-1.979,-1.726,-1.205,-1.308,-1.531,-1.171,-1.446,4.0
2.236,1.294,1.207,1.789,1.616,1.803,1.821,0.852,0.735,1.322,0.888,0.81,1.191,0.957,0.882,0.517,1.396,0.302,0.179,0.184,1.173,-0.033,0.802,0.259,0.38,0.457,0.351,0.517,-0.28,0.217,-0.066,-0.564,-0.404,-0.338,0.23,-0.866,-0.844,-0.466,-0.408,-0.727,-0.63,-0.478,-0.733,-1.294,-1.012,-1.276,-0.589,-1.407,-0.273,-1.411,-0.204,-1.565,-1.392,-0.978,-1.321,-0.832,-1.049,-1.557,-1.755,-1.239,4.0
1.784,0.009,1.232,1.252,0.071,1.383,1.921,-0.115,1.801,0.44,1.711,0.743,-0.292,-0.124,1.25,1.195,1.36,-0.503,1.434,0.922,0.522,0.255,0.72,0.819,-0.043,0.299,-0.326,0.961,-0.905,-0.941,0.518,-0.847,-0.666,-0.794,0.672,0.311,0.694,-0.616,-0.287,-1.087,-1.294,-1.206,-1.03,-0.177,-0.14,0.228,-0.657,-1.337,0.343,-1.447,0.007,-2.062,-0.884,-1.863,-1.01,-0.621,-1.451,-2.097,-0.447,-0.332,4.0
1.841,0.723,1.543,0.39,2.077,1.38,0.25,0.662,1.528,0.134,1.413,0.075,1.292,1.534,1.296,0.101,-0.009,0.408,0.593,1.244,0.943,0.75,-0.384,1.019,1.043,-0.318,-0.007,-0.247,0.523,0.658,-0.164,-0.127,0.725,-1.122,-0.772,-0.107,-1.247,-0.235,0.184,-0.709,-0.342,-1.176,-0.988,-0.267,-0.201,-0.469,-0.15,-0.696,-1.877,-1.726,-0.36,-1.763,-1.764,-1.23,-0.872,-1.858,-0.544,-0.57,-0.788,-2.171,4.0
2.277,0.419,1.108,1.299,2.181,1.24,1.899,0.853,1.409,0.675,1.377,0.24,0.086,1.186,1.016,1.188,0.441,0.804,-0.001,0.15,0.055,1.087,-0.025,-0.198,0.764,-0.578,-0.168,-0.636,0.59,0.475,0.488,-0.617,-0.498,-0.855,0.388,0.15,-0.17,-0.593,0.073,-1.039,-0.216,-0.653,-0.94,-0.171,-0.357,-1.48,-0.78,-1.584,-1.225,-1.303,-0.806,-1.501,-1.059,-0.584,-1.39,-1.482,-0.841,-0.998,-0.964,-1.133,4.0
1.183,0.983,1.343,1.488,0.745,1.306,1.981,1.72,0.3,0.313,1.229,0.35,1.045,0.398,0.448,-0.218,0.942,1.459,1.265,1.419,1.413,0.492,0.786,-0.064,0.55,-0.322,-0.186,0.368,-0.697,-0.241,-0.401,-0.729,-0.476,0.049,-0.322,-0.195,-1.143,-0.115,-1.122,0.17,-0.454,0.35,0.316,-0.362,-0.491,-0.174,-1.383,-0.243,-0.365,-0.921,-1.669,-1.518,-2.085,-1.433,-0.287,-1.05,-0.72,-2.19,-2.082,-1.774,4.0
1.076,1.646,1.516,2.062,1.844,1.975,1.62,0.532,1.298,0.458,0.808,1.278,1.035,1.023,0.188,0.963,0.872,0.672,0.735,0.561,0.21,0.822,0.453,-0.137,0.138,-0.392,0.104,0.084,0.461,-0.774,0.191,-0.707,-0.67,0.119,-0.334,-0.687,-0.6,-0.102,-0.068,-1.189,-0.184,-0.202,-0.258,-0.919,-0.66,-0.705,-1.209,-0.949,-0.607,-1.065,-1.68,-1.253,-0.879,-1.138,-1.539,-1.496,-1.85,-1.094,-1.227,-1.032,4.0
1.325,1.715,1.612,1.422,1.671,0.295,1.689,0.95,1.087,1.218,1.837,0.745,0.338,-0.073,0.848,-0.104,-0.037,0.75,0.244,0.843,1.006,0.858,-0.118,0.048,0.734,0.559,0.552,-0.307,0.368,0.0,-0.334,0.841,0.091,-0.34,-0.032,-0.548,0.435,-1.064,-1.246,-0.028,-0.148,-0.554,-0.718,-0.607,-1.616,-1.095,-0.52,-1.597,-0.89,-0.534,-0.3,-1.223,-0.79,-0.824,-1.929,-1.197,-1.847,-1.794,-2.219,-1.129,4.0
-0.671,-1.158,-0.061,-0.868,-1.644,-1.888,-1.183,-1.176,-2.014,-0.791,-0.844,-0.247,-1.382,-0.527,-0.536,-1.649,-0.97,-0.658,-1.506,-1.336,-0.713,1.29,1.098,-0.492,-0.399,0.337,1.017,1.28,1.489,0.027,-0.154,-0.286,0.184,1.034,0.691,0.512,1.511,0.936,-0.292,-0.117,1.694,1.158,0.039,-0.207,0.674,1.089,0.03,0.551,-0.292,-0.281,0.929,1.273,0.788,0.712,1.578,-0.663,0.499,1.461,0.716,-0.426,5.0
-1.043,-0.623,-0.696,-0.908,-1.467,-0.126,-0.764,-0.489,-0.647,-1.102,-0.745,-0.697,-0.835,-0.883,-0.575,-0.598,-1.093,-0.163,-0.508,-0.896,-1.053,-1.108,-0.818,-0.145,-0.368,-0.525,-0.531,-0.202,-0.966,-0.222,-1.092,-0.845,-0.181,-0.367,-0.937,-1.167,-0.86,-0.702,1.12,0.939,1.149,0.666,0.867,1.434,1.187,0.789,1.75,0.755,0.843,0.96,1.821,1.576,1.809,0.718,1.287,1.727,0.91,1.462,1.368,1.648,5.0
-1.079,-0.728,-1.18,0.13,-0.58,-0.692,-0.243,-0.154,-1.215,-1.282,-0.768,-0.092,-1.543,-0.973,-0.078,-1.044,-0.393,-1.156,-1.67,-0.861,-1.029,-0.639,-1.686,-1.624,-0.352,-0.452,-0.118,-0.655,-1.511,-0.291,-0.922,0.544,1.558,1.426,1.22,0.288,0.708,0.699,0.47,0.895,1.166,1.073,1.733,1.595,1.406,0.802,1.471,-0.222,1.218,0.321,0.398,-0.124,1.169,1.197,0.344,0.683,1.313,0.213,1.659,0.574,5.0
-1.128,-1.085,-0.831,-0.863,-0.244,-0.665,-0.743,-0.703,-0.547,-0.797,-1.133,-0.489,-0.741,-0.917,-0.766,-0.524,-0.371,-0.997,-0.948,-0.752,-1.266,-0.431,-0.312,-0.835,-1.196,-0.941,-0.609,-1.035,-0.69,-0.748,-0.243,-1.177,-0.545,-0.473,-0.288,-0.532,-0.458,1.389,1.441,1.352,1.159,0.469,1.407,0.919,1.291,1.612,1.472,1.367,0.671,1.195,0.754,1.271,1.177,1.645,1.097,1.305,1.332,0.93,0.898,1.248,5.0
-1.092,-0.262,-1.007,-0.258,-0.308,-0.484,-1.222,-0.679,-0.744,-1.194,-0.554,-0.613,-0.449,-0.363,-0.624,-1.627,-0.463,-0.314,-1.0,-1.144,-0.56,-0.869,-1.041,-0.3,-0.506,-0.659,-0.75,-1.065,-0.069,-0.781,-0.723,-1.022,-0.554,-0.101,-0.742,-0.657,-1.056,-0.355,-1.402,1.516,0.723,1.048,0.908,1.524,1.525,0.926,1.737,0.66,0.649,1.789,1.113,1.21,1.618,1.031,1.55,1.432,1.069,1.71,1.446,1.515,5.0
-0.429,-0.616,-1.328,-0.292,-1.039,-0.59,-0.764,-0.257,-0.813,-1.26,-0.91,-0.979,-1.07,-1.205,-1.197,-1.076,-0.79,-0.606,-0.412,-1.554,-1.11,-0.951,-1.052,-1.012,-1.212,-1.191,-1.1,-0.562,-0.744,-1.087,-1.292,1.438,1.46,1.159,0.985,0.551,0.687,0.655,0.781,0.41,0.993,1.215,1.055,1.329,1.481,0.57,1.474,0.673,0.581,0.787,0.913,0.671,0.85,1.297,1.238,0.808,0.5,1.284,1.089,0.876,5.0
-0.542,-0.892,-1.042,-0.765,-1.128,-0.684,-0.973,-1.044,-0.986,0.069,-0.849,-0.388,-1.526,-0.601,-0.934,-0.695,-1.009,-0.972,-1.12,-0.865,-0.15,-1.314,-1.027,-1.352,-0.228,-1.274,-1.436,-1.065,-0.781,-0.811,-0.684,-1.22,1.271,1.267,0.61,1.096,1.33,1.238,1.179,0.836,0.636,1.333,0.964,1.466,1.249,0.578,0.707,0.693,1.082,0.674,0.636,1.167,0.783,1.312,1.329,1.452,0.839,0.45,0.828,0.934,5.0
-0.931,-1.413,-1.45,-0.354,0.058,-1.204,-1.666,-0.779,-1.399,-0.464,-1.283,-1.047,-0.565,-1.319,-1.651,-0.56,-1.698,-1.255,-1.305,-0.588,-1.18,-1.17,-0.631,-0.623,-1.438,-1.376,0.484,1.096,0.466,0.898,0.32,1.557,0.338,0.275,1.013,0.763,0.574,1.026,0.093,1.004,0.684,1.178,0.091,0.825,1.137,0.952,1.226,0.744,0.056,0.33,0.666,1.79,1.262,0.85,1.357,0.973,0.963,0.785,0.7,0.276,5.0
-1.394,-0.715,-1.302,-0.851,-1.029,-0.561,-0.834,-0.061,-0.211,-1.2,-0.318,-1.031,-1.3,-0.663,-1.465,-0.457,-0.908,-1.129,-0.641,-1.082,-0.436,-1.358,-1.368,-0.401,-1.116,-1.058,-1.118,-0.986,-1.229,-0.357,-0.855,1.373,1.174,1.16,1.017,0.912,0.942,1.105,0.654,1.038,1.057,0.639,0.272,0.792,1.136,0.796,1.252,0.595,1.509,0.81,0.295,0.91,0.357,1.35,1.573,0.671,1.278,1.201,1.539,0.563,5.0
-0.268,-1.329,-0.983,-1.346,-1.759,-1.049,-1.209,-1.042,-0.864,-1.277,-1.379,-1.114,-0.17,-1.293,-1.406,-1.536,-0.307,-0.411,-1.614,-1.226,-0.848,-0.154,-0.727,-1.092,-0.952,1.452,1.183,1.413,0.087,0.32,1.183,1.266,0.775,0.017,-0.241,0.913,0.815,1.384,0.267,1.128,0.927,0.555,0.293,1.145,0.067,0.331,0.161,0.567,-0.002,-0.145,1.469,0.075,1.15,1.092,1.219,0.91,1.536,-0.31,1.141,1.476,5.0
-1.088,-1.427,-0.336,-0.711,-1.238,-0.243,-1.054,-0.349,-0.694,-0.811,-1.388,-0.36,-0.886,-0.864,-0.989,-0.396,-0.667,-0.224,-1.313,-0.708,-1.321,-0.628,-1.06,-0.897,-1.092,-0.627,-0.338,-1.226,-0.573,-0.319,-1.239,-1.124,-1.378,1.477,1.161,0.958,0.821,0.528,0.975,0.796,0.916,0.801,1.391,1.065,0.555,1.519,1.695,0.479,1.343,1.175,0.668,0.441,1.582,1.104,1.086,0.618,0.818,1.257,1.512,0.776,5.0
-0.576,-1.372,-1.149,-0.566,-0.781,-1.26,-1.33,-0.877,-0.157,-0.522,-1.112,-1.069,-0.485,-0.928,-0.726,-1.127,-1.16,-0.659,-1.065,-0.897,-0.341,-1.225,-1.353,-0.524,-0.856,-0.366,-0.664,-0.939,-0.784,-0.895,-1.027,-1.196,-0.749,0.51,0.698,1.51,0.669,0.63,1.701,1.374,0.504,1.362,1.26,0.322,0.911,1.038,1.01,1.541,0.481,1.668,1.605,1.21,1.486,0.397,1.363,1.196,1.303,0.621,1.536,0.899,5.0
-0.872,-1.803,-1.464,-0.711,-0.987,-1.302,-1.607,-1.55,-1.717,-1.822,-0.884,-0.808,-1.564,-1.219,-1.528,-1.101,-1.06,-1.817,-1.789,-1.352,0.504,0.761,0.766,0.291,1.002,0.932,1.175,0.329,0.386,0.929,0.457,1.033,0.476,0.166,0.468,0.742,0.656,0.412,0.1,0.297,0.279,0.546,1.265,0.11,1.197,1.175,0.692,0.982,0.674,0.27,1.236,0.58,1.137,0.755,0.326,0.93,1.005,0.697,0.038,0.676,5.0
-1.46,-1.319,-1.131,-0.964,-0.499,-0.528,0.11,0.353,-0.324,-1.384,-0.193,-1.049,-1.379,-0.033,-0.665,-0.779,-0.084,-1.001,-1.229,0.116,-1.116,-1.424,-0.203,-1.063,-1.344,-0.54,0.01,-1.322,-0.652,-0.88,-0.693,-1.05,1.383,-0.255,0.036,1.439,-0.039,0.41,0.278,0.026,1.347,1.46,0.531,1.799,1.189,1.488,1.708,1.047,0.635,-0.061,1.349,1.828,0.307,0.296,0.099,0.177,1.346,1.357,1.458,0.943,5.0
-0.914,-1.661,-0.76,-1.623,-1.581,0.014,-0.802,-0.056,-1.44,-0.914,-1.654,-0.016,-1.545,0.045,-1.68,-1.306,-1.073,-0.08,-1.482,-1.698,-0.586,-1.222,-1.893,-0.251,-0.187,0.067,1.054,1.404,1.43,-0.099,0.177,0.725,0.219,0.96,-0.021,0.666,0.395,0.089,-0.095,0.664,0.727,1.34,1.108,1.085,1.208,0.6,0.671,1.09,0.127,1.508,1.28,-0.111,0.792,0.992,1.172,0.532,1.338,1.112,0.861,0.063,5.0
-1.134,-1.377,-0.715,0.114,-1.572,-0.637,-1.046,-0.745,0.439,-0.341,-0.39,-1.748,-1.748,0.108,0.053,-0.209,-1.377,0.594,0.08,0.586,-0.933,-0.964,-1.63,0.33,-0.757,-0.826,0.096,0.064,-0.951,-0.965,-0.756,-1.827,0.424,0.35,-0.446,-0.409,-0.611,-0.184,2.027,0.099,0.984,1.323,0.739,0.629,1.971,0.99,1.446,0.572,1.964,0.701,0.255,0.043,1.814,1.799,0.266,1.567,0.426,0.454,0.105,1.557,5.0
-0.23,-1.009,-1.113,-0.27,-0.766,-0.649,-0.27,-1.124,-1.373,-0.279,-0.709,-0.171,-0.68,-0.599,-0.579,-0.664,-1.553,-1.07,-0.451,-1.645,-1.019,-1.34,-1.17,-0.607,-0.47,-0.74,-1.027,-0.781,-1.672,-0.954,-1.086,-0.595,-0.453,0.558,1.248,1.122,1.281,0.623,1.641,0.81,0.334,1.436,0.297,0.813,0.218,1.363,1.471,1.649,0.37,1.637,1.117,1.061,0.755,0.853,0.434,1.439,0.515,1.263,1.516,1.268,5.0
-0.203,-2.314,-1.338,-1.443,-0.467,-0.683,-0.352,-1.711,-1.047,-0.206,-1.229,-0.359,-1.128,-0.98,-0.556,-2.216,-0.923,-0.284,-2.336,-1.801,-0.01,0.982,-0.267,1.196,1.091,0.766,1.079,0.496,-0.728,1.026,0.042,-0.159,-0.165,1.074,0.952,1.007,0.316,0.281,-0.264,0.07,-0.326,1.139,1.481,1.353,0.163,-0.061,1.027,1.332,1.373,0.566,0.548,1.529,0.412,-0.355,-0.275,1.179,-0.341,1.095,0.592,-0.124,5.0
-1.575,-0.016,-0.179,-0.729,-0.932,-0.243,-2.004,-1.979,-0.737,-0.088,-0.306,-0.122,-0.147,-0.111,-1.773,-0.694,-0.391,-0.032,-2.283,-2.025,-1.01,-0.79,-0.163,0.624,1.527,1.355,0.345,-0.506,1.555,0.233,1.534,1.179,1.271,-0.133,-0.319,0.294,1.58,-0.456,1.091,-0.445,-0.14,1.559,0.833,0.515,-0.468,1.229,1.558,0.748,-0.494,0.163,0.28,-0.739,1.251,-0.344,1.08,-0.388,-0.415,1.082,0.201,0.829,5.0
-0.333,-0.927,0.39,-0.663,-1.341,-0.776,-1.187,0.132,-0.591,-1.428,-1.151,-0.84,-1.171,-0.334,0.012,-0.307,-0.13,-0.384,-1.562,0.021,-1.042,0.411,-0.67,-0.071,-1.186,-0.979,0.088,-0.901,-1.461,-0.487,0.062,-0.113,-1.147,-0.684,-0.549,-0.632,-0.133,-0.804,-1.226,1.43,1.952,1.715,1.411,0.312,0.957,1.12,1.579,1.303,1.562,1.232,1.523,0.72,1.696,0.763,0.214,0.694,1.796,0.58,2.057,0.239,5.0
-1.698,-1.475,-0.311,-1.667,-2.384,-1.981,-0.618,-0.594,-0.15,-0.121,-1.961,-0.189,-1.155,-0.162,-0.03,-0.408,-0.956,-0.824,-1.459,-1.311,-1.486,1.556,1.25,0.608,0.849,-0.26,0.092,-0.526,0.344,0.793,0.375,1.54,0.84,0.282,-0.156,0.54,0.788,1.163,0.265,1.096,0.057,-0.336,-0.016,1.345,-0.405,0.171,1.657,0.796,1.067,1.382,-0.137,1.265,-0.065,0.773,-0.026,0.312,-0.245,0.629,1.401,1.177,5.0
-0.982,-0.795,-1.228,-1.503,-0.213,-0.07,-0.221,0.015,-1.268,-0.257,-1.318,-1.518,-0.371,-0.678,0.132,-0.962,-0.562,-1.325,-1.505,-1.397,-0.337,-0.127,-0.998,-1.46,-1.173,-1.506,-0.563,-0.209,-0.867,-0.566,-0.042,-0.774,0.225,0.015,-0.228,0.227,1.45,0.377,0.254,0.539,1.368,0.435,0.669,1.1,1.725,1.896,1.437,1.591,0.233,0.805,0.115,1.699,0.854,1.189,1.287,1.442,1.591,0.171,0.843,1.418,5.0
-1.122,-1.138,-0.877,-1.087,-1.915,-0.635,-0.371,-1.731,-0.478,-0.262,-1.111,-0.812,-0.927,-1.936,-1.287,-0.851,-0.472,-1.16,-0.4,-1.645,-1.52,-2.044,-0.883,-0.778,1.32,0.902,0.122,0.497,0.527,1.139,0.088,1.309,0.043,1.038,1.469,0.408,1.107,1.019,0.183,0.811,0.81,1.13,0.805,-0.264,1.287,-0.362,0.903,0.378,0.446,-0.096,-0.315,1.227,1.329,0.403,0.575,1.356,1.59,1.035,1.253,0.524,5.0
-1.579,-1.12,-0.863,-0.816,-0.457,-0.768,-1.518,-0.919,-1.063,-0.947,-1.028,-0.972,-0.933,-1.153,-1.361,-0.517,-0.895,-0.661,-1.084,-0.396,-1.333,-0.863,-1.242,-0.949,-0.396,-0.873,-0.94,-0.564,-1.377,0.756,0.468,1.073,1.172,0.873,1.296,1.296,1.245,1.174,0.569,0.663,1.073,1.262,0.583,1.462,1.101,1.367,1.446,1.32,0.668,0.478,0.415,0.722,0.926,0.259,0.586,1.133,0.695,1.148,1.042,0.673,5.0
-0.241,-0.384,-1.288,-1.32,-0.514,-0.374,-1.11,-0.912,-0.96,-1.097,-1.128,-0.8,-0.171,-1.187,-0.178,-0.834,-0.647,-0.165,-0.139,-0.188,-1.087,-0.589,-1.22,-0.375,-0.2,-0.69,-1.308,-1.155,-0.288,-0.336,-1.46,-0.847,-0.679,-0.895,-0.866,-0.857,0.521,1.522,0.538,1.782,1.133,1.539,1.459,1.371,1.208,0.854,0.746,1.604,1.277,0.952,0.478,0.634,1.011,1.534,1.558,0.478,1.078,1.345,1.083,1.072,5.0
