@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.342,-1.121,0.158,4.876,0.384,0.186,-0.812,-0.693,0.432,0.037,1.972,4.807,0.815,1.391,-0.845,-3.946,-1.752,-2.892,-0.539,1.124,1.768,-0.024,0.185,-2.033,-0.245,-0.339,-0.779,-0.229,0.369,-0.353,0.213,0.341,-0.336,0.177,0.035,-1.977,0.159,0.333,-0.708,0.152,0.388,0.315,0.456,-1.494,-0.604,-0.305,-0.588,1.568,1.799,5.695,1.86,-1.412,-0.155,-1.117,-2.782,-0.6,-0.682,0.414,-0.477,-0.011,2.33,-3.264,-0.321,0.658,-0.091,2.0
-0.812,-0.15,2.078,1.158,2.853,0.367,-1.126,-3.07,0.362,0.474,1.111,2.921,0.613,1.216,0.217,-1.861,5.328,-1.461,-0.025,0.166,-3.271,2.272,1.073,-4.792,-0.56,0.059,0.193,0.52,0.34,2.543,-0.494,-0.499,-0.547,-0.183,-0.045,0.212,0.216,1.097,-1.091,-0.043,-0.345,-1.176,-1.368,2.85,0.418,3.0,0.583,1.111,0.15,0.91,3.281,0.516,0.421,-1.465,-2.313,-2.588,-1.163,-0.383,-0.468,-0.764,-0.272,4.103,0.826,0.444,2.257,2.0
0.031,-0.235,-0.176,3.382,0.928,5.143,-1.583,-2.903,-0.053,-0.161,0.26,0.109,1.014,0.319,0.087,-0.987,0.616,-5.527,2.238,-2.978,1.328,2.051,2.324,2.046,1.139,0.306,-1.235,-1.547,-2.093,-1.395,-0.648,-0.411,-0.553,-1.185,0.516,0.936,0.546,-1.026,-0.563,-0.412,-0.186,-0.203,0.121,1.343,0.916,0.961,4.315,-0.05,1.722,0.246,3.301,1.662,-0.657,-2.045,-0.66,0.298,1.445,-2.495,-12.465,1.002,1.478,2.646,-4.709,-0.18,-0.462,2.0
0.403,-0.222,-0.557,-2.312,2.252,0.546,-0.487,0.892,-1.448,-0.042,1.232,3.878,4.17,5.201,-1.117,-2.069,-2.354,-1.476,-1.011,2.927,0.25,-0.873,0.42,1.089,-1.249,-0.586,0.41,0.058,0.027,0.24,1.969,0.24,0.848,-0.37,1.566,0.093,0.411,-2.187,-0.601,-1.043,-0.176,-2.644,-0.395,0.852,0.703,-1.47,-2.34,0.408,0.971,3.362,0.485,1.244,-4.039,-2.638,-2.049,-0.71,-3.699,-1.613,0.597,0.311,0.632,-3.182,0.672,-2.336,-0.243,2.0
0.662,0.7,0.744,-4.364,0.876,-0.312,0.118,-0.882,-0.46,-1.858,0.128,8.421,0.225,-0.325,-2.361,-3.134,-1.196,-3.149,2.262,3.656,2.163,2.025,4.956,0.599,0.163,-1.443,-1.064,-0.818,-3.435,-1.475,-0.728,-0.998,-0.18,-0.001,-0.8,-0.127,-1.051,0.345,1.238,-0.335,-0.292,-0.155,-0.334,-0.185,0.902,0.64,-0.792,0.169,1.43,-0.891,-1.114,0.314,-0.602,-4.517,-0.943,-2.147,0.93,1.985,1.476,3.008,-1.164,0.074,0.685,-1.197,1.197,2.0
0.323,-5.072,0.308,-0.6,1.62,-0.461,-0.456,-0.821,-0.857,-0.913,5.407,1.541,1.417,-0.623,-3.468,-0.353,0.651,1.327,2.421,2.536,6.549,2.43,-1.113,-2.148,-0.672,-1.111,-6.065,0.128,-0.129,-1.061,-0.476,1.623,1.386,0.525,0.337,0.429,0.692,-0.207,-0.18,-1.001,-0.902,-1.778,0.055,-0.316,1.892,-1.169,0.699,0.43,2.122,1.355,-1.751,0.828,-4.433,0.32,-1.035,2.009,1.402,1.388,-0.931,-1.407,-1.733,0.545,0.136,-0.295,-0.313,1.0
0.226,0.125,0.283,1.717,3.676,2.087,-0.162,-1.746,-2.005,1.935,-0.812,2.022,-0.449,1.066,0.391,-1.595,-2.671,-1.238,-1.026,-1.123,-0.286,-0.423,0.156,-3.817,-0.159,-2.49,-0.393,0.778,0.658,-0.092,0.013,-0.282,0.138,0.203,-0.062,-0.675,-0.364,0.924,1.473,0.818,-0.505,-1.381,-2.114,-0.662,-1.749,0.546,-1.906,0.818,2.741,1.758,0.051,0.514,-1.213,2.123,-1.314,-0.975,-2.15,-0.303,-4.741,-0.504,1.546,-1.429,-0.176,-0.686,-1.234,2.0
-0.669,-0.263,0.515,1.388,9.631,2.521,-0.533,-2.217,-0.988,-0.557,2.936,1.222,3.329,-0.432,-0.795,-1.346,-1.071,1.142,-0.375,0.334,-1.443,-0.479,-0.711,-0.313,-1.102,0.442,1.038,1.484,3.344,0.695,-0.215,-0.778,-0.041,-0.617,-0.022,-0.038,0.027,0.342,-0.983,-1.123,-1.565,-3.319,-1.612,4.806,1.071,-0.268,1.216,-0.599,2.377,0.408,0.854,0.145,0.512,-2.287,-2.209,-1.179,0.276,-0.188,-3.723,1.129,0.046,5.265,1.029,-2.116,-0.402,2.0
-0.633,0.71,3.645,-0.002,-0.069,-1.714,-0.809,-0.077,-1.315,1.564,2.886,4.563,0.493,-0.344,-0.035,-4.181,-1.705,-0.835,-0.289,0.999,0.001,-3.174,-2.568,-0.402,-1.138,1.356,-1.092,0.195,-0.362,0.827,0.271,-0.376,-0.592,-1.066,-1.161,0.738,-0.024,1.318,-0.921,-1.888,-0.639,-1.864,-1.011,0.564,2.734,3.391,2.027,3.864,1.281,0.444,0.83,0.421,4.641,-1.468,0.481,-3.881,-2.433,1.098,-0.11,-0.041,0.147,-0.479,0.45,0.641,0.671,2.0
-0.281,-0.303,0.214,3.283,-3.807,4.23,-0.716,1.339,-0.453,0.865,-0.934,0.403,4.867,-0.265,0.176,-1.396,-0.509,1.027,-0.145,6.108,1.315,1.557,-0.447,1.568,1.721,0.704,0.022,0.185,-0.594,-1.792,-1.468,-1.325,-0.324,-0.013,-0.168,0.845,0.123,-0.909,-0.657,0.872,-1.205,0.437,1.02,-0.608,-0.851,-0.964,0.134,0.667,0.268,-0.064,0.796,0.13,1.531,4.871,1.928,-0.853,0.098,1.996,3.991,8.85,0.981,4.759,-3.154,-1.323,-2.527,2.0
-0.321,-1.069,-0.63,0.512,2.703,1.625,0.33,-4.037,5.022,0.566,1.39,2.461,0.758,-1.26,-0.531,-2.847,-2.548,-1.007,-5.322,-3.851,-0.624,-2.903,1.586,1.192,3.608,-1.643,-0.19,1.846,-4.423,-0.698,-0.499,-0.352,0.689,-0.167,-0.186,-3.079,0.41,0.569,-0.098,-0.45,0.25,0.808,-0.616,-0.815,-1.442,2.842,0.017,1.28,1.626,8.448,-2.121,1.487,-0.057,-2.648,-2.589,-1.839,-0.492,0.75,0.486,1.713,-1.066,-2.177,0.575,2.198,0.478,2.0
0.321,0.808,-0.057,-1.361,1.131,-1.135,2.535,-0.661,0.19,0.087,0.18,0.688,0.515,-0.746,-0.69,1.473,-1.828,3.147,-0.114,2.535,2.215,2.875,-0.034,1.576,1.716,1.302,-0.779,-1.445,-1.686,-0.742,0.616,0.05,0.734,-0.249,0.8,0.408,0.096,0.874,0.102,0.088,1.892,1.347,1.808,-0.147,0.465,0.495,2.136,2.391,-1.814,-0.768,1.231,-0.414,3.885,-0.335,-0.779,0.213,-3.465,0.283,-1.429,7.427,1.119,-0.018,-1.543,1.591,0.948,2.0
-0.178,-0.106,0.585,2.348,0.029,6.053,-0.529,-0.289,-0.368,-0.969,-1.05,-0.683,-2.059,0.659,-0.581,-0.981,-2.08,-0.623,0.653,3.921,5.839,0.386,2.541,-1.793,0.348,1.349,-0.532,-0.366,0.558,-7.881,-1.555,-0.035,-0.534,-0.541,-0.335,-0.627,-0.347,1.168,1.173,1.412,0.727,0.041,-0.535,-0.552,-0.777,-0.172,0.832,0.617,3.03,-2.153,-1.045,1.074,1.516,-0.727,-4.009,-0.792,-0.404,0.379,4.071,-3.175,3.068,-0.164,-2.234,-3.302,1.121,2.0
-0.337,-0.227,-0.527,4.529,0.047,1.115,-2.624,-0.441,-0.457,-1.325,-0.694,1.635,0.385,0.987,1.677,-0.93,-1.235,-0.604,-0.157,-0.867,0.779,-2.591,-0.023,-0.823,-0.333,-5.781,0.221,-1.061,1.153,-0.111,-0.022,-0.728,-1.142,-0.045,-0.417,-0.334,0.68,2.744,0.69,0.247,-0.881,-1.211,-3.116,0.833,-0.158,-2.445,0.238,0.698,-1.653,-0.596,4.721,1.263,-0.694,0.277,-2.325,-0.332,-1.432,0.499,4.049,-0.204,0.268,-3.099,-1.073,1.282,0.926,2.0
-1.392,-0.512,0.341,-0.837,-0.37,-0.147,-0.37,0.547,-0.344,5.122,3.36,2.144,2.092,1.578,-0.92,-2.582,-2.647,2.551,1.532,-0.204,-0.215,1.711,-1.019,-1.706,-0.936,2.04,-0.774,1.271,-1.859,-0.009,-1.555,1.647,0.427,-0.417,-0.357,-0.238,0.045,-0.248,0.155,-0.09,-0.707,4.235,0.683,4.648,0.389,-0.575,-0.318,-0.211,0.533,-0.321,0.859,-1.821,-1.97,-1.304,-0.936,-0.761,-2.809,0.879,2.868,1.782,1.451,2.014,1.027,0.822,-0.342,1.0
0.672,0.12,0.231,0.998,1.574,-1.875,0.02,1.437,0.202,-0.506,1.057,-0.215,-2.891,0.592,0.946,-1.665,0.038,-1.469,3.983,2.909,-1.257,-1.466,1.032,0.675,1.77,0.937,0.709,-0.062,-0.752,-1.038,-0.794,0.915,-0.161,-1.154,-0.639,-0.2,0.605,0.261,0.372,-0.031,0.1,-1.672,-0.003,-0.083,-3.046,-0.28,-0.126,0.434,0.715,0.234,-3.736,-0.97,-0.441,-1.159,-0.083,-0.44,-1.062,0.121,2.529,5.344,0.025,-1.521,-2.16,-2.842,1.0,2.0
-0.115,-0.727,0.15,1.158,3.365,1.036,-1.238,-2.559,-1.417,0.202,3.68,3.493,1.955,-4.131,-1.185,-1.403,-2.944,-0.534,-0.444,-1.345,-0.92,-1.633,7.153,-4.095,0.78,-0.11,0.652,-0.193,0.112,-0.696,0.788,-0.845,-0.243,0.164,0.362,0.379,1.355,-0.266,-0.312,-0.764,-0.635,-0.782,0.373,-2.814,1.183,1.266,-0.808,-5.179,1.387,2.474,-1.89,3.484,-0.756,-0.973,-0.719,2.257,4.031,1.18,2.744,4.969,-1.239,-1.167,2.107,-0.451,-0.04,2.0
0.25,0.288,-0.148,-0.649,1.351,-0.154,0.883,-1.549,-0.598,-1.495,0.69,1.246,5.474,2.645,1.038,-0.358,-1.366,0.013,-0.262,-1.396,0.549,-2.129,-1.458,-4.253,-0.61,-1.075,0.396,1.428,-0.128,0.763,0.913,0.144,-0.774,-1.527,-0.113,-1.721,0.331,0.078,0.859,-0.205,-0.257,0.758,0.293,0.173,-1.572,-1.89,-0.716,0.029,2.095,3.557,4.508,2.213,0.13,-1.508,-0.47,-0.035,-1.653,-0.713,2.589,-0.53,2.942,-0.034,-0.201,0.347,-0.43,1.0
0.005,1.775,1.465,1.529,0.33,0.475,-0.221,-0.695,3.748,1.367,-1.98,2.917,1.941,0.032,-1.12,-4.558,-1.043,-0.508,-0.517,-1.577,-0.095,-0.564,1.091,0.82,-0.793,2.23,3.978,0.979,-0.207,-0.746,-0.647,-0.057,0.457,-0.066,-0.009,0.23,0.616,0.035,-0.776,0.005,0.132,0.412,-0.832,-0.477,-1.685,-0.551,2.48,0.784,5.657,0.202,4.661,5.135,-1.037,-1.929,-0.509,-0.613,-1.182,0.709,1.927,0.461,-0.086,-0.741,-0.845,0.564,-1.101,2.0
-0.104,-1.752,-0.403,0.718,0.009,0.218,1.745,-1.0,-0.116,-0.409,-3.417,-0.11,2.113,1.896,0.819,-2.654,-1.311,1.399,-1.508,2.521,2.229,0.867,-0.467,1.467,-2.996,-0.745,0.134,-0.253,-0.001,-0.247,-1.248,0.049,-0.5,-0.085,0.126,-0.318,0.093,0.682,0.459,1.73,-1.199,-0.162,-0.875,-0.064,2.76,-0.666,-1.521,1.34,5.52,-1.513,-0.821,-1.263,-1.294,-3.244,1.343,-0.589,3.151,1.426,1.775,-5.219,2.015,-13.194,-1.712,-0.272,0.907,1.0
-0.97,2.902,0.374,-0.027,0.629,0.544,-1.059,0.418,0.325,0.139,-1.289,-1.983,0.849,2.989,0.031,-2.052,2.326,0.181,0.636,1.738,4.093,2.143,0.85,-0.031,0.319,-2.804,-0.964,-1.21,-0.232,6.147,-1.848,-1.243,-0.87,-2.425,-0.198,0.216,0.43,-0.918,0.637,-1.466,0.689,0.263,-0.565,0.223,-0.085,-0.094,-0.308,-0.197,-0.062,0.669,-8.1,0.94,0.827,-0.296,-2.285,-0.551,0.355,2.298,2.469,-3.024,-2.06,-1.833,-0.666,-1.095,4.779,1.0
-0.58,0.315,0.048,1.492,3.973,0.844,-0.992,0.208,1.609,1.785,0.233,-0.193,-0.527,1.703,4.773,-2.246,-1.704,0.995,-5.265,2.021,-3.868,1.814,0.512,-0.177,-0.666,-1.45,-0.562,-2.243,0.504,-0.577,-0.356,-2.314,-0.345,-0.621,-0.345,0.044,0.029,0.565,0.275,0.145,-0.586,-0.751,-0.583,0.004,-0.349,0.752,0.255,2.438,0.43,0.538,-2.48,0.914,2.318,5.808,-0.536,-3.208,0.191,-1.044,-6.967,-3.138,-0.453,-2.112,-3.112,0.105,0.235,1.0
-0.765,-1.346,-0.084,0.168,3.199,0.405,-0.257,-1.68,0.15,0.288,3.081,-0.282,1.253,0.145,0.5,0.187,-0.766,-4.29,-1.206,0.182,-0.626,-3.025,-0.907,-0.722,0.903,0.528,-1.436,-0.304,0.26,-0.267,-0.651,-0.23,0.202,0.142,0.649,1.057,0.889,-0.05,0.299,-0.338,-3.738,-1.005,-0.585,2.48,-2.044,0.107,-0.064,-0.401,3.152,3.775,3.687,-0.211,-0.909,-0.006,-2.013,-3.196,-3.447,11.769,1.064,0.283,1.174,-7.961,0.49,0.721,0.714,2.0
-0.538,-0.372,2.497,3.099,3.19,-0.749,-0.401,-1.732,-1.241,0.32,2.042,3.607,1.452,1.003,-2.898,-0.726,0.631,2.942,0.146,1.313,-0.643,-0.602,1.017,-0.284,-1.799,-1.375,-2.22,0.44,0.014,0.14,-0.341,-0.093,-0.745,-0.623,-0.795,0.46,0.176,-0.328,-0.26,0.192,-0.523,-0.434,-0.829,-6.068,0.246,-1.739,-1.222,0.96,1.94,2.712,8.919,1.105,1.401,-1.778,-1.726,-1.681,-2.579,-2.057,0.244,-0.886,-0.409,0.268,0.047,-0.092,0.644,2.0
0.594,0.715,-0.619,0.287,-0.67,-0.925,0.408,-0.217,0.614,1.473,2.508,-2.334,-0.332,2.674,1.952,-2.049,-2.405,0.636,1.499,-1.931,1.621,3.102,-0.004,1.411,-1.471,-2.227,-2.387,-0.098,-0.6,-2.43,-3.026,-0.303,-0.6,0.092,0.474,0.285,0.044,0.115,-1.174,0.745,-0.14,-0.141,-0.413,-1.745,0.022,-0.719,-1.103,0.078,1.171,1.905,2.536,-0.445,-1.499,0.227,-0.769,0.992,-2.24,1.513,3.141,2.561,2.547,1.155,-1.94,-0.822,-0.096,1.0
2.239,0.16,0.241,-3.206,-3.485,5.027,0.747,-0.249,-0.205,2.403,-0.282,3.32,0.605,1.212,-5.359,-2.836,-4.494,-1.825,-2.092,0.979,0.95,1.59,1.162,-1.389,1.641,0.614,-0.678,-2.454,-1.24,-0.53,-0.238,0.072,-0.721,0.061,-0.326,0.606,-0.268,0.038,0.134,0.316,-1.023,-0.782,-0.301,0.271,2.219,-0.236,-0.087,1.954,0.249,0.686,-2.487,-0.721,0.499,-2.567,1.574,-2.757,0.095,0.968,3.299,-0.149,3.438,0.781,-3.702,-1.972,-0.447,2.0
0.547,0.088,1.667,0.143,-5.195,-0.808,-0.064,3.582,-0.094,-0.027,-2.78,-2.921,2.222,1.6,-0.866,-0.83,-0.789,-3.832,-0.491,0.289,-0.167,-2.638,-2.372,1.718,-0.796,-0.306,0.288,0.532,-0.08,0.834,0.55,0.169,1.293,0.044,0.422,0.149,0.483,1.067,-0.383,-0.204,-0.029,0.577,-0.583,-0.982,-1.252,0.586,-1.394,0.09,1.124,6.57,2.929,2.668,0.214,-2.286,-1.927,1.286,3.285,0.369,-0.963,8.594,-0.22,1.042,1.507,0.651,-0.416,1.0
-0.954,-1.159,0.627,1.638,2.126,0.705,1.07,-1.348,-0.031,-1.285,2.011,3.429,0.349,3.986,-1.145,-1.793,-1.797,-1.346,-0.839,-0.049,-5.246,-1.248,-2.43,-0.99,-0.327,0.084,1.02,0.951,-1.606,-0.734,0.21,-0.482,-1.117,-0.236,-0.471,0.577,0.137,1.597,-0.807,0.808,-4.157,0.676,-3.029,0.55,1.271,1.097,-0.335,-1.143,-0.167,-3.443,2.418,7.261,0.556,-0.658,-1.038,6.297,-1.172,-0.851,-1.169,0.233,-1.411,0.355,4.403,-0.224,1.076,2.0
0.015,-2.35,0.507,0.802,2.022,-2.398,-0.499,1.885,-0.742,-0.513,1.483,5.274,3.788,0.957,0.39,-2.178,-3.168,-3.487,0.056,0.581,-2.628,-6.247,-0.891,-1.627,-0.17,0.183,0.41,1.273,-0.016,-0.354,-0.498,-0.139,0.034,-0.331,0.18,-0.285,0.264,0.291,0.94,-0.217,0.301,0.286,-0.593,0.849,0.348,0.164,-1.292,0.497,4.623,4.421,2.384,0.873,-0.579,1.341,-1.82,-1.458,-2.292,0.902,1.817,-2.726,-5.645,-3.525,0.502,0.076,0.143,2.0
1.118,-0.837,0.01,0.93,2.449,1.204,0.775,-1.416,1.762,2.124,3.414,-4.54,-0.311,0.127,-1.159,-1.85,-1.497,0.089,-0.795,-3.896,4.306,6.304,-0.711,-0.176,0.286,0.747,0.381,-1.928,1.106,-1.269,1.363,-0.257,-1.52,0.574,0.215,-0.083,-0.606,1.18,1.242,0.402,-1.044,-1.587,-1.395,-1.283,-0.517,-0.176,2.266,3.019,2.782,2.704,-0.002,1.114,-0.058,-5.306,-1.276,-3.009,2.069,-2.067,0.729,-1.593,-2.767,-0.097,2.055,0.44,0.657,2.0
0.334,0.425,-0.756,-1.734,1.011,-1.889,-0.339,-0.685,-1.091,0.37,-0.165,-1.669,0.836,1.725,3.274,-3.017,-1.269,1.364,2.154,2.502,0.296,-0.842,-2.753,0.379,-2.396,-0.025,-0.181,0.249,0.048,0.399,-0.327,-0.524,1.926,-0.203,0.369,-0.125,0.356,-0.159,-0.036,-0.708,-0.981,-0.813,0.083,2.971,0.443,0.573,0.463,0.839,-0.174,-1.32,-0.751,0.965,-0.227,4.238,-1.605,0.406,-2.473,-3.304,3.409,0.796,0.186,1.434,-0.063,0.719,-0.342,1.0
0.293,0.836,0.56,1.088,1.481,3.131,-0.46,-0.231,-1.224,1.295,1.969,2.055,1.235,-0.237,1.432,-1.63,0.583,-0.469,1.33,-8.808,-0.623,2.674,1.119,-0.373,0.369,1.619,-1.112,2.814,-0.167,0.428,-1.108,0.273,-0.228,0.381,-0.53,-0.201,0.744,-0.355,-0.69,-0.33,0.401,-1.803,-0.731,-1.144,1.491,1.816,-1.351,-1.569,0.739,2.062,2.015,3.572,1.606,-0.057,-1.064,-1.048,0.489,-1.051,1.966,-0.428,0.962,-0.686,-4.473,-2.188,-0.319,2.0
0.937,0.782,2.425,0.63,0.122,-0.244,1.493,0.061,2.181,-0.692,2.222,0.433,1.727,0.976,-1.247,-2.344,-3.278,-0.174,1.45,2.823,1.412,3.198,1.436,1.776,-0.028,-0.218,-2.923,0.099,-1.186,-1.989,-1.483,-0.525,0.646,0.002,-0.133,0.455,-0.053,-0.601,0.275,0.135,-0.412,-1.368,-0.41,-0.309,1.362,-0.423,0.89,-0.727,0.686,0.508,-0.253,-0.23,-1.801,-0.379,-0.728,-2.275,0.364,2.07,0.191,0.934,-0.145,0.242,-1.198,0.388,0.58,2.0
0.027,-0.484,-0.161,3.024,2.889,0.041,-0.253,0.112,0.267,-4.417,-3.305,-0.559,3.559,2.077,2.834,-3.084,-1.227,-0.839,0.064,2.143,2.06,1.59,-0.6,2.71,-0.353,1.047,0.557,-0.308,-0.552,-2.296,0.432,-0.88,0.288,0.746,0.576,0.111,0.155,0.729,-0.05,0.05,-0.838,-1.38,-0.74,-1.427,-0.239,-1.406,2.518,-0.161,1.618,-2.036,0.499,0.079,-5.429,0.434,-1.11,0.199,0.394,1.487,3.267,1.536,1.201,0.901,-0.152,-2.607,2.8,1.0
-0.137,-0.168,-0.235,-0.701,-1.802,-3.791,0.015,-1.802,-0.539,-4.706,2.197,0.659,2.882,3.005,-3.102,-2.23,-2.184,-2.341,1.781,2.182,2.227,1.111,-0.139,2.858,-0.749,-0.393,-0.375,-0.956,-1.477,-0.451,-0.544,-1.58,0.254,0.794,0.321,0.486,1.235,0.465,0.053,0.419,-0.522,-0.636,-1.02,-0.987,0.034,0.431,-0.107,0.568,-0.117,-3.902,7.351,3.684,-3.141,-3.392,-1.092,5.271,1.11,-0.227,-0.125,0.132,0.026,-3.853,-0.69,-2.523,-1.345,1.0
-0.53,-0.705,-0.505,5.648,4.754,1.29,2.204,0.006,-1.858,-1.332,0.089,-2.804,2.814,-0.05,-2.488,-1.042,-1.25,-3.502,-3.007,1.406,-0.01,0.613,-0.189,-0.627,-0.281,-1.837,0.446,0.745,0.496,-0.353,-0.863,-0.849,-0.119,-1.781,0.079,-0.253,-1.01,-0.888,-0.351,0.165,-0.165,-0.114,-1.378,-0.138,-0.616,-1.422,-4.41,-0.152,1.584,3.213,-1.563,2.542,3.981,-4.446,-2.097,-1.735,4.17,-0.583,-4.28,-0.37,-0.313,-1.78,-0.388,-0.408,2.429,2.0
-1.358,-0.178,-0.62,2.983,2.989,2.541,-0.019,-1.656,-2.214,0.153,2.135,0.937,1.691,-5.843,-2.086,-3.091,-1.252,-2.387,-0.568,-2.35,-0.961,-0.609,0.157,0.02,-0.681,1.954,0.357,0.029,-0.809,-0.164,-0.251,-0.514,-0.116,0.058,-0.288,0.178,-0.228,-0.651,1.056,-0.128,-0.561,-0.223,-1.131,-1.057,0.282,1.291,1.331,0.521,0.195,-0.244,1.593,0.083,0.388,-0.536,-2.961,3.046,0.875,-1.513,0.638,-0.909,0.118,-1.786,1.056,-0.886,0.193,2.0
1.436,-0.754,1.609,0.416,2.909,1.472,0.265,2.344,-0.359,0.94,-0.811,0.889,1.675,1.13,0.157,-0.533,-1.052,-1.264,0.331,5.933,2.476,0.354,-1.172,-2.277,-1.613,-0.743,-1.844,-0.191,0.174,-0.21,-0.438,-0.838,0.4,-0.252,0.809,1.126,0.588,-0.035,0.349,0.39,-0.564,-0.517,-0.629,0.198,-1.125,0.347,0.598,-0.11,0.449,-0.061,-0.339,-2.145,0.585,-2.726,-1.083,1.626,2.019,-0.938,-0.314,-5.13,1.164,0.101,-1.719,1.702,-1.257,2.0
0.323,0.024,-0.79,0.69,1.858,0.3,-0.685,-0.556,-0.013,-0.761,1.045,0.815,-3.641,-0.927,-3.391,-1.155,-1.22,-0.987,3.504,2.845,2.448,4.432,1.934,-0.666,0.692,-2.445,-0.092,-2.388,-0.854,-1.069,-0.9,-0.045,0.691,0.158,0.45,-0.411,0.405,1.194,-0.089,-0.753,-0.104,-1.321,0.667,0.195,-0.161,0.027,-0.573,-0.219,-0.44,-4.21,-0.018,2.409,-0.129,-3.697,-0.749,-0.688,5.169,-0.012,0.217,0.631,-0.029,-1.07,1.761,0.821,-2.355,1.0
-0.863,0.196,0.65,0.25,2.774,-0.355,-0.569,-6.127,-0.314,0.071,-0.01,3.775,-0.344,1.988,0.301,-1.05,-2.525,-1.104,1.181,6.492,-5.202,0.448,1.032,0.214,1.425,1.059,1.826,1.3,-0.877,-1.77,-1.156,-0.0,-0.389,0.327,-0.118,-3.255,-0.41,-0.725,2.363,0.74,1.925,1.942,-0.237,-0.33,-5.042,-0.285,0.33,0.396,3.039,-1.352,-2.001,4.422,-0.03,1.253,0.728,-0.043,0.386,-0.335,0.839,3.043,1.486,-1.997,-2.752,-8.247,0.864,2.0
-0.698,-0.321,0.942,2.703,2.645,2.537,2.734,2.846,-3.041,-3.572,-0.987,2.181,0.76,-0.205,-0.82,-1.424,-4.626,2.449,-1.745,-0.799,-2.299,0.47,-0.221,-3.056,-0.007,-0.868,-1.159,-0.113,-2.042,0.104,-0.445,-1.14,-0.038,-0.08,-0.84,-0.463,-0.229,1.684,-0.241,-0.668,0.361,-1.49,-1.419,-0.679,4.191,-0.634,-0.55,-0.436,0.404,0.699,3.676,1.275,0.239,-3.082,-1.368,1.608,0.716,1.11,-0.394,2.558,-0.577,-0.013,-1.471,0.523,1.086,2.0
2.171,-0.838,-0.182,0.183,-0.036,-1.155,-0.09,0.518,-0.266,0.427,0.43,1.01,-1.764,0.184,-1.472,-1.947,0.178,1.101,2.175,1.987,-15.632,1.214,2.787,0.279,2.302,2.953,-0.593,-0.218,-0.843,-1.083,-0.127,-0.862,-1.051,-1.84,-0.258,-0.43,0.468,0.721,-0.54,0.165,-0.354,0.078,0.065,-1.05,1.32,-0.011,1.415,0.09,0.294,0.897,-0.198,1.006,-0.431,1.659,-1.786,3.203,-1.39,-0.977,-3.608,0.95,5.37,1.478,-0.102,-3.232,3.41,1.0
