@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.054,0.019,0.032,0.006,0.03,0.011,0.043,0.04,-0.123,0.003,0.141,-0.717,-0.028,0.042,-0.094,-0.023,0.057,0.049,0.019,0.023,0.057,0.017,0.047,0.041,0.028,0.003,0.045,0.021,0.063,0.06,0.016,0.053,0.002,0.108,0.003,0.028,0.074,0.061,-0.141,0.264,0.423,0.286,0.83,0.803,0.909,1.027,0.842,1.092,1.099,0.894,1.26,1.425,0.99,1.062,0.683,0.876,0.399,0.903,0.87,0.871,0.891,0.934,0.373,0.995,1.341,0.946,0.985,0.284,1.033,1.134,1.045,0.798,0.891,0.495,0.84,0.943,0.84,0.898,1.027,0.888,0.991,0.532,0.883,0.761,0.597,0.885,0.778,0.719,0.914,0.914,0.839,1.638,1.401,0.906,0.251,0.175,0.207,-0.075,0.091,-0.052,0.09,0.084,-0.018,0.094,-0.014,0.052,0.065,0.023,0.011,-0.003,-0.01,-0.181,0.083,-0.0,0.408,0.005,0.011,0.042,-0.053,0.02,0.037,0.046,0.024,0.058,-0.001,0.002,0.03,0.036,2.0
0.018,0.032,-0.012,0.044,0.021,0.175,0.038,0.019,-0.054,-0.078,0.049,0.04,0.126,0.123,0.017,0.003,0.01,0.006,-0.154,-0.048,0.042,-0.003,0.017,0.009,0.017,0.044,0.016,0.015,-0.007,-0.002,-0.004,-0.056,-0.023,0.014,0.028,0.175,0.811,1.154,1.242,1.782,1.211,1.299,1.318,1.411,1.634,1.613,1.468,1.401,1.448,1.646,1.289,1.02,1.38,2.164,1.594,1.4,1.666,1.435,1.517,1.614,1.501,1.517,2.626,0.996,1.492,1.682,1.459,1.336,1.565,1.511,1.76,1.44,1.674,1.141,1.366,1.527,1.632,1.403,1.1,1.194,1.24,2.759,1.288,1.52,1.402,1.542,1.415,1.413,0.668,0.462,1.391,1.313,1.567,0.796,0.397,0.155,0.058,0.074,0.077,-0.013,0.054,0.037,-0.066,0.045,-0.007,-0.005,-0.019,-0.08,0.132,-0.417,0.005,0.073,0.04,0.034,-0.151,0.002,-0.014,-0.012,0.015,0.04,0.162,0.016,0.038,-0.015,0.02,0.027,0.031,0.027,2.0
0.04,0.007,0.024,-0.012,0.044,-0.008,0.1,0.01,-0.002,0.2,0.012,0.03,0.026,0.463,-0.168,0.295,0.285,-0.027,0.074,0.042,-0.009,0.017,0.004,0.0,0.01,0.012,0.016,0.051,0.052,0.046,-0.018,-0.002,0.013,0.029,0.03,0.0,0.185,0.026,0.027,0.028,0.278,0.17,0.111,-0.016,-0.245,-0.201,0.082,0.237,0.809,0.934,0.726,0.807,1.048,0.584,0.903,0.97,0.803,0.723,0.89,0.194,0.901,0.577,0.367,1.306,0.563,0.732,0.769,1.084,0.928,0.854,0.986,0.91,0.957,0.908,0.929,1.24,1.184,1.217,0.968,0.954,0.002,1.008,0.879,1.291,0.693,1.095,0.862,0.739,0.281,1.074,0.709,1.074,0.787,0.928,0.921,0.815,0.941,0.963,1.13,0.953,0.963,0.81,0.941,0.899,0.921,0.917,0.91,0.882,0.912,0.794,0.397,0.259,0.134,0.079,0.01,-0.101,-0.023,0.036,0.229,0.137,0.028,0.013,0.052,0.021,0.033,0.03,-0.001,0.047,2.0
-0.025,-0.005,-0.005,0.016,0.026,0.067,0.159,0.055,-0.024,0.053,0.077,-0.107,0.082,0.017,-0.006,-0.132,0.064,-0.065,-0.009,-0.012,0.054,0.055,0.016,0.044,0.011,0.012,0.025,0.021,0.034,0.019,0.013,0.021,0.034,0.04,0.003,0.06,0.01,0.126,0.026,0.706,0.962,1.056,0.904,0.677,0.901,1.104,1.476,1.625,0.999,0.99,0.927,0.478,0.88,0.59,0.799,1.42,0.422,0.796,0.779,1.059,0.793,0.953,0.952,1.033,0.946,1.017,1.349,0.95,2.236,0.894,1.123,0.92,1.025,0.058,0.785,1.234,0.649,1.234,1.146,0.994,1.282,1.003,1.04,1.434,1.129,0.86,0.973,0.933,0.96,0.978,1.047,0.718,1.073,0.951,0.897,0.757,0.936,0.985,0.487,0.944,0.957,0.936,0.96,0.85,0.562,0.281,0.075,-0.056,0.017,0.038,-0.096,0.208,-0.044,0.404,0.108,-0.141,-0.025,0.025,0.045,0.012,0.031,0.083,0.039,0.015,0.01,0.014,0.017,0.007,2.0
0.037,0.023,0.004,0.039,0.01,0.038,0.004,0.004,0.064,0.115,-0.218,-0.277,0.238,0.03,0.374,0.016,-0.022,-0.087,0.013,-0.014,0.01,0.028,0.011,0.025,0.016,0.013,0.021,0.048,0.024,0.025,0.032,-0.001,-0.028,-0.245,0.471,0.721,0.93,0.802,1.105,1.101,1.166,1.532,1.568,1.083,1.539,1.131,0.965,0.847,1.086,1.38,3.349,1.244,1.117,1.064,0.691,1.041,1.416,1.396,0.812,1.116,1.032,1.502,1.071,0.962,0.78,0.842,1.305,1.091,1.113,1.121,0.951,0.312,0.895,0.768,1.156,0.941,0.526,1.364,0.106,0.725,0.217,0.574,-0.029,-0.017,-0.094,0.335,-0.011,0.21,0.008,-0.068,-0.275,-0.291,-0.021,0.12,0.005,0.097,0.581,-0.069,0.058,0.068,0.013,0.214,0.094,0.079,-0.007,-0.007,0.043,0.087,0.044,0.05,-0.093,0.047,-0.013,0.049,0.067,0.048,-0.008,-0.002,0.131,-0.014,0.056,0.041,0.044,0.027,0.001,0.023,0.029,0.027,2.0
0.05,0.016,0.023,0.007,0.005,0.004,0.048,0.056,0.018,-0.094,0.02,-0.197,-0.087,0.011,-0.041,0.05,-0.013,-0.054,-0.147,0.009,0.011,0.034,0.059,0.003,0.039,0.039,0.011,-0.002,0.011,0.045,0.006,0.047,0.055,-0.014,0.071,0.137,0.449,0.778,0.732,0.137,1.064,1.059,0.988,0.501,2.232,1.073,1.096,1.39,1.24,1.23,0.082,1.158,1.4,1.869,1.074,0.932,1.445,1.187,0.556,1.309,1.056,0.815,0.993,1.187,1.566,2.0,0.968,0.989,1.1,1.043,0.946,0.669,1.118,1.187,1.084,1.285,1.364,1.23,0.986,1.366,1.066,1.116,1.173,0.474,-0.103,-0.218,-1.003,-0.64,0.464,-0.311,0.287,-0.047,0.045,0.125,-0.611,0.09,-0.168,0.118,0.109,-0.024,-0.029,0.122,-0.003,0.029,-0.023,0.049,-0.011,0.054,-0.034,0.451,-0.003,0.006,0.122,0.178,-0.049,0.155,0.154,0.032,0.013,-0.033,0.022,0.001,0.016,0.027,0.025,0.001,0.032,0.012,2.0
0.037,0.008,0.014,0.05,0.054,0.025,0.006,0.126,-0.099,0.107,0.027,0.024,0.005,0.123,0.043,-0.119,0.118,0.009,0.019,0.064,0.049,0.077,0.003,0.043,0.038,0.032,0.037,0.011,0.025,0.039,0.047,0.011,0.016,0.105,-0.047,0.023,0.045,0.095,0.001,-0.17,0.435,0.021,0.908,0.138,0.194,0.376,0.262,1.191,1.059,1.513,1.187,1.352,1.347,1.336,1.354,1.086,1.131,1.175,0.996,1.316,1.148,1.126,1.19,1.126,0.559,1.266,1.202,1.106,1.187,0.994,1.578,1.268,1.234,1.209,1.594,-0.672,1.507,1.99,0.84,1.09,0.381,1.185,1.141,1.131,1.001,1.273,1.219,1.177,1.27,1.034,1.243,0.889,0.719,0.338,0.236,0.124,0.014,0.016,0.012,0.008,0.072,0.024,-0.106,-0.044,0.072,-0.005,0.003,0.007,0.003,-0.112,0.069,-0.024,0.211,-0.185,0.077,-0.153,-0.055,-0.043,0.042,0.27,0.158,0.085,-0.004,0.044,0.005,0.019,0.031,0.035,2.0
0.043,0.009,0.02,0.005,0.01,0.026,0.045,-0.007,0.183,0.099,-0.504,0.05,-0.058,-0.035,0.028,0.243,0.018,-0.03,0.009,0.057,0.012,0.04,-0.001,0.031,0.008,0.04,0.017,0.009,0.037,0.007,0.027,0.026,0.052,0.108,0.4,0.753,0.672,0.925,1.955,1.186,0.991,1.108,0.932,1.283,0.57,1.015,1.261,-0.476,0.488,0.86,0.93,0.516,0.866,0.758,0.937,0.669,0.845,1.026,0.646,0.955,1.345,2.303,0.506,1.336,1.078,0.984,1.04,0.273,1.295,1.251,1.305,2.28,0.914,1.015,0.764,0.98,0.954,1.401,1.092,0.725,0.974,0.94,0.685,0.714,1.64,-0.092,1.209,0.57,0.039,0.156,0.872,0.118,-0.179,0.156,0.047,0.192,0.022,0.047,0.378,0.015,0.449,0.049,0.042,0.025,-0.035,0.007,0.019,0.051,0.136,0.005,0.034,-0.041,0.024,0.087,-0.111,-0.184,0.021,-0.014,-0.204,0.12,0.01,0.016,-0.008,-0.002,0.008,0.0,0.004,0.034,2.0
0.026,0.035,0.04,0.026,0.062,0.035,0.017,-0.013,0.08,0.035,-0.097,0.032,0.279,0.018,0.003,0.099,-0.145,0.129,0.115,0.101,0.006,0.041,0.03,0.038,0.039,0.052,0.03,0.034,0.041,0.044,0.005,0.045,0.113,-0.046,0.015,0.062,0.129,-0.152,0.105,-0.532,-0.036,-0.471,-1.505,-0.979,-1.22,-1.401,-1.062,-0.981,-1.074,-1.19,-1.32,-1.278,-1.227,-1.368,-1.538,-1.722,-1.923,-1.213,-1.09,-1.144,-0.878,-1.223,-1.225,-1.087,-1.431,-1.116,-1.037,-1.177,-1.29,-1.184,-1.392,-1.528,-1.499,-1.799,-1.804,-1.21,-0.044,-1.235,-1.236,-1.212,-1.1,-1.189,-0.878,-1.301,-1.632,-1.212,-1.155,-1.343,-1.211,-1.304,-0.472,-1.209,-1.514,-1.194,-1.001,-1.33,-0.552,-0.425,-0.157,-0.004,0.016,0.018,0.045,0.049,0.073,-0.001,0.119,0.003,0.172,0.489,0.893,1.022,1.284,1.205,1.089,1.353,0.693,0.394,-0.102,0.13,0.071,-0.004,0.023,0.048,0.024,0.035,0.044,0.035,3.0
0.02,0.011,0.009,0.006,0.003,-0.003,0.042,0.08,-0.033,0.191,0.027,0.051,0.002,-0.034,0.328,0.041,0.037,0.044,0.041,-0.006,0.019,0.021,0.021,0.032,0.049,0.01,0.045,0.029,0.025,-0.002,0.025,0.007,0.121,0.113,0.14,-0.199,-0.24,0.182,0.097,-0.302,-0.03,0.283,1.278,0.421,0.878,0.813,0.85,1.153,1.03,0.778,1.225,1.001,0.938,0.998,1.941,1.036,2.059,0.174,1.285,0.988,1.016,0.567,0.621,1.328,1.264,0.96,1.194,1.098,1.049,0.993,0.722,1.228,0.359,0.934,0.967,1.288,1.047,0.958,1.005,1.469,1.163,1.006,1.682,0.876,0.994,0.965,1.005,0.898,0.516,1.616,0.996,1.155,0.736,1.179,0.65,0.545,0.308,0.123,0.161,0.059,0.065,-0.017,-0.04,0.017,0.009,0.057,0.067,0.01,0.0,0.043,-0.131,0.156,0.478,0.601,0.727,0.585,0.844,0.604,0.378,-0.066,0.041,0.071,0.045,0.019,0.042,0.031,0.03,0.021,3.0
0.038,0.027,0.034,0.019,0.025,0.041,0.006,-0.034,0.01,-0.34,-0.001,0.111,-0.266,-0.008,0.021,-0.063,0.016,0.015,-0.057,-0.051,0.035,0.022,0.031,0.034,0.006,0.05,0.024,0.019,0.017,0.028,0.017,0.032,0.002,0.045,-0.002,0.238,0.018,0.041,0.124,0.72,-0.609,-0.087,-0.432,-0.757,-0.954,-1.104,-0.976,-0.863,-1.517,-1.158,-1.067,-0.851,-1.281,-1.206,-1.571,-0.986,-0.968,-1.375,-1.2,-1.087,-0.707,-1.589,-1.102,-0.513,-1.114,-0.824,-1.22,-0.718,-2.109,-1.18,-1.165,-1.065,-0.941,-0.678,-1.208,-1.688,-1.238,-1.552,-1.167,-2.257,-1.173,-1.559,-0.793,-1.109,-1.648,-0.974,-1.099,-1.265,-1.119,-1.246,-1.18,-0.935,-1.156,-1.153,-1.157,-0.91,-0.879,-0.46,-0.174,0.021,-0.027,0.028,0.161,0.036,0.061,0.058,-0.015,0.045,-0.025,0.539,0.713,1.028,0.941,0.931,0.724,1.113,1.126,0.548,0.235,0.123,-0.006,0.104,0.01,0.027,0.01,0.019,0.012,0.026,3.0
0.016,0.032,0.035,0.011,0.005,0.062,0.049,-0.054,-0.112,0.031,-0.003,-0.055,0.067,0.111,0.04,-0.207,-0.499,0.031,-0.021,0.019,-0.051,0.051,0.025,0.014,0.027,0.014,0.054,0.034,0.008,0.056,0.051,0.021,0.003,-0.065,0.065,-0.096,-0.184,-0.664,-0.786,-0.871,-0.439,-1.391,-1.874,-0.981,-1.144,-0.817,-1.139,-1.007,-0.957,-0.908,-1.582,-1.255,-0.925,-0.779,-1.023,-2.394,-0.377,-0.853,-1.548,-1.047,-0.492,-1.298,-0.459,-0.131,-1.046,-0.928,-1.097,-0.91,-0.504,-1.553,-1.26,-0.934,-1.28,-0.917,-0.839,-0.495,-0.864,-1.6,-0.935,-0.927,-0.728,-0.398,-0.376,-0.48,-0.033,0.264,-0.026,-0.205,-0.013,0.167,-0.031,-0.095,0.056,0.938,0.48,-0.013,-0.135,0.052,0.017,0.069,0.139,0.012,0.004,-0.021,0.014,0.026,0.061,0.051,0.001,0.009,0.017,0.052,0.425,0.644,0.844,0.796,0.474,0.285,0.144,0.07,0.053,0.001,0.035,0.055,0.023,0.034,0.004,0.028,3.0
0.046,0.007,0.023,0.012,0.019,0.066,0.002,0.093,-0.147,-0.159,0.012,0.43,0.015,0.125,-0.081,-0.041,-0.141,0.042,0.003,-0.009,0.048,0.02,0.076,0.021,0.016,0.043,0.06,0.022,0.008,0.044,-0.004,0.039,-0.024,0.029,0.32,-0.667,-0.51,0.186,0.422,0.574,0.31,0.766,1.176,0.996,1.226,1.366,1.055,0.388,1.04,1.033,1.392,1.086,1.416,0.985,1.659,0.976,-0.422,0.88,1.048,0.819,1.058,1.031,1.078,0.692,1.049,2.348,1.375,1.067,0.842,0.921,0.604,1.205,1.081,1.217,1.436,2.713,1.044,1.895,1.03,0.962,1.063,1.071,0.447,1.017,0.832,0.944,0.947,0.522,0.295,0.34,0.024,0.23,0.388,0.202,0.207,0.281,-0.037,0.013,0.283,-0.171,0.028,0.024,0.03,0.017,0.024,0.062,0.108,-0.068,-0.006,-0.273,0.065,0.677,0.741,0.922,1.23,1.025,1.16,0.597,0.297,0.132,0.005,0.085,0.013,0.02,0.051,0.034,0.0,0.02,3.0
0.054,0.033,0.024,0.025,-0.016,0.03,-0.012,0.052,0.01,0.017,-0.041,-0.007,-0.121,-0.004,-0.003,0.021,-0.04,0.089,0.12,0.026,0.044,0.025,0.043,0.052,0.019,0.045,0.03,0.028,0.042,0.029,0.039,-0.025,0.058,0.097,0.01,0.017,-0.055,0.288,-0.288,0.018,0.058,0.341,0.659,0.753,0.891,1.07,0.31,0.341,0.462,1.045,1.034,0.923,1.084,1.047,0.689,1.407,0.986,1.28,0.912,0.836,1.096,0.828,0.959,0.64,0.87,0.794,1.198,0.882,1.184,0.433,1.09,1.228,1.371,0.784,0.912,1.154,0.89,0.782,0.819,0.649,0.559,-0.151,0.956,0.81,0.859,0.955,0.812,1.444,0.847,0.901,0.876,1.069,1.388,1.24,0.565,0.918,0.953,0.874,0.845,0.675,0.285,0.224,0.05,0.022,0.071,0.113,0.035,0.06,-0.089,0.042,0.113,0.602,0.759,0.929,0.905,0.972,1.275,0.948,0.559,0.276,0.117,0.087,0.059,0.052,0.027,0.051,0.037,0.014,3.0
0.039,0.045,0.02,0.036,0.014,0.025,0.032,0.219,0.064,0.068,0.036,-0.045,-0.564,0.084,0.067,-0.286,0.089,0.059,0.058,-0.042,0.073,0.004,0.022,0.025,0.054,0.018,0.042,0.013,0.051,0.059,0.043,-0.009,0.098,0.334,0.567,0.725,0.798,1.817,0.906,0.563,0.628,0.823,0.065,1.056,1.12,0.67,0.881,0.788,0.809,0.674,0.887,0.722,0.915,1.275,0.636,0.262,1.261,1.291,0.999,0.351,0.914,0.629,0.71,0.789,0.214,0.399,0.826,0.438,1.093,0.75,0.631,0.557,1.079,0.704,1.012,0.839,0.908,0.468,0.837,0.684,0.868,0.916,0.7,1.02,-0.309,0.833,0.739,0.659,0.688,0.287,-0.374,0.076,-0.07,-0.108,0.114,0.051,-0.278,0.008,-0.09,0.172,-0.026,0.052,-0.015,0.035,0.16,-0.04,0.056,0.036,-0.016,0.203,0.032,0.681,0.797,0.999,0.964,1.127,1.065,1.1,0.746,0.3,0.153,0.047,0.057,0.053,0.048,0.022,0.004,0.009,3.0
0.031,0.011,0.034,0.042,0.061,0.013,0.061,0.022,-0.039,0.106,0.019,0.084,0.036,-0.061,0.046,-0.051,-0.088,0.156,-0.009,-0.048,0.027,0.062,0.041,0.057,0.004,0.04,0.041,0.052,0.044,0.018,0.035,0.018,-0.119,0.064,0.092,-0.0,0.164,0.578,0.453,-0.102,0.79,0.998,0.967,0.446,1.061,0.789,1.696,0.768,1.015,0.672,0.806,0.907,0.643,1.011,1.041,0.889,1.005,1.213,0.917,1.486,1.074,1.057,0.987,1.034,1.155,0.936,1.771,0.795,1.415,0.953,1.022,1.105,1.157,0.966,0.289,1.254,1.032,1.184,0.915,0.765,1.046,0.786,1.022,1.035,1.063,1.527,1.644,1.048,0.54,1.545,0.865,0.807,0.394,0.092,0.043,0.127,0.032,-0.007,0.025,0.038,-0.031,0.055,0.164,0.021,0.006,0.107,0.322,0.631,0.668,0.991,0.974,1.18,0.991,0.78,0.383,0.449,0.121,0.04,0.042,0.08,-0.07,0.101,0.015,-0.006,0.004,0.028,0.054,0.031,3.0
0.007,0.006,0.038,0.018,0.016,0.029,-0.048,-0.228,-0.047,0.051,-0.156,0.164,-0.219,-0.009,0.05,0.171,0.24,0.043,0.065,0.06,0.078,-0.005,0.06,0.004,0.042,0.038,0.02,0.004,0.005,0.043,0.015,0.047,-0.004,0.005,0.081,0.086,0.061,0.245,0.295,0.646,1.107,1.03,0.975,0.324,1.286,1.111,1.247,1.625,1.048,-0.307,1.255,-0.776,0.871,1.017,0.864,0.167,1.276,0.932,1.172,0.706,0.948,0.575,0.661,0.867,0.796,1.189,0.94,1.331,1.036,0.774,1.133,1.693,0.267,1.142,0.794,1.253,1.048,1.331,0.802,0.553,0.86,1.154,1.021,0.994,0.824,0.799,0.406,0.154,0.049,0.026,0.191,-0.036,0.029,0.111,-0.066,-0.195,0.008,0.026,0.133,0.003,0.016,-0.006,0.048,0.029,-0.048,0.035,0.06,0.355,0.63,0.799,0.863,1.041,0.787,0.961,0.635,0.773,0.448,0.08,0.0,-0.169,0.023,0.008,0.073,0.032,0.021,0.024,0.04,0.014,3.0
0.024,0.041,0.041,0.047,0.028,0.05,0.028,-0.007,-0.04,0.096,-0.2,0.274,-0.026,0.049,-0.467,-0.091,0.044,0.024,-0.194,0.05,0.01,0.028,0.054,0.016,0.044,0.029,-0.012,0.045,0.059,0.053,0.048,-0.016,0.026,-0.075,-0.575,-0.587,-0.815,-1.577,-0.822,-1.015,-1.816,-0.992,-0.923,-0.892,-0.948,-1.868,-0.791,-1.127,-0.525,-0.804,-0.949,-0.947,-0.869,-1.088,-1.133,-1.014,-1.088,-1.043,-0.419,-0.927,-1.196,-0.993,-2.443,-0.669,-1.094,-0.053,-0.769,-1.078,-1.252,-0.017,-1.138,-0.831,-0.885,-1.086,-0.862,-0.794,-1.205,-0.939,-1.101,-0.82,-0.927,-0.925,-1.337,-0.939,-0.845,0.44,-0.895,-1.041,-0.936,-0.856,-0.719,-0.04,-0.787,-0.044,-0.358,-0.159,-0.049,-0.048,-0.006,0.034,0.007,0.012,0.159,-0.025,0.082,0.021,-0.047,-0.066,0.032,0.04,-0.006,0.199,0.494,0.754,0.684,1.231,0.982,0.694,0.341,0.149,0.075,0.071,0.016,0.056,0.017,0.037,0.007,0.041,3.0
0.054,0.02,0.015,0.035,0.023,0.039,0.131,-0.001,0.059,0.001,0.263,-0.134,0.021,0.043,0.043,-0.005,0.043,0.218,-0.045,0.039,-0.017,0.037,-0.0,0.038,0.045,0.035,0.033,0.004,0.017,0.01,0.027,0.051,0.017,0.047,0.0,0.028,0.067,0.091,-0.114,0.188,0.269,0.608,0.588,0.696,0.592,0.39,0.785,0.822,0.982,0.071,1.04,0.77,0.388,0.871,1.402,0.779,0.739,0.581,0.759,0.81,0.344,0.636,0.868,0.779,0.942,0.393,0.861,0.311,0.714,0.42,0.774,0.361,0.293,0.837,0.977,0.639,0.827,0.998,1.463,0.779,0.626,0.553,0.708,0.765,0.773,0.608,0.766,0.906,0.875,1.04,0.763,0.428,0.467,0.204,-0.126,-0.012,-0.113,0.038,0.053,-0.133,0.12,-0.066,0.008,-0.039,0.034,0.028,0.043,0.11,0.376,0.716,0.893,0.928,0.964,0.922,0.762,1.048,0.898,0.561,0.287,0.068,0.077,0.029,0.038,0.075,0.04,0.008,0.046,0.046,3.0
0.031,0.004,0.054,0.001,0.038,-0.006,0.077,0.299,0.01,-0.047,-0.006,0.23,0.08,-0.004,-0.121,0.017,0.342,0.042,0.0,0.037,0.043,0.022,0.014,0.034,0.003,0.012,0.003,0.019,0.034,0.042,0.025,0.074,0.043,0.026,0.008,-0.327,-0.009,-0.006,-0.003,-0.04,0.076,0.242,0.468,2.362,0.59,1.688,3.5,1.253,1.588,1.32,0.278,1.71,1.483,0.504,1.425,1.443,1.411,1.365,0.684,1.543,1.392,1.356,1.43,1.379,1.165,2.34,1.303,1.28,1.298,1.461,1.522,1.368,0.933,1.275,1.748,1.423,1.158,1.565,1.573,1.084,1.064,1.594,1.14,1.442,1.6,1.034,1.841,1.473,1.159,1.451,1.69,1.545,1.203,1.234,0.423,0.041,-0.074,0.042,0.026,0.038,-0.134,-0.042,0.118,0.009,-0.037,0.024,0.014,0.026,0.038,0.007,0.092,-0.068,0.695,0.624,1.028,1.121,1.164,1.037,0.623,0.374,0.169,0.05,0.055,0.054,0.062,0.01,0.001,0.035,3.0
