@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.197,1.581,3.946,3.31,-0.176,-0.18,0.084,-1.275,-0.843,0.535,0.972,-0.476,-1.267,-1.74,-1.486,-2.022,0.284,1.654,-0.099,0.105,0.362,0.299,0.734,1.19,0.68,0.217,0.462,0.662,-0.104,0.618,0.347,0.249,0.098,0.794,0.706,0.432,0.03,0.249,1.109,2.87,1.104,0.973,0.246,0.657,1.24,0.062,-2.205,-1.736,-1.295,-1.301,-1.106,-0.889,-0.205,-0.975,-3.109,-0.748,-0.227,0.292,0.975,0.512,-0.578,-1.305,-0.511,-1.285,0.138,-0.016,-1.312,-0.676,-0.456,0.492,1.0
1.444,3.39,2.283,1.975,0.248,-0.505,-1.164,-1.487,-0.947,-1.338,-1.745,-2.092,-1.594,-1.64,-2.943,-0.792,-0.281,0.96,0.145,0.616,-0.082,0.165,-0.454,0.105,-0.25,0.205,0.193,0.333,0.115,-0.57,0.826,0.113,-0.136,0.334,0.875,0.72,0.464,0.943,1.07,-0.162,1.535,2.033,1.685,1.992,0.17,0.771,-1.328,-1.345,-1.275,-1.721,-0.734,0.593,-1.99,-2.635,-1.705,-5.807,-0.905,-0.95,-0.312,-0.381,-0.111,0.521,0.814,0.032,0.374,-0.204,-0.397,-0.336,-0.993,-0.105,2.0
1.159,1.932,2.285,0.471,0.039,0.339,-0.032,-1.559,-1.536,-1.362,-1.086,-0.456,-1.223,-1.25,-1.541,-0.409,-0.38,0.1,-0.697,-0.156,-0.155,0.408,0.399,0.683,0.939,-0.1,0.457,0.24,-1.205,0.287,0.312,-0.258,0.359,1.293,0.233,0.438,0.411,0.715,1.791,1.264,2.23,0.868,3.18,0.119,-0.185,-0.192,-0.679,-1.336,-2.364,-0.768,-0.772,-1.213,-1.694,-1.304,-0.592,-0.651,1.461,0.008,0.926,0.762,-0.218,-0.012,-0.604,-0.114,-0.341,-0.551,-0.59,-0.099,-0.58,1.41,2.0
-0.448,1.894,0.388,1.875,1.927,1.974,-0.456,-1.117,-1.023,-0.737,-0.603,-1.473,-1.201,-2.09,-1.389,-1.533,-0.726,-0.803,-0.065,-0.716,0.259,-0.332,0.574,0.387,0.451,-0.215,0.243,1.425,0.174,0.371,0.0,-2.619,0.632,0.19,0.333,-0.05,-1.271,1.397,1.768,1.283,1.398,1.585,1.877,1.09,1.236,-0.556,-1.071,-1.399,-2.225,0.301,-0.127,-0.879,-1.768,-3.069,-2.013,-0.832,2.635,-1.215,0.369,0.058,-0.202,-0.213,0.065,-0.122,0.193,0.124,-0.204,0.057,0.105,-0.202,2.0
0.697,-0.46,-1.166,1.786,2.046,0.688,-1.686,-1.319,-1.424,0.699,0.034,-0.047,-1.223,-1.972,-2.013,-3.456,-1.146,-0.821,0.112,-0.739,0.378,0.587,0.484,-0.334,1.082,1.099,1.07,0.649,1.165,0.849,-0.101,-0.447,-0.119,0.752,1.02,-0.246,-0.977,-0.838,-0.698,3.094,-1.72,-1.14,-0.493,2.397,2.055,0.189,1.936,-0.766,-1.214,-0.916,-1.279,-0.603,-1.755,-1.889,-1.022,-1.091,0.237,1.66,2.809,1.5,-0.107,-0.248,0.177,0.565,0.439,0.499,0.586,0.48,0.621,0.342,1.0
0.119,1.044,1.54,1.281,-0.147,-0.588,-0.937,-0.684,0.178,2.782,0.123,-0.535,-2.044,-2.407,-1.994,-1.433,-0.158,0.455,0.04,-0.096,0.314,1.079,-0.287,0.769,0.603,0.786,0.733,0.505,0.802,0.846,0.702,0.846,0.757,0.461,0.267,-0.066,0.54,-0.059,-1.026,0.35,0.415,1.86,2.005,0.443,-1.325,-0.802,0.132,-0.445,-0.392,-1.342,-2.377,-2.479,-3.714,-1.095,-1.151,-1.615,0.204,0.163,0.686,-0.968,-0.166,-0.289,0.136,-0.781,-0.423,-0.08,0.521,-0.75,0.755,-0.926,1.0
-0.65,-0.803,3.15,4.002,1.837,0.717,-0.397,-1.418,-1.327,0.244,0.869,3.928,-0.348,-1.618,0.199,-0.329,-1.267,-0.569,-0.38,-0.766,-0.136,0.851,1.804,1.629,1.244,0.961,1.388,0.995,0.887,-0.114,0.097,0.915,0.207,0.064,0.334,-0.524,0.413,0.106,2.781,1.196,-0.322,-1.288,-1.234,-0.126,1.434,0.239,-0.194,-2.317,-1.669,-1.382,-1.473,-2.011,-2.423,-0.822,-0.683,-0.83,-0.506,0.686,-1.372,0.504,0.744,0.419,0.298,-0.346,-0.287,-0.072,-0.116,0.013,0.262,0.077,1.0
-1.372,2.512,3.68,2.109,0.946,0.399,-0.37,-0.625,0.379,0.89,-1.735,-1.703,-1.773,-1.683,-1.621,-1.437,-0.644,-0.657,-0.668,0.524,0.74,1.333,0.913,1.033,2.35,1.612,0.67,0.9,0.138,0.349,-1.467,-0.066,-0.351,-0.362,-0.493,0.328,0.879,1.206,1.367,0.34,-0.588,-1.96,1.548,0.949,0.81,1.361,-2.7,-1.821,-1.644,-0.053,-0.304,-0.164,-0.668,-0.188,-1.001,0.236,0.367,-0.628,-0.402,0.366,0.116,0.067,0.038,-0.473,-0.33,-0.169,-0.036,-1.053,-0.665,-0.482,1.0
0.893,0.478,4.184,3.066,4.029,0.12,-0.154,-0.435,-0.722,-0.708,-0.426,-0.199,-1.045,0.838,-1.467,-1.363,-1.14,0.059,-0.583,-0.519,-0.009,0.267,-1.846,1.106,0.201,1.178,-0.044,0.054,-0.036,0.033,0.236,0.01,0.321,-0.443,-0.16,-0.72,0.216,0.289,1.327,1.193,0.189,1.761,3.171,3.682,2.219,1.459,1.235,-0.253,-1.397,-1.458,-1.921,-1.625,-2.024,-1.674,-1.186,0.781,-0.272,0.266,0.267,0.791,-0.096,-0.18,-0.191,-1.298,-0.388,0.454,0.775,0.189,0.499,0.9,2.0
2.691,1.705,3.136,2.318,0.599,1.825,-0.55,-1.371,-1.109,-1.418,-3.647,0.639,-1.916,-3.476,-2.278,-2.183,-1.681,-1.027,-1.48,-0.559,0.002,0.19,0.375,1.063,1.072,0.47,-0.181,0.507,0.832,0.016,0.579,0.968,0.674,0.061,0.745,-0.073,0.351,0.152,1.488,0.15,1.347,1.211,-0.187,-1.743,0.922,-1.203,-1.611,-1.119,-1.016,-0.706,0.094,-0.296,-0.88,-1.624,-1.146,0.571,-1.505,0.917,0.715,0.639,0.354,0.653,0.35,0.248,0.055,-0.878,-1.386,0.218,-0.015,1.03,2.0
0.708,-1.812,2.262,1.363,-0.147,0.466,-1.879,0.457,-1.735,-0.421,0.525,0.353,-0.285,-1.259,-1.332,-1.017,-1.532,-0.205,0.859,0.207,-0.207,-1.304,-0.372,1.217,0.624,0.535,0.363,0.283,-0.658,0.123,-0.842,-0.476,-0.59,-0.276,0.175,0.131,-0.225,-2.208,0.791,0.77,0.664,1.097,1.89,-0.804,-1.288,-0.064,-0.182,-1.681,-0.137,-0.012,-0.368,-1.46,-2.414,-3.801,-2.979,-0.613,2.405,2.946,1.834,0.227,-0.22,-0.203,-0.545,-1.929,-0.761,0.302,0.421,1.8,0.737,0.22,1.0
0.61,0.943,5.197,0.963,3.208,1.349,-0.147,-2.596,-1.697,-0.83,1.031,0.973,-0.377,0.078,-0.828,-2.715,-0.285,0.014,-0.859,-0.788,-0.386,-0.519,0.418,0.373,0.646,1.061,0.599,0.398,0.777,-0.023,-0.252,-0.329,-0.444,-2.18,0.018,0.137,-0.333,-0.578,-1.036,0.208,0.413,1.627,1.724,2.267,-0.462,-0.232,0.052,-0.956,-0.283,-0.302,-1.506,-0.825,-2.463,-2.787,-2.083,-0.189,1.963,0.492,1.183,0.539,-0.458,-0.668,-0.353,-0.376,1.826,0.671,0.445,-0.386,0.672,-0.005,1.0
0.967,-0.691,-0.081,2.532,2.579,0.666,1.554,-0.86,-1.155,-0.949,-1.012,-0.983,-1.128,-1.413,-2.63,-1.846,-1.01,0.397,-0.259,-0.228,-0.725,-0.088,1.086,1.287,1.474,1.058,1.009,0.828,0.995,0.677,0.214,-0.306,0.821,-0.085,0.09,0.362,-0.258,-0.534,-0.417,-0.058,0.206,-0.266,3.105,1.794,3.184,-0.024,-1.278,-1.16,-1.11,0.971,0.624,-0.455,-1.721,-1.307,-1.667,-1.464,0.585,-0.425,1.177,0.804,-0.095,-0.342,0.741,-0.344,0.484,0.16,0.345,-0.564,-1.743,-0.847,1.0
0.476,-0.297,0.181,3.462,3.091,0.032,0.318,-0.599,-3.317,-2.13,1.501,0.464,-1.267,-1.543,-2.554,-1.843,-1.302,-0.629,-0.778,-1.024,-1.193,0.355,0.192,3.13,1.35,0.372,0.539,0.947,1.153,1.271,0.354,-0.264,-0.694,-0.02,0.503,-0.604,0.332,-0.718,1.04,-0.225,-0.698,-0.209,1.667,2.454,-0.948,-3.174,-1.025,-0.669,-0.661,-0.944,-0.887,-1.14,-1.639,-0.552,0.378,0.742,0.726,1.052,0.544,0.868,-0.115,-0.246,0.573,1.058,0.235,0.847,0.908,0.901,1.135,0.258,1.0
-2.346,-1.587,-1.431,2.07,-0.214,-0.865,-1.425,-0.882,-1.048,-0.271,-1.358,-0.751,-2.06,-2.059,-0.584,0.338,0.756,0.713,-0.149,0.345,-0.761,-0.481,0.487,0.633,0.084,0.339,0.562,2.155,0.592,0.386,0.994,0.442,-1.059,-0.117,0.321,0.226,0.471,0.585,1.514,1.215,0.741,-1.408,1.104,2.97,1.313,1.111,0.337,-1.689,-0.479,-0.094,0.746,-0.553,-1.43,-1.91,-2.88,-2.026,-1.308,-0.652,-0.821,-0.515,0.081,-0.101,-0.165,0.935,0.807,1.111,0.579,0.45,0.367,1.128,1.0
0.098,-0.337,0.419,2.889,3.022,1.347,0.395,-0.753,-1.924,-1.937,-0.275,-1.279,-0.262,-1.531,-1.562,-1.112,-1.494,-1.878,0.127,-0.313,0.479,1.239,0.854,0.878,0.255,1.085,1.148,0.888,0.43,0.246,0.299,0.199,-0.135,0.275,-0.898,-0.431,-0.738,-0.901,-0.432,-1.877,-0.704,-0.334,0.559,0.988,1.301,0.075,-0.597,0.343,0.956,-2.454,-1.48,-0.453,-0.83,-2.74,-1.687,-1.313,1.304,0.414,-1.149,0.968,0.458,0.244,-0.44,-0.208,0.533,1.359,1.148,0.366,0.615,0.192,1.0
0.194,1.749,-1.092,1.383,0.323,0.594,-0.285,-0.834,-0.906,-0.236,-0.045,-0.016,-0.703,-1.025,-1.776,-0.863,-0.625,0.286,0.036,-0.021,0.477,0.099,0.512,0.689,0.141,0.029,-0.745,0.711,0.126,-0.35,-0.379,-0.1,0.906,0.685,0.475,0.313,0.811,0.501,0.653,2.511,1.882,1.389,2.588,3.35,1.468,-0.483,-2.009,-1.451,-0.705,1.242,0.188,-1.891,-2.404,-2.972,-1.855,-0.958,0.144,0.426,0.317,0.903,0.414,0.023,-0.215,-0.244,-0.061,0.417,-0.497,0.479,0.102,0.326,1.0
1.952,1.344,1.005,2.151,1.249,-0.081,-0.943,-2.05,-1.202,-0.972,-1.01,-1.061,-1.247,-1.876,-1.867,-2.175,1.342,0.677,0.734,0.506,0.124,0.82,0.808,0.977,0.931,1.219,0.479,0.38,0.335,0.525,0.584,0.412,0.071,0.168,0.133,0.075,0.288,0.822,1.47,1.41,1.23,1.916,1.632,1.462,-0.055,-0.614,-0.785,0.774,0.038,-0.023,-1.614,-0.831,-2.053,-1.892,-1.455,-1.914,-0.068,-0.094,0.454,0.878,-0.159,-0.192,0.574,-0.16,-0.271,-1.04,-0.814,-0.056,-0.163,-0.105,2.0
-0.657,0.691,2.195,0.438,1.177,-0.006,-1.181,-1.852,-1.469,-0.684,0.364,-1.159,-3.775,-1.813,-0.543,0.083,-0.112,0.956,0.018,-0.523,1.107,0.871,-0.965,-0.119,-0.64,-0.113,-0.096,0.328,0.87,0.334,0.296,0.209,0.486,0.573,0.358,0.425,0.719,1.274,0.742,1.248,1.085,0.002,0.754,1.456,1.537,0.342,-0.623,-0.829,-1.198,0.189,0.235,-0.24,-0.928,-2.465,-3.125,0.224,-1.457,0.179,0.184,-0.129,0.145,0.026,0.499,0.932,0.575,0.461,0.882,0.731,0.521,0.77,1.0
0.895,1.955,1.887,2.302,-0.18,1.172,-0.117,-1.092,-0.983,-1.125,-3.071,-0.616,-1.384,-1.554,-1.488,-1.07,-0.174,0.383,-0.394,-0.89,0.01,-1.089,0.023,-0.107,0.075,0.324,0.528,0.213,-0.229,1.0,0.786,1.158,1.141,0.922,-0.591,0.364,0.266,0.413,0.524,0.954,2.621,0.464,1.472,0.229,2.231,1.271,-0.922,-0.108,-1.161,-1.826,-1.181,-1.127,-0.607,-2.64,-0.049,-2.029,-1.268,-0.926,-0.969,-0.221,-1.07,-0.097,0.092,0.539,1.109,0.215,0.161,-0.206,0.019,-1.767,2.0
-1.89,-4.105,0.817,-1.92,3.493,-1.947,0.203,-1.016,-1.153,-1.493,-0.164,0.637,-0.065,-2.071,-1.649,-1.238,0.268,0.174,0.416,0.009,0.657,0.091,0.327,-0.992,-0.255,-0.083,-0.387,0.279,0.36,0.264,-0.126,0.259,0.375,0.286,0.865,0.952,0.922,1.866,1.013,0.896,0.475,-0.928,0.423,0.293,1.755,0.534,-1.004,-1.106,-1.08,-0.595,-0.302,-1.114,-1.673,-1.962,-1.895,-1.723,-1.735,-1.681,0.411,0.422,0.395,0.388,2.108,0.103,1.441,1.709,0.697,1.007,0.835,0.026,1.0
1.303,1.172,1.026,2.403,2.134,0.498,-1.295,-0.68,-0.974,1.9,-0.237,-2.139,-1.693,-2.286,-1.818,-0.75,0.45,0.555,-0.514,-0.03,0.154,0.348,0.359,1.241,1.493,0.314,0.4,0.268,0.384,0.365,0.293,0.161,0.157,0.454,0.589,0.269,0.63,-0.103,0.112,1.949,2.471,1.101,1.09,2.141,2.265,0.584,0.266,-1.125,-0.995,-0.641,-1.272,-1.976,-2.415,-2.957,0.109,-1.056,0.004,0.416,0.729,0.438,0.639,-1.161,-0.653,-0.071,0.041,0.146,0.246,0.153,-0.02,-0.35,1.0
-0.271,0.182,2.094,3.069,0.959,1.378,0.027,-0.396,-1.111,-1.214,0.033,-1.183,-2.301,-2.694,-1.832,-0.868,1.388,0.195,0.477,-0.54,1.623,1.031,0.956,1.17,0.529,0.071,0.531,0.829,0.572,0.548,0.508,0.592,0.215,0.336,0.272,-0.606,0.13,0.464,1.479,1.36,1.039,-0.581,-0.227,3.291,1.082,-2.805,-1.029,-0.524,0.022,-0.341,-1.852,-0.502,-0.889,-1.274,-1.355,-1.582,-0.167,0.075,0.382,0.448,0.495,-0.238,-0.271,-0.459,-0.797,-0.778,-0.531,-0.399,-0.077,0.186,1.0
0.259,-0.284,-0.108,1.551,2.717,1.231,0.568,-0.768,-1.08,-1.556,2.014,-0.199,-0.491,-1.797,-2.358,-1.774,-1.298,-0.831,-0.281,-1.161,-0.215,0.814,1.397,0.891,1.977,0.999,0.851,1.016,0.573,0.617,0.45,0.27,0.309,0.112,-0.406,-0.051,-0.463,-0.386,1.209,-1.132,-1.734,-1.632,-2.452,1.338,2.942,-0.214,-1.506,-0.497,-1.248,-1.055,-0.389,-0.074,-1.449,-1.819,-2.372,-0.957,0.023,0.453,1.156,0.484,0.721,0.745,0.415,0.453,0.43,0.362,0.422,1.174,1.286,-0.271,1.0
0.49,2.566,1.166,2.217,1.73,2.225,-1.286,-3.976,-0.004,0.206,1.608,-0.483,-1.916,-3.347,-2.994,-2.323,-1.782,-1.14,-0.235,-0.449,0.188,0.125,0.461,1.256,0.805,0.956,0.402,0.457,-0.306,-0.502,0.156,0.242,0.473,0.425,-0.262,0.644,-0.132,-0.826,1.19,-0.824,-1.038,1.7,1.923,-0.275,-1.233,-1.578,1.011,-0.029,1.176,-1.353,-2.369,-1.626,-0.97,-0.331,0.358,1.052,-0.222,0.556,0.137,-0.023,0.159,0.203,0.171,0.213,0.295,0.83,1.266,0.69,0.41,0.217,1.0
1.161,0.139,1.009,1.817,1.593,0.24,-0.842,-1.458,-0.131,0.07,0.2,-0.997,1.246,-1.766,-2.047,0.178,-1.905,-0.474,0.173,0.148,2.54,0.351,0.693,1.207,1.103,0.652,0.188,0.712,-0.245,0.804,0.557,0.078,0.023,0.679,-0.865,-0.691,-0.954,-0.759,-1.537,-0.271,0.023,1.186,2.286,2.666,1.881,0.139,-0.831,-1.768,-1.367,-0.454,-0.42,-0.842,-2.184,-1.406,-0.74,0.482,0.376,1.17,0.167,0.472,0.711,0.906,0.261,-0.79,-1.084,0.102,0.312,0.408,1.362,0.809,1.0
-2.599,2.275,1.675,1.071,0.337,-3.622,-0.915,1.488,-0.365,-0.244,-1.111,-1.029,-1.895,-3.355,-1.487,-0.702,1.648,0.439,0.96,0.205,0.261,0.438,0.707,0.626,0.966,1.193,0.183,0.069,0.282,-0.073,0.849,0.235,0.63,0.734,0.967,1.357,1.629,1.238,1.081,0.516,-0.325,-0.406,1.671,0.819,0.839,0.708,-0.493,-1.279,-0.782,-0.511,0.886,-0.678,-0.913,-1.289,-2.651,-2.969,-1.523,1.349,0.18,-0.266,-0.089,0.187,0.671,0.893,0.586,0.69,0.412,1.021,0.653,0.698,1.0
0.045,1.905,1.949,2.984,2.586,0.787,-0.04,-0.735,-1.587,-1.458,-0.346,-0.415,-0.8,-1.452,-1.941,-1.621,-1.818,-0.337,-0.087,-1.256,-0.344,0.157,0.501,0.018,0.363,0.411,0.661,0.574,-0.37,0.306,0.525,0.455,0.111,-0.095,0.171,1.161,0.369,0.306,1.294,0.922,2.359,1.911,1.935,3.037,1.16,-0.537,-0.253,-1.793,-0.318,-0.765,-2.388,1.747,-1.649,-2.435,-1.752,0.097,0.492,1.089,0.653,0.352,-0.502,-0.19,-0.778,-0.132,-0.665,-0.288,-0.573,0.123,-0.248,0.058,2.0
1.285,2.281,2.298,2.166,0.696,0.499,-1.17,-2.169,0.491,0.403,-1.121,-1.513,-2.02,-2.519,-2.317,-0.578,-0.529,-0.638,-0.511,-0.212,0.14,-0.419,0.527,0.473,1.058,-0.68,0.473,-0.531,1.298,-1.237,0.193,-0.608,-0.07,-0.248,-0.867,-0.071,-0.143,-1.421,-0.994,-0.135,2.059,0.973,0.116,2.262,1.412,-1.181,0.091,-1.532,-2.727,-1.409,-0.665,-0.975,-1.684,-2.031,-2.084,-1.28,-0.055,0.299,1.139,0.264,-0.514,-0.341,-0.805,-1.671,-0.247,0.29,0.251,0.561,0.423,0.653,2.0
-2.141,3.193,2.455,2.598,1.545,5.692,0.025,-1.036,-1.757,-1.496,-0.364,-2.174,-1.231,-2.864,-1.786,-0.433,-0.585,-1.053,-0.378,-1.05,0.026,0.096,0.471,0.797,0.243,0.163,-0.258,0.292,0.009,0.021,-1.027,0.292,0.093,0.251,0.277,0.314,0.55,1.017,0.775,2.372,1.481,1.82,2.126,1.395,-1.93,-1.125,-1.287,-1.014,-0.443,-0.38,0.097,-0.254,-1.157,-1.361,-1.774,-0.276,0.234,0.698,0.573,-0.05,0.467,-0.294,-0.179,-0.26,-0.584,-0.849,0.019,-0.438,1.233,-0.201,2.0
0.653,0.778,2.718,1.41,2.145,1.463,0.746,1.035,-1.006,-0.811,-2.716,-0.669,-1.528,-1.972,-1.24,-0.44,-0.655,-0.206,0.053,-0.682,0.249,-0.267,-0.454,-0.603,-0.115,-0.131,0.081,0.855,1.09,0.612,1.167,0.699,0.59,0.624,0.47,0.736,0.405,0.57,0.682,0.667,0.867,2.964,1.512,1.57,0.746,-1.278,-0.889,-2.285,-1.463,-1.072,-0.533,-1.958,-4.393,-1.368,-1.835,-1.464,-0.397,-0.339,-1.117,-0.254,0.001,-0.034,0.318,0.883,0.469,-0.136,0.388,0.164,0.224,0.461,2.0
-0.686,0.063,1.97,2.381,1.673,2.477,-0.501,-0.908,-0.497,0.455,0.858,-0.839,-1.888,-3.19,-3.123,-1.317,-0.06,0.283,0.328,0.222,0.728,0.488,1.064,0.862,1.533,1.017,0.83,1.211,1.766,1.381,0.839,0.23,0.191,0.309,-0.081,0.631,1.828,0.505,0.293,0.589,0.581,0.542,1.003,-2.74,-0.785,-0.394,-1.427,-1.684,-1.987,-1.577,-1.894,-2.781,-1.967,-2.632,-1.324,-3.042,-0.605,0.92,-0.686,-0.152,-0.592,-0.768,-0.022,-0.208,0.058,-0.365,-0.06,0.425,-0.848,-0.049,1.0
1.219,2.072,2.719,2.096,1.333,1.169,-0.576,-1.27,-0.594,0.443,0.055,0.474,-1.617,-1.553,-1.761,-1.987,1.194,-1.115,-0.63,-0.39,0.231,0.289,0.165,0.611,0.493,0.386,0.111,0.222,-0.344,-0.051,-0.094,0.386,-0.109,-0.106,0.187,0.798,-1.203,0.119,0.468,0.484,1.376,-0.445,2.694,2.705,3.261,0.689,-0.942,-0.619,-1.14,-1.455,-1.197,-1.54,-3.73,-1.776,-0.352,-0.269,-0.167,0.188,0.852,0.433,-0.485,0.293,-0.024,-0.576,0.224,-0.03,0.166,-0.728,0.482,0.603,2.0
1.025,-1.206,-0.107,1.704,0.534,-0.592,-1.298,-1.545,-1.474,-0.242,0.481,-1.26,-1.996,-1.966,-1.511,-1.526,-0.572,-0.172,0.425,0.27,0.599,0.829,1.039,2.311,2.074,1.188,0.35,1.186,2.62,1.114,0.809,0.275,0.001,0.569,0.012,0.02,-0.126,0.628,-0.429,1.033,0.684,1.364,1.393,1.252,1.217,-0.259,-2.56,0.054,0.119,1.504,-1.124,-1.897,-1.932,-2.559,-1.627,-0.765,-1.03,-1.354,0.465,-0.641,-0.08,-0.059,-0.705,-0.748,-0.169,-0.317,-0.382,-0.109,-0.081,-0.056,1.0
-0.812,0.698,1.059,1.741,-0.324,0.819,-0.095,-0.009,-0.629,0.24,-0.57,0.382,-0.692,-1.513,-0.978,-1.123,-0.346,-0.868,-0.112,0.094,0.577,0.769,0.592,0.293,0.617,1.849,0.295,0.447,1.007,1.047,0.966,0.871,1.055,0.668,0.979,0.689,0.508,0.22,-0.354,0.724,0.565,1.464,2.814,1.525,2.023,0.451,0.188,-1.563,-1.367,-1.826,-0.201,-1.26,-1.226,-2.154,-2.79,-1.962,-1.084,0.735,-0.866,-0.273,0.204,0.499,0.51,0.638,1.213,0.623,0.435,-0.477,-0.288,-0.069,2.0
1.884,-0.687,0.758,3.426,1.727,-5.605,0.448,-0.884,-0.73,0.42,0.669,0.248,-0.594,-2.307,-2.299,-2.921,-1.221,0.216,-1.194,-0.853,-0.095,0.912,1.217,0.538,0.214,0.474,0.791,0.985,0.427,0.189,-0.141,-0.228,0.031,-0.305,-0.256,-0.401,-0.487,-1.121,-0.437,-0.32,0.156,1.137,2.34,0.674,-0.275,0.456,1.691,0.143,-0.094,-0.444,-1.746,0.373,-1.806,-1.188,-0.041,0.641,0.694,1.018,-0.126,-0.465,-0.295,-0.065,0.248,0.607,-0.546,0.616,0.455,-0.193,0.347,0.021,1.0
2.827,2.885,1.683,1.962,0.712,-0.767,-0.743,-1.769,-1.313,-1.424,0.283,-1.571,-1.088,-1.428,-1.481,-1.441,-0.78,0.026,-0.301,0.023,-0.119,-0.298,1.058,0.55,1.322,0.449,1.238,-0.015,0.034,0.464,0.4,0.132,0.162,0.098,0.182,0.324,1.458,0.52,1.248,1.585,1.291,2.503,2.537,1.227,2.72,-0.763,-0.497,-1.037,-0.046,-0.401,0.198,-0.78,-0.806,-1.713,-1.897,-0.228,0.128,-0.073,0.423,-0.957,-0.246,-0.041,1.132,-0.771,-0.174,-0.091,-0.808,-0.384,-0.606,-0.55,2.0
0.622,-0.339,1.062,1.726,1.431,0.286,-0.842,-1.232,0.075,0.118,-3.525,-2.433,-2.796,-2.022,-0.762,0.668,-0.163,0.478,0.777,0.02,0.873,1.134,1.318,1.711,0.353,1.873,0.813,0.469,1.196,0.487,0.255,0.303,-0.043,-0.021,0.354,-0.853,0.183,0.19,-0.019,1.243,1.609,1.115,1.264,0.781,1.107,0.326,-1.362,-1.571,-0.204,0.05,-0.543,-0.122,-1.913,-1.62,-1.486,-1.51,-1.301,-2.735,0.0,0.302,-0.178,0.055,0.606,-0.279,-0.418,-0.163,-0.264,-0.243,-0.232,-0.11,1.0
1.316,2.15,2.345,2.317,2.201,0.346,-0.298,-1.007,-0.492,-2.926,-0.331,-0.749,-0.776,-1.432,-1.559,-0.72,-1.289,-1.297,-0.205,-0.727,-0.6,0.401,-2.04,0.142,0.139,0.343,0.255,-0.153,1.425,-0.111,-0.056,-0.214,-0.233,-0.124,-0.316,-1.05,-1.602,-1.301,-0.489,-0.064,-0.221,1.287,2.793,2.512,2.44,0.446,0.776,-0.004,-0.517,-0.8,-1.015,-0.553,-0.887,-1.998,-1.499,-0.025,-0.719,-0.555,1.16,0.503,0.78,-0.081,1.628,0.592,0.002,0.519,0.107,0.508,0.779,2.63,2.0
