@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.218,0.82,3.047,3.177,1.135,0.387,0.072,-1.055,-0.839,0.297,0.814,-0.357,-1.349,-1.884,-1.758,-1.876,-0.276,0.708,-0.02,0.082,0.36,0.329,0.695,1.072,0.668,0.436,0.41,0.51,0.276,0.488,0.352,0.154,0.228,0.725,0.681,0.544,0.045,0.154,1.181,2.211,1.029,0.367,0.003,0.955,1.396,0.061,-1.967,-1.584,-1.214,-1.367,-1.269,-0.862,-0.222,-0.905,-2.121,-0.941,-0.233,0.474,0.965,0.584,-0.259,-0.921,-0.524,-0.911,-0.051,-0.127,-0.924,-0.607,-0.496,-0.023,1.0
1.432,2.666,2.285,1.871,0.401,-0.408,-0.998,-1.419,-1.236,-1.171,-1.289,-1.635,-1.559,-1.669,-2.061,-0.812,-0.123,0.671,0.177,0.325,-0.11,0.1,-0.123,0.156,-0.021,0.206,0.201,0.27,0.248,-0.094,0.517,0.161,0.036,0.358,0.628,0.724,0.596,0.922,1.072,0.456,1.565,1.814,1.64,2.053,0.882,0.836,-0.82,-1.262,-1.314,-1.623,-0.869,-0.119,-1.671,-2.167,-1.702,-3.493,-0.955,-0.804,-0.398,-0.347,-0.125,0.278,0.511,0.207,0.291,0.002,-0.181,-0.151,-0.479,-0.035,2.0
1.179,1.971,2.148,1.444,0.72,0.464,-0.229,-1.5,-1.489,-1.402,-1.162,-0.847,-1.332,-1.346,-1.39,-0.621,-0.403,0.04,-0.46,-0.088,0.014,0.397,0.393,0.636,0.662,0.143,0.422,0.313,-0.41,0.133,0.247,-0.139,0.271,0.738,0.208,0.412,0.398,0.754,1.495,1.231,1.816,1.541,2.799,0.862,-0.001,-0.208,-0.553,-1.084,-1.7,-0.699,-0.701,-1.226,-1.67,-1.475,-1.017,-0.742,0.72,0.197,0.656,0.574,-0.119,-0.016,-0.312,-0.169,-0.384,-0.59,-0.61,-0.263,-0.503,0.492,2.0
0.496,1.964,1.409,1.856,1.684,1.014,-0.498,-1.126,-0.98,-0.738,-0.77,-1.304,-1.366,-2.008,-1.658,-1.531,-0.93,-0.771,-0.204,-0.43,0.255,-0.04,0.512,0.418,0.351,0.018,0.247,0.838,0.213,0.312,0.126,-1.084,0.64,0.419,0.292,0.2,-0.312,1.32,1.604,1.362,1.32,1.512,1.658,1.067,0.645,-0.548,-1.102,-1.365,-1.779,-0.219,-0.136,-0.908,-1.748,-2.498,-1.772,-0.785,1.344,-0.383,0.41,0.155,0.025,0.02,0.258,-0.034,0.024,-0.01,-0.174,0.056,0.079,-0.074,2.0
0.585,-0.22,-0.687,1.926,2.056,0.808,-0.947,-1.104,-1.043,0.473,0.254,-0.127,-1.284,-1.999,-2.02,-2.514,-1.018,-0.514,0.066,-0.473,0.199,0.417,0.479,0.184,1.005,1.014,0.999,0.789,1.16,0.775,0.073,-0.441,-0.163,0.386,0.633,-0.227,-0.82,-0.864,-0.68,1.216,-1.532,-1.128,0.218,2.345,2.06,0.9,1.205,-0.714,-1.165,-0.903,-0.971,-0.633,-1.663,-1.958,-1.524,-1.104,0.242,1.408,1.982,0.873,-0.044,-0.114,0.212,0.52,0.457,0.487,0.53,0.477,0.547,0.294,1.0
-0.018,1.197,1.821,1.315,0.1,-0.622,-0.921,-0.67,0.012,1.69,0.11,-0.595,-1.851,-2.408,-2.077,-1.42,-0.156,0.276,0.068,-0.125,0.331,0.964,0.406,0.809,0.726,0.692,0.665,0.551,0.825,0.847,0.775,0.847,0.677,0.529,0.307,0.141,0.318,0.019,0.036,0.85,0.757,1.855,2.053,0.52,-0.865,-0.729,-0.011,-0.049,-0.398,-1.5,-2.393,-2.193,-2.811,-1.376,-1.154,-1.135,0.15,0.13,0.391,-0.435,-0.16,-0.221,-0.134,-0.718,-0.414,-0.117,0.309,-0.327,0.3,-0.54,1.0
-0.599,-0.507,2.648,3.747,1.655,0.758,-0.473,-1.488,-1.106,0.353,0.665,1.858,-0.617,-1.588,-0.68,-1.113,-1.244,-0.727,-0.464,-0.489,-0.174,0.825,1.47,1.55,1.19,0.88,1.262,1.065,0.843,0.005,0.111,0.52,0.166,0.095,0.229,-0.368,0.269,0.116,1.79,0.997,0.238,-0.75,-1.06,0.505,1.79,0.35,-0.708,-1.77,-1.614,-1.471,-1.516,-1.111,-1.317,-0.854,-0.952,-0.857,-0.527,0.574,-0.455,0.483,0.603,0.272,0.043,-0.279,-0.249,-0.142,-0.164,0.069,0.194,-0.067,1.0
-1.192,2.105,3.537,2.243,0.983,0.033,-0.86,-0.479,0.531,0.786,-1.034,-1.696,-1.731,-1.517,-1.147,-1.055,-0.828,-0.665,-0.67,0.434,0.711,1.177,0.967,1.027,1.686,1.317,0.676,0.791,0.072,0.346,-0.731,-0.031,-0.173,-0.348,-0.244,0.166,0.611,1.283,1.364,0.342,-0.63,-1.147,1.285,1.494,0.746,0.175,-2.025,-1.924,-1.666,-0.702,-0.319,-0.249,-0.671,-0.6,-0.837,0.121,0.525,0.027,-0.199,0.355,0.061,0.036,-0.148,-0.403,-0.332,-0.252,-0.015,-0.694,-0.669,-0.577,1.0
1.126,1.094,3.123,2.564,2.695,0.389,-0.274,-0.765,-0.908,-0.726,-0.497,-0.559,-1.158,-0.391,-1.456,-1.492,-1.117,-0.342,-0.576,-0.369,-0.026,0.288,-0.769,0.794,0.254,0.655,-0.043,0.006,-0.039,0.083,0.184,-0.016,0.051,-0.243,-0.101,-0.557,-0.001,0.386,0.905,0.926,0.687,1.736,2.616,2.872,2.053,1.497,0.859,-0.323,-1.333,-1.451,-1.508,-1.535,-1.91,-1.735,-1.316,0.019,-0.245,0.287,0.375,0.549,-0.069,-0.111,-0.117,-0.67,-0.215,0.293,0.542,0.249,0.491,0.692,2.0
1.925,1.886,2.692,2.283,0.97,1.038,-0.512,-1.286,-1.155,-1.309,-2.242,-0.281,-1.921,-2.883,-2.102,-1.964,-1.35,-0.932,-0.977,-0.517,-0.055,0.221,0.495,0.839,0.843,0.451,0.217,0.561,0.723,0.315,0.506,0.701,0.554,0.156,0.407,-0.092,0.301,0.565,1.414,0.745,1.435,1.276,0.486,-0.746,0.405,-1.02,-1.315,-1.16,-1.018,-0.772,-0.099,-0.567,-1.131,-1.594,-1.173,0.048,-0.627,0.675,0.574,0.445,0.303,0.543,0.482,0.25,0.062,-0.495,-0.658,0.235,0.118,0.641,2.0
0.603,-0.657,2.287,1.293,0.175,0.482,-1.416,-0.248,-1.526,-0.324,0.693,0.607,-0.257,-1.106,-1.324,-0.985,-0.88,-0.035,0.497,0.171,-0.217,-0.403,0.244,1.039,0.742,0.516,0.43,0.39,-0.262,0.129,-0.535,-0.352,-0.228,-0.071,0.155,0.133,-0.226,-1.037,0.644,0.815,0.762,1.16,1.194,-0.697,-0.395,-0.146,-0.205,-0.955,-0.182,-0.12,-0.479,-1.57,-2.591,-3.647,-2.873,-0.783,1.814,2.447,1.71,0.362,-0.224,-0.215,-0.749,-1.623,-0.676,0.218,0.641,1.33,0.617,0.177,1.0
0.706,0.471,1.998,0.882,3.206,1.676,-0.073,-1.899,-1.65,-0.615,1.116,1.087,-0.189,-0.161,-1.015,-1.958,-0.343,0.007,-0.63,-0.594,-0.393,-0.46,0.409,0.387,0.723,0.931,0.5,0.399,0.589,-0.011,-0.126,-0.164,-0.422,-1.29,0.009,0.269,-0.367,-0.69,-0.918,0.104,1.008,1.615,1.463,1.133,-0.431,-0.116,0.226,-0.678,-0.342,-0.752,-1.554,-1.013,-2.233,-2.795,-2.043,-0.094,1.783,0.847,1.192,0.47,-0.429,-0.734,-0.377,0.012,1.314,0.736,0.423,-0.193,0.536,0.198,1.0
0.711,-0.117,0.054,2.701,2.993,1.098,0.737,-0.873,-1.154,-0.917,-0.949,-0.8,-1.275,-1.551,-2.294,-1.768,-0.948,0.292,-0.17,-0.154,-0.269,0.05,1.039,1.14,1.367,1.025,1.001,0.776,0.994,0.701,0.335,-0.327,0.37,-0.083,0.005,0.141,-0.438,-0.575,-0.383,-0.203,0.197,0.095,2.049,1.796,1.954,-0.186,-1.216,-1.157,-0.864,0.445,0.54,-0.536,-1.572,-1.499,-1.679,-1.309,0.252,0.284,1.219,0.63,-0.088,-0.211,0.33,-0.212,0.336,0.174,0.266,-0.188,-0.912,-0.598,1.0
0.518,-0.332,0.216,3.091,2.905,0.604,0.285,-0.791,-2.459,-1.248,1.03,0.358,-1.279,-1.572,-1.923,-1.722,-1.297,-0.806,-0.726,-0.849,-0.934,0.149,0.221,1.999,1.263,0.62,0.858,0.908,1.011,1.224,0.457,-0.315,-0.684,-0.193,0.531,-0.022,0.292,-0.696,0.337,-0.141,-0.686,-0.287,1.268,2.433,-0.657,-2.542,-1.158,-0.518,-0.668,-0.964,-1.089,-1.216,-1.62,-0.768,0.006,0.805,0.797,0.96,0.552,0.56,-0.086,-0.152,0.412,0.654,0.243,0.858,0.888,0.731,0.847,0.254,1.0
-1.864,-1.361,-0.417,2.076,0.687,-0.629,-1.404,-1.256,-1.091,-0.332,-0.628,-0.696,-1.845,-1.968,-0.736,0.22,0.801,0.655,-0.023,-0.023,-0.329,-0.189,0.542,0.615,0.341,0.468,0.456,1.376,0.595,0.492,0.795,0.396,-0.354,-0.007,0.212,0.164,0.41,0.591,1.18,1.03,0.793,-0.653,0.727,2.279,1.698,1.102,0.344,-1.288,-0.56,-0.243,0.424,-0.473,-1.53,-2.265,-2.873,-2.075,-1.345,-0.646,-0.607,-0.206,0.092,0.124,0.092,0.766,0.702,1.102,0.588,0.524,0.359,0.863,1.0
0.252,-0.105,0.273,2.762,2.967,1.433,0.261,-0.87,-1.734,-1.462,-0.352,-0.854,-0.903,-1.537,-1.553,-1.189,-1.101,-1.154,-0.152,-0.372,0.303,0.962,0.908,0.921,0.609,1.024,1.055,1.065,0.696,0.465,0.352,0.302,-0.004,0.201,-0.525,-0.43,-0.584,-0.665,-0.431,-1.014,-0.706,-0.66,0.483,1.393,1.55,-0.038,-0.792,-0.322,0.124,-1.581,-1.373,-0.581,-0.908,-2.42,-1.755,-1.011,0.855,0.549,0.046,0.965,0.432,0.047,-0.435,-0.18,0.469,1.022,0.916,0.386,0.51,0.16,1.0
0.337,1.231,0.275,1.28,0.518,0.537,-0.25,-0.873,-0.793,-0.11,-0.014,0.001,-0.808,-1.085,-1.46,-0.888,-0.536,0.267,0.026,-0.002,0.363,0.174,0.496,0.701,0.195,0.023,-0.364,0.364,0.071,-0.283,-0.297,-0.042,0.577,0.467,0.362,0.281,0.414,0.143,0.683,2.076,1.878,1.399,2.579,3.076,1.439,-0.465,-1.809,-1.646,-0.692,0.745,-0.014,-1.75,-2.47,-2.87,-1.964,-1.051,-0.036,0.337,0.399,0.808,0.448,0.02,-0.099,-0.346,-0.138,-0.015,-0.472,0.132,0.175,0.403,1.0
1.315,1.395,1.48,2.309,1.219,-0.084,-0.771,-1.58,-1.411,-1.041,-0.932,-1.213,-1.434,-1.876,-1.871,-1.77,0.244,0.167,0.323,0.337,0.146,0.749,0.744,0.955,0.933,0.949,0.451,0.401,0.251,0.474,0.503,0.29,0.119,0.168,0.15,-0.006,0.356,0.878,1.457,1.3,1.338,1.936,1.921,1.326,0.056,-0.479,-0.947,0.088,-0.025,-0.183,-0.978,-0.843,-1.964,-1.884,-1.41,-1.129,0.05,0.037,0.566,0.65,-0.123,-0.14,0.243,-0.124,-0.307,-0.819,-0.834,-0.199,-0.253,-0.096,2.0
-0.961,0.606,2.053,1.274,1.147,-0.04,-1.322,-1.757,-1.267,-0.478,-0.053,-1.211,-2.916,-1.836,-0.705,0.203,0.304,0.937,0.171,-0.1,0.814,0.696,-0.42,-0.195,-0.456,-0.193,0.014,0.326,0.696,0.328,0.409,0.365,0.504,0.547,0.341,0.473,0.62,0.898,0.632,0.885,0.605,0.063,1.035,1.684,1.426,0.432,-0.447,-0.848,-0.933,0.157,0.378,-0.256,-1.294,-2.46,-2.889,-1.016,-1.46,-0.245,0.155,-0.201,-0.064,0.076,0.51,0.826,0.648,0.491,0.702,0.627,0.62,0.745,1.0
0.271,1.168,1.744,2.196,0.833,1.143,-0.112,-0.966,-1.034,-1.105,-1.956,-0.606,-1.235,-1.564,-1.531,-1.078,-0.263,0.382,-0.007,-0.255,0.073,-0.477,-0.043,-0.108,0.106,0.23,0.454,0.419,0.32,1.056,0.949,1.135,1.127,0.895,-0.105,0.372,0.445,0.519,0.574,0.911,1.501,0.422,1.415,1.037,2.038,1.192,-0.515,-0.352,-1.245,-1.822,-1.377,-1.106,-0.846,-2.107,-1.055,-2.045,-1.42,-0.883,-0.783,-0.287,-0.711,-0.103,0.236,0.46,0.745,0.298,0.148,-0.157,-0.045,-0.815,2.0
-1.93,-2.807,0.812,-0.093,2.497,-0.802,-0.189,-1.03,-1.215,-1.153,-0.142,0.259,-0.786,-2.021,-1.694,-1.026,0.306,0.491,0.612,0.177,0.269,0.102,0.336,-0.44,-0.071,0.015,-0.137,0.312,0.352,0.188,-0.007,0.186,0.475,0.431,0.72,0.879,0.98,1.452,1.026,0.851,0.525,-0.408,0.268,0.782,1.628,0.439,-0.793,-1.075,-1.062,-0.589,-0.326,-0.964,-1.591,-1.967,-2.049,-1.963,-1.622,-1.247,0.262,0.383,0.37,0.482,1.458,0.571,1.471,1.489,0.868,0.907,0.821,0.301,1.0
1.106,1.135,1.627,2.409,1.898,0.516,-0.852,-0.733,-0.786,0.934,-0.229,-1.745,-1.898,-2.383,-1.773,-0.768,0.021,0.167,-0.368,-0.125,0.155,0.346,0.352,0.698,0.824,0.235,0.372,0.306,0.364,0.355,0.319,0.158,0.157,0.399,0.467,0.213,0.393,0.027,0.134,1.335,1.69,1.005,1.282,1.902,1.964,0.652,0.211,-0.861,-0.985,-0.808,-1.217,-1.946,-2.354,-2.719,-0.715,-0.638,0.363,0.662,0.725,0.297,0.303,-0.879,-0.531,-0.24,0.004,0.151,0.201,0.154,0.068,-0.003,1.0
-0.251,0.113,2.168,3.068,1.188,1.26,0.035,-0.589,-0.809,-0.586,-0.099,-1.532,-2.503,-2.7,-1.719,-0.825,0.716,0.257,0.397,-0.111,1.108,1.087,1.05,1.156,0.561,0.469,0.699,0.848,0.583,0.571,0.551,0.455,0.129,0.327,0.158,-0.419,0.087,0.391,1.586,1.389,0.679,-0.819,-0.367,2.217,1.112,-1.656,-1.043,-0.652,0.032,-0.287,-1.592,-0.917,-0.835,-1.028,-1.205,-1.182,-0.199,0.196,0.488,0.383,0.269,-0.235,-0.252,-0.483,-0.789,-0.78,-0.519,-0.315,-0.154,-0.16,1.0
0.285,-0.096,0.101,1.808,2.72,1.429,0.549,-0.997,-1.153,-0.952,1.162,-0.164,-0.858,-1.95,-2.231,-1.829,-1.152,-0.589,-0.205,-0.645,-0.062,0.672,1.293,1.04,1.582,1.094,0.8,0.883,0.551,0.574,0.38,0.29,0.31,0.102,-0.267,-0.2,-0.406,-0.257,0.321,-1.289,-1.699,-1.758,-1.4,1.373,2.175,-0.281,-1.037,-0.642,-1.127,-1.031,-0.478,-0.321,-1.228,-1.632,-1.909,-0.762,0.276,0.601,0.952,0.507,0.735,0.747,0.692,0.491,0.261,0.336,0.476,0.962,1.018,0.02,1.0
0.613,2.022,1.815,2.217,1.727,1.481,-1.262,-2.483,-0.004,0.225,0.802,-0.49,-1.823,-2.786,-2.856,-2.397,-1.757,-0.942,-0.242,-0.226,0.092,0.184,0.599,1.12,0.894,0.847,0.446,0.35,-0.155,-0.376,0.199,0.242,0.482,0.457,-0.133,-0.05,-0.315,-0.538,0.346,-0.661,-0.521,1.218,1.577,-0.386,-1.358,-1.161,0.751,0.354,0.586,-1.295,-1.927,-1.555,-0.98,-0.414,0.3,1.018,0.381,0.646,0.067,-0.014,0.201,0.223,0.084,0.105,0.269,0.783,1.125,0.837,0.45,0.23,1.0
0.829,0.208,1.299,1.812,1.373,0.259,-0.938,-1.355,-0.254,0.065,0.239,-0.906,-0.003,-1.728,-1.978,-0.756,-1.579,-0.535,0.007,0.213,1.518,0.424,0.813,1.071,1.128,0.793,0.451,0.714,0.017,0.432,0.417,0.178,0.151,0.369,-0.512,-0.644,-0.775,-0.568,-1.067,-0.652,-0.614,0.951,2.266,2.565,1.626,0.099,-1.151,-1.729,-1.2,-0.307,-0.399,-1.047,-2.155,-1.657,-0.778,0.489,0.655,1.161,0.332,0.484,0.713,0.81,0.269,-0.475,-0.622,-0.029,0.295,0.452,1.038,0.653,1.0
-1.974,1.359,1.571,1.013,0.134,-2.486,-1.005,0.581,-0.217,-0.029,-0.974,-1.702,-1.879,-2.609,-1.419,-0.642,0.917,0.441,0.83,0.324,0.224,0.44,0.703,0.662,0.832,0.818,0.185,0.128,0.235,-0.071,0.518,0.211,0.537,0.716,0.961,1.412,1.676,1.225,1.018,0.479,-0.325,-0.366,1.441,1.399,1.025,0.447,-0.666,-1.186,-0.81,-0.418,0.664,-0.374,-0.875,-1.576,-2.641,-2.672,-1.565,0.512,0.055,-0.168,-0.208,0.187,0.685,0.924,0.643,0.694,0.427,0.732,0.548,0.698,1.0
0.689,1.879,1.988,2.679,2.22,0.973,-0.049,-0.83,-1.43,-1.452,-0.636,-0.41,-0.776,-1.363,-1.867,-1.62,-1.459,-0.545,-0.333,-0.917,-0.374,0.137,0.396,0.154,0.327,0.351,0.475,0.345,-0.127,0.125,0.234,0.373,0.2,0.011,0.144,0.639,0.416,0.472,1.14,0.953,1.846,1.882,2.068,2.445,0.986,-0.297,-0.329,-1.446,-0.882,-1.019,-1.657,0.324,-1.548,-2.114,-1.512,-0.327,0.304,0.864,0.646,0.321,-0.28,-0.123,-0.418,-0.094,-0.361,-0.172,-0.402,0.12,-0.153,0.0,2.0
1.177,2.275,2.283,2.117,1.082,0.384,-0.951,-1.55,0.08,0.136,-0.826,-1.422,-1.876,-2.225,-2.124,-0.855,-0.73,-0.685,-0.621,-0.372,0.004,-0.075,0.498,0.471,0.863,-0.006,0.471,-0.131,0.683,-0.584,0.031,-0.37,-0.101,-0.19,-0.499,-0.101,-0.137,-0.676,-0.563,-0.133,1.364,1.221,1.192,2.265,1.54,-0.356,0.08,-1.232,-1.929,-1.17,-0.598,-1.053,-1.707,-1.981,-1.808,-0.906,0.107,0.384,0.804,0.166,-0.323,-0.136,-0.268,-0.801,-0.189,0.179,0.26,0.515,0.546,0.661,2.0
-0.323,2.842,2.473,2.545,1.521,3.221,-0.234,-1.263,-1.748,-1.493,-0.802,-1.583,-1.236,-2.176,-1.637,-0.712,-0.664,-0.898,-0.436,-0.772,0.015,0.174,0.486,0.773,0.372,0.208,-0.003,0.272,0.006,0.012,-0.512,0.272,0.173,0.252,0.14,0.283,0.401,0.759,0.763,1.561,1.489,1.907,2.184,1.197,-0.963,-0.934,-1.015,-1.003,-0.593,-0.437,0.05,-0.125,-1.198,-1.549,-1.632,-0.509,0.119,0.475,0.537,0.101,0.359,-0.021,-0.088,-0.252,-0.539,-0.671,0.011,-0.342,0.618,-0.099,2.0
0.572,0.822,2.166,1.7,1.973,1.445,0.618,0.294,-1.008,-0.91,-1.675,-0.839,-1.55,-1.865,-1.406,-0.631,-0.645,-0.045,0.178,-0.19,0.182,-0.264,-0.451,-0.619,-0.187,-0.102,0.098,0.673,0.884,0.738,1.109,0.782,0.634,0.651,0.574,0.707,0.447,0.717,0.773,0.672,0.96,2.289,1.563,1.686,0.806,-0.582,-0.856,-1.834,-1.424,-1.134,-0.771,-1.671,-3.17,-1.751,-1.797,-1.424,-0.703,-0.487,-0.688,-0.257,0.058,0.134,0.311,0.687,0.386,0.083,0.346,0.139,0.17,0.288,2.0
-0.439,0.058,1.869,2.32,1.598,1.632,-0.347,-0.918,-0.467,0.254,0.333,-0.883,-1.899,-2.917,-2.761,-1.123,-0.126,0.168,0.19,0.137,0.636,0.515,1.049,0.948,1.283,1.025,0.932,1.122,1.399,1.33,0.691,0.264,0.122,0.181,-0.137,0.464,1.063,0.401,0.663,0.689,0.684,0.665,1.018,-1.344,-0.489,-0.416,-1.423,-1.551,-1.457,-1.252,-1.656,-2.1,-1.57,-2.515,-1.494,-1.617,0.091,0.977,0.051,-0.05,-0.638,-0.726,-0.23,-0.2,0.055,-0.156,0.242,0.484,-0.275,0.002,1.0
1.323,2.031,2.449,2.137,1.286,0.733,-0.609,-1.332,-0.9,-0.1,-0.105,-0.084,-1.412,-1.662,-1.766,-1.785,0.088,-0.973,-0.636,-0.422,-0.017,0.293,0.326,0.549,0.396,0.248,0.111,0.166,-0.211,-0.065,-0.086,0.154,-0.094,-0.092,0.054,0.172,-0.923,0.115,0.383,0.579,1.307,0.773,2.436,2.442,2.438,0.682,-0.51,-0.63,-1.173,-1.331,-1.014,-1.373,-2.656,-1.773,-0.779,-0.455,-0.123,0.243,0.669,0.366,-0.093,0.295,0.137,-0.233,0.261,0.04,0.232,-0.121,0.484,0.545,2.0
0.655,-0.461,0.66,1.68,0.524,-0.497,-1.079,-1.202,-0.938,-0.208,-0.075,-1.288,-1.885,-1.984,-1.756,-1.421,-0.601,0.056,0.469,0.391,0.67,0.899,1.119,1.983,1.751,1.193,0.66,1.078,1.68,0.928,0.661,0.165,0.028,0.312,0.034,0.038,-0.035,0.456,0.27,1.116,1.056,1.167,1.524,1.682,1.208,0.013,-1.595,-0.288,0.087,0.666,-1.106,-1.949,-1.738,-2.052,-1.7,-1.04,-1.059,-0.878,0.375,-0.178,-0.012,-0.231,-0.668,-0.803,-0.514,-0.359,-0.278,-0.027,-0.013,-0.0,1.0
-0.926,0.194,0.862,1.69,0.535,0.742,-0.081,-0.281,-0.591,-0.157,-0.44,0.036,-0.866,-1.52,-1.253,-1.203,-0.45,-0.345,-0.089,0.136,0.377,0.595,0.507,0.479,0.519,1.257,0.48,0.555,0.957,0.977,0.937,0.89,0.86,0.666,0.822,0.677,0.586,0.442,0.155,0.816,0.493,1.307,2.226,1.582,1.831,0.557,-0.061,-1.423,-1.569,-1.798,-0.742,-1.272,-1.498,-2.206,-2.524,-1.988,-1.184,-0.031,-0.831,-0.291,0.191,0.46,0.587,0.651,0.939,0.644,0.428,-0.272,-0.055,-0.067,2.0
0.643,-0.785,1.219,3.55,1.989,-2.389,-0.075,-1.026,-0.806,0.338,0.747,0.11,-0.881,-2.307,-2.303,-2.33,-1.195,-0.334,-1.181,-0.868,-0.062,0.869,1.164,0.824,0.52,0.65,0.951,1.048,0.627,0.365,0.058,-0.271,0.144,-0.309,-0.285,-0.357,-0.543,-1.002,-0.375,-0.032,0.349,0.982,1.868,0.607,-0.294,0.071,0.831,0.485,-0.061,-0.664,-1.172,-0.255,-1.772,-1.32,-0.177,0.591,0.76,0.922,0.065,-0.389,-0.304,-0.047,0.11,0.289,-0.145,0.436,0.356,0.032,0.159,-0.004,1.0
2.041,2.517,2.028,1.832,0.536,-0.65,-0.862,-1.71,-1.594,-1.426,-0.349,-1.276,-1.146,-1.54,-1.454,-1.322,-0.88,-0.254,-0.306,-0.143,0.009,0.031,0.933,0.567,0.953,0.517,0.911,0.173,0.086,0.301,0.269,0.135,0.149,0.117,0.16,0.342,1.021,0.552,1.252,1.532,1.385,2.326,2.231,1.241,1.54,-0.648,-0.739,-1.121,-0.513,-0.467,0.056,-0.768,-1.117,-1.905,-1.662,-0.381,0.133,0.144,0.392,-0.298,-0.054,0.16,0.858,-0.317,-0.13,-0.089,-0.559,-0.123,-0.234,-0.207,2.0
0.453,0.18,1.398,1.833,1.065,0.078,-0.693,-0.888,-0.131,-0.213,-2.449,-2.214,-2.602,-2.008,-0.964,-0.042,-0.146,0.381,0.738,0.256,0.786,1.123,1.319,1.515,0.733,1.389,0.859,0.687,0.947,0.489,0.269,0.293,0.017,0.028,0.112,-0.595,0.13,0.341,0.547,1.281,1.361,1.01,1.395,1.154,1.11,0.305,-1.16,-1.368,-0.064,0.167,-0.544,-0.851,-1.954,-1.704,-1.533,-1.648,-1.13,-1.433,0.142,0.293,-0.051,0.066,0.341,-0.412,-0.481,-0.457,-0.301,-0.29,-0.181,-0.12,1.0
1.256,1.985,2.393,2.275,1.907,0.46,-0.276,-0.942,-0.995,-2.109,-0.396,-0.709,-0.93,-1.465,-1.736,-1.213,-1.29,-1.191,-0.541,-0.595,-0.427,0.281,-0.836,0.358,0.357,0.355,0.311,0.107,0.792,-0.079,-0.156,-0.234,-0.244,-0.189,-0.285,-0.756,-1.136,-1.089,-0.476,-0.056,0.073,1.035,2.203,2.373,2.44,1.029,0.675,-0.129,-0.593,-0.838,-0.842,-0.507,-0.882,-1.748,-1.499,-0.451,-0.487,-0.094,0.867,0.331,0.47,-0.064,0.894,0.376,0.081,0.34,0.237,0.645,0.78,1.706,2.0
