@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.639,-1.346,-1.612,-0.853,-1.291,-1.448,-1.713,-0.348,0.07,-1.342,0.973,0.469,0.899,0.545,0.503,0.234,0.115,0.457,0.587,-0.052,1.627,0.13,-0.642,-0.232,1.0
0.075,-1.369,-1.598,-2.465,-1.87,-1.423,-1.09,-0.921,1.788,1.213,1.196,1.945,1.365,0.409,1.743,0.284,-0.359,-0.191,3.666,1.66,0.275,0.703,-1.244,-1.136,1.0
0.513,-1.362,-2.002,-1.44,-1.469,-1.68,-0.701,-0.384,0.356,3.163,0.847,1.503,0.837,0.436,0.462,0.939,0.497,0.28,-0.762,0.726,0.727,0.119,-0.543,-1.262,1.0
0.784,-0.899,-2.148,-1.239,-1.505,-1.561,-1.342,-2.207,-0.778,-0.199,0.746,0.673,0.761,0.048,-1.387,0.026,-0.132,1.859,0.821,1.949,1.783,0.234,1.45,1.436,1.0
-0.039,-0.146,-1.577,-1.51,-2.034,-1.332,-1.249,-0.485,0.704,1.546,1.611,2.012,1.047,0.479,0.487,0.264,0.803,-0.032,-0.112,4.697,8.988,2.289,0.817,-0.132,2.0
-0.788,-1.532,-1.313,-1.667,-1.576,-1.922,-1.226,0.068,1.715,-1.78,0.76,0.822,1.123,0.545,0.521,0.793,0.294,0.972,1.65,3.0,0.424,0.042,0.463,1.143,1.0
0.18,-0.657,-0.868,-1.107,-1.28,-1.07,-1.447,-0.118,-0.882,0.927,0.288,0.464,1.489,-0.053,-0.066,0.727,-0.668,1.305,-0.717,1.602,1.35,0.124,1.61,0.82,1.0
-2.65,-1.073,-1.208,-1.334,-1.312,-1.231,-1.22,-0.448,-2.211,1.4,1.191,1.262,0.169,0.994,1.039,2.188,1.302,0.893,0.473,0.178,-0.534,-0.134,0.706,-3.371,2.0
-0.642,-1.294,-1.55,-2.533,-1.687,-1.353,-0.885,-0.157,1.048,0.873,1.162,1.125,0.954,0.817,0.157,-0.116,0.706,-0.39,1.215,3.233,-1.25,1.044,-0.563,0.142,1.0
-0.948,-1.136,-2.009,-0.864,-3.441,-1.276,-0.877,1.185,1.69,1.628,1.414,0.489,1.05,0.738,0.425,0.301,-2.261,1.322,1.991,1.127,2.135,-0.095,-0.256,0.909,1.0
0.496,-1.4,-2.463,-1.305,-1.536,-1.14,-2.614,-0.698,1.616,1.716,3.362,1.354,1.246,0.652,1.092,0.661,0.979,0.761,0.399,0.926,-1.786,-0.422,-0.205,0.626,2.0
1.167,-1.816,-0.372,-1.018,-1.364,-0.764,-0.281,-1.648,-1.451,2.619,0.733,1.471,0.704,0.093,-1.569,-0.69,0.543,1.465,-0.635,-0.841,0.703,1.038,1.332,3.386,2.0
0.621,-0.013,-0.646,-0.662,-1.111,-1.293,-1.467,-1.643,1.381,0.023,2.81,0.867,0.724,0.2,-0.243,-0.118,-3.713,0.993,-0.03,4.987,0.94,0.435,1.179,1.255,2.0
-0.74,-1.405,-2.303,-1.481,-1.626,-1.865,-1.069,-0.953,1.261,1.451,0.961,1.073,0.94,0.681,-0.291,1.614,0.651,0.549,1.943,-0.96,2.985,0.201,0.207,-2.412,1.0
0.387,-2.816,-1.148,-1.546,-1.259,-1.385,0.708,0.119,0.757,0.761,1.444,1.913,1.202,0.799,-0.011,0.225,1.569,-1.668,-0.294,0.166,0.013,2.134,0.312,-2.868,2.0
-1.559,-2.308,-1.422,-1.097,-1.757,-1.458,-1.098,0.074,0.617,2.493,0.646,1.619,-0.006,-0.039,0.54,0.632,-1.815,0.473,1.265,0.803,-0.66,0.103,-0.124,0.059,1.0
-0.92,-2.132,-1.401,-1.603,-1.643,-1.322,-1.238,-0.213,0.44,1.331,1.737,3.092,-0.009,1.275,0.675,1.243,1.388,-1.607,1.302,-0.45,0.579,0.44,0.39,-1.911,1.0
-1.376,-1.351,-2.226,-0.53,-1.826,-1.122,-1.226,0.095,0.231,1.149,1.314,2.035,0.698,0.899,-0.141,-2.764,0.631,0.896,1.688,1.161,0.565,0.882,-0.09,-0.306,1.0
-2.056,-2.484,-2.098,-1.511,-0.983,-1.981,-1.021,-0.222,0.584,1.679,1.461,1.113,0.916,1.271,1.628,2.103,0.327,0.466,0.671,0.553,-0.436,-0.28,-1.13,-1.698,2.0
-2.183,-0.818,-1.373,-1.559,-1.71,-1.353,-1.434,-0.466,-0.43,1.504,1.408,0.424,0.859,0.244,-0.168,0.033,-0.205,-0.925,-0.832,2.811,1.163,1.072,1.471,-1.007,1.0
0.17,-1.041,-1.287,-1.353,-0.214,0.511,-2.231,0.493,0.278,-0.118,0.056,1.055,1.019,0.828,0.508,0.847,1.036,0.083,1.093,-0.844,-0.192,-0.587,0.055,-0.164,2.0
-0.934,-1.854,-1.333,-1.444,-0.868,-1.204,-1.244,-0.179,0.683,1.2,1.911,0.273,1.025,0.389,0.431,0.448,-0.557,-0.714,-0.214,1.302,0.795,-1.352,5.003,1.741,1.0
-1.591,-0.636,-1.489,-0.257,-2.669,-1.394,-1.829,-0.856,0.931,1.39,1.338,0.852,0.668,0.987,0.676,0.451,0.298,0.075,0.716,1.439,0.387,-0.015,1.057,-2.171,1.0
0.723,-1.314,-1.156,-1.373,-2.351,-1.448,-1.765,-0.603,0.564,1.215,1.188,1.272,-0.666,0.306,1.776,0.675,1.232,-0.46,0.548,-0.296,3.161,1.531,-0.054,0.053,2.0
0.405,-0.538,-2.135,-1.325,-1.654,-1.529,-1.141,0.426,-0.068,0.693,0.873,0.109,0.418,0.295,-1.625,-1.174,-0.537,0.176,1.72,2.024,1.746,1.473,0.093,-0.078,1.0
0.008,0.278,-0.87,-1.439,-1.368,-1.134,-1.006,-1.232,-0.886,-1.376,0.328,1.118,0.548,0.145,-0.808,-0.493,-0.623,0.385,1.457,-0.029,-0.836,1.291,2.898,2.112,1.0
1.806,-0.161,1.68,0.338,-0.05,1.265,0.417,-0.806,-1.003,-0.509,-1.153,-0.813,-0.59,-0.485,-1.674,-0.4,-1.771,0.923,-1.226,0.468,-0.054,4.36,2.24,2.413,2.0
-1.583,-1.14,-1.444,-1.745,-1.598,-1.695,-0.86,-0.413,1.473,1.148,1.514,0.971,0.589,0.456,-0.159,0.082,-0.532,0.837,1.359,3.164,0.081,1.692,1.132,-0.242,1.0
-0.768,-0.347,-2.055,-2.161,-1.595,-1.692,-1.337,-0.547,1.409,1.666,1.233,0.833,0.899,0.195,0.621,0.715,1.116,0.593,0.181,-2.008,0.253,2.826,-2.51,-1.228,2.0
-1.167,-0.503,-0.523,-2.393,-1.576,-1.141,-0.28,-0.607,0.659,0.771,0.877,0.9,0.917,0.121,0.805,0.43,0.524,1.114,1.369,1.46,0.484,0.705,-0.699,-0.133,1.0
0.414,-0.569,-1.599,-1.462,-1.551,-2.597,-1.205,-0.523,-0.821,-0.236,1.187,0.538,0.835,0.397,-0.16,-0.166,-0.371,0.199,1.591,0.964,3.72,2.489,0.155,-0.255,1.0
-0.268,-0.891,-1.555,-3.241,-1.582,-1.415,-1.036,2.052,1.041,-0.426,0.467,1.119,-0.404,0.491,0.381,0.826,-0.03,0.553,0.557,4.441,0.948,0.115,-0.248,-0.035,1.0
-2.154,-1.93,-0.637,-1.122,-1.389,-0.89,-1.109,0.775,0.822,1.986,1.441,1.314,0.732,0.386,-0.62,0.602,-0.507,-0.203,0.33,-1.079,2.72,1.527,0.674,-0.134,1.0
-3.508,-1.275,-1.738,-1.579,-1.956,-1.479,-0.62,-0.228,0.651,1.277,0.915,-0.696,1.135,0.203,0.6,0.879,1.816,0.656,2.915,0.814,-0.184,3.292,0.348,-0.964,1.0
-0.615,-0.664,-1.394,-1.549,-1.528,-1.704,-1.067,-0.258,-1.197,0.318,0.413,1.01,0.716,-0.34,-3.142,0.461,0.562,1.12,1.366,-0.259,2.909,-1.015,0.973,-0.755,1.0
-1.661,-1.485,-0.89,-2.505,-1.492,-1.365,-1.802,-0.245,0.343,1.561,1.458,1.6,0.509,0.637,0.455,0.649,0.219,0.534,0.752,1.063,0.726,4.509,0.547,-1.353,2.0
-0.359,-2.808,-0.125,-1.067,-1.64,-1.878,-1.034,-0.325,1.282,0.839,1.434,1.154,0.772,0.366,-0.18,0.21,0.135,0.885,-0.399,0.918,-2.693,0.481,3.089,-3.825,1.0
-0.34,-0.869,-3.047,-1.665,-1.895,-1.57,-0.236,-2.317,-0.376,1.567,2.368,1.74,0.889,0.53,-0.182,-0.038,-0.536,-0.789,-0.093,0.477,2.699,0.498,2.434,-0.575,1.0
-0.932,-0.44,-1.068,-1.069,-1.756,-1.744,-1.521,-0.424,1.623,1.706,1.577,1.365,1.331,0.83,0.577,0.858,1.103,0.933,0.573,-0.553,-1.386,-2.142,0.934,-0.428,2.0
1.049,-1.436,-1.614,-1.639,-1.884,-1.551,-1.255,-1.64,-0.049,-0.827,1.549,2.239,0.016,1.081,0.502,-0.97,0.744,0.334,-0.285,0.446,0.246,-0.23,-0.083,-2.868,2.0
-1.492,-0.903,-1.514,-2.789,-0.453,-1.535,-1.002,6.213,1.691,0.464,1.334,1.104,0.973,0.217,0.42,0.675,0.697,-0.956,-0.181,-0.024,1.1,3.311,-0.239,-0.149,2.0
0.106,-1.68,-0.954,-1.581,-1.518,-0.74,-1.062,0.09,-0.609,0.804,1.111,1.483,0.211,0.201,0.204,0.346,0.412,-0.113,-0.045,0.085,0.644,0.281,-0.258,-2.456,1.0
1.943,-1.768,-1.209,-0.949,-1.792,-1.499,-0.765,-0.091,0.54,2.708,0.89,0.898,0.739,0.941,1.05,0.712,1.423,1.024,0.481,0.215,2.525,1.297,-0.11,-0.068,1.0
0.963,1.002,-0.971,-1.68,-0.801,-0.148,-0.89,-1.206,-1.073,-0.005,0.044,0.592,0.943,0.912,-0.054,-0.081,-1.026,-0.725,-1.95,-0.861,0.932,1.183,2.01,1.883,2.0
-0.613,-1.174,-1.649,-1.758,-1.804,-1.474,-1.14,-0.104,0.679,0.631,2.291,1.023,1.287,0.401,0.967,1.168,-1.216,0.45,1.195,1.304,0.847,0.355,-0.458,0.042,1.0
-0.115,-0.973,-0.729,-1.666,-0.802,-0.965,-0.989,-0.339,0.206,0.867,1.142,1.324,0.062,-0.041,-0.745,0.345,-0.501,1.696,1.114,1.36,0.94,0.612,0.207,0.141,1.0
-1.596,-1.616,-2.21,-1.508,-1.524,-1.409,-1.075,-0.354,-1.594,0.555,1.133,0.533,1.333,1.177,0.452,0.367,1.527,0.396,1.413,1.372,0.097,0.461,-0.083,-0.783,1.0
1.012,-2.285,-1.509,-2.027,-1.822,-1.092,-0.714,-1.031,-0.945,1.198,1.302,1.896,1.25,0.093,0.037,-0.134,-1.129,-0.006,-1.785,-0.183,1.237,1.209,0.057,-0.605,2.0
-0.748,-3.683,-0.604,-1.505,-1.638,-1.196,-1.099,0.192,0.779,0.467,0.601,-0.65,0.67,0.526,2.085,0.244,0.788,1.331,0.325,1.84,-0.052,1.058,0.405,-0.806,1.0
-0.284,-0.867,-0.548,-1.502,-2.001,-1.519,-0.374,-0.5,-0.555,-0.939,-1.961,0.859,1.106,0.279,-0.432,-1.036,-0.409,2.156,1.236,0.846,3.367,1.119,0.339,0.291,1.0
-0.03,-0.215,-0.942,-1.486,-1.501,-1.512,-1.236,-1.467,-0.324,-0.406,0.522,0.581,0.763,0.448,0.186,0.103,-0.085,1.746,1.173,-1.897,1.385,-0.93,-0.091,0.346,1.0
-0.858,-1.16,-1.467,-1.75,-1.791,-1.551,-0.892,1.846,0.955,1.293,1.877,1.643,1.903,0.237,-0.063,-0.327,-1.378,0.245,0.963,1.312,-0.563,2.618,0.7,0.093,1.0
-0.553,-0.075,-1.764,-2.147,-1.324,-2.097,-0.786,-1.379,-0.125,0.932,0.773,1.815,1.642,0.712,2.186,-0.031,0.974,0.142,0.509,-0.034,0.0,1.136,0.984,0.086,2.0
2.329,-1.607,-0.367,-1.222,-2.645,-0.228,-0.628,-2.287,-0.835,-0.253,0.153,1.391,0.766,-0.499,-2.563,0.138,0.409,-0.198,0.39,0.591,0.421,0.92,2.64,2.196,2.0
-1.084,-1.71,-1.533,-1.075,-1.523,-1.223,-1.023,0.136,1.802,1.672,0.714,1.398,3.653,1.274,0.421,0.183,0.223,0.745,2.227,0.627,1.775,0.912,-0.238,-0.476,1.0
-3.173,-1.079,-1.389,-3.974,-1.455,-1.606,-2.429,2.277,1.601,1.311,0.455,1.265,0.71,0.659,-0.367,0.749,0.399,0.091,1.244,1.716,3.442,1.864,0.134,3.209,1.0
1.079,0.318,-0.659,-0.759,-1.076,-0.717,-0.522,0.286,-0.28,0.496,1.587,1.244,1.735,-0.206,-0.873,-0.925,-0.85,-0.921,0.32,0.337,-1.189,-0.237,1.752,0.086,2.0
-1.222,-1.319,-2.339,-1.029,-1.595,-1.964,-1.353,0.026,0.382,0.903,2.609,0.411,0.836,1.643,1.794,0.149,0.825,0.7,1.523,0.729,1.129,0.991,0.998,-0.271,2.0
-1.009,-0.892,-1.518,-1.729,-1.755,-1.167,-0.968,-2.004,-0.377,-0.405,1.42,1.364,0.927,0.948,-0.111,0.798,1.294,0.39,-0.11,1.619,-0.318,1.172,1.566,0.077,2.0
-0.973,-1.23,-1.518,-0.762,-1.766,-1.55,-0.769,0.089,0.861,-0.044,0.85,0.822,0.764,0.719,0.393,-1.006,-2.318,0.77,1.443,4.245,-0.12,0.436,0.363,-1.446,1.0
-0.215,-1.515,-2.428,-1.456,-1.442,-1.203,-0.814,-0.548,2.288,1.524,1.517,1.346,1.37,1.248,-0.624,0.681,1.077,0.239,-1.718,-0.295,-1.363,0.423,2.008,0.316,2.0
0.125,-0.79,-1.306,-1.223,-1.465,-0.709,-2.171,-2.243,-1.3,0.815,1.662,1.082,1.063,0.167,-2.942,0.549,0.699,0.212,-0.828,-1.067,-2.15,1.819,4.789,1.066,2.0
0.611,-1.526,-1.157,-1.508,-1.053,-1.678,-0.705,0.893,2.059,0.568,0.51,1.102,0.898,0.844,0.296,-0.054,0.382,-1.804,-1.695,0.097,2.795,4.023,1.952,0.96,2.0
-1.481,-1.195,-1.617,-0.805,-1.559,-1.653,-1.14,-0.446,2.72,0.672,1.181,0.306,1.494,0.466,0.685,0.753,0.426,-0.625,1.59,1.585,1.087,2.645,-0.181,-0.172,1.0
1.204,-2.509,-0.561,-0.527,-0.696,-0.549,-0.415,-3.407,-1.009,-0.917,0.304,-0.288,0.01,-0.105,-0.513,-0.935,-1.123,0.017,2.709,-0.841,-0.656,1.568,3.349,1.218,2.0
0.305,-0.495,-0.343,-1.764,-2.008,-1.506,-0.069,0.289,1.721,1.185,0.543,-0.149,0.953,0.401,0.348,0.812,0.639,0.228,0.355,0.469,3.568,0.654,0.607,0.197,1.0
1.114,-1.189,-0.392,-1.64,-1.468,-1.344,-1.871,-0.119,2.622,1.286,1.579,1.34,0.999,1.438,0.087,1.557,0.912,0.975,0.624,-0.102,1.307,-1.705,-0.603,-0.444,2.0
-1.182,-1.396,-1.517,-1.571,-0.863,-0.674,-0.136,-1.15,-0.144,0.937,2.29,1.819,1.512,0.872,1.083,0.258,1.009,0.244,2.044,-2.599,0.512,0.07,1.269,0.536,2.0
-0.776,-1.366,0.131,-1.168,-1.705,-1.445,-2.252,-0.051,1.803,1.284,1.726,1.231,1.205,0.383,0.667,1.14,0.778,0.754,0.326,-0.185,0.825,1.123,1.357,-2.979,2.0
0.241,-0.189,-0.683,-1.016,-0.542,-0.531,-0.718,-1.487,-1.017,0.31,0.851,0.939,0.712,-1.264,-0.075,1.105,-0.281,-0.668,-0.449,-0.031,0.454,2.162,1.094,1.438,2.0
-1.841,-2.105,-1.624,-1.593,-1.188,-2.16,-1.067,-0.01,0.688,0.414,0.815,1.09,0.501,0.206,0.586,0.805,0.506,1.073,1.764,1.0,0.283,0.087,-1.964,-0.897,1.0
-0.33,-4.346,-2.11,-1.843,-1.49,-1.403,0.004,-0.435,0.734,1.158,1.74,-0.367,0.64,0.414,0.474,0.273,0.898,1.195,0.59,1.113,1.112,1.635,0.059,-0.77,1.0
-1.062,-2.919,-1.452,-1.783,-1.764,-0.847,-1.21,-1.618,0.967,0.408,1.796,2.004,1.23,0.405,-0.388,-0.386,0.08,-0.649,0.564,0.072,0.74,0.858,0.918,0.416,2.0
-0.149,-0.901,-1.331,-1.17,-2.397,-0.997,-0.86,-0.518,-1.259,0.95,0.337,0.576,0.428,-0.227,0.509,-0.063,-0.89,2.486,0.582,2.61,2.57,0.59,-1.284,-1.248,1.0
-0.917,-3.042,-2.116,-1.105,-0.716,-2.49,0.257,-0.406,0.521,3.023,0.853,1.173,1.086,0.511,0.579,1.29,0.094,-0.033,0.4,0.544,2.081,-0.094,-1.278,-1.617,2.0
-1.763,-2.665,-1.482,-1.435,-0.596,-0.62,-1.207,-0.085,1.991,1.357,0.467,0.644,1.876,0.44,1.206,0.448,0.71,1.53,1.491,0.718,0.515,-0.436,-0.247,-0.277,1.0
-2.756,-1.413,-0.838,-2.509,-1.427,-1.389,-1.522,-0.901,0.545,0.435,1.731,1.408,1.196,0.532,0.331,2.441,-0.375,-0.307,-1.384,-0.38,2.149,3.19,-0.532,0.338,2.0
-0.182,-1.361,-2.247,-0.94,-1.616,0.195,-1.328,-0.785,-0.222,-1.37,0.749,0.817,1.174,0.622,0.094,-0.447,-0.311,0.726,-0.074,1.081,1.772,1.774,0.789,0.858,1.0
-1.204,-1.341,-2.381,-1.577,-1.748,-1.395,-0.793,-0.931,-0.581,1.425,-1.187,0.582,0.661,-0.481,0.373,0.419,0.58,0.433,1.305,0.699,0.32,0.024,-1.178,0.175,1.0
-1.215,-1.756,-1.446,-2.328,-1.841,-1.129,0.118,0.395,0.786,1.183,0.707,1.663,1.04,0.384,0.544,0.403,0.269,-0.063,1.382,1.657,-0.806,0.227,-6.296,-0.074,1.0
-0.388,-1.935,-1.536,-2.551,-1.736,-1.718,-1.041,-0.487,0.318,3.979,1.933,0.963,1.634,0.366,0.559,0.814,0.471,0.772,0.703,1.712,1.049,1.162,0.71,1.924,1.0
-0.835,-1.037,-1.43,-1.76,-1.651,-1.974,-1.656,-0.769,-0.047,1.442,1.202,1.109,1.323,0.39,0.549,0.796,1.262,0.6,-0.123,1.793,-0.259,-0.026,2.922,0.988,2.0
0.838,-0.394,-0.967,-1.334,-1.076,-1.436,-1.295,-0.89,0.192,2.768,2.002,1.898,1.77,0.592,-1.093,2.375,1.833,-0.056,1.322,-0.282,-1.786,-0.289,0.851,-2.688,2.0
-2.095,-1.225,-1.758,-1.458,-2.049,-1.057,-1.251,-0.207,0.674,1.452,2.21,1.475,0.964,0.715,0.783,1.414,0.323,-0.247,0.118,0.413,-8.516,0.226,-1.093,0.484,2.0
0.656,-0.825,-1.492,-1.603,-1.61,-1.529,-0.609,-1.724,1.535,0.66,1.959,1.94,1.636,0.38,-1.773,-0.226,-0.42,-0.961,-1.063,-0.064,0.298,0.521,1.07,0.436,2.0
-0.742,-0.471,-1.643,-0.669,-1.646,-1.327,-0.824,-0.852,0.847,1.13,1.345,1.042,0.249,0.737,1.048,1.152,0.915,0.597,0.424,4.002,-1.529,-1.111,2.62,-0.461,2.0
-0.979,-1.496,-1.546,-3.59,-1.773,-1.535,1.31,-0.197,0.449,1.233,0.647,0.793,1.44,0.565,0.589,0.646,1.746,0.63,1.599,1.453,0.316,1.409,-0.524,0.766,1.0
-0.587,-1.016,-1.752,-1.467,-2.449,-1.536,-1.319,-0.571,2.308,1.024,1.053,1.447,0.7,0.691,0.13,1.448,0.925,2.309,0.88,1.641,1.045,0.638,-0.242,-0.601,1.0
0.648,-1.746,-1.214,-1.556,-1.836,-1.621,-1.226,-0.66,0.237,1.164,1.644,1.285,0.674,0.588,0.792,0.147,-0.074,0.563,0.612,2.11,-1.78,-0.18,-0.879,-3.38,2.0
-1.277,-1.475,-1.582,-1.946,-1.08,-1.286,-0.881,-0.493,0.646,0.872,1.016,1.062,1.079,-0.024,-0.945,0.64,1.764,0.34,-1.333,1.089,0.283,1.176,-0.102,1.25,2.0
-1.204,-1.119,-1.692,-0.609,-0.984,-1.251,-1.314,0.112,1.09,0.297,1.602,0.928,0.867,-0.312,0.772,0.941,0.539,2.027,2.432,-2.422,0.895,0.286,-1.761,-2.681,1.0
1.725,-0.269,-0.464,-1.12,-1.547,-1.239,-1.092,-2.235,-1.063,-0.105,0.383,0.613,0.529,0.138,-0.378,-0.838,-1.767,-0.395,2.723,0.479,0.467,6.275,1.424,1.315,2.0
0.068,-1.095,-1.477,-1.72,-1.278,-0.888,-1.073,-0.095,-1.018,0.671,1.357,-0.044,1.095,-2.041,1.904,0.363,0.881,0.468,0.893,-2.232,-1.21,0.677,0.555,0.223,2.0
-0.814,-1.278,-0.999,-1.863,-1.746,-1.476,-0.967,-0.568,0.409,0.204,0.996,1.008,0.622,-0.049,-0.188,0.118,-0.27,0.185,1.457,1.302,1.848,0.289,0.497,0.552,1.0
-0.584,-0.918,-1.095,0.171,-1.234,-0.658,-1.884,-1.199,0.008,1.369,4.857,2.059,1.171,0.854,1.392,0.856,1.24,-1.281,-0.469,-0.054,0.178,-0.328,1.156,0.077,2.0
-1.469,-1.111,-1.39,-1.552,-1.714,-1.383,-1.056,0.344,0.59,0.997,0.61,1.136,1.019,0.269,0.835,1.132,0.778,1.651,0.936,0.964,0.875,0.665,-0.046,-0.753,1.0
-1.031,-1.214,-1.494,-1.272,-1.861,-1.603,-0.597,-1.58,-0.928,1.176,1.138,0.101,1.259,-0.041,0.026,-0.767,-0.252,1.485,1.843,3.593,2.014,0.162,0.781,-1.433,1.0
-0.412,-1.363,-0.779,-1.195,-1.256,-1.955,-1.804,1.487,1.103,0.784,0.745,1.086,0.533,0.126,0.27,0.404,0.668,0.807,-0.438,1.23,0.638,2.648,2.751,-3.404,1.0
-0.866,-0.081,-1.573,-1.615,-1.585,-1.39,-1.112,-0.348,0.461,0.999,1.124,0.064,1.284,0.657,-0.844,0.508,1.496,0.649,1.216,1.31,-0.039,-0.203,-0.018,0.007,1.0
-0.927,-1.372,-1.152,-1.781,-1.15,-1.446,0.007,1.306,0.203,-0.075,0.9,0.771,0.801,0.464,-0.098,0.245,0.038,-1.218,0.09,0.139,0.761,0.314,-0.833,-1.499,1.0
-0.994,-1.858,-1.6,-1.116,-1.584,-1.323,-0.422,-0.625,0.413,2.376,0.888,0.994,0.616,1.677,1.241,1.013,-0.174,1.844,0.793,1.538,1.982,0.411,0.197,-0.67,1.0
-1.753,-1.226,-1.433,-1.675,-1.56,-1.653,-1.685,1.209,0.215,0.97,4.435,3.99,1.171,0.569,0.664,0.551,0.563,-0.389,1.081,0.842,0.936,-0.479,-0.373,-0.355,1.0
-0.905,-1.014,-1.45,-2.394,-1.482,-1.939,-1.134,0.245,0.86,1.183,1.277,1.239,1.21,0.554,-0.206,-0.372,-0.17,-0.105,-0.02,1.473,3.781,-3.359,0.068,-2.401,1.0
-1.066,-1.65,-1.64,-2.097,-1.037,-1.96,-0.684,-0.424,0.23,1.182,1.764,1.252,1.677,0.436,1.865,0.41,0.371,-0.596,-1.978,0.932,1.468,1.916,0.258,-0.117,1.0
-0.107,-1.058,-3.239,-1.436,-1.301,-1.985,-1.984,-1.33,0.013,2.603,-0.485,1.387,0.801,0.501,0.789,1.497,0.573,1.295,1.027,1.479,2.036,0.076,-0.018,-0.166,2.0
-2.18,-1.215,-1.036,-1.7,-1.667,-1.618,-1.86,-1.0,0.352,1.832,1.161,1.097,0.715,0.586,-0.063,0.4,0.037,0.198,-0.376,0.942,0.104,1.008,0.209,-0.981,2.0
-2.499,-0.706,-1.822,-1.553,-1.28,-1.604,-1.131,-0.536,-0.148,0.927,1.446,1.493,0.916,0.708,0.404,-0.004,0.617,0.766,1.725,1.221,1.118,-0.078,0.534,-0.253,1.0
-0.882,-2.246,-1.813,-1.446,-1.392,-0.119,-1.101,-0.768,0.101,1.674,1.065,1.793,1.057,0.926,0.108,1.75,1.391,0.927,0.1,-1.161,0.588,0.145,-0.124,-2.832,2.0
-0.739,-1.227,-1.717,-2.341,-1.641,-1.405,-1.014,1.052,0.523,2.51,1.223,1.673,0.336,0.585,1.019,0.518,0.326,2.509,2.116,5.58,0.212,1.776,-0.923,-1.499,1.0
1.617,-0.193,-0.949,-1.287,-1.451,-0.693,-1.131,-1.887,-1.121,0.171,-0.511,1.364,0.177,-0.038,-1.317,-0.141,-1.259,-0.648,0.178,-0.303,0.687,2.602,1.54,1.681,2.0
0.125,-0.563,-1.034,-0.19,-1.493,-1.681,-2.248,-0.648,0.067,0.969,1.489,1.542,1.178,0.459,-0.111,0.312,-0.091,-0.061,-0.497,1.372,-1.388,-0.147,0.552,0.494,2.0
-0.212,-1.684,-1.519,-1.377,-1.631,-1.489,-0.914,-1.333,1.114,0.534,0.963,1.716,0.806,0.137,0.562,0.753,2.047,0.081,0.84,1.006,-0.106,0.449,0.034,-0.6,1.0
0.289,-1.319,-1.258,-2.058,-1.855,-1.19,-1.142,-0.376,-0.283,0.371,0.811,1.041,0.822,0.367,0.683,-0.547,0.819,0.427,1.048,0.816,0.644,0.589,0.621,-0.605,1.0
-1.273,-1.203,-2.084,-2.172,-1.54,-1.445,-1.166,0.494,1.011,-0.086,1.5,1.312,0.849,0.596,0.876,0.527,-1.385,1.156,1.178,1.537,-0.713,0.507,-1.491,-0.135,1.0
-1.388,0.036,-1.282,-1.546,-1.753,-1.239,-0.676,-0.821,0.339,0.004,2.966,0.943,0.864,0.479,-0.327,-0.482,0.118,0.379,1.332,3.291,0.882,-0.633,0.651,0.028,1.0
-0.898,-0.808,-1.399,-1.216,-1.132,-1.085,-1.161,-0.106,0.008,2.731,1.912,1.379,1.676,0.769,0.305,-0.142,-2.629,-0.348,-0.155,0.101,0.199,1.313,1.728,-2.045,2.0
2.152,0.545,0.234,-0.424,-1.162,-1.499,-1.763,-1.798,-1.126,-0.022,0.226,0.751,0.241,1.735,-0.566,0.488,-0.685,-1.427,-0.203,2.759,0.059,2.954,3.041,2.225,2.0
0.38,-1.412,-1.12,-1.799,-1.545,-1.394,-1.785,-0.508,2.06,1.169,1.403,-0.202,0.789,0.234,0.193,-0.57,-0.233,0.815,0.21,3.768,0.857,-0.042,0.223,-0.141,1.0
-0.635,-1.475,-1.318,-2.067,-1.894,-1.446,-0.592,-0.038,0.714,-0.194,1.125,0.648,0.827,0.511,0.409,1.582,1.142,1.542,0.101,2.475,1.874,1.719,0.244,-0.633,1.0
-1.481,-1.269,-1.599,-1.586,-1.256,-2.49,-0.349,-0.433,0.776,1.098,1.793,0.687,0.642,0.357,0.757,0.65,1.496,0.39,1.067,0.05,0.525,0.804,0.253,-0.07,1.0
0.312,0.127,-0.985,-0.613,-1.314,-1.1,-0.795,-1.695,0.099,0.452,1.497,1.409,0.889,0.398,0.773,-1.52,0.085,-0.196,0.179,-0.981,-0.481,2.125,2.156,1.026,2.0
