@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.018,-0.436,0.076,1.628,-0.337,-0.248,-0.648,-0.6,0.186,0.531,1.976,3.781,2.016,1.408,-0.493,-2.572,-2.03,-2.318,-0.538,0.462,0.888,0.003,-0.249,-0.968,-0.253,-0.458,-0.802,-0.246,0.328,0.04,0.266,0.149,-0.121,0.251,-0.141,-1.113,0.077,0.146,-0.27,0.074,-0.167,-0.197,-0.476,-1.423,-0.564,-0.109,0.449,1.647,2.074,3.465,1.763,-0.048,-0.217,-0.937,-1.603,-0.73,-0.763,-0.157,-0.346,0.008,0.945,-1.293,-0.115,0.276,-0.023,2.0
-0.653,-0.241,0.944,1.165,2.431,0.995,-0.337,-1.85,-0.33,0.45,1.293,1.87,0.799,0.894,-0.094,-1.808,0.921,-1.501,-0.338,-0.114,-1.49,0.728,0.248,-2.392,-0.405,0.137,0.337,0.615,0.396,1.13,-0.378,-0.38,-0.547,-0.254,-0.052,0.198,0.199,0.552,-0.617,-0.198,-0.466,-0.946,-0.728,0.959,0.133,1.019,0.346,0.999,1.055,1.948,2.896,1.349,0.428,-1.208,-2.283,-2.393,-1.234,-0.481,-0.221,-0.34,-0.29,1.607,0.443,0.291,1.163,2.0
0.064,-0.042,-0.23,1.193,0.211,2.109,-0.581,-1.109,-0.181,-0.437,0.156,0.096,0.67,0.18,0.087,-0.979,-0.338,-2.371,0.947,-0.927,1.432,2.145,2.254,1.931,1.144,0.175,-1.29,-1.627,-1.845,-1.354,-0.631,-0.112,-0.381,-0.422,0.471,0.639,0.058,-0.994,-0.809,-0.749,-0.234,-0.241,-0.112,0.377,0.419,0.649,1.778,-0.18,0.529,-0.274,1.373,0.505,-0.847,-2.039,-0.636,0.596,1.691,-1.37,-5.782,0.241,1.492,2.808,-0.347,0.404,-0.557,2.0
0.055,-0.194,-0.185,-0.171,2.228,0.972,-0.444,-0.609,-1.401,0.021,1.246,2.878,2.565,2.404,-0.839,-1.793,-1.907,-1.269,-0.654,1.065,-0.149,-0.598,0.062,0.473,-0.462,-0.054,0.202,0.061,0.048,0.133,0.825,-0.01,0.234,-0.254,0.664,0.075,0.202,-0.98,-0.49,-0.953,-0.176,-1.306,-0.407,0.378,0.605,-0.837,-1.615,0.344,1.286,3.101,1.807,1.251,-2.008,-2.021,-2.215,-1.249,-1.728,-0.465,0.419,0.019,0.147,-1.378,0.45,-0.754,0.084,2.0
0.282,0.668,0.685,-1.358,0.368,-0.293,-0.121,-0.336,-0.352,-0.911,-0.117,3.015,0.107,-0.298,-1.668,-2.348,-1.202,-1.428,1.478,2.406,1.994,2.309,3.111,0.627,0.082,-0.745,-0.964,-1.051,-1.913,-1.129,-0.83,-0.567,-0.24,-0.168,-0.673,-0.219,-0.403,0.34,0.883,-0.117,-0.285,-0.23,-0.302,-0.057,0.378,0.273,-0.485,0.085,0.589,-0.154,-0.614,-0.043,-0.594,-2.16,-0.916,-1.953,0.389,2.108,2.645,2.702,-0.078,-0.139,-0.635,-1.203,0.681,2.0
0.313,-1.845,0.307,-0.056,0.989,-0.315,-0.313,-0.773,-0.788,-0.81,2.818,2.057,1.222,-1.323,-2.618,-0.429,0.916,1.815,2.252,2.141,3.432,1.784,-1.204,-1.933,-1.028,-1.361,-3.185,-0.079,-0.339,-1.026,-0.478,0.833,0.895,0.551,0.318,0.355,0.146,-0.213,-0.203,-0.688,-0.491,-0.842,0.049,-0.1,0.783,-0.598,0.149,0.042,0.875,-0.217,-1.459,0.986,-0.332,0.94,-0.702,0.83,0.744,0.739,-0.974,-1.165,-0.824,0.402,0.081,-0.248,-0.413,1.0
-0.128,0.072,0.256,1.549,2.814,2.058,0.078,-1.517,-1.741,0.556,0.418,1.912,0.443,0.449,-0.302,-1.456,-1.887,-0.833,-0.628,-0.667,-0.573,-0.747,-0.276,-1.745,-0.162,-1.214,-0.135,0.453,0.646,0.226,0.147,-0.091,-0.043,0.104,-0.003,-0.368,-0.244,0.392,0.972,0.83,-0.54,-1.971,-2.144,-0.483,-0.197,0.481,-0.62,0.83,1.959,2.046,1.123,0.828,-0.463,0.271,-1.704,-1.448,-1.438,-0.219,-1.874,-0.179,0.52,-0.549,-0.048,-0.012,-0.231,2.0
-0.766,-0.474,0.228,1.749,5.697,2.202,-0.061,-1.776,-1.415,-0.591,1.847,1.552,2.135,-0.281,-0.817,-1.168,-0.927,0.088,-0.388,-0.235,-1.076,-0.43,-0.523,-0.364,-0.549,0.199,0.567,0.746,1.49,0.3,-0.064,-0.289,0.006,-0.225,0.013,0.007,0.033,0.419,-0.241,-0.948,-1.645,-2.477,-1.144,2.075,0.711,0.175,1.289,0.954,2.015,1.097,1.015,0.21,-0.164,-1.804,-1.903,-1.231,-0.258,-0.053,-1.467,0.344,-0.09,2.128,0.434,-0.694,-0.008,2.0
-0.201,0.562,1.736,-0.175,-0.201,-0.633,-0.272,0.021,-0.474,1.355,2.562,3.458,0.927,-0.086,-0.865,-2.975,-1.759,-0.96,-0.064,0.452,-0.173,-1.669,-1.427,-0.334,-0.177,0.594,-0.385,-0.096,-0.319,-0.069,-0.065,-0.324,-0.636,-0.374,-0.638,0.347,0.042,0.353,-0.542,-0.929,-0.881,-1.823,-1.03,0.73,2.501,2.764,1.767,2.275,1.016,0.682,1.288,0.446,1.457,-1.438,-0.659,-2.178,-1.599,0.266,0.008,-0.19,-0.115,-0.591,0.232,0.534,0.772,2.0
-0.285,-0.294,0.1,1.327,-1.695,1.52,-0.272,0.55,-0.167,0.174,-0.546,-0.011,1.774,-0.092,-0.102,-1.291,-1.31,-0.508,0.143,3.391,1.661,1.571,0.582,1.389,1.263,0.67,0.023,-0.285,-0.97,-1.449,-1.32,-0.889,-0.115,0.009,-0.24,0.166,-0.123,-0.536,-0.249,0.55,-0.281,0.376,0.422,-0.416,-0.513,-0.371,0.255,0.468,0.495,0.176,0.333,0.066,0.627,1.589,0.412,-0.327,0.427,1.56,3.292,5.235,1.154,1.171,-3.115,-1.822,-0.996,2.0
-0.501,-1.152,-0.625,0.886,2.816,1.682,0.286,-2.163,1.812,0.556,1.588,2.192,0.808,-0.701,-0.936,-2.214,-2.094,-0.951,-2.15,-1.562,-0.447,-1.71,0.262,0.104,1.246,-0.503,0.078,1.068,-1.615,-0.125,-0.397,-0.338,0.078,-0.264,-0.096,-1.253,0.318,0.206,-0.236,-0.202,0.078,-0.225,-0.619,-0.699,-0.598,1.291,-0.015,0.842,1.682,4.938,0.886,1.276,-0.22,-1.608,-2.111,-1.459,-0.57,0.278,0.173,0.488,-0.624,-1.243,0.208,1.033,0.521,2.0
0.319,0.514,0.168,-0.526,0.644,-0.436,0.86,-0.418,0.095,-0.119,-0.082,0.121,0.225,-0.28,-0.257,-0.082,-2.093,0.242,0.145,1.723,1.94,2.549,1.04,1.339,1.395,1.057,-0.811,-1.594,-1.691,-0.796,-0.253,0.038,0.485,-0.253,0.166,0.182,0.057,0.368,0.059,0.054,0.948,0.73,0.742,-0.213,0.032,0.217,0.701,0.802,-0.707,-0.116,0.684,-0.147,1.573,-0.288,-0.983,-0.759,-2.575,-0.041,0.655,4.714,1.846,0.011,-1.289,-0.208,0.398,2.0
-0.059,0.177,0.66,1.158,0.024,2.021,-0.612,-0.309,-0.135,-0.582,-0.614,-0.467,-0.811,0.07,-0.633,-0.793,-2.059,-0.856,1.307,3.027,3.381,0.58,1.649,-0.498,0.565,0.966,0.213,-0.34,-0.177,-3.966,-1.642,-0.621,-0.408,-0.41,-0.328,-0.651,-0.333,0.48,0.895,0.991,0.717,0.029,-0.408,-0.621,-0.505,-0.056,0.759,0.673,1.431,-0.642,-0.199,0.442,0.413,-0.691,-2.211,-0.717,-0.562,0.371,2.881,0.602,2.273,-0.26,-2.327,-2.548,0.461,2.0
-0.438,-0.395,-0.079,2.669,1.312,1.159,-1.208,-1.061,-0.922,-0.398,0.87,2.237,0.866,0.672,0.077,-1.546,-1.233,-0.545,-0.076,-0.36,-0.137,-1.485,-0.458,-0.923,-0.437,-2.326,0.365,-0.148,0.738,0.232,-0.022,-0.304,-0.47,-0.032,-0.325,-0.147,0.694,1.81,0.843,0.085,-0.947,-1.514,-2.131,-0.261,-0.657,-1.282,0.372,0.992,0.341,1.055,3.036,1.072,-0.581,-0.629,-1.524,-0.582,-0.731,0.041,1.461,-0.095,-0.051,-1.543,-0.588,0.499,0.647,2.0
-0.714,-0.49,-0.405,-1.004,-0.434,-0.088,0.078,0.189,-0.295,2.275,2.338,2.108,1.831,1.753,-0.909,-2.597,-1.856,0.991,0.711,0.017,0.14,1.166,-1.205,-1.735,-0.788,1.042,-0.211,0.351,-1.029,-0.161,-0.396,1.141,0.269,-0.324,-0.428,-0.253,-0.012,-0.001,0.032,-0.193,-0.44,1.792,0.244,1.957,0.126,-0.388,-0.157,-0.114,0.311,-0.414,-0.198,-0.886,0.078,1.112,-0.532,-1.613,-2.56,-0.19,1.501,1.707,1.574,1.416,0.893,0.811,-0.166,1.0
0.261,0.21,0.424,0.561,0.452,-0.927,-0.17,0.567,0.073,-0.38,0.415,-0.094,-1.334,0.229,0.031,-1.693,-0.842,-0.426,2.604,2.175,-0.511,-0.594,0.575,0.772,1.379,0.876,0.446,-0.202,-0.988,-1.102,-0.835,0.188,-0.242,-0.809,-0.603,-0.088,0.574,0.267,0.311,-0.02,0.032,-0.677,-0.009,-0.041,-1.226,-0.29,-0.058,-0.004,0.278,0.256,-1.502,-0.396,-0.354,-0.981,-0.89,-1.203,-0.772,0.72,3.042,4.507,0.851,-1.296,-2.061,-1.824,1.071,2.0
-0.033,-0.445,0.073,1.309,2.858,1.094,-1.149,-2.343,-1.387,0.094,2.651,3.076,1.961,-1.306,-1.127,-1.881,-2.164,-0.701,-0.498,-0.858,-0.688,-0.973,2.708,-1.792,0.491,-0.031,0.274,-0.064,0.057,-0.266,0.328,-0.492,-0.251,0.078,0.157,0.164,0.555,-0.26,-0.278,-0.626,-0.741,-0.467,0.162,-0.946,1.152,1.185,-0.81,-2.559,0.901,2.168,0.422,1.906,-0.29,-1.043,-1.274,0.249,1.625,0.651,1.444,1.834,-0.649,-0.621,0.855,-0.001,-0.003,2.0
0.117,0.132,-0.18,-0.518,-0.132,-0.045,1.197,-0.189,-0.36,-1.408,-0.258,0.929,3.585,3.005,1.121,-1.366,-1.081,0.022,0.05,-0.817,-0.039,-0.972,-0.842,-2.235,-0.64,-0.551,0.313,0.726,-0.034,0.184,0.244,0.075,-0.293,-0.732,-0.166,-0.809,0.149,0.186,0.498,-0.203,-0.224,0.458,0.272,-0.327,-1.577,-1.566,-0.821,0.028,2.095,2.68,3.198,2.005,0.758,-1.689,-1.136,-0.686,-0.644,-0.268,0.915,-0.471,1.194,0.003,-0.064,0.294,-0.293,1.0
0.164,0.872,0.748,0.773,0.127,0.018,-0.26,-0.784,1.494,1.376,0.704,2.83,1.939,0.175,-1.12,-2.829,-1.09,-0.709,-0.545,-1.136,-0.544,-0.398,0.431,0.657,0.011,1.221,1.753,0.386,-0.422,-0.637,-0.597,-0.362,0.011,-0.198,-0.009,0.087,0.408,0.009,-0.649,-0.003,0.215,-0.174,-1.005,-0.53,-0.846,-0.726,0.653,0.809,3.592,1.911,3.361,2.716,-0.754,-1.611,-1.043,-0.917,-0.978,0.279,0.933,0.346,-0.206,-0.635,-0.677,0.22,-0.279,2.0
0.01,-0.649,-0.109,0.339,0.055,0.139,0.75,-0.348,-0.111,-0.692,-2.243,-0.456,1.592,2.433,0.727,-2.517,-1.98,-0.084,0.028,2.335,2.451,1.558,0.329,0.406,-1.61,-0.826,-0.358,-0.397,-0.297,-0.627,-1.027,-0.045,-0.264,-0.098,-0.13,-0.191,0.321,0.672,0.467,0.744,-0.544,-0.245,-0.414,-0.09,1.04,-0.331,-0.789,0.588,2.376,-0.437,-0.393,-0.917,-1.394,-1.71,0.821,0.396,2.124,1.318,1.342,-1.572,1.205,-5.922,-1.56,-0.753,0.067,1.0
-0.657,1.163,0.287,-0.009,0.389,0.626,-0.151,0.305,0.267,0.193,-0.92,-1.333,0.613,2.416,0.556,-2.037,-0.15,-0.196,0.663,1.78,2.993,1.536,0.477,0.125,0.13,-1.661,-1.06,-0.888,-0.226,2.326,-1.279,-1.172,-1.023,-1.374,-0.212,-0.047,0.31,-0.094,0.663,-0.178,0.413,-0.434,-0.766,0.091,0.103,-0.036,-0.256,0.194,0.383,0.405,-3.238,0.92,1.416,0.019,-2.401,-1.437,0.821,2.411,1.802,-0.937,-1.363,-1.543,-1.077,-0.571,1.778,1.0
-0.339,0.019,-0.088,0.246,1.361,0.474,-0.26,0.098,0.902,1.095,-0.258,-0.428,0.17,2.037,3.265,-2.224,-2.129,-0.196,-1.847,2.042,-0.191,1.716,0.585,-0.178,-0.617,-1.052,-0.576,-1.37,-0.149,-0.581,-0.371,-1.033,-0.367,-0.599,-0.367,0.033,0.27,0.607,0.369,0.073,-0.585,-0.773,-0.462,0.017,-0.125,0.194,0.239,1.356,0.431,0.474,-0.733,1.112,1.917,3.435,-0.687,-2.243,0.091,-0.159,-4.234,-2.337,-0.41,-0.464,-1.352,0.057,0.109,1.0
-0.786,-1.168,-0.061,0.943,2.908,0.887,-0.131,-1.152,-0.57,0.088,1.958,0.763,1.076,0.331,-0.28,-0.556,-1.087,-2.346,-0.661,0.195,-0.429,-1.539,-0.842,-0.618,0.333,0.635,-0.301,0.001,-0.225,-0.285,-0.439,-0.12,0.203,0.18,0.232,0.395,0.177,-0.199,-0.059,-0.314,-1.674,-0.882,-0.563,0.964,-0.695,0.015,-0.053,0.414,2.287,3.139,3.254,0.792,-0.843,-0.783,-2.189,-2.511,-1.858,4.68,0.699,0.386,0.291,-3.513,0.017,0.411,0.71,2.0
-0.572,-0.505,1.128,2.017,2.863,0.316,-0.031,-1.373,-0.853,0.581,1.594,2.544,1.034,0.207,-1.839,-1.295,-0.59,0.82,0.026,0.655,-0.451,-0.435,0.051,-0.632,-1.076,-0.582,-0.758,0.468,0.297,0.348,-0.169,-0.232,-0.654,-0.444,-0.35,0.152,0.2,-0.163,-0.298,0.206,-0.403,-0.53,-0.85,-2.784,-0.096,-1.052,-0.521,0.837,1.877,2.672,5.317,1.22,0.366,-1.715,-2.019,-1.677,-1.388,-0.531,0.389,-0.549,-0.52,-0.249,0.148,0.255,0.549,2.0
0.252,0.301,-0.097,0.266,-0.253,-0.355,0.178,-0.072,0.396,0.468,0.473,-1.6,-0.254,2.719,1.476,-1.894,-2.309,-0.276,1.023,0.196,2.161,2.754,1.102,-0.783,-1.391,-1.012,-1.213,-0.161,-0.634,-1.23,-1.604,-0.651,-0.362,0.051,0.34,0.129,0.169,0.197,-0.319,0.313,-0.041,-0.178,-0.423,-0.956,0.023,-0.273,-0.426,-0.09,0.347,0.777,1.165,-0.436,-1.402,-0.439,-0.157,0.82,-0.473,0.892,1.952,2.265,1.715,-0.204,-1.578,-0.859,-0.024,1.0
1.222,0.23,0.101,-1.278,-1.389,2.016,0.143,-0.256,-0.238,0.966,0.053,1.494,0.569,0.973,-1.978,-2.578,-3.402,-1.53,-0.993,0.879,1.19,1.446,1.435,0.093,0.983,0.572,-0.266,-1.459,-0.974,-0.529,-0.573,-0.127,-0.283,0.029,-0.286,0.086,-0.263,0.02,0.058,0.131,-0.404,-0.308,-0.116,0.274,0.893,-0.25,-0.191,0.626,0.105,0.118,-1.151,-0.284,0.204,-1.022,0.313,-1.42,-0.118,0.714,2.773,2.198,2.667,-0.326,-2.763,-2.071,-0.335,2.0
0.236,0.21,0.842,0.074,-2.377,-0.78,-0.167,1.924,0.769,0.006,-1.569,-0.994,1.853,1.762,0.144,-0.315,-0.772,-1.832,-0.495,-0.341,-0.523,-1.67,-1.405,0.23,-0.459,-0.105,0.29,0.388,-0.173,0.035,0.079,-0.073,0.534,0.035,0.186,0.077,0.21,0.444,-0.294,-0.223,-0.152,0.248,-0.532,-1.639,-0.958,0.567,-0.699,0.053,1.572,4.54,3.241,2.189,0.418,-2.476,-2.017,0.058,1.331,0.165,-0.842,3.139,-0.071,0.749,0.778,0.278,-0.307,1.0
-0.915,-1.289,0.3,1.287,2.503,1.643,0.477,-1.364,-0.983,-1.048,1.437,2.733,1.501,2.081,-0.992,-1.834,-1.69,-1.072,-0.432,-0.116,-2.486,-1.033,-1.36,-0.492,-0.081,0.083,0.457,0.575,-0.447,-0.244,-0.012,-0.289,-0.689,-0.191,-0.285,0.28,0.104,0.688,-0.565,0.081,-1.905,-0.263,-1.6,0.561,1.287,1.071,-0.376,-0.991,0.128,-0.599,2.182,3.974,0.563,-0.505,-1.094,1.548,-0.857,-0.291,-0.564,-0.003,-0.807,0.045,1.956,0.105,0.626,2.0
-0.037,-1.404,0.16,1.119,2.308,-0.021,-0.523,-0.13,-1.041,-0.529,1.111,3.328,2.874,1.321,0.393,-2.036,-2.853,-2.279,-0.021,0.189,-1.375,-2.963,-0.68,-0.975,-0.252,0.17,0.401,0.747,0.091,-0.325,-0.382,-0.099,-0.029,-0.316,0.029,-0.157,0.203,0.214,0.333,-0.27,0.077,-0.069,-0.561,0.156,0.377,0.022,-0.84,0.576,2.647,3.268,2.173,0.727,-0.415,0.073,-1.753,-1.468,-1.24,0.458,0.824,-1.274,-2.582,-1.453,0.298,0.268,0.295,2.0
0.068,-0.714,-0.243,0.92,2.191,1.825,0.593,-1.211,-0.204,0.735,2.179,-0.472,0.689,-0.196,-1.373,-1.782,-1.376,-0.344,-0.697,-1.805,1.608,2.407,-0.531,-0.317,0.0,0.317,0.303,-0.488,0.726,-0.357,0.563,-0.217,-0.855,-0.017,0.104,-0.015,0.041,0.888,0.78,-0.086,-1.062,-1.412,-1.467,-1.29,-0.586,-0.185,1.19,1.889,2.324,2.558,1.21,1.126,-0.005,-2.634,-1.287,-1.98,0.183,-0.941,0.575,-0.354,-0.956,-0.021,0.84,0.194,0.414,2.0
0.127,0.02,-0.882,-0.987,0.398,-0.762,-0.285,-0.424,-0.586,0.285,-0.216,-1.677,0.041,1.83,2.163,-1.93,-1.23,1.255,2.001,2.14,-0.461,-0.916,-1.537,0.145,-0.679,-0.16,-0.365,-0.05,0.299,0.153,-0.424,-0.359,0.764,0.055,0.284,-0.056,0.279,-0.07,-0.021,-0.433,-0.829,-0.762,-0.117,1.182,0.314,0.366,0.465,0.902,-0.076,-1.107,-0.594,1.096,1.048,2.834,-1.938,-1.42,-1.855,-1.185,2.646,1.601,0.927,0.854,-0.318,-0.149,-0.573,1.0
-0.154,0.209,0.535,1.474,1.922,1.855,-0.6,-1.382,-1.343,0.975,1.972,2.152,1.242,-0.22,-0.28,-1.796,-0.474,-0.459,0.261,-4.085,-0.665,0.944,0.468,0.016,0.168,0.668,-0.57,1.291,0.099,0.337,-0.714,-0.162,-0.217,0.318,-0.046,-0.206,0.172,-0.267,-0.402,-0.403,-0.11,-1.138,-0.563,-0.292,1.49,1.037,-1.393,-1.189,0.607,2.009,2.281,2.468,0.808,-0.439,-1.279,-1.272,-0.075,-0.4,0.807,-0.296,-0.032,-0.545,-1.769,-0.418,0.329,2.0
0.644,0.582,1.239,0.234,0.031,-0.259,0.436,0.007,0.855,-0.294,1.302,0.586,1.247,0.66,-1.09,-2.964,-3.338,-0.374,1.567,1.686,0.834,1.835,1.418,1.984,0.976,0.469,-1.187,-0.552,-1.496,-1.961,-1.328,-0.371,0.241,-0.017,-0.215,0.021,-0.039,-0.114,0.236,0.18,-0.326,-0.852,-0.469,-0.285,0.527,-0.043,0.482,-0.165,0.544,0.473,-0.119,-0.11,-0.882,-0.456,-0.739,-1.358,0.272,1.671,1.207,0.93,-0.219,-0.638,-1.071,0.281,0.932,2.0
0.022,-0.183,-0.054,1.22,1.166,0.126,0.008,0.055,0.118,-1.953,-1.804,-0.903,1.631,2.122,2.819,-2.405,-1.662,-0.916,0.233,1.853,2.017,1.73,0.164,0.7,-0.623,0.035,0.135,-0.31,-0.604,-1.4,-0.408,-0.637,0.224,0.605,0.438,0.055,0.171,0.302,0.089,0.031,-0.423,-0.542,-0.482,-0.757,-0.184,-0.65,1.018,0.045,0.855,-0.705,0.309,-0.155,-2.654,-0.407,-1.025,-0.205,0.661,1.393,2.598,1.807,1.181,0.568,-1.232,-2.313,0.342,1.0
-0.149,-0.161,-0.07,-0.139,-0.58,-1.493,0.03,-0.697,-0.545,-2.681,0.315,0.639,2.468,2.987,-1.57,-2.278,-1.907,-1.265,1.441,2.306,1.971,0.938,-0.267,0.697,-0.511,-0.369,-0.479,-0.946,-1.155,-0.627,-0.546,-0.726,0.242,0.458,0.387,0.57,0.87,0.444,0.045,0.074,-0.42,-0.466,-0.737,-0.841,-0.315,0.079,0.216,0.368,-0.023,-1.302,3.669,2.789,-0.411,-2.038,-1.823,2.132,1.172,0.285,-0.144,0.194,-0.553,-2.34,-0.605,-0.986,-0.632,1.0
-0.562,-0.481,-0.401,2.361,3.059,2.276,2.189,0.104,-1.395,-1.486,0.138,-0.115,2.282,0.233,-1.647,-1.37,-1.151,-1.902,-1.553,0.514,-0.053,0.197,-0.275,-0.601,-0.463,-0.934,0.431,0.551,0.451,-0.19,-0.394,-0.539,-0.247,-0.761,-0.017,-0.15,-0.604,-0.404,-0.189,0.168,0.036,-0.245,-1.052,-0.556,-0.446,-0.617,-2.114,-0.109,1.188,2.292,0.833,2.475,2.297,-2.128,-1.792,-1.798,0.866,-0.584,-1.61,0.105,-0.174,-1.062,-0.355,-0.212,1.224,2.0
-0.92,-0.578,-0.364,2.119,2.903,2.203,-0.124,-1.821,-1.914,0.206,1.78,1.952,1.733,-2.323,-1.992,-2.525,-1.008,-0.941,-0.343,-1.447,-0.892,-0.49,0.077,0.152,-0.128,0.796,0.157,0.156,-0.31,-0.182,-0.217,-0.322,-0.032,0.037,-0.101,0.215,0.053,-0.246,0.306,-0.428,-0.992,-0.987,-1.09,-0.279,0.908,1.442,1.328,0.743,0.483,0.437,1.042,0.047,-0.221,-0.721,-1.821,0.581,-0.027,-0.591,0.139,-0.48,-0.069,-0.7,0.697,-0.08,0.222,2.0
0.437,-0.439,0.506,0.151,1.271,0.94,0.213,0.8,-0.403,0.239,-0.462,0.585,1.753,1.901,0.902,-0.472,-1.412,-1.253,0.483,3.823,2.318,0.493,-1.094,-2.268,-1.637,-0.922,-1.241,-0.335,-0.19,-0.343,-0.434,-0.838,-0.099,-0.116,0.553,0.923,0.586,-0.029,0.002,0.019,-0.363,-0.466,-0.389,-0.18,-0.587,0.368,0.59,0.307,0.287,-0.161,-0.273,-0.629,-0.147,-1.96,-1.058,0.635,1.525,0.586,0.958,-0.968,1.305,0.025,-1.313,-0.189,-1.25,2.0
0.132,0.013,-0.313,0.069,0.327,-0.087,-0.481,-0.429,-0.212,-0.301,0.421,0.539,-1.243,-0.997,-2.613,-1.508,-1.324,0.238,2.454,2.61,2.452,3.245,1.616,-1.313,-0.56,-2.444,-0.663,-0.742,-0.338,-0.634,-0.777,-0.015,0.28,0.276,0.393,-0.371,0.165,0.481,-0.032,-0.298,-0.039,-0.525,0.27,0.081,-0.061,0.014,-0.436,-0.294,-0.173,-1.681,-0.004,0.757,-0.678,-2.315,-1.136,0.358,2.91,-0.211,0.09,0.885,0.411,0.205,1.127,1.171,-0.309,1.0
-0.34,0.261,0.443,0.282,1.292,-0.137,-0.576,-2.799,-0.297,-0.143,0.001,1.515,-0.132,0.801,-0.051,-1.122,-2.243,-1.144,1.185,3.841,-1.191,0.361,0.772,0.799,1.283,1.137,1.267,0.348,-0.876,-1.764,-1.696,-0.702,-0.327,0.313,-0.042,-1.65,-0.513,-0.461,1.304,0.832,0.952,0.605,-0.443,-0.303,-2.188,-0.285,0.314,0.518,1.575,-0.359,-0.618,1.774,-0.006,0.33,-0.234,-0.543,-0.017,0.048,1.58,3.169,1.485,-1.501,-2.688,-4.001,0.705,2.0
-0.799,-0.517,0.381,2.133,2.633,2.852,1.752,0.095,-2.522,-1.948,0.002,2.055,1.224,-0.078,-0.978,-1.351,-2.37,0.722,-0.825,-0.447,-1.047,-0.07,-0.346,-1.349,0.001,-0.474,-0.59,-0.041,-0.682,0.177,-0.174,-0.583,-0.142,-0.159,-0.463,-0.181,-0.218,0.547,-0.223,-0.394,0.018,-1.116,-1.087,-0.006,2.466,0.012,-0.871,-0.825,0.427,1.331,2.784,1.431,0.231,-1.883,-1.591,-0.007,0.291,0.71,-0.023,0.896,-0.358,-0.001,-0.584,0.213,0.438,2.0
0.904,-0.299,-0.037,0.11,0.022,-0.607,0.0,0.243,-0.251,0.207,0.208,0.621,-0.669,0.11,-0.915,-1.829,0.107,0.658,1.993,1.736,-6.035,1.065,2.056,1.053,0.232,0.855,-0.563,-0.413,-0.844,-0.759,-0.377,-0.852,-0.928,-0.881,-0.248,-0.136,0.405,0.325,-0.542,-0.079,-0.286,-0.114,-0.119,-0.565,0.383,0.032,0.602,0.253,0.154,0.214,-0.224,0.439,-0.679,-0.387,-1.222,1.498,-0.701,-1.079,-0.864,2.227,3.995,2.257,0.176,-2.525,0.132,1.0
