@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.028,0.069,0.038,0.043,0.019,-0.098,-0.158,0.036,-0.115,-0.271,1.346,0.096,0.174,-0.037,-0.072,-0.013,-0.157,0.249,-0.646,0.035,0.024,0.002,-0.004,0.02,0.014,0.03,0.026,0.068,0.04,-0.004,0.048,0.079,-0.441,-0.065,0.045,0.013,-0.204,0.164,0.006,0.345,1.117,-0.015,-0.501,0.231,-0.696,-0.06,0.421,1.171,0.902,0.513,0.649,3.802,0.625,1.447,1.049,-1.801,2.579,0.576,-1.86,1.09,0.495,0.623,1.396,0.595,1.034,0.199,3.095,-0.28,-0.444,0.3,1.06,0.682,3.956,0.333,0.112,0.029,1.143,1.301,-1.189,0.583,-0.113,0.995,0.434,0.649,-2.047,-0.752,0.62,-1.62,0.764,0.143,0.736,0.755,0.472,1.391,-0.319,-0.571,-0.815,-1.047,-0.365,-0.018,0.092,-0.247,0.132,0.147,0.539,-0.16,0.03,-0.125,-0.265,0.475,-0.469,-0.018,-0.431,0.064,-0.517,-0.188,0.028,0.033,0.104,0.003,-0.014,-0.117,-0.024,0.052,0.027,-0.018,0.007,0.038,2.0
0.036,0.025,0.011,0.005,0.06,0.014,0.12,0.515,-0.084,-0.209,1.017,0.212,0.021,-0.015,-0.601,-0.036,-2.158,0.096,0.213,0.14,0.042,0.036,-0.145,0.017,0.014,0.044,0.061,0.003,-0.002,0.033,0.017,-0.167,0.424,-0.462,0.097,0.536,0.865,0.777,-1.094,-0.866,1.773,0.777,0.982,2.095,1.142,0.686,2.182,1.253,1.335,2.289,1.5,-2.599,4.854,3.151,1.168,1.073,0.932,2.401,0.803,0.747,1.149,1.299,4.947,2.01,1.324,1.621,1.84,4.052,-0.293,1.016,2.006,0.306,1.076,1.602,1.959,0.498,0.986,1.391,1.824,-1.221,0.485,1.101,2.597,2.221,0.183,0.203,1.179,0.031,-0.722,0.234,-0.015,1.197,-0.085,-0.064,0.132,-0.0,0.646,0.01,0.345,0.009,0.059,0.372,-0.021,0.042,0.283,0.024,-0.138,-0.191,0.042,0.06,0.199,0.094,0.19,0.026,0.23,0.461,0.308,0.139,-0.202,-0.365,0.061,0.091,-0.098,0.058,-0.011,0.04,-0.006,0.016,2.0
-0.026,-0.001,0.021,0.045,0.045,0.002,-0.054,-0.053,0.074,0.893,-0.087,-0.006,-0.151,0.056,-0.308,0.182,-0.271,0.062,-0.114,0.02,-0.049,0.022,-0.01,0.054,0.029,0.011,0.103,0.051,0.087,0.075,-0.017,0.052,0.095,0.192,0.176,-0.159,0.174,0.08,1.347,-0.785,-0.369,0.421,-0.212,2.535,2.132,1.178,1.135,-1.891,1.016,1.263,1.529,0.824,1.442,-2.36,2.568,0.616,-0.691,-7.239,0.906,-2.96,1.723,0.903,1.569,0.568,0.221,2.145,1.43,3.354,-0.214,4.613,1.55,1.272,-1.635,0.767,2.135,4.872,6.152,1.96,0.121,-1.536,1.097,-1.446,1.783,2.15,0.094,0.991,1.402,-0.484,0.869,0.959,1.52,1.105,-0.242,0.726,0.539,0.117,-0.763,-0.06,0.059,-0.303,0.469,0.015,-1.523,0.153,0.111,0.011,0.02,-0.095,-0.009,0.413,-0.362,0.164,0.26,0.601,0.113,0.629,0.119,0.741,0.001,0.031,0.108,0.081,0.004,0.048,0.04,0.001,0.033,0.051,2.0
-0.019,0.049,0.025,0.035,0.091,0.087,-0.205,0.015,0.364,-0.167,0.059,0.052,-0.144,-0.707,0.106,0.178,0.107,0.136,-0.027,0.026,0.003,0.048,-0.001,-0.017,0.051,0.039,0.016,0.019,0.016,-0.004,0.001,0.205,0.02,-0.268,-0.85,0.058,0.549,1.327,0.521,1.05,1.398,1.773,2.812,1.3,-0.24,4.57,1.788,1.144,1.48,1.776,2.063,2.063,1.085,1.371,2.895,1.511,1.442,-2.496,-0.51,3.325,2.166,-0.659,4.818,-1.167,0.323,4.107,1.712,-0.391,2.001,1.772,0.155,0.281,1.471,0.711,3.466,9.367,0.73,-0.071,-1.423,1.505,-0.173,1.094,0.652,1.59,1.509,1.81,0.786,3.837,1.215,1.391,1.232,1.019,1.011,0.054,0.467,0.18,0.108,0.155,0.486,-0.236,0.461,0.256,0.02,0.047,0.02,-0.035,0.002,0.351,0.355,0.026,0.243,-0.263,0.018,0.122,-0.245,-0.262,0.418,-0.731,-0.188,0.046,-0.017,0.079,0.054,0.001,0.083,0.036,-0.028,-0.026,2.0
0.055,0.054,0.03,-0.018,-0.023,0.085,-0.024,0.041,-0.021,0.262,-0.611,-0.001,0.015,0.415,0.081,0.174,0.093,0.455,0.079,-0.095,0.379,0.017,-0.028,-0.001,0.025,0.042,0.011,0.041,0.07,0.043,0.018,0.102,0.072,-0.032,0.02,1.126,0.484,-0.194,-0.569,0.006,0.281,0.227,-0.303,0.989,0.079,0.881,-0.452,0.579,0.145,0.325,0.237,2.21,-2.538,1.059,1.031,-2.8,1.6,1.167,-3.994,1.107,1.572,1.392,0.797,1.25,0.975,1.047,1.043,0.669,1.156,0.872,0.364,-1.511,0.551,1.03,1.253,0.275,0.642,1.34,2.208,1.766,0.42,0.981,0.002,0.883,0.013,0.222,1.006,1.518,2.232,0.945,0.187,1.246,0.822,0.538,0.81,0.81,1.168,2.67,1.644,1.106,0.918,0.857,0.926,1.306,1.056,0.924,0.519,0.831,0.891,0.975,0.901,-0.001,-0.396,-0.045,0.045,0.547,-0.184,-1.173,-0.33,0.015,0.039,0.14,0.034,0.04,0.037,0.066,0.033,0.039,2.0
0.008,-0.025,-0.009,0.031,0.042,0.083,-0.026,0.228,-0.011,0.487,0.587,-0.059,0.188,-0.796,-0.36,0.045,0.298,0.041,-0.992,-0.044,0.019,0.115,0.012,0.039,0.03,0.022,-0.011,-0.002,0.061,0.007,0.026,0.029,0.142,0.044,0.812,-1.525,0.076,-0.433,-1.3,0.937,0.687,0.462,1.248,-0.632,0.775,0.879,0.948,-0.275,-0.236,1.034,0.59,1.558,-1.912,1.633,-0.074,2.23,1.353,-1.367,1.454,0.974,1.256,1.798,-0.442,-1.151,0.848,0.815,0.86,0.933,3.022,2.493,1.348,2.147,1.035,0.83,1.167,0.275,0.671,1.138,0.343,1.07,3.055,-0.094,0.565,1.245,1.141,0.95,0.878,1.487,1.936,1.343,1.802,0.596,0.854,2.961,0.837,0.089,0.04,0.448,0.908,1.596,0.454,0.853,0.946,0.842,0.656,0.529,0.171,0.375,-0.036,0.075,-0.042,-0.103,0.562,0.552,-0.007,0.486,0.231,0.196,0.085,0.051,0.026,0.035,0.07,0.028,0.002,0.005,0.017,0.04,2.0
0.027,0.039,0.013,-0.006,-0.142,0.041,-0.506,-0.167,0.093,0.01,-0.161,0.32,1.027,-0.863,0.36,0.03,0.252,0.015,0.066,-0.019,0.161,-0.11,0.017,0.013,0.017,0.008,0.015,0.021,0.034,0.025,0.04,0.145,-0.144,-0.104,0.671,0.582,1.426,0.953,1.049,1.426,1.952,0.907,1.573,1.032,1.068,2.887,2.347,4.462,5.854,1.689,1.127,1.129,1.009,-0.087,1.461,3.428,1.026,-0.567,-1.801,1.384,-0.221,1.28,-0.55,0.786,-3.675,1.073,0.38,0.305,1.505,1.745,1.096,4.802,1.96,2.066,-1.068,-0.369,-3.22,0.36,2.717,-0.006,-0.527,4.038,2.299,-0.04,-2.676,-0.036,-1.581,1.19,-0.25,-0.222,1.223,1.37,0.261,0.218,0.187,-0.128,-0.003,-1.54,0.401,0.141,-0.195,0.051,0.03,0.245,0.049,0.004,0.007,-0.02,0.136,-0.34,-0.488,0.153,0.862,0.188,-0.168,-0.086,0.304,0.522,0.337,0.577,0.266,0.055,0.044,0.028,0.007,0.019,0.002,0.036,2.0
0.045,0.072,0.069,-0.022,0.003,0.052,0.021,0.296,0.15,0.609,-0.06,-0.261,-0.477,-0.101,-2.066,-0.128,-0.874,0.085,0.147,0.107,0.072,0.017,-0.016,0.004,0.055,-0.017,-0.026,0.022,0.009,0.043,0.025,0.099,0.02,-0.317,-0.077,0.139,-0.422,0.33,1.557,1.259,1.485,2.662,1.039,-1.638,1.744,1.085,1.206,-1.623,0.557,1.007,-0.373,0.887,0.94,2.03,0.462,1.506,1.342,0.92,-0.294,0.82,1.102,0.936,0.548,0.676,1.074,0.52,1.035,1.318,-0.554,0.976,1.22,0.868,3.136,0.695,0.561,1.43,0.582,1.983,-3.701,-0.102,0.678,-2.123,-0.501,-0.287,0.489,0.299,0.197,0.494,-0.085,0.31,1.44,-3.65,-0.567,-0.943,1.799,-0.191,0.462,0.218,-0.388,0.116,-0.309,0.203,0.645,0.043,-0.154,-0.003,0.074,-0.011,-0.158,1.464,0.448,0.078,-0.778,0.124,0.259,0.433,-0.134,0.233,0.058,-0.085,-0.433,-0.109,0.065,0.057,0.009,0.003,0.034,0.03,2.0
-0.037,0.024,-0.006,0.049,0.147,-0.058,0.185,0.024,-0.135,0.236,-0.159,1.462,0.783,0.293,0.561,0.808,-0.077,-0.308,0.031,0.291,-0.066,-0.097,0.021,0.043,0.042,0.021,0.027,-0.012,-0.013,0.031,0.016,0.302,0.003,-0.045,-0.642,-0.71,0.434,-2.661,-1.443,-0.01,0.083,-0.725,0.523,3.203,0.508,-1.95,1.456,-0.133,1.069,-1.764,1.605,1.085,1.176,1.252,3.176,-1.495,2.489,0.816,1.423,0.827,1.336,1.619,-0.247,-0.81,1.477,2.18,0.804,0.188,0.284,1.326,1.168,1.135,0.706,-0.147,0.775,-0.38,1.146,1.054,1.303,1.942,4.118,0.316,4.229,2.696,-0.938,0.043,1.026,1.243,0.979,1.135,0.355,0.996,2.083,1.554,0.221,-0.077,-0.02,-0.33,-0.118,-0.499,0.115,0.208,0.024,-0.011,-0.063,0.029,-0.01,0.101,0.043,0.304,-0.107,1.138,0.388,0.455,-0.089,-0.279,0.191,-0.013,-0.389,0.064,0.132,-0.046,-0.087,0.055,0.011,0.016,0.136,0.018,2.0
0.032,0.001,0.016,0.017,0.004,0.147,0.048,-0.159,0.276,-0.041,0.648,0.434,-0.084,0.218,-0.004,-0.206,-0.17,-0.096,-0.115,-0.251,0.058,-0.121,0.03,0.039,0.022,0.012,0.01,-0.029,0.065,0.001,-0.07,0.14,0.224,0.127,0.832,0.553,0.816,1.016,-0.319,0.966,0.971,0.957,0.964,0.936,0.727,1.791,1.247,1.263,0.7,0.986,4.658,0.056,0.709,-5.59,1.194,-0.251,0.73,1.004,0.414,1.352,1.386,1.102,1.477,-0.051,1.189,1.292,-0.918,1.008,2.689,-1.545,-0.215,0.458,-0.392,0.985,0.947,0.639,2.161,1.166,1.549,0.692,1.755,4.599,0.572,0.832,0.427,0.435,0.059,0.79,0.804,0.146,1.192,-1.748,0.025,-0.092,0.952,0.074,0.035,0.115,0.15,0.033,-0.508,-0.083,-0.04,0.072,-0.031,-0.019,-0.01,0.266,0.159,-0.018,-0.161,0.018,-0.076,0.507,0.285,-0.418,1.357,0.082,-0.197,0.732,0.009,-0.002,-0.007,0.002,0.001,0.005,0.007,0.076,2.0
0.029,-0.006,-0.005,-0.052,0.074,0.208,-0.043,-0.04,1.256,-0.164,0.096,0.115,-0.058,0.443,0.455,0.009,0.383,0.109,-0.003,0.588,0.053,0.105,0.033,0.046,0.01,0.053,0.03,0.038,0.038,-0.023,-0.067,0.059,0.116,0.138,0.906,-0.256,0.201,-0.004,-1.367,0.08,-3.683,-0.313,3.768,-3.241,-2.17,-0.805,-1.209,-1.435,-1.353,-0.777,-2.591,-1.528,-0.702,-1.088,-4.118,-1.792,-1.103,-0.789,-0.452,-1.161,2.542,-1.454,-1.819,-3.347,-3.179,-1.213,-0.046,0.501,-1.642,0.448,-3.34,-2.026,-1.314,-1.806,-1.636,-2.212,-1.043,-1.518,-1.712,-0.343,-0.11,0.803,-0.13,-0.951,0.101,2.687,0.52,0.574,-1.981,-0.643,-1.74,-3.075,-1.073,-0.535,-2.743,-0.731,-0.496,-0.415,-0.097,-0.118,0.065,-0.233,0.222,0.075,-0.001,0.024,0.042,0.013,0.146,0.105,0.813,1.318,2.264,1.215,0.64,1.073,0.72,1.236,0.172,0.057,0.124,-0.045,0.038,0.04,0.037,0.017,0.045,0.064,3.0
0.021,0.003,0.034,0.002,-0.011,-0.012,-0.052,-0.035,-0.503,0.457,-0.809,-0.088,0.125,0.386,-0.473,-0.036,0.247,-0.161,-0.023,0.05,0.196,0.059,0.028,0.05,0.039,-0.021,0.049,0.007,0.006,0.0,0.106,-0.009,0.056,-0.042,0.061,0.22,0.102,0.723,-0.113,0.229,2.989,0.133,0.422,1.122,0.183,1.413,0.976,0.829,1.38,4.749,1.106,0.922,0.904,0.926,1.761,2.131,1.257,0.987,0.323,0.492,0.322,2.621,0.334,1.885,0.401,0.448,-0.747,0.726,-0.571,1.439,0.706,0.84,1.443,1.613,1.035,1.708,-0.252,-1.416,2.339,0.328,0.43,1.623,0.38,3.665,0.228,0.593,0.016,1.949,0.052,1.311,1.022,0.265,1.511,1.928,0.653,2.128,0.126,0.127,0.0,0.463,-0.221,0.008,0.121,-0.15,0.033,-0.006,0.025,0.004,0.181,-0.753,0.376,-0.412,0.022,0.601,0.717,3.196,0.831,0.712,0.061,0.096,0.18,-0.035,0.067,0.017,0.038,0.033,0.027,0.006,3.0
0.036,0.096,0.028,0.027,-0.02,0.036,0.042,0.598,1.068,-0.02,-0.467,-0.609,1.316,-0.299,-0.053,-0.023,0.268,-0.328,0.004,-0.218,-0.029,0.109,0.02,0.025,-0.02,0.036,0.022,0.004,0.023,0.051,-0.01,0.054,0.232,-0.64,-0.596,-0.793,-1.27,0.008,0.133,-0.048,1.008,-0.064,0.077,-0.227,-1.743,0.307,-2.209,-2.268,-2.914,-2.409,-1.69,-1.101,-0.958,-1.537,-0.349,-1.009,-0.909,-0.302,-4.391,0.565,-1.097,-1.105,-1.512,0.543,-1.17,-2.013,-1.65,-1.123,-0.809,0.691,-1.117,-1.154,-1.736,-3.114,-1.636,-2.138,-0.267,-2.445,0.901,-2.323,-1.291,-0.842,-1.553,-1.309,-4.676,-1.895,-0.972,-1.17,-1.27,-0.696,-1.431,-1.585,-1.614,-1.905,-1.147,-1.227,-0.662,-0.552,0.187,-0.12,0.625,-0.11,0.002,0.041,-0.008,0.019,-0.157,0.205,-0.251,0.495,0.652,2.262,0.803,1.073,0.906,0.596,1.088,0.603,-0.45,0.482,-0.033,0.033,-0.041,0.028,0.032,0.013,0.001,0.023,3.0
-0.012,0.043,0.055,0.02,0.014,0.05,0.148,0.273,0.071,0.017,0.898,0.025,0.554,0.05,-0.082,-0.117,-0.676,-0.164,-0.022,0.009,0.262,-0.045,-0.048,0.015,0.043,0.031,0.048,0.024,0.015,0.048,0.067,-0.015,-0.017,-0.434,-0.003,0.608,-0.256,0.017,-0.806,-0.068,-2.02,-1.342,2.48,0.212,0.092,-1.584,-6.413,0.344,-0.021,-1.577,-2.256,0.97,2.286,-0.582,-1.193,-0.737,0.376,-0.991,-1.395,-3.936,-2.105,-1.903,-1.02,-2.23,-0.974,-1.265,-1.5,-1.789,-0.429,2.597,-2.652,-1.761,-1.689,-1.077,-1.058,-0.913,-1.324,-0.944,-0.782,-2.409,-1.458,1.966,-0.692,-0.095,0.056,6.165,1.62,2.332,4.396,0.01,0.312,2.339,-0.126,0.12,0.105,0.03,-0.48,0.41,0.412,0.439,0.134,0.372,-0.008,-0.023,-0.18,-0.39,0.139,-0.08,-0.249,0.001,-0.084,0.167,0.474,0.552,1.351,1.14,0.56,0.613,0.078,0.254,0.019,0.058,-0.037,0.168,0.021,0.038,-0.022,0.014,3.0
0.07,0.015,0.014,-0.04,0.004,-0.082,0.065,0.456,0.002,-0.524,0.428,-0.415,-0.161,-0.926,0.278,-0.097,0.345,0.107,0.17,0.033,0.051,-0.059,0.03,0.035,0.017,0.033,0.054,0.013,0.003,0.06,0.108,-0.284,-0.174,-0.003,0.083,0.104,-0.588,0.066,0.612,0.736,0.29,-0.402,1.398,1.241,0.911,-2.376,5.568,1.361,-2.244,0.844,0.566,0.37,0.114,0.961,-1.02,1.929,0.872,0.841,2.972,0.896,0.967,0.454,-0.93,-0.287,1.731,1.133,0.682,1.292,0.007,1.093,0.799,0.295,1.066,1.222,2.343,6.803,1.275,2.507,1.132,0.262,0.646,2.55,3.225,0.68,0.983,1.132,2.22,1.853,-4.59,0.273,0.271,0.388,-0.745,-1.163,-0.514,0.229,-0.35,0.542,-0.052,-0.156,0.014,-0.467,0.205,-0.128,0.071,0.329,-0.037,-0.038,-0.03,0.161,0.463,-0.648,0.752,0.634,-0.44,1.411,0.922,1.099,0.081,0.153,0.05,0.105,0.032,0.027,0.025,0.044,0.005,0.012,3.0
0.044,0.023,0.018,0.046,0.001,0.02,0.146,0.249,-0.31,0.053,-0.389,0.254,-0.599,-1.558,-0.079,0.268,0.216,0.759,0.098,-0.408,-0.014,-0.167,0.017,0.055,0.008,0.047,0.016,0.023,0.047,-0.008,-0.024,0.032,-0.007,0.11,-0.249,0.057,0.576,-0.192,-0.013,-0.475,-1.23,-0.202,0.63,1.673,0.028,0.667,0.808,1.591,1.317,1.081,0.012,-2.374,0.833,1.021,0.214,1.667,2.501,0.462,0.481,2.009,0.867,0.923,-0.384,0.937,-0.991,1.537,1.186,1.146,1.258,1.144,3.773,1.676,0.91,1.638,-1.453,0.913,-0.294,0.607,0.919,0.457,0.888,0.932,1.918,0.528,1.795,1.475,1.965,2.633,1.143,2.094,0.891,0.244,2.767,-0.818,0.097,0.985,1.385,0.385,0.835,1.006,0.1,0.443,-0.052,0.172,-0.231,0.027,-0.244,0.004,-0.002,-0.447,0.126,0.433,0.067,0.72,1.306,1.119,2.659,1.117,0.984,0.348,0.434,0.009,0.059,0.03,0.081,0.073,0.031,0.023,3.0
0.039,0.014,0.001,0.018,0.003,0.286,0.014,0.789,0.071,0.169,0.154,0.07,1.112,-1.062,-0.428,-0.173,1.462,0.18,0.059,0.12,0.054,-0.028,0.03,0.022,0.046,-0.032,0.036,0.025,0.05,0.042,0.06,0.02,-0.118,0.612,0.515,0.753,0.812,0.991,1.176,2.476,1.101,0.635,0.163,0.118,-4.642,6.24,0.722,1.907,0.239,1.56,0.809,1.061,0.838,0.587,0.754,-0.345,-0.668,0.836,0.595,3.038,1.083,0.496,0.447,1.006,0.598,0.032,2.331,0.048,-0.088,1.377,0.627,0.422,4.836,1.067,1.046,-3.88,1.414,0.164,1.181,3.445,-0.869,-2.486,0.919,1.189,1.589,0.828,1.413,0.78,0.276,0.29,-0.196,0.231,-0.45,-0.366,-0.081,0.251,-0.005,0.331,0.022,0.526,-0.24,0.093,0.003,0.023,0.013,-0.031,0.032,-0.118,0.03,-0.459,0.601,-0.16,0.861,1.189,0.831,1.475,1.142,1.155,0.316,0.291,0.355,-0.005,0.075,0.05,0.05,0.02,0.008,0.015,3.0
-0.015,0.019,0.04,0.042,0.029,0.138,-0.125,0.069,0.239,-0.384,-0.203,0.09,0.26,1.437,-0.845,0.103,0.06,0.178,0.162,0.037,-0.391,0.099,0.037,0.049,0.0,0.021,0.048,0.061,0.029,0.01,-0.019,-0.214,-0.064,0.069,0.28,0.06,-0.344,0.552,0.524,1.297,0.22,-0.328,0.889,1.071,1.873,-2.677,3.798,1.09,1.299,0.656,1.158,0.795,0.981,1.022,2.021,0.976,0.378,1.392,1.374,0.386,1.17,-0.87,2.633,1.399,0.78,2.233,1.331,2.964,0.846,1.023,-0.804,5.874,0.008,1.214,0.665,0.838,1.778,0.568,1.752,1.784,0.246,2.528,2.299,0.485,2.112,1.212,-0.509,-1.928,0.474,0.84,6.576,1.115,0.546,-0.373,0.139,0.311,0.927,-0.017,1.026,-1.48,-0.331,0.201,0.106,-0.132,0.05,-0.019,0.377,0.448,1.08,0.706,1.162,0.922,1.382,1.744,0.836,1.645,0.945,-0.022,0.165,0.044,-0.118,0.077,-0.027,-0.004,0.024,0.047,0.13,0.033,3.0
-0.001,0.005,0.026,0.011,-0.024,0.037,-0.288,0.16,-0.16,0.148,0.042,0.134,0.742,-0.45,-1.335,-0.057,0.096,-0.237,0.338,0.044,0.42,0.025,0.05,-0.013,0.043,0.044,0.052,0.012,-0.002,0.036,0.017,0.074,0.039,-0.156,0.014,-0.038,0.197,0.829,-1.115,-0.235,0.487,-1.761,0.418,1.835,1.645,2.062,-0.53,1.388,-0.009,2.09,-0.295,-2.727,-1.418,4.525,0.966,2.188,-0.089,-0.199,1.082,0.983,2.288,-0.846,1.887,0.587,-2.803,-1.054,0.972,0.614,0.176,1.217,0.958,0.651,1.075,0.625,1.128,2.266,-1.069,0.916,0.888,-1.23,1.498,1.066,0.34,0.921,1.564,1.954,0.297,0.625,-0.369,0.099,-0.242,0.178,-0.605,-0.26,0.027,0.105,0.077,-0.437,0.885,0.309,-0.257,-0.24,-0.191,0.186,0.029,0.07,0.255,0.359,0.535,1.338,1.158,0.613,0.695,0.873,0.239,-0.3,1.32,-0.096,0.024,0.527,0.04,-0.205,0.044,0.043,-0.043,0.016,0.067,0.031,3.0
0.028,0.049,0.043,0.046,0.193,0.069,0.287,-0.085,-1.119,-0.38,0.239,-0.104,-0.714,-0.251,0.445,0.107,-0.643,0.01,-0.015,0.034,0.022,0.006,0.054,0.022,0.046,0.017,0.007,0.04,0.028,0.012,-0.053,0.03,0.115,-0.153,-0.32,-0.576,-0.746,-0.185,0.271,-0.754,1.106,-0.709,-1.556,0.07,0.614,-2.009,-3.529,-4.681,-0.098,-0.484,-4.524,-1.292,1.306,-2.613,1.982,1.856,-1.296,-3.58,-0.461,0.559,-1.05,-0.659,0.69,3.606,-2.504,-0.947,-2.104,-1.082,-2.616,-1.604,-0.157,-1.069,-1.861,-1.146,-1.01,0.207,-0.572,0.998,-0.532,-0.919,0.154,-0.725,-0.908,-1.134,-0.942,-1.105,-1.852,0.026,-1.124,-0.058,-0.617,-0.782,-0.737,-0.925,-1.182,0.756,0.104,0.342,0.003,0.144,0.007,-0.317,0.039,0.035,0.105,-0.081,0.018,-0.25,-0.018,-0.149,0.001,0.476,1.552,0.974,0.429,2.357,1.034,0.584,-0.108,-0.048,0.15,0.037,0.087,0.055,0.014,0.063,0.008,0.013,3.0
