@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.59,-1.354,-1.607,-0.939,-1.322,-1.447,-1.638,-0.312,0.135,-1.073,0.982,0.525,0.887,0.532,0.502,0.269,0.161,0.458,0.637,0.08,1.528,0.17,-0.582,-0.253,1.0
-0.042,-1.364,-1.601,-2.379,-1.84,-1.432,-1.087,-0.813,1.672,1.2,1.185,1.845,1.307,0.411,1.605,0.307,-0.269,-0.118,3.342,1.609,0.335,0.667,-1.122,-1.057,1.0
0.337,-1.358,-1.951,-1.457,-1.483,-1.671,-0.744,-0.365,0.374,2.929,0.865,1.451,0.844,0.437,0.474,0.909,0.528,0.335,-0.567,0.745,0.706,0.144,-0.491,-1.169,1.0
0.659,-0.902,-2.052,-1.256,-1.524,-1.554,-1.315,-2.04,-0.778,-0.176,0.749,0.695,0.761,0.076,-1.247,0.012,-0.124,1.793,0.871,1.901,1.742,0.325,1.358,1.29,1.0
-0.148,-0.271,-1.568,-1.502,-1.971,-1.354,-1.248,-0.452,0.669,1.517,1.594,1.936,1.028,0.487,0.505,0.318,0.797,0.019,-0.081,4.18,8.083,2.103,0.738,-0.184,2.0
-0.809,-1.534,-1.342,-1.664,-1.578,-1.864,-1.201,0.059,1.582,-1.476,0.787,0.828,1.073,0.532,0.503,0.752,0.309,0.929,1.617,2.802,0.466,0.097,0.425,0.958,1.0
0.141,-0.656,-0.871,-1.119,-1.277,-1.086,-1.403,-0.267,-0.879,0.796,0.313,0.5,1.416,-0.013,-0.064,0.641,-0.622,1.123,-0.625,1.605,1.417,0.305,1.559,0.804,1.0
-2.443,-1.092,-1.216,-1.345,-1.322,-1.25,-1.263,-0.471,-1.921,1.384,1.189,1.26,0.232,0.985,1.028,2.061,1.279,0.881,0.468,0.18,-0.496,-0.147,0.643,-3.006,2.0
-0.646,-1.293,-1.544,-2.429,-1.687,-1.372,-0.92,-0.168,1.012,0.909,1.165,1.126,0.952,0.776,0.199,-0.04,0.693,-0.281,1.183,2.981,-1.059,0.953,-0.533,0.074,1.0
-0.961,-1.161,-1.957,-0.944,-3.24,-1.283,-0.901,1.079,1.563,1.561,1.368,0.538,1.014,0.69,0.411,0.316,-1.966,1.236,1.926,1.148,1.989,-0.045,-0.246,0.744,1.0
0.367,-1.352,-2.338,-1.32,-1.536,-1.158,-2.446,-0.702,1.479,1.661,3.151,1.37,1.244,0.671,1.084,0.69,0.972,0.738,0.397,0.843,-1.639,-0.415,-0.203,0.502,2.0
1.096,-1.634,-0.375,-1.023,-1.337,-0.803,-0.355,-1.637,-1.377,2.35,0.741,1.397,0.696,0.099,-1.427,-0.64,0.426,1.24,-0.64,-0.768,0.708,1.183,1.407,3.166,2.0
0.606,-0.039,-0.645,-0.684,-1.12,-1.288,-1.418,-1.655,1.125,0.012,2.57,0.849,0.729,0.187,-0.231,-0.132,-3.334,0.831,-0.067,4.468,0.939,0.645,1.245,1.275,2.0
-0.77,-1.414,-2.219,-1.49,-1.617,-1.815,-1.067,-0.874,1.164,1.402,0.965,1.066,0.935,0.668,-0.198,1.5,0.654,0.605,1.846,-0.745,2.708,0.212,0.179,-2.218,1.0
0.242,-2.642,-1.177,-1.55,-1.298,-1.387,0.51,0.035,0.729,0.818,1.448,1.844,1.201,0.806,0.066,0.279,1.459,-1.424,-0.239,0.164,0.03,1.962,0.277,-2.581,2.0
-1.492,-2.205,-1.426,-1.141,-1.736,-1.468,-1.105,0.035,0.616,2.348,0.7,1.571,0.095,0.019,0.544,0.635,-1.552,0.505,1.24,0.815,-0.544,0.111,-0.135,-0.002,1.0
-0.919,-2.047,-1.415,-1.591,-1.636,-1.345,-1.231,-0.214,0.442,1.292,1.668,2.875,0.102,1.197,0.66,1.185,1.338,-1.344,1.226,-0.289,0.574,0.427,0.32,-1.765,1.0
-1.345,-1.352,-2.15,-0.645,-1.804,-1.156,-1.216,0.054,0.297,1.146,1.282,1.915,0.708,0.857,-0.058,-2.379,0.649,0.874,1.615,1.13,0.555,0.808,-0.095,-0.325,1.0
-1.904,-2.331,-2.028,-1.518,-1.048,-1.925,-1.02,-0.284,0.553,1.628,1.445,1.147,0.935,1.217,1.535,1.965,0.401,0.499,0.641,0.517,-0.409,-0.277,-0.989,-1.531,2.0
-2.006,-0.826,-1.37,-1.553,-1.695,-1.374,-1.399,-0.436,-0.324,1.464,1.415,0.529,0.861,0.245,-0.175,0.025,-0.194,-0.845,-0.653,2.673,1.157,1.032,1.31,-0.95,1.0
0.07,-1.049,-1.292,-1.353,-0.358,0.304,-2.16,0.352,0.274,0.018,0.173,1.079,1.038,0.82,0.545,0.849,1.056,0.179,1.029,-0.723,-0.195,-0.54,0.055,-0.169,2.0
-0.93,-1.796,-1.35,-1.479,-0.951,-1.235,-1.233,-0.175,0.675,1.188,1.815,0.348,1.007,0.386,0.43,0.453,-0.44,-0.581,-0.066,1.286,0.796,-1.155,4.441,1.502,1.0
-1.524,-0.71,-1.495,-0.408,-2.557,-1.394,-1.746,-0.763,0.914,1.379,1.338,0.893,0.691,0.927,0.642,0.456,0.309,0.079,0.659,1.395,0.444,0.038,0.951,-1.977,1.0
0.568,-1.297,-1.19,-1.39,-2.268,-1.453,-1.741,-0.598,0.57,1.228,1.197,1.272,-0.482,0.338,1.648,0.691,1.183,-0.346,0.516,-0.225,2.817,1.402,-0.01,0.022,2.0
0.371,-0.537,-2.034,-1.348,-1.642,-1.525,-1.135,0.314,-0.11,0.648,0.832,0.143,0.449,0.278,-1.479,-1.088,-0.511,0.173,1.676,2.017,1.74,1.473,0.16,-0.069,1.0
-0.02,0.162,-0.894,-1.439,-1.372,-1.165,-1.011,-1.202,-0.824,-1.272,0.328,1.074,0.572,0.165,-0.723,-0.465,-0.589,0.338,1.456,0.189,-0.565,1.308,2.67,1.918,1.0
1.798,-0.069,1.527,0.334,-0.077,1.118,0.431,-0.842,-1.004,-0.459,-1.057,-0.782,-0.531,-0.477,-1.574,-0.415,-1.727,0.722,-1.189,0.344,-0.081,4.109,2.238,2.298,2.0
-1.488,-1.14,-1.437,-1.724,-1.597,-1.676,-0.881,-0.395,1.41,1.151,1.479,0.964,0.581,0.4,-0.156,0.055,-0.485,0.834,1.338,2.972,0.192,1.581,1.034,-0.269,1.0
-0.786,-0.458,-1.996,-2.105,-1.602,-1.664,-1.314,-0.533,1.313,1.627,1.241,0.874,0.904,0.234,0.619,0.702,1.082,0.588,0.181,-1.744,0.274,2.584,-2.202,-1.115,2.0
-1.151,-0.6,-0.623,-2.304,-1.576,-1.174,-0.362,-0.542,0.633,0.785,0.886,0.892,0.891,0.141,0.751,0.422,0.537,1.113,1.38,1.444,0.508,0.66,-0.644,-0.189,1.0
0.341,-0.584,-1.546,-1.446,-1.564,-2.467,-1.196,-0.543,-0.829,-0.236,1.109,0.545,0.831,0.399,-0.152,-0.166,-0.36,0.193,1.559,1.04,3.489,2.378,0.252,-0.185,1.0
-0.366,-0.946,-1.554,-3.055,-1.58,-1.417,-1.047,1.789,1.008,-0.267,0.528,1.106,-0.269,0.495,0.408,0.815,0.068,0.582,0.609,4.036,0.901,0.123,-0.242,-0.072,1.0
-1.935,-1.832,-0.725,-1.135,-1.395,-0.942,-1.098,0.603,0.771,1.927,1.443,1.313,0.738,0.362,-0.589,0.506,-0.479,-0.201,0.299,-0.771,2.576,1.455,0.618,-0.144,1.0
-3.24,-1.278,-1.715,-1.58,-1.92,-1.472,-0.673,-0.214,0.645,1.247,0.919,-0.526,1.095,0.221,0.576,0.828,1.676,0.724,2.733,0.842,-0.101,2.958,0.298,-0.91,1.0
-0.594,-0.668,-1.385,-1.54,-1.53,-1.678,-1.064,-0.319,-1.111,0.318,0.415,0.976,0.723,-0.271,-2.823,0.389,0.465,1.018,1.366,-0.044,2.768,-0.738,0.951,-0.636,1.0
-1.568,-1.466,-0.966,-2.416,-1.515,-1.368,-1.711,-0.232,0.375,1.547,1.461,1.556,0.551,0.648,0.472,0.647,0.259,0.516,0.71,0.96,0.672,4.072,0.508,-1.251,2.0
-0.413,-2.638,-0.279,-1.123,-1.64,-1.825,-1.028,-0.323,1.223,0.843,1.409,1.153,0.777,0.364,-0.125,0.21,0.144,0.862,-0.191,0.95,-2.303,0.456,2.726,-3.465,1.0
-0.342,-0.874,-2.862,-1.652,-1.867,-1.568,-0.331,-2.129,-0.287,1.528,2.269,1.692,0.889,0.515,-0.169,-0.045,-0.477,-0.694,-0.058,0.592,2.534,0.523,2.189,-0.555,1.0
-0.912,-0.515,-1.108,-1.102,-1.726,-1.701,-1.52,-0.453,1.502,1.658,1.554,1.376,1.311,0.832,0.59,0.836,1.075,0.913,0.555,-0.479,-1.251,-1.93,0.846,-0.395,2.0
0.881,-1.421,-1.614,-1.636,-1.857,-1.546,-1.242,-1.525,0.022,-0.585,1.521,2.121,0.145,1.024,0.506,-0.79,0.739,0.335,-0.231,0.425,0.244,-0.107,-0.048,-2.583,2.0
-1.428,-0.94,-1.5,-2.659,-0.561,-1.527,-1.028,5.428,1.564,0.555,1.343,1.127,0.986,0.258,0.449,0.679,0.705,-0.803,-0.142,-0.031,1.004,3.022,-0.176,-0.135,2.0
-0.042,-1.648,-1.012,-1.583,-1.518,-0.801,-1.062,0.069,-0.454,0.834,1.105,1.434,0.259,0.223,0.23,0.347,0.42,0.015,0.098,0.2,0.635,0.276,-0.254,-2.247,1.0
1.599,-1.724,-1.238,-1.016,-1.775,-1.503,-0.807,-0.1,0.543,2.526,0.91,0.908,0.742,0.903,1.011,0.704,1.343,0.97,0.479,0.325,2.338,1.188,-0.105,-0.102,1.0
0.956,0.891,-0.955,-1.676,-0.78,-0.23,-0.882,-1.217,-1.015,0.004,0.07,0.581,0.93,0.872,-0.017,-0.072,-0.988,-0.72,-1.847,-0.849,0.913,1.282,1.978,1.873,2.0
-0.645,-1.174,-1.64,-1.747,-1.788,-1.477,-1.144,-0.103,0.662,0.698,2.176,1.034,1.243,0.409,0.902,1.094,-1.023,0.44,1.136,1.299,0.829,0.356,-0.421,-0.009,1.0
-0.13,-0.978,-0.801,-1.648,-0.895,-1.018,-1.014,-0.319,0.225,0.889,1.163,1.31,0.152,-0.017,-0.694,0.293,-0.469,1.483,1.12,1.389,0.962,0.625,0.204,0.079,1.0
-1.527,-1.576,-2.132,-1.522,-1.532,-1.412,-1.085,-0.363,-1.357,0.596,1.107,0.576,1.276,1.09,0.439,0.405,1.443,0.478,1.399,1.336,0.139,0.43,-0.073,-0.747,1.0
0.853,-2.114,-1.496,-1.962,-1.801,-1.115,-0.758,-1.025,-0.804,1.226,1.355,1.857,1.22,0.109,0.033,-0.113,-1.004,-0.025,-1.607,-0.162,1.178,1.22,0.139,-0.516,2.0
-0.777,-3.424,-0.7,-1.521,-1.637,-1.226,-1.104,0.174,0.769,0.55,0.648,-0.468,0.705,0.534,1.915,0.283,0.772,1.234,0.32,1.763,0.043,0.982,0.353,-0.781,1.0
-0.29,-0.867,-0.628,-1.505,-1.953,-1.515,-0.444,-0.507,-0.532,-0.869,-1.694,0.852,1.081,0.302,-0.417,-0.955,-0.402,1.975,1.244,0.908,3.188,1.14,0.413,0.293,1.0
-0.073,-0.293,-0.964,-1.489,-1.498,-1.499,-1.226,-1.397,-0.348,-0.412,0.467,0.57,0.761,0.426,0.168,0.103,-0.068,1.681,1.196,-1.503,1.401,-0.677,0.014,0.331,1.0
-0.871,-1.178,-1.47,-1.732,-1.774,-1.545,-0.911,1.66,0.933,1.277,1.82,1.583,1.771,0.238,-0.015,-0.233,-1.173,0.245,0.894,1.313,-0.402,2.382,0.625,0.02,1.0
-0.542,-0.092,-1.726,-2.099,-1.368,-2.022,-0.815,-1.408,-0.087,0.935,0.843,1.761,1.608,0.707,2.009,0.022,0.915,0.142,0.501,-0.014,0.016,1.116,0.915,0.084,2.0
2.165,-1.395,-0.385,-1.176,-2.451,-0.282,-0.628,-2.235,-0.914,-0.253,0.159,1.29,0.745,-0.462,-2.327,0.095,0.315,-0.194,0.318,0.538,0.427,0.973,2.594,2.21,2.0
-1.073,-1.664,-1.526,-1.132,-1.528,-1.256,-1.036,0.082,1.662,1.604,0.767,1.383,3.359,1.2,0.435,0.23,0.271,0.708,2.015,0.675,1.673,0.854,-0.221,-0.48,1.0
-2.93,-1.098,-1.396,-3.713,-1.469,-1.601,-2.271,1.998,1.553,1.305,0.534,1.249,0.726,0.649,-0.29,0.707,0.398,0.122,1.161,1.655,3.14,1.698,0.106,2.793,1.0
1.064,0.269,-0.661,-0.797,-1.102,-0.744,-0.5,0.147,-0.277,0.499,1.531,1.241,1.647,-0.181,-0.883,-0.906,-0.847,-0.918,0.178,0.286,-0.991,0.027,1.74,0.204,2.0
-1.208,-1.314,-2.255,-1.099,-1.602,-1.922,-1.33,0.008,0.401,0.92,2.434,0.481,0.827,1.513,1.658,0.197,0.812,0.692,1.415,0.732,1.112,0.956,0.897,-0.278,2.0
-1.011,-0.927,-1.508,-1.72,-1.753,-1.201,-0.969,-1.876,-0.295,-0.237,1.416,1.346,0.943,0.927,-0.039,0.783,1.219,0.396,-0.043,1.494,-0.268,1.116,1.437,0.069,2.0
-0.987,-1.251,-1.521,-0.859,-1.752,-1.536,-0.796,0.03,0.822,0.08,0.865,0.838,0.77,0.689,0.4,-0.815,-1.96,0.758,1.347,3.902,-0.021,0.441,0.328,-1.323,1.0
-0.273,-1.465,-2.305,-1.456,-1.465,-1.216,-0.82,-0.583,2.134,1.521,1.521,1.348,1.347,1.202,-0.498,0.648,1.014,0.262,-1.507,-0.292,-1.3,0.448,1.827,0.28,2.0
0.13,-0.789,-1.275,-1.24,-1.469,-0.77,-2.004,-2.173,-1.163,0.834,1.601,1.072,1.068,0.166,-2.676,0.52,0.705,0.219,-0.744,-1.023,-1.972,1.806,4.419,1.071,2.0
0.518,-1.42,-1.137,-1.517,-1.113,-1.623,-0.682,0.655,1.782,0.593,0.571,1.098,0.894,0.755,0.223,-0.089,0.314,-1.621,-1.524,0.098,2.595,3.815,1.921,0.949,2.0
-1.41,-1.207,-1.616,-0.905,-1.575,-1.625,-1.138,-0.435,2.496,0.72,1.181,0.384,1.414,0.459,0.654,0.74,0.441,-0.511,1.468,1.55,1.06,2.412,-0.166,-0.183,1.0
1.182,-2.197,-0.544,-0.506,-0.691,-0.56,-0.415,-3.215,-1.013,-0.861,0.277,-0.232,0.007,-0.104,-0.493,-0.895,-1.079,-0.049,2.371,-0.793,-0.524,1.664,3.229,1.291,2.0
0.192,-0.575,-0.48,-1.741,-1.98,-1.52,-0.186,0.238,1.594,1.184,0.619,-0.012,0.946,0.399,0.354,0.788,0.635,0.234,0.368,0.553,3.265,0.627,0.528,0.137,1.0
0.907,-1.158,-0.488,-1.61,-1.46,-1.341,-1.825,-0.182,2.371,1.278,1.556,1.351,1.01,1.369,0.18,1.505,0.932,0.951,0.601,-0.092,1.127,-1.561,-0.562,-0.449,2.0
-1.103,-1.377,-1.517,-1.566,-0.936,-0.744,-0.232,-1.124,-0.147,0.948,2.184,1.789,1.5,0.873,1.019,0.26,0.945,0.24,1.831,-2.312,0.427,0.202,1.209,0.499,2.0
-0.776,-1.362,-0.047,-1.212,-1.693,-1.455,-2.129,-0.052,1.652,1.289,1.693,1.23,1.193,0.385,0.667,1.099,0.777,0.711,0.317,-0.17,0.815,1.062,1.2,-2.702,2.0
0.297,-0.163,-0.674,-1.009,-0.588,-0.558,-0.719,-1.48,-1.062,0.261,0.826,0.911,0.716,-1.073,-0.101,0.955,-0.31,-0.68,-0.473,-0.075,0.539,2.168,1.172,1.44,2.0
-1.762,-2.025,-1.614,-1.593,-1.227,-2.091,-1.065,-0.031,0.668,0.46,0.819,1.065,0.526,0.242,0.575,0.794,0.53,1.09,1.694,1.005,0.317,0.115,-1.754,-0.852,1.0
-0.395,-3.988,-2.042,-1.821,-1.509,-1.411,-0.132,-0.43,0.723,1.142,1.68,-0.214,0.663,0.418,0.464,0.288,0.845,1.128,0.666,1.117,1.057,1.498,0.047,-0.734,1.0
-1.004,-2.7,-1.451,-1.777,-1.764,-0.927,-1.213,-1.485,0.877,0.485,1.732,1.925,1.215,0.4,-0.328,-0.354,0.079,-0.564,0.555,0.158,0.766,0.893,0.888,0.378,2.0
-0.129,-0.858,-1.286,-1.174,-2.285,-1.036,-0.868,-0.513,-1.233,0.838,0.334,0.572,0.436,-0.213,0.426,-0.103,-0.843,2.173,0.567,2.524,2.52,0.739,-1.029,-1.034,1.0
-0.913,-2.844,-2.051,-1.159,-0.816,-2.37,0.104,-0.449,0.523,2.826,0.91,1.181,1.098,0.511,0.577,1.21,0.137,0.024,0.399,0.534,1.893,-0.001,-1.109,-1.46,2.0
-1.694,-2.526,-1.486,-1.453,-0.705,-0.71,-1.188,-0.091,1.838,1.335,0.531,0.68,1.756,0.442,1.116,0.452,0.689,1.478,1.448,0.744,0.526,-0.353,-0.231,-0.3,1.0
-2.471,-1.256,-0.844,-2.385,-1.423,-1.389,-1.529,-0.956,0.506,0.506,1.728,1.427,1.189,0.515,0.266,2.163,-0.354,-0.308,-1.265,-0.352,2.05,2.969,-0.396,0.328,2.0
-0.198,-1.294,-2.112,-0.994,-1.617,0.019,-1.304,-0.786,-0.294,-1.245,0.708,0.812,1.134,0.595,0.073,-0.412,-0.304,0.692,0.073,1.152,1.761,1.733,0.787,0.814,1.0
-1.178,-1.343,-2.29,-1.564,-1.736,-1.393,-0.831,-0.862,-0.454,1.388,-0.924,0.625,0.663,-0.378,0.373,0.419,0.578,0.486,1.304,0.745,0.352,0.059,-1.067,0.095,1.0
-1.204,-1.721,-1.456,-2.251,-1.809,-1.168,-0.003,0.332,0.797,1.174,0.746,1.583,0.995,0.384,0.539,0.411,0.299,0.021,1.367,1.584,-0.644,0.236,-5.603,-0.117,1.0
-0.469,-1.866,-1.53,-2.446,-1.721,-1.682,-1.047,-0.476,0.347,3.663,1.858,0.986,1.557,0.383,0.552,0.793,0.479,0.735,0.685,1.648,1.018,1.076,0.625,1.657,1.0
-0.818,-1.034,-1.414,-1.728,-1.637,-1.908,-1.642,-0.77,0.0,1.438,1.222,1.136,1.302,0.433,0.571,0.806,1.224,0.599,-0.067,1.599,-0.253,-0.041,2.613,0.867,2.0
0.766,-0.393,-0.967,-1.338,-1.108,-1.39,-1.355,-0.879,0.192,2.616,1.993,1.894,1.749,0.592,-0.944,2.113,1.638,-0.054,1.183,-0.268,-1.649,-0.313,0.829,-2.368,2.0
-2.008,-1.233,-1.706,-1.459,-1.99,-1.109,-1.255,-0.229,0.639,1.418,2.111,1.446,0.974,0.714,0.763,1.333,0.369,-0.149,0.17,0.427,-7.5,0.238,-0.969,0.38,2.0
0.688,-0.739,-1.432,-1.564,-1.614,-1.509,-0.614,-1.705,1.347,0.726,1.925,1.919,1.626,0.387,-1.626,-0.24,-0.39,-0.893,-0.984,-0.074,0.249,0.502,1.079,0.438,2.0
-0.741,-0.55,-1.619,-0.759,-1.621,-1.338,-0.901,-0.842,0.792,1.13,1.345,1.049,0.324,0.744,1.028,1.137,0.929,0.62,0.436,3.583,-1.36,-0.995,2.351,-0.447,2.0
-0.969,-1.455,-1.539,-3.354,-1.754,-1.536,1.03,-0.212,0.465,1.232,0.704,0.823,1.374,0.559,0.581,0.642,1.631,0.632,1.553,1.394,0.337,1.274,-0.499,0.6,1.0
-0.627,-0.994,-1.719,-1.478,-2.368,-1.547,-1.303,-0.569,2.109,1.039,1.055,1.42,0.726,0.679,0.173,1.347,0.895,2.105,0.845,1.592,1.011,0.619,-0.235,-0.6,1.0
0.5,-1.679,-1.224,-1.553,-1.801,-1.601,-1.263,-0.663,0.284,1.168,1.613,1.288,0.71,0.594,0.797,0.233,0.03,0.565,0.59,1.899,-1.59,-0.167,-0.748,-3.037,2.0
-1.252,-1.459,-1.582,-1.905,-1.149,-1.291,-0.903,-0.48,0.651,0.927,1.044,1.066,1.067,0.039,-0.774,0.652,1.642,0.354,-1.158,0.993,0.284,1.142,-0.053,1.075,2.0
-1.187,-1.146,-1.674,-0.718,-1.054,-1.275,-1.292,0.081,1.036,0.385,1.55,0.928,0.869,-0.231,0.739,0.907,0.559,1.889,2.244,-2.029,0.869,0.298,-1.582,-2.441,1.0
1.606,-0.273,-0.496,-1.116,-1.517,-1.236,-1.098,-2.164,-1.058,-0.092,0.435,0.662,0.615,0.168,-0.377,-0.814,-1.648,-0.392,2.494,0.477,0.503,5.794,1.432,1.257,2.0
-0.04,-1.107,-1.48,-1.71,-1.318,-0.947,-1.073,-0.151,-0.89,0.726,1.364,0.09,1.102,-1.742,1.788,0.404,0.879,0.478,0.822,-1.984,-1.066,0.688,0.522,0.184,2.0
-0.814,-1.272,-1.039,-1.834,-1.737,-1.478,-0.976,-0.531,0.409,0.235,1.0,1.007,0.637,-0.032,-0.178,0.117,-0.224,0.23,1.463,1.336,1.768,0.341,0.473,0.453,1.0
-0.52,-0.865,-1.064,0.026,-1.223,-0.71,-1.898,-1.206,0.062,1.398,4.548,2.018,1.187,0.8,1.265,0.76,1.06,-1.146,-0.424,-0.048,0.165,-0.313,1.104,0.075,2.0
-1.419,-1.136,-1.407,-1.559,-1.694,-1.388,-1.057,0.273,0.61,1.006,0.665,1.116,0.991,0.288,0.794,1.062,0.768,1.588,0.95,0.96,0.839,0.615,-0.059,-0.74,1.0
-0.994,-1.201,-1.484,-1.283,-1.828,-1.586,-0.635,-1.446,-0.849,1.109,1.114,0.14,1.196,-0.026,-0.006,-0.694,-0.253,1.356,1.824,3.393,1.959,0.26,0.753,-1.259,1.0
-0.486,-1.367,-0.861,-1.233,-1.29,-1.897,-1.716,1.32,1.055,0.807,0.774,1.07,0.557,0.15,0.28,0.418,0.668,0.827,-0.253,1.216,0.639,2.39,2.408,-3.101,1.0
-0.871,-0.219,-1.569,-1.616,-1.589,-1.397,-1.117,-0.336,0.474,1.013,1.136,0.192,1.25,0.644,-0.688,0.507,1.382,0.62,1.159,1.287,0.039,-0.141,-0.026,-0.046,1.0
-0.939,-1.376,-1.199,-1.769,-1.208,-1.442,-0.112,1.188,0.257,0.065,0.934,0.806,0.805,0.464,-0.028,0.271,0.095,-1.053,0.11,0.234,0.761,0.358,-0.736,-1.383,1.0
-1.005,-1.805,-1.594,-1.166,-1.584,-1.336,-0.492,-0.577,0.425,2.231,0.9,0.994,0.633,1.532,1.142,0.96,-0.085,1.77,0.83,1.478,1.828,0.409,0.162,-0.654,1.0
-1.678,-1.239,-1.444,-1.666,-1.562,-1.634,-1.619,1.049,0.243,0.967,4.053,3.666,1.15,0.585,0.654,0.559,0.59,-0.256,1.073,0.852,0.886,-0.398,-0.36,-0.366,1.0
-0.842,-1.017,-1.45,-2.282,-1.483,-1.89,-1.132,0.205,0.823,1.209,1.293,1.238,1.175,0.501,-0.2,-0.368,-0.184,-0.097,0.032,1.492,3.502,-2.911,0.073,-2.188,1.0
-1.054,-1.622,-1.635,-2.039,-1.105,-1.908,-0.731,-0.372,0.281,1.184,1.707,1.244,1.593,0.435,1.723,0.429,0.386,-0.487,-1.742,0.879,1.421,1.782,0.234,-0.148,1.0
-0.21,-1.085,-3.035,-1.437,-1.322,-1.939,-1.909,-1.246,0.097,2.459,-0.291,1.369,0.834,0.501,0.76,1.398,0.574,1.2,0.941,1.364,1.898,0.135,-0.008,-0.19,2.0
-2.043,-1.209,-1.083,-1.702,-1.663,-1.615,-1.787,-0.971,0.335,1.726,1.154,1.082,0.733,0.604,0.009,0.453,0.135,0.255,-0.265,0.916,0.128,0.974,0.237,-0.897,2.0
-2.326,-0.776,-1.787,-1.561,-1.32,-1.598,-1.144,-0.486,-0.081,0.925,1.397,1.444,0.916,0.708,0.402,0.052,0.627,0.751,1.617,1.215,1.083,-0.019,0.466,-0.273,1.0
-0.885,-2.125,-1.772,-1.451,-1.416,-0.271,-1.098,-0.784,0.097,1.61,1.078,1.729,1.057,0.923,0.164,1.641,1.349,0.933,0.12,-0.974,0.531,0.192,-0.102,-2.55,2.0
-0.771,-1.238,-1.696,-2.26,-1.638,-1.417,-1.014,0.924,0.514,2.351,1.199,1.596,0.378,0.565,0.941,0.512,0.355,2.327,2.027,5.087,0.26,1.625,-0.836,-1.39,1.0
1.459,-0.198,-0.947,-1.262,-1.428,-0.692,-1.067,-1.795,-1.051,0.209,-0.376,1.269,0.193,-0.047,-1.232,-0.208,-1.194,-0.659,0.117,-0.254,0.716,2.599,1.607,1.649,2.0
0.141,-0.547,-1.037,-0.293,-1.498,-1.653,-2.234,-0.688,0.09,1.051,1.526,1.531,1.161,0.456,-0.068,0.272,-0.062,-0.059,-0.447,1.244,-1.233,-0.112,0.568,0.475,2.0
-0.296,-1.646,-1.52,-1.399,-1.626,-1.484,-0.929,-1.236,1.06,0.586,0.991,1.664,0.837,0.182,0.55,0.736,1.882,0.13,0.812,1.013,-0.015,0.441,0.012,-0.589,1.0
0.147,-1.314,-1.279,-2.003,-1.829,-1.219,-1.146,-0.377,-0.168,0.451,0.854,1.047,0.824,0.382,0.669,-0.425,0.805,0.489,1.038,0.823,0.617,0.54,0.528,-0.596,1.0
-1.242,-1.214,-2.016,-2.11,-1.546,-1.451,-1.16,0.414,0.95,0.035,1.466,1.303,0.868,0.59,0.841,0.526,-1.164,1.098,1.152,1.481,-0.57,0.477,-1.351,-0.18,1.0
-1.317,-0.107,-1.293,-1.542,-1.741,-1.258,-0.703,-0.725,0.333,0.134,2.781,0.95,0.858,0.438,-0.33,-0.449,0.092,0.386,1.337,3.097,0.9,-0.495,0.599,-0.022,1.0
-0.833,-0.808,-1.383,-1.226,-1.16,-1.118,-1.153,-0.184,0.065,2.609,1.914,1.421,1.635,0.741,0.273,-0.133,-2.353,-0.339,-0.177,0.065,0.183,1.279,1.589,-1.797,2.0
2.041,0.509,0.196,-0.419,-1.142,-1.42,-1.773,-1.811,-1.095,-0.039,0.225,0.744,0.276,1.559,-0.524,0.391,-0.674,-1.333,-0.2,2.455,0.114,2.866,2.906,2.136,2.0
0.249,-1.378,-1.164,-1.771,-1.548,-1.394,-1.701,-0.518,1.878,1.166,1.387,-0.04,0.793,0.236,0.193,-0.521,-0.206,0.807,0.33,3.489,0.87,0.019,0.197,-0.172,1.0
-0.684,-1.461,-1.338,-2.015,-1.857,-1.447,-0.641,-0.094,0.694,-0.051,1.124,0.699,0.835,0.511,0.427,1.477,1.092,1.429,0.153,2.331,1.748,1.584,0.204,-0.613,1.0
-1.427,-1.275,-1.592,-1.587,-1.289,-2.378,-0.422,-0.409,0.729,1.075,1.714,0.714,0.663,0.378,0.739,0.644,1.42,0.472,1.072,0.155,0.527,0.736,0.203,-0.14,1.0
0.313,0.036,-1.009,-0.633,-1.301,-1.111,-0.805,-1.684,-0.011,0.437,1.49,1.389,0.893,0.378,0.678,-1.405,0.089,-0.195,0.184,-0.87,-0.47,2.127,2.098,1.026,2.0
