@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.021,0.006,0.006,0.005,0.012,0.017,0.018,0.005,0.015,0.001,0.007,0.024,0.046,0.034,0.004,0.056,0.071,0.081,0.018,0.205,0.328,0.071,0.031,0.666,0.618,0.392,0.137,0.203,0.032,0.264,0.057,0.059,0.034,0.015,0.058,0.013,0.017,0.015,0.003,0.002,0.021,0.062,0.023,0.006,0.031,0.054,0.374,0.271,0.239,0.315,0.355,0.887,0.158,0.518,0.207,1.473,1.602,0.737,0.843,1.939,0.049,1.421,0.339,1.207,0.651,1.338,0.024,0.126,2.315,0.49,1.67,0.52,0.39,1.041,0.441,1.292,1.481,0.389,1.516,0.098,0.579,2.138,0.67,0.216,1.239,0.209,0.937,0.068,0.116,0.001,1.357,0.432,0.142,1.354,1.056,0.45,0.98,0.268,0.454,0.26,1.649,0.125,0.937,0.924,0.538,0.177,0.008,0.312,0.026,0.02,0.117,0.109,0.312,0.186,0.104,0.087,0.425,0.352,0.226,0.338,0.208,0.072,0.208,0.148,1.257,0.029,0.522,0.248,0.142,0.15,0.437,0.069,0.031,0.028,0.012,0.018,0.012,0.005,0.007,0.006,0.003,0.003,0.007,0.009,0.018,0.003,0.003,0.048,0.024,0.001
0.006,0.014,0.012,0.044,0.034,0.012,0.007,0.023,0.012,0.022,0.019,0.002,0.005,0.007,0.011,0.012,0.027,0.182,0.545,0.014,0.868,1.265,0.361,0.601,0.145,1.092,0.021,0.031,0.428,0.216,0.091,0.017,0.02,0.026,0.006,0.019,0.007,0.013,0.011,0.032,0.006,0.052,0.01,0.081,0.096,0.203,0.143,0.278,0.327,0.67,0.664,0.776,1.038,0.551,1.771,0.707,0.468,1.485,0.001,0.298,1.837,0.374,0.042,0.315,0.709,0.876,0.057,2.534,1.64,1.359,0.805,0.22,1.064,0.411,1.504,1.206,0.53,1.111,1.211,0.07,1.79,0.888,0.658,2.033,2.014,0.258,2.145,1.344,0.281,1.35,0.341,0.233,0.481,1.112,0.11,0.583,0.216,0.163,0.259,1.237,1.324,0.178,1.179,0.411,0.471,0.208,0.215,0.188,0.299,0.466,0.56,0.211,0.012,0.067,0.302,0.306,0.037,0.29,0.217,0.067,0.695,0.684,0.842,0.392,0.076,0.518,1.059,0.506,0.104,0.071,0.202,0.437,0.071,0.038,0.006,0.022,0.015,0.037,0.004,0.028,0.004,0.009,0.007,0.023,0.012,0.004,0.0,0.038,0.005,0.02
0.007,0.001,0.003,0.028,0.021,0.012,0.025,0.016,0.017,0.032,0.023,0.006,0.015,0.046,0.004,0.004,0.012,0.01,0.214,0.016,0.136,0.266,0.02,0.079,0.687,0.35,0.525,0.056,0.045,0.241,0.047,0.135,0.014,0.049,0.0,0.011,0.021,0.024,0.015,0.012,0.0,0.023,0.157,0.119,0.194,0.209,0.041,0.232,0.243,0.685,0.406,0.058,0.695,0.842,0.428,0.593,1.771,0.549,0.717,0.62,1.603,0.953,1.582,0.985,1.265,1.934,0.364,0.808,0.747,1.661,1.873,0.676,0.864,0.558,1.149,0.809,1.813,0.466,1.173,0.688,0.407,1.815,1.06,1.791,0.853,1.404,0.011,1.02,1.258,0.722,1.401,0.146,1.069,0.058,0.446,1.748,0.202,0.716,0.179,0.033,1.507,1.47,0.374,1.732,0.692,0.053,0.42,0.424,0.151,0.182,0.026,0.102,0.196,0.454,0.183,0.128,0.097,0.001,0.099,0.059,0.187,0.271,0.13,0.006,0.53,1.485,0.376,0.652,0.342,0.042,0.288,0.08,0.099,0.099,0.007,0.011,0.005,0.009,0.027,0.036,0.012,0.024,0.005,0.016,0.025,0.011,0.006,0.015,0.01,0.028
0.003,0.008,0.029,0.001,0.017,0.004,0.004,0.03,0.009,0.023,0.006,0.003,0.033,0.004,0.018,0.009,0.08,0.002,0.026,0.096,0.409,0.615,0.438,0.58,0.311,0.385,0.415,0.145,0.101,0.17,0.137,0.074,0.023,0.021,0.005,0.0,0.005,0.049,0.001,0.002,0.002,0.035,0.035,0.057,0.374,0.117,0.493,0.387,1.121,0.332,0.678,1.294,0.445,0.155,0.597,0.069,0.868,2.146,1.704,0.187,1.767,1.955,0.018,0.68,1.658,1.59,0.867,1.113,0.477,0.669,0.049,1.227,0.095,0.944,0.654,2.433,2.602,0.787,1.118,1.14,0.337,0.207,0.773,0.722,0.721,2.218,2.507,0.325,1.872,2.307,0.437,0.15,0.855,0.862,0.205,0.68,0.92,1.075,1.304,0.255,0.696,0.125,1.455,0.627,0.887,0.318,0.335,1.666,0.736,0.602,0.93,0.0,0.107,0.039,0.098,0.073,0.09,0.162,0.019,0.167,0.237,0.166,0.471,0.279,0.936,0.797,0.576,1.253,0.029,0.114,0.277,0.048,0.092,0.018,0.018,0.052,0.018,0.002,0.038,0.007,0.036,0.007,0.016,0.015,0.007,0.01,0.036,0.001,0.002,0.007
0.004,0.036,0.024,0.017,0.021,0.009,0.006,0.011,0.012,0.014,0.003,0.017,0.008,0.037,0.026,0.009,0.047,0.049,0.236,0.435,0.395,0.37,0.413,1.181,0.509,0.585,0.002,0.682,0.595,0.25,0.119,0.155,0.044,0.002,0.012,0.022,0.02,0.026,0.019,0.013,0.053,0.014,0.034,0.045,0.185,0.002,0.54,0.424,0.291,0.767,0.285,1.079,0.684,0.061,2.92,1.465,0.429,0.961,1.461,1.917,0.982,0.483,2.327,0.189,1.183,0.735,1.756,1.478,0.307,0.981,0.11,0.101,1.658,1.232,0.973,1.077,0.137,0.032,1.908,2.054,1.682,0.126,0.456,0.752,1.221,0.487,0.745,0.32,0.027,0.562,0.704,1.167,0.234,0.078,0.363,1.463,0.392,1.318,0.741,0.097,2.271,0.398,0.312,0.649,1.3,0.375,0.649,0.091,0.576,0.034,0.277,0.602,0.053,0.127,0.146,0.186,0.195,0.165,0.001,0.392,0.02,0.002,1.042,0.599,0.707,0.011,0.916,0.788,0.009,0.606,0.44,0.117,0.219,0.055,0.014,0.015,0.003,0.023,0.024,0.023,0.01,0.012,0.018,0.003,0.032,0.001,0.001,0.02,0.009,0.04
0.028,0.012,0.001,0.006,0.044,0.024,0.027,0.011,0.024,0.024,0.006,0.001,0.016,0.015,0.012,0.01,0.026,0.089,0.004,0.16,0.501,0.93,0.182,1.295,0.834,0.688,0.125,0.145,0.1,0.39,0.045,0.065,0.028,0.016,0.016,0.015,0.026,0.011,0.009,0.029,0.053,0.032,0.016,0.088,0.04,0.446,0.272,0.05,0.808,0.269,0.353,0.845,1.216,0.688,0.188,0.363,1.835,2.2,0.34,0.213,1.422,0.198,0.461,0.629,0.226,0.104,1.257,1.393,0.993,0.899,0.57,1.713,0.969,1.086,0.147,1.079,0.385,0.674,0.018,0.547,1.11,0.833,0.137,1.049,2.277,2.555,0.869,0.63,0.299,0.595,0.615,0.603,1.168,0.854,0.096,0.17,0.659,0.089,0.051,0.342,0.161,0.766,0.293,0.426,0.249,0.457,0.677,0.045,0.158,0.4,0.961,0.235,0.032,0.509,0.337,0.253,0.005,0.406,0.008,0.101,0.062,0.876,0.148,0.305,0.114,0.531,0.451,0.231,0.532,0.121,0.082,0.173,0.001,0.062,0.008,0.005,0.015,0.022,0.012,0.011,0.016,0.01,0.003,0.02,0.006,0.023,0.006,0.01,0.0,0.008
0.043,0.005,0.023,0.003,0.028,0.019,0.02,0.008,0.023,0.01,0.006,0.001,0.014,0.002,0.004,0.033,0.013,0.057,0.224,0.4,0.381,0.186,0.343,0.111,0.433,0.277,0.889,0.124,0.064,0.236,0.03,0.091,0.071,0.019,0.008,0.039,0.004,0.01,0.048,0.037,0.009,0.007,0.006,0.017,0.075,0.303,0.968,0.124,0.54,0.015,0.126,0.332,0.569,0.594,0.588,2.011,2.132,0.63,1.715,0.155,0.535,0.078,1.108,0.061,0.392,0.872,1.275,0.187,0.31,0.193,1.868,1.64,1.669,0.257,0.611,1.116,0.394,0.063,0.267,1.337,0.662,0.683,1.291,0.221,1.057,0.509,1.683,2.902,0.899,0.743,1.851,1.668,0.628,0.623,0.898,0.517,2.293,1.626,1.486,0.904,1.182,1.412,1.437,1.077,0.067,0.066,0.298,0.224,0.763,0.498,0.284,0.053,0.19,0.005,0.179,0.08,0.172,0.099,0.152,0.133,0.301,0.386,0.164,0.281,0.428,0.547,0.733,0.857,0.243,0.398,0.168,0.04,0.031,0.003,0.012,0.042,0.026,0.005,0.006,0.0,0.01,0.002,0.002,0.028,0.022,0.01,0.031,0.01,0.034,0.015
0.005,0.006,0.014,0.012,0.021,0.016,0.005,0.017,0.002,0.039,0.015,0.018,0.006,0.01,0.027,0.019,0.082,0.21,0.259,0.377,0.575,0.812,0.639,1.16,0.492,0.058,0.315,0.443,0.174,0.081,0.154,0.103,0.03,0.001,0.005,0.012,0.007,0.005,0.007,0.013,0.015,0.012,0.166,0.147,0.218,0.276,0.447,0.261,0.763,0.279,1.048,0.395,1.87,0.651,0.318,0.684,0.845,1.04,2.074,0.414,0.274,2.766,0.418,1.054,0.145,1.177,0.709,0.484,0.312,1.649,0.582,2.08,0.272,0.797,1.789,0.631,1.01,0.257,1.373,0.993,1.072,2.341,1.031,0.936,0.233,1.074,0.174,0.415,1.527,1.533,1.363,1.676,0.388,1.117,0.085,0.535,0.433,1.239,0.501,0.805,0.4,0.077,0.568,0.647,0.062,1.058,0.456,0.076,0.124,0.153,0.264,0.241,0.637,0.538,0.628,0.218,0.211,0.141,0.05,0.032,0.03,0.109,0.065,0.479,0.04,0.94,0.13,0.331,0.23,0.132,0.139,0.097,0.071,0.003,0.049,0.005,0.002,0.041,0.004,0.018,0.029,0.02,0.01,0.008,0.002,0.0,0.036,0.017,0.009,0.03
0.004,0.017,0.013,0.003,0.005,0.009,0.036,0.0,0.019,0.003,0.01,0.012,0.002,0.017,0.009,0.032,0.034,0.163,0.416,0.179,0.019,0.444,0.693,0.018,0.729,0.525,0.417,0.565,0.167,0.479,0.187,0.037,0.023,0.005,0.002,0.029,0.018,0.007,0.006,0.01,0.004,0.112,0.026,0.032,0.104,0.055,0.293,0.639,0.277,0.199,0.056,0.357,0.953,0.658,0.515,0.981,1.372,0.598,2.332,2.004,0.493,1.268,0.506,1.462,0.481,0.992,1.112,1.649,0.092,0.415,0.896,1.379,0.509,0.188,0.742,1.103,0.192,0.154,1.556,1.539,1.433,1.288,1.805,0.88,0.873,1.191,0.928,1.327,1.466,0.282,0.99,0.442,0.248,0.44,1.673,2.502,0.851,0.531,0.189,0.531,0.463,0.726,1.219,1.955,0.161,0.179,0.516,0.014,0.242,0.638,0.106,0.445,0.101,0.126,0.141,0.114,0.355,0.019,0.123,0.306,0.207,0.167,0.208,0.263,1.117,1.406,1.123,0.174,0.509,0.631,0.352,0.285,0.127,0.063,0.04,0.009,0.012,0.008,0.041,0.023,0.026,0.016,0.004,0.011,0.048,0.0,0.011,0.035,0.01,0.041
0.025,0.009,0.025,0.029,0.01,0.015,0.004,0.015,0.008,0.021,0.011,0.021,0.031,0.016,0.01,0.021,0.089,0.098,0.004,0.714,0.246,0.259,0.365,1.117,0.471,0.294,0.123,0.548,0.211,0.044,0.105,0.025,0.042,0.001,0.002,0.0,0.016,0.025,0.002,0.002,0.014,0.075,0.003,0.073,0.107,0.486,0.19,0.328,0.836,1.234,0.305,0.72,1.386,0.097,1.374,0.288,0.195,1.01,1.178,1.074,0.417,0.31,0.515,2.386,1.012,1.253,1.231,1.504,0.339,0.424,0.395,0.372,0.758,1.034,0.734,0.947,0.871,0.788,1.002,0.075,1.021,1.413,1.736,0.085,0.571,2.92,1.233,0.326,1.938,0.349,2.413,0.565,1.578,0.084,0.415,1.065,1.534,0.471,1.05,0.233,0.468,0.955,0.595,0.018,0.602,0.107,0.632,0.82,0.063,0.067,0.002,0.26,0.239,0.22,0.189,0.212,0.142,0.192,0.236,0.222,0.082,0.027,0.773,0.318,0.352,0.194,0.045,0.3,0.277,0.649,0.16,0.091,0.173,0.024,0.027,0.022,0.012,0.008,0.013,0.029,0.008,0.021,0.009,0.017,0.01,0.018,0.024,0.016,0.017,0.001
0.013,0.009,0.016,0.002,0.002,0.019,0.028,0.012,0.011,0.004,0.004,0.002,0.005,0.002,0.0,0.029,0.046,0.162,0.044,0.09,0.046,0.449,0.217,0.033,0.517,0.219,0.071,0.087,0.271,0.37,0.149,0.041,0.053,0.034,0.023,0.015,0.003,0.026,0.003,0.036,0.022,0.006,0.014,0.137,0.191,0.131,0.515,0.025,0.576,0.993,0.904,2.116,1.152,0.575,0.323,0.959,0.736,0.02,0.275,1.251,0.419,0.067,1.117,0.543,0.08,0.728,2.078,0.859,1.106,0.024,1.057,0.498,0.726,0.256,0.568,0.798,1.569,0.641,0.604,0.154,0.63,1.412,0.057,0.225,1.695,0.416,0.22,1.065,1.723,0.293,0.607,0.544,0.53,1.832,1.406,1.947,0.386,0.565,0.42,0.779,1.648,1.017,0.259,0.016,0.591,0.518,0.654,0.096,0.353,0.449,0.139,0.112,0.101,0.237,0.038,0.029,0.314,0.276,0.56,0.153,0.065,0.348,0.181,0.385,0.867,0.387,0.146,1.046,0.044,0.083,0.049,0.149,0.033,0.0,0.003,0.001,0.017,0.004,0.013,0.024,0.02,0.006,0.017,0.007,0.013,0.004,0.015,0.012,0.024,0.007
0.002,0.004,0.002,0.002,0.004,0.009,0.034,0.007,0.03,0.017,0.009,0.024,0.013,0.004,0.007,0.073,0.015,0.09,0.304,0.096,0.285,0.012,1.229,1.155,1.08,0.756,0.449,0.316,0.063,0.181,0.367,0.051,0.035,0.003,0.013,0.024,0.013,0.019,0.003,0.011,0.014,0.044,0.002,0.067,0.328,0.312,0.701,0.716,0.715,0.552,0.268,0.777,0.044,0.184,0.067,1.255,0.286,0.109,1.987,1.308,0.9,4.352,0.418,0.677,1.592,0.212,1.773,0.616,1.7,0.748,0.785,0.058,1.248,1.65,0.29,0.965,0.257,0.766,0.06,0.776,0.807,0.191,0.689,1.083,0.875,0.238,0.115,1.264,1.887,0.267,0.302,0.788,0.691,0.378,1.094,0.126,0.041,1.712,0.108,0.866,1.482,0.912,1.067,0.592,0.517,0.028,0.02,0.456,0.632,0.319,0.139,0.13,0.031,0.64,0.026,0.007,0.265,0.15,0.137,0.333,0.1,0.164,0.046,1.615,1.702,0.439,0.987,0.054,0.346,0.198,0.04,0.313,0.037,0.041,0.015,0.015,0.007,0.02,0.034,0.013,0.02,0.019,0.016,0.018,0.045,0.016,0.007,0.016,0.003,0.024
0.012,0.001,0.004,0.03,0.016,0.023,0.013,0.015,0.036,0.039,0.002,0.01,0.019,0.016,0.01,0.025,0.009,0.06,0.491,0.292,0.299,1.118,0.874,0.552,0.07,0.076,0.006,0.357,0.268,0.082,0.038,0.046,0.024,0.019,0.004,0.005,0.034,0.003,0.004,0.031,0.023,0.02,0.058,0.349,0.123,0.314,0.148,1.478,0.972,1.855,0.726,0.144,0.978,1.301,1.04,0.973,0.126,1.896,0.51,0.298,0.763,1.541,0.187,1.65,0.876,0.382,1.123,0.203,0.513,1.895,2.14,0.586,1.594,0.936,0.172,1.453,0.481,2.272,0.164,0.105,1.462,3.102,1.454,0.607,0.77,0.296,0.164,0.828,0.316,0.017,1.178,0.214,1.023,1.097,0.067,0.868,1.033,1.136,1.201,0.629,0.223,1.011,0.146,0.898,0.046,0.558,0.046,0.044,0.367,0.277,0.205,0.384,0.269,0.271,0.057,0.023,0.332,0.094,0.487,0.099,0.32,0.195,0.05,0.288,0.22,0.433,1.049,0.315,0.498,0.244,0.431,0.175,0.02,0.101,0.023,0.0,0.012,0.01,0.011,0.005,0.009,0.002,0.033,0.026,0.011,0.012,0.023,0.037,0.009,0.007
0.017,0.014,0.025,0.025,0.005,0.028,0.019,0.016,0.007,0.031,0.019,0.003,0.012,0.011,0.005,0.038,0.057,0.033,0.032,0.068,0.181,0.639,0.684,0.163,0.519,0.989,1.084,0.182,0.011,0.028,0.187,0.109,0.027,0.012,0.001,0.019,0.014,0.013,0.039,0.004,0.011,0.048,0.007,0.126,0.136,0.148,0.281,0.378,0.144,0.766,0.881,2.752,2.052,2.106,1.319,0.128,0.988,1.28,0.536,0.672,0.011,0.212,0.714,0.237,1.957,0.106,0.599,0.488,1.432,0.978,1.945,0.523,0.242,1.291,0.494,0.727,1.208,2.726,0.156,0.002,0.792,1.151,0.082,0.569,1.259,1.325,0.886,0.02,1.41,0.336,0.838,0.413,0.538,1.005,0.723,0.261,2.65,0.981,0.025,0.178,1.879,2.075,0.084,0.529,0.776,0.268,0.497,0.379,0.898,0.184,0.788,0.508,0.356,0.067,0.425,0.108,0.048,0.31,0.261,0.127,0.226,0.16,0.404,0.795,0.087,0.587,0.065,0.248,0.135,0.582,0.02,0.142,0.042,0.085,0.038,0.01,0.015,0.002,0.004,0.003,0.012,0.043,0.02,0.007,0.012,0.001,0.005,0.011,0.007,0.008
0.009,0.022,0.017,0.037,0.039,0.022,0.015,0.029,0.001,0.011,0.009,0.019,0.021,0.006,0.011,0.005,0.043,0.067,0.06,0.291,0.003,0.506,0.265,0.047,0.328,0.426,0.059,0.538,0.245,0.071,0.19,0.007,0.025,0.007,0.001,0.018,0.011,0.007,0.007,0.002,0.027,0.023,0.057,0.015,0.233,0.658,0.161,0.146,0.943,0.108,0.017,2.26,1.732,0.558,0.164,0.097,0.584,0.506,0.115,1.156,0.532,1.917,1.37,0.483,1.335,0.88,0.781,0.631,1.639,0.303,0.199,1.036,0.935,0.653,2.07,0.074,1.019,0.516,1.071,0.144,1.166,0.366,1.588,0.436,0.011,2.565,0.214,0.546,1.054,0.363,0.977,0.189,0.119,0.446,0.642,0.243,0.798,1.242,0.714,0.397,1.13,0.414,0.107,0.261,0.189,0.678,0.282,0.168,0.146,0.152,0.691,0.244,0.57,0.185,0.008,0.037,0.01,0.234,0.067,0.242,0.106,0.737,0.709,0.382,0.139,0.75,0.211,0.235,0.118,0.006,0.112,0.045,0.041,0.096,0.032,0.039,0.037,0.008,0.016,0.028,0.041,0.033,0.02,0.001,0.031,0.032,0.033,0.005,0.021,0.003
0.024,0.017,0.031,0.018,0.01,0.002,0.007,0.003,0.017,0.053,0.001,0.024,0.013,0.013,0.011,0.006,0.023,0.057,0.023,0.201,0.292,0.442,0.526,0.738,0.954,0.034,0.014,0.171,0.125,0.13,0.307,0.119,0.085,0.006,0.004,0.003,0.008,0.016,0.002,0.005,0.009,0.088,0.116,0.008,0.014,0.098,0.058,0.308,0.062,0.055,0.282,0.295,0.727,1.49,0.665,1.064,1.302,0.309,0.145,1.559,0.364,0.253,0.685,1.121,0.422,0.748,0.022,0.648,0.529,0.393,1.717,0.508,0.725,0.455,0.765,0.168,0.924,1.489,1.334,1.133,2.584,2.282,2.813,1.345,1.688,0.736,0.189,1.619,0.865,0.589,0.17,0.869,1.654,0.028,0.697,0.851,1.745,0.107,0.11,0.533,0.087,0.143,0.004,0.608,0.413,0.61,0.175,0.471,0.302,0.438,0.295,0.34,0.16,0.01,0.135,0.367,0.003,0.207,0.378,0.113,0.179,0.291,0.246,0.528,0.915,0.28,0.15,0.184,0.551,0.337,0.239,0.135,0.093,0.022,0.018,0.03,0.009,0.005,0.009,0.019,0.019,0.02,0.014,0.016,0.016,0.03,0.014,0.009,0.001,0.016
0.0,0.02,0.021,0.011,0.018,0.005,0.013,0.019,0.031,0.01,0.024,0.003,0.023,0.013,0.011,0.001,0.067,0.137,0.102,0.18,0.377,0.939,0.155,1.371,1.265,0.911,0.321,0.254,0.326,0.192,0.047,0.03,0.026,0.013,0.011,0.008,0.007,0.01,0.003,0.005,0.009,0.004,0.108,0.084,0.219,0.344,0.305,0.348,0.542,0.129,0.549,0.781,0.044,1.347,0.418,0.188,0.408,0.981,0.13,0.095,2.211,1.013,0.605,0.287,0.301,0.043,0.19,0.531,0.798,0.847,0.836,0.214,0.116,1.574,0.152,1.144,0.82,0.956,0.72,0.279,2.427,0.132,0.829,0.652,0.61,0.448,1.384,0.493,1.281,1.483,0.149,0.033,0.114,2.385,0.04,1.139,0.126,0.121,1.45,1.053,1.058,0.575,0.297,1.114,0.124,0.864,0.157,0.219,0.272,0.148,1.084,0.04,0.023,0.14,0.011,0.25,0.237,0.065,0.24,0.168,0.173,0.177,0.218,0.171,0.103,0.239,0.842,0.014,1.648,0.015,0.146,0.086,0.039,0.053,0.023,0.009,0.01,0.004,0.013,0.014,0.022,0.02,0.025,0.0,0.008,0.027,0.022,0.003,0.034,0.033
0.005,0.0,0.005,0.005,0.005,0.003,0.018,0.017,0.014,0.001,0.036,0.019,0.003,0.063,0.019,0.034,0.074,0.035,0.091,0.349,0.177,0.227,0.776,0.575,0.395,0.242,0.425,0.327,0.243,0.117,0.023,0.146,0.075,0.04,0.046,0.042,0.008,0.001,0.002,0.013,0.001,0.013,0.04,0.195,0.002,0.164,0.288,0.155,0.809,0.188,0.265,0.781,1.841,1.305,1.166,0.7,0.402,2.15,0.273,0.735,0.862,0.818,0.201,1.994,0.52,0.481,0.201,1.766,1.476,0.808,1.773,1.403,0.573,1.603,0.476,1.981,0.41,0.787,0.619,0.613,0.214,0.493,0.357,0.894,0.856,0.921,0.059,0.373,1.086,0.516,0.043,0.562,0.975,2.029,0.266,0.295,2.275,0.67,1.407,0.583,0.03,1.293,0.193,0.457,0.948,0.078,0.61,0.36,0.288,0.819,0.078,0.102,0.223,0.293,0.422,0.16,0.04,0.014,0.246,0.163,0.413,0.797,0.122,0.341,0.292,0.096,0.013,0.121,0.705,0.539,0.297,0.01,0.01,0.066,0.016,0.015,0.015,0.025,0.018,0.008,0.028,0.008,0.024,0.026,0.002,0.023,0.033,0.013,0.011,0.039
