@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.024,0.007,0.007,0.006,0.014,0.019,0.021,0.006,0.017,0.001,0.008,0.028,0.053,0.039,0.004,0.066,0.083,0.095,0.022,0.239,0.382,0.083,0.036,0.777,0.721,0.458,0.16,0.237,0.037,0.308,0.066,0.069,0.039,0.018,0.067,0.015,0.02,0.017,0.003,0.002,0.024,0.072,0.027,0.007,0.036,0.063,0.436,0.316,0.278,0.367,0.414,1.035,0.184,0.604,0.242,1.719,1.869,0.86,0.983,2.262,0.057,1.657,0.395,1.408,0.759,1.561,0.028,0.147,2.701,0.571,1.948,0.607,0.455,1.214,0.515,1.507,1.727,0.454,1.769,0.114,0.676,2.494,0.782,0.252,1.445,0.243,1.093,0.079,0.136,0.001,1.583,0.504,0.166,1.58,1.232,0.525,1.143,0.313,0.53,0.303,1.924,0.146,1.094,1.078,0.627,0.206,0.009,0.364,0.03,0.023,0.137,0.128,0.363,0.217,0.121,0.101,0.496,0.411,0.263,0.394,0.243,0.084,0.243,0.172,1.467,0.034,0.609,0.289,0.166,0.175,0.509,0.081,0.037,0.032,0.014,0.021,0.014,0.006,0.008,0.007,0.003,0.003,0.008,0.01,0.021,0.003,0.003,0.056,0.028,0.001
0.008,0.017,0.014,0.052,0.039,0.014,0.008,0.026,0.014,0.026,0.022,0.003,0.005,0.008,0.013,0.014,0.031,0.213,0.636,0.017,1.013,1.476,0.422,0.701,0.169,1.275,0.025,0.036,0.499,0.252,0.107,0.02,0.023,0.03,0.007,0.022,0.008,0.016,0.013,0.037,0.007,0.061,0.012,0.095,0.112,0.237,0.166,0.325,0.382,0.782,0.775,0.905,1.211,0.643,2.067,0.824,0.546,1.732,0.001,0.348,2.143,0.436,0.049,0.367,0.827,1.022,0.067,2.956,1.914,1.585,0.939,0.257,1.241,0.48,1.754,1.407,0.618,1.296,1.413,0.082,2.088,1.036,0.768,2.372,2.35,0.301,2.503,1.568,0.328,1.575,0.398,0.272,0.561,1.298,0.129,0.68,0.252,0.19,0.302,1.443,1.545,0.207,1.376,0.48,0.549,0.243,0.251,0.22,0.349,0.544,0.653,0.246,0.014,0.079,0.352,0.357,0.043,0.338,0.253,0.078,0.811,0.798,0.983,0.457,0.089,0.604,1.235,0.59,0.122,0.083,0.236,0.509,0.082,0.044,0.007,0.026,0.017,0.044,0.005,0.032,0.004,0.01,0.008,0.027,0.014,0.005,0.0,0.044,0.006,0.023
0.008,0.001,0.003,0.033,0.024,0.014,0.029,0.019,0.02,0.037,0.027,0.007,0.017,0.054,0.004,0.005,0.014,0.012,0.249,0.018,0.158,0.311,0.024,0.092,0.802,0.408,0.612,0.066,0.052,0.281,0.055,0.157,0.016,0.057,0.0,0.013,0.024,0.028,0.017,0.014,0.001,0.026,0.183,0.138,0.226,0.244,0.048,0.271,0.284,0.799,0.474,0.067,0.811,0.983,0.499,0.692,2.066,0.641,0.837,0.723,1.871,1.112,1.846,1.15,1.476,2.256,0.425,0.943,0.872,1.938,2.186,0.789,1.008,0.651,1.34,0.944,2.115,0.544,1.368,0.803,0.475,2.117,1.237,2.09,0.995,1.639,0.013,1.19,1.468,0.842,1.634,0.17,1.247,0.068,0.521,2.039,0.236,0.835,0.208,0.038,1.758,1.715,0.436,2.02,0.807,0.062,0.489,0.495,0.176,0.212,0.031,0.119,0.228,0.529,0.214,0.149,0.114,0.001,0.115,0.068,0.218,0.317,0.151,0.007,0.619,1.733,0.438,0.76,0.399,0.049,0.336,0.093,0.115,0.115,0.008,0.013,0.006,0.01,0.031,0.042,0.014,0.028,0.005,0.019,0.029,0.013,0.007,0.017,0.012,0.033
0.004,0.009,0.034,0.001,0.02,0.005,0.005,0.035,0.011,0.027,0.007,0.004,0.039,0.005,0.021,0.01,0.094,0.003,0.031,0.113,0.477,0.717,0.511,0.676,0.363,0.449,0.485,0.169,0.118,0.199,0.16,0.086,0.027,0.025,0.006,0.0,0.006,0.057,0.001,0.002,0.002,0.04,0.041,0.067,0.436,0.137,0.575,0.451,1.308,0.387,0.791,1.51,0.519,0.18,0.696,0.081,1.013,2.504,1.988,0.218,2.061,2.281,0.021,0.794,1.934,1.855,1.012,1.298,0.557,0.781,0.057,1.432,0.111,1.101,0.763,2.838,3.036,0.919,1.305,1.33,0.393,0.241,0.902,0.842,0.841,2.587,2.925,0.379,2.185,2.691,0.51,0.175,0.997,1.005,0.24,0.793,1.073,1.254,1.522,0.297,0.812,0.146,1.698,0.731,1.035,0.371,0.391,1.944,0.859,0.703,1.085,0.0,0.125,0.045,0.114,0.085,0.105,0.189,0.023,0.195,0.276,0.193,0.549,0.326,1.092,0.93,0.672,1.461,0.034,0.133,0.324,0.056,0.107,0.021,0.021,0.061,0.021,0.002,0.045,0.008,0.042,0.009,0.018,0.018,0.008,0.011,0.042,0.001,0.002,0.008
0.005,0.042,0.028,0.02,0.025,0.011,0.007,0.013,0.014,0.016,0.004,0.019,0.009,0.043,0.03,0.01,0.054,0.058,0.275,0.507,0.461,0.431,0.482,1.378,0.594,0.683,0.002,0.796,0.694,0.292,0.139,0.181,0.051,0.002,0.014,0.026,0.024,0.031,0.022,0.015,0.062,0.017,0.04,0.052,0.215,0.003,0.63,0.494,0.339,0.895,0.333,1.259,0.798,0.071,3.406,1.71,0.501,1.121,1.704,2.236,1.146,0.564,2.715,0.22,1.38,0.858,2.048,1.725,0.358,1.144,0.129,0.118,1.934,1.437,1.136,1.257,0.16,0.038,2.227,2.396,1.962,0.147,0.532,0.877,1.425,0.568,0.87,0.373,0.031,0.656,0.821,1.362,0.273,0.091,0.424,1.707,0.458,1.537,0.865,0.113,2.649,0.465,0.364,0.757,1.517,0.437,0.757,0.106,0.671,0.04,0.323,0.702,0.062,0.149,0.171,0.216,0.227,0.193,0.002,0.458,0.024,0.002,1.216,0.699,0.824,0.013,1.068,0.92,0.011,0.707,0.513,0.136,0.255,0.064,0.016,0.017,0.003,0.027,0.028,0.026,0.012,0.014,0.02,0.003,0.037,0.001,0.001,0.024,0.01,0.047
0.032,0.014,0.001,0.006,0.051,0.028,0.032,0.013,0.028,0.028,0.006,0.001,0.018,0.018,0.014,0.011,0.03,0.104,0.004,0.187,0.585,1.085,0.212,1.511,0.973,0.802,0.146,0.169,0.116,0.455,0.052,0.076,0.032,0.018,0.018,0.017,0.03,0.012,0.011,0.034,0.062,0.038,0.018,0.103,0.047,0.52,0.317,0.059,0.943,0.313,0.412,0.986,1.419,0.802,0.219,0.423,2.141,2.567,0.397,0.249,1.659,0.232,0.537,0.734,0.263,0.122,1.466,1.625,1.159,1.049,0.665,1.998,1.131,1.267,0.171,1.258,0.449,0.787,0.021,0.638,1.295,0.971,0.16,1.223,2.656,2.981,1.014,0.735,0.349,0.695,0.717,0.704,1.362,0.996,0.112,0.199,0.769,0.104,0.059,0.399,0.188,0.893,0.342,0.498,0.291,0.533,0.79,0.052,0.184,0.467,1.121,0.274,0.038,0.594,0.393,0.295,0.005,0.473,0.009,0.118,0.072,1.022,0.173,0.356,0.133,0.619,0.527,0.27,0.621,0.141,0.095,0.202,0.002,0.072,0.009,0.006,0.018,0.026,0.014,0.013,0.019,0.011,0.003,0.023,0.007,0.027,0.007,0.012,0.0,0.009
0.05,0.006,0.027,0.004,0.033,0.022,0.023,0.01,0.027,0.011,0.006,0.001,0.016,0.003,0.005,0.039,0.015,0.066,0.262,0.467,0.444,0.218,0.4,0.13,0.506,0.324,1.038,0.145,0.075,0.275,0.035,0.106,0.083,0.022,0.009,0.045,0.004,0.011,0.055,0.043,0.01,0.008,0.007,0.02,0.088,0.353,1.13,0.145,0.63,0.017,0.147,0.387,0.663,0.694,0.686,2.346,2.488,0.735,2.0,0.181,0.624,0.091,1.292,0.071,0.457,1.017,1.487,0.218,0.362,0.225,2.18,1.913,1.948,0.3,0.713,1.302,0.459,0.073,0.312,1.56,0.772,0.797,1.506,0.258,1.233,0.594,1.963,3.386,1.049,0.867,2.16,1.946,0.733,0.727,1.047,0.603,2.675,1.897,1.734,1.054,1.379,1.647,1.677,1.257,0.078,0.077,0.348,0.261,0.89,0.581,0.332,0.061,0.221,0.006,0.209,0.094,0.2,0.116,0.177,0.156,0.351,0.451,0.192,0.328,0.5,0.638,0.855,1.0,0.284,0.464,0.196,0.047,0.036,0.004,0.014,0.049,0.03,0.006,0.007,0.0,0.012,0.002,0.003,0.032,0.026,0.012,0.036,0.012,0.039,0.018
0.006,0.007,0.016,0.014,0.025,0.019,0.006,0.02,0.003,0.045,0.018,0.021,0.007,0.012,0.032,0.022,0.096,0.244,0.302,0.44,0.671,0.947,0.745,1.353,0.574,0.068,0.368,0.517,0.203,0.094,0.179,0.121,0.035,0.002,0.005,0.014,0.008,0.005,0.008,0.015,0.018,0.014,0.194,0.172,0.255,0.323,0.522,0.305,0.89,0.325,1.222,0.461,2.181,0.76,0.371,0.799,0.986,1.214,2.42,0.483,0.32,3.227,0.487,1.23,0.169,1.374,0.827,0.565,0.364,1.924,0.679,2.427,0.317,0.929,2.087,0.736,1.178,0.3,1.602,1.159,1.25,2.731,1.203,1.093,0.272,1.254,0.203,0.484,1.781,1.789,1.59,1.955,0.452,1.303,0.1,0.625,0.505,1.446,0.584,0.939,0.466,0.09,0.663,0.754,0.073,1.234,0.532,0.089,0.144,0.179,0.308,0.282,0.743,0.628,0.733,0.255,0.246,0.165,0.058,0.038,0.035,0.127,0.075,0.559,0.047,1.097,0.152,0.386,0.268,0.154,0.163,0.114,0.083,0.003,0.058,0.006,0.003,0.048,0.004,0.021,0.033,0.023,0.012,0.01,0.003,0.0,0.041,0.02,0.011,0.035
0.004,0.02,0.015,0.003,0.006,0.011,0.043,0.0,0.022,0.004,0.011,0.014,0.003,0.019,0.011,0.037,0.039,0.19,0.486,0.209,0.022,0.518,0.809,0.021,0.85,0.612,0.486,0.66,0.195,0.559,0.218,0.043,0.026,0.006,0.002,0.034,0.021,0.009,0.007,0.011,0.004,0.13,0.031,0.037,0.121,0.064,0.342,0.745,0.323,0.233,0.065,0.417,1.112,0.768,0.601,1.145,1.601,0.697,2.721,2.337,0.576,1.479,0.591,1.706,0.561,1.157,1.297,1.924,0.107,0.484,1.045,1.608,0.594,0.22,0.865,1.287,0.224,0.18,1.816,1.796,1.672,1.503,2.106,1.027,1.019,1.389,1.083,1.548,1.71,0.329,1.155,0.515,0.29,0.514,1.952,2.919,0.993,0.62,0.221,0.619,0.54,0.847,1.422,2.281,0.188,0.209,0.602,0.016,0.282,0.744,0.123,0.52,0.117,0.147,0.164,0.132,0.414,0.022,0.144,0.357,0.241,0.195,0.243,0.306,1.303,1.641,1.31,0.203,0.594,0.736,0.411,0.332,0.148,0.074,0.046,0.011,0.013,0.01,0.048,0.027,0.03,0.018,0.004,0.013,0.056,0.0,0.013,0.041,0.011,0.047
0.03,0.011,0.029,0.034,0.011,0.018,0.005,0.017,0.01,0.024,0.013,0.024,0.036,0.019,0.012,0.024,0.104,0.115,0.005,0.833,0.286,0.302,0.426,1.304,0.549,0.343,0.144,0.64,0.246,0.052,0.123,0.029,0.049,0.002,0.003,0.0,0.019,0.029,0.002,0.003,0.016,0.088,0.003,0.085,0.125,0.566,0.221,0.383,0.975,1.44,0.356,0.84,1.617,0.114,1.603,0.336,0.227,1.178,1.374,1.253,0.487,0.362,0.6,2.784,1.18,1.462,1.436,1.754,0.396,0.494,0.46,0.434,0.884,1.207,0.856,1.105,1.016,0.919,1.168,0.088,1.192,1.649,2.025,0.1,0.666,3.407,1.439,0.38,2.261,0.407,2.815,0.659,1.841,0.098,0.484,1.243,1.79,0.549,1.225,0.271,0.546,1.114,0.694,0.021,0.702,0.125,0.738,0.956,0.074,0.078,0.003,0.303,0.279,0.257,0.22,0.248,0.166,0.224,0.275,0.259,0.096,0.031,0.902,0.371,0.411,0.227,0.053,0.349,0.323,0.757,0.187,0.107,0.202,0.028,0.031,0.025,0.014,0.009,0.015,0.034,0.01,0.024,0.011,0.019,0.012,0.021,0.028,0.018,0.019,0.001
0.015,0.01,0.019,0.002,0.003,0.022,0.033,0.014,0.012,0.005,0.004,0.002,0.005,0.003,0.0,0.034,0.054,0.19,0.052,0.105,0.054,0.524,0.254,0.038,0.603,0.255,0.083,0.101,0.316,0.432,0.174,0.048,0.062,0.039,0.027,0.018,0.004,0.03,0.004,0.042,0.025,0.007,0.016,0.16,0.223,0.152,0.601,0.029,0.672,1.158,1.055,2.468,1.344,0.671,0.377,1.119,0.859,0.023,0.32,1.459,0.489,0.078,1.303,0.634,0.093,0.85,2.424,1.002,1.29,0.027,1.233,0.581,0.847,0.298,0.662,0.931,1.83,0.748,0.705,0.18,0.735,1.647,0.067,0.262,1.977,0.485,0.257,1.242,2.011,0.342,0.708,0.635,0.618,2.137,1.641,2.272,0.45,0.66,0.49,0.909,1.923,1.186,0.302,0.019,0.689,0.605,0.763,0.112,0.411,0.524,0.162,0.131,0.117,0.277,0.044,0.034,0.367,0.322,0.654,0.178,0.076,0.406,0.211,0.449,1.011,0.452,0.17,1.221,0.051,0.096,0.057,0.174,0.039,0.0,0.003,0.001,0.019,0.005,0.015,0.028,0.024,0.007,0.019,0.008,0.015,0.004,0.018,0.014,0.028,0.008
0.002,0.004,0.003,0.003,0.005,0.01,0.039,0.008,0.034,0.019,0.011,0.028,0.016,0.005,0.009,0.085,0.017,0.105,0.355,0.112,0.332,0.014,1.434,1.347,1.26,0.882,0.523,0.369,0.073,0.211,0.428,0.059,0.041,0.003,0.015,0.028,0.015,0.023,0.004,0.013,0.016,0.051,0.003,0.078,0.383,0.364,0.818,0.835,0.834,0.644,0.313,0.907,0.052,0.214,0.078,1.464,0.333,0.128,2.318,1.526,1.05,5.078,0.488,0.789,1.858,0.247,2.069,0.719,1.983,0.872,0.916,0.068,1.456,1.924,0.339,1.126,0.3,0.894,0.07,0.906,0.942,0.223,0.804,1.264,1.021,0.278,0.134,1.475,2.202,0.312,0.352,0.919,0.806,0.44,1.276,0.147,0.047,1.997,0.126,1.01,1.729,1.065,1.245,0.691,0.603,0.033,0.024,0.532,0.738,0.372,0.162,0.151,0.036,0.747,0.031,0.009,0.309,0.175,0.16,0.389,0.117,0.191,0.053,1.885,1.985,0.512,1.151,0.063,0.404,0.231,0.046,0.365,0.043,0.048,0.017,0.018,0.008,0.023,0.039,0.015,0.024,0.022,0.018,0.021,0.053,0.019,0.008,0.019,0.004,0.028
0.014,0.001,0.005,0.035,0.019,0.027,0.015,0.018,0.042,0.046,0.002,0.012,0.022,0.019,0.012,0.029,0.01,0.07,0.573,0.341,0.349,1.304,1.019,0.644,0.082,0.089,0.008,0.417,0.313,0.095,0.044,0.054,0.028,0.022,0.005,0.006,0.039,0.003,0.005,0.036,0.027,0.023,0.067,0.407,0.144,0.367,0.173,1.724,1.134,2.164,0.847,0.168,1.141,1.518,1.214,1.135,0.147,2.212,0.595,0.347,0.89,1.798,0.219,1.925,1.022,0.446,1.31,0.237,0.598,2.211,2.497,0.684,1.86,1.092,0.201,1.695,0.561,2.65,0.191,0.123,1.705,3.619,1.696,0.708,0.898,0.346,0.191,0.966,0.368,0.02,1.375,0.25,1.193,1.28,0.078,1.013,1.205,1.326,1.401,0.734,0.261,1.179,0.17,1.048,0.054,0.651,0.054,0.051,0.428,0.323,0.239,0.449,0.314,0.316,0.066,0.027,0.387,0.109,0.568,0.115,0.374,0.227,0.059,0.336,0.257,0.505,1.224,0.367,0.581,0.284,0.503,0.204,0.023,0.117,0.027,0.0,0.014,0.011,0.013,0.006,0.011,0.002,0.038,0.03,0.012,0.013,0.027,0.043,0.01,0.009
0.019,0.017,0.03,0.029,0.006,0.033,0.022,0.019,0.008,0.036,0.023,0.004,0.014,0.013,0.006,0.044,0.066,0.039,0.037,0.079,0.211,0.745,0.798,0.19,0.606,1.153,1.264,0.213,0.013,0.033,0.218,0.127,0.031,0.014,0.001,0.022,0.016,0.015,0.046,0.004,0.013,0.056,0.008,0.147,0.159,0.173,0.328,0.44,0.168,0.893,1.028,3.21,2.394,2.457,1.539,0.15,1.153,1.493,0.625,0.784,0.013,0.247,0.833,0.277,2.283,0.124,0.699,0.569,1.671,1.141,2.27,0.611,0.282,1.506,0.576,0.848,1.409,3.181,0.183,0.003,0.924,1.343,0.095,0.664,1.469,1.546,1.034,0.024,1.645,0.392,0.977,0.482,0.628,1.172,0.844,0.305,3.092,1.144,0.03,0.207,2.193,2.421,0.098,0.617,0.905,0.313,0.58,0.443,1.048,0.214,0.92,0.593,0.416,0.079,0.496,0.126,0.056,0.361,0.305,0.148,0.263,0.186,0.471,0.927,0.101,0.685,0.075,0.29,0.157,0.679,0.023,0.166,0.049,0.099,0.044,0.012,0.018,0.002,0.005,0.004,0.014,0.05,0.023,0.009,0.014,0.001,0.006,0.013,0.008,0.009
0.01,0.025,0.02,0.043,0.045,0.026,0.018,0.033,0.001,0.013,0.01,0.022,0.024,0.007,0.013,0.006,0.05,0.078,0.07,0.34,0.004,0.59,0.309,0.055,0.382,0.497,0.069,0.627,0.285,0.083,0.221,0.008,0.029,0.008,0.001,0.021,0.013,0.008,0.008,0.002,0.032,0.027,0.066,0.017,0.272,0.767,0.187,0.171,1.1,0.126,0.02,2.637,2.021,0.651,0.192,0.113,0.681,0.59,0.134,1.348,0.621,2.237,1.598,0.564,1.557,1.027,0.912,0.736,1.912,0.354,0.232,1.209,1.091,0.761,2.416,0.086,1.188,0.602,1.249,0.168,1.36,0.427,1.853,0.508,0.013,2.993,0.249,0.637,1.229,0.423,1.14,0.221,0.139,0.52,0.749,0.284,0.931,1.448,0.833,0.463,1.318,0.483,0.125,0.305,0.22,0.791,0.33,0.196,0.171,0.177,0.806,0.285,0.665,0.216,0.009,0.043,0.012,0.273,0.078,0.282,0.124,0.86,0.827,0.446,0.162,0.875,0.246,0.275,0.137,0.007,0.131,0.053,0.048,0.112,0.037,0.046,0.043,0.009,0.019,0.032,0.048,0.039,0.024,0.001,0.036,0.037,0.038,0.005,0.024,0.004
0.028,0.02,0.036,0.021,0.012,0.003,0.008,0.003,0.019,0.062,0.001,0.027,0.015,0.015,0.013,0.007,0.027,0.067,0.027,0.234,0.34,0.516,0.613,0.861,1.113,0.039,0.017,0.199,0.146,0.151,0.358,0.139,0.099,0.007,0.005,0.003,0.01,0.019,0.002,0.006,0.01,0.103,0.135,0.01,0.016,0.114,0.068,0.359,0.072,0.064,0.329,0.344,0.849,1.738,0.776,1.241,1.518,0.361,0.169,1.819,0.425,0.295,0.799,1.308,0.492,0.873,0.026,0.756,0.617,0.458,2.003,0.593,0.846,0.531,0.892,0.197,1.078,1.737,1.556,1.321,3.015,2.663,3.282,1.57,1.969,0.858,0.22,1.888,1.009,0.687,0.198,1.013,1.93,0.033,0.813,0.993,2.036,0.124,0.129,0.622,0.101,0.167,0.005,0.71,0.481,0.712,0.204,0.549,0.352,0.511,0.344,0.397,0.186,0.011,0.157,0.429,0.004,0.242,0.441,0.131,0.209,0.34,0.287,0.616,1.067,0.327,0.175,0.215,0.643,0.393,0.279,0.158,0.109,0.025,0.021,0.035,0.01,0.006,0.011,0.022,0.022,0.024,0.017,0.019,0.019,0.035,0.016,0.011,0.001,0.019
0.0,0.023,0.024,0.013,0.021,0.006,0.015,0.022,0.037,0.012,0.029,0.003,0.027,0.015,0.013,0.002,0.078,0.16,0.119,0.21,0.44,1.095,0.181,1.6,1.476,1.063,0.375,0.296,0.38,0.225,0.055,0.035,0.031,0.016,0.013,0.009,0.008,0.011,0.003,0.006,0.01,0.005,0.126,0.098,0.256,0.402,0.356,0.406,0.632,0.15,0.641,0.911,0.051,1.572,0.487,0.22,0.476,1.144,0.151,0.111,2.579,1.182,0.706,0.335,0.352,0.051,0.221,0.619,0.93,0.988,0.975,0.249,0.136,1.836,0.178,1.334,0.956,1.115,0.84,0.325,2.831,0.154,0.967,0.761,0.712,0.523,1.615,0.576,1.495,1.731,0.174,0.038,0.133,2.783,0.047,1.329,0.147,0.141,1.692,1.229,1.235,0.671,0.347,1.299,0.144,1.007,0.183,0.256,0.318,0.172,1.264,0.047,0.027,0.163,0.013,0.291,0.276,0.076,0.28,0.196,0.202,0.207,0.254,0.2,0.12,0.279,0.982,0.016,1.923,0.018,0.171,0.1,0.046,0.062,0.027,0.011,0.011,0.005,0.016,0.016,0.026,0.023,0.029,0.0,0.01,0.032,0.025,0.004,0.04,0.039
0.005,0.0,0.006,0.005,0.006,0.003,0.021,0.02,0.016,0.002,0.042,0.022,0.003,0.073,0.022,0.039,0.087,0.04,0.106,0.407,0.206,0.265,0.905,0.671,0.461,0.282,0.496,0.381,0.283,0.136,0.027,0.17,0.087,0.047,0.054,0.049,0.009,0.002,0.002,0.015,0.001,0.015,0.047,0.228,0.002,0.191,0.336,0.181,0.943,0.219,0.31,0.911,2.148,1.523,1.36,0.817,0.469,2.508,0.319,0.858,1.005,0.954,0.235,2.326,0.606,0.561,0.235,2.06,1.722,0.942,2.069,1.637,0.668,1.87,0.555,2.311,0.478,0.918,0.722,0.715,0.249,0.575,0.416,1.043,0.998,1.075,0.069,0.435,1.267,0.602,0.051,0.655,1.137,2.367,0.31,0.344,2.654,0.782,1.642,0.68,0.035,1.509,0.226,0.533,1.106,0.091,0.712,0.42,0.336,0.956,0.091,0.119,0.261,0.342,0.492,0.187,0.047,0.016,0.288,0.19,0.482,0.93,0.142,0.398,0.341,0.113,0.016,0.141,0.823,0.629,0.347,0.011,0.011,0.077,0.018,0.018,0.017,0.029,0.021,0.009,0.033,0.01,0.028,0.031,0.002,0.027,0.039,0.015,0.013,0.046
