@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-1.541,-1.363,-1.602,-1.025,-1.352,-1.447,-1.563,-0.275,0.199,-0.805,0.991,0.582,0.876,0.519,0.5,0.304,0.207,0.46,0.687,0.212,1.428,0.21,-0.522,-0.275,1.0
-0.159,-1.359,-1.603,-2.293,-1.81,-1.441,-1.085,-0.704,1.556,1.186,1.173,1.745,1.248,0.412,1.466,0.331,-0.179,-0.044,3.017,1.559,0.395,0.631,-1.0,-0.978,1.0
0.161,-1.355,-1.9,-1.474,-1.497,-1.661,-0.787,-0.346,0.392,2.695,0.882,1.4,0.851,0.438,0.486,0.88,0.56,0.391,-0.373,0.765,0.684,0.169,-0.439,-1.076,1.0
0.533,-0.904,-1.955,-1.272,-1.543,-1.547,-1.288,-1.874,-0.778,-0.152,0.751,0.717,0.762,0.104,-1.108,-0.001,-0.116,1.728,0.921,1.854,1.7,0.416,1.266,1.143,1.0
-0.257,-0.396,-1.559,-1.493,-1.908,-1.376,-1.247,-0.418,0.635,1.489,1.576,1.859,1.009,0.496,0.523,0.371,0.79,0.07,-0.049,3.663,7.178,1.918,0.659,-0.236,2.0
-0.831,-1.536,-1.371,-1.661,-1.58,-1.805,-1.176,0.05,1.449,-1.172,0.814,0.833,1.022,0.519,0.486,0.712,0.324,0.885,1.584,2.604,0.508,0.152,0.387,0.774,1.0
0.102,-0.656,-0.874,-1.131,-1.274,-1.102,-1.36,-0.415,-0.875,0.665,0.338,0.536,1.343,0.028,-0.063,0.554,-0.575,0.941,-0.534,1.609,1.484,0.486,1.508,0.787,1.0
-2.236,-1.112,-1.223,-1.356,-1.333,-1.269,-1.307,-0.494,-1.631,1.367,1.187,1.259,0.295,0.976,1.017,1.934,1.256,0.869,0.463,0.181,-0.458,-0.159,0.581,-2.642,2.0
-0.65,-1.291,-1.539,-2.326,-1.686,-1.391,-0.955,-0.179,0.977,0.944,1.169,1.127,0.949,0.735,0.24,0.037,0.68,-0.172,1.152,2.73,-0.868,0.862,-0.504,0.005,1.0
-0.975,-1.186,-1.905,-1.024,-3.038,-1.29,-0.924,0.974,1.437,1.494,1.322,0.587,0.979,0.642,0.398,0.331,-1.671,1.151,1.861,1.169,1.843,0.004,-0.236,0.579,1.0
0.239,-1.304,-2.212,-1.334,-1.536,-1.176,-2.277,-0.705,1.342,1.606,2.939,1.385,1.241,0.689,1.076,0.718,0.966,0.714,0.395,0.76,-1.491,-0.408,-0.202,0.378,2.0
1.025,-1.453,-0.378,-1.027,-1.309,-0.841,-0.43,-1.626,-1.303,2.081,0.749,1.322,0.689,0.104,-1.285,-0.59,0.309,1.014,-0.644,-0.695,0.713,1.327,1.482,2.946,2.0
0.59,-0.064,-0.644,-0.706,-1.13,-1.284,-1.369,-1.668,0.87,0.001,2.33,0.831,0.733,0.175,-0.218,-0.146,-2.954,0.668,-0.103,3.949,0.938,0.856,1.31,1.295,2.0
-0.8,-1.424,-2.135,-1.5,-1.608,-1.765,-1.064,-0.795,1.068,1.353,0.968,1.059,0.93,0.656,-0.104,1.386,0.658,0.66,1.749,-0.531,2.431,0.223,0.151,-2.023,1.0
0.096,-2.469,-1.205,-1.554,-1.337,-1.39,0.312,-0.05,0.701,0.874,1.451,1.775,1.2,0.813,0.143,0.332,1.349,-1.18,-0.184,0.162,0.048,1.789,0.241,-2.294,2.0
-1.424,-2.102,-1.43,-1.185,-1.715,-1.478,-1.111,-0.005,0.615,2.203,0.753,1.523,0.197,0.076,0.548,0.639,-1.288,0.537,1.214,0.826,-0.428,0.12,-0.147,-0.062,1.0
-0.919,-1.963,-1.43,-1.579,-1.628,-1.369,-1.224,-0.215,0.444,1.252,1.599,2.657,0.214,1.12,0.644,1.126,1.287,-1.082,1.15,-0.129,0.569,0.413,0.25,-1.619,1.0
-1.314,-1.352,-2.073,-0.759,-1.783,-1.19,-1.206,0.013,0.363,1.142,1.251,1.795,0.718,0.814,0.025,-1.995,0.666,0.852,1.541,1.099,0.545,0.735,-0.099,-0.344,1.0
-1.751,-2.179,-1.959,-1.524,-1.113,-1.868,-1.019,-0.346,0.521,1.577,1.429,1.18,0.954,1.164,1.442,1.827,0.474,0.531,0.61,0.482,-0.382,-0.275,-0.848,-1.363,2.0
-1.83,-0.834,-1.367,-1.548,-1.68,-1.395,-1.364,-0.407,-0.219,1.424,1.422,0.634,0.863,0.247,-0.183,0.017,-0.183,-0.764,-0.473,2.535,1.151,0.993,1.15,-0.893,1.0
-0.03,-1.056,-1.296,-1.353,-0.503,0.097,-2.09,0.21,0.27,0.154,0.29,1.103,1.057,0.812,0.581,0.851,1.076,0.275,0.964,-0.602,-0.198,-0.492,0.055,-0.175,2.0
-0.926,-1.739,-1.367,-1.514,-1.033,-1.266,-1.223,-0.171,0.667,1.177,1.72,0.423,0.989,0.383,0.429,0.457,-0.324,-0.447,0.082,1.27,0.797,-0.957,3.879,1.262,1.0
-1.456,-0.784,-1.501,-0.559,-2.446,-1.395,-1.663,-0.669,0.898,1.368,1.338,0.934,0.715,0.866,0.608,0.46,0.319,0.082,0.602,1.352,0.501,0.092,0.845,-1.784,1.0
0.412,-1.279,-1.225,-1.406,-2.185,-1.458,-1.717,-0.594,0.577,1.24,1.207,1.272,-0.298,0.37,1.52,0.708,1.134,-0.232,0.483,-0.154,2.472,1.273,0.033,-0.008,2.0
0.337,-0.537,-1.932,-1.372,-1.629,-1.521,-1.128,0.202,-0.152,0.602,0.792,0.178,0.479,0.262,-1.333,-1.002,-0.486,0.17,1.633,2.011,1.735,1.472,0.227,-0.059,1.0
-0.047,0.047,-0.918,-1.44,-1.377,-1.195,-1.015,-1.173,-0.761,-1.168,0.327,1.03,0.596,0.185,-0.637,-0.437,-0.556,0.29,1.455,0.406,-0.293,1.326,2.442,1.723,1.0
1.791,0.022,1.374,0.33,-0.104,0.971,0.445,-0.879,-1.005,-0.408,-0.962,-0.751,-0.471,-0.469,-1.474,-0.429,-1.682,0.52,-1.152,0.219,-0.107,3.857,2.235,2.184,2.0
-1.393,-1.14,-1.429,-1.703,-1.596,-1.658,-0.902,-0.377,1.346,1.153,1.444,0.956,0.573,0.344,-0.153,0.027,-0.437,0.832,1.317,2.78,0.303,1.471,0.937,-0.297,1.0
-0.803,-0.569,-1.937,-2.049,-1.609,-1.637,-1.291,-0.519,1.218,1.587,1.25,0.916,0.909,0.274,0.617,0.69,1.049,0.583,0.181,-1.481,0.295,2.343,-1.895,-1.002,2.0
-1.134,-0.697,-0.723,-2.215,-1.575,-1.208,-0.444,-0.477,0.607,0.799,0.895,0.885,0.865,0.16,0.697,0.415,0.55,1.112,1.391,1.428,0.533,0.615,-0.59,-0.245,1.0
0.269,-0.598,-1.493,-1.429,-1.576,-2.337,-1.186,-0.562,-0.837,-0.236,1.032,0.553,0.827,0.401,-0.143,-0.165,-0.35,0.187,1.526,1.115,3.259,2.267,0.349,-0.114,1.0
-0.464,-1.002,-1.553,-2.869,-1.579,-1.418,-1.058,1.526,0.975,-0.108,0.59,1.094,-0.133,0.498,0.435,0.805,0.165,0.611,0.661,3.631,0.853,0.131,-0.236,-0.109,1.0
-1.716,-1.733,-0.814,-1.149,-1.4,-0.994,-1.086,0.431,0.72,1.869,1.445,1.312,0.745,0.338,-0.558,0.41,-0.452,-0.199,0.268,-0.463,2.431,1.382,0.562,-0.154,1.0
-2.973,-1.28,-1.692,-1.581,-1.883,-1.464,-0.727,-0.201,0.639,1.218,0.923,-0.356,1.054,0.239,0.552,0.777,1.537,0.791,2.552,0.87,-0.019,2.624,0.247,-0.855,1.0
-0.572,-0.671,-1.377,-1.532,-1.532,-1.652,-1.062,-0.381,-1.025,0.317,0.418,0.942,0.731,-0.203,-2.503,0.317,0.369,0.915,1.366,0.17,2.626,-0.461,0.93,-0.517,1.0
-1.475,-1.447,-1.042,-2.327,-1.539,-1.371,-1.619,-0.218,0.406,1.532,1.464,1.511,0.593,0.658,0.488,0.645,0.298,0.498,0.667,0.857,0.618,3.635,0.468,-1.149,2.0
-0.467,-2.467,-0.432,-1.179,-1.639,-1.773,-1.021,-0.322,1.163,0.847,1.384,1.152,0.781,0.362,-0.07,0.211,0.153,0.839,0.017,0.982,-1.914,0.43,2.362,-3.104,1.0
-0.345,-0.88,-2.677,-1.639,-1.839,-1.565,-0.425,-1.941,-0.198,1.489,2.17,1.645,0.888,0.499,-0.156,-0.052,-0.417,-0.6,-0.022,0.707,2.369,0.547,1.944,-0.535,1.0
-0.892,-0.59,-1.148,-1.135,-1.696,-1.659,-1.52,-0.483,1.382,1.61,1.531,1.386,1.291,0.834,0.603,0.814,1.046,0.893,0.538,-0.406,-1.115,-1.717,0.757,-0.363,2.0
0.712,-1.406,-1.613,-1.632,-1.829,-1.54,-1.229,-1.41,0.093,-0.344,1.492,2.003,0.275,0.966,0.51,-0.61,0.735,0.336,-0.177,0.405,0.243,0.015,-0.014,-2.297,2.0
-1.364,-0.977,-1.487,-2.529,-0.669,-1.518,-1.054,4.643,1.437,0.646,1.351,1.151,1.0,0.298,0.477,0.683,0.714,-0.65,-0.103,-0.038,0.907,2.733,-0.114,-0.121,2.0
-0.191,-1.616,-1.07,-1.586,-1.518,-0.862,-1.062,0.049,-0.299,0.864,1.099,1.384,0.307,0.245,0.256,0.349,0.427,0.142,0.241,0.315,0.626,0.27,-0.25,-2.037,1.0
1.256,-1.68,-1.267,-1.083,-1.757,-1.506,-0.85,-0.109,0.545,2.344,0.93,0.918,0.745,0.865,0.973,0.697,1.263,0.917,0.476,0.436,2.152,1.079,-0.101,-0.136,1.0
0.949,0.781,-0.938,-1.672,-0.759,-0.312,-0.874,-1.227,-0.956,0.012,0.097,0.569,0.918,0.833,0.02,-0.062,-0.949,-0.715,-1.745,-0.837,0.894,1.38,1.946,1.863,2.0
-0.676,-1.174,-1.63,-1.735,-1.771,-1.479,-1.148,-0.102,0.645,0.765,2.062,1.045,1.199,0.418,0.838,1.02,-0.83,0.43,1.076,1.294,0.811,0.357,-0.383,-0.06,1.0
-0.145,-0.982,-0.873,-1.631,-0.988,-1.071,-1.038,-0.298,0.243,0.912,1.184,1.296,0.242,0.007,-0.643,0.241,-0.438,1.27,1.125,1.419,0.983,0.639,0.2,0.017,1.0
-1.457,-1.535,-2.054,-1.536,-1.539,-1.416,-1.095,-0.373,-1.119,0.637,1.082,0.62,1.219,1.003,0.425,0.443,1.36,0.561,1.385,1.301,0.181,0.399,-0.063,-0.711,1.0
0.694,-1.942,-1.483,-1.897,-1.779,-1.139,-0.803,-1.019,-0.662,1.254,1.408,1.817,1.191,0.125,0.029,-0.093,-0.878,-0.045,-1.429,-0.141,1.118,1.232,0.222,-0.428,2.0
-0.807,-3.166,-0.796,-1.537,-1.636,-1.257,-1.11,0.156,0.759,0.633,0.696,-0.287,0.74,0.542,1.745,0.323,0.756,1.138,0.315,1.686,0.138,0.906,0.302,-0.757,1.0
-0.297,-0.868,-0.707,-1.507,-1.905,-1.511,-0.514,-0.515,-0.508,-0.798,-1.428,0.844,1.055,0.324,-0.403,-0.873,-0.395,1.794,1.253,0.97,3.008,1.162,0.488,0.295,1.0
-0.117,-0.37,-0.986,-1.492,-1.495,-1.487,-1.215,-1.327,-0.371,-0.418,0.412,0.558,0.758,0.405,0.151,0.103,-0.051,1.615,1.22,-1.109,1.418,-0.424,0.119,0.317,1.0
-0.885,-1.197,-1.473,-1.715,-1.758,-1.539,-0.929,1.474,0.911,1.261,1.764,1.523,1.638,0.238,0.032,-0.14,-0.969,0.245,0.825,1.314,-0.242,2.145,0.55,-0.053,1.0
-0.531,-0.11,-1.688,-2.052,-1.412,-1.947,-0.844,-1.438,-0.049,0.938,0.914,1.708,1.574,0.701,1.831,0.074,0.855,0.142,0.494,0.005,0.032,1.097,0.847,0.082,2.0
2.0,-1.184,-0.404,-1.13,-2.258,-0.337,-0.627,-2.184,-0.994,-0.254,0.164,1.188,0.723,-0.425,-2.092,0.051,0.22,-0.19,0.246,0.484,0.434,1.027,2.549,2.224,2.0
-1.062,-1.618,-1.52,-1.189,-1.532,-1.289,-1.049,0.027,1.522,1.536,0.82,1.368,3.066,1.126,0.448,0.278,0.319,0.67,1.803,0.723,1.571,0.795,-0.204,-0.484,1.0
-2.686,-1.117,-1.403,-3.452,-1.483,-1.596,-2.113,1.72,1.504,1.299,0.613,1.233,0.742,0.639,-0.213,0.665,0.397,0.153,1.079,1.594,2.838,1.532,0.078,2.376,1.0
1.048,0.221,-0.664,-0.835,-1.129,-0.771,-0.479,0.008,-0.275,0.501,1.475,1.239,1.558,-0.155,-0.893,-0.887,-0.844,-0.914,0.035,0.236,-0.794,0.291,1.728,0.323,2.0
-1.194,-1.309,-2.171,-1.168,-1.609,-1.879,-1.307,-0.009,0.42,0.938,2.259,0.55,0.818,1.383,1.523,0.245,0.798,0.684,1.307,0.735,1.096,0.921,0.797,-0.286,2.0
-1.013,-0.961,-1.498,-1.711,-1.751,-1.235,-0.971,-1.747,-0.214,-0.068,1.412,1.329,0.959,0.906,0.033,0.769,1.145,0.402,0.023,1.368,-0.218,1.061,1.307,0.06,2.0
-1.002,-1.273,-1.525,-0.956,-1.737,-1.522,-0.824,-0.029,0.784,0.204,0.88,0.854,0.775,0.66,0.406,-0.625,-1.603,0.747,1.251,3.558,0.078,0.445,0.293,-1.2,1.0
-0.33,-1.414,-2.182,-1.455,-1.488,-1.229,-0.825,-0.618,1.98,1.517,1.525,1.349,1.324,1.156,-0.372,0.614,0.951,0.285,-1.296,-0.29,-1.238,0.472,1.646,0.243,2.0
0.134,-0.789,-1.243,-1.257,-1.472,-0.832,-1.837,-2.103,-1.027,0.854,1.54,1.062,1.074,0.166,-2.41,0.49,0.712,0.227,-0.661,-0.978,-1.794,1.793,4.05,1.076,2.0
0.425,-1.313,-1.117,-1.526,-1.173,-1.568,-0.66,0.417,1.505,0.618,0.633,1.094,0.89,0.666,0.149,-0.124,0.246,-1.439,-1.354,0.1,2.395,3.607,1.891,0.938,2.0
-1.338,-1.22,-1.615,-1.005,-1.591,-1.597,-1.135,-0.424,2.273,0.768,1.18,0.462,1.335,0.452,0.623,0.727,0.457,-0.396,1.347,1.515,1.034,2.178,-0.15,-0.195,1.0
1.16,-1.885,-0.528,-0.485,-0.686,-0.572,-0.415,-3.023,-1.017,-0.805,0.25,-0.175,0.003,-0.103,-0.474,-0.854,-1.036,-0.114,2.033,-0.746,-0.392,1.759,3.109,1.364,2.0
0.08,-0.656,-0.618,-1.718,-1.951,-1.533,-0.303,0.186,1.467,1.184,0.696,0.125,0.939,0.397,0.361,0.765,0.63,0.241,0.382,0.638,2.962,0.599,0.449,0.077,1.0
0.701,-1.128,-0.583,-1.579,-1.451,-1.337,-1.778,-0.245,2.119,1.269,1.534,1.361,1.02,1.299,0.273,1.454,0.952,0.926,0.578,-0.081,0.946,-1.416,-0.521,-0.454,2.0
-1.025,-1.358,-1.518,-1.56,-1.01,-0.813,-0.327,-1.099,-0.15,0.958,2.077,1.76,1.488,0.874,0.954,0.262,0.88,0.235,1.618,-2.026,0.343,0.333,1.149,0.462,2.0
-0.776,-1.359,-0.224,-1.256,-1.681,-1.465,-2.005,-0.052,1.5,1.294,1.659,1.23,1.181,0.388,0.667,1.058,0.776,0.669,0.308,-0.156,0.805,1.001,1.044,-2.424,2.0
0.353,-0.138,-0.665,-1.003,-0.634,-0.586,-0.719,-1.473,-1.108,0.211,0.801,0.883,0.72,-0.882,-0.127,0.804,-0.34,-0.693,-0.496,-0.119,0.623,2.173,1.251,1.441,2.0
-1.682,-1.944,-1.605,-1.594,-1.266,-2.022,-1.062,-0.052,0.648,0.505,0.822,1.04,0.551,0.278,0.565,0.783,0.555,1.106,1.625,1.009,0.351,0.142,-1.545,-0.808,1.0
-0.459,-3.63,-1.974,-1.798,-1.529,-1.42,-0.267,-0.426,0.713,1.126,1.621,-0.06,0.686,0.422,0.453,0.302,0.793,1.061,0.742,1.122,1.002,1.361,0.036,-0.697,1.0
-0.946,-2.481,-1.45,-1.771,-1.765,-1.006,-1.216,-1.352,0.786,0.561,1.667,1.847,1.2,0.395,-0.268,-0.321,0.078,-0.48,0.546,0.244,0.792,0.928,0.857,0.34,2.0
-0.108,-0.815,-1.242,-1.178,-2.174,-1.075,-0.876,-0.507,-1.207,0.727,0.332,0.569,0.444,-0.198,0.343,-0.143,-0.796,1.86,0.553,2.439,2.469,0.889,-0.774,-0.819,1.0
-0.909,-2.647,-1.987,-1.214,-0.917,-2.251,-0.049,-0.492,0.525,2.629,0.967,1.19,1.109,0.511,0.576,1.13,0.18,0.081,0.398,0.523,1.706,0.092,-0.94,-1.302,2.0
-1.626,-2.386,-1.491,-1.472,-0.814,-0.8,-1.169,-0.098,1.684,1.312,0.595,0.716,1.637,0.444,1.027,0.455,0.667,1.427,1.405,0.77,0.536,-0.271,-0.216,-0.323,1.0
-2.186,-1.099,-0.849,-2.261,-1.419,-1.389,-1.535,-1.01,0.466,0.577,1.726,1.446,1.183,0.498,0.201,1.884,-0.334,-0.309,-1.147,-0.324,1.952,2.748,-0.259,0.319,2.0
-0.214,-1.227,-1.978,-1.049,-1.618,-0.157,-1.28,-0.788,-0.367,-1.12,0.668,0.808,1.094,0.568,0.053,-0.377,-0.297,0.658,0.219,1.223,1.751,1.692,0.786,0.769,1.0
-1.152,-1.345,-2.199,-1.551,-1.724,-1.391,-0.869,-0.794,-0.327,1.351,-0.662,0.668,0.666,-0.276,0.374,0.419,0.576,0.539,1.303,0.791,0.383,0.094,-0.955,0.016,1.0
-1.192,-1.685,-1.466,-2.173,-1.777,-1.206,-0.125,0.269,0.808,1.164,0.785,1.503,0.95,0.384,0.534,0.42,0.329,0.105,1.352,1.511,-0.481,0.245,-4.91,-0.159,1.0
-0.55,-1.796,-1.523,-2.341,-1.707,-1.646,-1.053,-0.466,0.377,3.346,1.783,1.01,1.48,0.399,0.545,0.772,0.486,0.697,0.666,1.583,0.988,0.99,0.54,1.39,1.0
-0.801,-1.032,-1.399,-1.695,-1.624,-1.842,-1.628,-0.77,0.048,1.434,1.241,1.162,1.281,0.475,0.592,0.817,1.187,0.598,-0.011,1.404,-0.246,-0.057,2.303,0.745,2.0
0.694,-0.392,-0.967,-1.342,-1.141,-1.344,-1.414,-0.868,0.192,2.464,1.984,1.89,1.727,0.592,-0.795,1.851,1.442,-0.052,1.044,-0.254,-1.513,-0.336,0.807,-2.048,2.0
-1.922,-1.24,-1.654,-1.46,-1.931,-1.16,-1.26,-0.251,0.603,1.383,2.011,1.417,0.985,0.713,0.744,1.252,0.414,-0.052,0.221,0.44,-6.483,0.249,-0.845,0.275,2.0
0.721,-0.653,-1.372,-1.524,-1.619,-1.489,-0.618,-1.686,1.16,0.791,1.89,1.898,1.617,0.395,-1.479,-0.254,-0.36,-0.825,-0.904,-0.083,0.199,0.483,1.087,0.439,2.0
-0.74,-0.629,-1.594,-0.849,-1.596,-1.348,-0.977,-0.832,0.737,1.131,1.345,1.056,0.399,0.752,1.007,1.121,0.944,0.643,0.448,3.164,-1.191,-0.88,2.082,-0.434,2.0
-0.96,-1.414,-1.532,-3.118,-1.735,-1.537,0.751,-0.228,0.481,1.231,0.762,0.853,1.308,0.553,0.572,0.638,1.516,0.635,1.507,1.336,0.359,1.139,-0.474,0.433,1.0
-0.667,-0.971,-1.686,-1.489,-2.287,-1.558,-1.286,-0.566,1.91,1.054,1.057,1.393,0.753,0.667,0.216,1.246,0.864,1.901,0.809,1.544,0.977,0.601,-0.227,-0.599,1.0
0.351,-1.611,-1.234,-1.55,-1.767,-1.581,-1.3,-0.666,0.332,1.171,1.583,1.291,0.746,0.599,0.801,0.318,0.134,0.567,0.568,1.689,-1.4,-0.155,-0.617,-2.694,2.0
-1.228,-1.443,-1.582,-1.864,-1.219,-1.296,-0.925,-0.468,0.656,0.982,1.072,1.069,1.054,0.102,-0.603,0.663,1.52,0.368,-0.983,0.896,0.285,1.108,-0.003,0.899,2.0
-1.171,-1.174,-1.656,-0.828,-1.124,-1.299,-1.27,0.05,0.981,0.474,1.498,0.928,0.872,-0.151,0.706,0.874,0.58,1.751,2.056,-1.636,0.842,0.31,-1.403,-2.2,1.0
1.488,-0.277,-0.529,-1.111,-1.486,-1.232,-1.103,-2.093,-1.052,-0.078,0.488,0.71,0.702,0.197,-0.376,-0.791,-1.528,-0.39,2.265,0.476,0.539,5.313,1.441,1.198,2.0
-0.148,-1.119,-1.483,-1.701,-1.357,-1.006,-1.073,-0.207,-0.763,0.78,1.372,0.224,1.11,-1.443,1.672,0.446,0.877,0.489,0.752,-1.735,-0.922,0.699,0.489,0.145,2.0
-0.814,-1.266,-1.079,-1.804,-1.728,-1.48,-0.986,-0.494,0.41,0.266,1.003,1.005,0.652,-0.015,-0.168,0.116,-0.178,0.274,1.468,1.37,1.688,0.392,0.448,0.355,1.0
-0.455,-0.812,-1.033,-0.119,-1.211,-0.763,-1.912,-1.212,0.117,1.427,4.238,1.978,1.203,0.747,1.138,0.665,0.88,-1.011,-0.379,-0.042,0.152,-0.298,1.052,0.073,2.0
-1.368,-1.16,-1.424,-1.566,-1.675,-1.393,-1.058,0.202,0.629,1.016,0.72,1.095,0.962,0.307,0.752,0.991,0.758,1.525,0.965,0.957,0.804,0.566,-0.071,-0.726,1.0
-0.957,-1.187,-1.475,-1.294,-1.796,-1.569,-0.672,-1.313,-0.771,1.041,1.091,0.179,1.132,-0.011,-0.038,-0.62,-0.254,1.228,1.806,3.194,1.904,0.357,0.725,-1.085,1.0
-0.56,-1.371,-0.943,-1.272,-1.323,-1.84,-1.629,1.153,1.006,0.83,0.804,1.055,0.581,0.175,0.291,0.432,0.668,0.847,-0.068,1.203,0.64,2.132,2.065,-2.798,1.0
-0.876,-0.358,-1.565,-1.616,-1.593,-1.404,-1.123,-0.323,0.488,1.027,1.148,0.319,1.216,0.631,-0.532,0.505,1.269,0.592,1.103,1.264,0.117,-0.08,-0.034,-0.098,1.0
-0.952,-1.381,-1.246,-1.756,-1.266,-1.439,-0.23,1.07,0.311,0.204,0.968,0.841,0.808,0.463,0.041,0.297,0.152,-0.887,0.13,0.329,0.761,0.403,-0.64,-1.267,1.0
-1.015,-1.752,-1.588,-1.216,-1.584,-1.349,-0.563,-0.529,0.436,2.085,0.912,0.994,0.651,1.387,1.044,0.907,0.004,1.696,0.866,1.417,1.673,0.406,0.126,-0.638,1.0
-1.603,-1.252,-1.456,-1.656,-1.563,-1.616,-1.554,0.89,0.271,0.964,3.671,3.341,1.129,0.601,0.644,0.567,0.616,-0.124,1.066,0.861,0.835,-0.317,-0.348,-0.377,1.0
-0.778,-1.02,-1.451,-2.169,-1.484,-1.84,-1.13,0.166,0.785,1.236,1.309,1.237,1.141,0.448,-0.193,-0.364,-0.198,-0.09,0.084,1.511,3.223,-2.463,0.078,-1.975,1.0
-1.041,-1.593,-1.63,-1.98,-1.173,-1.856,-0.779,-0.32,0.331,1.186,1.65,1.235,1.508,0.435,1.58,0.449,0.401,-0.379,-1.506,0.826,1.374,1.648,0.21,-0.178,1.0
-0.313,-1.112,-2.832,-1.437,-1.343,-1.893,-1.833,-1.162,0.181,2.315,-0.098,1.351,0.866,0.501,0.731,1.3,0.575,1.106,0.856,1.25,1.761,0.194,0.002,-0.215,2.0
-1.906,-1.203,-1.131,-1.704,-1.659,-1.612,-1.714,-0.942,0.318,1.62,1.146,1.067,0.751,0.623,0.081,0.507,0.234,0.311,-0.154,0.89,0.153,0.941,0.264,-0.814,2.0
-2.154,-0.847,-1.751,-1.568,-1.36,-1.591,-1.157,-0.436,-0.015,0.924,1.349,1.395,0.916,0.708,0.399,0.108,0.637,0.737,1.509,1.21,1.047,0.039,0.397,-0.293,1.0
-0.889,-2.004,-1.731,-1.455,-1.441,-0.423,-1.096,-0.8,0.094,1.546,1.091,1.666,1.057,0.919,0.219,1.532,1.308,0.938,0.14,-0.787,0.474,0.238,-0.08,-2.269,2.0
-0.804,-1.248,-1.675,-2.179,-1.634,-1.428,-1.013,0.796,0.504,2.193,1.174,1.519,0.419,0.544,0.863,0.505,0.384,2.146,1.937,4.594,0.309,1.475,-0.749,-1.28,1.0
1.302,-0.203,-0.945,-1.236,-1.405,-0.69,-1.003,-1.702,-0.981,0.247,-0.242,1.175,0.21,-0.055,-1.147,-0.274,-1.13,-0.669,0.057,-0.205,0.746,2.597,1.674,1.616,2.0
0.158,-0.531,-1.039,-0.396,-1.503,-1.626,-2.221,-0.728,0.113,1.134,1.563,1.521,1.143,0.454,-0.025,0.232,-0.034,-0.058,-0.397,1.116,-1.078,-0.077,0.585,0.456,2.0
-0.38,-1.608,-1.521,-1.42,-1.622,-1.48,-0.944,-1.139,1.006,0.638,1.019,1.613,0.869,0.227,0.539,0.72,1.718,0.179,0.784,1.02,0.076,0.433,-0.011,-0.579,1.0
0.006,-1.309,-1.3,-1.948,-1.803,-1.248,-1.15,-0.379,-0.054,0.532,0.896,1.053,0.827,0.396,0.655,-0.302,0.79,0.55,1.028,0.831,0.59,0.492,0.435,-0.587,1.0
-1.211,-1.225,-1.949,-2.047,-1.551,-1.456,-1.154,0.334,0.889,0.155,1.431,1.294,0.887,0.584,0.806,0.526,-0.944,1.04,1.126,1.426,-0.426,0.446,-1.21,-0.224,1.0
-1.246,-0.249,-1.304,-1.539,-1.729,-1.277,-0.729,-0.628,0.326,0.264,2.597,0.958,0.852,0.397,-0.333,-0.416,0.065,0.394,1.341,2.902,0.918,-0.357,0.546,-0.071,1.0
-0.767,-0.808,-1.368,-1.235,-1.188,-1.152,-1.146,-0.262,0.121,2.487,1.915,1.463,1.594,0.713,0.242,-0.124,-2.077,-0.33,-0.199,0.028,0.168,1.246,1.449,-1.549,2.0
1.93,0.473,0.157,-0.415,-1.122,-1.34,-1.783,-1.824,-1.065,-0.057,0.224,0.737,0.311,1.383,-0.481,0.295,-0.662,-1.239,-0.198,2.151,0.169,2.777,2.771,2.047,2.0
0.119,-1.345,-1.208,-1.743,-1.551,-1.395,-1.616,-0.527,1.696,1.163,1.371,0.122,0.797,0.237,0.192,-0.472,-0.178,0.798,0.45,3.21,0.882,0.08,0.17,-0.203,1.0
-0.734,-1.448,-1.358,-1.963,-1.82,-1.448,-0.691,-0.149,0.673,0.093,1.123,0.751,0.844,0.51,0.445,1.372,1.043,1.317,0.206,2.187,1.622,1.45,0.163,-0.593,1.0
-1.373,-1.281,-1.585,-1.588,-1.323,-2.265,-0.496,-0.385,0.681,1.052,1.636,0.741,0.685,0.398,0.722,0.639,1.345,0.553,1.076,0.259,0.529,0.668,0.153,-0.211,1.0
0.314,-0.055,-1.032,-0.653,-1.288,-1.121,-0.816,-1.673,-0.122,0.423,1.483,1.369,0.897,0.358,0.583,-1.291,0.092,-0.194,0.188,-0.759,-0.46,2.128,2.04,1.026,2.0
