@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.204,1.327,3.646,3.266,0.261,0.009,0.08,-1.202,-0.842,0.456,0.919,-0.437,-1.294,-1.788,-1.577,-1.974,0.097,1.338,-0.073,0.097,0.361,0.309,0.721,1.151,0.676,0.29,0.444,0.611,0.023,0.575,0.349,0.217,0.142,0.771,0.697,0.469,0.035,0.217,1.133,2.65,1.079,0.771,0.165,0.757,1.292,0.062,-2.125,-1.686,-1.268,-1.323,-1.16,-0.88,-0.21,-0.951,-2.78,-0.812,-0.229,0.353,0.971,0.536,-0.472,-1.177,-0.515,-1.16,0.075,-0.053,-1.182,-0.653,-0.469,0.32,1.0
1.44,3.149,2.284,1.941,0.299,-0.473,-1.109,-1.465,-1.043,-1.282,-1.593,-1.939,-1.582,-1.65,-2.649,-0.798,-0.228,0.864,0.156,0.519,-0.091,0.143,-0.343,0.122,-0.173,0.205,0.196,0.312,0.159,-0.411,0.723,0.129,-0.079,0.342,0.793,0.722,0.508,0.936,1.071,0.044,1.545,1.96,1.67,2.012,0.408,0.793,-1.159,-1.317,-1.288,-1.688,-0.779,0.355,-1.884,-2.479,-1.704,-5.036,-0.922,-0.902,-0.341,-0.37,-0.116,0.44,0.713,0.091,0.346,-0.136,-0.325,-0.274,-0.822,-0.081,2.0
1.166,1.945,2.24,0.796,0.266,0.381,-0.098,-1.539,-1.521,-1.376,-1.111,-0.586,-1.259,-1.282,-1.491,-0.479,-0.387,0.08,-0.618,-0.134,-0.099,0.404,0.397,0.667,0.847,-0.019,0.445,0.264,-0.94,0.236,0.29,-0.219,0.33,1.108,0.224,0.429,0.407,0.728,1.692,1.253,2.092,1.092,3.053,0.367,-0.124,-0.197,-0.637,-1.252,-2.143,-0.745,-0.748,-1.217,-1.686,-1.361,-0.734,-0.681,1.214,0.071,0.836,0.699,-0.185,-0.013,-0.507,-0.133,-0.355,-0.564,-0.597,-0.154,-0.554,1.104,2.0
-0.133,1.917,0.728,1.869,1.846,1.654,-0.47,-1.12,-1.009,-0.737,-0.658,-1.417,-1.256,-2.062,-1.479,-1.532,-0.794,-0.792,-0.111,-0.62,0.258,-0.235,0.553,0.397,0.418,-0.137,0.244,1.229,0.187,0.351,0.042,-2.107,0.635,0.266,0.319,0.033,-0.951,1.371,1.714,1.309,1.372,1.561,1.804,1.083,1.039,-0.554,-1.081,-1.387,-2.077,0.128,-0.13,-0.889,-1.761,-2.879,-1.932,-0.816,2.205,-0.938,0.383,0.09,-0.127,-0.135,0.129,-0.093,0.137,0.08,-0.194,0.057,0.096,-0.16,2.0
0.66,-0.38,-1.007,1.833,2.05,0.728,-1.44,-1.247,-1.297,0.624,0.107,-0.074,-1.244,-1.981,-2.015,-3.142,-1.103,-0.719,0.097,-0.651,0.318,0.531,0.483,-0.161,1.056,1.071,1.046,0.695,1.163,0.824,-0.043,-0.445,-0.134,0.63,0.891,-0.239,-0.925,-0.846,-0.692,2.468,-1.657,-1.136,-0.256,2.379,2.057,0.426,1.692,-0.749,-1.197,-0.911,-1.176,-0.613,-1.724,-1.912,-1.19,-1.095,0.238,1.576,2.533,1.291,-0.086,-0.203,0.189,0.55,0.445,0.495,0.567,0.479,0.596,0.326,1.0
0.073,1.095,1.634,1.292,-0.065,-0.6,-0.932,-0.68,0.123,2.418,0.118,-0.555,-1.979,-2.407,-2.022,-1.429,-0.158,0.395,0.049,-0.106,0.32,1.041,-0.056,0.782,0.644,0.754,0.71,0.521,0.809,0.846,0.727,0.846,0.73,0.484,0.28,0.003,0.466,-0.033,-0.672,0.517,0.529,1.858,2.021,0.469,-1.172,-0.777,0.084,-0.313,-0.394,-1.394,-2.382,-2.384,-3.413,-1.189,-1.152,-1.455,0.186,0.152,0.588,-0.79,-0.164,-0.266,0.046,-0.76,-0.42,-0.092,0.451,-0.609,0.603,-0.798,1.0
-0.633,-0.704,2.983,3.917,1.776,0.731,-0.423,-1.441,-1.254,0.281,0.801,3.238,-0.438,-1.608,-0.094,-0.59,-1.259,-0.622,-0.408,-0.674,-0.148,0.842,1.692,1.603,1.226,0.934,1.346,1.019,0.872,-0.074,0.102,0.783,0.194,0.075,0.299,-0.472,0.365,0.109,2.451,1.13,-0.135,-1.109,-1.176,0.085,1.553,0.276,-0.365,-2.135,-1.651,-1.412,-1.487,-1.711,-2.054,-0.833,-0.773,-0.839,-0.513,0.648,-1.066,0.497,0.697,0.37,0.213,-0.324,-0.274,-0.095,-0.132,0.032,0.239,0.029,1.0
-1.312,2.376,3.633,2.154,0.958,0.277,-0.534,-0.576,0.43,0.856,-1.501,-1.7,-1.759,-1.628,-1.463,-1.31,-0.705,-0.659,-0.669,0.494,0.73,1.281,0.931,1.031,2.129,1.513,0.672,0.863,0.116,0.348,-1.221,-0.054,-0.291,-0.357,-0.41,0.274,0.79,1.232,1.366,0.34,-0.602,-1.689,1.46,1.131,0.789,0.966,-2.475,-1.855,-1.651,-0.269,-0.309,-0.193,-0.669,-0.325,-0.947,0.198,0.42,-0.41,-0.334,0.363,0.098,0.056,-0.024,-0.45,-0.331,-0.197,-0.029,-0.933,-0.666,-0.514,1.0
0.97,0.683,3.831,2.898,3.585,0.21,-0.194,-0.545,-0.784,-0.714,-0.45,-0.319,-1.083,0.428,-1.464,-1.406,-1.132,-0.074,-0.581,-0.469,-0.014,0.274,-1.487,1.002,0.219,1.004,-0.044,0.038,-0.037,0.049,0.218,0.001,0.231,-0.377,-0.141,-0.666,0.144,0.321,1.187,1.104,0.355,1.753,2.986,3.412,2.164,1.472,1.11,-0.276,-1.376,-1.456,-1.783,-1.595,-1.986,-1.694,-1.229,0.527,-0.263,0.273,0.303,0.71,-0.087,-0.157,-0.166,-1.089,-0.33,0.401,0.697,0.209,0.497,0.831,2.0
2.436,1.765,2.988,2.307,0.723,1.563,-0.538,-1.343,-1.125,-1.382,-3.178,0.332,-1.918,-3.279,-2.219,-2.11,-1.571,-0.995,-1.313,-0.545,-0.017,0.2,0.415,0.989,0.996,0.464,-0.048,0.525,0.796,0.115,0.555,0.879,0.634,0.093,0.632,-0.079,0.335,0.289,1.463,0.348,1.376,1.232,0.038,-1.411,0.749,-1.142,-1.513,-1.133,-1.017,-0.728,0.03,-0.386,-0.963,-1.614,-1.155,0.397,-1.212,0.836,0.668,0.575,0.337,0.616,0.394,0.248,0.057,-0.75,-1.144,0.224,0.029,0.9,2.0
0.673,-1.427,2.27,1.34,-0.04,0.471,-1.725,0.222,-1.665,-0.389,0.581,0.437,-0.276,-1.208,-1.329,-1.006,-1.315,-0.149,0.739,0.195,-0.21,-1.003,-0.167,1.157,0.664,0.529,0.385,0.319,-0.526,0.125,-0.739,-0.435,-0.469,-0.207,0.168,0.132,-0.225,-1.817,0.742,0.785,0.697,1.118,1.658,-0.769,-0.99,-0.091,-0.19,-1.439,-0.152,-0.048,-0.405,-1.497,-2.473,-3.75,-2.944,-0.67,2.208,2.78,1.792,0.272,-0.221,-0.207,-0.613,-1.827,-0.733,0.274,0.495,1.643,0.697,0.206,1.0
0.642,0.786,4.131,0.936,3.207,1.458,-0.122,-2.364,-1.681,-0.759,1.059,1.011,-0.314,-0.001,-0.89,-2.462,-0.304,0.012,-0.782,-0.723,-0.388,-0.499,0.415,0.378,0.672,1.018,0.566,0.398,0.714,-0.019,-0.21,-0.274,-0.437,-1.884,0.015,0.181,-0.344,-0.615,-0.997,0.173,0.612,1.623,1.637,1.889,-0.452,-0.194,0.11,-0.863,-0.303,-0.452,-1.522,-0.888,-2.386,-2.79,-2.07,-0.157,1.903,0.61,1.186,0.516,-0.448,-0.69,-0.361,-0.246,1.655,0.693,0.438,-0.322,0.627,0.063,1.0
0.882,-0.5,-0.036,2.588,2.717,0.81,1.282,-0.864,-1.155,-0.939,-0.991,-0.922,-1.177,-1.459,-2.518,-1.82,-0.989,0.362,-0.229,-0.204,-0.573,-0.042,1.07,1.238,1.438,1.047,1.007,0.811,0.995,0.685,0.255,-0.313,0.671,-0.084,0.061,0.288,-0.318,-0.548,-0.406,-0.106,0.203,-0.146,2.753,1.795,2.774,-0.078,-1.257,-1.159,-1.028,0.796,0.596,-0.482,-1.671,-1.371,-1.671,-1.412,0.474,-0.189,1.191,0.746,-0.093,-0.299,0.604,-0.3,0.434,0.164,0.319,-0.438,-1.466,-0.764,1.0
0.49,-0.309,0.193,3.338,3.029,0.223,0.307,-0.663,-3.031,-1.836,1.344,0.428,-1.271,-1.552,-2.344,-1.802,-1.3,-0.688,-0.761,-0.966,-1.107,0.286,0.202,2.753,1.321,0.455,0.645,0.934,1.106,1.255,0.388,-0.281,-0.691,-0.078,0.512,-0.41,0.318,-0.71,0.806,-0.197,-0.694,-0.235,1.534,2.447,-0.851,-2.963,-1.069,-0.619,-0.663,-0.951,-0.955,-1.165,-1.633,-0.624,0.254,0.763,0.75,1.022,0.547,0.765,-0.105,-0.215,0.519,0.923,0.237,0.851,0.902,0.845,1.039,0.257,1.0
-2.185,-1.512,-1.093,2.072,0.086,-0.786,-1.418,-1.007,-1.062,-0.291,-1.114,-0.733,-1.988,-2.029,-0.635,0.299,0.771,0.693,-0.107,0.222,-0.617,-0.384,0.505,0.627,0.17,0.382,0.526,1.895,0.593,0.421,0.928,0.427,-0.824,-0.08,0.284,0.205,0.45,0.587,1.403,1.153,0.759,-1.156,0.978,2.74,1.442,1.108,0.339,-1.556,-0.506,-0.143,0.638,-0.526,-1.464,-2.028,-2.878,-2.042,-1.32,-0.65,-0.75,-0.412,0.085,-0.026,-0.08,0.879,0.772,1.108,0.582,0.475,0.365,1.039,1.0
0.149,-0.259,0.37,2.847,3.004,1.376,0.35,-0.792,-1.861,-1.779,-0.301,-1.137,-0.475,-1.533,-1.559,-1.138,-1.363,-1.637,0.034,-0.333,0.42,1.147,0.872,0.892,0.373,1.065,1.117,0.947,0.519,0.319,0.317,0.233,-0.092,0.25,-0.774,-0.431,-0.686,-0.822,-0.432,-1.59,-0.705,-0.443,0.534,1.123,1.384,0.037,-0.662,0.121,0.679,-2.163,-1.444,-0.496,-0.856,-2.633,-1.71,-1.212,1.154,0.459,-0.75,0.967,0.449,0.178,-0.438,-0.199,0.512,1.246,1.071,0.373,0.58,0.181,1.0
0.242,1.577,-0.636,1.348,0.388,0.575,-0.274,-0.847,-0.868,-0.194,-0.035,-0.01,-0.738,-1.045,-1.67,-0.871,-0.596,0.28,0.033,-0.015,0.439,0.124,0.507,0.693,0.159,0.027,-0.618,0.595,0.108,-0.328,-0.352,-0.081,0.796,0.612,0.437,0.302,0.679,0.382,0.663,2.366,1.881,1.392,2.585,3.259,1.458,-0.477,-1.942,-1.516,-0.701,1.076,0.121,-1.844,-2.426,-2.938,-1.891,-0.989,0.084,0.396,0.344,0.872,0.425,0.022,-0.176,-0.278,-0.086,0.273,-0.489,0.363,0.126,0.352,1.0
1.739,1.361,1.164,2.203,1.239,-0.082,-0.885,-1.893,-1.271,-0.995,-0.984,-1.112,-1.309,-1.876,-1.869,-2.04,0.976,0.507,0.597,0.449,0.131,0.796,0.787,0.97,0.932,1.129,0.469,0.387,0.307,0.508,0.557,0.372,0.087,0.168,0.139,0.048,0.311,0.841,1.465,1.373,1.266,1.922,1.728,1.417,-0.018,-0.569,-0.839,0.546,0.017,-0.077,-1.402,-0.835,-2.024,-1.889,-1.44,-1.653,-0.028,-0.05,0.491,0.802,-0.147,-0.175,0.464,-0.148,-0.283,-0.967,-0.821,-0.104,-0.193,-0.102,2.0
-0.758,0.663,2.147,0.717,1.167,-0.017,-1.228,-1.82,-1.402,-0.616,0.225,-1.176,-3.489,-1.821,-0.597,0.123,0.027,0.95,0.069,-0.382,1.01,0.813,-0.783,-0.144,-0.579,-0.14,-0.06,0.328,0.812,0.332,0.334,0.261,0.492,0.564,0.352,0.441,0.686,1.149,0.705,1.127,0.925,0.023,0.848,1.532,1.5,0.372,-0.564,-0.835,-1.11,0.179,0.283,-0.245,-1.05,-2.463,-3.046,-0.189,-1.458,0.038,0.174,-0.153,0.075,0.043,0.503,0.897,0.599,0.471,0.822,0.696,0.554,0.761,1.0
0.687,1.693,1.839,2.266,0.158,1.163,-0.115,-1.05,-1.0,-1.118,-2.699,-0.613,-1.334,-1.558,-1.502,-1.073,-0.204,0.382,-0.265,-0.678,0.031,-0.885,0.001,-0.107,0.085,0.292,0.503,0.281,-0.046,1.019,0.84,1.151,1.136,0.913,-0.429,0.367,0.326,0.448,0.541,0.94,2.248,0.45,1.453,0.499,2.166,1.245,-0.787,-0.189,-1.189,-1.825,-1.246,-1.12,-0.686,-2.463,-0.385,-2.035,-1.319,-0.912,-0.907,-0.243,-0.95,-0.099,0.14,0.512,0.987,0.242,0.157,-0.19,-0.002,-1.45,2.0
-1.903,-3.672,0.815,-1.311,3.161,-1.566,0.072,-1.021,-1.174,-1.38,-0.157,0.511,-0.305,-2.054,-1.664,-1.167,0.28,0.28,0.481,0.065,0.528,0.095,0.33,-0.808,-0.194,-0.051,-0.304,0.29,0.358,0.238,-0.086,0.234,0.408,0.334,0.817,0.928,0.942,1.728,1.017,0.881,0.492,-0.754,0.371,0.456,1.713,0.502,-0.933,-1.096,-1.074,-0.593,-0.31,-1.064,-1.645,-1.964,-1.946,-1.803,-1.697,-1.537,0.361,0.409,0.387,0.419,1.891,0.259,1.451,1.636,0.754,0.974,0.83,0.118,1.0
1.238,1.159,1.226,2.405,2.055,0.504,-1.147,-0.698,-0.911,1.578,-0.234,-2.007,-1.762,-2.318,-1.803,-0.756,0.307,0.426,-0.465,-0.062,0.155,0.348,0.357,1.06,1.27,0.288,0.39,0.281,0.377,0.362,0.302,0.16,0.157,0.436,0.549,0.25,0.551,-0.06,0.12,1.744,2.211,1.069,1.154,2.061,2.164,0.607,0.248,-1.037,-0.992,-0.697,-1.253,-1.966,-2.395,-2.878,-0.166,-0.917,0.124,0.498,0.728,0.391,0.527,-1.067,-0.612,-0.127,0.028,0.147,0.231,0.153,0.01,-0.234,1.0
-0.265,0.159,2.118,3.068,1.036,1.339,0.03,-0.46,-1.01,-1.005,-0.011,-1.299,-2.368,-2.696,-1.795,-0.853,1.164,0.216,0.45,-0.397,1.451,1.05,0.988,1.166,0.54,0.204,0.587,0.835,0.576,0.556,0.522,0.546,0.187,0.333,0.234,-0.544,0.116,0.44,1.515,1.369,0.919,-0.66,-0.273,2.933,1.092,-2.422,-1.034,-0.566,0.025,-0.323,-1.766,-0.64,-0.871,-1.192,-1.305,-1.448,-0.178,0.115,0.417,0.426,0.42,-0.237,-0.265,-0.467,-0.794,-0.779,-0.527,-0.371,-0.102,0.071,1.0
0.268,-0.221,-0.038,1.637,2.718,1.297,0.562,-0.844,-1.105,-1.355,1.73,-0.187,-0.613,-1.848,-2.315,-1.792,-1.249,-0.75,-0.255,-0.989,-0.164,0.767,1.362,0.941,1.845,1.031,0.834,0.972,0.566,0.603,0.427,0.276,0.31,0.109,-0.359,-0.101,-0.444,-0.343,0.913,-1.184,-1.723,-1.674,-2.101,1.35,2.686,-0.236,-1.35,-0.545,-1.207,-1.047,-0.419,-0.156,-1.375,-1.757,-2.218,-0.892,0.107,0.503,1.088,0.492,0.726,0.746,0.508,0.465,0.374,0.353,0.44,1.103,1.197,-0.174,1.0
0.531,2.385,1.382,2.217,1.729,1.977,-1.278,-3.479,-0.004,0.212,1.339,-0.486,-1.885,-3.16,-2.948,-2.347,-1.774,-1.074,-0.237,-0.375,0.156,0.145,0.507,1.21,0.835,0.92,0.417,0.422,-0.256,-0.46,0.17,0.242,0.476,0.435,-0.219,0.413,-0.193,-0.73,0.909,-0.769,-0.865,1.539,1.808,-0.312,-1.275,-1.439,0.925,0.098,0.979,-1.334,-2.221,-1.602,-0.973,-0.358,0.338,1.04,-0.021,0.586,0.113,-0.02,0.173,0.21,0.142,0.177,0.286,0.814,1.219,0.739,0.423,0.221,1.0
1.05,0.162,1.106,1.815,1.519,0.246,-0.874,-1.424,-0.172,0.069,0.213,-0.966,0.83,-1.753,-2.024,-0.133,-1.796,-0.494,0.118,0.169,2.199,0.375,0.733,1.162,1.111,0.699,0.276,0.712,-0.158,0.68,0.51,0.111,0.066,0.576,-0.747,-0.676,-0.894,-0.695,-1.38,-0.398,-0.189,1.108,2.28,2.633,1.796,0.125,-0.938,-1.755,-1.311,-0.405,-0.413,-0.91,-2.175,-1.49,-0.753,0.485,0.469,1.167,0.222,0.476,0.712,0.874,0.264,-0.685,-0.93,0.058,0.307,0.423,1.254,0.757,1.0
-2.391,1.97,1.64,1.052,0.269,-3.243,-0.945,1.185,-0.315,-0.172,-1.065,-1.253,-1.89,-3.106,-1.464,-0.682,1.404,0.44,0.917,0.245,0.248,0.439,0.706,0.638,0.921,1.068,0.183,0.089,0.267,-0.072,0.739,0.227,0.599,0.728,0.965,1.375,1.645,1.234,1.06,0.504,-0.325,-0.393,1.594,1.012,0.901,0.621,-0.551,-1.248,-0.791,-0.48,0.812,-0.577,-0.9,-1.385,-2.648,-2.87,-1.537,1.07,0.138,-0.233,-0.129,0.187,0.676,0.903,0.605,0.691,0.417,0.925,0.618,0.698,1.0
0.259,1.897,1.962,2.882,2.464,0.849,-0.043,-0.767,-1.535,-1.456,-0.443,-0.413,-0.792,-1.422,-1.916,-1.62,-1.698,-0.407,-0.169,-1.143,-0.354,0.15,0.466,0.063,0.351,0.391,0.599,0.498,-0.289,0.246,0.428,0.427,0.141,-0.06,0.162,0.987,0.385,0.362,1.243,0.932,2.188,1.902,1.979,2.84,1.102,-0.457,-0.278,-1.677,-0.506,-0.849,-2.144,1.272,-1.616,-2.328,-1.672,-0.044,0.429,1.014,0.651,0.341,-0.428,-0.168,-0.658,-0.119,-0.564,-0.249,-0.516,0.122,-0.216,0.039,2.0
1.249,2.279,2.293,2.15,0.825,0.461,-1.097,-1.963,0.354,0.314,-1.023,-1.483,-1.972,-2.421,-2.253,-0.67,-0.596,-0.654,-0.547,-0.265,0.095,-0.304,0.517,0.473,0.993,-0.456,0.473,-0.398,1.093,-1.02,0.139,-0.529,-0.08,-0.229,-0.745,-0.081,-0.141,-1.173,-0.85,-0.134,1.827,1.056,0.475,2.263,1.455,-0.906,0.087,-1.432,-2.461,-1.329,-0.643,-1.001,-1.692,-2.014,-1.992,-1.155,-0.001,0.327,1.028,0.231,-0.45,-0.273,-0.626,-1.381,-0.228,0.253,0.254,0.546,0.464,0.655,2.0
-1.535,3.076,2.461,2.58,1.537,4.868,-0.061,-1.112,-1.754,-1.495,-0.51,-1.977,-1.232,-2.635,-1.736,-0.526,-0.611,-1.001,-0.397,-0.957,0.022,0.122,0.476,0.789,0.286,0.178,-0.173,0.286,0.008,0.018,-0.855,0.286,0.119,0.251,0.231,0.303,0.501,0.931,0.771,2.102,1.484,1.849,2.145,1.329,-1.608,-1.062,-1.196,-1.01,-0.493,-0.399,0.082,-0.211,-1.171,-1.424,-1.727,-0.354,0.195,0.623,0.561,0.0,0.431,-0.203,-0.149,-0.257,-0.569,-0.79,0.017,-0.406,1.028,-0.167,2.0
0.626,0.793,2.534,1.507,2.088,1.457,0.703,0.788,-1.007,-0.844,-2.369,-0.726,-1.535,-1.936,-1.295,-0.504,-0.652,-0.152,0.094,-0.518,0.227,-0.266,-0.453,-0.608,-0.139,-0.121,0.087,0.795,1.021,0.654,1.148,0.726,0.605,0.633,0.505,0.726,0.419,0.619,0.712,0.669,0.898,2.739,1.529,1.609,0.766,-1.046,-0.878,-2.135,-1.45,-1.093,-0.612,-1.862,-3.985,-1.495,-1.823,-1.451,-0.499,-0.388,-0.974,-0.255,0.02,0.022,0.316,0.818,0.441,-0.063,0.374,0.156,0.206,0.403,2.0
-0.604,0.061,1.936,2.361,1.648,2.195,-0.45,-0.912,-0.487,0.388,0.683,-0.854,-1.892,-3.099,-3.002,-1.252,-0.082,0.245,0.282,0.194,0.698,0.497,1.059,0.891,1.45,1.02,0.864,1.181,1.644,1.364,0.789,0.241,0.168,0.266,-0.1,0.576,1.573,0.47,0.417,0.622,0.615,0.583,1.008,-2.274,-0.686,-0.401,-1.426,-1.64,-1.81,-1.469,-1.815,-2.554,-1.834,-2.593,-1.38,-2.567,-0.373,0.939,-0.44,-0.118,-0.607,-0.754,-0.092,-0.205,0.057,-0.295,0.041,0.445,-0.657,-0.032,1.0
1.253,2.058,2.629,2.11,1.317,1.023,-0.587,-1.291,-0.696,0.262,0.002,0.288,-1.549,-1.59,-1.763,-1.92,0.825,-1.068,-0.632,-0.401,0.148,0.29,0.219,0.59,0.461,0.34,0.111,0.204,-0.299,-0.056,-0.091,0.309,-0.104,-0.101,0.142,0.59,-1.11,0.117,0.44,0.516,1.353,-0.039,2.608,2.617,2.987,0.687,-0.798,-0.623,-1.151,-1.413,-1.136,-1.485,-3.372,-1.775,-0.494,-0.331,-0.152,0.206,0.791,0.411,-0.355,0.294,0.029,-0.461,0.236,-0.006,0.188,-0.526,0.483,0.584,2.0
0.902,-0.958,0.149,1.696,0.531,-0.56,-1.225,-1.43,-1.296,-0.23,0.296,-1.269,-1.959,-1.972,-1.593,-1.491,-0.582,-0.096,0.439,0.31,0.623,0.852,1.066,2.202,1.966,1.19,0.453,1.15,2.306,1.052,0.76,0.239,0.01,0.483,0.019,0.026,-0.096,0.571,-0.196,1.061,0.808,1.298,1.437,1.395,1.214,-0.168,-2.238,-0.06,0.108,1.225,-1.118,-1.915,-1.867,-2.39,-1.652,-0.857,-1.04,-1.195,0.435,-0.487,-0.058,-0.117,-0.693,-0.767,-0.284,-0.331,-0.348,-0.081,-0.058,-0.037,1.0
-0.85,0.53,0.993,1.724,-0.038,0.794,-0.09,-0.1,-0.616,0.107,-0.527,0.267,-0.75,-1.516,-1.07,-1.15,-0.381,-0.694,-0.104,0.108,0.51,0.711,0.564,0.355,0.584,1.652,0.357,0.483,0.99,1.024,0.957,0.877,0.99,0.667,0.927,0.685,0.534,0.294,-0.185,0.754,0.541,1.412,2.618,1.544,1.959,0.486,0.105,-1.516,-1.435,-1.817,-0.382,-1.264,-1.316,-2.171,-2.701,-1.971,-1.117,0.479,-0.855,-0.279,0.199,0.486,0.536,0.643,1.121,0.63,0.432,-0.409,-0.211,-0.068,2.0
1.47,-0.72,0.912,3.467,1.814,-4.533,0.274,-0.932,-0.755,0.393,0.695,0.202,-0.69,-2.307,-2.3,-2.724,-1.212,0.033,-1.19,-0.858,-0.084,0.898,1.199,0.633,0.316,0.533,0.845,1.006,0.494,0.247,-0.075,-0.242,0.069,-0.307,-0.265,-0.387,-0.505,-1.082,-0.416,-0.224,0.22,1.085,2.183,0.651,-0.282,0.328,1.404,0.257,-0.083,-0.517,-1.555,0.164,-1.795,-1.232,-0.086,0.624,0.716,0.986,-0.062,-0.44,-0.298,-0.059,0.202,0.501,-0.412,0.556,0.422,-0.118,0.284,0.012,1.0
2.565,2.762,1.798,1.918,0.653,-0.728,-0.782,-1.75,-1.406,-1.424,0.073,-1.472,-1.108,-1.465,-1.472,-1.401,-0.814,-0.068,-0.303,-0.033,-0.077,-0.188,1.016,0.556,1.199,0.472,1.129,0.047,0.051,0.41,0.356,0.133,0.157,0.104,0.175,0.33,1.313,0.531,1.25,1.567,1.322,2.444,2.435,1.231,2.327,-0.724,-0.577,-1.065,-0.202,-0.423,0.151,-0.776,-0.909,-1.777,-1.818,-0.279,0.13,-0.001,0.412,-0.737,-0.182,0.026,1.041,-0.62,-0.159,-0.09,-0.725,-0.297,-0.482,-0.436,2.0
0.566,-0.166,1.174,1.762,1.309,0.217,-0.793,-1.117,0.006,0.008,-3.166,-2.36,-2.731,-2.017,-0.829,0.432,-0.157,0.446,0.764,0.098,0.844,1.13,1.318,1.645,0.48,1.712,0.828,0.542,1.113,0.488,0.26,0.3,-0.023,-0.005,0.273,-0.767,0.165,0.24,0.17,1.256,1.526,1.08,1.308,0.905,1.108,0.319,-1.295,-1.503,-0.158,0.089,-0.543,-0.365,-1.927,-1.648,-1.502,-1.556,-1.244,-2.301,0.047,0.299,-0.135,0.058,0.518,-0.323,-0.439,-0.261,-0.276,-0.258,-0.215,-0.113,1.0
1.296,2.095,2.361,2.303,2.103,0.384,-0.291,-0.985,-0.66,-2.654,-0.353,-0.736,-0.827,-1.443,-1.618,-0.884,-1.289,-1.262,-0.317,-0.683,-0.542,0.361,-1.639,0.214,0.211,0.347,0.274,-0.067,1.214,-0.101,-0.09,-0.221,-0.237,-0.146,-0.306,-0.952,-1.447,-1.23,-0.485,-0.061,-0.123,1.203,2.597,2.465,2.44,0.64,0.743,-0.046,-0.542,-0.813,-0.957,-0.538,-0.885,-1.914,-1.499,-0.167,-0.641,-0.401,1.063,0.446,0.677,-0.075,1.383,0.52,0.029,0.459,0.15,0.554,0.779,2.322,2.0
