@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.035,0.011,0.01,0.008,0.02,0.028,0.029,0.008,0.025,0.002,0.011,0.04,0.076,0.056,0.006,0.094,0.119,0.135,0.031,0.342,0.546,0.118,0.052,1.111,1.029,0.654,0.229,0.339,0.053,0.441,0.095,0.098,0.056,0.025,0.096,0.021,0.028,0.024,0.005,0.003,0.035,0.103,0.038,0.011,0.052,0.09,0.623,0.451,0.398,0.525,0.591,1.479,0.263,0.863,0.345,2.456,2.67,1.228,1.405,3.231,0.082,2.368,0.564,2.012,1.085,2.231,0.04,0.21,3.859,0.816,2.783,0.867,0.65,1.735,0.735,2.154,2.468,0.648,2.527,0.163,0.965,3.563,1.117,0.359,2.064,0.348,1.562,0.113,0.194,0.001,2.261,0.719,0.237,2.257,1.759,0.75,1.633,0.447,0.757,0.433,2.748,0.209,1.562,1.541,0.896,0.294,0.013,0.519,0.043,0.033,0.195,0.182,0.519,0.31,0.173,0.144,0.708,0.587,0.376,0.563,0.347,0.121,0.347,0.246,2.095,0.049,0.869,0.413,0.237,0.25,0.728,0.116,0.052,0.046,0.02,0.031,0.02,0.009,0.012,0.01,0.005,0.005,0.012,0.015,0.03,0.004,0.005,0.08,0.041,0.001
0.011,0.024,0.02,0.074,0.056,0.021,0.012,0.038,0.019,0.037,0.031,0.004,0.008,0.011,0.018,0.02,0.045,0.304,0.909,0.024,1.447,2.108,0.602,1.001,0.241,1.821,0.035,0.051,0.713,0.36,0.152,0.029,0.033,0.043,0.01,0.032,0.011,0.022,0.018,0.053,0.009,0.087,0.017,0.135,0.16,0.339,0.238,0.464,0.545,1.116,1.107,1.293,1.731,0.918,2.952,1.178,0.781,2.475,0.002,0.497,3.062,0.623,0.07,0.525,1.182,1.46,0.095,4.223,2.734,2.264,1.341,0.366,1.773,0.686,2.506,2.01,0.883,1.851,2.019,0.117,2.983,1.481,1.097,3.388,3.357,0.431,3.575,2.239,0.468,2.251,0.569,0.388,0.802,1.854,0.184,0.972,0.36,0.271,0.432,2.061,2.207,0.296,1.965,0.685,0.784,0.347,0.358,0.314,0.498,0.777,0.933,0.352,0.019,0.112,0.503,0.51,0.062,0.483,0.362,0.111,1.159,1.14,1.404,0.653,0.127,0.863,1.765,0.843,0.174,0.118,0.337,0.728,0.118,0.063,0.01,0.037,0.025,0.062,0.007,0.046,0.006,0.014,0.012,0.038,0.02,0.007,0.0,0.063,0.008,0.033
0.012,0.002,0.005,0.047,0.034,0.02,0.041,0.027,0.029,0.053,0.039,0.01,0.025,0.077,0.006,0.007,0.02,0.017,0.356,0.026,0.226,0.444,0.034,0.132,1.146,0.583,0.875,0.094,0.075,0.401,0.079,0.225,0.023,0.082,0.0,0.018,0.035,0.04,0.024,0.02,0.001,0.038,0.261,0.198,0.323,0.349,0.069,0.387,0.405,1.142,0.677,0.096,1.158,1.404,0.713,0.989,2.951,0.916,1.195,1.033,2.672,1.588,2.637,1.642,2.108,3.223,0.607,1.347,1.246,2.769,3.122,1.127,1.44,0.93,1.914,1.348,3.022,0.777,1.955,1.147,0.679,3.025,1.767,2.985,1.421,2.341,0.019,1.7,2.097,1.203,2.335,0.244,1.781,0.097,0.744,2.913,0.337,1.193,0.298,0.054,2.511,2.449,0.623,2.886,1.154,0.089,0.699,0.707,0.252,0.303,0.044,0.169,0.326,0.756,0.306,0.213,0.162,0.002,0.165,0.098,0.312,0.452,0.216,0.01,0.884,2.475,0.626,1.086,0.57,0.07,0.481,0.134,0.165,0.164,0.011,0.018,0.008,0.015,0.045,0.061,0.019,0.041,0.008,0.027,0.041,0.018,0.01,0.025,0.017,0.047
0.006,0.013,0.049,0.002,0.028,0.007,0.007,0.05,0.016,0.039,0.011,0.006,0.056,0.007,0.029,0.015,0.134,0.004,0.044,0.161,0.682,1.024,0.73,0.966,0.518,0.642,0.692,0.242,0.169,0.284,0.229,0.123,0.039,0.035,0.008,0.001,0.009,0.081,0.002,0.003,0.003,0.058,0.059,0.095,0.623,0.196,0.821,0.645,1.869,0.553,1.13,2.157,0.742,0.258,0.994,0.116,1.447,3.577,2.84,0.311,2.944,3.258,0.03,1.134,2.763,2.65,1.446,1.855,0.796,1.116,0.081,2.046,0.158,1.573,1.09,4.054,4.337,1.312,1.864,1.901,0.562,0.344,1.288,1.203,1.202,3.696,4.179,0.542,3.121,3.845,0.729,0.25,1.425,1.436,0.342,1.133,1.533,1.791,2.174,0.425,1.161,0.208,2.425,1.045,1.479,0.53,0.558,2.777,1.227,1.004,1.55,0.0,0.179,0.064,0.163,0.122,0.15,0.27,0.032,0.279,0.394,0.276,0.784,0.466,1.56,1.329,0.96,2.088,0.048,0.191,0.462,0.08,0.154,0.029,0.03,0.087,0.031,0.003,0.064,0.011,0.06,0.012,0.026,0.025,0.012,0.016,0.06,0.002,0.003,0.011
0.007,0.059,0.04,0.029,0.036,0.015,0.011,0.019,0.02,0.023,0.005,0.028,0.013,0.061,0.043,0.015,0.078,0.082,0.393,0.724,0.658,0.616,0.689,1.968,0.849,0.976,0.003,1.137,0.991,0.417,0.199,0.258,0.073,0.003,0.019,0.037,0.034,0.044,0.031,0.021,0.089,0.024,0.056,0.074,0.308,0.004,0.9,0.706,0.485,1.279,0.475,1.798,1.139,0.101,4.866,2.442,0.716,1.601,2.435,3.194,1.637,0.805,3.878,0.315,1.971,1.225,2.926,2.464,0.511,1.634,0.184,0.169,2.763,2.054,1.622,1.796,0.229,0.054,3.181,3.423,2.803,0.21,0.76,1.253,2.035,0.812,1.242,0.533,0.045,0.937,1.173,1.946,0.39,0.129,0.605,2.438,0.654,2.196,1.236,0.161,3.785,0.664,0.521,1.081,2.167,0.625,1.082,0.151,0.959,0.057,0.461,1.003,0.088,0.212,0.244,0.309,0.325,0.275,0.002,0.654,0.034,0.003,1.737,0.998,1.178,0.018,1.526,1.314,0.015,1.01,0.733,0.195,0.364,0.091,0.023,0.025,0.004,0.039,0.04,0.038,0.017,0.02,0.029,0.005,0.053,0.002,0.001,0.034,0.015,0.067
0.046,0.02,0.001,0.009,0.073,0.039,0.046,0.019,0.04,0.04,0.009,0.001,0.026,0.026,0.021,0.016,0.043,0.149,0.006,0.267,0.836,1.549,0.303,2.159,1.39,1.146,0.208,0.242,0.166,0.65,0.075,0.109,0.046,0.026,0.026,0.025,0.043,0.018,0.016,0.048,0.088,0.054,0.026,0.147,0.067,0.743,0.453,0.084,1.347,0.448,0.588,1.409,2.027,1.146,0.313,0.604,3.058,3.667,0.567,0.355,2.37,0.331,0.768,1.049,0.376,0.174,2.095,2.321,1.655,1.499,0.949,2.855,1.615,1.81,0.244,1.798,0.642,1.124,0.03,0.911,1.85,1.388,0.229,1.748,3.795,4.258,1.449,1.05,0.499,0.992,1.025,1.006,1.946,1.423,0.161,0.284,1.098,0.148,0.085,0.57,0.268,1.276,0.488,0.711,0.416,0.762,1.128,0.074,0.263,0.667,1.601,0.391,0.054,0.849,0.562,0.422,0.008,0.676,0.013,0.168,0.103,1.46,0.247,0.508,0.19,0.884,0.752,0.386,0.887,0.202,0.136,0.288,0.002,0.103,0.013,0.009,0.026,0.037,0.02,0.019,0.027,0.016,0.005,0.033,0.01,0.038,0.01,0.017,0.0,0.014
0.071,0.008,0.038,0.005,0.046,0.031,0.033,0.014,0.039,0.016,0.009,0.001,0.023,0.004,0.007,0.055,0.022,0.094,0.374,0.667,0.634,0.311,0.571,0.185,0.722,0.462,1.482,0.207,0.107,0.393,0.05,0.152,0.118,0.031,0.013,0.065,0.006,0.016,0.079,0.061,0.014,0.011,0.011,0.029,0.126,0.505,1.614,0.206,0.9,0.025,0.21,0.554,0.948,0.991,0.98,3.352,3.554,1.05,2.858,0.259,0.892,0.131,1.846,0.101,0.653,1.453,2.125,0.312,0.517,0.322,3.114,2.733,2.782,0.428,1.018,1.86,0.656,0.105,0.445,2.228,1.103,1.138,2.152,0.369,1.762,0.849,2.805,4.837,1.498,1.239,3.085,2.78,1.047,1.039,1.496,0.861,3.821,2.71,2.477,1.506,1.971,2.353,2.395,1.796,0.111,0.11,0.496,0.373,1.272,0.83,0.474,0.088,0.316,0.008,0.298,0.134,0.286,0.166,0.253,0.222,0.502,0.644,0.274,0.468,0.714,0.911,1.222,1.429,0.405,0.664,0.28,0.067,0.052,0.005,0.02,0.071,0.043,0.009,0.009,0.0,0.017,0.003,0.004,0.046,0.037,0.017,0.051,0.017,0.056,0.025
0.009,0.009,0.023,0.02,0.035,0.027,0.008,0.029,0.004,0.064,0.025,0.03,0.009,0.017,0.045,0.031,0.137,0.349,0.431,0.629,0.958,1.353,1.064,1.933,0.819,0.097,0.526,0.738,0.29,0.135,0.256,0.172,0.049,0.002,0.008,0.02,0.011,0.008,0.012,0.022,0.025,0.019,0.277,0.245,0.364,0.461,0.745,0.435,1.272,0.464,1.746,0.658,3.116,1.085,0.531,1.141,1.408,1.734,3.457,0.689,0.457,4.609,0.696,1.757,0.242,1.962,1.181,0.807,0.52,2.749,0.969,3.467,0.453,1.328,2.982,1.052,1.683,0.428,2.289,1.656,1.786,3.902,1.719,1.561,0.388,1.791,0.289,0.691,2.545,2.556,2.272,2.793,0.646,1.861,0.142,0.892,0.722,2.065,0.834,1.341,0.666,0.129,0.947,1.078,0.104,1.763,0.76,0.127,0.206,0.255,0.441,0.402,1.062,0.897,1.047,0.364,0.351,0.236,0.083,0.054,0.05,0.181,0.108,0.799,0.067,1.567,0.217,0.551,0.383,0.22,0.232,0.162,0.119,0.005,0.082,0.008,0.004,0.068,0.006,0.03,0.048,0.033,0.017,0.014,0.004,0.001,0.059,0.028,0.016,0.05
0.006,0.029,0.021,0.005,0.009,0.016,0.061,0.001,0.032,0.005,0.016,0.021,0.004,0.028,0.016,0.053,0.056,0.271,0.694,0.299,0.032,0.74,1.156,0.03,1.215,0.874,0.695,0.942,0.279,0.798,0.312,0.061,0.038,0.009,0.003,0.048,0.03,0.012,0.009,0.016,0.006,0.186,0.044,0.053,0.173,0.091,0.488,1.064,0.461,0.332,0.093,0.595,1.589,1.097,0.858,1.635,2.287,0.996,3.887,3.339,0.822,2.113,0.844,2.437,0.801,1.653,1.853,2.748,0.153,0.692,1.493,2.298,0.849,0.314,1.236,1.838,0.32,0.257,2.594,2.565,2.389,2.147,3.009,1.467,1.455,1.985,1.547,2.211,2.444,0.47,1.65,0.736,0.414,0.734,2.788,4.17,1.419,0.885,0.315,0.884,0.772,1.211,2.031,3.258,0.269,0.299,0.861,0.023,0.403,1.063,0.176,0.742,0.168,0.21,0.235,0.189,0.592,0.031,0.206,0.51,0.344,0.278,0.347,0.438,1.862,2.344,1.872,0.29,0.849,1.052,0.587,0.475,0.211,0.105,0.066,0.016,0.019,0.014,0.068,0.039,0.043,0.026,0.006,0.018,0.08,0.0,0.018,0.058,0.016,0.068
0.042,0.016,0.041,0.048,0.016,0.026,0.007,0.025,0.014,0.035,0.019,0.034,0.051,0.027,0.017,0.034,0.149,0.164,0.007,1.19,0.409,0.431,0.608,1.862,0.785,0.49,0.205,0.914,0.352,0.074,0.175,0.041,0.07,0.002,0.004,0.001,0.027,0.041,0.003,0.004,0.023,0.125,0.005,0.122,0.178,0.809,0.316,0.547,1.393,2.057,0.508,1.201,2.311,0.162,2.289,0.48,0.325,1.683,1.963,1.789,0.695,0.517,0.858,3.977,1.686,2.088,2.051,2.506,0.566,0.706,0.658,0.62,1.263,1.724,1.223,1.578,1.451,1.313,1.669,0.125,1.702,2.355,2.893,0.142,0.951,4.867,2.056,0.544,3.23,0.581,4.022,0.941,2.63,0.141,0.692,1.776,2.557,0.785,1.749,0.388,0.779,1.591,0.991,0.029,1.003,0.178,1.054,1.366,0.105,0.112,0.004,0.434,0.398,0.367,0.314,0.354,0.237,0.32,0.393,0.37,0.137,0.044,1.289,0.531,0.587,0.324,0.075,0.499,0.462,1.081,0.267,0.152,0.288,0.039,0.045,0.036,0.02,0.013,0.022,0.049,0.014,0.035,0.016,0.028,0.017,0.029,0.04,0.026,0.028,0.002
0.021,0.015,0.027,0.003,0.004,0.031,0.046,0.021,0.018,0.007,0.006,0.003,0.008,0.004,0.001,0.049,0.077,0.271,0.074,0.15,0.077,0.749,0.362,0.055,0.861,0.365,0.119,0.144,0.452,0.616,0.249,0.068,0.088,0.056,0.039,0.026,0.005,0.043,0.005,0.06,0.036,0.01,0.023,0.228,0.319,0.218,0.859,0.042,0.96,1.654,1.507,3.526,1.921,0.959,0.538,1.599,1.227,0.033,0.458,2.084,0.698,0.112,1.861,0.905,0.133,1.214,3.463,1.432,1.843,0.039,1.762,0.83,1.211,0.426,0.946,1.33,2.615,1.069,1.007,0.257,1.049,2.353,0.096,0.374,2.825,0.693,0.367,1.775,2.872,0.489,1.011,0.907,0.883,3.053,2.344,3.246,0.643,0.942,0.699,1.298,2.746,1.695,0.432,0.027,0.985,0.864,1.09,0.16,0.588,0.748,0.232,0.187,0.168,0.395,0.063,0.048,0.524,0.46,0.934,0.255,0.108,0.579,0.301,0.642,1.444,0.646,0.243,1.744,0.073,0.138,0.081,0.248,0.055,0.0,0.005,0.002,0.028,0.007,0.022,0.039,0.034,0.01,0.028,0.011,0.022,0.006,0.026,0.019,0.039,0.012
0.003,0.006,0.004,0.004,0.007,0.015,0.056,0.011,0.049,0.028,0.015,0.04,0.022,0.007,0.012,0.121,0.025,0.15,0.507,0.16,0.475,0.021,2.048,1.925,1.8,1.26,0.748,0.527,0.104,0.301,0.612,0.084,0.058,0.005,0.022,0.039,0.022,0.032,0.005,0.019,0.023,0.073,0.004,0.112,0.547,0.52,1.169,1.193,1.191,0.92,0.447,1.295,0.074,0.306,0.111,2.091,0.476,0.182,3.311,2.18,1.5,7.254,0.696,1.128,2.654,0.353,2.955,1.027,2.833,1.246,1.309,0.097,2.081,2.749,0.484,1.609,0.428,1.277,0.101,1.294,1.346,0.319,1.148,1.806,1.458,0.397,0.191,2.107,3.145,0.446,0.503,1.314,1.151,0.629,1.823,0.21,0.068,2.853,0.18,1.443,2.47,1.521,1.778,0.987,0.861,0.047,0.034,0.761,1.054,0.532,0.232,0.216,0.052,1.067,0.044,0.012,0.441,0.251,0.229,0.555,0.167,0.273,0.076,2.692,2.836,0.731,1.645,0.09,0.577,0.331,0.066,0.522,0.062,0.069,0.024,0.026,0.011,0.033,0.056,0.021,0.034,0.031,0.026,0.03,0.076,0.027,0.011,0.026,0.005,0.04
0.02,0.001,0.007,0.05,0.027,0.039,0.022,0.026,0.06,0.065,0.003,0.017,0.031,0.027,0.017,0.042,0.015,0.1,0.818,0.487,0.499,1.863,1.456,0.92,0.117,0.127,0.011,0.596,0.447,0.136,0.063,0.076,0.041,0.031,0.007,0.008,0.056,0.005,0.007,0.052,0.038,0.033,0.096,0.581,0.205,0.524,0.247,2.463,1.619,3.092,1.21,0.24,1.63,2.169,1.734,1.621,0.21,3.159,0.849,0.496,1.272,2.569,0.312,2.751,1.461,0.637,1.872,0.338,0.854,3.158,3.567,0.977,2.657,1.559,0.287,2.422,0.802,3.786,0.273,0.176,2.436,5.17,2.423,1.011,1.283,0.494,0.273,1.379,0.526,0.029,1.964,0.357,1.704,1.828,0.111,1.447,1.722,1.894,2.001,1.048,0.372,1.685,0.243,1.496,0.077,0.93,0.077,0.073,0.611,0.461,0.341,0.641,0.449,0.452,0.095,0.038,0.554,0.156,0.812,0.164,0.534,0.325,0.084,0.48,0.367,0.722,1.749,0.524,0.83,0.406,0.719,0.291,0.033,0.168,0.039,0.001,0.02,0.016,0.018,0.008,0.016,0.003,0.054,0.043,0.018,0.019,0.038,0.061,0.014,0.012
0.028,0.024,0.042,0.042,0.008,0.047,0.032,0.027,0.011,0.052,0.032,0.005,0.02,0.018,0.009,0.063,0.095,0.055,0.053,0.113,0.301,1.064,1.141,0.272,0.866,1.648,1.806,0.304,0.018,0.047,0.312,0.181,0.044,0.02,0.001,0.032,0.023,0.022,0.066,0.006,0.018,0.08,0.012,0.21,0.227,0.247,0.468,0.629,0.24,1.276,1.469,4.586,3.419,3.51,2.198,0.214,1.647,2.133,0.893,1.12,0.019,0.353,1.189,0.396,3.261,0.177,0.998,0.813,2.387,1.63,3.242,0.872,0.403,2.151,0.823,1.211,2.013,4.544,0.261,0.004,1.32,1.918,0.136,0.948,2.098,2.208,1.477,0.034,2.35,0.561,1.396,0.689,0.897,1.674,1.205,0.435,4.417,1.635,0.042,0.296,3.132,3.459,0.14,0.881,1.293,0.447,0.829,0.632,1.497,0.306,1.314,0.847,0.594,0.112,0.709,0.179,0.08,0.516,0.436,0.212,0.376,0.266,0.673,1.325,0.145,0.978,0.108,0.414,0.224,0.971,0.033,0.237,0.07,0.141,0.063,0.017,0.025,0.003,0.007,0.006,0.021,0.071,0.033,0.012,0.019,0.002,0.008,0.018,0.012,0.013
0.014,0.036,0.029,0.061,0.064,0.037,0.026,0.048,0.001,0.018,0.015,0.032,0.035,0.01,0.018,0.009,0.071,0.111,0.1,0.485,0.005,0.843,0.442,0.078,0.546,0.709,0.099,0.896,0.408,0.119,0.316,0.011,0.041,0.012,0.002,0.031,0.018,0.011,0.011,0.003,0.045,0.038,0.095,0.024,0.389,1.096,0.268,0.244,1.572,0.18,0.028,3.767,2.887,0.93,0.274,0.162,0.973,0.843,0.192,1.926,0.887,3.195,2.283,0.805,2.224,1.467,1.302,1.051,2.731,0.506,0.332,1.727,1.559,1.088,3.451,0.123,1.698,0.86,1.784,0.24,1.944,0.61,2.646,0.726,0.019,4.276,0.356,0.91,1.756,0.604,1.628,0.316,0.199,0.743,1.07,0.405,1.33,2.069,1.191,0.662,1.883,0.691,0.179,0.435,0.315,1.13,0.471,0.281,0.244,0.253,1.151,0.407,0.95,0.308,0.013,0.061,0.016,0.39,0.111,0.403,0.176,1.228,1.181,0.637,0.231,1.25,0.352,0.392,0.196,0.01,0.187,0.076,0.068,0.16,0.053,0.066,0.061,0.013,0.026,0.046,0.068,0.055,0.034,0.002,0.052,0.053,0.055,0.008,0.035,0.005
0.04,0.028,0.052,0.03,0.017,0.004,0.012,0.005,0.028,0.089,0.002,0.039,0.021,0.021,0.019,0.009,0.038,0.095,0.038,0.334,0.486,0.737,0.876,1.23,1.59,0.056,0.024,0.284,0.209,0.216,0.512,0.198,0.142,0.01,0.007,0.005,0.014,0.027,0.003,0.008,0.014,0.147,0.193,0.014,0.023,0.163,0.097,0.513,0.103,0.091,0.47,0.491,1.212,2.483,1.109,1.773,2.169,0.516,0.242,2.599,0.607,0.422,1.142,1.869,0.704,1.247,0.037,1.08,0.881,0.655,2.862,0.847,1.208,0.759,1.274,0.281,1.54,2.481,2.223,1.888,4.307,3.804,4.688,2.242,2.813,1.226,0.315,2.698,1.442,0.982,0.283,1.448,2.757,0.047,1.162,1.419,2.909,0.178,0.184,0.888,0.145,0.239,0.007,1.014,0.688,1.017,0.291,0.785,0.503,0.73,0.491,0.567,0.266,0.016,0.224,0.612,0.006,0.345,0.63,0.188,0.299,0.486,0.41,0.879,1.524,0.467,0.251,0.307,0.918,0.562,0.399,0.225,0.155,0.036,0.03,0.05,0.014,0.009,0.015,0.031,0.032,0.034,0.024,0.027,0.027,0.05,0.023,0.015,0.001,0.027
0.0,0.033,0.035,0.018,0.03,0.009,0.022,0.031,0.052,0.017,0.041,0.004,0.039,0.021,0.018,0.002,0.112,0.229,0.171,0.301,0.629,1.565,0.258,2.285,2.109,1.519,0.535,0.423,0.543,0.321,0.079,0.05,0.044,0.022,0.018,0.013,0.011,0.016,0.004,0.008,0.014,0.007,0.181,0.14,0.366,0.574,0.509,0.58,0.904,0.215,0.915,1.301,0.073,2.245,0.696,0.314,0.68,1.635,0.216,0.159,3.684,1.688,1.009,0.479,0.502,0.072,0.316,0.885,1.329,1.411,1.393,0.356,0.194,2.623,0.254,1.906,1.366,1.593,1.2,0.464,4.045,0.22,1.382,1.087,1.017,0.747,2.307,0.822,2.135,2.472,0.248,0.054,0.19,3.976,0.067,1.899,0.211,0.202,2.417,1.755,1.764,0.959,0.495,1.856,0.206,1.439,0.262,0.365,0.454,0.246,1.806,0.067,0.039,0.233,0.018,0.416,0.395,0.109,0.401,0.28,0.289,0.295,0.363,0.285,0.171,0.398,1.403,0.023,2.747,0.026,0.244,0.143,0.066,0.088,0.039,0.015,0.016,0.007,0.022,0.023,0.037,0.033,0.042,0.0,0.014,0.045,0.036,0.006,0.057,0.055
0.008,0.0,0.009,0.008,0.008,0.005,0.03,0.028,0.023,0.002,0.059,0.032,0.005,0.105,0.031,0.056,0.124,0.058,0.152,0.582,0.295,0.379,1.293,0.959,0.659,0.403,0.708,0.545,0.404,0.195,0.038,0.243,0.125,0.067,0.077,0.071,0.013,0.002,0.003,0.022,0.002,0.022,0.067,0.326,0.003,0.273,0.48,0.258,1.348,0.313,0.442,1.301,3.069,2.175,1.943,1.167,0.669,3.583,0.456,1.225,1.436,1.363,0.336,3.324,0.866,0.801,0.335,2.943,2.46,1.346,2.955,2.339,0.954,2.671,0.793,3.302,0.683,1.311,1.031,1.022,0.356,0.821,0.595,1.49,1.426,1.535,0.098,0.622,1.81,0.86,0.072,0.936,1.625,3.381,0.443,0.491,3.791,1.117,2.346,0.971,0.049,2.155,0.322,0.761,1.58,0.13,1.017,0.6,0.481,1.365,0.129,0.17,0.372,0.489,0.703,0.267,0.067,0.023,0.411,0.272,0.688,1.329,0.203,0.569,0.487,0.161,0.022,0.202,1.176,0.898,0.495,0.016,0.016,0.111,0.026,0.026,0.025,0.041,0.03,0.014,0.047,0.014,0.04,0.044,0.003,0.038,0.055,0.022,0.019,0.065
