@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.184,2.087,4.545,3.399,-1.05,-0.558,0.093,-1.422,-0.845,0.693,1.077,-0.555,-1.212,-1.644,-1.305,-2.12,0.657,2.285,-0.152,0.12,0.363,0.28,0.76,1.268,0.688,0.07,0.496,0.763,-0.357,0.704,0.343,0.312,0.012,0.84,0.722,0.357,0.021,0.312,1.061,3.309,1.154,1.377,0.407,0.459,1.137,0.063,-2.363,-1.838,-1.349,-1.258,-0.997,-0.907,-0.193,-1.021,-3.767,-0.619,-0.222,0.171,0.981,0.464,-0.791,-1.56,-0.502,-1.534,0.263,0.059,-1.57,-0.723,-0.428,0.834,1.0
1.451,3.873,2.281,2.044,0.146,-0.569,-1.275,-1.532,-0.754,-1.449,-2.05,-2.396,-1.616,-1.621,-3.532,-0.778,-0.386,1.153,0.124,0.81,-0.063,0.209,-0.674,0.071,-0.402,0.203,0.188,0.374,0.026,-0.887,1.033,0.082,-0.251,0.318,1.04,0.718,0.375,0.957,1.069,-0.574,1.516,2.179,1.715,1.951,-0.304,0.728,-1.667,-1.4,-1.25,-1.786,-0.643,1.068,-2.203,-2.948,-1.707,-7.35,-0.872,-1.048,-0.254,-0.404,-0.102,0.683,1.016,-0.084,0.429,-0.342,-0.541,-0.46,-1.336,-0.151,2.0
1.146,1.905,2.377,-0.177,-0.415,0.255,0.1,-1.597,-1.568,-1.335,-1.035,-0.195,-1.15,-1.187,-1.642,-0.267,-0.364,0.14,-0.854,-0.202,-0.268,0.415,0.404,0.714,1.123,-0.262,0.481,0.192,-1.736,0.39,0.355,-0.337,0.418,1.663,0.249,0.455,0.419,0.689,1.989,1.286,2.506,0.419,3.435,-0.376,-0.308,-0.181,-0.763,-1.503,-2.807,-0.814,-0.82,-1.204,-1.711,-1.19,-0.309,-0.59,1.955,-0.118,1.105,0.888,-0.284,-0.009,-0.799,-0.078,-0.312,-0.525,-0.577,0.01,-0.631,2.022,2.0
-1.077,1.847,-0.292,1.888,2.09,2.614,-0.428,-1.111,-1.052,-0.737,-0.492,-1.586,-1.092,-2.144,-1.21,-1.533,-0.59,-0.825,0.027,-0.906,0.261,-0.526,0.615,0.366,0.518,-0.371,0.24,1.816,0.147,0.411,-0.083,-3.641,0.627,0.037,0.36,-0.217,-1.911,1.449,1.878,1.231,1.45,1.634,2.023,1.106,1.629,-0.562,-1.049,-1.421,-2.523,0.648,-0.122,-0.86,-1.781,-3.45,-2.174,-0.863,3.495,-1.77,0.342,-0.007,-0.353,-0.367,-0.063,-0.181,0.306,0.214,-0.223,0.058,0.122,-0.288,2.0
0.771,-0.62,-1.486,1.693,2.04,0.607,-2.179,-1.461,-1.678,0.85,-0.113,0.006,-1.183,-1.954,-2.009,-4.084,-1.231,-1.025,0.143,-0.916,0.497,0.701,0.488,-0.679,1.133,1.156,1.117,0.555,1.168,0.898,-0.217,-0.45,-0.089,0.996,1.277,-0.258,-1.082,-0.82,-0.709,4.346,-1.845,-1.147,-0.967,2.431,2.051,-0.285,2.423,-0.801,-1.246,-0.924,-1.485,-0.584,-1.816,-1.843,-0.688,-1.082,0.233,1.828,3.36,1.917,-0.15,-0.337,0.154,0.595,0.428,0.508,0.623,0.482,0.67,0.374,1.0
0.209,0.942,1.353,1.258,-0.312,-0.566,-0.947,-0.694,0.289,3.51,0.131,-0.495,-2.172,-2.406,-1.94,-1.442,-0.16,0.575,0.021,-0.077,0.303,1.156,-0.749,0.742,0.521,0.848,0.778,0.474,0.786,0.845,0.653,0.845,0.81,0.415,0.24,-0.204,0.688,-0.111,-1.735,0.017,0.187,1.863,1.973,0.391,-1.632,-0.851,0.227,-0.709,-0.388,-1.236,-2.366,-2.669,-4.315,-0.907,-1.149,-1.935,0.239,0.185,0.883,-1.322,-0.17,-0.334,0.317,-0.823,-0.429,-0.055,0.663,-1.032,1.058,-1.184,1.0
-0.683,-1.0,3.485,4.172,1.959,0.69,-0.347,-1.371,-1.475,0.172,1.005,5.309,-0.169,-1.638,0.785,0.193,-1.282,-0.464,-0.324,-0.951,-0.11,0.868,2.026,1.681,1.281,1.014,1.473,0.949,0.917,-0.194,0.087,1.178,0.235,0.044,0.403,-0.628,0.509,0.1,3.442,1.328,-0.696,-1.647,-1.35,-0.546,1.197,0.164,0.148,-2.682,-1.706,-1.324,-1.444,-2.611,-3.16,-0.801,-0.503,-0.811,-0.491,0.76,-1.983,0.519,0.838,0.517,0.468,-0.391,-0.312,-0.026,-0.085,-0.024,0.308,0.173,1.0
-1.492,2.783,3.776,2.02,0.92,0.644,-0.044,-0.721,0.278,0.96,-2.202,-1.707,-1.801,-1.794,-1.937,-1.692,-0.521,-0.651,-0.666,0.584,0.759,1.436,0.877,1.037,2.793,1.808,0.665,0.972,0.183,0.351,-1.957,-0.09,-0.469,-0.372,-0.659,0.435,1.057,1.155,1.369,0.339,-0.56,-2.502,1.723,0.586,0.853,2.152,-3.149,-1.752,-1.628,0.38,-0.294,-0.108,-0.667,0.087,-1.111,0.314,0.262,-1.065,-0.538,0.374,0.153,0.087,0.162,-0.519,-0.329,-0.114,-0.049,-1.293,-0.662,-0.418,1.0
0.737,0.067,4.892,3.401,4.919,-0.06,-0.074,-0.215,-0.598,-0.695,-0.379,0.041,-0.97,1.657,-1.475,-1.277,-1.155,0.327,-0.588,-0.62,0.003,0.254,-2.565,1.313,0.165,1.526,-0.045,0.086,-0.034,-0.001,0.27,0.027,0.5,-0.577,-0.199,-0.829,0.361,0.224,1.609,1.371,-0.142,1.778,3.541,4.223,2.33,1.433,1.485,-0.206,-1.44,-1.462,-2.196,-1.684,-2.1,-1.633,-1.1,1.289,-0.29,0.252,0.195,0.952,-0.114,-0.226,-0.24,-1.717,-0.503,0.561,0.931,0.149,0.505,1.039,2.0
3.202,1.585,3.433,2.342,0.352,2.35,-0.575,-1.428,-1.079,-1.491,-4.583,1.252,-1.912,-3.872,-2.395,-2.329,-1.902,-1.09,-1.816,-0.587,0.04,0.17,0.295,1.213,1.225,0.482,-0.446,0.471,0.905,-0.184,0.628,1.147,0.755,-0.003,0.97,-0.06,0.385,-0.124,1.537,-0.247,1.289,1.167,-0.635,-2.408,1.266,-1.324,-1.809,-1.092,-1.015,-0.663,0.224,-0.116,-0.712,-1.644,-1.128,0.919,-2.09,1.078,0.808,0.769,0.388,0.726,0.262,0.246,0.049,-1.134,-1.872,0.207,-0.104,1.289,2.0
0.779,-2.582,2.246,1.41,-0.362,0.455,-2.187,0.928,-1.875,-0.485,0.413,0.184,-0.304,-1.361,-1.337,-1.038,-1.966,-0.318,1.101,0.231,-0.199,-1.904,-0.783,1.336,0.546,0.548,0.318,0.211,-0.922,0.119,-1.046,-0.559,-0.832,-0.413,0.188,0.13,-0.223,-2.989,0.889,0.739,0.599,1.055,2.355,-0.875,-1.883,-0.01,-0.167,-2.165,-0.106,0.06,-0.293,-1.387,-2.296,-3.904,-3.05,-0.499,2.799,3.279,1.916,0.137,-0.217,-0.194,-0.409,-2.134,-0.818,0.358,0.275,2.113,0.817,0.248,1.0
0.547,1.257,7.33,1.017,3.209,1.132,-0.196,-3.061,-1.728,-0.974,0.974,0.896,-0.503,0.238,-0.703,-3.219,-0.246,0.019,-1.011,-0.917,-0.381,-0.558,0.424,0.364,0.594,1.148,0.665,0.397,0.902,-0.03,-0.336,-0.438,-0.458,-2.774,0.024,0.049,-0.31,-0.504,-1.114,0.277,0.017,1.636,1.898,3.023,-0.482,-0.31,-0.064,-1.141,-0.244,-0.002,-1.474,-0.7,-2.617,-2.781,-2.11,-0.252,2.083,0.255,1.177,0.585,-0.477,-0.623,-0.337,-0.634,2.168,0.628,0.46,-0.515,0.763,-0.14,1.0
1.137,-1.073,-0.17,2.419,2.302,0.378,2.099,-0.852,-1.156,-0.971,-1.055,-1.105,-1.03,-1.32,-2.854,-1.898,-1.052,0.466,-0.318,-0.278,-1.029,-0.18,1.117,1.386,1.545,1.079,1.015,0.863,0.996,0.662,0.134,-0.291,1.122,-0.086,0.146,0.51,-0.138,-0.506,-0.44,0.039,0.212,-0.507,3.809,1.793,4.004,0.085,-1.32,-1.162,-1.275,1.322,0.68,-0.401,-1.821,-1.18,-1.659,-1.568,0.806,-0.898,1.149,0.92,-0.1,-0.429,1.015,-0.432,0.582,0.15,0.397,-0.814,-2.297,-1.013,1.0
0.449,-0.275,0.158,3.709,3.214,-0.35,0.341,-0.472,-3.89,-2.718,1.814,0.535,-1.259,-1.524,-2.975,-1.924,-1.305,-0.511,-0.813,-1.141,-1.366,0.492,0.172,3.883,1.407,0.206,0.326,0.973,1.248,1.302,0.286,-0.23,-0.7,0.095,0.484,-0.992,0.359,-0.732,1.508,-0.28,-0.705,-0.156,1.934,2.469,-1.142,-3.596,-0.936,-0.77,-0.657,-0.931,-0.752,-1.089,-1.652,-0.408,0.626,0.7,0.679,1.114,0.539,1.073,-0.134,-0.309,0.68,1.326,0.229,0.84,0.921,1.015,1.327,0.26,1.0
-2.667,-1.738,-2.107,2.066,-0.814,-1.023,-1.439,-0.633,-1.019,-0.231,-1.844,-0.789,-2.203,-2.12,-0.483,0.417,0.727,0.751,-0.233,0.591,-1.049,-0.676,0.45,0.644,-0.087,0.253,0.632,2.674,0.59,0.316,1.126,0.473,-1.528,-0.19,0.394,0.267,0.511,0.581,1.738,1.338,0.707,-1.911,1.355,3.432,1.057,1.117,0.333,-1.957,-0.426,0.006,0.96,-0.607,-1.364,-1.674,-2.884,-1.993,-1.283,-0.656,-0.964,-0.721,0.074,-0.251,-0.337,1.048,0.877,1.117,0.573,0.401,0.373,1.305,1.0
-0.005,-0.491,0.516,2.974,3.058,1.289,0.484,-0.675,-2.051,-2.254,-0.223,-1.562,0.166,-1.526,-1.568,-1.061,-1.756,-2.361,0.312,-0.274,0.596,1.424,0.818,0.85,0.019,1.126,1.209,0.77,0.252,0.1,0.263,0.129,-0.223,0.324,-1.147,-0.432,-0.84,-1.058,-0.433,-2.453,-0.703,-0.116,0.61,0.718,1.135,0.15,-0.467,0.786,1.511,-3.036,-1.551,-0.368,-0.777,-2.953,-1.642,-1.515,1.603,0.324,-1.945,0.97,0.475,0.376,-0.444,-0.227,0.575,1.583,1.303,0.353,0.684,0.214,1.0
0.098,2.095,-2.003,1.451,0.193,0.632,-0.309,-0.808,-0.981,-0.321,-0.065,-0.026,-0.634,-0.986,-1.986,-0.847,-0.684,0.299,0.043,-0.034,0.553,0.049,0.522,0.681,0.105,0.033,-0.999,0.942,0.163,-0.395,-0.433,-0.139,1.125,0.83,0.55,0.335,1.076,0.74,0.633,2.8,1.885,1.382,2.594,3.533,1.487,-0.494,-2.142,-1.322,-0.713,1.573,0.322,-1.986,-2.359,-3.039,-1.782,-0.896,0.264,0.485,0.262,0.967,0.392,0.025,-0.292,-0.176,-0.009,0.706,-0.514,0.711,0.053,0.274,1.0
2.376,1.311,0.689,2.046,1.269,-0.079,-1.057,-2.364,-1.062,-0.926,-1.062,-0.96,-1.123,-1.876,-1.865,-2.445,2.073,1.017,1.008,0.618,0.109,0.867,0.852,0.991,0.93,1.4,0.497,0.365,0.391,0.558,0.637,0.494,0.038,0.168,0.121,0.129,0.243,0.785,1.478,1.484,1.159,1.902,1.439,1.553,-0.129,-0.705,-0.676,1.232,0.08,0.083,-2.037,-0.824,-2.112,-1.897,-1.485,-2.438,-0.146,-0.181,0.379,1.029,-0.183,-0.227,0.794,-0.184,-0.248,-1.188,-0.801,0.04,-0.103,-0.111,2.0
-0.455,0.747,2.289,-0.118,1.197,0.017,-1.087,-1.916,-1.603,-0.822,0.642,-1.123,-4.347,-1.798,-0.435,0.003,-0.389,0.968,-0.083,-0.805,1.303,0.988,-1.328,-0.068,-0.763,-0.06,-0.17,0.33,0.986,0.337,0.221,0.105,0.474,0.59,0.37,0.392,0.785,1.525,0.816,1.49,1.405,-0.039,0.567,1.305,1.61,0.282,-0.739,-0.816,-1.374,0.211,0.139,-0.229,-0.683,-2.468,-3.282,1.051,-1.455,0.462,0.204,-0.081,0.284,-0.007,0.492,1.003,0.527,0.441,1.003,0.801,0.455,0.786,1.0
1.31,2.48,1.982,2.372,-0.855,1.192,-0.12,-1.175,-0.949,-1.138,-3.814,-0.623,-1.484,-1.548,-1.46,-1.066,-0.115,0.384,-0.652,-1.313,-0.031,-1.498,0.066,-0.107,0.055,0.386,0.577,0.076,-0.594,0.963,0.677,1.173,1.15,0.94,-0.914,0.359,0.147,0.343,0.49,0.982,3.368,0.492,1.511,-0.309,2.359,1.324,-1.194,0.055,-1.105,-1.829,-1.05,-1.142,-0.447,-2.996,0.622,-2.018,-1.166,-0.954,-1.093,-0.177,-1.309,-0.093,-0.004,0.592,1.352,0.16,0.169,-0.239,0.061,-2.401,2.0
-1.863,-4.971,0.821,-3.137,4.157,-2.711,0.465,-1.006,-1.112,-1.719,-0.18,0.888,0.417,-2.104,-1.619,-1.379,0.242,-0.037,0.286,-0.102,0.916,0.084,0.322,-1.36,-0.378,-0.149,-0.553,0.258,0.366,0.314,-0.205,0.308,0.308,0.19,0.962,1.0,0.884,2.141,1.004,0.925,0.442,-1.274,0.526,-0.033,1.84,0.597,-1.144,-1.126,-1.091,-0.599,-0.286,-1.214,-1.728,-1.959,-1.793,-1.563,-1.811,-1.971,0.51,0.448,0.412,0.326,2.542,-0.208,1.421,1.855,0.583,1.074,0.844,-0.157,1.0
1.435,1.196,0.625,2.398,2.291,0.487,-1.59,-0.645,-1.1,2.544,-0.242,-2.402,-1.556,-2.221,-1.849,-0.739,0.737,0.813,-0.612,0.034,0.154,0.349,0.364,1.602,1.938,0.367,0.418,0.243,0.397,0.372,0.276,0.162,0.158,0.491,0.671,0.307,0.788,-0.189,0.098,2.358,2.992,1.165,0.962,2.301,2.465,0.538,0.303,-1.301,-1.002,-0.531,-1.308,-1.996,-2.457,-3.116,0.658,-1.335,-0.235,0.251,0.732,0.531,0.862,-1.349,-0.734,0.042,0.065,0.142,0.276,0.151,-0.078,-0.582,1.0
-0.284,0.229,2.044,3.069,0.807,1.456,0.022,-0.267,-1.313,-1.634,0.121,-0.95,-2.166,-2.69,-1.908,-0.897,1.837,0.155,0.53,-0.826,1.967,0.994,0.894,1.179,0.508,-0.194,0.419,0.816,0.566,0.533,0.48,0.683,0.273,0.342,0.348,-0.731,0.16,0.513,1.408,1.341,1.28,-0.423,-0.134,4.007,1.062,-3.571,-1.02,-0.438,0.015,-0.378,-2.026,-0.226,-0.925,-1.439,-1.454,-1.849,-0.146,-0.006,0.312,0.491,0.646,-0.241,-0.285,-0.443,-0.802,-0.777,-0.539,-0.454,-0.025,0.417,1.0
0.242,-0.409,-0.247,1.379,2.714,1.099,0.581,-0.615,-1.032,-1.959,2.582,-0.222,-0.246,-1.695,-2.442,-1.737,-1.395,-0.992,-0.331,-1.505,-0.317,0.909,1.467,0.792,2.24,0.937,0.885,1.105,0.588,0.646,0.497,0.256,0.309,0.119,-0.498,0.048,-0.502,-0.472,1.801,-1.028,-1.758,-1.548,-3.153,1.315,3.453,-0.169,-1.819,-0.4,-1.328,-1.071,-0.33,0.09,-1.597,-1.944,-2.682,-1.087,-0.146,0.355,1.291,0.469,0.712,0.744,0.231,0.427,0.543,0.379,0.387,1.315,1.465,-0.465,1.0
0.407,2.929,0.733,2.216,1.733,2.721,-1.303,-4.971,-0.004,0.194,2.145,-0.479,-1.977,-3.721,-3.085,-2.273,-1.799,-1.273,-0.229,-0.597,0.252,0.086,0.369,1.346,0.746,1.03,0.373,0.529,-0.407,-0.586,0.126,0.241,0.468,0.403,-0.349,1.107,-0.011,-1.018,1.752,-0.933,-1.382,2.021,2.154,-0.201,-1.149,-1.856,1.185,-0.285,1.569,-1.392,-2.664,-1.673,-0.963,-0.275,0.396,1.075,-0.624,0.496,0.183,-0.03,0.131,0.19,0.23,0.285,0.312,0.861,1.36,0.592,0.383,0.208,1.0
1.382,0.092,0.815,1.82,1.739,0.227,-0.778,-1.526,-0.049,0.074,0.174,-1.057,2.079,-1.792,-2.094,0.8,-2.122,-0.433,0.284,0.104,3.221,0.302,0.613,1.299,1.087,0.558,0.012,0.711,-0.419,1.052,0.65,0.011,-0.062,0.886,-1.1,-0.723,-1.073,-0.886,-1.851,-0.017,0.449,1.343,2.3,2.734,2.051,0.165,-0.618,-1.794,-1.478,-0.552,-0.435,-0.705,-2.203,-1.239,-0.716,0.477,0.19,1.175,0.057,0.464,0.71,0.969,0.255,-1.001,-1.392,0.189,0.324,0.378,1.577,0.913,1.0
-3.015,2.886,1.744,1.109,0.472,-4.379,-0.856,2.092,-0.463,-0.387,-1.201,-0.581,-1.906,-3.853,-1.533,-0.741,2.135,0.438,1.047,0.126,0.286,0.437,0.71,0.602,1.054,1.443,0.181,0.03,0.314,-0.074,1.07,0.251,0.693,0.745,0.97,1.32,1.598,1.247,1.123,0.541,-0.324,-0.433,1.824,0.432,0.715,0.881,-0.378,-1.34,-0.764,-0.573,1.033,-0.881,-0.938,-1.098,-2.658,-3.167,-1.496,1.908,0.263,-0.332,-0.011,0.187,0.662,0.872,0.549,0.687,0.401,1.214,0.723,0.698,1.0
-0.384,1.923,1.923,3.187,2.831,0.664,-0.035,-0.671,-1.692,-1.462,-0.153,-0.418,-0.817,-1.512,-1.99,-1.621,-2.058,-0.199,0.076,-1.482,-0.324,0.171,0.571,-0.073,0.387,0.451,0.784,0.726,-0.532,0.427,0.719,0.51,0.051,-0.166,0.189,1.509,0.337,0.196,1.397,0.901,2.702,1.931,1.846,3.432,1.276,-0.697,-0.202,-2.024,0.058,-0.595,-2.876,2.695,-1.717,-2.649,-1.911,0.38,0.617,1.24,0.659,0.372,-0.651,-0.234,-1.019,-0.157,-0.868,-0.365,-0.687,0.125,-0.312,0.096,2.0
1.358,2.286,2.308,2.199,0.439,0.576,-1.316,-2.582,0.766,0.581,-1.318,-1.574,-2.117,-2.715,-2.446,-0.393,-0.395,-0.607,-0.437,-0.106,0.231,-0.648,0.547,0.475,1.188,-1.13,0.475,-0.798,1.707,-1.673,0.301,-0.767,-0.05,-0.288,-1.112,-0.051,-0.147,-1.918,-1.282,-0.136,2.523,0.809,-0.601,2.26,1.327,-1.731,0.098,-1.733,-3.259,-1.568,-0.709,-0.923,-1.668,-2.064,-2.269,-1.529,-0.163,0.242,1.363,0.329,-0.641,-0.478,-1.163,-2.25,-0.285,0.364,0.245,0.592,0.341,0.648,2.0
-3.354,3.426,2.444,2.634,1.561,7.339,0.198,-0.885,-1.764,-1.498,-0.072,-2.568,-1.228,-3.322,-1.885,-0.247,-0.532,-1.156,-0.339,-1.235,0.034,0.044,0.461,0.813,0.157,0.133,-0.428,0.306,0.011,0.026,-1.371,0.306,0.039,0.251,0.368,0.334,0.649,1.189,0.784,2.913,1.476,1.762,2.087,1.527,-2.574,-1.253,-1.469,-1.022,-0.343,-0.342,0.129,-0.34,-1.129,-1.235,-1.869,-0.121,0.311,0.846,0.598,-0.151,0.538,-0.477,-0.24,-0.265,-0.614,-0.967,0.024,-0.502,1.643,-0.269,2.0
0.708,0.75,3.086,1.217,2.26,1.475,0.831,1.528,-1.005,-0.745,-3.41,-0.556,-1.513,-2.043,-1.129,-0.313,-0.662,-0.312,-0.03,-1.01,0.293,-0.27,-0.457,-0.593,-0.067,-0.151,0.07,0.977,1.227,0.527,1.205,0.643,0.561,0.606,0.401,0.756,0.376,0.471,0.621,0.664,0.806,3.414,1.478,1.493,0.707,-1.743,-0.912,-2.585,-1.49,-1.031,-0.374,-2.149,-5.209,-1.112,-1.861,-1.49,-0.193,-0.24,-1.403,-0.252,-0.037,-0.146,0.324,1.015,0.524,-0.282,0.417,0.18,0.26,0.576,2.0
-0.85,0.067,2.037,2.421,1.723,3.04,-0.604,-0.902,-0.516,0.59,1.209,-0.809,-1.881,-3.372,-3.364,-1.446,-0.016,0.36,0.42,0.278,0.79,0.469,1.075,0.805,1.7,1.012,0.762,1.27,2.01,1.415,0.937,0.208,0.238,0.395,-0.044,0.742,2.339,0.574,0.047,0.523,0.512,0.46,0.992,-3.67,-0.983,-0.379,-1.43,-1.773,-2.34,-1.793,-2.053,-3.235,-2.231,-2.709,-1.21,-3.991,-1.07,0.882,-1.177,-0.22,-0.562,-0.796,0.116,-0.213,0.059,-0.504,-0.261,0.386,-1.23,-0.083,1.0
1.149,2.099,2.899,2.069,1.364,1.459,-0.554,-1.229,-0.39,0.804,0.162,0.846,-1.754,-1.481,-1.758,-2.122,1.931,-1.21,-0.626,-0.368,0.397,0.286,0.058,0.653,0.559,0.479,0.111,0.26,-0.432,-0.043,-0.099,0.541,-0.12,-0.115,0.275,1.216,-1.39,0.122,0.525,0.421,1.421,-1.256,2.865,2.881,3.81,0.694,-1.23,-0.611,-1.117,-1.538,-1.32,-1.652,-4.445,-1.778,-0.067,-0.144,-0.197,0.151,0.974,0.478,-0.746,0.291,-0.132,-0.804,0.199,-0.076,0.122,-1.133,0.481,0.642,2.0
1.272,-1.703,-0.618,1.721,0.542,-0.655,-1.445,-1.773,-1.832,-0.265,0.851,-1.241,-2.071,-1.954,-1.347,-1.595,-0.552,-0.324,0.395,0.189,0.552,0.782,0.986,2.53,2.29,1.185,0.143,1.258,3.246,1.239,0.908,0.348,-0.017,0.74,-0.003,0.008,-0.187,0.743,-0.895,0.978,0.437,1.495,1.305,0.965,1.223,-0.44,-3.203,0.282,0.14,2.063,-1.136,-1.862,-2.061,-2.898,-1.579,-0.581,-1.012,-1.671,0.526,-0.949,-0.126,0.055,-0.73,-0.711,0.061,-0.289,-0.452,-0.164,-0.127,-0.093,1.0
-0.735,1.034,1.191,1.776,-0.897,0.871,-0.105,0.172,-0.654,0.504,-0.657,0.613,-0.575,-1.509,-0.796,-1.069,-0.277,-1.216,-0.127,0.066,0.71,0.885,0.649,0.169,0.682,2.244,0.172,0.374,1.04,1.093,0.986,0.859,1.186,0.669,1.084,0.698,0.456,0.073,-0.694,0.662,0.613,1.568,3.206,1.488,2.151,0.379,0.354,-1.656,-1.233,-1.845,0.159,-1.252,-1.044,-2.12,-2.967,-1.945,-1.017,1.245,-0.889,-0.261,0.212,0.525,0.458,0.629,1.395,0.609,0.439,-0.614,-0.443,-0.07,2.0
2.712,-0.621,0.45,3.343,1.552,-7.749,0.797,-0.79,-0.679,0.475,0.616,0.34,-0.403,-2.306,-2.296,-3.316,-1.239,0.582,-1.202,-0.842,-0.117,0.941,1.253,0.347,0.01,0.357,0.685,0.944,0.294,0.071,-0.274,-0.199,-0.044,-0.303,-0.237,-0.431,-0.45,-1.201,-0.478,-0.512,0.028,1.241,2.655,0.718,-0.263,0.712,2.264,-0.084,-0.116,-0.298,-2.129,0.792,-1.829,-1.1,0.05,0.674,0.65,1.081,-0.254,-0.516,-0.289,-0.077,0.341,0.818,-0.813,0.736,0.522,-0.343,0.472,0.037,1.0
3.35,3.13,1.453,2.048,0.829,-0.844,-0.663,-1.809,-1.125,-1.422,0.704,-1.767,-1.05,-1.353,-1.498,-1.52,-0.713,0.212,-0.299,0.134,-0.205,-0.518,1.141,0.538,1.568,0.404,1.456,-0.141,-0.0,0.573,0.487,0.131,0.17,0.084,0.197,0.312,1.75,0.499,1.246,1.62,1.228,2.62,2.741,1.217,3.506,-0.839,-0.335,-0.982,0.266,-0.356,0.293,-0.788,-0.599,-1.584,-2.053,-0.126,0.125,-0.218,0.443,-1.396,-0.374,-0.175,1.315,-1.074,-0.203,-0.093,-0.975,-0.558,-0.853,-0.78,2.0
0.734,-0.684,0.838,1.654,1.676,0.425,-0.941,-1.461,0.212,0.339,-4.242,-2.579,-2.925,-2.031,-0.628,1.142,-0.173,0.543,0.803,-0.137,0.932,1.141,1.318,1.841,0.1,2.196,0.782,0.324,1.361,0.485,0.245,0.309,-0.083,-0.053,0.515,-1.025,0.218,0.09,-0.396,1.217,1.775,1.184,1.176,0.532,1.105,0.339,-1.496,-1.706,-0.298,-0.027,-0.543,0.364,-1.886,-1.564,-1.455,-1.417,-1.415,-3.603,-0.095,0.308,-0.263,0.047,0.782,-0.191,-0.375,0.034,-0.24,-0.211,-0.266,-0.103,1.0
1.355,2.26,2.313,2.345,2.398,0.27,-0.313,-1.05,-0.156,-3.471,-0.287,-0.776,-0.673,-1.409,-1.44,-0.391,-1.288,-1.368,0.02,-0.816,-0.715,0.481,-2.843,-0.002,-0.007,0.334,0.217,-0.327,1.847,-0.132,0.01,-0.201,-0.226,-0.08,-0.336,-1.246,-1.913,-1.442,-0.498,-0.069,-0.417,1.456,3.187,2.604,2.439,0.057,0.843,0.079,-0.466,-0.774,-1.13,-0.583,-0.89,-2.164,-1.499,0.259,-0.873,-0.862,1.355,0.617,0.987,-0.092,2.117,0.736,-0.05,0.639,0.02,0.417,0.778,3.246,2.0
