@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.031,0.01,0.009,0.007,0.018,0.025,0.027,0.008,0.022,0.001,0.01,0.036,0.068,0.05,0.006,0.084,0.107,0.122,0.028,0.308,0.492,0.106,0.047,1.0,0.926,0.589,0.206,0.305,0.048,0.397,0.085,0.089,0.051,0.023,0.087,0.019,0.025,0.022,0.004,0.002,0.031,0.093,0.034,0.01,0.047,0.081,0.56,0.406,0.358,0.472,0.532,1.331,0.237,0.777,0.311,2.21,2.403,1.105,1.264,2.908,0.074,2.131,0.508,1.811,0.976,2.008,0.036,0.189,3.473,0.735,2.505,0.781,0.585,1.561,0.662,1.938,2.221,0.584,2.274,0.146,0.869,3.207,1.006,0.323,1.858,0.313,1.406,0.102,0.174,0.001,2.035,0.648,0.213,2.031,1.583,0.675,1.47,0.402,0.681,0.39,2.473,0.188,1.406,1.387,0.806,0.265,0.012,0.467,0.039,0.03,0.176,0.164,0.467,0.279,0.155,0.13,0.637,0.529,0.338,0.507,0.312,0.109,0.312,0.222,1.886,0.044,0.782,0.371,0.214,0.225,0.655,0.104,0.047,0.041,0.018,0.028,0.018,0.008,0.011,0.009,0.004,0.004,0.011,0.013,0.027,0.004,0.004,0.072,0.037,0.001
0.01,0.022,0.018,0.066,0.051,0.019,0.011,0.034,0.017,0.033,0.028,0.003,0.007,0.01,0.017,0.018,0.04,0.274,0.818,0.022,1.302,1.897,0.542,0.901,0.217,1.639,0.032,0.046,0.642,0.324,0.137,0.026,0.03,0.039,0.009,0.029,0.01,0.02,0.016,0.047,0.009,0.079,0.016,0.122,0.144,0.305,0.214,0.418,0.491,1.005,0.996,1.164,1.558,0.826,2.657,1.06,0.703,2.227,0.001,0.447,2.756,0.561,0.063,0.472,1.063,1.314,0.086,3.801,2.461,2.038,1.207,0.33,1.596,0.617,2.256,1.809,0.794,1.666,1.817,0.105,2.685,1.333,0.987,3.049,3.022,0.388,3.218,2.015,0.421,2.025,0.512,0.349,0.721,1.668,0.165,0.875,0.324,0.244,0.388,1.855,1.986,0.267,1.769,0.617,0.706,0.312,0.323,0.282,0.448,0.7,0.839,0.317,0.018,0.101,0.452,0.459,0.056,0.435,0.326,0.1,1.043,1.026,1.263,0.588,0.114,0.777,1.588,0.759,0.157,0.106,0.304,0.655,0.106,0.056,0.009,0.034,0.022,0.056,0.006,0.041,0.005,0.013,0.01,0.034,0.018,0.006,0.0,0.057,0.007,0.03
0.011,0.002,0.004,0.042,0.031,0.018,0.037,0.025,0.026,0.048,0.035,0.009,0.022,0.07,0.005,0.006,0.018,0.015,0.321,0.023,0.204,0.4,0.031,0.118,1.031,0.525,0.787,0.085,0.067,0.361,0.071,0.202,0.021,0.074,0.0,0.016,0.031,0.036,0.022,0.018,0.001,0.034,0.235,0.178,0.291,0.314,0.062,0.348,0.365,1.028,0.609,0.086,1.042,1.264,0.641,0.89,2.656,0.824,1.076,0.93,2.405,1.43,2.373,1.478,1.897,2.901,0.546,1.212,1.121,2.492,2.81,1.014,1.296,0.837,1.723,1.214,2.72,0.7,1.759,1.033,0.611,2.722,1.591,2.687,1.279,2.107,0.017,1.53,1.887,1.083,2.101,0.219,1.603,0.087,0.669,2.622,0.303,1.074,0.268,0.049,2.26,2.205,0.561,2.598,1.038,0.08,0.629,0.636,0.227,0.273,0.04,0.153,0.294,0.681,0.275,0.192,0.146,0.001,0.148,0.088,0.281,0.407,0.194,0.009,0.796,2.228,0.564,0.977,0.513,0.063,0.433,0.12,0.148,0.148,0.01,0.016,0.007,0.013,0.04,0.055,0.017,0.037,0.007,0.024,0.037,0.016,0.009,0.022,0.015,0.042
0.005,0.012,0.044,0.001,0.025,0.006,0.006,0.045,0.014,0.035,0.01,0.005,0.05,0.006,0.026,0.013,0.12,0.003,0.04,0.145,0.614,0.922,0.657,0.869,0.466,0.578,0.623,0.218,0.152,0.255,0.206,0.111,0.035,0.032,0.007,0.0,0.008,0.073,0.002,0.003,0.003,0.052,0.053,0.086,0.561,0.176,0.739,0.58,1.682,0.498,1.017,1.942,0.667,0.232,0.895,0.104,1.302,3.219,2.556,0.28,2.65,2.932,0.027,1.02,2.487,2.385,1.301,1.669,0.716,1.004,0.073,1.841,0.143,1.415,0.981,3.649,3.903,1.181,1.678,1.711,0.506,0.31,1.159,1.083,1.082,3.327,3.761,0.488,2.809,3.46,0.656,0.225,1.282,1.292,0.308,1.02,1.38,1.612,1.956,0.382,1.045,0.187,2.183,0.94,1.331,0.477,0.503,2.499,1.104,0.903,1.395,0.0,0.161,0.058,0.147,0.109,0.135,0.243,0.029,0.251,0.355,0.249,0.706,0.419,1.404,1.196,0.864,1.879,0.043,0.172,0.416,0.072,0.138,0.026,0.027,0.078,0.028,0.003,0.057,0.01,0.054,0.011,0.023,0.023,0.011,0.015,0.054,0.002,0.003,0.01
0.006,0.053,0.036,0.026,0.032,0.014,0.009,0.017,0.018,0.021,0.005,0.025,0.012,0.055,0.039,0.013,0.07,0.074,0.354,0.652,0.593,0.554,0.62,1.771,0.764,0.878,0.003,1.023,0.892,0.375,0.179,0.232,0.065,0.003,0.017,0.033,0.031,0.04,0.028,0.019,0.08,0.022,0.051,0.067,0.277,0.004,0.81,0.636,0.436,1.151,0.428,1.618,1.025,0.091,4.379,2.198,0.644,1.441,2.191,2.875,1.473,0.725,3.49,0.283,1.774,1.103,2.634,2.218,0.46,1.471,0.165,0.152,2.487,1.848,1.46,1.616,0.206,0.049,2.863,3.08,2.523,0.189,0.684,1.128,1.832,0.731,1.118,0.479,0.04,0.844,1.056,1.751,0.351,0.116,0.545,2.194,0.589,1.976,1.112,0.145,3.406,0.597,0.469,0.973,1.95,0.562,0.974,0.136,0.863,0.051,0.415,0.903,0.079,0.191,0.219,0.278,0.292,0.248,0.002,0.589,0.031,0.003,1.563,0.899,1.06,0.017,1.374,1.182,0.014,0.909,0.66,0.175,0.328,0.082,0.021,0.022,0.004,0.035,0.036,0.034,0.015,0.018,0.026,0.004,0.047,0.001,0.001,0.031,0.013,0.06
0.042,0.018,0.001,0.008,0.066,0.035,0.041,0.017,0.036,0.036,0.008,0.001,0.024,0.023,0.018,0.014,0.039,0.134,0.006,0.24,0.752,1.394,0.272,1.943,1.251,1.032,0.187,0.217,0.149,0.585,0.067,0.098,0.041,0.023,0.023,0.022,0.038,0.016,0.014,0.043,0.079,0.049,0.024,0.132,0.06,0.669,0.407,0.076,1.212,0.403,0.53,1.268,1.824,1.032,0.282,0.544,2.753,3.3,0.51,0.32,2.133,0.298,0.691,0.944,0.339,0.156,1.885,2.089,1.49,1.349,0.854,2.569,1.454,1.629,0.22,1.618,0.577,1.011,0.027,0.82,1.665,1.249,0.206,1.573,3.415,3.833,1.304,0.945,0.449,0.893,0.922,0.905,1.752,1.28,0.145,0.255,0.989,0.134,0.076,0.513,0.241,1.149,0.439,0.64,0.374,0.685,1.016,0.067,0.237,0.6,1.441,0.352,0.048,0.764,0.506,0.38,0.007,0.609,0.011,0.151,0.092,1.314,0.223,0.457,0.171,0.796,0.677,0.347,0.798,0.182,0.123,0.259,0.002,0.093,0.011,0.008,0.023,0.033,0.018,0.017,0.024,0.014,0.004,0.03,0.009,0.034,0.009,0.016,0.0,0.012
0.064,0.008,0.034,0.005,0.042,0.028,0.03,0.012,0.035,0.014,0.008,0.001,0.02,0.003,0.007,0.05,0.019,0.085,0.336,0.6,0.571,0.28,0.514,0.167,0.65,0.416,1.334,0.186,0.096,0.354,0.045,0.137,0.106,0.028,0.012,0.058,0.005,0.014,0.071,0.055,0.013,0.01,0.01,0.026,0.113,0.454,1.453,0.186,0.81,0.022,0.189,0.498,0.853,0.892,0.882,3.016,3.198,0.945,2.572,0.233,0.803,0.118,1.661,0.091,0.588,1.307,1.912,0.281,0.465,0.29,2.802,2.46,2.504,0.385,0.916,1.674,0.591,0.094,0.401,2.006,0.992,1.025,1.936,0.332,1.586,0.764,2.524,4.353,1.348,1.115,2.777,2.502,0.943,0.935,1.347,0.775,3.439,2.439,2.229,1.355,1.774,2.118,2.156,1.616,0.1,0.099,0.447,0.336,1.145,0.747,0.427,0.079,0.285,0.007,0.268,0.121,0.257,0.149,0.228,0.2,0.452,0.58,0.246,0.422,0.643,0.82,1.099,1.286,0.365,0.597,0.252,0.061,0.046,0.005,0.018,0.064,0.039,0.008,0.008,0.0,0.015,0.003,0.003,0.041,0.033,0.015,0.046,0.015,0.051,0.023
0.008,0.009,0.021,0.018,0.032,0.024,0.007,0.026,0.003,0.058,0.023,0.027,0.008,0.015,0.041,0.028,0.123,0.314,0.388,0.566,0.862,1.218,0.958,1.74,0.737,0.088,0.473,0.664,0.261,0.121,0.23,0.155,0.044,0.002,0.007,0.018,0.01,0.007,0.011,0.02,0.023,0.017,0.249,0.221,0.328,0.415,0.671,0.392,1.145,0.418,1.572,0.592,2.804,0.977,0.478,1.027,1.267,1.56,3.111,0.62,0.411,4.148,0.626,1.581,0.218,1.766,1.063,0.727,0.468,2.474,0.872,3.12,0.407,1.195,2.684,0.947,1.515,0.386,2.06,1.49,1.607,3.512,1.547,1.405,0.35,1.612,0.26,0.622,2.29,2.3,2.045,2.514,0.581,1.675,0.128,0.803,0.65,1.859,0.751,1.207,0.6,0.116,0.853,0.97,0.093,1.587,0.684,0.115,0.186,0.23,0.397,0.362,0.956,0.808,0.942,0.327,0.316,0.212,0.074,0.049,0.045,0.163,0.097,0.719,0.06,1.41,0.195,0.496,0.344,0.198,0.209,0.146,0.107,0.004,0.074,0.007,0.004,0.061,0.005,0.027,0.043,0.03,0.016,0.012,0.004,0.001,0.053,0.026,0.014,0.045
0.006,0.026,0.019,0.004,0.008,0.014,0.055,0.001,0.029,0.005,0.015,0.019,0.004,0.025,0.014,0.048,0.05,0.244,0.625,0.269,0.029,0.666,1.04,0.027,1.093,0.787,0.625,0.848,0.251,0.719,0.281,0.055,0.034,0.008,0.003,0.044,0.027,0.011,0.008,0.014,0.006,0.167,0.039,0.048,0.156,0.082,0.44,0.958,0.415,0.299,0.084,0.536,1.43,0.987,0.773,1.472,2.058,0.896,3.498,3.005,0.74,1.902,0.76,2.193,0.721,1.487,1.668,2.473,0.137,0.623,1.344,2.068,0.764,0.282,1.112,1.654,0.288,0.232,2.334,2.309,2.15,1.932,2.708,1.32,1.31,1.786,1.392,1.99,2.199,0.423,1.485,0.662,0.372,0.661,2.509,3.753,1.277,0.797,0.284,0.796,0.694,1.089,1.828,2.932,0.242,0.269,0.775,0.021,0.363,0.956,0.158,0.668,0.151,0.189,0.211,0.17,0.533,0.028,0.185,0.459,0.31,0.251,0.313,0.394,1.676,2.11,1.685,0.261,0.764,0.947,0.528,0.427,0.19,0.095,0.06,0.014,0.017,0.013,0.061,0.035,0.039,0.023,0.005,0.017,0.072,0.0,0.016,0.052,0.015,0.061
0.038,0.014,0.037,0.043,0.015,0.023,0.007,0.022,0.013,0.031,0.017,0.031,0.046,0.024,0.015,0.031,0.134,0.148,0.007,1.071,0.368,0.388,0.547,1.676,0.706,0.441,0.185,0.823,0.316,0.067,0.158,0.037,0.063,0.002,0.004,0.001,0.024,0.037,0.003,0.004,0.02,0.113,0.004,0.11,0.16,0.728,0.285,0.493,1.254,1.852,0.457,1.081,2.079,0.146,2.061,0.432,0.292,1.514,1.766,1.61,0.626,0.465,0.772,3.579,1.518,1.88,1.846,2.255,0.509,0.636,0.592,0.558,1.136,1.552,1.1,1.42,1.306,1.182,1.502,0.113,1.532,2.12,2.604,0.128,0.856,4.381,1.85,0.489,2.907,0.523,3.62,0.847,2.367,0.127,0.623,1.598,2.301,0.706,1.575,0.349,0.701,1.432,0.892,0.027,0.902,0.16,0.948,1.23,0.095,0.1,0.004,0.39,0.358,0.33,0.283,0.319,0.213,0.288,0.354,0.333,0.124,0.04,1.16,0.478,0.528,0.291,0.068,0.449,0.416,0.973,0.24,0.137,0.259,0.035,0.04,0.032,0.018,0.012,0.02,0.044,0.012,0.031,0.014,0.025,0.016,0.026,0.036,0.024,0.025,0.001
0.019,0.013,0.024,0.003,0.003,0.028,0.042,0.019,0.016,0.007,0.006,0.002,0.007,0.003,0.001,0.044,0.07,0.244,0.066,0.135,0.069,0.674,0.326,0.049,0.775,0.328,0.107,0.13,0.407,0.555,0.224,0.061,0.079,0.051,0.035,0.023,0.005,0.038,0.005,0.054,0.032,0.009,0.021,0.205,0.287,0.196,0.773,0.038,0.864,1.489,1.356,3.174,1.729,0.863,0.484,1.439,1.104,0.029,0.412,1.876,0.628,0.1,1.675,0.815,0.12,1.092,3.117,1.289,1.659,0.035,1.586,0.747,1.09,0.384,0.851,1.197,2.353,0.962,0.907,0.231,0.944,2.117,0.086,0.337,2.542,0.624,0.33,1.597,2.585,0.44,0.91,0.816,0.795,2.748,2.109,2.921,0.579,0.848,0.629,1.168,2.472,1.525,0.389,0.024,0.886,0.777,0.981,0.144,0.529,0.673,0.209,0.168,0.151,0.356,0.057,0.043,0.471,0.414,0.84,0.229,0.097,0.521,0.271,0.578,1.3,0.581,0.219,1.569,0.065,0.124,0.073,0.224,0.05,0.0,0.004,0.001,0.025,0.006,0.02,0.035,0.03,0.009,0.025,0.01,0.02,0.006,0.023,0.017,0.035,0.011
0.003,0.006,0.004,0.004,0.007,0.013,0.05,0.01,0.044,0.025,0.014,0.036,0.02,0.006,0.011,0.109,0.022,0.135,0.456,0.144,0.427,0.018,1.843,1.732,1.62,1.134,0.673,0.475,0.094,0.271,0.551,0.076,0.053,0.004,0.02,0.035,0.02,0.029,0.005,0.017,0.021,0.066,0.003,0.101,0.492,0.468,1.052,1.074,1.072,0.828,0.402,1.166,0.067,0.276,0.1,1.882,0.429,0.164,2.98,1.962,1.35,6.529,0.627,1.015,2.388,0.317,2.66,0.925,2.55,1.121,1.178,0.087,1.873,2.474,0.435,1.448,0.385,1.15,0.091,1.164,1.211,0.287,1.033,1.625,1.312,0.357,0.172,1.896,2.831,0.401,0.452,1.182,1.036,0.566,1.641,0.189,0.061,2.568,0.162,1.298,2.223,1.369,1.6,0.888,0.775,0.043,0.03,0.685,0.948,0.479,0.209,0.194,0.047,0.96,0.039,0.011,0.397,0.225,0.206,0.5,0.15,0.246,0.069,2.423,2.553,0.658,1.48,0.081,0.519,0.297,0.06,0.47,0.056,0.062,0.022,0.023,0.01,0.029,0.051,0.019,0.03,0.028,0.023,0.027,0.068,0.024,0.01,0.024,0.005,0.036
0.018,0.001,0.006,0.045,0.025,0.035,0.02,0.023,0.054,0.059,0.002,0.016,0.028,0.025,0.015,0.038,0.013,0.09,0.737,0.438,0.449,1.677,1.31,0.828,0.105,0.114,0.01,0.536,0.402,0.123,0.057,0.069,0.037,0.028,0.006,0.008,0.051,0.004,0.006,0.047,0.034,0.03,0.086,0.523,0.185,0.471,0.222,2.216,1.457,2.782,1.089,0.216,1.467,1.952,1.561,1.459,0.189,2.843,0.764,0.446,1.144,2.312,0.281,2.475,1.315,0.573,1.685,0.305,0.769,2.842,3.211,0.879,2.391,1.403,0.259,2.179,0.722,3.407,0.245,0.158,2.192,4.653,2.18,0.91,1.155,0.444,0.246,1.241,0.473,0.026,1.767,0.321,1.534,1.646,0.1,1.302,1.549,1.704,1.801,0.943,0.335,1.516,0.219,1.347,0.069,0.837,0.069,0.066,0.55,0.415,0.307,0.577,0.404,0.407,0.085,0.034,0.498,0.141,0.731,0.148,0.48,0.292,0.076,0.432,0.33,0.65,1.574,0.472,0.747,0.365,0.647,0.262,0.029,0.151,0.035,0.001,0.018,0.015,0.016,0.007,0.014,0.003,0.049,0.038,0.016,0.017,0.035,0.055,0.013,0.011
0.025,0.022,0.038,0.038,0.007,0.042,0.029,0.024,0.01,0.047,0.029,0.005,0.018,0.017,0.008,0.057,0.085,0.05,0.048,0.102,0.271,0.958,1.027,0.244,0.779,1.483,1.625,0.273,0.016,0.043,0.28,0.163,0.04,0.018,0.001,0.029,0.02,0.02,0.059,0.006,0.016,0.072,0.011,0.189,0.204,0.223,0.421,0.566,0.216,1.149,1.322,4.128,3.077,3.159,1.978,0.193,1.482,1.92,0.804,1.008,0.017,0.318,1.07,0.356,2.935,0.159,0.898,0.732,2.148,1.467,2.918,0.785,0.362,1.936,0.741,1.09,1.811,4.09,0.235,0.003,1.188,1.726,0.122,0.853,1.889,1.987,1.33,0.031,2.115,0.504,1.257,0.62,0.807,1.507,1.085,0.392,3.975,1.471,0.038,0.266,2.819,3.113,0.126,0.793,1.164,0.403,0.746,0.569,1.347,0.275,1.182,0.762,0.534,0.101,0.638,0.161,0.072,0.465,0.392,0.191,0.339,0.239,0.606,1.192,0.13,0.881,0.097,0.372,0.202,0.874,0.03,0.213,0.063,0.127,0.057,0.016,0.023,0.003,0.007,0.005,0.019,0.064,0.029,0.011,0.017,0.002,0.007,0.016,0.011,0.012
0.013,0.033,0.026,0.055,0.058,0.033,0.023,0.043,0.001,0.016,0.013,0.028,0.031,0.009,0.016,0.008,0.064,0.1,0.09,0.437,0.005,0.759,0.398,0.071,0.492,0.639,0.089,0.806,0.367,0.107,0.285,0.01,0.037,0.011,0.002,0.028,0.016,0.01,0.01,0.003,0.041,0.034,0.085,0.022,0.35,0.986,0.241,0.22,1.415,0.162,0.026,3.39,2.598,0.837,0.246,0.145,0.876,0.759,0.173,1.733,0.798,2.876,2.054,0.725,2.002,1.32,1.172,0.946,2.458,0.455,0.299,1.555,1.403,0.979,3.106,0.111,1.528,0.774,1.606,0.216,1.749,0.549,2.382,0.654,0.017,3.848,0.321,0.819,1.58,0.544,1.465,0.284,0.179,0.668,0.963,0.365,1.197,1.862,1.071,0.595,1.695,0.622,0.161,0.392,0.283,1.017,0.424,0.253,0.22,0.228,1.036,0.366,0.855,0.277,0.011,0.055,0.015,0.351,0.1,0.362,0.159,1.106,1.063,0.573,0.208,1.125,0.316,0.353,0.177,0.009,0.168,0.068,0.061,0.144,0.048,0.059,0.055,0.011,0.024,0.042,0.061,0.05,0.03,0.001,0.047,0.048,0.049,0.007,0.031,0.005
0.036,0.025,0.047,0.027,0.015,0.004,0.01,0.004,0.025,0.08,0.002,0.035,0.019,0.019,0.017,0.008,0.035,0.086,0.034,0.301,0.437,0.663,0.788,1.107,1.431,0.051,0.021,0.256,0.188,0.195,0.46,0.179,0.127,0.009,0.006,0.004,0.012,0.024,0.003,0.007,0.013,0.132,0.173,0.012,0.021,0.147,0.087,0.462,0.093,0.082,0.423,0.442,1.091,2.235,0.998,1.595,1.952,0.464,0.218,2.339,0.546,0.38,1.028,1.682,0.633,1.122,0.033,0.972,0.793,0.589,2.576,0.762,1.088,0.683,1.147,0.253,1.386,2.233,2.0,1.699,3.876,3.423,4.219,2.018,2.532,1.103,0.283,2.428,1.298,0.883,0.255,1.303,2.481,0.043,1.045,1.277,2.618,0.16,0.166,0.799,0.13,0.215,0.006,0.912,0.619,0.916,0.262,0.706,0.452,0.657,0.442,0.51,0.239,0.014,0.202,0.551,0.005,0.311,0.567,0.169,0.269,0.437,0.369,0.792,1.372,0.42,0.226,0.276,0.827,0.505,0.359,0.203,0.14,0.033,0.027,0.045,0.013,0.008,0.014,0.028,0.029,0.031,0.022,0.024,0.024,0.045,0.021,0.014,0.001,0.024
0.0,0.029,0.031,0.016,0.027,0.008,0.019,0.028,0.047,0.016,0.037,0.004,0.035,0.019,0.016,0.002,0.1,0.206,0.153,0.271,0.566,1.408,0.232,2.057,1.898,1.367,0.482,0.38,0.488,0.289,0.071,0.045,0.039,0.02,0.016,0.011,0.01,0.015,0.004,0.007,0.013,0.007,0.162,0.126,0.329,0.516,0.458,0.522,0.813,0.193,0.824,1.171,0.066,2.021,0.627,0.283,0.612,1.471,0.194,0.143,3.316,1.519,0.908,0.431,0.452,0.065,0.285,0.796,1.196,1.27,1.254,0.321,0.175,2.361,0.228,1.715,1.229,1.434,1.08,0.418,3.64,0.198,1.244,0.978,0.915,0.672,2.076,0.74,1.922,2.225,0.223,0.049,0.171,3.578,0.06,1.709,0.19,0.182,2.176,1.58,1.588,0.863,0.446,1.67,0.186,1.295,0.235,0.329,0.408,0.222,1.625,0.061,0.035,0.209,0.017,0.375,0.355,0.098,0.361,0.252,0.26,0.266,0.327,0.257,0.154,0.358,1.262,0.021,2.472,0.023,0.219,0.129,0.059,0.08,0.035,0.014,0.015,0.006,0.02,0.021,0.033,0.03,0.038,0.0,0.013,0.041,0.033,0.005,0.051,0.05
0.007,0.0,0.008,0.007,0.007,0.004,0.027,0.025,0.02,0.002,0.054,0.029,0.004,0.094,0.028,0.05,0.112,0.052,0.137,0.524,0.265,0.341,1.164,0.863,0.593,0.363,0.637,0.49,0.364,0.175,0.034,0.219,0.112,0.06,0.069,0.064,0.012,0.002,0.003,0.02,0.002,0.02,0.06,0.293,0.002,0.246,0.432,0.232,1.213,0.282,0.398,1.171,2.762,1.958,1.749,1.05,0.602,3.225,0.41,1.103,1.292,1.227,0.302,2.991,0.78,0.721,0.302,2.649,2.214,1.212,2.66,2.105,0.859,2.404,0.713,2.971,0.614,1.18,0.928,0.919,0.32,0.739,0.535,1.341,1.283,1.382,0.088,0.559,1.629,0.774,0.065,0.842,1.462,3.043,0.398,0.442,3.412,1.005,2.111,0.874,0.045,1.94,0.29,0.685,1.422,0.117,0.915,0.54,0.433,1.229,0.116,0.153,0.335,0.44,0.633,0.241,0.06,0.021,0.37,0.245,0.619,1.196,0.183,0.512,0.439,0.145,0.02,0.182,1.058,0.808,0.446,0.015,0.015,0.1,0.023,0.023,0.022,0.037,0.027,0.012,0.042,0.013,0.036,0.04,0.003,0.034,0.05,0.02,0.017,0.059
