@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.626,-1.338,-1.613,-1.948,-1.688,-1.478,-1.076,-0.269,1.094,1.132,1.127,1.345,1.014,0.42,0.911,0.424,0.179,0.25,1.72,1.358,0.636,0.487,-0.514,-0.662,1.0
-0.543,-1.342,-1.695,-1.543,-1.552,-1.623,-0.959,-0.272,0.463,1.759,0.952,1.194,0.879,0.443,0.533,0.762,0.685,0.612,0.404,0.842,0.599,0.268,-0.232,-0.704,1.0
0.03,-0.914,-1.57,-1.339,-1.619,-1.518,-1.181,-1.207,-0.778,-0.058,0.76,0.807,0.764,0.215,-0.55,-0.055,-0.084,1.465,1.12,1.663,1.536,0.78,0.898,0.558,1.0
-0.691,-0.898,-1.524,-1.459,-1.655,-1.464,-1.244,-0.284,0.497,1.377,1.505,1.554,0.933,0.529,0.596,0.586,0.766,0.274,0.076,1.593,3.558,1.175,0.343,-0.444,2.0
-0.916,-1.546,-1.488,-1.649,-1.59,-1.573,-1.077,0.015,0.916,0.044,0.921,0.853,0.821,0.467,0.415,0.55,0.384,0.712,1.452,1.814,0.676,0.373,0.235,0.035,1.0
-0.055,-0.654,-0.885,-1.179,-1.263,-1.167,-1.185,-1.01,-0.863,0.141,0.436,0.682,1.05,0.189,-0.057,0.208,-0.391,0.213,-0.167,1.623,1.752,1.21,1.304,0.72,1.0
-1.408,-1.191,-1.253,-1.398,-1.374,-1.347,-1.48,-0.587,-0.471,1.3,1.179,1.254,0.546,0.941,0.973,1.425,1.164,0.822,0.441,0.188,-0.307,-0.208,0.33,-1.184,2.0
-0.666,-1.286,-1.518,-1.913,-1.685,-1.466,-1.096,-0.223,0.836,1.086,1.182,1.13,0.939,0.571,0.405,0.341,0.628,0.263,1.025,1.725,-0.105,0.499,-0.385,-0.27,1.0
-1.028,-1.285,-1.696,-1.344,-2.233,-1.317,-1.019,0.552,0.93,1.224,1.138,0.785,0.837,0.448,0.344,0.392,-0.492,0.808,1.6,1.252,1.259,0.201,-0.198,-0.079,1.0
-0.276,-1.11,-1.711,-1.392,-1.537,-1.248,-1.604,-0.719,0.793,1.387,2.093,1.446,1.231,0.763,1.044,0.834,0.939,0.62,0.387,0.428,-0.902,-0.38,-0.195,-0.12,2.0
0.742,-0.727,-0.392,-1.045,-1.197,-0.997,-0.727,-1.584,-1.007,1.007,0.78,1.026,0.66,0.128,-0.718,-0.388,-0.16,0.111,-0.662,-0.402,0.733,1.904,1.783,2.066,2.0
0.529,-0.167,-0.639,-0.794,-1.167,-1.265,-1.174,-1.717,-0.15,-0.044,1.37,0.76,0.749,0.127,-0.169,-0.202,-1.438,0.019,-0.248,1.872,0.933,1.697,1.572,1.374,2.0
-0.919,-1.461,-1.799,-1.538,-1.573,-1.563,-1.055,-0.477,0.684,1.157,0.981,1.031,0.91,0.606,0.269,0.93,0.673,0.882,1.36,0.328,1.322,0.266,0.038,-1.246,1.0
-0.486,-1.774,-1.32,-1.571,-1.493,-1.399,-0.481,-0.388,0.588,1.099,1.463,1.5,1.195,0.84,0.451,0.547,0.91,-0.203,0.034,0.154,0.119,1.098,0.1,-1.146,2.0
-1.156,-1.691,-1.445,-1.361,-1.631,-1.519,-1.138,-0.164,0.612,1.622,0.969,1.331,0.603,0.307,0.562,0.654,-0.236,0.663,1.113,0.873,0.037,0.155,-0.193,-0.306,1.0
-0.918,-1.627,-1.489,-1.53,-1.597,-1.463,-1.196,-0.218,0.451,1.094,1.322,1.787,0.66,0.809,0.583,0.892,1.086,-0.032,0.845,0.513,0.551,0.359,-0.03,-1.036,1.0
-1.191,-1.354,-1.768,-1.215,-1.696,-1.327,-1.166,-0.151,0.628,1.129,1.123,1.314,0.759,0.642,0.357,-0.456,0.736,0.763,1.247,0.974,0.506,0.441,-0.115,-0.419,1.0
-1.141,-1.568,-1.68,-1.55,-1.374,-1.641,-1.014,-0.595,0.395,1.372,1.365,1.315,1.031,0.952,1.071,1.273,0.769,0.662,0.49,0.341,-0.273,-0.265,-0.285,-0.694,2.0
-1.123,-0.865,-1.355,-1.526,-1.62,-1.479,-1.223,-0.289,0.203,1.263,1.449,1.055,0.873,0.253,-0.212,-0.014,-0.137,-0.442,0.244,1.982,1.127,0.835,0.509,-0.666,1.0
-0.43,-1.086,-1.312,-1.352,-1.08,-0.73,-1.807,-0.358,0.255,0.699,0.757,1.199,1.132,0.781,0.728,0.859,1.156,0.658,0.707,-0.119,-0.208,-0.304,0.054,-0.199,2.0
-0.91,-1.51,-1.434,-1.653,-1.363,-1.391,-1.181,-0.154,0.637,1.131,1.34,0.724,0.919,0.371,0.427,0.475,0.14,0.087,0.674,1.207,0.8,-0.167,1.629,0.304,1.0
-1.188,-1.079,-1.525,-1.163,-1.999,-1.397,-1.332,-0.297,0.832,1.324,1.339,1.096,0.809,0.624,0.472,0.478,0.362,0.094,0.373,1.179,0.731,0.306,0.422,-1.01,1.0
-0.209,-1.208,-1.362,-1.472,-1.854,-1.478,-1.622,-0.576,0.603,1.291,1.244,1.272,0.438,0.498,1.008,0.772,0.939,0.224,0.354,0.129,1.093,0.756,0.209,-0.131,2.0
0.202,-0.537,-1.525,-1.467,-1.577,-1.505,-1.103,-0.246,-0.32,0.42,0.631,0.316,0.601,0.196,-0.748,-0.658,-0.385,0.156,1.46,1.986,1.712,1.469,0.493,-0.02,1.0
-0.158,-0.416,-1.013,-1.444,-1.394,-1.316,-1.032,-1.054,-0.51,-0.753,0.324,0.855,0.692,0.263,-0.296,-0.325,-0.422,0.101,1.45,1.276,0.793,1.395,1.529,0.945,1.0
1.762,0.388,0.763,0.315,-0.213,0.385,0.501,-1.023,-1.009,-0.206,-0.58,-0.627,-0.233,-0.438,-1.073,-0.489,-1.505,-0.287,-1.004,-0.279,-0.214,2.853,2.226,1.725,2.0
-1.012,-1.141,-1.4,-1.619,-1.59,-1.583,-0.988,-0.306,1.094,1.163,1.305,0.926,0.542,0.122,-0.142,-0.081,-0.247,0.822,1.233,2.013,0.748,1.028,0.545,-0.407,1.0
-0.871,-1.011,-1.703,-1.826,-1.637,-1.529,-1.201,-0.465,0.835,1.429,1.284,1.081,0.928,0.431,0.608,0.639,0.913,0.563,0.181,-0.426,0.38,1.378,-0.664,-0.552,2.0
-1.068,-1.087,-1.122,-1.859,-1.572,-1.342,-0.772,-0.215,0.504,0.853,0.931,0.853,0.76,0.24,0.482,0.385,0.601,1.109,1.435,1.366,0.63,0.434,-0.373,-0.468,1.0
-0.021,-0.656,-1.281,-1.364,-1.624,-1.819,-1.15,-0.641,-0.868,-0.238,0.723,0.584,0.811,0.409,-0.11,-0.163,-0.308,0.164,1.396,1.418,2.336,1.823,0.738,0.166,1.0
-0.856,-1.225,-1.551,-2.125,-1.572,-1.423,-1.1,0.474,0.844,0.529,0.838,1.043,0.408,0.51,0.542,0.761,0.556,0.727,0.868,2.012,0.662,0.164,-0.212,-0.256,1.0
-0.841,-1.34,-1.17,-1.201,-1.421,-1.202,-1.04,-0.256,0.516,1.635,1.453,1.306,0.773,0.241,-0.434,0.026,-0.344,-0.191,0.144,0.769,1.853,1.091,0.337,-0.194,1.0
-1.904,-1.29,-1.6,-1.586,-1.738,-1.436,-0.941,-0.146,0.616,1.098,0.938,0.323,0.894,0.31,0.456,0.575,0.978,1.061,1.826,0.983,0.312,1.288,0.046,-0.639,1.0
-0.487,-0.684,-1.342,-1.497,-1.542,-1.549,-1.052,-0.626,-0.681,0.316,0.426,0.806,0.76,0.071,-1.225,0.028,-0.017,0.506,1.365,1.03,2.06,0.649,0.845,-0.041,1.0
-1.102,-1.372,-1.346,-1.971,-1.633,-1.383,-1.253,-0.164,0.533,1.475,1.475,1.332,0.761,0.7,0.553,0.635,0.457,0.424,0.497,0.445,0.402,1.887,0.308,-0.74,2.0
-0.682,-1.785,-1.045,-1.403,-1.638,-1.563,-0.995,-0.318,0.924,0.864,1.283,1.146,0.798,0.354,0.149,0.213,0.189,0.747,0.849,1.111,-0.357,0.326,0.909,-1.661,1.0
-0.355,-0.904,-1.937,-1.586,-1.728,-1.554,-0.803,-1.189,0.158,1.332,1.774,1.455,0.887,0.439,-0.105,-0.079,-0.18,-0.22,0.121,1.166,1.709,0.647,0.964,-0.455,1.0
-0.811,-0.892,-1.306,-1.266,-1.576,-1.49,-1.518,-0.601,0.9,1.418,1.437,1.427,1.211,0.84,0.653,0.727,0.931,0.813,0.468,-0.112,-0.574,-0.867,0.404,-0.234,2.0
0.038,-1.348,-1.612,-1.62,-1.72,-1.516,-1.176,-0.951,0.379,0.621,1.376,1.532,0.791,0.737,0.525,0.109,0.717,0.339,0.04,0.321,0.235,0.504,0.126,-1.156,2.0
-1.109,-1.125,-1.435,-2.009,-1.102,-1.484,-1.158,1.502,0.93,1.01,1.386,1.245,1.053,0.46,0.592,0.698,0.748,-0.037,0.051,-0.066,0.521,1.577,0.138,-0.065,2.0
-0.784,-1.489,-1.302,-1.594,-1.518,-1.107,-1.064,-0.035,0.322,0.986,1.074,1.185,0.5,0.332,0.36,0.353,0.457,0.653,0.813,0.773,0.589,0.249,-0.233,-1.199,1.0
-0.117,-1.503,-1.385,-1.352,-1.687,-1.522,-1.02,-0.144,0.554,1.615,1.009,0.958,0.756,0.715,0.819,0.666,0.943,0.702,0.467,0.879,1.405,0.644,-0.083,-0.272,1.0
0.921,0.338,-0.87,-1.656,-0.676,-0.641,-0.843,-1.269,-0.721,0.048,0.202,0.522,0.868,0.675,0.169,-0.023,-0.796,-0.696,-1.334,-0.787,0.819,1.773,1.82,1.823,2.0
-0.803,-1.174,-1.592,-1.69,-1.705,-1.488,-1.162,-0.098,0.576,1.033,1.602,1.088,1.023,0.452,0.58,0.723,-0.056,0.392,0.839,1.273,0.739,0.36,-0.232,-0.264,1.0
-0.207,-0.999,-1.16,-1.56,-1.36,-1.282,-1.136,-0.216,0.318,1.0,1.268,1.241,0.6,0.104,-0.439,0.034,-0.313,0.419,1.148,1.538,1.069,0.695,0.186,-0.232,1.0
-1.18,-1.372,-1.741,-1.592,-1.569,-1.431,-1.135,-0.411,-0.171,0.802,0.98,0.794,0.99,0.654,0.369,0.597,1.026,0.891,1.329,1.159,0.35,0.273,-0.022,-0.568,1.0
0.06,-1.256,-1.433,-1.637,-1.693,-1.232,-0.981,-0.994,-0.095,1.366,1.618,1.66,1.072,0.189,0.015,-0.011,-0.374,-0.124,-0.717,-0.058,0.881,1.276,0.55,-0.075,2.0
-0.926,-2.131,-1.181,-1.602,-1.632,-1.378,-1.134,0.084,0.719,0.964,0.887,0.44,0.88,0.574,1.064,0.48,0.692,0.752,0.295,1.376,0.518,0.6,0.095,-0.658,1.0
-0.325,-0.869,-1.025,-1.518,-1.713,-1.494,-0.792,-0.543,-0.416,-0.515,-0.36,0.813,0.954,0.416,-0.345,-0.547,-0.367,1.071,1.288,1.217,2.29,1.249,0.785,0.303,1.0
-0.292,-0.68,-1.073,-1.505,-1.485,-1.438,-1.171,-1.047,-0.466,-0.443,0.193,0.513,0.75,0.319,0.081,0.103,0.016,1.353,1.313,0.465,1.484,0.587,0.54,0.259,1.0
-0.94,-1.27,-1.486,-1.646,-1.692,-1.514,-1.001,0.729,0.824,1.198,1.54,1.282,1.107,0.242,0.223,0.234,-0.15,0.244,0.549,1.319,0.4,1.199,0.249,-0.345,1.0
-0.486,-0.178,-1.535,-1.861,-1.587,-1.646,-0.961,-1.555,0.103,0.951,1.196,1.494,1.437,0.68,1.121,0.283,0.618,0.142,0.463,0.084,0.095,1.02,0.572,0.074,2.0
1.342,-0.338,-0.478,-0.947,-1.483,-0.554,-0.626,-1.978,-1.31,-0.256,0.187,0.783,0.637,-0.276,-1.149,-0.125,-0.158,-0.176,-0.042,0.271,0.46,1.241,2.367,2.28,2.0
-1.016,-1.434,-1.495,-1.417,-1.551,-1.421,-1.101,-0.191,0.963,1.263,1.034,1.307,1.894,0.831,0.502,0.468,0.511,0.521,0.955,0.915,1.163,0.561,-0.136,-0.499,1.0
-1.713,-1.193,-1.429,-2.409,-1.54,-1.575,-1.48,0.606,1.311,1.274,0.929,1.17,0.807,0.598,0.094,0.495,0.393,0.276,0.749,1.35,1.629,0.867,-0.035,0.71,1.0
0.986,0.028,-0.674,-0.989,-1.235,-0.881,-0.393,-0.547,-0.265,0.51,1.249,1.229,1.205,-0.053,-0.933,-0.81,-0.831,-0.902,-0.535,0.034,-0.005,1.346,1.68,0.796,2.0
-1.139,-1.29,-1.833,-1.447,-1.636,-1.708,-1.217,-0.08,0.495,1.007,1.559,0.827,0.782,0.865,0.983,0.435,0.745,0.652,0.876,0.747,1.032,0.783,0.396,-0.315,2.0
-1.02,-1.1,-1.457,-1.676,-1.744,-1.37,-0.976,-1.233,0.112,0.608,1.395,1.257,1.022,0.821,0.32,0.712,0.847,0.427,0.29,0.867,-0.017,0.837,0.79,0.026,2.0
-1.059,-1.358,-1.539,-1.344,-1.679,-1.465,-0.935,-0.265,0.631,0.699,0.94,0.917,0.798,0.542,0.433,0.137,-0.172,0.701,0.868,2.186,0.475,0.462,0.153,-0.706,1.0
-0.56,-1.212,-1.691,-1.454,-1.58,-1.282,-0.847,-0.759,1.364,1.502,1.543,1.355,1.233,0.974,0.132,0.48,0.699,0.376,-0.451,-0.282,-0.987,0.568,0.922,0.096,2.0
0.15,-0.787,-1.117,-1.326,-1.486,-1.076,-1.168,-1.824,-0.483,0.933,1.295,1.022,1.095,0.164,-1.346,0.371,0.737,0.258,-0.325,-0.8,-1.082,1.742,2.574,1.096,2.0
0.051,-0.889,-1.038,-1.564,-1.412,-1.348,-0.57,-0.536,0.397,0.717,0.879,1.077,0.872,0.31,-0.145,-0.262,-0.026,-0.709,-0.673,0.106,1.596,2.776,1.768,0.893,2.0
-1.052,-1.268,-1.612,-1.404,-1.655,-1.484,-1.125,-0.379,1.378,0.96,1.177,0.776,1.016,0.424,0.497,0.675,0.519,0.06,0.861,1.374,0.927,1.244,-0.088,-0.241,1.0
1.073,-0.639,-0.463,-0.399,-0.666,-0.617,-0.415,-2.254,-1.034,-0.582,0.141,0.049,-0.01,-0.101,-0.395,-0.693,-0.861,-0.376,0.679,-0.557,0.137,2.142,2.63,1.657,2.0
-0.371,-0.977,-1.169,-1.626,-1.837,-1.589,-0.771,-0.021,0.958,1.183,1.001,0.674,0.912,0.388,0.387,0.671,0.613,0.266,0.437,0.976,1.751,0.489,0.134,-0.164,1.0
-0.124,-1.005,-0.966,-1.457,-1.418,-1.321,-1.591,-0.498,1.114,1.234,1.444,1.403,1.063,1.021,0.646,1.249,1.034,0.829,0.485,-0.04,0.223,-0.838,-0.357,-0.474,2.0
-0.709,-1.281,-1.521,-1.539,-1.303,-1.09,-0.71,-0.998,-0.163,0.998,1.65,1.642,1.44,0.877,0.697,0.271,0.622,0.217,0.767,-0.881,0.006,0.859,0.909,0.314,2.0
-0.777,-1.346,-0.935,-1.433,-1.634,-1.504,-1.51,-0.053,0.894,1.313,1.526,1.229,1.133,0.399,0.669,0.892,0.772,0.501,0.27,-0.097,0.765,0.755,0.417,-1.314,2.0
0.578,-0.035,-0.63,-0.976,-0.818,-0.697,-0.72,-1.446,-1.289,0.014,0.703,0.771,0.735,-0.12,-0.232,0.201,-0.457,-0.743,-0.591,-0.296,0.961,2.196,1.566,1.446,2.0
-1.364,-1.622,-1.567,-1.596,-1.422,-1.746,-1.053,-0.136,0.569,0.688,0.835,0.939,0.651,0.421,0.522,0.739,0.653,1.17,1.348,1.027,0.486,0.251,-0.709,-0.629,1.0
-0.718,-2.198,-1.703,-1.708,-1.606,-1.452,-0.811,-0.409,0.67,1.062,1.382,0.554,0.78,0.438,0.411,0.36,0.584,0.793,1.045,1.141,0.781,0.814,-0.009,-0.552,1.0
-0.715,-1.607,-1.445,-1.746,-1.767,-1.325,-1.228,-0.819,0.425,0.865,1.41,1.534,1.139,0.374,-0.027,-0.19,0.074,-0.141,0.508,0.59,0.894,1.07,0.736,0.186,2.0
-0.024,-0.644,-1.064,-1.196,-1.728,-1.23,-0.907,-0.486,-1.102,0.281,0.323,0.556,0.476,-0.142,0.011,-0.303,-0.61,0.608,0.497,2.096,2.268,1.485,0.244,0.041,1.0
-0.893,-1.858,-1.727,-1.43,-1.32,-1.773,-0.66,-0.664,0.533,1.84,1.196,1.224,1.155,0.51,0.572,0.809,0.351,0.309,0.394,0.481,0.954,0.466,-0.264,-0.673,2.0
-1.352,-1.828,-1.51,-1.544,-1.252,-1.16,-1.091,-0.125,1.07,1.224,0.851,0.86,1.158,0.452,0.67,0.468,0.58,1.219,1.231,0.872,0.578,0.06,-0.154,-0.416,1.0
-1.045,-0.471,-0.869,-1.764,-1.403,-1.39,-1.561,-1.228,0.308,0.861,1.715,1.523,1.157,0.43,-0.058,0.771,-0.251,-0.313,-0.672,-0.211,1.559,1.864,0.286,0.281,2.0
-0.278,-0.96,-1.439,-1.265,-1.621,-0.86,-1.184,-0.794,-0.658,-0.622,0.504,0.789,0.934,0.462,-0.029,-0.235,-0.269,0.523,0.807,1.506,1.71,1.528,0.78,0.593,1.0
-1.048,-1.352,-1.835,-1.499,-1.678,-1.384,-1.02,-0.521,0.181,1.203,0.387,0.841,0.676,0.132,0.376,0.419,0.568,0.75,1.299,0.975,0.508,0.233,-0.508,-0.302,1.0
-1.147,-1.545,-1.506,-1.864,-1.65,-1.362,-0.613,0.017,0.851,1.125,0.94,1.182,0.77,0.384,0.515,0.455,0.449,0.44,1.293,1.218,0.167,0.281,-2.137,-0.331,1.0
-0.874,-1.517,-1.497,-1.92,-1.649,-1.501,-1.077,-0.426,0.493,2.082,1.484,1.104,1.172,0.467,0.517,0.687,0.516,0.546,0.593,1.326,0.864,0.647,0.199,0.321,1.0
-0.733,-1.022,-1.335,-1.566,-1.57,-1.577,-1.572,-0.771,0.237,1.419,1.319,1.268,1.198,0.645,0.678,0.861,1.036,0.594,0.211,0.628,-0.218,-0.12,1.065,0.259,2.0
0.406,-0.389,-0.965,-1.357,-1.271,-1.16,-1.652,-0.824,0.191,1.857,1.948,1.875,1.64,0.593,-0.199,0.803,0.661,-0.046,0.49,-0.198,-0.969,-0.431,0.718,-0.769,2.0
-1.575,-1.268,-1.446,-1.464,-1.695,-1.364,-1.277,-0.339,0.461,1.243,1.613,1.301,1.029,0.71,0.666,0.927,0.597,0.339,0.427,0.492,-2.417,0.295,-0.348,-0.142,2.0
0.852,-0.308,-1.131,-1.368,-1.637,-1.41,-0.636,-1.608,0.412,1.053,1.753,1.813,1.579,0.427,-0.891,-0.309,-0.24,-0.554,-0.588,-0.121,-0.001,0.407,1.123,0.445,2.0
-0.734,-0.945,-1.496,-1.211,-1.497,-1.39,-1.283,-0.791,0.517,1.133,1.345,1.083,0.699,0.781,0.925,1.06,1.001,0.734,0.496,1.488,-0.516,-0.416,1.008,-0.38,2.0
-0.921,-1.251,-1.505,-2.173,-1.66,-1.541,-0.369,-0.291,0.543,1.226,0.991,0.974,1.045,0.529,0.537,0.622,1.055,0.643,1.322,1.102,0.446,0.6,-0.374,-0.234,1.0
-0.827,-0.882,-1.556,-1.534,-1.965,-1.602,-1.219,-0.556,1.114,1.115,1.065,1.285,0.859,0.619,0.388,0.842,0.742,1.085,0.667,1.35,0.841,0.527,-0.195,-0.595,1.0
-0.241,-1.339,-1.274,-1.538,-1.631,-1.503,-1.447,-0.677,0.522,1.187,1.459,1.302,0.892,0.62,0.819,0.661,0.549,0.574,0.478,0.846,-0.638,-0.105,-0.094,-1.321,2.0
-1.129,-1.379,-1.581,-1.702,-1.497,-1.316,-1.014,-0.418,0.677,1.203,1.184,1.083,1.005,0.354,0.081,0.709,1.033,0.425,-0.282,0.509,0.29,0.971,0.195,0.196,2.0
-1.105,-1.284,-1.585,-1.265,-1.404,-1.396,-1.183,-0.074,0.762,0.828,1.291,0.928,0.88,0.171,0.573,0.74,0.661,1.198,1.306,-0.064,0.738,0.356,-0.685,-1.239,1.0
1.015,-0.294,-0.659,-1.093,-1.364,-1.218,-1.126,-1.808,-1.031,-0.024,0.697,0.902,1.046,0.314,-0.373,-0.698,-1.051,-0.379,1.348,0.471,0.682,3.391,1.473,0.964,2.0
-0.579,-1.167,-1.495,-1.662,-1.515,-1.241,-1.074,-0.432,-0.252,0.999,1.4,0.761,1.141,-0.249,1.209,0.61,0.869,0.53,0.471,-0.743,-0.345,0.743,0.358,-0.011,2.0
-0.814,-1.241,-1.239,-1.686,-1.692,-1.489,-1.024,-0.345,0.412,0.389,1.016,0.998,0.71,0.055,-0.128,0.11,0.004,0.451,1.488,1.505,1.368,0.599,0.35,-0.04,1.0
-0.196,-0.601,-0.911,-0.698,-1.166,-0.974,-1.969,-1.239,0.336,1.543,2.999,1.815,1.267,0.534,0.63,0.283,0.16,-0.471,-0.2,-0.02,0.1,-0.237,0.844,0.066,2.0
-1.164,-1.259,-1.49,-1.595,-1.598,-1.413,-1.064,-0.081,0.706,1.056,0.939,1.014,0.849,0.385,0.586,0.71,0.718,1.274,1.023,0.944,0.663,0.366,-0.123,-0.673,1.0
-0.808,-1.133,-1.437,-1.337,-1.665,-1.5,-0.822,-0.78,-0.458,0.771,0.996,0.334,0.878,0.049,-0.166,-0.325,-0.259,0.716,1.732,2.394,1.683,0.749,0.613,-0.389,1.0
-0.855,-1.386,-1.272,-1.424,-1.457,-1.61,-1.279,0.486,0.813,0.92,0.921,0.994,0.676,0.273,0.334,0.486,0.668,0.928,0.673,1.149,0.644,1.101,0.693,-1.585,1.0
-0.894,-0.912,-1.549,-1.619,-1.609,-1.432,-1.144,-0.274,0.541,1.084,1.195,0.828,1.081,0.578,0.092,0.501,0.816,0.478,0.876,1.173,0.43,0.166,-0.066,-0.309,1.0
-1.002,-1.4,-1.436,-1.708,-1.497,-1.425,-0.706,0.6,0.528,0.763,1.104,0.982,0.821,0.459,0.319,0.402,0.38,-0.226,0.21,0.71,0.761,0.581,-0.254,-0.803,1.0
-1.058,-1.541,-1.565,-1.416,-1.584,-1.399,-0.843,-0.338,0.483,1.503,0.958,0.993,0.721,0.807,0.649,0.695,0.36,1.398,1.012,1.175,1.055,0.397,-0.015,-0.573,1.0
-1.303,-1.305,-1.504,-1.62,-1.57,-1.541,-1.292,0.252,0.382,0.953,2.144,2.043,1.044,0.666,0.603,0.601,0.723,0.406,1.037,0.899,0.634,0.009,-0.299,-0.423,1.0
-0.524,-1.034,-1.452,-1.718,-1.488,-1.641,-1.123,0.008,0.636,1.341,1.372,1.235,1.002,0.235,-0.167,-0.347,-0.255,-0.059,0.293,1.587,2.107,-0.671,0.098,-1.123,1.0
-0.992,-1.478,-1.611,-1.747,-1.445,-1.65,-0.968,-0.111,0.534,1.194,1.422,1.2,1.171,0.432,1.011,0.526,0.462,0.054,-0.561,0.614,1.186,1.113,0.116,-0.3,1.0
-0.724,-1.221,-2.02,-1.437,-1.428,-1.709,-1.53,-0.827,0.518,1.74,0.675,1.281,0.996,0.501,0.615,0.905,0.579,0.73,0.515,0.791,1.21,0.431,0.041,-0.313,2.0
-1.36,-1.18,-1.319,-1.711,-1.643,-1.598,-1.423,-0.825,0.25,1.197,1.115,1.008,0.824,0.696,0.367,0.719,0.627,0.539,0.291,0.787,0.252,0.809,0.372,-0.478,2.0
-1.463,-1.129,-1.609,-1.597,-1.521,-1.567,-1.208,-0.235,0.251,0.919,1.154,1.201,0.916,0.707,0.389,0.33,0.677,0.679,1.077,1.188,0.905,0.274,0.122,-0.373,1.0
-0.903,-1.521,-1.569,-1.474,-1.538,-1.032,-1.085,-0.865,0.081,1.29,1.142,1.412,1.057,0.904,0.44,1.096,1.141,0.959,0.218,-0.038,0.244,0.425,0.007,-1.142,2.0
-0.934,-1.291,-1.592,-1.856,-1.622,-1.475,-1.012,0.285,0.468,1.559,1.075,1.211,0.586,0.461,0.55,0.48,0.499,1.42,1.58,2.624,0.503,0.872,-0.401,-0.842,1.0
0.671,-0.224,-0.936,-1.133,-1.313,-0.684,-0.746,-1.333,-0.701,0.399,0.297,0.796,0.275,-0.089,-0.808,-0.542,-0.873,-0.711,-0.185,-0.01,0.863,2.588,1.942,1.487,2.0
0.224,-0.468,-1.051,-0.806,-1.524,-1.516,-2.167,-0.887,0.204,1.465,1.71,1.478,1.073,0.442,0.145,0.073,0.081,-0.051,-0.197,0.604,-0.458,0.062,0.651,0.382,2.0
-0.714,-1.456,-1.526,-1.507,-1.605,-1.461,-1.003,-0.752,0.79,0.848,1.13,1.409,0.994,0.408,0.494,0.655,1.059,0.375,0.67,1.047,0.439,0.401,-0.101,-0.536,1.0
-0.561,-1.289,-1.385,-1.729,-1.699,-1.362,-1.166,-0.384,0.404,0.854,1.065,1.077,0.837,0.454,0.598,0.188,0.733,0.795,0.989,0.861,0.482,0.297,0.064,-0.551,1.0
-1.087,-1.268,-1.677,-1.796,-1.573,-1.477,-1.128,0.013,0.646,0.638,1.295,1.258,0.963,0.559,0.665,0.523,-0.063,0.809,1.022,1.205,0.148,0.325,-0.648,-0.401,1.0
-0.962,-0.819,-1.347,-1.524,-1.681,-1.355,-0.835,-0.242,0.299,0.785,1.86,0.987,0.828,0.235,-0.343,-0.284,-0.04,0.423,1.36,2.124,0.989,0.196,0.337,-0.269,1.0
-0.506,-0.807,-1.308,-1.274,-1.301,-1.286,-1.118,-0.573,0.347,2.0,1.92,1.632,1.428,0.601,0.115,-0.089,-0.973,-0.295,-0.286,-0.118,0.108,1.113,0.893,-0.558,2.0
1.487,0.328,0.002,-0.395,-1.042,-1.021,-1.821,-1.877,-0.941,-0.128,0.222,0.708,0.449,0.68,-0.309,-0.091,-0.616,-0.863,-0.188,0.933,0.389,2.422,2.229,1.69,2.0
-0.403,-1.212,-1.384,-1.63,-1.564,-1.398,-1.278,-0.564,0.967,1.152,1.307,0.772,0.813,0.243,0.19,-0.276,-0.067,0.764,0.928,2.095,0.932,0.324,0.065,-0.326,1.0
-0.931,-1.393,-1.438,-1.757,-1.672,-1.453,-0.889,-0.37,0.591,0.665,1.118,0.959,0.879,0.509,0.517,0.95,0.845,0.867,0.415,1.61,1.117,0.912,0.002,-0.513,1.0
-1.156,-1.305,-1.558,-1.592,-1.456,-1.816,-0.791,-0.288,0.491,0.961,1.322,0.85,0.77,0.481,0.653,0.617,1.042,0.88,1.093,0.677,0.537,0.396,-0.046,-0.491,1.0
0.317,-0.418,-1.125,-0.732,-1.235,-1.164,-0.86,-1.631,-0.562,0.364,1.453,1.289,0.914,0.279,0.202,-0.832,0.107,-0.189,0.206,-0.316,-0.418,2.134,1.808,1.027,2.0
-0.928,-1.335,-1.567,-2.088,-1.642,-1.449,-1.02,-0.203,0.222,1.127,1.03,0.259,0.974,0.469,0.262,0.243,0.424,1.084,1.196,1.049,0.257,0.336,-0.372,0.162,1.0
