@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.225,0.567,2.747,3.132,1.572,0.576,0.068,-0.982,-0.838,0.218,0.761,-0.318,-1.377,-1.933,-1.848,-1.828,-0.462,0.392,0.007,0.075,0.359,0.338,0.682,1.033,0.664,0.51,0.393,0.459,0.403,0.445,0.354,0.123,0.271,0.702,0.673,0.582,0.05,0.123,1.205,1.991,1.004,0.165,-0.077,1.054,1.448,0.061,-1.888,-1.533,-1.188,-1.388,-1.323,-0.853,-0.227,-0.882,-1.792,-1.005,-0.235,0.535,0.961,0.608,-0.153,-0.793,-0.528,-0.786,-0.113,-0.164,-0.795,-0.583,-0.51,-0.194,1.0
1.429,2.424,2.286,1.837,0.453,-0.376,-0.943,-1.397,-1.332,-1.116,-1.136,-1.483,-1.548,-1.679,-1.767,-0.818,-0.071,0.574,0.187,0.228,-0.12,0.078,-0.013,0.174,0.055,0.207,0.203,0.25,0.292,0.064,0.414,0.176,0.093,0.365,0.546,0.725,0.64,0.915,1.073,0.662,1.575,1.741,1.625,2.074,1.12,0.858,-0.651,-1.234,-1.326,-1.59,-0.915,-0.357,-1.565,-2.011,-1.701,-2.721,-0.972,-0.756,-0.427,-0.335,-0.129,0.197,0.41,0.265,0.263,0.07,-0.109,-0.089,-0.308,-0.012,2.0
1.185,1.985,2.102,1.769,0.947,0.506,-0.295,-1.481,-1.474,-1.416,-1.188,-0.978,-1.369,-1.378,-1.34,-0.691,-0.411,0.02,-0.381,-0.066,0.07,0.393,0.39,0.62,0.57,0.224,0.41,0.337,-0.145,0.082,0.226,-0.1,0.242,0.553,0.199,0.403,0.394,0.766,1.396,1.22,1.678,1.765,2.672,1.11,0.06,-0.213,-0.511,-1.0,-1.479,-0.676,-0.677,-1.23,-1.662,-1.531,-1.159,-0.772,0.473,0.26,0.566,0.511,-0.086,-0.017,-0.215,-0.187,-0.398,-0.604,-0.617,-0.318,-0.478,0.186,2.0
0.811,1.987,1.749,1.849,1.602,0.694,-0.512,-1.129,-0.965,-0.738,-0.825,-1.247,-1.421,-1.981,-1.747,-1.531,-0.998,-0.76,-0.25,-0.335,0.254,0.057,0.491,0.429,0.318,0.096,0.249,0.643,0.226,0.292,0.168,-0.573,0.643,0.495,0.279,0.283,0.008,1.294,1.549,1.388,1.294,1.488,1.586,1.059,0.448,-0.546,-1.113,-1.354,-1.63,-0.392,-0.139,-0.917,-1.742,-2.307,-1.691,-0.769,0.914,-0.105,0.423,0.187,0.1,0.097,0.322,-0.005,-0.032,-0.055,-0.164,0.055,0.071,-0.032,2.0
0.548,-0.14,-0.527,1.972,2.059,0.848,-0.701,-1.033,-0.916,0.398,0.327,-0.154,-1.304,-2.008,-2.022,-2.2,-0.975,-0.412,0.05,-0.385,0.139,0.36,0.478,0.356,0.98,0.986,0.976,0.835,1.159,0.751,0.131,-0.439,-0.178,0.264,0.504,-0.22,-0.767,-0.872,-0.674,0.59,-1.469,-1.125,0.455,2.327,2.062,1.137,0.961,-0.697,-1.149,-0.898,-0.868,-0.643,-1.633,-1.98,-1.692,-1.108,0.243,1.324,1.707,0.664,-0.023,-0.07,0.224,0.504,0.462,0.482,0.511,0.476,0.523,0.279,1.0
-0.063,1.248,1.914,1.327,0.182,-0.633,-0.916,-0.665,-0.043,1.326,0.105,-0.615,-1.786,-2.409,-2.104,-1.416,-0.155,0.216,0.078,-0.135,0.336,0.925,0.637,0.822,0.767,0.661,0.643,0.567,0.833,0.848,0.8,0.848,0.651,0.552,0.321,0.21,0.244,0.045,0.391,1.017,0.871,1.854,2.069,0.546,-0.711,-0.704,-0.059,0.083,-0.4,-1.552,-2.399,-2.098,-2.51,-1.47,-1.155,-0.975,0.132,0.119,0.293,-0.258,-0.158,-0.199,-0.224,-0.697,-0.411,-0.129,0.238,-0.186,0.149,-0.411,1.0
-0.582,-0.409,2.481,3.663,1.594,0.772,-0.498,-1.512,-1.033,0.389,0.598,1.168,-0.706,-1.579,-0.973,-1.374,-1.237,-0.78,-0.492,-0.397,-0.186,0.816,1.358,1.524,1.172,0.853,1.22,1.089,0.828,0.045,0.116,0.388,0.153,0.105,0.195,-0.316,0.221,0.119,1.46,0.931,0.425,-0.571,-1.001,0.715,1.909,0.387,-0.879,-1.587,-1.596,-1.5,-1.53,-0.812,-0.949,-0.864,-1.042,-0.867,-0.534,0.536,-0.149,0.476,0.556,0.223,-0.042,-0.257,-0.237,-0.165,-0.18,0.088,0.171,-0.115,1.0
-1.132,1.97,3.489,2.287,0.996,-0.09,-1.024,-0.431,0.581,0.752,-0.801,-1.694,-1.717,-1.461,-0.989,-0.928,-0.889,-0.667,-0.671,0.404,0.702,1.125,0.985,1.025,1.464,1.218,0.678,0.755,0.049,0.345,-0.486,-0.019,-0.114,-0.343,-0.161,0.112,0.522,1.309,1.362,0.342,-0.645,-0.876,1.197,1.675,0.725,-0.221,-1.8,-1.959,-1.674,-0.918,-0.324,-0.277,-0.671,-0.737,-0.782,0.082,0.577,0.246,-0.131,0.351,0.042,0.025,-0.21,-0.38,-0.333,-0.279,-0.009,-0.574,-0.67,-0.609,1.0
1.204,1.3,2.769,2.396,2.25,0.479,-0.313,-0.875,-0.97,-0.732,-0.521,-0.679,-1.195,-0.801,-1.453,-1.535,-1.11,-0.476,-0.573,-0.318,-0.031,0.295,-0.41,0.691,0.272,0.481,-0.043,-0.011,-0.04,0.099,0.167,-0.025,-0.038,-0.176,-0.082,-0.502,-0.073,0.419,0.765,0.837,0.853,1.727,2.431,2.602,1.997,1.51,0.734,-0.346,-1.312,-1.449,-1.37,-1.505,-1.872,-1.755,-1.359,-0.236,-0.236,0.294,0.411,0.469,-0.061,-0.088,-0.092,-0.461,-0.158,0.24,0.464,0.268,0.489,0.622,2.0
1.67,1.946,2.544,2.271,1.093,0.776,-0.5,-1.257,-1.17,-1.273,-1.774,-0.587,-1.923,-2.685,-2.044,-1.891,-1.24,-0.901,-0.81,-0.503,-0.074,0.231,0.535,0.764,0.767,0.445,0.349,0.579,0.687,0.415,0.482,0.611,0.513,0.188,0.295,-0.099,0.285,0.702,1.39,0.944,1.464,1.297,0.71,-0.413,0.233,-0.959,-1.216,-1.173,-1.018,-0.794,-0.164,-0.657,-1.215,-1.584,-1.182,-0.126,-0.334,0.594,0.527,0.381,0.286,0.506,0.526,0.25,0.065,-0.367,-0.415,0.24,0.163,0.511,2.0
0.568,-0.272,2.295,1.27,0.283,0.487,-1.262,-0.483,-1.456,-0.292,0.748,0.691,-0.247,-1.055,-1.321,-0.975,-0.663,0.021,0.376,0.159,-0.221,-0.103,0.449,0.979,0.782,0.51,0.453,0.426,-0.129,0.131,-0.433,-0.311,-0.107,-0.002,0.148,0.134,-0.227,-0.646,0.595,0.83,0.795,1.181,0.962,-0.662,-0.098,-0.173,-0.213,-0.712,-0.198,-0.156,-0.516,-1.606,-2.65,-3.596,-2.838,-0.84,1.617,2.281,1.668,0.407,-0.225,-0.22,-0.817,-1.521,-0.648,0.191,0.714,1.174,0.577,0.163,1.0
0.738,0.314,0.931,0.855,3.206,1.785,-0.049,-1.667,-1.634,-0.544,1.145,1.125,-0.126,-0.241,-1.077,-1.706,-0.362,0.005,-0.553,-0.53,-0.396,-0.44,0.406,0.392,0.749,0.888,0.467,0.4,0.526,-0.008,-0.084,-0.11,-0.415,-0.994,0.006,0.313,-0.378,-0.727,-0.879,0.069,1.206,1.611,1.376,0.756,-0.421,-0.077,0.284,-0.586,-0.361,-0.902,-1.57,-1.076,-2.156,-2.798,-2.03,-0.063,1.723,0.965,1.195,0.447,-0.42,-0.757,-0.385,0.142,1.143,0.758,0.415,-0.129,0.491,0.265,1.0
0.626,0.074,0.098,2.758,3.131,1.241,0.464,-0.877,-1.154,-0.907,-0.928,-0.739,-1.324,-1.598,-2.182,-1.742,-0.927,0.257,-0.14,-0.13,-0.116,0.096,1.024,1.091,1.332,1.014,0.998,0.759,0.993,0.709,0.376,-0.334,0.22,-0.082,-0.024,0.067,-0.497,-0.589,-0.372,-0.252,0.194,0.215,1.697,1.796,1.544,-0.24,-1.195,-1.156,-0.782,0.27,0.512,-0.563,-1.522,-1.563,-1.682,-1.257,0.141,0.52,1.233,0.572,-0.085,-0.168,0.193,-0.168,0.286,0.178,0.24,-0.063,-0.635,-0.515,1.0
0.532,-0.343,0.228,2.967,2.844,0.795,0.274,-0.855,-2.173,-0.954,0.874,0.322,-1.284,-1.581,-1.712,-1.681,-1.295,-0.865,-0.709,-0.791,-0.847,0.08,0.231,1.622,1.235,0.703,0.964,0.895,0.963,1.208,0.491,-0.332,-0.681,-0.251,0.541,0.172,0.278,-0.689,0.103,-0.113,-0.682,-0.314,1.135,2.426,-0.56,-2.331,-1.203,-0.467,-0.67,-0.97,-1.157,-1.241,-1.613,-0.839,-0.118,0.826,0.821,0.93,0.555,0.457,-0.076,-0.12,0.358,0.52,0.246,0.861,0.882,0.674,0.752,0.253,1.0
-1.703,-1.285,-0.079,2.078,0.987,-0.55,-1.396,-1.38,-1.106,-0.352,-0.384,-0.677,-1.773,-1.938,-0.786,0.181,0.815,0.636,0.019,-0.146,-0.185,-0.092,0.56,0.609,0.426,0.511,0.421,1.117,0.595,0.527,0.729,0.381,-0.12,0.029,0.175,0.144,0.39,0.593,1.068,0.968,0.81,-0.401,0.601,2.048,1.826,1.099,0.346,-1.155,-0.586,-0.293,0.317,-0.446,-1.563,-2.383,-2.871,-2.091,-1.357,-0.644,-0.535,-0.103,0.095,0.2,0.178,0.71,0.667,1.099,0.591,0.548,0.356,0.774,1.0
0.303,-0.027,0.225,2.719,2.949,1.462,0.216,-0.909,-1.671,-1.304,-0.378,-0.713,-1.117,-1.539,-1.55,-1.214,-0.97,-0.912,-0.244,-0.391,0.245,0.869,0.927,0.935,0.727,1.004,1.025,1.124,0.785,0.538,0.37,0.337,0.04,0.176,-0.4,-0.43,-0.532,-0.587,-0.431,-0.727,-0.707,-0.769,0.457,1.528,1.633,-0.076,-0.857,-0.544,-0.153,-1.29,-1.337,-0.623,-0.934,-2.314,-1.777,-0.91,0.705,0.594,0.445,0.965,0.423,-0.019,-0.433,-0.17,0.448,0.909,0.839,0.393,0.475,0.149,1.0
0.385,1.058,0.73,1.246,0.583,0.518,-0.239,-0.886,-0.755,-0.068,-0.004,0.006,-0.842,-1.105,-1.355,-0.896,-0.507,0.261,0.023,0.004,0.325,0.199,0.491,0.705,0.213,0.021,-0.237,0.248,0.053,-0.261,-0.27,-0.022,0.468,0.394,0.324,0.27,0.282,0.023,0.693,1.931,1.876,1.403,2.576,2.985,1.429,-0.459,-1.742,-1.711,-0.688,0.58,-0.081,-1.703,-2.492,-2.836,-2.0,-1.082,-0.096,0.308,0.426,0.776,0.459,0.019,-0.061,-0.38,-0.164,-0.159,-0.464,0.016,0.2,0.429,1.0
1.103,1.411,1.639,2.361,1.209,-0.085,-0.713,-1.423,-1.481,-1.063,-0.906,-1.263,-1.496,-1.875,-1.873,-1.635,-0.122,-0.003,0.186,0.28,0.153,0.726,0.722,0.948,0.933,0.859,0.442,0.409,0.224,0.457,0.477,0.249,0.135,0.168,0.156,-0.033,0.378,0.897,1.453,1.263,1.373,1.942,2.018,1.28,0.094,-0.433,-1.001,-0.141,-0.046,-0.236,-0.767,-0.846,-1.935,-1.881,-1.395,-0.867,0.089,0.081,0.604,0.575,-0.111,-0.122,0.133,-0.112,-0.319,-0.746,-0.841,-0.247,-0.283,-0.094,2.0
-1.062,0.578,2.005,1.552,1.137,-0.051,-1.369,-1.725,-1.2,-0.41,-0.192,-1.229,-2.63,-1.844,-0.759,0.243,0.443,0.931,0.222,0.041,0.717,0.638,-0.238,-0.221,-0.395,-0.219,0.051,0.325,0.638,0.327,0.446,0.418,0.51,0.539,0.335,0.489,0.587,0.773,0.595,0.764,0.445,0.084,1.128,1.759,1.389,0.462,-0.389,-0.855,-0.845,0.146,0.426,-0.261,-1.417,-2.458,-2.811,-1.43,-1.461,-0.386,0.145,-0.224,-0.133,0.092,0.514,0.791,0.672,0.501,0.642,0.592,0.654,0.737,1.0
0.063,0.905,1.696,2.16,1.17,1.133,-0.111,-0.924,-1.051,-1.098,-1.584,-0.603,-1.185,-1.567,-1.545,-1.08,-0.293,0.381,0.122,-0.043,0.094,-0.272,-0.065,-0.108,0.116,0.199,0.429,0.487,0.503,1.075,1.004,1.128,1.122,0.886,0.057,0.375,0.505,0.554,0.591,0.897,1.127,0.408,1.395,1.307,1.974,1.166,-0.379,-0.434,-1.273,-1.82,-1.443,-1.099,-0.925,-1.929,-1.391,-2.051,-1.471,-0.869,-0.721,-0.308,-0.591,-0.104,0.284,0.433,0.623,0.325,0.144,-0.141,-0.066,-0.498,2.0
-1.944,-2.374,0.81,0.515,2.165,-0.42,-0.32,-1.035,-1.235,-1.04,-0.134,0.133,-1.027,-2.004,-1.709,-0.955,0.319,0.596,0.677,0.232,0.14,0.105,0.338,-0.256,-0.01,0.047,-0.054,0.322,0.349,0.163,0.033,0.161,0.509,0.479,0.672,0.855,1.0,1.314,1.03,0.837,0.542,-0.234,0.216,0.944,1.586,0.407,-0.723,-1.065,-1.057,-0.586,-0.334,-0.914,-1.563,-1.968,-2.1,-2.043,-1.584,-1.103,0.212,0.37,0.361,0.513,1.241,0.727,1.481,1.416,0.925,0.874,0.816,0.392,1.0
1.041,1.122,1.827,2.411,1.82,0.521,-0.704,-0.75,-0.723,0.612,-0.226,-1.613,-1.967,-2.415,-1.757,-0.774,-0.123,0.038,-0.319,-0.157,0.155,0.346,0.349,0.518,0.602,0.209,0.363,0.319,0.357,0.351,0.327,0.158,0.156,0.381,0.426,0.194,0.314,0.07,0.141,1.13,1.43,0.973,1.346,1.822,1.863,0.675,0.193,-0.773,-0.981,-0.863,-1.199,-1.936,-2.333,-2.639,-0.989,-0.499,0.482,0.745,0.724,0.25,0.191,-0.785,-0.49,-0.296,-0.008,0.153,0.186,0.155,0.097,0.113,1.0
-0.245,0.09,2.193,3.067,1.265,1.221,0.038,-0.653,-0.708,-0.376,-0.143,-1.648,-2.571,-2.702,-1.681,-0.81,0.492,0.277,0.371,0.032,0.936,1.106,1.081,1.152,0.572,0.602,0.755,0.855,0.586,0.578,0.565,0.409,0.101,0.324,0.12,-0.357,0.072,0.367,1.621,1.398,0.559,-0.898,-0.413,1.859,1.122,-1.273,-1.047,-0.695,0.036,-0.268,-1.505,-1.055,-0.817,-0.946,-1.156,-1.048,-0.21,0.237,0.523,0.361,0.194,-0.234,-0.245,-0.491,-0.786,-0.78,-0.515,-0.287,-0.18,-0.276,1.0
0.293,-0.034,0.171,1.894,2.722,1.495,0.543,-1.073,-1.177,-0.751,0.878,-0.152,-0.981,-2.001,-2.188,-1.847,-1.104,-0.509,-0.179,-0.473,-0.011,0.624,1.258,1.089,1.451,1.125,0.783,0.838,0.544,0.559,0.357,0.297,0.31,0.098,-0.221,-0.249,-0.386,-0.214,0.025,-1.341,-1.688,-1.8,-1.049,1.384,1.919,-0.303,-0.88,-0.69,-1.087,-1.022,-0.508,-0.403,-1.154,-1.57,-1.754,-0.697,0.361,0.651,0.885,0.515,0.74,0.748,0.784,0.504,0.204,0.327,0.494,0.891,0.928,0.117,1.0
0.654,1.84,2.031,2.217,1.726,1.233,-1.254,-1.986,-0.004,0.231,0.534,-0.492,-1.793,-2.599,-2.81,-2.422,-1.748,-0.876,-0.245,-0.152,0.06,0.204,0.645,1.074,0.924,0.81,0.461,0.315,-0.105,-0.334,0.214,0.243,0.485,0.468,-0.09,-0.281,-0.376,-0.442,0.065,-0.606,-0.348,1.058,1.461,-0.423,-1.4,-1.022,0.664,0.481,0.39,-1.276,-1.779,-1.531,-0.984,-0.442,0.281,1.006,0.582,0.677,0.043,-0.01,0.215,0.23,0.055,0.069,0.26,0.768,1.078,0.886,0.463,0.234,1.0
0.718,0.232,1.396,1.811,1.299,0.265,-0.97,-1.321,-0.296,0.063,0.252,-0.876,-0.419,-1.715,-1.955,-1.067,-1.47,-0.556,-0.048,0.235,1.178,0.448,0.853,1.025,1.136,0.84,0.539,0.714,0.104,0.307,0.371,0.211,0.193,0.266,-0.395,-0.628,-0.716,-0.505,-0.91,-0.779,-0.827,0.872,2.259,2.531,1.541,0.086,-1.258,-1.716,-1.145,-0.257,-0.392,-1.115,-2.146,-1.741,-0.79,0.492,0.748,1.158,0.387,0.488,0.714,0.779,0.272,-0.37,-0.467,-0.072,0.289,0.467,0.931,0.601,1.0
-1.766,1.054,1.536,0.994,0.066,-2.107,-1.034,0.279,-0.168,0.043,-0.929,-1.926,-1.873,-2.36,-1.396,-0.622,0.674,0.442,0.786,0.363,0.211,0.441,0.702,0.675,0.788,0.693,0.185,0.147,0.219,-0.071,0.407,0.203,0.505,0.71,0.959,1.43,1.692,1.22,0.997,0.467,-0.325,-0.353,1.364,1.592,1.087,0.36,-0.723,-1.156,-0.819,-0.387,0.59,-0.272,-0.863,-1.671,-2.638,-2.573,-1.579,0.233,0.014,-0.135,-0.247,0.187,0.69,0.934,0.661,0.696,0.432,0.635,0.513,0.699,1.0
0.903,1.871,2.001,2.578,2.098,1.035,-0.052,-0.862,-1.378,-1.45,-0.732,-0.408,-0.768,-1.333,-1.843,-1.62,-1.339,-0.614,-0.414,-0.804,-0.384,0.13,0.361,0.2,0.314,0.33,0.414,0.269,-0.046,0.064,0.137,0.345,0.23,0.046,0.135,0.465,0.432,0.527,1.088,0.964,1.675,1.873,2.112,2.248,0.928,-0.217,-0.354,-1.33,-1.07,-1.103,-1.413,-0.151,-1.514,-2.008,-1.432,-0.469,0.242,0.788,0.643,0.311,-0.205,-0.101,-0.298,-0.082,-0.26,-0.134,-0.345,0.119,-0.121,-0.019,2.0
1.141,2.272,2.278,2.101,1.211,0.345,-0.878,-1.344,-0.057,0.047,-0.728,-1.392,-1.827,-2.127,-2.06,-0.947,-0.797,-0.7,-0.658,-0.425,-0.041,0.039,0.488,0.47,0.798,0.219,0.47,0.002,0.478,-0.367,-0.023,-0.29,-0.111,-0.17,-0.377,-0.111,-0.135,-0.428,-0.419,-0.132,1.132,1.303,1.551,2.266,1.583,-0.081,0.076,-1.132,-1.663,-1.09,-0.576,-1.079,-1.715,-1.964,-1.715,-0.781,0.161,0.412,0.692,0.134,-0.259,-0.068,-0.089,-0.511,-0.17,0.143,0.263,0.499,0.587,0.663,2.0
0.284,2.725,2.479,2.527,1.512,2.397,-0.321,-1.338,-1.744,-1.491,-0.948,-1.386,-1.237,-1.947,-1.588,-0.805,-0.69,-0.846,-0.455,-0.679,0.011,0.2,0.491,0.766,0.415,0.223,0.082,0.266,0.005,0.009,-0.34,0.266,0.199,0.252,0.095,0.273,0.352,0.673,0.758,1.291,1.491,1.936,2.204,1.131,-0.641,-0.87,-0.924,-0.999,-0.643,-0.456,0.035,-0.082,-1.212,-1.612,-1.584,-0.587,0.08,0.401,0.525,0.152,0.324,0.07,-0.057,-0.25,-0.524,-0.612,0.009,-0.31,0.413,-0.065,2.0
0.544,0.836,1.982,1.796,1.916,1.439,0.575,0.047,-1.008,-0.943,-1.328,-0.896,-1.557,-1.83,-1.461,-0.695,-0.641,0.008,0.219,-0.026,0.16,-0.262,-0.45,-0.624,-0.212,-0.092,0.104,0.612,0.815,0.78,1.09,0.809,0.648,0.659,0.608,0.697,0.462,0.766,0.804,0.674,0.991,2.064,1.58,1.725,0.825,-0.349,-0.844,-1.684,-1.411,-1.155,-0.85,-1.575,-2.762,-1.878,-1.784,-1.411,-0.805,-0.536,-0.545,-0.258,0.077,0.19,0.308,0.621,0.358,0.156,0.331,0.131,0.151,0.23,2.0
-0.357,0.056,1.836,2.3,1.574,1.351,-0.295,-0.922,-0.457,0.187,0.158,-0.898,-1.902,-2.826,-2.641,-1.058,-0.148,0.129,0.144,0.109,0.605,0.524,1.044,0.976,1.2,1.028,0.965,1.092,1.277,1.313,0.641,0.275,0.099,0.138,-0.156,0.409,0.808,0.367,0.787,0.722,0.719,0.706,1.023,-0.878,-0.39,-0.423,-1.421,-1.507,-1.281,-1.144,-1.577,-1.873,-1.438,-2.477,-1.55,-1.142,0.324,0.996,0.297,-0.016,-0.653,-0.711,-0.299,-0.198,0.054,-0.086,0.342,0.504,-0.084,0.019,1.0
1.357,2.018,2.359,2.151,1.27,0.588,-0.62,-1.353,-1.002,-0.28,-0.159,-0.27,-1.343,-1.698,-1.767,-1.717,-0.281,-0.925,-0.638,-0.433,-0.1,0.295,0.379,0.528,0.363,0.202,0.11,0.148,-0.166,-0.069,-0.083,0.077,-0.088,-0.087,0.01,-0.037,-0.829,0.113,0.355,0.611,1.284,1.179,2.35,2.354,2.163,0.679,-0.366,-0.634,-1.184,-1.289,-0.953,-1.318,-2.298,-1.772,-0.922,-0.518,-0.108,0.261,0.608,0.343,0.037,0.296,0.191,-0.118,0.273,0.064,0.254,0.081,0.485,0.525,2.0
0.531,-0.213,0.916,1.672,0.52,-0.465,-1.005,-1.087,-0.759,-0.196,-0.26,-1.297,-1.847,-1.99,-1.838,-1.386,-0.611,0.132,0.483,0.432,0.694,0.923,1.145,1.874,1.643,1.195,0.763,1.042,1.367,0.866,0.612,0.129,0.037,0.227,0.041,0.044,-0.005,0.399,0.504,1.143,1.179,1.101,1.568,1.826,1.205,0.103,-1.273,-0.402,0.077,0.386,-1.1,-1.967,-1.674,-1.883,-1.724,-1.132,-1.068,-0.719,0.344,-0.024,0.01,-0.288,-0.655,-0.822,-0.629,-0.373,-0.243,0.001,0.01,0.018,1.0
-0.964,0.026,0.796,1.673,0.822,0.716,-0.076,-0.372,-0.578,-0.289,-0.396,-0.079,-0.924,-1.522,-1.344,-1.23,-0.484,-0.171,-0.081,0.15,0.311,0.537,0.478,0.541,0.486,1.059,0.541,0.592,0.941,0.954,0.927,0.896,0.795,0.665,0.769,0.673,0.612,0.516,0.325,0.846,0.469,1.255,2.03,1.601,1.767,0.593,-0.144,-1.377,-1.636,-1.789,-0.923,-1.276,-1.589,-2.223,-2.435,-1.997,-1.217,-0.286,-0.82,-0.298,0.186,0.447,0.613,0.656,0.847,0.65,0.425,-0.203,0.022,-0.067,2.0
0.229,-0.818,1.373,3.592,2.076,-1.318,-0.249,-1.073,-0.832,0.311,0.774,0.064,-0.977,-2.307,-2.304,-2.132,-1.186,-0.517,-1.177,-0.873,-0.051,0.855,1.146,0.92,0.622,0.709,1.004,1.069,0.693,0.424,0.124,-0.285,0.181,-0.311,-0.294,-0.343,-0.561,-0.963,-0.354,0.064,0.413,0.93,1.711,0.585,-0.301,-0.057,0.545,0.599,-0.05,-0.737,-0.981,-0.464,-1.76,-1.365,-0.223,0.575,0.782,0.89,0.129,-0.364,-0.307,-0.041,0.064,0.183,-0.011,0.376,0.323,0.106,0.097,-0.012,1.0
1.779,2.395,2.143,1.789,0.478,-0.611,-0.901,-1.691,-1.687,-1.426,-0.559,-1.177,-1.166,-1.577,-1.445,-1.283,-0.914,-0.347,-0.307,-0.199,0.052,0.141,0.891,0.573,0.83,0.539,0.802,0.235,0.103,0.246,0.225,0.136,0.145,0.124,0.152,0.349,0.876,0.563,1.253,1.514,1.416,2.267,2.13,1.246,1.147,-0.61,-0.819,-1.148,-0.669,-0.489,0.008,-0.765,-1.22,-1.97,-1.584,-0.432,0.134,0.216,0.381,-0.078,0.01,0.227,0.767,-0.166,-0.115,-0.088,-0.476,-0.036,-0.11,-0.092,2.0
0.397,0.353,1.51,1.869,0.943,0.009,-0.644,-0.774,-0.2,-0.324,-2.09,-2.141,-2.538,-2.003,-1.031,-0.278,-0.141,0.349,0.725,0.334,0.757,1.12,1.319,1.45,0.859,1.228,0.875,0.76,0.864,0.49,0.274,0.29,0.037,0.044,0.031,-0.509,0.112,0.391,0.735,1.294,1.278,0.975,1.439,1.278,1.111,0.298,-1.093,-1.301,-0.017,0.206,-0.544,-1.094,-1.967,-1.732,-1.549,-1.695,-1.073,-0.998,0.189,0.29,-0.008,0.07,0.253,-0.456,-0.502,-0.555,-0.313,-0.306,-0.164,-0.123,1.0
1.237,1.929,2.409,2.262,1.808,0.498,-0.269,-0.92,-1.163,-1.836,-0.418,-0.696,-0.981,-1.477,-1.795,-1.378,-1.291,-1.155,-0.653,-0.551,-0.37,0.24,-0.435,0.431,0.429,0.359,0.33,0.194,0.582,-0.069,-0.189,-0.241,-0.248,-0.211,-0.275,-0.658,-0.98,-1.018,-0.471,-0.053,0.171,0.951,2.006,2.326,2.441,1.223,0.642,-0.171,-0.619,-0.851,-0.785,-0.492,-0.88,-1.665,-1.499,-0.593,-0.409,0.06,0.77,0.274,0.367,-0.058,0.649,0.304,0.107,0.28,0.281,0.691,0.781,1.398,2.0
