@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.001,0.002,0.001,0.002,0.002,0.003,0.001,0.002,0.001,0.001,0.0,0.0,0.001,0.002,0.001,0.0,0.001,0.005,0.002,0.013,0.046,0.072,0.012,0.072,0.045,0.05,0.041,0.033,0.009,0.024,0.03,0.003,0.001,0.002,0.0,0.001,0.001,0.001,0.002,0.001,0.0,0.003,0.012,0.003,0.007,0.005,0.003,0.042,0.033,0.067,0.001,0.004,0.052,0.018,0.182,0.147,0.126,0.059,0.078,0.112,0.09,0.028,0.109,0.142,0.138,0.065,0.039,0.104,0.057,0.046,0.126,0.026,0.202,0.143,0.042,0.003,0.064,0.129,0.143,0.13,0.108,0.003,0.005,0.071,0.01,0.034,0.021,0.084,0.054,0.092,0.092,0.026,0.043,0.105,0.143,0.02,0.024,0.019,0.142,0.099,0.048,0.108,0.069,0.018,0.021,0.102,0.083,0.043,0.025,0.01,0.037,0.019,0.05,0.007,0.015,0.016,0.026,0.023,0.001,0.016,0.028,0.001,0.069,0.04,0.034,0.02,0.03,0.081,0.013,0.01,0.019,0.005,0.005,0.003,0.0,0.001,0.001,0.002,0.002,0.0,0.001,0.001,0.0,0.001,0.0,0.002,0.001,0.001,0.001,0.002
0.002,0.002,0.002,0.0,0.001,0.005,0.002,0.003,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.002,0.003,0.013,0.034,0.027,0.007,0.053,0.049,0.004,0.047,0.035,0.012,0.017,0.021,0.014,0.027,0.009,0.001,0.0,0.001,0.0,0.001,0.002,0.0,0.0,0.001,0.0,0.0,0.021,0.01,0.007,0.018,0.03,0.015,0.025,0.009,0.004,0.075,0.017,0.032,0.07,0.111,0.108,0.052,0.022,0.042,0.114,0.036,0.022,0.156,0.043,0.126,0.061,0.012,0.06,0.06,0.075,0.054,0.105,0.013,0.005,0.053,0.012,0.028,0.115,0.077,0.07,0.063,0.007,0.0,0.043,0.182,0.031,0.002,0.105,0.138,0.001,0.019,0.032,0.111,0.104,0.031,0.072,0.131,0.103,0.008,0.1,0.048,0.009,0.045,0.009,0.027,0.008,0.014,0.004,0.062,0.038,0.012,0.024,0.016,0.002,0.008,0.008,0.018,0.018,0.012,0.005,0.109,0.005,0.004,0.029,0.077,0.035,0.042,0.01,0.004,0.008,0.012,0.011,0.003,0.0,0.001,0.002,0.001,0.001,0.004,0.001,0.0,0.0,0.003,0.001,0.003,0.004,0.001,0.001
0.0,0.001,0.002,0.001,0.001,0.002,0.001,0.002,0.002,0.002,0.003,0.001,0.001,0.002,0.003,0.0,0.003,0.011,0.009,0.044,0.04,0.03,0.049,0.073,0.002,0.006,0.038,0.042,0.017,0.032,0.008,0.008,0.001,0.002,0.001,0.0,0.002,0.001,0.003,0.0,0.003,0.004,0.005,0.0,0.007,0.014,0.049,0.044,0.008,0.127,0.064,0.113,0.051,0.089,0.051,0.042,0.073,0.042,0.093,0.133,0.01,0.055,0.143,0.065,0.053,0.214,0.032,0.035,0.063,0.031,0.048,0.076,0.084,0.08,0.177,0.005,0.075,0.09,0.027,0.069,0.032,0.001,0.049,0.254,0.084,0.154,0.191,0.133,0.063,0.04,0.12,0.069,0.03,0.041,0.069,0.11,0.114,0.053,0.012,0.137,0.091,0.13,0.003,0.085,0.109,0.01,0.01,0.054,0.11,0.083,0.012,0.011,0.018,0.016,0.04,0.009,0.038,0.005,0.014,0.023,0.019,0.036,0.079,0.101,0.046,0.028,0.013,0.008,0.02,0.026,0.039,0.002,0.019,0.001,0.005,0.002,0.0,0.0,0.003,0.001,0.0,0.003,0.0,0.001,0.002,0.001,0.001,0.0,0.001,0.001
0.001,0.002,0.002,0.001,0.001,0.002,0.002,0.002,0.002,0.001,0.002,0.002,0.003,0.0,0.001,0.003,0.003,0.008,0.023,0.031,0.036,0.018,0.042,0.017,0.064,0.044,0.018,0.002,0.019,0.033,0.012,0.001,0.0,0.0,0.001,0.001,0.002,0.001,0.0,0.003,0.002,0.005,0.008,0.001,0.001,0.001,0.01,0.065,0.044,0.146,0.06,0.064,0.081,0.13,0.132,0.019,0.12,0.001,0.05,0.085,0.055,0.12,0.141,0.182,0.108,0.066,0.071,0.075,0.044,0.028,0.061,0.08,0.019,0.019,0.139,0.115,0.078,0.007,0.11,0.061,0.194,0.12,0.032,0.067,0.132,0.243,0.067,0.225,0.045,0.033,0.012,0.024,0.189,0.114,0.047,0.155,0.164,0.054,0.106,0.032,0.096,0.05,0.041,0.11,0.018,0.016,0.023,0.02,0.008,0.003,0.043,0.021,0.039,0.015,0.019,0.009,0.005,0.005,0.012,0.012,0.052,0.019,0.039,0.01,0.068,0.024,0.06,0.01,0.019,0.034,0.016,0.024,0.01,0.002,0.002,0.001,0.001,0.003,0.0,0.0,0.001,0.0,0.002,0.001,0.002,0.0,0.004,0.001,0.002,0.0
0.002,0.001,0.001,0.004,0.0,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.001,0.001,0.001,0.002,0.0,0.009,0.019,0.018,0.047,0.093,0.029,0.082,0.038,0.025,0.022,0.04,0.038,0.012,0.008,0.006,0.001,0.001,0.001,0.001,0.0,0.001,0.0,0.001,0.0,0.006,0.009,0.005,0.006,0.002,0.012,0.009,0.138,0.09,0.014,0.104,0.06,0.108,0.03,0.14,0.027,0.027,0.017,0.073,0.033,0.051,0.008,0.129,0.098,0.129,0.046,0.1,0.163,0.049,0.141,0.081,0.111,0.025,0.022,0.037,0.058,0.143,0.146,0.142,0.235,0.045,0.055,0.172,0.035,0.081,0.015,0.025,0.038,0.078,0.057,0.106,0.127,0.056,0.084,0.093,0.055,0.123,0.027,0.073,0.021,0.02,0.038,0.06,0.092,0.011,0.038,0.013,0.014,0.033,0.035,0.017,0.03,0.019,0.003,0.01,0.034,0.011,0.019,0.036,0.004,0.027,0.028,0.034,0.033,0.007,0.064,0.027,0.026,0.008,0.013,0.022,0.009,0.004,0.001,0.0,0.0,0.0,0.002,0.002,0.0,0.001,0.0,0.0,0.002,0.001,0.0,0.001,0.002,0.0
0.0,0.002,0.0,0.0,0.0,0.001,0.001,0.001,0.001,0.002,0.002,0.0,0.003,0.001,0.0,0.001,0.003,0.003,0.019,0.009,0.002,0.001,0.03,0.026,0.046,0.001,0.06,0.042,0.006,0.001,0.002,0.003,0.001,0.001,0.0,0.002,0.0,0.003,0.003,0.0,0.002,0.001,0.015,0.002,0.028,0.0,0.056,0.034,0.056,0.056,0.176,0.089,0.035,0.006,0.035,0.21,0.013,0.058,0.027,0.01,0.09,0.072,0.15,0.027,0.087,0.034,0.032,0.068,0.085,0.15,0.042,0.063,0.018,0.149,0.08,0.063,0.077,0.203,0.146,0.103,0.018,0.012,0.073,0.018,0.188,0.058,0.134,0.004,0.083,0.236,0.002,0.089,0.019,0.049,0.051,0.022,0.182,0.057,0.076,0.031,0.1,0.034,0.094,0.028,0.012,0.049,0.03,0.025,0.014,0.014,0.044,0.022,0.009,0.007,0.024,0.013,0.007,0.001,0.003,0.024,0.072,0.0,0.039,0.026,0.037,0.032,0.047,0.005,0.015,0.01,0.026,0.01,0.01,0.001,0.002,0.002,0.001,0.001,0.001,0.0,0.002,0.0,0.002,0.001,0.002,0.002,0.002,0.001,0.001,0.001
0.001,0.001,0.001,0.002,0.0,0.001,0.002,0.001,0.001,0.0,0.002,0.004,0.001,0.002,0.002,0.0,0.003,0.019,0.01,0.017,0.004,0.01,0.004,0.023,0.011,0.008,0.021,0.015,0.025,0.012,0.021,0.003,0.003,0.002,0.002,0.001,0.0,0.0,0.001,0.002,0.001,0.0,0.01,0.002,0.002,0.031,0.037,0.021,0.019,0.041,0.118,0.064,0.038,0.096,0.018,0.15,0.001,0.151,0.096,0.094,0.003,0.031,0.064,0.05,0.128,0.086,0.083,0.145,0.005,0.035,0.098,0.039,0.016,0.148,0.071,0.124,0.063,0.149,0.007,0.203,0.098,0.031,0.042,0.105,0.009,0.118,0.116,0.003,0.166,0.095,0.015,0.122,0.051,0.101,0.05,0.146,0.02,0.016,0.073,0.04,0.004,0.001,0.109,0.046,0.01,0.047,0.034,0.009,0.037,0.044,0.038,0.033,0.039,0.005,0.001,0.022,0.008,0.013,0.031,0.003,0.006,0.054,0.021,0.017,0.025,0.014,0.018,0.011,0.048,0.027,0.027,0.026,0.005,0.004,0.002,0.001,0.0,0.002,0.001,0.002,0.003,0.0,0.003,0.0,0.001,0.0,0.001,0.001,0.001,0.001
0.0,0.003,0.001,0.001,0.0,0.003,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.0,0.001,0.001,0.006,0.015,0.031,0.02,0.012,0.06,0.015,0.041,0.022,0.084,0.005,0.046,0.034,0.019,0.005,0.007,0.0,0.0,0.0,0.002,0.002,0.002,0.002,0.001,0.0,0.002,0.002,0.009,0.001,0.002,0.049,0.0,0.091,0.009,0.018,0.046,0.167,0.085,0.017,0.13,0.084,0.036,0.157,0.162,0.087,0.044,0.054,0.033,0.008,0.161,0.045,0.035,0.015,0.026,0.182,0.137,0.058,0.089,0.138,0.04,0.332,0.028,0.156,0.113,0.01,0.013,0.003,0.024,0.057,0.063,0.076,0.038,0.093,0.031,0.017,0.032,0.045,0.055,0.112,0.003,0.076,0.017,0.066,0.074,0.129,0.026,0.1,0.124,0.063,0.05,0.013,0.052,0.039,0.057,0.064,0.003,0.053,0.03,0.021,0.004,0.008,0.008,0.0,0.023,0.031,0.075,0.041,0.044,0.007,0.008,0.034,0.025,0.036,0.015,0.004,0.004,0.002,0.003,0.004,0.001,0.0,0.001,0.001,0.003,0.0,0.003,0.001,0.001,0.001,0.0,0.002,0.0,0.003,0.003
0.001,0.0,0.001,0.001,0.002,0.002,0.001,0.0,0.003,0.0,0.0,0.001,0.0,0.003,0.001,0.001,0.001,0.002,0.007,0.029,0.024,0.021,0.002,0.053,0.173,0.03,0.024,0.014,0.02,0.014,0.012,0.001,0.005,0.002,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.004,0.012,0.005,0.007,0.001,0.001,0.011,0.002,0.012,0.053,0.067,0.032,0.072,0.021,0.05,0.162,0.041,0.096,0.045,0.037,0.075,0.017,0.055,0.087,0.097,0.05,0.032,0.043,0.058,0.051,0.03,0.038,0.131,0.005,0.111,0.13,0.144,0.18,0.017,0.065,0.012,0.034,0.074,0.133,0.244,0.2,0.122,0.059,0.136,0.056,0.097,0.001,0.013,0.012,0.087,0.09,0.001,0.073,0.03,0.182,0.052,0.011,0.086,0.036,0.016,0.037,0.042,0.002,0.014,0.025,0.036,0.037,0.009,0.001,0.018,0.017,0.002,0.005,0.016,0.021,0.019,0.036,0.052,0.043,0.02,0.045,0.046,0.042,0.024,0.033,0.029,0.003,0.002,0.004,0.002,0.0,0.002,0.001,0.0,0.002,0.0,0.002,0.001,0.001,0.0,0.001,0.0,0.003,0.001
0.001,0.002,0.004,0.003,0.001,0.003,0.001,0.001,0.001,0.001,0.0,0.002,0.002,0.002,0.001,0.0,0.0,0.0,0.013,0.023,0.005,0.055,0.061,0.055,0.005,0.031,0.044,0.016,0.041,0.026,0.006,0.002,0.001,0.002,0.0,0.001,0.002,0.001,0.002,0.0,0.001,0.001,0.005,0.016,0.017,0.052,0.038,0.011,0.0,0.027,0.086,0.079,0.201,0.012,0.126,0.041,0.143,0.084,0.009,0.046,0.142,0.011,0.006,0.086,0.159,0.081,0.067,0.032,0.058,0.217,0.037,0.139,0.015,0.082,0.023,0.076,0.063,0.142,0.067,0.106,0.152,0.022,0.157,0.103,0.003,0.087,0.173,0.029,0.076,0.0,0.04,0.102,0.001,0.012,0.011,0.029,0.084,0.036,0.01,0.032,0.072,0.02,0.016,0.042,0.075,0.035,0.081,0.077,0.02,0.058,0.002,0.06,0.017,0.007,0.011,0.007,0.01,0.003,0.028,0.015,0.008,0.019,0.024,0.016,0.002,0.087,0.064,0.018,0.047,0.041,0.014,0.0,0.004,0.003,0.001,0.002,0.0,0.002,0.002,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.002,0.001,0.001,0.0
0.003,0.002,0.0,0.002,0.0,0.001,0.001,0.002,0.002,0.002,0.001,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.065,0.02,0.09,0.027,0.059,0.046,0.011,0.004,0.056,0.007,0.017,0.004,0.0,0.002,0.001,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.001,0.004,0.003,0.002,0.012,0.034,0.062,0.033,0.015,0.003,0.118,0.036,0.222,0.004,0.019,0.085,0.217,0.037,0.01,0.074,0.133,0.024,0.021,0.066,0.205,0.066,0.009,0.178,0.05,0.021,0.076,0.041,0.098,0.084,0.031,0.009,0.053,0.041,0.059,0.126,0.006,0.142,0.051,0.004,0.079,0.023,0.075,0.072,0.073,0.135,0.049,0.063,0.055,0.007,0.184,0.031,0.011,0.017,0.015,0.052,0.084,0.023,0.046,0.061,0.029,0.012,0.058,0.055,0.009,0.038,0.045,0.002,0.047,0.018,0.024,0.003,0.004,0.023,0.023,0.007,0.084,0.06,0.038,0.04,0.004,0.026,0.015,0.043,0.03,0.029,0.023,0.006,0.006,0.001,0.0,0.0,0.001,0.001,0.001,0.002,0.0,0.001,0.0,0.003,0.002,0.001,0.001,0.001,0.002
0.0,0.0,0.0,0.002,0.0,0.002,0.001,0.002,0.001,0.0,0.002,0.002,0.001,0.0,0.001,0.001,0.006,0.006,0.027,0.003,0.016,0.038,0.012,0.093,0.012,0.044,0.103,0.006,0.037,0.012,0.001,0.005,0.005,0.001,0.002,0.002,0.002,0.0,0.003,0.001,0.002,0.006,0.003,0.007,0.011,0.009,0.009,0.041,0.077,0.015,0.056,0.17,0.065,0.128,0.055,0.045,0.006,0.044,0.076,0.121,0.143,0.075,0.084,0.163,0.164,0.076,0.196,0.165,0.061,0.159,0.025,0.109,0.094,0.084,0.08,0.177,0.011,0.175,0.027,0.018,0.027,0.081,0.044,0.129,0.042,0.146,0.027,0.304,0.041,0.042,0.04,0.248,0.093,0.023,0.06,0.087,0.017,0.077,0.034,0.027,0.008,0.078,0.016,0.052,0.081,0.043,0.021,0.006,0.002,0.011,0.011,0.044,0.023,0.023,0.019,0.03,0.01,0.013,0.013,0.004,0.026,0.001,0.013,0.032,0.113,0.046,0.019,0.006,0.099,0.031,0.032,0.002,0.02,0.005,0.003,0.003,0.0,0.002,0.0,0.002,0.002,0.0,0.0,0.002,0.001,0.002,0.002,0.001,0.002,0.0
0.004,0.001,0.001,0.002,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.004,0.0,0.001,0.0,0.008,0.004,0.022,0.053,0.01,0.084,0.08,0.073,0.006,0.02,0.018,0.031,0.02,0.005,0.012,0.011,0.005,0.005,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.006,0.018,0.014,0.009,0.004,0.046,0.122,0.104,0.051,0.028,0.03,0.138,0.04,0.026,0.014,0.131,0.015,0.061,0.108,0.054,0.003,0.005,0.148,0.053,0.231,0.079,0.17,0.074,0.121,0.138,0.036,0.056,0.103,0.071,0.019,0.096,0.068,0.184,0.15,0.181,0.213,0.038,0.003,0.104,0.263,0.095,0.04,0.113,0.069,0.109,0.196,0.142,0.114,0.028,0.029,0.071,0.115,0.159,0.067,0.058,0.004,0.123,0.046,0.043,0.026,0.004,0.073,0.015,0.025,0.031,0.053,0.016,0.017,0.008,0.023,0.022,0.024,0.003,0.025,0.012,0.032,0.007,0.022,0.016,0.009,0.051,0.002,0.015,0.032,0.02,0.023,0.001,0.001,0.004,0.001,0.0,0.0,0.001,0.002,0.001,0.001,0.002,0.001,0.001,0.0,0.004,0.003,0.0
0.001,0.0,0.001,0.001,0.001,0.001,0.002,0.001,0.0,0.0,0.001,0.001,0.001,0.001,0.0,0.0,0.002,0.013,0.007,0.026,0.073,0.004,0.031,0.031,0.059,0.056,0.012,0.037,0.026,0.008,0.01,0.005,0.001,0.003,0.0,0.003,0.0,0.002,0.002,0.001,0.001,0.001,0.009,0.009,0.007,0.025,0.048,0.011,0.045,0.024,0.064,0.017,0.025,0.003,0.141,0.188,0.032,0.059,0.074,0.219,0.169,0.078,0.056,0.131,0.002,0.122,0.186,0.109,0.008,0.094,0.103,0.102,0.1,0.118,0.141,0.073,0.051,0.034,0.167,0.003,0.011,0.055,0.333,0.082,0.021,0.008,0.006,0.084,0.199,0.027,0.161,0.034,0.096,0.13,0.068,0.166,0.067,0.024,0.12,0.088,0.036,0.021,0.062,0.045,0.065,0.017,0.059,0.029,0.011,0.057,0.017,0.012,0.046,0.036,0.001,0.009,0.016,0.027,0.02,0.003,0.037,0.035,0.023,0.011,0.048,0.041,0.008,0.014,0.05,0.023,0.011,0.017,0.006,0.004,0.004,0.002,0.001,0.0,0.0,0.002,0.003,0.001,0.001,0.0,0.001,0.0,0.002,0.001,0.001,0.003
0.003,0.002,0.001,0.002,0.0,0.001,0.003,0.0,0.001,0.001,0.002,0.001,0.001,0.002,0.0,0.001,0.008,0.006,0.01,0.008,0.016,0.051,0.025,0.08,0.065,0.042,0.018,0.023,0.02,0.017,0.024,0.004,0.003,0.001,0.002,0.002,0.001,0.001,0.002,0.001,0.001,0.001,0.015,0.005,0.012,0.008,0.0,0.015,0.1,0.066,0.066,0.084,0.043,0.064,0.071,0.248,0.008,0.057,0.013,0.045,0.038,0.028,0.011,0.001,0.051,0.104,0.105,0.069,0.228,0.034,0.045,0.083,0.074,0.072,0.105,0.034,0.035,0.117,0.075,0.06,0.082,0.138,0.13,0.054,0.106,0.059,0.155,0.062,0.035,0.066,0.115,0.053,0.045,0.092,0.068,0.065,0.077,0.073,0.059,0.031,0.003,0.067,0.05,0.018,0.027,0.096,0.023,0.089,0.005,0.025,0.074,0.014,0.002,0.02,0.012,0.018,0.012,0.001,0.034,0.015,0.047,0.05,0.038,0.013,0.027,0.005,0.007,0.049,0.02,0.034,0.015,0.04,0.008,0.003,0.001,0.001,0.002,0.0,0.002,0.0,0.004,0.001,0.0,0.002,0.0,0.003,0.001,0.001,0.001,0.0
0.002,0.001,0.001,0.001,0.002,0.001,0.001,0.001,0.001,0.001,0.0,0.001,0.001,0.001,0.0,0.003,0.008,0.014,0.024,0.01,0.031,0.049,0.027,0.054,0.019,0.094,0.053,0.032,0.017,0.008,0.006,0.004,0.001,0.001,0.001,0.001,0.0,0.002,0.0,0.002,0.004,0.002,0.009,0.003,0.023,0.017,0.018,0.016,0.05,0.007,0.105,0.033,0.057,0.028,0.021,0.18,0.003,0.054,0.042,0.076,0.171,0.002,0.111,0.062,0.103,0.012,0.068,0.092,0.066,0.118,0.089,0.047,0.166,0.233,0.007,0.115,0.13,0.013,0.091,0.004,0.022,0.076,0.248,0.003,0.106,0.023,0.039,0.066,0.078,0.01,0.009,0.114,0.048,0.055,0.007,0.131,0.012,0.014,0.141,0.049,0.016,0.065,0.034,0.1,0.033,0.011,0.076,0.002,0.049,0.02,0.033,0.016,0.003,0.003,0.01,0.004,0.007,0.026,0.023,0.002,0.007,0.013,0.072,0.024,0.006,0.08,0.03,0.008,0.015,0.026,0.067,0.039,0.02,0.003,0.003,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.002,0.001,0.001,0.001,0.002,0.001,0.002,0.001
0.001,0.001,0.002,0.0,0.001,0.002,0.002,0.0,0.0,0.0,0.001,0.004,0.001,0.001,0.003,0.0,0.008,0.004,0.013,0.014,0.021,0.028,0.039,0.016,0.023,0.011,0.087,0.04,0.036,0.008,0.0,0.001,0.002,0.001,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.001,0.003,0.001,0.015,0.026,0.012,0.019,0.015,0.001,0.079,0.094,0.052,0.02,0.041,0.05,0.209,0.139,0.133,0.142,0.257,0.093,0.123,0.053,0.043,0.041,0.052,0.16,0.043,0.057,0.002,0.041,0.105,0.159,0.065,0.162,0.175,0.186,0.112,0.046,0.096,0.187,0.001,0.038,0.284,0.101,0.002,0.013,0.11,0.177,0.032,0.127,0.036,0.066,0.025,0.079,0.105,0.016,0.055,0.08,0.01,0.041,0.014,0.029,0.02,0.052,0.03,0.033,0.016,0.039,0.063,0.031,0.01,0.03,0.033,0.031,0.017,0.004,0.017,0.002,0.021,0.025,0.016,0.018,0.052,0.006,0.054,0.036,0.001,0.038,0.001,0.035,0.009,0.003,0.0,0.001,0.002,0.001,0.001,0.002,0.001,0.001,0.0,0.0,0.001,0.0,0.001,0.002,0.001,0.002
0.001,0.0,0.001,0.003,0.001,0.001,0.001,0.001,0.003,0.001,0.0,0.002,0.001,0.0,0.001,0.005,0.004,0.001,0.015,0.013,0.008,0.082,0.054,0.032,0.052,0.06,0.062,0.041,0.037,0.033,0.006,0.007,0.003,0.0,0.0,0.003,0.002,0.002,0.001,0.001,0.001,0.002,0.011,0.017,0.018,0.035,0.016,0.001,0.059,0.066,0.025,0.011,0.064,0.129,0.006,0.213,0.14,0.025,0.084,0.107,0.205,0.094,0.057,0.137,0.033,0.074,0.022,0.07,0.031,0.124,0.033,0.019,0.204,0.071,0.133,0.067,0.088,0.003,0.026,0.0,0.013,0.179,0.122,0.152,0.134,0.104,0.138,0.03,0.043,0.127,0.066,0.102,0.135,0.067,0.024,0.033,0.024,0.201,0.136,0.102,0.027,0.089,0.078,0.031,0.096,0.003,0.032,0.031,0.076,0.034,0.034,0.043,0.015,0.028,0.01,0.011,0.007,0.002,0.019,0.052,0.036,0.014,0.054,0.071,0.016,0.014,0.077,0.03,0.049,0.007,0.003,0.032,0.01,0.006,0.002,0.001,0.002,0.002,0.003,0.002,0.001,0.003,0.0,0.004,0.002,0.002,0.0,0.001,0.001,0.001
