@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.282,-1.007,0.144,4.335,0.264,0.114,-0.785,-0.677,0.391,0.119,1.972,4.636,1.015,1.394,-0.786,-3.717,-1.798,-2.796,-0.539,1.013,1.621,-0.02,0.113,-1.855,-0.246,-0.359,-0.783,-0.232,0.362,-0.287,0.222,0.309,-0.3,0.189,0.005,-1.833,0.146,0.302,-0.635,0.139,0.296,0.23,0.301,-1.482,-0.597,-0.272,-0.415,1.581,1.845,5.324,1.844,-1.184,-0.166,-1.087,-2.585,-0.621,-0.695,0.319,-0.455,-0.008,2.099,-2.936,-0.287,0.594,-0.08,2.0
-0.785,-0.165,1.889,1.16,2.783,0.472,-0.995,-2.866,0.246,0.47,1.141,2.746,0.644,1.163,0.165,-1.852,4.594,-1.468,-0.077,0.119,-2.974,2.014,0.936,-4.392,-0.535,0.072,0.217,0.536,0.349,2.307,-0.474,-0.479,-0.547,-0.195,-0.046,0.209,0.213,1.006,-1.012,-0.069,-0.365,-1.138,-1.261,2.535,0.371,2.67,0.543,1.092,0.301,1.083,3.217,0.655,0.422,-1.422,-2.308,-2.556,-1.175,-0.4,-0.426,-0.694,-0.275,3.687,0.762,0.418,2.074,2.0
0.036,-0.203,-0.185,3.017,0.809,4.637,-1.416,-2.604,-0.075,-0.207,0.243,0.107,0.957,0.296,0.087,-0.986,0.457,-5.001,2.023,-2.636,1.346,2.066,2.312,2.027,1.14,0.284,-1.245,-1.561,-2.051,-1.389,-0.645,-0.362,-0.524,-1.058,0.509,0.886,0.464,-1.02,-0.604,-0.468,-0.194,-0.209,0.082,1.182,0.833,0.909,3.892,-0.072,1.523,0.159,2.98,1.469,-0.688,-2.044,-0.656,0.348,1.486,-2.308,-11.351,0.875,1.48,2.673,-3.982,-0.083,-0.477,2.0
0.345,-0.217,-0.495,-1.955,2.248,0.617,-0.479,0.642,-1.441,-0.031,1.234,3.712,3.903,4.735,-1.07,-2.023,-2.279,-1.441,-0.952,2.616,0.183,-0.828,0.36,0.987,-1.118,-0.497,0.375,0.059,0.031,0.222,1.778,0.198,0.746,-0.351,1.416,0.09,0.376,-1.986,-0.583,-1.028,-0.176,-2.421,-0.397,0.773,0.687,-1.364,-2.219,0.397,1.024,3.319,0.705,1.245,-3.701,-2.535,-2.076,-0.8,-3.37,-1.422,0.567,0.263,0.551,-2.881,0.635,-2.072,-0.188,2.0
0.599,0.695,0.734,-3.863,0.791,-0.308,0.078,-0.791,-0.442,-1.7,0.087,7.52,0.205,-0.32,-2.245,-3.003,-1.197,-2.862,2.132,3.448,2.135,2.072,4.648,0.604,0.149,-1.326,-1.047,-0.857,-3.181,-1.417,-0.745,-0.926,-0.19,-0.029,-0.779,-0.143,-0.943,0.344,1.179,-0.299,-0.291,-0.167,-0.328,-0.163,0.815,0.579,-0.741,0.155,1.29,-0.769,-1.03,0.254,-0.601,-4.124,-0.939,-2.115,0.84,2.005,1.671,2.957,-0.983,0.039,0.465,-1.198,1.111,2.0
0.321,-4.534,0.308,-0.51,1.515,-0.437,-0.432,-0.813,-0.845,-0.896,4.976,1.627,1.384,-0.74,-3.327,-0.366,0.695,1.408,2.392,2.471,6.029,2.323,-1.128,-2.112,-0.732,-1.153,-5.585,0.094,-0.164,-1.056,-0.476,1.491,1.305,0.53,0.334,0.417,0.601,-0.208,-0.184,-0.949,-0.833,-1.622,0.054,-0.28,1.707,-1.074,0.607,0.366,1.914,1.093,-1.702,0.854,-3.749,0.423,-0.98,1.812,1.292,1.28,-0.938,-1.366,-1.582,0.521,0.127,-0.287,-0.33,1.0
0.167,0.116,0.279,1.689,3.532,2.082,-0.122,-1.708,-1.961,1.705,-0.607,2.004,-0.3,0.964,0.276,-1.572,-2.541,-1.17,-0.96,-1.047,-0.334,-0.477,0.084,-3.471,-0.16,-2.277,-0.35,0.723,0.656,-0.039,0.035,-0.25,0.108,0.187,-0.052,-0.624,-0.344,0.836,1.39,0.82,-0.511,-1.479,-2.119,-0.632,-1.49,0.536,-1.691,0.82,2.61,1.806,0.23,0.566,-1.088,1.814,-1.379,-1.054,-2.032,-0.289,-4.263,-0.45,1.375,-1.282,-0.154,-0.574,-1.067,2.0
-0.685,-0.298,0.467,1.448,8.976,2.468,-0.454,-2.143,-1.059,-0.562,2.754,1.277,3.13,-0.406,-0.798,-1.317,-1.047,0.967,-0.377,0.239,-1.382,-0.471,-0.679,-0.321,-1.01,0.401,0.959,1.361,3.035,0.629,-0.19,-0.696,-0.033,-0.552,-0.017,-0.03,0.028,0.355,-0.859,-1.094,-1.578,-3.179,-1.534,4.351,1.011,-0.194,1.228,-0.341,2.317,0.523,0.881,0.156,0.399,-2.207,-2.158,-1.188,0.187,-0.166,-3.347,0.998,0.024,4.743,0.93,-1.879,-0.336,2.0
-0.561,0.685,3.327,-0.031,-0.091,-1.534,-0.72,-0.061,-1.175,1.529,2.832,4.379,0.565,-0.301,-0.174,-3.98,-1.714,-0.856,-0.252,0.908,-0.028,-2.924,-2.378,-0.39,-0.978,1.229,-0.974,0.147,-0.355,0.678,0.215,-0.368,-0.599,-0.951,-1.074,0.673,-0.013,1.157,-0.858,-1.728,-0.68,-1.857,-1.015,0.592,2.696,3.286,1.984,3.599,1.237,0.484,0.907,0.425,4.11,-1.463,0.291,-3.597,-2.294,0.959,-0.091,-0.065,0.103,-0.497,0.414,0.623,0.688,2.0
-0.282,-0.301,0.195,2.957,-3.455,3.778,-0.642,1.208,-0.405,0.75,-0.869,0.334,4.351,-0.236,0.13,-1.379,-0.642,0.771,-0.097,5.655,1.373,1.559,-0.276,1.538,1.645,0.699,0.022,0.107,-0.657,-1.735,-1.443,-1.252,-0.289,-0.009,-0.18,0.732,0.082,-0.847,-0.589,0.819,-1.051,0.427,0.921,-0.576,-0.795,-0.865,0.154,0.634,0.306,-0.024,0.718,0.12,1.38,4.324,1.675,-0.765,0.153,1.923,3.875,8.247,1.01,4.161,-3.147,-1.406,-2.272,2.0
-0.351,-1.083,-0.629,0.574,2.722,1.634,0.323,-3.724,4.487,0.564,1.423,2.416,0.766,-1.167,-0.598,-2.741,-2.472,-0.997,-4.794,-3.47,-0.594,-2.704,1.365,1.011,3.214,-1.453,-0.145,1.717,-3.955,-0.602,-0.482,-0.35,0.587,-0.183,-0.171,-2.774,0.394,0.509,-0.121,-0.408,0.222,0.635,-0.616,-0.796,-1.301,2.584,0.011,1.207,1.635,7.863,-1.619,1.452,-0.084,-2.475,-2.509,-1.775,-0.505,0.671,0.434,1.509,-0.993,-2.021,0.514,2.004,0.485,2.0
0.32,0.759,-0.019,-1.222,1.05,-1.019,2.256,-0.621,0.174,0.053,0.137,0.593,0.467,-0.668,-0.618,1.214,-1.873,2.663,-0.071,2.399,2.17,2.821,0.145,1.536,1.662,1.261,-0.784,-1.469,-1.687,-0.751,0.471,0.048,0.692,-0.249,0.694,0.37,0.089,0.789,0.095,0.083,1.735,1.244,1.63,-0.158,0.393,0.449,1.897,2.126,-1.63,-0.659,1.14,-0.37,3.499,-0.327,-0.813,0.051,-3.316,0.229,-1.081,6.975,1.24,-0.013,-1.501,1.291,0.856,2.0
-0.158,-0.059,0.597,2.15,0.028,5.381,-0.543,-0.292,-0.329,-0.905,-0.977,-0.647,-1.851,0.56,-0.59,-0.95,-2.076,-0.662,0.762,3.772,5.429,0.418,2.392,-1.577,0.384,1.285,-0.408,-0.362,0.436,-7.228,-1.569,-0.132,-0.513,-0.519,-0.334,-0.631,-0.345,1.053,1.127,1.342,0.725,0.039,-0.514,-0.564,-0.731,-0.152,0.82,0.627,2.763,-1.901,-0.904,0.969,1.332,-0.721,-3.709,-0.78,-0.431,0.378,3.873,-2.545,2.936,-0.18,-2.25,-3.176,1.011,2.0
-0.354,-0.255,-0.452,4.219,0.258,1.123,-2.388,-0.544,-0.534,-1.171,-0.433,1.736,0.465,0.935,1.41,-1.032,-1.234,-0.594,-0.144,-0.782,0.627,-2.407,-0.096,-0.839,-0.35,-5.205,0.245,-0.909,1.084,-0.054,-0.022,-0.657,-1.03,-0.043,-0.402,-0.303,0.682,2.588,0.715,0.22,-0.892,-1.262,-2.952,0.65,-0.241,-2.251,0.26,0.747,-1.321,-0.321,4.44,1.231,-0.675,0.126,-2.192,-0.374,-1.315,0.422,3.618,-0.186,0.215,-2.839,-0.992,1.151,0.88,2.0
-1.279,-0.509,0.217,-0.865,-0.381,-0.137,-0.296,0.487,-0.335,4.648,3.19,2.138,2.048,1.607,-0.918,-2.584,-2.515,2.291,1.395,-0.167,-0.156,1.62,-1.05,-1.711,-0.911,1.874,-0.68,1.118,-1.72,-0.035,-1.362,1.563,0.401,-0.401,-0.369,-0.241,0.035,-0.207,0.134,-0.107,-0.662,3.828,0.61,4.199,0.345,-0.544,-0.291,-0.195,0.496,-0.336,0.683,-1.665,-1.629,-0.901,-0.869,-0.903,-2.767,0.701,2.64,1.769,1.472,1.915,1.005,0.82,-0.312,1.0
0.603,0.135,0.263,0.925,1.387,-1.717,-0.011,1.292,0.181,-0.485,0.95,-0.195,-2.632,0.531,0.793,-1.669,-0.109,-1.295,3.753,2.787,-1.132,-1.321,0.956,0.691,1.705,0.927,0.665,-0.085,-0.791,-1.048,-0.801,0.794,-0.174,-1.096,-0.633,-0.181,0.599,0.262,0.362,-0.029,0.089,-1.506,-0.004,-0.076,-2.743,-0.282,-0.115,0.361,0.642,0.237,-3.364,-0.874,-0.426,-1.129,-0.218,-0.567,-1.014,0.221,2.614,5.205,0.163,-1.484,-2.143,-2.672,1.012,2.0
-0.101,-0.68,0.138,1.183,3.281,1.046,-1.223,-2.523,-1.412,0.184,3.508,3.423,1.956,-3.66,-1.175,-1.483,-2.814,-0.562,-0.453,-1.263,-0.881,-1.523,6.412,-3.711,0.732,-0.096,0.589,-0.172,0.103,-0.624,0.711,-0.786,-0.245,0.149,0.328,0.343,1.222,-0.265,-0.306,-0.741,-0.652,-0.73,0.338,-2.503,1.178,1.253,-0.808,-4.742,1.306,2.423,-1.505,3.221,-0.679,-0.985,-0.811,1.922,3.63,1.092,2.527,4.447,-1.141,-1.076,1.898,-0.376,-0.034,2.0
0.228,0.262,-0.153,-0.628,1.104,-0.136,0.935,-1.322,-0.558,-1.481,0.532,1.193,5.159,2.705,1.052,-0.526,-1.319,0.015,-0.21,-1.299,0.451,-1.936,-1.356,-3.916,-0.615,-0.988,0.382,1.311,-0.113,0.667,0.801,0.133,-0.694,-1.394,-0.122,-1.569,0.301,0.096,0.799,-0.204,-0.251,0.708,0.289,0.09,-1.573,-1.836,-0.734,0.029,2.095,3.411,4.289,2.178,0.235,-1.538,-0.581,-0.144,-1.485,-0.639,2.31,-0.52,2.651,-0.028,-0.178,0.338,-0.407,1.0
0.031,1.625,1.345,1.403,0.296,0.399,-0.227,-0.71,3.372,1.369,-1.533,2.903,1.94,0.056,-1.12,-4.27,-1.051,-0.542,-0.522,-1.503,-0.17,-0.537,0.981,0.793,-0.659,2.062,3.607,0.88,-0.243,-0.728,-0.639,-0.108,0.382,-0.088,-0.009,0.206,0.581,0.031,-0.755,0.004,0.146,0.314,-0.861,-0.486,-1.545,-0.58,2.176,0.788,5.313,0.487,4.444,4.732,-0.99,-1.876,-0.598,-0.663,-1.148,0.637,1.761,0.442,-0.106,-0.723,-0.817,0.507,-0.964,2.0
-0.085,-1.568,-0.354,0.655,0.017,0.205,1.579,-0.891,-0.115,-0.456,-3.221,-0.167,2.026,1.986,0.804,-2.631,-1.422,1.152,-1.252,2.49,2.266,0.982,-0.335,1.29,-2.765,-0.758,0.052,-0.277,-0.051,-0.31,-1.211,0.033,-0.461,-0.087,0.084,-0.297,0.131,0.68,0.46,1.565,-1.089,-0.176,-0.798,-0.069,2.473,-0.61,-1.399,1.215,4.996,-1.333,-0.75,-1.205,-1.311,-2.988,1.256,-0.425,2.98,1.408,1.703,-4.611,1.88,-11.982,-1.687,-0.352,0.767,1.0
-0.918,2.612,0.36,-0.024,0.589,0.558,-0.907,0.399,0.315,0.148,-1.228,-1.874,0.81,2.893,0.118,-2.049,1.914,0.118,0.64,1.745,3.91,2.042,0.788,-0.005,0.287,-2.614,-0.98,-1.156,-0.231,5.511,-1.753,-1.231,-0.896,-2.25,-0.2,0.172,0.41,-0.781,0.641,-1.251,0.643,0.147,-0.599,0.201,-0.054,-0.084,-0.299,-0.132,0.012,0.625,-7.289,0.936,0.926,-0.243,-2.304,-0.699,0.433,2.317,2.358,-2.676,-1.943,-1.784,-0.734,-1.008,4.279,1.0
-0.54,0.266,0.026,1.285,3.538,0.782,-0.87,0.19,1.491,1.67,0.151,-0.232,-0.411,1.758,4.521,-2.242,-1.775,0.797,-4.695,2.024,-3.255,1.797,0.524,-0.177,-0.658,-1.384,-0.565,-2.098,0.395,-0.577,-0.358,-2.1,-0.348,-0.617,-0.349,0.042,0.069,0.572,0.291,0.133,-0.586,-0.755,-0.563,0.006,-0.312,0.659,0.252,2.257,0.431,0.527,-2.189,0.947,2.251,5.413,-0.561,-3.047,0.174,-0.896,-6.511,-3.005,-0.446,-1.837,-2.818,0.097,0.214,1.0
-0.769,-1.316,-0.08,0.297,3.15,0.485,-0.236,-1.592,0.03,0.255,2.894,-0.108,1.224,0.176,0.37,0.063,-0.82,-3.966,-1.115,0.184,-0.593,-2.778,-0.896,-0.705,0.808,0.546,-1.246,-0.253,0.18,-0.27,-0.616,-0.212,0.202,0.148,0.579,0.947,0.771,-0.075,0.239,-0.334,-3.394,-0.985,-0.581,2.227,-1.819,0.092,-0.062,-0.265,3.007,3.669,3.615,-0.044,-0.898,-0.136,-2.042,-3.082,-3.182,10.588,1.003,0.3,1.027,-7.22,0.411,0.67,0.714,2.0
-0.544,-0.395,2.269,2.919,3.135,-0.572,-0.34,-1.672,-1.176,0.363,1.968,3.43,1.382,0.87,-2.721,-0.821,0.427,2.588,0.126,1.203,-0.611,-0.574,0.856,-0.342,-1.678,-1.243,-1.976,0.445,0.061,0.175,-0.312,-0.116,-0.73,-0.593,-0.721,0.409,0.18,-0.3,-0.266,0.194,-0.503,-0.45,-0.832,-5.521,0.189,-1.624,-1.105,0.939,1.93,2.705,8.319,1.124,1.229,-1.768,-1.775,-1.681,-2.381,-1.803,0.268,-0.83,-0.427,0.181,0.064,-0.034,0.628,2.0
0.537,0.646,-0.532,0.283,-0.601,-0.83,0.369,-0.193,0.578,1.306,2.168,-2.212,-0.319,2.682,1.873,-2.023,-2.389,0.484,1.419,-1.577,1.711,3.044,0.18,1.045,-1.458,-2.025,-2.192,-0.108,-0.606,-2.23,-2.789,-0.361,-0.561,0.085,0.451,0.259,0.065,0.129,-1.032,0.673,-0.124,-0.147,-0.414,-1.613,0.022,-0.645,-0.99,0.05,1.033,1.717,2.308,-0.443,-1.483,0.116,-0.667,0.963,-1.946,1.409,2.943,2.512,2.409,0.928,-1.88,-0.828,-0.084,1.0
2.069,0.172,0.218,-2.885,-3.136,4.525,0.646,-0.25,-0.21,2.163,-0.226,3.015,0.599,1.172,-4.795,-2.793,-4.312,-1.776,-1.909,0.962,0.99,1.566,1.208,-1.142,1.531,0.607,-0.609,-2.288,-1.196,-0.53,-0.294,0.039,-0.648,0.056,-0.319,0.519,-0.268,0.035,0.121,0.285,-0.92,-0.703,-0.27,0.272,1.998,-0.238,-0.104,1.733,0.225,0.591,-2.264,-0.648,0.45,-2.309,1.364,-2.534,0.06,0.925,3.211,0.242,3.31,0.596,-3.546,-1.988,-0.428,2.0
0.495,0.108,1.529,0.131,-4.725,-0.803,-0.082,3.306,0.049,-0.021,-2.578,-2.6,2.161,1.627,-0.697,-0.744,-0.786,-3.499,-0.492,0.184,-0.226,-2.477,-2.211,1.47,-0.74,-0.273,0.289,0.508,-0.096,0.701,0.472,0.128,1.167,0.042,0.383,0.137,0.437,0.963,-0.368,-0.207,-0.049,0.522,-0.574,-1.091,-1.203,0.583,-1.278,0.084,1.198,6.232,2.981,2.588,0.248,-2.318,-1.942,1.081,2.959,0.335,-0.943,7.684,-0.195,0.993,1.385,0.589,-0.398,1.0
-0.948,-1.18,0.572,1.579,2.189,0.861,0.971,-1.351,-0.19,-1.245,1.915,3.313,0.541,3.669,-1.12,-1.799,-1.779,-1.301,-0.771,-0.06,-4.786,-1.212,-2.252,-0.907,-0.286,0.084,0.927,0.888,-1.412,-0.652,0.173,-0.45,-1.046,-0.228,-0.44,0.527,0.132,1.446,-0.767,0.687,-3.782,0.52,-2.791,0.552,1.274,1.093,-0.342,-1.117,-0.118,-2.969,2.378,6.713,0.558,-0.632,-1.047,5.505,-1.119,-0.758,-1.068,0.193,-1.31,0.303,3.995,-0.169,1.001,2.0
0.006,-2.193,0.449,0.855,2.07,-2.002,-0.503,1.549,-0.792,-0.515,1.421,4.95,3.636,1.018,0.391,-2.155,-3.116,-3.285,0.043,0.515,-2.42,-5.7,-0.856,-1.519,-0.184,0.18,0.409,1.186,0.002,-0.349,-0.478,-0.132,0.024,-0.328,0.155,-0.264,0.253,0.278,0.839,-0.225,0.264,0.227,-0.587,0.733,0.353,0.14,-1.216,0.51,4.293,4.229,2.349,0.848,-0.551,1.13,-1.809,-1.459,-2.117,0.828,1.652,-2.484,-5.134,-3.179,0.468,0.108,0.169,2.0
0.943,-0.816,-0.032,0.928,2.406,1.308,0.745,-1.382,1.434,1.893,3.208,-3.862,-0.144,0.073,-1.194,-1.839,-1.476,0.017,-0.779,-3.548,3.857,5.655,-0.681,-0.199,0.238,0.675,0.368,-1.688,1.042,-1.117,1.229,-0.25,-1.409,0.475,0.197,-0.072,-0.498,1.131,1.165,0.321,-1.047,-1.557,-1.407,-1.284,-0.529,-0.177,2.087,2.831,2.706,2.68,0.2,1.116,-0.049,-4.861,-1.278,-2.838,1.755,-1.88,0.703,-1.387,-2.465,-0.084,1.852,0.399,0.617,2.0
0.3,0.357,-0.777,-1.609,0.908,-1.701,-0.33,-0.642,-1.007,0.356,-0.174,-1.671,0.703,1.743,3.089,-2.836,-1.263,1.346,2.128,2.441,0.17,-0.854,-2.55,0.34,-2.11,-0.048,-0.211,0.199,0.09,0.358,-0.343,-0.496,1.732,-0.16,0.354,-0.113,0.343,-0.144,-0.033,-0.662,-0.956,-0.805,0.05,2.673,0.421,0.538,0.463,0.85,-0.157,-1.284,-0.725,0.987,-0.015,4.004,-1.66,0.101,-2.37,-2.951,3.282,0.93,0.31,1.337,-0.105,0.575,-0.381,1.0
0.219,0.732,0.556,1.152,1.554,2.918,-0.483,-0.423,-1.243,1.242,1.97,2.071,1.236,-0.235,1.146,-1.658,0.407,-0.468,1.152,-8.021,-0.63,2.386,1.011,-0.308,0.335,1.46,-1.022,2.56,-0.122,0.413,-1.043,0.201,-0.226,0.37,-0.449,-0.202,0.648,-0.341,-0.642,-0.342,0.316,-1.693,-0.703,-1.002,1.491,1.686,-1.358,-1.505,0.717,2.053,2.059,3.388,1.473,-0.121,-1.1,-1.085,0.395,-0.943,1.773,-0.406,0.797,-0.662,-4.022,-1.893,-0.211,2.0
0.888,0.749,2.227,0.564,0.107,-0.246,1.316,0.052,1.96,-0.625,2.069,0.458,1.647,0.924,-1.221,-2.448,-3.288,-0.207,1.47,2.634,1.316,2.971,1.433,1.81,0.139,-0.104,-2.634,-0.009,-1.237,-1.984,-1.457,-0.499,0.578,-0.002,-0.147,0.383,-0.05,-0.52,0.268,0.143,-0.397,-1.282,-0.42,-0.305,1.223,-0.36,0.822,-0.634,0.662,0.502,-0.231,-0.21,-1.648,-0.392,-0.73,-2.122,0.349,2.003,0.36,0.933,-0.158,0.096,-1.177,0.37,0.639,2.0
0.026,-0.434,-0.143,2.723,2.602,0.055,-0.21,0.102,0.242,-4.006,-3.055,-0.617,3.238,2.084,2.831,-2.971,-1.299,-0.852,0.092,2.095,2.053,1.613,-0.473,2.375,-0.398,0.879,0.487,-0.309,-0.561,-2.147,0.292,-0.839,0.277,0.722,0.553,0.102,0.158,0.658,-0.027,0.047,-0.769,-1.24,-0.697,-1.315,-0.23,-1.28,2.268,-0.127,1.491,-1.814,0.468,0.04,-4.967,0.293,-1.096,0.132,0.439,1.471,3.155,1.581,1.198,0.845,-0.332,-2.558,2.39,1.0
-0.139,-0.167,-0.207,-0.607,-1.599,-3.408,0.018,-1.618,-0.54,-4.368,1.883,0.656,2.813,3.002,-2.846,-2.238,-2.138,-2.161,1.724,2.202,2.185,1.082,-0.16,2.498,-0.709,-0.389,-0.392,-0.954,-1.424,-0.48,-0.544,-1.437,0.252,0.738,0.332,0.5,1.174,0.462,0.052,0.362,-0.505,-0.608,-0.972,-0.963,-0.024,0.373,-0.053,0.535,-0.101,-3.469,6.737,3.535,-2.686,-3.166,-1.214,4.748,1.121,-0.142,-0.128,0.143,-0.071,-3.6,-0.676,-2.267,-1.226,1.0
-0.536,-0.668,-0.487,5.1,4.471,1.454,2.201,0.022,-1.78,-1.358,0.098,-2.356,2.725,-0.003,-2.348,-1.097,-1.233,-3.235,-2.765,1.257,-0.017,0.544,-0.203,-0.622,-0.311,-1.687,0.444,0.713,0.488,-0.326,-0.785,-0.797,-0.14,-1.611,0.063,-0.235,-0.942,-0.807,-0.324,0.165,-0.132,-0.135,-1.323,-0.208,-0.588,-1.288,-4.028,-0.145,1.518,3.06,-1.164,2.531,3.701,-4.06,-2.046,-1.746,3.62,-0.583,-3.835,-0.291,-0.29,-1.66,-0.383,-0.375,2.228,2.0
-1.285,-0.244,-0.577,2.839,2.975,2.484,-0.036,-1.684,-2.164,0.162,2.075,1.106,1.698,-5.256,-2.07,-2.997,-1.211,-2.146,-0.53,-2.199,-0.95,-0.589,0.143,0.042,-0.589,1.761,0.324,0.05,-0.726,-0.167,-0.245,-0.482,-0.102,0.055,-0.257,0.184,-0.181,-0.583,0.931,-0.178,-0.633,-0.35,-1.124,-0.928,0.386,1.316,1.331,0.558,0.243,-0.131,1.501,0.077,0.287,-0.567,-2.771,2.635,0.725,-1.359,0.554,-0.838,0.086,-1.605,0.996,-0.751,0.198,2.0
1.269,-0.702,1.425,0.372,2.636,1.384,0.257,2.086,-0.366,0.823,-0.753,0.838,1.688,1.258,0.281,-0.523,-1.112,-1.262,0.356,5.581,2.45,0.377,-1.159,-2.275,-1.617,-0.773,-1.743,-0.215,0.113,-0.232,-0.438,-0.838,0.317,-0.229,0.766,1.092,0.588,-0.034,0.291,0.328,-0.53,-0.509,-0.589,0.135,-1.035,0.351,0.596,-0.04,0.422,-0.078,-0.328,-1.892,0.463,-2.598,-1.079,1.461,1.936,-0.684,-0.102,-4.436,1.187,0.088,-1.651,1.387,-1.256,2.0
0.291,0.023,-0.71,0.586,1.602,0.236,-0.651,-0.535,-0.046,-0.684,0.941,0.769,-3.241,-0.938,-3.261,-1.214,-1.237,-0.782,3.329,2.806,2.449,4.234,1.881,-0.774,0.483,-2.445,-0.188,-2.114,-0.768,-0.996,-0.88,-0.04,0.622,0.178,0.441,-0.404,0.365,1.075,-0.079,-0.677,-0.093,-1.188,0.6,0.176,-0.144,0.025,-0.55,-0.231,-0.395,-3.788,-0.016,2.134,-0.22,-3.467,-0.814,-0.514,4.793,-0.045,0.196,0.674,0.044,-0.857,1.655,0.879,-2.014,1.0
-0.776,0.207,0.616,0.256,2.527,-0.318,-0.57,-5.573,-0.311,0.035,-0.008,3.398,-0.309,1.79,0.243,-1.062,-2.478,-1.111,1.181,6.05,-4.534,0.433,0.989,0.311,1.402,1.072,1.733,1.141,-0.877,-1.769,-1.246,-0.117,-0.379,0.325,-0.105,-2.987,-0.427,-0.681,2.186,0.756,1.763,1.719,-0.271,-0.325,-4.566,-0.285,0.328,0.416,2.795,-1.187,-1.771,3.981,-0.026,1.099,0.568,-0.126,0.319,-0.271,0.962,3.064,1.486,-1.914,-2.742,-7.539,0.837,2.0
-0.715,-0.354,0.848,2.608,2.643,2.59,2.57,2.388,-2.955,-3.301,-0.822,2.16,0.837,-0.184,-0.846,-1.412,-4.25,2.161,-1.592,-0.74,-2.09,0.38,-0.242,-2.771,-0.005,-0.803,-1.064,-0.101,-1.816,0.116,-0.4,-1.047,-0.055,-0.093,-0.777,-0.416,-0.227,1.495,-0.238,-0.622,0.304,-1.428,-1.363,-0.567,3.904,-0.526,-0.603,-0.5,0.408,0.804,3.527,1.301,0.238,-2.882,-1.405,1.339,0.645,1.044,-0.332,2.281,-0.54,-0.011,-1.323,0.471,0.978,2.0
1.96,-0.748,-0.158,0.171,-0.027,-1.064,-0.075,0.472,-0.263,0.39,0.393,0.945,-1.582,0.171,-1.379,-1.928,0.166,1.028,2.144,1.945,-14.032,1.189,2.665,0.408,1.957,2.603,-0.588,-0.25,-0.844,-1.029,-0.169,-0.86,-1.031,-1.68,-0.257,-0.381,0.458,0.655,-0.54,0.125,-0.342,0.046,0.034,-0.969,1.164,-0.004,1.28,0.117,0.271,0.783,-0.203,0.912,-0.472,1.318,-1.692,2.919,-1.275,-0.994,-3.15,1.163,5.141,1.608,-0.056,-3.114,2.864,1.0
