@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.228,-0.036,0.028,-0.267,-0.757,-0.502,-0.551,-0.545,0.042,0.819,1.978,3.183,2.717,1.418,-0.287,-1.771,-2.192,-1.984,-0.538,0.077,0.374,0.019,-0.502,-0.347,-0.257,-0.528,-0.815,-0.257,0.305,0.268,0.297,0.037,0.004,0.295,-0.243,-0.61,0.028,0.037,-0.015,0.028,-0.491,-0.495,-1.019,-1.382,-0.541,0.005,1.054,1.693,2.235,2.165,1.707,0.747,-0.253,-0.832,-0.916,-0.806,-0.811,-0.49,-0.269,0.02,0.137,-0.143,0.004,0.053,0.016,2.0
-0.56,-0.294,0.283,1.168,2.184,1.362,0.123,-1.138,-0.734,0.436,1.399,1.256,0.908,0.706,-0.276,-1.777,-1.65,-1.524,-0.521,-0.278,-0.45,-0.173,-0.233,-0.992,-0.315,0.182,0.422,0.671,0.429,0.306,-0.311,-0.311,-0.547,-0.296,-0.056,0.19,0.19,0.234,-0.341,-0.289,-0.537,-0.811,-0.355,-0.144,-0.033,-0.137,0.208,0.933,1.584,2.553,2.671,1.835,0.433,-1.058,-2.265,-2.279,-1.276,-0.539,-0.077,-0.092,-0.3,0.151,0.22,0.201,0.525,2.0
0.084,0.071,-0.262,-0.084,-0.207,0.34,0.004,-0.062,-0.256,-0.597,0.096,0.088,0.469,0.099,0.087,-0.974,-0.894,-0.53,0.195,0.27,1.493,2.2,2.214,1.864,1.147,0.098,-1.322,-1.674,-1.701,-1.33,-0.621,0.062,-0.281,0.023,0.444,0.465,-0.226,-0.976,-0.953,-0.946,-0.262,-0.263,-0.247,-0.186,0.128,0.467,0.298,-0.256,-0.167,-0.577,0.248,-0.17,-0.958,-2.035,-0.622,0.769,1.834,-0.714,-1.884,-0.203,1.5,2.902,2.198,0.745,-0.612,2.0
-0.147,-0.179,0.031,1.078,2.213,1.221,-0.419,-1.484,-1.374,0.057,1.255,2.295,1.629,0.773,-0.677,-1.632,-1.646,-1.149,-0.445,-0.021,-0.382,-0.438,-0.147,0.114,-0.003,0.257,0.08,0.062,0.061,0.071,0.158,-0.156,-0.125,-0.186,0.138,0.064,0.08,-0.277,-0.424,-0.9,-0.176,-0.527,-0.414,0.102,0.548,-0.468,-1.192,0.307,1.469,2.949,2.579,1.256,-0.823,-1.66,-2.311,-1.564,-0.579,0.206,0.316,-0.152,-0.136,-0.327,0.32,0.169,0.274,2.0
0.06,0.649,0.651,0.395,0.071,-0.282,-0.26,-0.017,-0.289,-0.359,-0.26,-0.138,0.038,-0.282,-1.264,-1.889,-1.206,-0.424,1.02,1.676,1.895,2.475,2.035,0.644,0.035,-0.338,-0.906,-1.187,-1.025,-0.927,-0.889,-0.316,-0.275,-0.266,-0.599,-0.273,-0.025,0.338,0.676,0.01,-0.281,-0.274,-0.283,0.018,0.072,0.059,-0.306,0.036,0.099,0.276,-0.322,-0.251,-0.59,-0.785,-0.9,-1.84,0.074,2.179,3.327,2.524,0.555,-0.263,-1.405,-1.206,0.38,2.0
0.307,0.037,0.306,0.261,0.621,-0.23,-0.229,-0.745,-0.747,-0.75,1.308,2.358,1.108,-1.731,-2.122,-0.473,1.07,2.099,2.153,1.91,1.614,1.408,-1.257,-1.807,-1.235,-1.506,-1.505,-0.2,-0.462,-1.006,-0.479,0.372,0.609,0.566,0.308,0.312,-0.172,-0.217,-0.216,-0.506,-0.252,-0.296,0.045,0.026,0.137,-0.265,-0.172,-0.185,0.148,-1.134,-1.289,1.079,2.06,1.302,-0.507,0.143,0.361,0.36,-1.0,-1.023,-0.293,0.318,0.049,-0.221,-0.471,1.0
-0.334,0.041,0.239,1.452,2.31,2.041,0.217,-1.383,-1.586,-0.248,1.135,1.847,0.963,0.088,-0.706,-1.376,-1.429,-0.597,-0.396,-0.401,-0.74,-0.937,-0.528,-0.536,-0.163,-0.47,0.015,0.264,0.638,0.411,0.226,0.021,-0.148,0.045,0.032,-0.189,-0.173,0.081,0.679,0.837,-0.561,-2.315,-2.162,-0.378,0.708,0.443,0.13,0.837,1.503,2.214,1.749,1.011,-0.026,-0.809,-1.932,-1.725,-1.023,-0.17,-0.202,0.01,-0.078,-0.036,0.026,0.381,0.354,2.0
-0.823,-0.597,0.061,1.96,3.403,2.016,0.214,-1.519,-1.664,-0.611,1.212,1.745,1.438,-0.193,-0.829,-1.063,-0.843,-0.526,-0.396,-0.567,-0.862,-0.401,-0.413,-0.393,-0.226,0.057,0.293,0.315,0.408,0.07,0.024,-0.004,0.033,0.004,0.034,0.033,0.036,0.464,0.192,-0.846,-1.693,-1.986,-0.87,0.481,0.501,0.434,1.333,1.86,1.803,1.498,1.108,0.248,-0.558,-1.523,-1.725,-1.261,-0.57,0.025,-0.151,-0.115,-0.169,0.298,0.086,0.135,0.221,2.0
0.051,0.476,0.622,-0.275,-0.279,-0.003,0.042,0.079,0.017,1.234,2.373,2.814,1.18,0.065,-1.35,-2.272,-1.791,-1.032,0.068,0.132,-0.275,-0.791,-0.761,-0.295,0.383,0.15,0.028,-0.265,-0.293,-0.591,-0.262,-0.294,-0.662,0.029,-0.333,0.119,0.081,-0.209,-0.321,-0.37,-1.022,-1.799,-1.041,0.826,2.365,2.398,1.615,1.349,0.862,0.82,1.555,0.461,-0.401,-1.421,-1.324,-1.185,-1.112,-0.22,0.077,-0.277,-0.268,-0.657,0.105,0.472,0.831,2.0
-0.287,-0.288,0.033,0.187,-0.463,-0.061,-0.013,0.09,0.0,-0.23,-0.32,-0.253,-0.03,0.009,-0.264,-1.23,-1.777,-1.404,0.311,1.807,1.863,1.579,1.183,1.284,0.996,0.649,0.024,-0.559,-1.19,-1.25,-1.233,-0.635,0.007,0.022,-0.281,-0.231,-0.267,-0.318,-0.01,0.362,0.258,0.34,0.074,-0.303,-0.315,-0.025,0.325,0.352,0.628,0.315,0.063,0.029,0.099,-0.325,-0.472,-0.02,0.619,1.305,2.884,3.126,1.255,-0.922,-3.092,-2.113,-0.104,2.0
-0.606,-1.2,-0.622,1.104,2.882,1.715,0.26,-1.07,-0.061,0.55,1.704,2.035,0.838,-0.375,-1.173,-1.845,-1.83,-0.919,-0.3,-0.227,-0.343,-1.014,-0.511,-0.531,-0.132,0.162,0.234,0.614,0.023,0.209,-0.337,-0.33,-0.278,-0.321,-0.044,-0.188,0.264,-0.006,-0.317,-0.057,-0.022,-0.828,-0.621,-0.631,-0.106,0.386,-0.033,0.586,1.715,2.891,2.64,1.152,-0.315,-1.001,-1.832,-1.238,-0.615,0.003,-0.01,-0.227,-0.366,-0.699,-0.005,0.354,0.546,2.0
0.319,0.343,0.3,-0.039,0.359,-0.027,-0.117,-0.277,0.039,-0.239,-0.235,-0.209,0.055,-0.008,-0.005,-0.989,-2.247,-1.452,0.297,1.249,1.779,2.358,1.667,1.201,1.208,0.914,-0.829,-1.682,-1.694,-0.827,-0.759,0.032,0.339,-0.256,-0.204,0.05,0.034,0.073,0.034,0.034,0.397,0.37,0.12,-0.251,-0.22,0.054,-0.137,-0.124,-0.061,0.264,0.364,0.009,0.224,-0.26,-1.102,-1.326,-2.056,-0.23,1.87,3.132,2.27,0.029,-1.14,-1.257,0.077,2.0
0.011,0.342,0.704,0.465,0.022,-0.331,-0.661,-0.321,0.002,-0.355,-0.359,-0.341,-0.083,-0.274,-0.663,-0.683,-2.047,-0.992,1.688,2.506,1.948,0.694,1.129,0.258,0.692,0.742,0.648,-0.325,-0.606,-1.682,-1.693,-0.963,-0.334,-0.334,-0.324,-0.665,-0.324,0.079,0.733,0.745,0.711,0.022,-0.334,-0.662,-0.346,0.012,0.716,0.705,0.499,0.24,0.295,0.074,-0.231,-0.67,-1.162,-0.674,-0.654,0.366,2.186,2.806,1.809,-0.315,-2.382,-2.108,0.076,2.0
-0.498,-0.492,0.182,1.584,2.05,1.184,-0.382,-1.422,-1.193,0.142,1.783,2.589,1.147,0.488,-0.857,-1.906,-1.232,-0.511,-0.029,-0.065,-0.672,-0.84,-0.712,-0.982,-0.498,-0.31,0.45,0.385,0.496,0.433,-0.022,-0.058,-0.078,-0.023,-0.272,-0.038,0.702,1.265,0.933,-0.009,-0.985,-1.691,-1.556,-0.899,-0.948,-0.603,0.45,1.163,1.505,2.018,2.053,0.961,-0.516,-1.157,-1.057,-0.727,-0.323,-0.226,-0.049,-0.031,-0.238,-0.636,-0.305,0.043,0.485,2.0
-0.319,-0.478,-0.84,-1.101,-0.47,-0.054,0.34,-0.019,-0.267,0.615,1.742,2.086,1.678,1.855,-0.903,-2.607,-1.395,0.081,0.232,0.146,0.348,0.849,-1.313,-1.753,-0.701,0.46,0.117,-0.186,-0.545,-0.25,0.281,0.846,0.177,-0.27,-0.47,-0.261,-0.045,0.143,-0.039,-0.254,-0.285,0.368,-0.013,0.388,-0.027,-0.278,-0.063,-0.057,0.182,-0.468,-0.814,-0.34,1.273,2.522,-0.296,-2.111,-2.415,-0.813,0.704,1.663,1.646,1.067,0.815,0.805,-0.064,1.0
0.021,0.262,0.537,0.306,-0.203,-0.375,-0.28,0.059,-0.002,-0.307,0.04,-0.023,-0.426,0.017,-0.503,-1.709,-1.355,0.183,1.8,1.746,-0.075,-0.086,0.308,0.828,1.152,0.841,0.292,-0.284,-1.126,-1.14,-0.859,-0.236,-0.289,-0.608,-0.582,-0.022,0.556,0.27,0.275,-0.014,-0.007,-0.096,-0.013,-0.017,-0.165,-0.295,-0.019,-0.26,0.023,0.268,-0.199,-0.061,-0.303,-0.877,-1.361,-1.648,-0.603,1.069,3.341,4.019,1.333,-1.164,-2.003,-1.23,1.113,2.0
0.015,-0.28,0.028,1.397,2.562,1.127,-1.096,-2.217,-1.369,0.03,2.05,2.832,1.964,0.341,-1.094,-2.159,-1.709,-0.798,-0.529,-0.574,-0.553,-0.589,0.114,-0.448,0.323,0.015,0.053,0.011,0.026,-0.015,0.06,-0.286,-0.256,0.028,0.038,0.039,0.088,-0.257,-0.259,-0.545,-0.803,-0.283,0.039,0.143,1.134,1.138,-0.811,-1.03,0.617,1.99,1.772,0.986,-0.018,-1.083,-1.598,-0.922,0.222,0.343,0.685,0.005,-0.305,-0.302,0.126,0.261,0.018,2.0
0.039,0.041,-0.199,-0.442,-0.997,0.019,1.38,0.604,-0.221,-1.357,-0.811,0.744,2.483,3.214,1.17,-1.955,-0.914,0.028,0.232,-0.479,-0.382,-0.298,-0.482,-1.059,-0.658,-0.245,0.265,0.316,0.02,-0.153,-0.146,0.034,-0.012,-0.268,-0.197,-0.277,0.043,0.249,0.288,-0.202,-0.204,0.283,0.26,-0.619,-1.579,-1.377,-0.882,0.028,2.096,2.169,2.434,1.883,1.124,-1.794,-1.524,-1.066,-0.056,-0.009,-0.062,-0.436,0.174,0.025,0.017,0.262,-0.213,1.0
0.256,0.345,0.329,0.332,0.008,-0.249,-0.283,-0.835,0.179,1.381,2.27,2.779,1.938,0.258,-1.121,-1.821,-1.117,-0.826,-0.562,-0.879,-0.805,-0.3,0.046,0.561,0.48,0.632,0.455,0.041,-0.547,-0.574,-0.569,-0.539,-0.249,-0.276,-0.009,0.003,0.287,-0.006,-0.575,-0.008,0.263,-0.516,-1.106,-0.56,-0.357,-0.828,-0.412,0.823,2.388,2.907,2.602,1.305,-0.588,-1.425,-1.354,-1.095,-0.86,0.027,0.352,0.279,-0.277,-0.573,-0.579,0.02,0.201,2.0
0.077,-0.006,0.062,0.118,0.082,0.093,0.169,0.032,-0.107,-0.856,-1.557,-0.658,1.289,2.747,0.674,-2.437,-2.37,-0.95,0.924,2.227,2.58,1.961,0.793,-0.212,-0.802,-0.873,-0.646,-0.481,-0.469,-0.848,-0.898,-0.099,-0.127,-0.106,-0.279,-0.118,0.454,0.667,0.472,0.168,-0.162,-0.293,-0.145,-0.105,0.036,-0.135,-0.361,0.149,0.541,0.19,-0.143,-0.715,-1.451,-0.815,0.516,0.97,1.524,1.255,1.089,0.555,0.733,-1.679,-1.472,-1.033,-0.424,1.0
-0.474,0.148,0.236,0.002,0.249,0.674,0.379,0.239,0.234,0.225,-0.704,-0.953,0.474,2.082,0.862,-2.029,-1.595,-0.416,0.678,1.805,2.352,1.182,0.26,0.216,0.019,-0.994,-1.117,-0.7,-0.223,0.096,-0.947,-1.131,-1.112,-0.761,-0.221,-0.2,0.239,0.386,0.678,0.573,0.252,-0.841,-0.882,0.014,0.213,-0.001,-0.226,0.422,0.643,0.251,-0.402,0.908,1.76,0.203,-2.469,-1.954,1.093,2.476,1.413,0.281,-0.957,-1.375,-1.316,-0.266,0.028,1.0
-0.198,-0.153,-0.167,-0.481,-0.164,0.259,0.167,0.034,0.49,0.692,-0.544,-0.565,0.576,2.232,2.385,-2.211,-2.377,-0.891,0.146,2.055,1.953,1.658,0.628,-0.178,-0.589,-0.821,-0.583,-0.86,-0.53,-0.584,-0.38,-0.285,-0.379,-0.586,-0.379,0.026,0.411,0.631,0.423,0.031,-0.585,-0.786,-0.391,0.024,0.006,-0.132,0.229,0.725,0.431,0.437,0.286,1.227,1.683,2.051,-0.775,-1.68,0.033,0.358,-2.64,-1.87,-0.385,0.497,-0.325,0.029,0.035,1.0
-0.798,-1.065,-0.048,1.395,2.739,1.169,-0.057,-0.843,-0.99,-0.03,1.302,1.373,0.972,0.44,-0.734,-0.988,-1.275,-1.212,-0.343,0.204,-0.314,-0.672,-0.805,-0.557,0.001,0.698,0.361,0.179,-0.508,-0.296,-0.315,-0.056,0.205,0.202,-0.012,0.009,-0.238,-0.285,-0.268,-0.299,-0.469,-0.81,-0.55,0.08,0.092,-0.039,-0.047,0.89,1.783,2.768,3.002,1.376,-0.805,-1.237,-2.291,-2.111,-0.932,0.544,0.486,0.447,-0.224,-0.919,-0.258,0.231,0.707,2.0
-0.591,-0.583,0.33,1.386,2.672,0.937,0.185,-1.164,-0.626,0.734,1.333,1.924,0.791,-0.258,-1.222,-1.626,-1.302,-0.417,-0.044,0.271,-0.34,-0.338,-0.513,-0.835,-0.654,-0.12,0.094,0.484,0.462,0.469,-0.068,-0.312,-0.601,-0.339,-0.091,-0.028,0.214,-0.068,-0.321,0.215,-0.334,-0.586,-0.862,-0.868,-0.295,-0.651,-0.112,0.766,1.841,2.649,3.215,1.286,-0.238,-1.679,-2.189,-1.674,-0.693,0.359,0.474,-0.352,-0.585,-0.551,0.207,0.457,0.494,2.0
0.053,0.059,0.208,0.253,-0.01,-0.023,0.044,0.012,0.27,-0.119,-0.714,-1.172,-0.209,2.744,1.199,-1.804,-2.253,-0.807,0.745,1.436,2.476,2.55,1.748,-2.063,-1.344,-0.304,-0.527,-0.197,-0.654,-0.53,-0.775,-0.854,-0.222,0.028,0.263,0.037,0.241,0.245,0.18,0.06,0.016,-0.199,-0.429,-0.495,0.024,-0.013,-0.032,-0.189,-0.134,0.118,0.366,-0.43,-1.346,-0.828,0.2,0.72,0.558,0.53,1.258,2.092,1.229,-0.997,-1.368,-0.88,0.018,1.0
0.629,0.271,0.02,-0.152,-0.166,0.259,-0.21,-0.259,-0.257,0.128,0.249,0.429,0.548,0.833,-0.005,-2.427,-2.764,-1.357,-0.352,0.821,1.329,1.361,1.595,0.957,0.599,0.548,-0.026,-0.879,-0.819,-0.528,-0.768,-0.243,-0.028,0.011,-0.263,-0.217,-0.26,0.01,0.015,0.024,-0.043,-0.031,-0.007,0.276,0.119,-0.259,-0.251,-0.149,0.02,-0.213,-0.371,-0.028,0.033,-0.12,-0.423,-0.64,-0.242,0.566,2.466,3.567,2.218,-0.972,-2.215,-2.129,-0.269,2.0
0.054,0.281,0.36,0.034,-0.733,-0.763,-0.226,0.956,1.272,0.026,-0.862,0.131,1.638,1.857,0.734,-0.015,-0.763,-0.665,-0.498,-0.709,-0.731,-1.105,-0.842,-0.637,-0.263,0.012,0.291,0.304,-0.227,-0.431,-0.196,-0.215,0.092,0.029,0.048,0.034,0.051,0.08,-0.242,-0.233,-0.224,0.056,-0.502,-2.022,-0.786,0.556,-0.293,0.031,1.833,3.355,3.423,1.91,0.538,-2.587,-2.069,-0.659,0.191,0.045,-0.771,-0.043,0.016,0.579,0.352,0.059,-0.244,1.0
-0.893,-1.364,0.109,1.083,2.723,2.19,0.132,-1.374,-1.539,-0.909,1.102,2.327,2.173,0.97,-0.902,-1.858,-1.627,-0.912,-0.195,-0.155,-0.877,-0.907,-0.736,-0.202,0.062,0.082,0.129,0.356,0.229,0.041,-0.142,-0.177,-0.439,-0.164,-0.176,0.107,0.085,0.158,-0.424,-0.343,-0.591,-0.811,-0.766,0.567,1.296,1.056,-0.4,-0.902,0.301,1.06,2.045,2.057,0.567,-0.416,-1.128,-1.223,-0.673,0.036,-0.211,-0.141,-0.454,-0.135,0.529,0.298,0.363,2.0
-0.068,-0.852,-0.043,1.304,2.475,1.366,-0.537,-1.306,-1.215,-0.538,0.894,2.194,2.341,1.534,0.395,-1.953,-2.669,-1.575,-0.065,-0.039,-0.644,-1.047,-0.557,-0.594,-0.299,0.163,0.396,0.439,0.153,-0.308,-0.315,-0.075,-0.067,-0.307,-0.059,-0.083,0.167,0.168,-0.021,-0.301,-0.053,-0.276,-0.542,-0.248,0.393,-0.06,-0.577,0.623,1.495,2.595,2.049,0.641,-0.319,-0.667,-1.713,-1.473,-0.627,0.199,0.245,-0.427,-0.795,-0.245,0.179,0.38,0.383,2.0
-0.545,-0.642,-0.39,0.915,2.04,2.188,0.487,-1.091,-1.352,-0.075,1.459,1.9,1.273,-0.384,-1.498,-1.742,-1.305,-0.596,-0.64,-0.585,0.035,0.134,-0.426,-0.399,-0.166,0.066,0.258,0.352,0.504,0.175,0.097,-0.194,-0.467,-0.362,0.04,0.025,0.418,0.718,0.511,-0.371,-1.072,-1.309,-1.51,-1.294,-0.626,-0.19,0.562,1.229,2.057,2.472,1.917,1.134,0.026,-1.076,-1.294,-1.38,-0.917,-0.284,0.485,0.369,0.101,0.024,0.132,0.051,0.272,2.0
0.006,-0.216,-0.955,-0.551,0.04,-0.105,-0.254,-0.272,-0.292,0.235,-0.246,-1.682,-0.422,1.89,1.514,-1.295,-1.208,1.192,1.912,1.929,-0.903,-0.96,-0.829,0.008,0.323,-0.239,-0.473,-0.225,0.446,0.01,-0.48,-0.263,0.086,0.206,0.235,-0.017,0.234,-0.018,-0.012,-0.273,-0.74,-0.732,-0.233,0.138,0.238,0.245,0.466,0.939,-0.019,-0.984,-0.502,1.172,1.793,2.016,-2.132,-2.485,-1.495,0.051,2.201,2.071,1.36,0.515,-0.467,-0.655,-0.708,1.0
-0.414,-0.157,0.521,1.699,2.18,1.11,-0.682,-2.054,-1.412,0.788,1.974,2.209,1.246,-0.21,-1.279,-1.893,-1.091,-0.452,-0.362,-1.33,-0.691,-0.065,0.088,0.244,0.05,0.113,-0.254,0.403,0.254,0.284,-0.484,-0.415,-0.21,0.281,0.236,-0.209,-0.161,-0.216,-0.233,-0.445,-0.409,-0.75,-0.466,0.205,1.489,0.584,-1.418,-0.968,0.53,1.978,2.437,1.824,0.343,-0.662,-1.404,-1.403,-0.405,-0.021,0.13,-0.22,-0.611,-0.463,-0.192,0.614,0.707,2.0
0.473,0.466,0.548,0.004,-0.022,-0.267,-0.181,-0.025,0.081,-0.063,0.765,0.675,0.967,0.475,-0.999,-3.326,-3.373,-0.491,1.635,1.022,0.497,1.041,1.407,2.106,1.561,0.87,-0.174,-0.932,-1.678,-1.945,-1.238,-0.281,0.004,-0.028,-0.262,-0.232,-0.031,0.169,0.213,0.206,-0.276,-0.551,-0.503,-0.271,0.04,0.178,0.244,0.163,0.461,0.452,-0.041,-0.039,-0.345,-0.501,-0.746,-0.823,0.217,1.439,1.799,0.927,-0.262,-1.152,-0.997,0.219,1.137,2.0
0.018,-0.007,0.009,0.168,0.161,0.175,0.16,0.022,0.03,-0.516,-0.928,-1.103,0.507,2.148,2.81,-2.009,-1.916,-0.961,0.332,1.684,1.991,1.812,0.611,-0.472,-0.781,-0.555,-0.111,-0.311,-0.635,-0.878,-0.897,-0.495,0.187,0.522,0.358,0.022,0.181,0.053,0.17,0.019,-0.181,-0.052,-0.332,-0.366,-0.151,-0.209,0.143,0.165,0.41,0.071,0.198,-0.291,-1.035,-0.897,-0.975,-0.441,0.816,1.339,2.208,1.965,1.169,0.374,-1.862,-2.141,-1.091,1.0
-0.156,-0.157,0.025,0.188,0.133,-0.152,0.038,-0.053,-0.548,-1.5,-0.783,0.628,2.227,2.977,-0.676,-2.306,-1.746,-0.638,1.242,2.378,1.822,0.837,-0.342,-0.564,-0.372,-0.354,-0.539,-0.94,-0.966,-0.729,-0.548,-0.228,0.236,0.263,0.425,0.619,0.657,0.432,0.04,-0.128,-0.361,-0.367,-0.572,-0.756,-0.519,-0.127,0.404,0.252,0.031,0.214,1.52,2.267,1.182,-1.248,-2.249,0.301,1.208,0.584,-0.155,0.23,-0.891,-1.457,-0.555,-0.089,-0.216,1.0
-0.581,-0.351,-0.341,0.444,2.07,2.851,2.181,0.162,-1.124,-1.576,0.166,1.453,1.973,0.398,-1.156,-1.561,-1.094,-0.968,-0.705,-0.007,-0.078,-0.046,-0.325,-0.586,-0.568,-0.408,0.423,0.437,0.425,-0.095,-0.12,-0.358,-0.322,-0.166,-0.073,-0.09,-0.366,-0.121,-0.095,0.17,0.153,-0.321,-0.862,-0.8,-0.347,-0.148,-0.775,-0.085,0.957,1.754,2.231,2.436,1.315,-0.777,-1.614,-1.834,-1.062,-0.584,-0.052,0.382,-0.093,-0.643,-0.335,-0.097,0.522,2.0
-0.664,-0.812,-0.215,1.615,2.852,2.005,-0.185,-1.917,-1.738,0.236,1.572,2.544,1.757,-0.27,-1.938,-2.195,-0.865,-0.097,-0.212,-0.92,-0.851,-0.421,0.03,0.229,0.194,0.12,0.04,0.23,-0.018,-0.192,-0.197,-0.21,0.016,0.025,0.008,0.237,0.217,-0.01,-0.131,-0.603,-1.243,-1.432,-1.065,0.176,1.274,1.53,1.326,0.873,0.651,0.835,0.721,0.026,-0.577,-0.829,-1.157,-0.857,-0.553,-0.053,-0.152,-0.229,-0.178,-0.067,0.487,0.39,0.238,2.0
-0.145,-0.255,-0.137,-0.003,0.315,0.63,0.183,-0.1,-0.428,-0.17,-0.258,0.407,1.799,2.351,1.337,-0.437,-1.622,-1.246,0.572,2.592,2.226,0.574,-1.049,-2.263,-1.65,-1.027,-0.889,-0.42,-0.402,-0.421,-0.432,-0.839,-0.39,-0.036,0.403,0.805,0.585,-0.026,-0.2,-0.198,-0.245,-0.436,-0.248,-0.4,-0.273,0.38,0.586,0.55,0.192,-0.22,-0.234,0.255,-0.574,-1.513,-1.044,0.057,1.237,1.475,1.7,1.459,1.387,-0.019,-1.076,-1.291,-1.246,2.0
0.021,0.006,-0.034,-0.293,-0.567,-0.312,-0.361,-0.355,-0.328,-0.033,0.057,0.378,0.155,-1.038,-2.158,-1.714,-1.385,0.953,1.842,2.474,2.454,2.553,1.431,-1.69,-1.29,-2.444,-0.997,0.218,-0.038,-0.381,-0.705,0.003,0.04,0.345,0.36,-0.348,0.025,0.065,0.001,-0.033,-0.0,-0.061,0.038,0.015,-0.003,0.006,-0.356,-0.338,-0.017,-0.205,0.004,-0.207,-0.998,-1.509,-1.362,0.968,1.593,-0.328,0.016,1.034,0.668,0.949,0.758,1.375,0.884,1.0
-0.035,0.299,0.321,0.301,0.427,-0.009,-0.58,-0.858,-0.287,-0.268,0.008,0.197,-0.009,0.108,-0.256,-1.164,-2.079,-1.167,1.188,2.294,1.149,0.311,0.621,1.14,1.2,1.182,0.94,-0.207,-0.876,-1.761,-2.01,-1.112,-0.291,0.305,0.003,-0.714,-0.572,-0.308,0.687,0.886,0.385,-0.174,-0.564,-0.288,-0.524,-0.286,0.305,0.589,0.721,0.221,0.189,0.23,0.007,-0.209,-0.795,-0.834,-0.252,0.272,2.012,3.242,1.484,-1.212,-2.65,-1.524,0.612,2.0
-0.858,-0.632,0.053,1.8,2.626,3.036,1.18,-1.51,-2.219,-1.001,0.579,1.981,1.496,-0.004,-1.071,-1.309,-1.054,-0.286,-0.288,-0.241,-0.316,-0.385,-0.419,-0.354,0.006,-0.244,-0.259,0.001,0.112,0.219,-0.016,-0.258,-0.203,-0.205,-0.243,-0.017,-0.212,-0.117,-0.213,-0.234,-0.183,-0.897,-0.894,0.387,1.46,0.389,-1.058,-1.052,0.441,1.7,2.263,1.521,0.226,-1.184,-1.72,-0.95,0.042,0.477,0.194,-0.073,-0.23,0.006,-0.067,0.033,0.061,2.0
0.166,0.015,0.048,0.067,0.056,-0.287,0.053,0.083,-0.243,0.079,0.079,0.395,-0.031,0.067,-0.59,-1.761,0.066,0.399,1.887,1.59,-0.437,0.978,1.63,1.505,-0.975,-0.369,-0.546,-0.527,-0.845,-0.57,-0.523,-0.846,-0.856,-0.321,-0.242,0.036,0.368,0.093,-0.543,-0.221,-0.247,-0.226,-0.226,-0.282,-0.163,0.057,0.128,0.349,0.072,-0.185,-0.239,0.108,-0.825,-1.58,-0.892,0.504,-0.299,-1.138,0.737,2.972,3.193,2.712,0.339,-2.112,-1.78,1.0
