@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.017,0.005,0.005,0.004,0.01,0.014,0.015,0.004,0.012,0.001,0.006,0.02,0.038,0.028,0.003,0.047,0.06,0.068,0.015,0.171,0.273,0.059,0.026,0.555,0.515,0.327,0.114,0.17,0.026,0.22,0.047,0.049,0.028,0.013,0.048,0.01,0.014,0.012,0.002,0.001,0.017,0.051,0.019,0.005,0.026,0.045,0.311,0.226,0.199,0.262,0.296,0.739,0.132,0.431,0.173,1.228,1.335,0.614,0.702,1.616,0.041,1.184,0.282,1.006,0.542,1.115,0.02,0.105,1.93,0.408,1.392,0.434,0.325,0.867,0.368,1.077,1.234,0.324,1.263,0.081,0.483,1.782,0.559,0.18,1.032,0.174,0.781,0.056,0.097,0.0,1.131,0.36,0.118,1.129,0.88,0.375,0.816,0.224,0.378,0.216,1.374,0.105,0.781,0.77,0.448,0.147,0.007,0.26,0.021,0.017,0.098,0.091,0.26,0.155,0.086,0.072,0.354,0.294,0.188,0.282,0.173,0.06,0.174,0.123,1.048,0.024,0.435,0.206,0.119,0.125,0.364,0.058,0.026,0.023,0.01,0.015,0.01,0.004,0.006,0.005,0.002,0.002,0.006,0.007,0.015,0.002,0.002,0.04,0.02,0.0
0.005,0.012,0.01,0.037,0.028,0.01,0.006,0.019,0.01,0.019,0.016,0.002,0.004,0.005,0.009,0.01,0.022,0.152,0.455,0.012,0.724,1.054,0.301,0.5,0.121,0.91,0.018,0.025,0.356,0.18,0.076,0.014,0.017,0.021,0.005,0.016,0.006,0.011,0.009,0.026,0.005,0.044,0.009,0.068,0.08,0.169,0.119,0.232,0.273,0.558,0.554,0.647,0.865,0.459,1.476,0.589,0.39,1.237,0.001,0.248,1.531,0.311,0.035,0.262,0.591,0.73,0.048,2.111,1.367,1.132,0.671,0.183,0.886,0.343,1.253,1.005,0.441,0.925,1.009,0.059,1.491,0.74,0.549,1.694,1.679,0.215,1.788,1.12,0.234,1.125,0.284,0.194,0.401,0.927,0.092,0.486,0.18,0.136,0.216,1.031,1.103,0.148,0.983,0.343,0.392,0.173,0.179,0.157,0.249,0.389,0.466,0.176,0.01,0.056,0.251,0.255,0.031,0.242,0.181,0.056,0.579,0.57,0.702,0.327,0.063,0.432,0.882,0.422,0.087,0.059,0.169,0.364,0.059,0.031,0.005,0.019,0.012,0.031,0.003,0.023,0.003,0.007,0.006,0.019,0.01,0.003,0.0,0.032,0.004,0.017
0.006,0.001,0.002,0.023,0.017,0.01,0.021,0.014,0.014,0.027,0.019,0.005,0.012,0.039,0.003,0.004,0.01,0.009,0.178,0.013,0.113,0.222,0.017,0.066,0.573,0.292,0.437,0.047,0.037,0.2,0.039,0.112,0.012,0.041,0.0,0.009,0.017,0.02,0.012,0.01,0.0,0.019,0.131,0.099,0.162,0.175,0.034,0.193,0.203,0.571,0.338,0.048,0.579,0.702,0.356,0.494,1.476,0.458,0.598,0.517,1.336,0.794,1.318,0.821,1.054,1.612,0.303,0.674,0.623,1.384,1.561,0.563,0.72,0.465,0.957,0.674,1.511,0.389,0.977,0.574,0.339,1.512,0.884,1.493,0.711,1.17,0.009,0.85,1.048,0.602,1.167,0.122,0.891,0.049,0.372,1.457,0.168,0.596,0.149,0.027,1.256,1.225,0.311,1.443,0.577,0.044,0.35,0.353,0.126,0.152,0.022,0.085,0.163,0.378,0.153,0.106,0.081,0.001,0.082,0.049,0.156,0.226,0.108,0.005,0.442,1.238,0.313,0.543,0.285,0.035,0.24,0.067,0.082,0.082,0.006,0.009,0.004,0.007,0.022,0.03,0.01,0.02,0.004,0.013,0.02,0.009,0.005,0.012,0.009,0.023
0.003,0.006,0.024,0.001,0.014,0.003,0.003,0.025,0.008,0.019,0.005,0.003,0.028,0.004,0.015,0.007,0.067,0.002,0.022,0.08,0.341,0.512,0.365,0.483,0.259,0.321,0.346,0.121,0.084,0.142,0.114,0.061,0.019,0.018,0.004,0.0,0.005,0.041,0.001,0.002,0.001,0.029,0.029,0.048,0.311,0.098,0.411,0.322,0.934,0.277,0.565,1.079,0.371,0.129,0.497,0.058,0.723,1.788,1.42,0.156,1.472,1.629,0.015,0.567,1.381,1.325,0.723,0.927,0.398,0.558,0.04,1.023,0.079,0.786,0.545,2.027,2.168,0.656,0.932,0.95,0.281,0.172,0.644,0.602,0.601,1.848,2.089,0.271,1.56,1.922,0.365,0.125,0.712,0.718,0.171,0.567,0.767,0.896,1.087,0.212,0.58,0.104,1.213,0.522,0.739,0.265,0.279,1.388,0.613,0.502,0.775,0.0,0.089,0.032,0.081,0.061,0.075,0.135,0.016,0.139,0.197,0.138,0.392,0.233,0.78,0.665,0.48,1.044,0.024,0.095,0.231,0.04,0.077,0.015,0.015,0.044,0.015,0.002,0.032,0.006,0.03,0.006,0.013,0.013,0.006,0.008,0.03,0.001,0.002,0.006
0.004,0.03,0.02,0.014,0.018,0.008,0.005,0.009,0.01,0.011,0.003,0.014,0.007,0.031,0.022,0.007,0.039,0.041,0.197,0.362,0.329,0.308,0.344,0.984,0.424,0.488,0.001,0.569,0.496,0.208,0.1,0.129,0.036,0.001,0.01,0.018,0.017,0.022,0.015,0.011,0.045,0.012,0.028,0.037,0.154,0.002,0.45,0.353,0.242,0.64,0.238,0.899,0.57,0.05,2.433,1.221,0.358,0.8,1.217,1.597,0.819,0.403,1.939,0.157,0.985,0.613,1.463,1.232,0.256,0.817,0.092,0.085,1.382,1.027,0.811,0.898,0.114,0.027,1.59,1.711,1.401,0.105,0.38,0.626,1.018,0.406,0.621,0.266,0.022,0.469,0.587,0.973,0.195,0.065,0.303,1.219,0.327,1.098,0.618,0.081,1.892,0.332,0.26,0.541,1.083,0.312,0.541,0.076,0.48,0.028,0.231,0.501,0.044,0.106,0.122,0.155,0.162,0.138,0.001,0.327,0.017,0.002,0.868,0.499,0.589,0.009,0.763,0.657,0.008,0.505,0.367,0.097,0.182,0.046,0.012,0.012,0.002,0.019,0.02,0.019,0.008,0.01,0.015,0.002,0.026,0.001,0.001,0.017,0.007,0.034
0.023,0.01,0.001,0.005,0.037,0.02,0.023,0.01,0.02,0.02,0.005,0.001,0.013,0.013,0.01,0.008,0.022,0.074,0.003,0.134,0.418,0.775,0.151,1.079,0.695,0.573,0.104,0.121,0.083,0.325,0.037,0.054,0.023,0.013,0.013,0.012,0.021,0.009,0.008,0.024,0.044,0.027,0.013,0.073,0.034,0.372,0.226,0.042,0.673,0.224,0.294,0.704,1.014,0.573,0.157,0.302,1.529,1.834,0.284,0.178,1.185,0.165,0.384,0.525,0.188,0.087,1.047,1.161,0.828,0.749,0.475,1.427,0.808,0.905,0.122,0.899,0.321,0.562,0.015,0.455,0.925,0.694,0.114,0.874,1.897,2.129,0.725,0.525,0.249,0.496,0.512,0.503,0.973,0.711,0.08,0.142,0.549,0.074,0.042,0.285,0.134,0.638,0.244,0.355,0.208,0.381,0.564,0.037,0.132,0.333,0.801,0.195,0.027,0.424,0.281,0.211,0.004,0.338,0.006,0.084,0.051,0.73,0.124,0.254,0.095,0.442,0.376,0.193,0.443,0.101,0.068,0.144,0.001,0.051,0.006,0.004,0.013,0.018,0.01,0.009,0.013,0.008,0.002,0.017,0.005,0.019,0.005,0.009,0.0,0.007
0.036,0.004,0.019,0.003,0.023,0.016,0.017,0.007,0.019,0.008,0.005,0.001,0.011,0.002,0.004,0.028,0.011,0.047,0.187,0.333,0.317,0.155,0.285,0.093,0.361,0.231,0.741,0.104,0.053,0.197,0.025,0.076,0.059,0.016,0.007,0.032,0.003,0.008,0.04,0.03,0.007,0.005,0.005,0.014,0.063,0.252,0.807,0.103,0.45,0.012,0.105,0.277,0.474,0.495,0.49,1.676,1.777,0.525,1.429,0.13,0.446,0.065,0.923,0.051,0.327,0.726,1.062,0.156,0.258,0.161,1.557,1.367,1.391,0.214,0.509,0.93,0.328,0.052,0.223,1.114,0.551,0.569,1.076,0.184,0.881,0.424,1.402,2.418,0.749,0.619,1.543,1.39,0.524,0.519,0.748,0.431,1.911,1.355,1.238,0.753,0.985,1.177,1.198,0.898,0.056,0.055,0.248,0.187,0.636,0.415,0.237,0.044,0.158,0.004,0.149,0.067,0.143,0.083,0.126,0.111,0.251,0.322,0.137,0.234,0.357,0.456,0.611,0.714,0.203,0.332,0.14,0.034,0.026,0.003,0.01,0.035,0.021,0.004,0.005,0.0,0.009,0.002,0.002,0.023,0.018,0.008,0.025,0.008,0.028,0.013
0.004,0.005,0.012,0.01,0.018,0.014,0.004,0.014,0.002,0.032,0.013,0.015,0.005,0.008,0.023,0.015,0.068,0.175,0.216,0.314,0.479,0.677,0.532,0.967,0.41,0.049,0.263,0.369,0.145,0.067,0.128,0.086,0.025,0.001,0.004,0.01,0.006,0.004,0.006,0.011,0.013,0.01,0.139,0.123,0.182,0.23,0.373,0.218,0.636,0.232,0.873,0.329,1.558,0.543,0.265,0.57,0.704,0.867,1.728,0.345,0.228,2.305,0.348,0.879,0.121,0.981,0.59,0.404,0.26,1.374,0.485,1.733,0.226,0.664,1.491,0.526,0.842,0.214,1.144,0.828,0.893,1.951,0.86,0.78,0.194,0.895,0.145,0.346,1.272,1.278,1.136,1.396,0.323,0.931,0.071,0.446,0.361,1.033,0.417,0.67,0.333,0.064,0.474,0.539,0.052,0.882,0.38,0.064,0.103,0.128,0.22,0.201,0.531,0.449,0.523,0.182,0.176,0.118,0.041,0.027,0.025,0.091,0.054,0.4,0.033,0.783,0.109,0.275,0.191,0.11,0.116,0.081,0.059,0.002,0.041,0.004,0.002,0.034,0.003,0.015,0.024,0.016,0.009,0.007,0.002,0.0,0.03,0.014,0.008,0.025
0.003,0.014,0.011,0.002,0.004,0.008,0.03,0.0,0.016,0.003,0.008,0.01,0.002,0.014,0.008,0.026,0.028,0.136,0.347,0.149,0.016,0.37,0.578,0.015,0.607,0.437,0.347,0.471,0.139,0.399,0.156,0.031,0.019,0.004,0.002,0.024,0.015,0.006,0.005,0.008,0.003,0.093,0.022,0.027,0.087,0.046,0.244,0.532,0.23,0.166,0.047,0.298,0.795,0.549,0.429,0.818,1.144,0.498,1.943,1.67,0.411,1.056,0.422,1.219,0.401,0.826,0.927,1.374,0.076,0.346,0.746,1.149,0.424,0.157,0.618,0.919,0.16,0.129,1.297,1.283,1.194,1.074,1.505,0.734,0.728,0.992,0.773,1.106,1.222,0.235,0.825,0.368,0.207,0.367,1.394,2.085,0.709,0.443,0.158,0.442,0.386,0.605,1.016,1.629,0.134,0.149,0.43,0.012,0.202,0.531,0.088,0.371,0.084,0.105,0.117,0.095,0.296,0.016,0.103,0.255,0.172,0.139,0.174,0.219,0.931,1.172,0.936,0.145,0.424,0.526,0.293,0.237,0.106,0.053,0.033,0.008,0.01,0.007,0.034,0.02,0.021,0.013,0.003,0.009,0.04,0.0,0.009,0.029,0.008,0.034
0.021,0.008,0.021,0.024,0.008,0.013,0.004,0.012,0.007,0.017,0.009,0.017,0.025,0.014,0.009,0.017,0.074,0.082,0.004,0.595,0.205,0.215,0.304,0.931,0.392,0.245,0.103,0.457,0.176,0.037,0.088,0.02,0.035,0.001,0.002,0.0,0.013,0.021,0.001,0.002,0.011,0.063,0.002,0.061,0.089,0.405,0.158,0.274,0.697,1.029,0.254,0.6,1.155,0.081,1.145,0.24,0.162,0.841,0.981,0.895,0.348,0.258,0.429,1.988,0.843,1.044,1.026,1.253,0.283,0.353,0.329,0.31,0.631,0.862,0.611,0.789,0.725,0.657,0.835,0.063,0.851,1.178,1.447,0.071,0.476,2.434,1.028,0.272,1.615,0.291,2.011,0.471,1.315,0.07,0.346,0.888,1.278,0.392,0.875,0.194,0.39,0.796,0.496,0.015,0.501,0.089,0.527,0.683,0.053,0.056,0.002,0.217,0.199,0.183,0.157,0.177,0.118,0.16,0.197,0.185,0.069,0.022,0.644,0.265,0.294,0.162,0.038,0.25,0.231,0.54,0.133,0.076,0.144,0.02,0.022,0.018,0.01,0.007,0.011,0.024,0.007,0.017,0.008,0.014,0.009,0.015,0.02,0.013,0.014,0.001
0.011,0.007,0.014,0.002,0.002,0.016,0.023,0.01,0.009,0.004,0.003,0.001,0.004,0.002,0.0,0.024,0.039,0.135,0.037,0.075,0.038,0.375,0.181,0.027,0.431,0.182,0.059,0.072,0.226,0.308,0.124,0.034,0.044,0.028,0.019,0.013,0.003,0.021,0.003,0.03,0.018,0.005,0.012,0.114,0.159,0.109,0.429,0.021,0.48,0.827,0.753,1.763,0.96,0.479,0.269,0.799,0.613,0.016,0.229,1.042,0.349,0.056,0.931,0.453,0.067,0.607,1.731,0.716,0.922,0.02,0.881,0.415,0.605,0.213,0.473,0.665,1.307,0.534,0.504,0.129,0.525,1.176,0.048,0.187,1.412,0.347,0.183,0.887,1.436,0.244,0.506,0.453,0.442,1.527,1.172,1.623,0.321,0.471,0.35,0.649,1.373,0.847,0.216,0.013,0.492,0.432,0.545,0.08,0.294,0.374,0.116,0.094,0.084,0.198,0.032,0.024,0.262,0.23,0.467,0.127,0.054,0.29,0.151,0.321,0.722,0.323,0.121,0.872,0.036,0.069,0.041,0.124,0.028,0.0,0.002,0.001,0.014,0.003,0.011,0.02,0.017,0.005,0.014,0.006,0.011,0.003,0.013,0.01,0.02,0.006
0.002,0.003,0.002,0.002,0.004,0.007,0.028,0.006,0.025,0.014,0.008,0.02,0.011,0.003,0.006,0.061,0.012,0.075,0.254,0.08,0.237,0.01,1.024,0.962,0.9,0.63,0.374,0.264,0.052,0.151,0.306,0.042,0.029,0.002,0.011,0.02,0.011,0.016,0.003,0.01,0.012,0.037,0.002,0.056,0.273,0.26,0.584,0.597,0.596,0.46,0.224,0.648,0.037,0.153,0.055,1.046,0.238,0.091,1.656,1.09,0.75,3.627,0.348,0.564,1.327,0.176,1.478,0.514,1.416,0.623,0.655,0.049,1.04,1.375,0.242,0.804,0.214,0.639,0.05,0.647,0.673,0.159,0.574,0.903,0.729,0.198,0.096,1.054,1.573,0.223,0.251,0.657,0.576,0.315,0.911,0.105,0.034,1.427,0.09,0.721,1.235,0.76,0.889,0.493,0.431,0.024,0.017,0.38,0.527,0.266,0.116,0.108,0.026,0.533,0.022,0.006,0.221,0.125,0.115,0.278,0.083,0.137,0.038,1.346,1.418,0.366,0.822,0.045,0.288,0.165,0.033,0.261,0.031,0.034,0.012,0.013,0.006,0.016,0.028,0.01,0.017,0.016,0.013,0.015,0.038,0.013,0.005,0.013,0.003,0.02
0.01,0.001,0.003,0.025,0.014,0.019,0.011,0.013,0.03,0.033,0.001,0.009,0.016,0.014,0.009,0.021,0.007,0.05,0.409,0.243,0.249,0.932,0.728,0.46,0.058,0.063,0.005,0.298,0.223,0.068,0.032,0.038,0.02,0.016,0.003,0.004,0.028,0.002,0.003,0.026,0.019,0.017,0.048,0.29,0.103,0.262,0.123,1.231,0.81,1.546,0.605,0.12,0.815,1.085,0.867,0.811,0.105,1.58,0.425,0.248,0.636,1.284,0.156,1.375,0.73,0.318,0.936,0.169,0.427,1.579,1.784,0.488,1.329,0.78,0.144,1.211,0.401,1.893,0.136,0.088,1.218,2.585,1.211,0.506,0.641,0.247,0.136,0.69,0.263,0.014,0.982,0.178,0.852,0.914,0.056,0.723,0.861,0.947,1.0,0.524,0.186,0.842,0.121,0.748,0.038,0.465,0.039,0.037,0.306,0.23,0.171,0.32,0.224,0.226,0.047,0.019,0.277,0.078,0.406,0.082,0.267,0.162,0.042,0.24,0.183,0.361,0.875,0.262,0.415,0.203,0.359,0.146,0.016,0.084,0.019,0.0,0.01,0.008,0.009,0.004,0.008,0.002,0.027,0.021,0.009,0.01,0.019,0.03,0.007,0.006
0.014,0.012,0.021,0.021,0.004,0.023,0.016,0.013,0.006,0.026,0.016,0.003,0.01,0.009,0.004,0.031,0.047,0.028,0.027,0.056,0.151,0.532,0.57,0.136,0.433,0.824,0.903,0.152,0.009,0.024,0.156,0.091,0.022,0.01,0.001,0.016,0.011,0.011,0.033,0.003,0.009,0.04,0.006,0.105,0.114,0.124,0.234,0.315,0.12,0.638,0.734,2.293,1.71,1.755,1.099,0.107,0.823,1.067,0.446,0.56,0.01,0.176,0.595,0.198,1.631,0.088,0.499,0.407,1.193,0.815,1.621,0.436,0.201,1.076,0.412,0.605,1.006,2.272,0.13,0.002,0.66,0.959,0.068,0.474,1.049,1.104,0.739,0.017,1.175,0.28,0.698,0.344,0.448,0.837,0.603,0.218,2.208,0.817,0.021,0.148,1.566,1.729,0.07,0.441,0.646,0.224,0.415,0.316,0.748,0.153,0.657,0.423,0.297,0.056,0.354,0.09,0.04,0.258,0.218,0.106,0.188,0.133,0.337,0.662,0.072,0.489,0.054,0.207,0.112,0.485,0.017,0.118,0.035,0.071,0.031,0.009,0.013,0.001,0.004,0.003,0.01,0.035,0.016,0.006,0.01,0.001,0.004,0.009,0.006,0.006
0.007,0.018,0.014,0.031,0.032,0.018,0.013,0.024,0.0,0.009,0.007,0.016,0.017,0.005,0.009,0.004,0.036,0.056,0.05,0.243,0.003,0.422,0.221,0.039,0.273,0.355,0.049,0.448,0.204,0.059,0.158,0.006,0.02,0.006,0.001,0.015,0.009,0.006,0.005,0.002,0.023,0.019,0.047,0.012,0.194,0.548,0.134,0.122,0.786,0.09,0.014,1.883,1.444,0.465,0.137,0.081,0.486,0.422,0.096,0.963,0.444,1.598,1.141,0.403,1.112,0.733,0.651,0.526,1.365,0.253,0.166,0.864,0.779,0.544,1.725,0.062,0.849,0.43,0.892,0.12,0.972,0.305,1.323,0.363,0.009,2.138,0.178,0.455,0.878,0.302,0.814,0.158,0.099,0.371,0.535,0.203,0.665,1.035,0.595,0.331,0.942,0.345,0.089,0.218,0.157,0.565,0.235,0.14,0.122,0.127,0.576,0.203,0.475,0.154,0.006,0.031,0.008,0.195,0.055,0.201,0.088,0.614,0.591,0.318,0.116,0.625,0.176,0.196,0.098,0.005,0.093,0.038,0.034,0.08,0.027,0.033,0.031,0.006,0.013,0.023,0.034,0.028,0.017,0.001,0.026,0.026,0.027,0.004,0.017,0.003
0.02,0.014,0.026,0.015,0.008,0.002,0.006,0.002,0.014,0.045,0.001,0.02,0.011,0.011,0.009,0.005,0.019,0.048,0.019,0.167,0.243,0.368,0.438,0.615,0.795,0.028,0.012,0.142,0.105,0.108,0.256,0.099,0.071,0.005,0.003,0.002,0.007,0.013,0.002,0.004,0.007,0.073,0.096,0.007,0.012,0.082,0.049,0.256,0.052,0.046,0.235,0.246,0.606,1.241,0.554,0.886,1.085,0.258,0.121,1.299,0.304,0.211,0.571,0.935,0.352,0.623,0.018,0.54,0.441,0.327,1.431,0.424,0.604,0.379,0.637,0.14,0.77,1.241,1.111,0.944,2.153,1.902,2.344,1.121,1.407,0.613,0.157,1.349,0.721,0.491,0.142,0.724,1.379,0.024,0.581,0.709,1.454,0.089,0.092,0.444,0.072,0.119,0.004,0.507,0.344,0.509,0.146,0.392,0.251,0.365,0.245,0.283,0.133,0.008,0.112,0.306,0.003,0.173,0.315,0.094,0.149,0.243,0.205,0.44,0.762,0.233,0.125,0.153,0.459,0.281,0.199,0.113,0.078,0.018,0.015,0.025,0.007,0.004,0.008,0.016,0.016,0.017,0.012,0.014,0.013,0.025,0.012,0.008,0.001,0.013
0.0,0.016,0.017,0.009,0.015,0.004,0.011,0.016,0.026,0.009,0.02,0.002,0.019,0.01,0.009,0.001,0.056,0.114,0.085,0.15,0.315,0.782,0.129,1.143,1.055,0.759,0.268,0.211,0.271,0.16,0.039,0.025,0.022,0.011,0.009,0.006,0.006,0.008,0.002,0.004,0.007,0.004,0.09,0.07,0.183,0.287,0.254,0.29,0.452,0.107,0.458,0.65,0.037,1.123,0.348,0.157,0.34,0.817,0.108,0.079,1.842,0.844,0.505,0.239,0.251,0.036,0.158,0.442,0.665,0.706,0.697,0.178,0.097,1.311,0.127,0.953,0.683,0.797,0.6,0.232,2.022,0.11,0.691,0.543,0.508,0.373,1.153,0.411,1.068,1.236,0.124,0.027,0.095,1.988,0.033,0.949,0.105,0.101,1.209,0.878,0.882,0.479,0.248,0.928,0.103,0.72,0.131,0.183,0.227,0.123,0.903,0.034,0.019,0.116,0.009,0.208,0.197,0.054,0.2,0.14,0.144,0.148,0.182,0.143,0.085,0.199,0.701,0.011,1.373,0.013,0.122,0.072,0.033,0.044,0.019,0.008,0.008,0.003,0.011,0.012,0.018,0.017,0.021,0.0,0.007,0.023,0.018,0.003,0.029,0.028
0.004,0.0,0.004,0.004,0.004,0.002,0.015,0.014,0.011,0.001,0.03,0.016,0.002,0.052,0.016,0.028,0.062,0.029,0.076,0.291,0.147,0.189,0.647,0.48,0.329,0.202,0.354,0.272,0.202,0.097,0.019,0.122,0.062,0.033,0.039,0.035,0.006,0.001,0.002,0.011,0.001,0.011,0.033,0.163,0.001,0.136,0.24,0.129,0.674,0.156,0.221,0.651,1.534,1.088,0.972,0.583,0.335,1.792,0.228,0.613,0.718,0.682,0.168,1.662,0.433,0.401,0.168,1.472,1.23,0.673,1.478,1.169,0.477,1.336,0.396,1.651,0.341,0.656,0.516,0.511,0.178,0.411,0.297,0.745,0.713,0.768,0.049,0.311,0.905,0.43,0.036,0.468,0.812,1.691,0.221,0.246,1.895,0.559,1.173,0.486,0.025,1.078,0.161,0.381,0.79,0.065,0.508,0.3,0.24,0.683,0.065,0.085,0.186,0.244,0.352,0.134,0.033,0.012,0.205,0.136,0.344,0.665,0.101,0.284,0.244,0.08,0.011,0.101,0.588,0.449,0.248,0.008,0.008,0.055,0.013,0.013,0.012,0.021,0.015,0.007,0.023,0.007,0.02,0.022,0.002,0.019,0.028,0.011,0.01,0.033
