@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.393,-1.348,-1.608,-2.12,-1.749,-1.46,-1.08,-0.486,1.325,1.159,1.15,1.545,1.131,0.416,1.188,0.377,-0.0,0.103,2.369,1.458,0.516,0.559,-0.757,-0.82,1.0
-0.191,-1.349,-1.797,-1.508,-1.524,-1.642,-0.873,-0.309,0.428,2.227,0.917,1.297,0.865,0.441,0.51,0.821,0.622,0.502,0.016,0.803,0.642,0.218,-0.336,-0.89,1.0
0.282,-0.909,-1.763,-1.306,-1.581,-1.532,-1.235,-1.54,-0.778,-0.105,0.755,0.762,0.763,0.159,-0.829,-0.028,-0.1,1.597,1.02,1.758,1.618,0.598,1.082,0.851,1.0
-0.474,-0.647,-1.542,-1.476,-1.782,-1.42,-1.246,-0.351,0.566,1.433,1.541,1.706,0.971,0.513,0.56,0.479,0.778,0.172,0.013,2.628,5.368,1.547,0.501,-0.34,2.0
-0.873,-1.541,-1.429,-1.655,-1.585,-1.689,-1.127,0.033,1.182,-0.564,0.867,0.843,0.922,0.493,0.45,0.631,0.354,0.799,1.518,2.209,0.592,0.262,0.311,0.404,1.0
0.024,-0.655,-0.88,-1.155,-1.269,-1.134,-1.273,-0.712,-0.869,0.403,0.387,0.609,1.196,0.108,-0.06,0.381,-0.483,0.577,-0.35,1.616,1.618,0.848,1.406,0.754,1.0
-1.822,-1.152,-1.238,-1.377,-1.353,-1.308,-1.393,-0.541,-1.051,1.334,1.183,1.256,0.42,0.959,0.995,1.679,1.21,0.845,0.452,0.185,-0.383,-0.183,0.455,-1.913,2.0
-0.658,-1.288,-1.529,-2.119,-1.686,-1.428,-1.025,-0.201,0.906,1.015,1.175,1.128,0.944,0.653,0.322,0.189,0.654,0.045,1.089,2.227,-0.486,0.681,-0.444,-0.133,1.0
-1.001,-1.235,-1.8,-1.184,-2.636,-1.303,-0.972,0.763,1.184,1.359,1.23,0.686,0.908,0.545,0.371,0.362,-1.082,0.979,1.731,1.21,1.551,0.102,-0.217,0.25,1.0
-0.019,-1.207,-1.962,-1.363,-1.536,-1.212,-1.941,-0.712,1.067,1.497,2.516,1.415,1.236,0.726,1.06,0.776,0.953,0.667,0.391,0.594,-1.197,-0.394,-0.199,0.129,2.0
0.883,-1.09,-0.385,-1.036,-1.253,-0.919,-0.578,-1.605,-1.155,1.544,0.764,1.174,0.675,0.116,-1.001,-0.489,0.075,0.563,-0.653,-0.549,0.723,1.615,1.633,2.506,2.0
0.559,-0.116,-0.642,-0.75,-1.148,-1.274,-1.272,-1.693,0.36,-0.021,1.85,0.795,0.741,0.151,-0.194,-0.174,-2.196,0.344,-0.175,2.91,0.935,1.276,1.441,1.334,2.0
-0.86,-1.442,-1.967,-1.519,-1.591,-1.664,-1.059,-0.636,0.876,1.255,0.975,1.045,0.92,0.631,0.082,1.158,0.665,0.771,1.554,-0.101,1.877,0.245,0.094,-1.634,1.0
-0.195,-2.121,-1.263,-1.563,-1.415,-1.394,-0.084,-0.219,0.645,0.987,1.457,1.638,1.197,0.826,0.297,0.44,1.13,-0.691,-0.075,0.158,0.084,1.444,0.171,-1.72,2.0
-1.29,-1.896,-1.437,-1.273,-1.673,-1.499,-1.125,-0.085,0.613,1.913,0.861,1.427,0.4,0.191,0.555,0.647,-0.762,0.6,1.164,0.85,-0.195,0.138,-0.17,-0.184,1.0
-0.918,-1.795,-1.46,-1.554,-1.612,-1.416,-1.21,-0.216,0.447,1.173,1.46,2.222,0.437,0.964,0.614,1.009,1.187,-0.557,0.997,0.192,0.56,0.386,0.11,-1.328,1.0
-1.253,-1.353,-1.921,-0.987,-1.739,-1.258,-1.186,-0.069,0.495,1.136,1.187,1.555,0.738,0.728,0.191,-1.226,0.701,0.808,1.394,1.037,0.526,0.588,-0.107,-0.382,1.0
-1.446,-1.873,-1.819,-1.537,-1.243,-1.754,-1.016,-0.471,0.458,1.474,1.397,1.248,0.993,1.058,1.257,1.55,0.621,0.597,0.55,0.412,-0.327,-0.27,-0.567,-1.028,2.0
-1.477,-0.849,-1.361,-1.537,-1.65,-1.437,-1.293,-0.348,-0.008,1.343,1.435,0.845,0.868,0.25,-0.197,0.002,-0.16,-0.603,-0.115,2.258,1.139,0.914,0.83,-0.779,1.0
-0.23,-1.071,-1.304,-1.352,-0.791,-0.317,-1.948,-0.074,0.263,0.427,0.524,1.151,1.095,0.797,0.655,0.855,1.116,0.467,0.835,-0.361,-0.203,-0.398,0.055,-0.187,2.0
-0.918,-1.625,-1.401,-1.584,-1.198,-1.329,-1.202,-0.162,0.652,1.154,1.53,0.574,0.954,0.377,0.428,0.466,-0.092,-0.18,0.378,1.239,0.798,-0.562,2.754,0.783,1.0
-1.322,-0.931,-1.513,-0.861,-2.222,-1.396,-1.497,-0.483,0.865,1.346,1.338,1.015,0.762,0.745,0.54,0.469,0.341,0.088,0.487,1.265,0.616,0.199,0.633,-1.397,1.0
0.102,-1.243,-1.293,-1.439,-2.02,-1.468,-1.67,-0.585,0.59,1.265,1.225,1.272,0.07,0.434,1.264,0.74,1.037,-0.004,0.418,-0.013,1.782,1.015,0.121,-0.07,2.0
0.27,-0.537,-1.729,-1.42,-1.603,-1.513,-1.115,-0.022,-0.236,0.511,0.712,0.247,0.54,0.229,-1.04,-0.83,-0.436,0.163,1.547,1.999,1.723,1.47,0.36,-0.039,1.0
-0.103,-0.185,-0.965,-1.442,-1.385,-1.255,-1.023,-1.113,-0.635,-0.961,0.325,0.942,0.644,0.224,-0.467,-0.381,-0.489,0.196,1.452,0.841,0.25,1.36,1.985,1.334,1.0
1.777,0.205,1.068,0.323,-0.158,0.678,0.473,-0.951,-1.007,-0.307,-0.771,-0.689,-0.352,-0.453,-1.274,-0.459,-1.593,0.116,-1.078,-0.03,-0.161,3.355,2.231,1.954,2.0
-1.202,-1.141,-1.415,-1.661,-1.593,-1.62,-0.945,-0.341,1.22,1.158,1.375,0.941,0.558,0.233,-0.148,-0.027,-0.342,0.827,1.275,2.397,0.526,1.25,0.741,-0.352,1.0
-0.837,-0.79,-1.82,-1.938,-1.623,-1.583,-1.246,-0.492,1.026,1.508,1.267,0.998,0.918,0.352,0.612,0.664,0.981,0.573,0.181,-0.953,0.338,1.86,-1.279,-0.777,2.0
-1.101,-0.892,-0.922,-2.037,-1.573,-1.275,-0.608,-0.346,0.556,0.826,0.913,0.869,0.813,0.2,0.59,0.4,0.575,1.11,1.413,1.397,0.581,0.525,-0.482,-0.356,1.0
0.124,-0.627,-1.387,-1.396,-1.6,-2.078,-1.168,-0.602,-0.852,-0.237,0.878,0.568,0.819,0.405,-0.127,-0.164,-0.329,0.176,1.461,1.266,2.797,2.045,0.544,0.026,1.0
-0.66,-1.114,-1.552,-2.497,-1.575,-1.421,-1.079,1.0,0.91,0.211,0.714,1.068,0.138,0.504,0.489,0.783,0.361,0.669,0.764,2.821,0.758,0.148,-0.224,-0.183,1.0
-1.279,-1.537,-0.992,-1.175,-1.41,-1.098,-1.063,0.088,0.618,1.752,1.449,1.309,0.759,0.289,-0.496,0.218,-0.398,-0.195,0.206,0.153,2.142,1.236,0.449,-0.174,1.0
-2.438,-1.285,-1.646,-1.584,-1.811,-1.45,-0.834,-0.173,0.627,1.158,0.931,-0.017,0.974,0.274,0.504,0.676,1.257,0.926,2.189,0.927,0.146,1.956,0.147,-0.747,1.0
-0.529,-0.678,-1.359,-1.514,-1.537,-1.6,-1.057,-0.503,-0.853,0.317,0.422,0.874,0.745,-0.066,-1.864,0.172,0.176,0.711,1.365,0.6,2.343,0.094,0.888,-0.279,1.0
-1.289,-1.409,-1.194,-2.149,-1.586,-1.377,-1.436,-0.191,0.47,1.504,1.469,1.422,0.677,0.679,0.521,0.64,0.378,0.461,0.582,0.651,0.51,2.761,0.388,-0.944,2.0
-0.574,-2.126,-0.739,-1.291,-1.639,-1.668,-1.008,-0.32,1.043,0.856,1.333,1.149,0.789,0.358,0.04,0.212,0.171,0.793,0.433,1.046,-1.136,0.378,1.635,-2.382,1.0
-0.35,-0.892,-2.307,-1.612,-1.784,-1.559,-0.614,-1.565,-0.02,1.41,1.972,1.55,0.888,0.469,-0.131,-0.066,-0.298,-0.41,0.05,0.936,2.039,0.597,1.454,-0.495,1.0
-0.851,-0.741,-1.227,-1.2,-1.636,-1.575,-1.519,-0.542,1.141,1.514,1.484,1.407,1.251,0.837,0.628,0.77,0.989,0.853,0.503,-0.259,-0.844,-1.292,0.581,-0.298,2.0
0.375,-1.377,-1.613,-1.626,-1.775,-1.528,-1.202,-1.181,0.236,0.139,1.434,1.767,0.533,0.852,0.518,-0.251,0.726,0.337,-0.068,0.363,0.239,0.26,0.056,-1.727,2.0
-1.237,-1.051,-1.461,-2.269,-0.886,-1.501,-1.106,3.073,1.184,0.828,1.368,1.198,1.026,0.379,0.534,0.69,0.731,-0.343,-0.026,-0.052,0.714,2.155,0.012,-0.093,2.0
-0.488,-1.553,-1.186,-1.59,-1.518,-0.985,-1.063,0.007,0.012,0.925,1.086,1.284,0.404,0.288,0.308,0.351,0.442,0.398,0.527,0.544,0.607,0.259,-0.241,-1.618,1.0
0.57,-1.591,-1.326,-1.217,-1.722,-1.514,-0.935,-0.127,0.55,1.98,0.97,0.938,0.75,0.79,0.896,0.681,1.103,0.809,0.471,0.658,1.778,0.862,-0.092,-0.204,1.0
0.935,0.559,-0.904,-1.664,-0.717,-0.477,-0.859,-1.248,-0.838,0.03,0.149,0.545,0.893,0.754,0.095,-0.043,-0.873,-0.706,-1.539,-0.812,0.856,1.577,1.883,1.843,2.0
-0.74,-1.174,-1.611,-1.712,-1.738,-1.483,-1.155,-0.1,0.61,0.899,1.832,1.066,1.111,0.435,0.709,0.872,-0.443,0.411,0.958,1.283,0.775,0.359,-0.307,-0.162,1.0
-0.176,-0.99,-1.016,-1.595,-1.174,-1.177,-1.087,-0.257,0.281,0.956,1.226,1.269,0.421,0.056,-0.541,0.138,-0.376,0.844,1.137,1.479,1.026,0.667,0.193,-0.108,1.0
-1.319,-1.454,-1.897,-1.564,-1.554,-1.423,-1.115,-0.392,-0.645,0.72,1.031,0.707,1.104,0.828,0.397,0.52,1.193,0.726,1.357,1.23,0.266,0.336,-0.042,-0.64,1.0
0.377,-1.599,-1.458,-1.767,-1.736,-1.185,-0.892,-1.006,-0.378,1.31,1.513,1.739,1.131,0.157,0.022,-0.052,-0.626,-0.084,-1.073,-0.1,1.0,1.254,0.386,-0.251,2.0
-0.867,-2.649,-0.988,-1.57,-1.634,-1.317,-1.122,0.12,0.739,0.798,0.791,0.077,0.81,0.558,1.404,0.401,0.724,0.945,0.305,1.531,0.328,0.753,0.198,-0.707,1.0
-0.311,-0.868,-0.866,-1.513,-1.809,-1.503,-0.653,-0.529,-0.462,-0.656,-0.894,0.829,1.005,0.37,-0.374,-0.71,-0.381,1.433,1.271,1.093,2.649,1.206,0.637,0.299,1.0
-0.205,-0.525,-1.029,-1.498,-1.49,-1.463,-1.193,-1.187,-0.419,-0.43,0.303,0.536,0.754,0.362,0.116,0.103,-0.018,1.484,1.266,-0.322,1.451,0.081,0.33,0.288,1.0
-0.913,-1.233,-1.48,-1.68,-1.725,-1.527,-0.965,1.101,0.868,1.23,1.652,1.402,1.373,0.24,0.128,0.047,-0.559,0.245,0.687,1.316,0.079,1.672,0.399,-0.199,1.0
-0.508,-0.144,-1.611,-1.956,-1.499,-1.796,-0.903,-1.497,0.027,0.945,1.055,1.601,1.505,0.69,1.476,0.179,0.737,0.142,0.479,0.044,0.063,1.058,0.709,0.078,2.0
1.671,-0.761,-0.441,-1.039,-1.87,-0.446,-0.627,-2.081,-1.152,-0.255,0.176,0.986,0.68,-0.35,-1.62,-0.037,0.031,-0.183,0.102,0.378,0.447,1.134,2.458,2.252,2.0
-1.039,-1.526,-1.507,-1.303,-1.542,-1.355,-1.075,-0.082,1.242,1.4,0.927,1.337,2.48,0.979,0.475,0.373,0.415,0.596,1.379,0.819,1.367,0.678,-0.17,-0.492,1.0
-2.2,-1.155,-1.416,-2.931,-1.512,-1.586,-1.797,1.163,1.408,1.286,0.771,1.202,0.775,0.618,-0.06,0.58,0.395,0.214,0.914,1.472,2.234,1.199,0.021,1.543,1.0
1.017,0.124,-0.669,-0.912,-1.182,-0.826,-0.436,-0.269,-0.27,0.505,1.362,1.234,1.381,-0.104,-0.913,-0.848,-0.838,-0.908,-0.25,0.135,-0.399,0.818,1.704,0.559,2.0
-1.167,-1.3,-2.002,-1.308,-1.622,-1.794,-1.262,-0.045,0.458,0.972,1.909,0.688,0.8,1.124,1.253,0.34,0.772,0.668,1.092,0.741,1.064,0.852,0.597,-0.3,2.0
-1.017,-1.031,-1.477,-1.694,-1.748,-1.302,-0.973,-1.49,-0.051,0.27,1.403,1.293,0.991,0.864,0.176,0.74,0.996,0.415,0.157,1.118,-0.117,0.949,1.048,0.043,2.0
-1.031,-1.315,-1.532,-1.15,-1.708,-1.493,-0.879,-0.147,0.708,0.452,0.91,0.885,0.787,0.601,0.42,-0.244,-0.888,0.724,1.06,2.872,0.277,0.453,0.223,-0.953,1.0
-0.445,-1.313,-1.937,-1.455,-1.534,-1.256,-0.836,-0.688,1.672,1.51,1.534,1.352,1.278,1.065,-0.12,0.547,0.825,0.33,-0.873,-0.286,-1.112,0.52,1.284,0.17,2.0
0.142,-0.788,-1.18,-1.292,-1.479,-0.954,-1.502,-1.964,-0.755,0.894,1.417,1.042,1.084,0.165,-1.878,0.43,0.724,0.243,-0.493,-0.889,-1.438,1.768,3.312,1.086,2.0
0.238,-1.101,-1.078,-1.545,-1.293,-1.458,-0.615,-0.06,0.951,0.667,0.756,1.085,0.881,0.488,0.002,-0.193,0.11,-1.074,-1.013,0.103,1.995,3.192,1.829,0.915,2.0
-1.195,-1.244,-1.613,-1.204,-1.623,-1.54,-1.13,-0.401,1.825,0.864,1.178,0.619,1.175,0.438,0.56,0.701,0.488,-0.168,1.104,1.444,0.98,1.711,-0.119,-0.218,1.0
1.117,-1.262,-0.496,-0.442,-0.676,-0.594,-0.415,-2.639,-1.026,-0.694,0.195,-0.063,-0.003,-0.102,-0.434,-0.774,-0.948,-0.245,1.356,-0.651,-0.128,1.951,2.87,1.511,2.0
-0.146,-0.816,-0.893,-1.672,-1.894,-1.561,-0.537,0.083,1.212,1.183,0.848,0.4,0.925,0.392,0.374,0.718,0.622,0.253,0.41,0.807,2.357,0.544,0.291,-0.044,1.0
0.288,-1.066,-0.774,-1.518,-1.435,-1.329,-1.684,-0.372,1.616,1.251,1.489,1.382,1.042,1.16,0.459,1.351,0.993,0.877,0.532,-0.06,0.584,-1.127,-0.439,-0.464,2.0
-0.867,-1.319,-1.52,-1.55,-1.156,-0.951,-0.519,-1.049,-0.156,0.978,1.863,1.701,1.464,0.875,0.825,0.267,0.751,0.226,1.192,-1.453,0.175,0.596,1.029,0.388,2.0
-0.777,-1.352,-0.58,-1.345,-1.658,-1.484,-1.757,-0.052,1.197,1.303,1.593,1.23,1.157,0.393,0.668,0.975,0.774,0.585,0.289,-0.127,0.785,0.878,0.73,-1.869,2.0
0.466,-0.087,-0.648,-0.989,-0.726,-0.641,-0.72,-1.46,-1.199,0.113,0.752,0.827,0.727,-0.501,-0.18,0.502,-0.398,-0.718,-0.544,-0.208,0.792,2.185,1.409,1.444,2.0
-1.523,-1.783,-1.586,-1.595,-1.344,-1.884,-1.058,-0.094,0.608,0.597,0.828,0.99,0.601,0.349,0.543,0.761,0.604,1.138,1.486,1.018,0.419,0.196,-1.127,-0.718,1.0
-0.589,-2.914,-1.839,-1.753,-1.568,-1.436,-0.539,-0.417,0.691,1.094,1.501,0.247,0.733,0.43,0.432,0.331,0.688,0.927,0.894,1.132,0.891,1.088,0.013,-0.625,1.0
-0.831,-2.044,-1.447,-1.759,-1.766,-1.166,-1.222,-1.085,0.606,0.713,1.539,1.69,1.169,0.384,-0.148,-0.256,0.076,-0.31,0.527,0.417,0.843,0.999,0.796,0.263,2.0
-0.066,-0.73,-1.153,-1.187,-1.951,-1.153,-0.892,-0.497,-1.155,0.504,0.327,0.563,0.46,-0.17,0.177,-0.223,-0.703,1.234,0.525,2.268,2.369,1.187,-0.265,-0.389,1.0
-0.901,-2.253,-1.857,-1.322,-1.118,-2.012,-0.354,-0.578,0.529,2.234,1.082,1.207,1.132,0.51,0.574,0.97,0.265,0.195,0.396,0.502,1.33,0.279,-0.602,-0.988,2.0
-1.489,-2.107,-1.5,-1.508,-1.033,-0.98,-1.13,-0.112,1.377,1.268,0.723,0.788,1.397,0.448,0.849,0.461,0.624,1.323,1.318,0.821,0.557,-0.106,-0.185,-0.37,1.0
-1.615,-0.785,-0.859,-2.012,-1.411,-1.39,-1.548,-1.119,0.387,0.719,1.72,1.485,1.17,0.464,0.071,1.328,-0.293,-0.311,-0.909,-0.268,1.756,2.306,0.013,0.3,2.0
-0.246,-1.093,-1.708,-1.157,-1.62,-0.509,-1.232,-0.791,-0.513,-0.871,0.586,0.798,1.014,0.515,0.012,-0.306,-0.283,0.59,0.513,1.364,1.731,1.61,0.783,0.681,1.0
-1.1,-1.348,-2.017,-1.525,-1.701,-1.387,-0.944,-0.658,-0.073,1.277,-0.138,0.754,0.671,-0.072,0.375,0.419,0.572,0.645,1.301,0.883,0.446,0.163,-0.732,-0.143,1.0
-1.17,-1.615,-1.486,-2.019,-1.714,-1.284,-0.369,0.143,0.83,1.144,0.863,1.342,0.86,0.384,0.524,0.437,0.389,0.273,1.323,1.365,-0.157,0.263,-3.523,-0.245,1.0
-0.712,-1.657,-1.51,-2.13,-1.678,-1.573,-1.065,-0.446,0.435,2.714,1.634,1.057,1.326,0.433,0.531,0.729,0.501,0.621,0.63,1.455,0.926,0.819,0.369,0.855,1.0
-0.767,-1.027,-1.367,-1.631,-1.597,-1.709,-1.6,-0.771,0.142,1.427,1.28,1.215,1.24,0.56,0.635,0.839,1.112,0.596,0.1,1.016,-0.232,-0.088,1.684,0.502,2.0
0.55,-0.391,-0.966,-1.349,-1.206,-1.252,-1.533,-0.846,0.191,2.161,1.966,1.882,1.683,0.593,-0.497,1.327,1.052,-0.049,0.767,-0.226,-1.241,-0.384,0.762,-1.409,2.0
-1.748,-1.254,-1.55,-1.462,-1.813,-1.262,-1.268,-0.295,0.532,1.313,1.812,1.359,1.007,0.712,0.705,1.089,0.505,0.144,0.324,0.466,-4.45,0.272,-0.596,0.067,2.0
0.786,-0.481,-1.251,-1.446,-1.628,-1.45,-0.627,-1.647,0.786,0.922,1.822,1.855,1.598,0.411,-1.185,-0.281,-0.3,-0.689,-0.746,-0.102,0.099,0.445,1.105,0.442,2.0
-0.737,-0.787,-1.545,-1.03,-1.546,-1.369,-1.13,-0.811,0.627,1.132,1.345,1.069,0.549,0.766,0.966,1.09,0.972,0.688,0.472,2.326,-0.854,-0.648,1.545,-0.407,2.0
-0.94,-1.333,-1.519,-2.646,-1.697,-1.539,0.191,-0.26,0.512,1.229,0.876,0.914,1.176,0.541,0.555,0.63,1.285,0.639,1.414,1.219,0.403,0.869,-0.424,0.1,1.0
-0.747,-0.926,-1.621,-1.512,-2.126,-1.58,-1.253,-0.561,1.512,1.084,1.061,1.339,0.806,0.643,0.302,1.044,0.803,1.493,0.738,1.447,0.909,0.564,-0.211,-0.597,1.0
0.055,-1.475,-1.254,-1.544,-1.699,-1.542,-1.373,-0.671,0.427,1.179,1.521,1.297,0.819,0.61,0.81,0.49,0.342,0.571,0.523,1.267,-1.019,-0.13,-0.355,-2.007,2.0
-1.179,-1.411,-1.581,-1.783,-1.358,-1.306,-0.969,-0.443,0.667,1.093,1.128,1.076,1.03,0.228,-0.261,0.686,1.277,0.397,-0.632,0.702,0.288,1.039,0.096,0.548,2.0
-1.138,-1.229,-1.621,-1.046,-1.264,-1.348,-1.227,-0.012,0.871,0.651,1.395,0.928,0.876,0.01,0.64,0.807,0.62,1.475,1.681,-0.85,0.79,0.333,-1.044,-1.72,1.0
1.252,-0.285,-0.594,-1.102,-1.425,-1.225,-1.115,-1.95,-1.042,-0.051,0.592,0.806,0.874,0.256,-0.374,-0.745,-1.289,-0.384,1.807,0.474,0.61,4.352,1.457,1.081,2.0
-0.363,-1.143,-1.489,-1.681,-1.436,-1.123,-1.073,-0.32,-0.507,0.89,1.386,0.493,1.125,-0.846,1.441,0.528,0.873,0.509,0.611,-1.239,-0.633,0.721,0.424,0.067,2.0
-0.814,-1.253,-1.159,-1.745,-1.71,-1.485,-1.005,-0.42,0.411,0.327,1.01,1.001,0.681,0.02,-0.148,0.113,-0.087,0.362,1.478,1.437,1.528,0.496,0.399,0.157,1.0
-0.326,-0.706,-0.972,-0.409,-1.189,-0.869,-1.941,-1.226,0.226,1.485,3.618,1.896,1.235,0.64,0.884,0.474,0.52,-0.741,-0.29,-0.031,0.126,-0.267,0.948,0.069,2.0
-1.266,-1.21,-1.457,-1.58,-1.637,-1.403,-1.061,0.061,0.668,1.036,0.829,1.055,0.906,0.346,0.669,0.851,0.738,1.4,0.994,0.951,0.733,0.466,-0.097,-0.7,1.0
-0.883,-1.16,-1.456,-1.315,-1.73,-1.535,-0.747,-1.047,-0.614,0.906,1.043,0.256,1.005,0.019,-0.102,-0.472,-0.256,0.972,1.769,2.794,1.794,0.553,0.669,-0.737,1.0
-0.708,-1.379,-1.108,-1.348,-1.39,-1.725,-1.454,0.82,0.91,0.875,0.862,1.025,0.629,0.224,0.313,0.459,0.668,0.887,0.303,1.176,0.642,1.616,1.379,-2.191,1.0
-0.885,-0.635,-1.557,-1.617,-1.601,-1.418,-1.133,-0.299,0.514,1.056,1.172,0.574,1.148,0.605,-0.22,0.503,1.043,0.535,0.99,1.219,0.274,0.043,-0.05,-0.204,1.0
-0.977,-1.39,-1.341,-1.732,-1.382,-1.432,-0.468,0.835,0.42,0.484,1.036,0.912,0.815,0.461,0.18,0.35,0.266,-0.557,0.17,0.519,0.761,0.492,-0.447,-1.035,1.0
-1.037,-1.647,-1.577,-1.316,-1.584,-1.374,-0.703,-0.434,0.46,1.794,0.935,0.994,0.686,1.097,0.846,0.801,0.182,1.547,0.939,1.296,1.364,0.402,0.056,-0.605,1.0
-1.453,-1.278,-1.48,-1.638,-1.567,-1.579,-1.423,0.571,0.326,0.959,2.907,2.692,1.086,0.634,0.623,0.584,0.67,0.141,1.052,0.88,0.735,-0.154,-0.323,-0.4,1.0
-0.651,-1.027,-1.452,-1.943,-1.486,-1.74,-1.127,0.087,0.711,1.288,1.34,1.236,1.071,0.342,-0.18,-0.356,-0.227,-0.074,0.189,1.549,2.665,-1.567,0.088,-1.549,1.0
-1.017,-1.536,-1.621,-1.863,-1.309,-1.753,-0.873,-0.215,0.433,1.19,1.536,1.217,1.34,0.433,1.295,0.487,0.432,-0.163,-1.033,0.72,1.28,1.381,0.163,-0.239,1.0
-0.519,-1.166,-2.426,-1.437,-1.386,-1.801,-1.681,-0.995,0.35,2.028,0.289,1.316,0.931,0.501,0.673,1.102,0.577,0.918,0.686,1.02,1.485,0.313,0.021,-0.264,2.0
-1.633,-1.192,-1.225,-1.707,-1.651,-1.605,-1.569,-0.883,0.284,1.409,1.13,1.038,0.788,0.659,0.224,0.613,0.43,0.425,0.068,0.838,0.203,0.875,0.318,-0.646,2.0
-1.808,-0.988,-1.68,-1.582,-1.441,-1.579,-1.182,-0.335,0.118,0.922,1.252,1.298,0.916,0.707,0.394,0.219,0.657,0.708,1.293,1.199,0.976,0.157,0.259,-0.333,1.0
-0.896,-1.763,-1.65,-1.465,-1.489,-0.728,-1.09,-0.833,0.088,1.418,1.116,1.539,1.057,0.911,0.329,1.314,1.224,0.948,0.179,-0.412,0.359,0.331,-0.037,-1.705,2.0
-0.869,-1.27,-1.634,-2.017,-1.628,-1.452,-1.013,0.54,0.486,1.876,1.125,1.365,0.502,0.503,0.706,0.493,0.441,1.783,1.759,3.609,0.406,1.173,-0.575,-1.061,1.0
0.987,-0.214,-0.94,-1.184,-1.359,-0.687,-0.874,-1.518,-0.841,0.323,0.027,0.985,0.242,-0.072,-0.978,-0.408,-1.001,-0.69,-0.064,-0.108,0.804,2.593,1.808,1.552,2.0
0.191,-0.499,-1.045,-0.601,-1.514,-1.571,-2.194,-0.808,0.159,1.3,1.636,1.5,1.108,0.448,0.06,0.153,0.024,-0.055,-0.297,0.86,-0.768,-0.008,0.618,0.419,2.0
-0.547,-1.532,-1.524,-1.464,-1.614,-1.47,-0.973,-0.946,0.898,0.743,1.074,1.511,0.931,0.318,0.517,0.688,1.388,0.277,0.727,1.033,0.257,0.417,-0.056,-0.557,1.0
-0.277,-1.299,-1.343,-1.839,-1.751,-1.305,-1.158,-0.382,0.175,0.693,0.98,1.065,0.832,0.425,0.626,-0.057,0.762,0.673,1.009,0.846,0.536,0.394,0.249,-0.569,1.0
-1.149,-1.247,-1.813,-1.922,-1.562,-1.467,-1.141,0.174,0.767,0.397,1.363,1.276,0.925,0.571,0.735,0.524,-0.504,0.925,1.074,1.316,-0.139,0.385,-0.929,-0.313,1.0
-1.104,-0.534,-1.325,-1.531,-1.705,-1.316,-0.782,-0.435,0.313,0.524,2.229,0.972,0.84,0.316,-0.338,-0.35,0.013,0.408,1.351,2.513,0.953,-0.08,0.442,-0.17,1.0
-0.637,-0.808,-1.338,-1.255,-1.245,-1.219,-1.132,-0.418,0.234,2.244,1.918,1.548,1.511,0.657,0.179,-0.106,-1.525,-0.313,-0.242,-0.045,0.138,1.18,1.171,-1.053,2.0
1.709,0.401,0.079,-0.405,-1.082,-1.18,-1.802,-1.851,-1.003,-0.092,0.223,0.722,0.38,1.032,-0.395,0.102,-0.639,-1.051,-0.193,1.542,0.279,2.6,2.5,1.868,2.0
-0.142,-1.278,-1.296,-1.686,-1.558,-1.397,-1.447,-0.545,1.331,1.158,1.339,0.447,0.805,0.24,0.191,-0.374,-0.123,0.781,0.689,2.653,0.907,0.202,0.118,-0.264,1.0
-0.832,-1.42,-1.398,-1.86,-1.746,-1.45,-0.79,-0.26,0.632,0.379,1.12,0.855,0.862,0.51,0.481,1.161,0.944,1.092,0.31,1.898,1.37,1.181,0.083,-0.553,1.0
-1.264,-1.293,-1.571,-1.59,-1.389,-2.041,-0.644,-0.336,0.586,1.007,1.479,0.796,0.727,0.44,0.687,0.628,1.193,0.717,1.085,0.468,0.533,0.532,0.053,-0.351,1.0
0.316,-0.236,-1.079,-0.692,-1.262,-1.143,-0.838,-1.652,-0.342,0.393,1.468,1.329,0.906,0.318,0.392,-1.061,0.1,-0.191,0.197,-0.538,-0.439,2.131,1.924,1.026,2.0
-0.905,-1.345,-1.567,-2.391,-1.662,-1.445,-1.029,-0.204,-0.123,1.131,1.044,-0.077,1.114,0.453,0.167,0.135,0.393,1.283,1.127,0.927,-0.02,0.35,-0.472,0.598,1.0
