@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.078,-0.321,0.062,1.087,-0.457,-0.321,-0.62,-0.584,0.145,0.613,1.977,3.61,2.217,1.411,-0.434,-2.343,-2.076,-2.223,-0.538,0.352,0.741,0.008,-0.321,-0.79,-0.254,-0.478,-0.806,-0.249,0.321,0.105,0.275,0.117,-0.086,0.264,-0.17,-0.969,0.063,0.115,-0.197,0.061,-0.26,-0.282,-0.631,-1.412,-0.557,-0.076,0.621,1.66,2.12,3.094,1.747,0.179,-0.227,-0.907,-1.407,-0.752,-0.777,-0.252,-0.324,0.012,0.714,-0.964,-0.081,0.212,-0.012,2.0
-0.626,-0.256,0.755,1.166,2.36,1.1,-0.206,-1.647,-0.446,0.446,1.323,1.694,0.83,0.84,-0.146,-1.799,0.186,-1.507,-0.39,-0.161,-1.193,0.47,0.111,-1.992,-0.379,0.15,0.361,0.631,0.406,0.895,-0.359,-0.361,-0.547,-0.266,-0.053,0.195,0.197,0.461,-0.538,-0.224,-0.486,-0.907,-0.621,0.644,0.086,0.689,0.307,0.98,1.206,2.121,2.832,1.488,0.43,-1.165,-2.278,-2.36,-1.246,-0.498,-0.18,-0.269,-0.293,1.191,0.38,0.265,0.981,2.0
0.07,-0.01,-0.239,0.828,0.092,1.604,-0.414,-0.81,-0.203,-0.482,0.139,0.094,0.613,0.157,0.087,-0.978,-0.497,-1.845,0.732,-0.585,1.449,2.161,2.243,1.912,1.145,0.153,-1.3,-1.641,-1.804,-1.348,-0.628,-0.063,-0.352,-0.295,0.463,0.589,-0.023,-0.989,-0.85,-0.805,-0.242,-0.247,-0.15,0.216,0.336,0.597,1.355,-0.202,0.33,-0.36,1.051,0.312,-0.879,-2.038,-0.632,0.645,1.732,-1.183,-4.668,0.114,1.494,2.834,0.38,0.502,-0.572,2.0
-0.002,-0.19,-0.123,0.186,2.224,1.043,-0.437,-0.859,-1.394,0.031,1.249,2.711,2.298,1.938,-0.793,-1.747,-1.832,-1.235,-0.594,0.755,-0.216,-0.553,0.003,0.371,-0.331,0.035,0.167,0.061,0.052,0.116,0.634,-0.052,0.131,-0.234,0.514,0.072,0.167,-0.779,-0.471,-0.938,-0.176,-1.084,-0.409,0.299,0.589,-0.731,-1.494,0.333,1.338,3.058,2.028,1.253,-1.67,-1.918,-2.242,-1.339,-1.4,-0.273,0.39,-0.03,0.066,-1.078,0.413,-0.49,0.138,2.0
0.219,0.662,0.675,-0.857,0.283,-0.29,-0.161,-0.245,-0.334,-0.753,-0.158,2.114,0.087,-0.294,-1.553,-2.217,-1.203,-1.141,1.347,2.197,1.966,2.356,2.803,0.632,0.069,-0.629,-0.948,-1.09,-1.659,-1.071,-0.847,-0.496,-0.25,-0.196,-0.652,-0.234,-0.295,0.34,0.824,-0.081,-0.284,-0.243,-0.296,-0.035,0.291,0.212,-0.434,0.071,0.449,-0.031,-0.53,-0.102,-0.593,-1.767,-0.911,-1.921,0.299,2.128,2.84,2.651,0.103,-0.174,-0.855,-1.204,0.595,2.0
0.311,-1.307,0.307,0.034,0.884,-0.291,-0.289,-0.765,-0.776,-0.793,2.386,2.143,1.189,-1.439,-2.476,-0.442,0.96,1.896,2.224,2.075,2.912,1.677,-1.219,-1.897,-1.087,-1.402,-2.705,-0.114,-0.374,-1.021,-0.478,0.701,0.814,0.555,0.315,0.343,0.055,-0.215,-0.206,-0.636,-0.423,-0.686,0.048,-0.064,0.599,-0.503,0.057,-0.023,0.668,-0.479,-1.411,1.013,0.351,1.044,-0.646,0.634,0.635,0.631,-0.981,-1.124,-0.672,0.378,0.072,-0.241,-0.43,1.0
-0.186,0.063,0.251,1.522,2.67,2.053,0.117,-1.479,-1.696,0.326,0.623,1.893,0.592,0.346,-0.417,-1.433,-1.756,-0.766,-0.562,-0.591,-0.62,-0.801,-0.348,-1.399,-0.162,-1.001,-0.092,0.399,0.644,0.279,0.17,-0.059,-0.073,0.087,0.007,-0.317,-0.223,0.303,0.888,0.832,-0.546,-2.069,-2.149,-0.453,0.062,0.47,-0.406,0.832,1.829,2.094,1.302,0.881,-0.338,-0.038,-1.769,-1.527,-1.32,-0.205,-1.396,-0.125,0.349,-0.403,-0.027,0.1,-0.064,2.0
-0.782,-0.509,0.18,1.809,5.042,2.149,0.018,-1.703,-1.486,-0.597,1.666,1.607,1.936,-0.256,-0.82,-1.138,-0.903,-0.087,-0.391,-0.33,-1.015,-0.422,-0.491,-0.372,-0.457,0.158,0.489,0.623,1.181,0.234,-0.039,-0.208,0.013,-0.159,0.019,0.014,0.034,0.432,-0.117,-0.919,-1.659,-2.337,-1.065,1.619,0.651,0.249,1.302,1.213,1.954,1.211,1.041,0.221,-0.276,-1.724,-1.852,-1.239,-0.347,-0.031,-1.091,0.213,-0.112,1.605,0.334,-0.457,0.057,2.0
-0.129,0.537,1.418,-0.203,-0.223,-0.453,-0.182,0.038,-0.334,1.321,2.508,3.274,0.999,-0.042,-1.004,-2.775,-1.768,-0.98,-0.026,0.36,-0.202,-1.419,-1.237,-0.323,-0.017,0.468,-0.267,-0.144,-0.311,-0.218,-0.121,-0.316,-0.644,-0.259,-0.551,0.282,0.054,0.193,-0.479,-0.769,-0.922,-1.816,-1.033,0.757,2.462,2.659,1.723,2.011,0.972,0.721,1.364,0.451,0.926,-1.434,-0.849,-1.894,-1.46,0.127,0.028,-0.215,-0.159,-0.61,0.196,0.517,0.789,2.0
-0.285,-0.292,0.081,1.002,-1.343,1.068,-0.198,0.419,-0.119,0.058,-0.481,-0.08,1.259,-0.063,-0.148,-1.274,-1.443,-0.764,0.191,2.939,1.719,1.573,0.754,1.359,1.187,0.664,0.023,-0.363,-1.033,-1.392,-1.295,-0.816,-0.081,0.013,-0.252,0.052,-0.164,-0.474,-0.18,0.496,-0.127,0.366,0.323,-0.384,-0.456,-0.272,0.275,0.435,0.533,0.215,0.255,0.056,0.476,1.042,0.159,-0.239,0.482,1.487,3.175,4.633,1.183,0.573,-3.108,-1.905,-0.741,2.0
-0.531,-1.165,-0.624,0.948,2.835,1.692,0.279,-1.851,1.276,0.554,1.621,2.147,0.817,-0.608,-1.004,-2.109,-2.019,-0.942,-1.622,-1.181,-0.417,-1.511,0.041,-0.077,0.852,-0.313,0.123,0.938,-1.147,-0.03,-0.38,-0.336,-0.023,-0.28,-0.081,-0.949,0.303,0.146,-0.259,-0.16,0.05,-0.398,-0.62,-0.68,-0.458,1.032,-0.02,0.769,1.692,4.353,1.388,1.24,-0.247,-1.434,-2.031,-1.396,-0.583,0.2,0.121,0.284,-0.55,-1.088,0.147,0.839,0.528,2.0
0.319,0.465,0.206,-0.387,0.562,-0.319,0.581,-0.378,0.079,-0.153,-0.125,0.027,0.176,-0.202,-0.185,-0.341,-2.137,-0.242,0.189,1.587,1.894,2.494,1.219,1.299,1.341,1.016,-0.816,-1.619,-1.692,-0.805,-0.397,0.037,0.443,-0.254,0.06,0.144,0.05,0.284,0.052,0.048,0.791,0.627,0.564,-0.224,-0.04,0.17,0.461,0.538,-0.523,-0.007,0.592,-0.103,1.187,-0.28,-1.017,-0.921,-2.427,-0.095,1.002,4.262,1.967,0.016,-1.246,-0.507,0.306,2.0
-0.039,0.224,0.672,0.96,0.023,1.349,-0.626,-0.313,-0.096,-0.517,-0.541,-0.431,-0.603,-0.029,-0.642,-0.762,-2.055,-0.895,1.416,2.878,2.972,0.613,1.5,-0.282,0.601,0.902,0.337,-0.336,-0.3,-3.313,-1.657,-0.719,-0.386,-0.388,-0.327,-0.655,-0.33,0.365,0.849,0.921,0.715,0.027,-0.387,-0.633,-0.459,-0.037,0.747,0.682,1.165,-0.39,-0.058,0.337,0.229,-0.685,-1.911,-0.705,-0.589,0.37,2.682,1.232,2.14,-0.275,-2.343,-2.422,0.351,2.0
-0.455,-0.423,-0.004,2.359,1.523,1.166,-0.972,-1.164,-0.999,-0.244,1.131,2.338,0.947,0.619,-0.19,-1.649,-1.233,-0.535,-0.063,-0.276,-0.29,-1.301,-0.531,-0.94,-0.454,-1.75,0.389,0.005,0.669,0.29,-0.022,-0.234,-0.358,-0.029,-0.31,-0.116,0.696,1.654,0.869,0.058,-0.957,-1.564,-1.967,-0.443,-0.74,-1.088,0.394,1.041,0.674,1.33,2.755,1.041,-0.563,-0.779,-1.391,-0.623,-0.614,-0.035,1.03,-0.077,-0.104,-1.284,-0.507,0.369,0.601,2.0
-0.601,-0.487,-0.529,-1.032,-0.444,-0.078,0.153,0.13,-0.287,1.801,2.168,2.101,1.787,1.782,-0.907,-2.6,-1.724,0.731,0.574,0.054,0.2,1.076,-1.236,-1.74,-0.763,0.876,-0.117,0.198,-0.891,-0.187,-0.202,1.057,0.243,-0.309,-0.44,-0.255,-0.021,0.04,0.012,-0.211,-0.396,1.385,0.171,1.509,0.082,-0.356,-0.13,-0.098,0.275,-0.429,-0.374,-0.73,0.419,1.515,-0.465,-1.756,-2.519,-0.368,1.274,1.694,1.595,1.316,0.871,0.809,-0.137,1.0
0.192,0.225,0.457,0.488,0.265,-0.77,-0.201,0.422,0.052,-0.359,0.308,-0.074,-1.075,0.168,-0.122,-1.697,-0.988,-0.252,2.374,2.052,-0.386,-0.449,0.499,0.788,1.314,0.866,0.402,-0.226,-1.027,-1.113,-0.842,0.067,-0.256,-0.752,-0.597,-0.069,0.568,0.267,0.301,-0.018,0.021,-0.511,-0.01,-0.034,-0.923,-0.291,-0.047,-0.077,0.205,0.259,-1.13,-0.3,-0.34,-0.951,-1.025,-1.33,-0.724,0.82,3.127,4.368,0.989,-1.258,-2.044,-1.654,1.083,2.0
-0.02,-0.398,0.06,1.334,2.773,1.103,-1.134,-2.307,-1.382,0.076,2.479,3.006,1.962,-0.836,-1.118,-1.96,-2.034,-0.728,-0.507,-0.777,-0.65,-0.863,1.967,-1.408,0.443,-0.018,0.211,-0.043,0.048,-0.194,0.251,-0.433,-0.252,0.064,0.123,0.129,0.421,-0.259,-0.273,-0.603,-0.758,-0.414,0.127,-0.635,1.147,1.172,-0.81,-2.122,0.82,2.117,0.808,1.643,-0.212,-1.054,-1.367,-0.085,1.224,0.563,1.227,1.311,-0.551,-0.53,0.647,0.074,0.003,2.0
0.095,0.106,-0.185,-0.497,-0.379,-0.026,1.249,0.038,-0.32,-1.394,-0.416,0.876,3.27,3.064,1.135,-1.535,-1.033,0.024,0.102,-0.72,-0.137,-0.78,-0.739,-1.899,-0.646,-0.464,0.299,0.609,-0.019,0.088,0.133,0.063,-0.212,-0.599,-0.175,-0.657,0.119,0.204,0.438,-0.202,-0.218,0.408,0.268,-0.411,-1.577,-1.512,-0.838,0.028,2.095,2.534,2.98,1.97,0.863,-1.719,-1.247,-0.795,-0.476,-0.194,0.636,-0.461,0.902,0.009,-0.041,0.285,-0.27,1.0
0.19,0.721,0.628,0.647,0.093,-0.058,-0.267,-0.798,1.118,1.377,1.151,2.815,1.939,0.198,-1.12,-2.541,-1.097,-0.742,-0.55,-1.063,-0.618,-0.37,0.321,0.629,0.145,1.052,1.382,0.288,-0.457,-0.619,-0.589,-0.412,-0.064,-0.22,-0.009,0.063,0.373,0.004,-0.628,-0.004,0.228,-0.272,-1.034,-0.538,-0.706,-0.755,0.349,0.813,3.248,2.196,3.144,2.313,-0.706,-1.558,-1.132,-0.968,-0.944,0.207,0.767,0.327,-0.226,-0.618,-0.649,0.163,-0.142,2.0
0.029,-0.465,-0.06,0.276,0.063,0.126,0.584,-0.24,-0.11,-0.739,-2.047,-0.514,1.506,2.523,0.712,-2.494,-2.091,-0.331,0.284,2.304,2.488,1.673,0.461,0.23,-1.379,-0.839,-0.44,-0.421,-0.346,-0.69,-0.99,-0.06,-0.225,-0.1,-0.172,-0.17,0.359,0.671,0.468,0.579,-0.434,-0.259,-0.337,-0.094,0.753,-0.275,-0.667,0.462,1.852,-0.258,-0.321,-0.859,-1.41,-1.454,0.734,0.56,1.952,1.3,1.269,-0.964,1.07,-4.709,-1.535,-0.833,-0.073,1.0
-0.605,0.873,0.273,-0.006,0.349,0.64,0.001,0.286,0.258,0.202,-0.858,-1.224,0.573,2.321,0.643,-2.035,-0.563,-0.259,0.667,1.787,2.81,1.435,0.415,0.151,0.098,-1.471,-1.076,-0.834,-0.225,1.689,-1.184,-1.16,-1.048,-1.199,-0.215,-0.091,0.289,0.043,0.667,0.037,0.367,-0.551,-0.799,0.069,0.135,-0.026,-0.248,0.259,0.458,0.361,-2.427,0.916,1.514,0.072,-2.42,-1.585,0.899,2.429,1.691,-0.589,-1.247,-1.495,-1.145,-0.484,1.278,1.0
-0.299,-0.03,-0.11,0.039,0.925,0.413,-0.138,0.08,0.785,0.98,-0.339,-0.467,0.286,2.092,3.013,-2.22,-2.2,-0.395,-1.277,2.046,0.421,1.699,0.598,-0.178,-0.609,-0.986,-0.578,-1.224,-0.258,-0.582,-0.374,-0.819,-0.37,-0.595,-0.371,0.031,0.311,0.614,0.384,0.061,-0.585,-0.777,-0.442,0.019,-0.087,0.101,0.236,1.175,0.431,0.463,-0.442,1.145,1.85,3.04,-0.712,-2.082,0.075,-0.011,-3.779,-2.204,-0.403,-0.189,-1.058,0.049,0.088,1.0
-0.789,-1.139,-0.058,1.072,2.86,0.968,-0.11,-1.064,-0.69,0.054,1.77,0.937,1.046,0.363,-0.41,-0.679,-1.141,-2.022,-0.57,0.198,-0.396,-1.291,-0.832,-0.601,0.238,0.653,-0.112,0.052,-0.306,-0.288,-0.403,-0.101,0.204,0.186,0.162,0.285,0.059,-0.223,-0.118,-0.31,-1.329,-0.861,-0.559,0.712,-0.47,-0.0,-0.052,0.55,2.143,3.033,3.182,0.959,-0.832,-0.913,-2.218,-2.397,-1.594,3.498,0.638,0.404,0.144,-2.772,-0.061,0.36,0.709,2.0
-0.577,-0.527,0.9,1.837,2.809,0.493,0.031,-1.313,-0.788,0.625,1.52,2.367,0.965,0.074,-1.663,-1.389,-0.793,0.467,0.006,0.545,-0.42,-0.407,-0.11,-0.69,-0.955,-0.45,-0.515,0.472,0.344,0.382,-0.14,-0.255,-0.639,-0.414,-0.276,0.1,0.204,-0.136,-0.305,0.209,-0.384,-0.546,-0.853,-2.236,-0.153,-0.937,-0.404,0.817,1.867,2.665,4.716,1.239,0.194,-1.705,-2.067,-1.676,-1.189,-0.277,0.413,-0.493,-0.538,-0.335,0.165,0.313,0.533,2.0
0.195,0.232,-0.01,0.262,-0.184,-0.26,0.139,-0.048,0.36,0.3,0.134,-1.478,-0.241,2.726,1.397,-1.869,-2.293,-0.428,0.943,0.55,2.251,2.695,1.287,-1.149,-1.378,-0.81,-1.017,-0.171,-0.64,-1.03,-1.367,-0.709,-0.322,0.045,0.318,0.103,0.189,0.211,-0.176,0.241,-0.025,-0.184,-0.424,-0.824,0.024,-0.199,-0.314,-0.118,0.209,0.589,0.937,-0.434,-1.386,-0.55,-0.055,0.791,-0.178,0.789,1.754,2.215,1.576,-0.431,-1.518,-0.865,-0.012,1.0
1.053,0.242,0.078,-0.956,-1.04,1.514,0.042,-0.257,-0.243,0.727,0.109,1.189,0.563,0.933,-1.414,-2.535,-3.22,-1.48,-0.81,0.863,1.229,1.421,1.481,0.34,0.874,0.565,-0.198,-1.294,-0.93,-0.529,-0.629,-0.16,-0.21,0.024,-0.28,-0.0,-0.262,0.017,0.046,0.1,-0.301,-0.229,-0.085,0.275,0.672,-0.253,-0.208,0.404,0.081,0.024,-0.928,-0.211,0.155,-0.764,0.103,-1.197,-0.153,0.672,2.685,2.589,2.539,-0.511,-2.607,-2.088,-0.316,2.0
0.184,0.23,0.704,0.063,-1.907,-0.775,-0.184,1.647,0.913,0.012,-1.367,-0.672,1.792,1.789,0.313,-0.229,-0.769,-1.498,-0.496,-0.446,-0.583,-1.508,-1.244,-0.018,-0.403,-0.072,0.291,0.364,-0.188,-0.098,0.001,-0.114,0.408,0.033,0.146,0.065,0.165,0.34,-0.279,-0.226,-0.173,0.193,-0.523,-1.748,-0.909,0.564,-0.583,0.047,1.646,4.201,3.293,2.11,0.452,-2.508,-2.032,-0.147,1.005,0.13,-0.822,2.23,-0.046,0.701,0.656,0.215,-0.289,1.0
-0.909,-1.31,0.246,1.229,2.566,1.799,0.378,-1.367,-1.142,-1.008,1.341,2.617,1.693,1.764,-0.966,-1.841,-1.672,-1.026,-0.364,-0.127,-2.026,-0.997,-1.182,-0.409,-0.04,0.083,0.364,0.513,-0.254,-0.163,-0.049,-0.257,-0.618,-0.183,-0.254,0.231,0.099,0.537,-0.525,-0.04,-1.53,-0.42,-1.361,0.563,1.289,1.067,-0.383,-0.965,0.177,-0.125,2.143,3.426,0.565,-0.48,-1.104,0.756,-0.804,-0.198,-0.463,-0.043,-0.706,-0.006,1.548,0.16,0.55,2.0
-0.046,-1.246,0.102,1.172,2.356,0.375,-0.527,-0.466,-1.091,-0.531,1.049,3.004,2.722,1.382,0.394,-2.013,-2.8,-2.078,-0.033,0.124,-1.166,-2.415,-0.645,-0.866,-0.265,0.168,0.4,0.659,0.109,-0.32,-0.363,-0.092,-0.04,-0.313,0.004,-0.136,0.192,0.201,0.232,-0.279,0.04,-0.128,-0.555,0.041,0.381,-0.001,-0.765,0.59,2.318,3.076,2.137,0.702,-0.388,-0.139,-1.742,-1.469,-1.065,0.384,0.658,-1.032,-2.071,-1.108,0.264,0.3,0.32,2.0
-0.107,-0.694,-0.285,0.919,2.148,1.929,0.563,-1.176,-0.532,0.504,1.973,0.206,0.856,-0.25,-1.409,-1.771,-1.355,-0.416,-0.681,-1.457,1.159,1.758,-0.501,-0.341,-0.048,0.245,0.29,-0.248,0.662,-0.205,0.43,-0.21,-0.744,-0.116,0.086,-0.004,0.149,0.839,0.703,-0.167,-1.065,-1.382,-1.479,-1.291,-0.598,-0.186,1.011,1.7,2.248,2.533,1.412,1.129,0.004,-2.189,-1.289,-1.809,-0.131,-0.753,0.549,-0.147,-0.654,-0.008,0.638,0.153,0.373,2.0
0.093,-0.047,-0.903,-0.862,0.295,-0.574,-0.276,-0.38,-0.502,0.27,-0.224,-1.678,-0.091,1.847,1.977,-1.748,-1.224,1.237,1.975,2.08,-0.587,-0.929,-1.335,0.106,-0.392,-0.182,-0.396,-0.1,0.341,0.112,-0.44,-0.332,0.57,0.098,0.27,-0.045,0.266,-0.055,-0.018,-0.387,-0.803,-0.753,-0.15,0.884,0.292,0.331,0.465,0.913,-0.06,-1.072,-0.567,1.117,1.261,2.6,-1.993,-1.724,-1.752,-0.832,2.519,1.735,1.051,0.757,-0.361,-0.293,-0.612,1.0
-0.228,0.105,0.531,1.538,1.996,1.642,-0.624,-1.574,-1.362,0.921,1.973,2.168,1.243,-0.217,-0.566,-1.824,-0.651,-0.457,0.083,-3.298,-0.673,0.656,0.359,0.081,0.134,0.509,-0.48,1.038,0.143,0.322,-0.649,-0.234,-0.215,0.308,0.034,-0.207,0.077,-0.253,-0.353,-0.415,-0.196,-1.027,-0.535,-0.15,1.49,0.908,-1.401,-1.126,0.585,2.0,2.326,2.284,0.675,-0.503,-1.315,-1.31,-0.169,-0.292,0.613,-0.275,-0.197,-0.522,-1.318,-0.124,0.437,2.0
0.595,0.549,1.042,0.168,0.016,-0.261,0.26,-0.002,0.634,-0.228,1.148,0.612,1.167,0.607,-1.064,-3.068,-3.348,-0.408,1.586,1.496,0.738,1.608,1.415,2.019,1.143,0.584,-0.898,-0.66,-1.548,-1.956,-1.303,-0.346,0.173,-0.02,-0.228,-0.051,-0.036,-0.033,0.229,0.187,-0.312,-0.766,-0.479,-0.281,0.388,0.02,0.414,-0.071,0.52,0.467,-0.097,-0.09,-0.728,-0.469,-0.741,-1.205,0.256,1.605,1.376,0.929,-0.232,-0.785,-1.05,0.263,0.99,2.0
0.021,-0.133,-0.036,0.92,0.879,0.14,0.051,0.046,0.093,-1.543,-1.554,-0.96,1.31,2.129,2.816,-2.292,-1.735,-0.929,0.261,1.805,2.009,1.754,0.292,0.366,-0.668,-0.133,0.065,-0.31,-0.613,-1.251,-0.548,-0.596,0.214,0.581,0.415,0.046,0.174,0.231,0.112,0.027,-0.354,-0.402,-0.44,-0.646,-0.174,-0.524,0.768,0.079,0.728,-0.483,0.277,-0.194,-2.191,-0.547,-1.01,-0.273,0.705,1.378,2.486,1.852,1.177,0.513,-1.412,-2.264,-0.067,1.0
-0.151,-0.16,-0.043,-0.046,-0.376,-1.11,0.032,-0.513,-0.545,-2.343,0.001,0.636,2.399,2.984,-1.314,-2.286,-1.861,-1.086,1.384,2.326,1.929,0.909,-0.288,0.337,-0.471,-0.365,-0.496,-0.944,-1.101,-0.656,-0.547,-0.584,0.24,0.403,0.398,0.584,0.809,0.441,0.043,0.016,-0.403,-0.438,-0.69,-0.817,-0.373,0.02,0.269,0.335,-0.008,-0.869,3.055,2.64,0.044,-1.812,-1.944,1.609,1.183,0.37,-0.147,0.204,-0.65,-2.088,-0.591,-0.73,-0.513,1.0
-0.568,-0.444,-0.384,1.813,2.776,2.44,2.187,0.121,-1.317,-1.512,0.146,0.333,2.194,0.28,-1.506,-1.425,-1.135,-1.635,-1.311,0.365,-0.06,0.127,-0.289,-0.596,-0.493,-0.784,0.429,0.518,0.444,-0.163,-0.316,-0.487,-0.268,-0.591,-0.033,-0.133,-0.536,-0.323,-0.162,0.168,0.069,-0.267,-0.998,-0.626,-0.417,-0.483,-1.732,-0.102,1.122,2.138,1.233,2.464,2.017,-1.742,-1.741,-1.808,0.315,-0.584,-1.165,0.184,-0.151,-0.942,-0.349,-0.179,1.024,2.0
-0.847,-0.645,-0.321,1.975,2.889,2.146,-0.141,-1.848,-1.863,0.214,1.72,2.121,1.739,-1.737,-1.977,-2.431,-0.967,-0.7,-0.306,-1.296,-0.88,-0.47,0.063,0.174,-0.036,0.603,0.124,0.177,-0.226,-0.185,-0.211,-0.29,-0.018,0.034,-0.07,0.222,0.1,-0.179,0.181,-0.478,-1.064,-1.114,-1.083,-0.149,1.013,1.467,1.327,0.781,0.531,0.551,0.95,0.041,-0.323,-0.752,-1.632,0.17,-0.177,-0.437,0.056,-0.408,-0.1,-0.519,0.637,0.055,0.226,2.0
0.271,-0.386,0.323,0.107,0.998,0.851,0.204,0.543,-0.41,0.122,-0.403,0.534,1.766,2.03,1.026,-0.462,-1.472,-1.251,0.509,3.471,2.291,0.516,-1.081,-2.267,-1.641,-0.952,-1.14,-0.36,-0.25,-0.365,-0.434,-0.838,-0.182,-0.093,0.51,0.89,0.586,-0.028,-0.055,-0.043,-0.329,-0.457,-0.349,-0.243,-0.497,0.371,0.589,0.377,0.26,-0.178,-0.262,-0.376,-0.269,-1.832,-1.054,0.47,1.442,0.84,1.17,-0.275,1.328,0.013,-1.245,-0.504,-1.249,2.0
0.101,0.011,-0.233,-0.034,0.071,-0.151,-0.447,-0.408,-0.245,-0.225,0.317,0.493,-0.844,-1.009,-2.483,-1.567,-1.342,0.442,2.279,2.571,2.452,3.047,1.563,-1.42,-0.768,-2.444,-0.759,-0.468,-0.252,-0.562,-0.756,-0.01,0.211,0.296,0.384,-0.364,0.125,0.362,-0.023,-0.222,-0.028,-0.393,0.204,0.062,-0.045,0.012,-0.413,-0.307,-0.128,-1.259,-0.002,0.482,-0.77,-2.085,-1.2,0.532,2.534,-0.245,0.069,0.928,0.485,0.417,1.022,1.229,0.032,1.0
-0.252,0.272,0.408,0.288,1.045,-0.1,-0.577,-2.245,-0.294,-0.179,0.003,1.139,-0.097,0.603,-0.11,-1.134,-2.196,-1.15,1.186,3.399,-0.522,0.347,0.729,0.896,1.26,1.15,1.173,0.19,-0.876,-1.763,-1.786,-0.819,-0.317,0.311,-0.029,-1.383,-0.53,-0.418,1.128,0.848,0.79,0.382,-0.478,-0.299,-1.713,-0.286,0.312,0.538,1.331,-0.193,-0.388,1.333,-0.003,0.176,-0.395,-0.626,-0.084,0.112,1.703,3.19,1.484,-1.418,-2.677,-3.293,0.678,2.0
-0.816,-0.55,0.287,2.038,2.631,2.905,1.589,-0.363,-2.435,-1.678,0.167,2.034,1.302,-0.057,-1.005,-1.339,-1.994,0.434,-0.672,-0.388,-0.838,-0.16,-0.367,-1.065,0.003,-0.409,-0.496,-0.029,-0.455,0.189,-0.129,-0.49,-0.159,-0.172,-0.4,-0.134,-0.217,0.357,-0.22,-0.348,-0.04,-1.053,-1.032,0.106,2.179,0.12,-0.924,-0.89,0.431,1.436,2.635,1.457,0.229,-1.684,-1.628,-0.277,0.22,0.643,0.039,0.619,-0.321,0.001,-0.437,0.162,0.33,2.0
0.693,-0.209,-0.012,0.097,0.031,-0.516,0.015,0.198,-0.249,0.17,0.171,0.557,-0.487,0.097,-0.822,-1.81,0.096,0.584,1.962,1.695,-4.436,1.04,1.935,1.182,-0.112,0.506,-0.558,-0.446,-0.845,-0.705,-0.418,-0.85,-0.907,-0.721,-0.247,-0.087,0.394,0.259,-0.542,-0.119,-0.275,-0.146,-0.15,-0.484,0.227,0.039,0.467,0.281,0.131,0.1,-0.229,0.344,-0.721,-0.728,-1.128,1.214,-0.586,-1.096,-0.406,2.44,3.766,2.387,0.223,-2.407,-0.414,1.0
