@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.802,-1.33,-1.617,-1.819,-1.643,-1.492,-1.072,-0.106,0.92,1.112,1.109,1.196,0.927,0.422,0.702,0.459,0.314,0.361,1.233,1.282,0.726,0.433,-0.332,-0.544,1.0
-0.807,-1.337,-1.618,-1.568,-1.573,-1.608,-1.024,-0.244,0.49,1.408,0.979,1.117,0.89,0.445,0.551,0.718,0.731,0.695,0.696,0.871,0.566,0.305,-0.154,-0.565,1.0
-0.159,-0.918,-1.425,-1.364,-1.647,-1.507,-1.141,-0.956,-0.778,-0.023,0.763,0.84,0.765,0.257,-0.341,-0.076,-0.072,1.367,1.194,1.592,1.474,0.917,0.76,0.339,1.0
-0.854,-1.086,-1.511,-1.447,-1.561,-1.497,-1.243,-0.233,0.446,1.334,1.479,1.439,0.904,0.542,0.623,0.666,0.756,0.35,0.123,0.817,2.201,0.897,0.224,-0.522,2.0
-0.948,-1.549,-1.531,-1.645,-1.593,-1.486,-1.04,0.001,0.716,0.5,0.961,0.861,0.746,0.448,0.389,0.489,0.406,0.647,1.402,1.517,0.739,0.456,0.177,-0.241,1.0
-0.113,-0.654,-0.89,-1.197,-1.259,-1.191,-1.12,-1.233,-0.859,-0.056,0.473,0.736,0.94,0.249,-0.054,0.078,-0.322,-0.06,-0.029,1.628,1.853,1.482,1.228,0.695,1.0
-1.097,-1.22,-1.265,-1.414,-1.389,-1.376,-1.546,-0.622,-0.036,1.275,1.176,1.252,0.64,0.928,0.957,1.234,1.13,0.804,0.433,0.191,-0.25,-0.226,0.236,-0.637,2.0
-0.672,-1.283,-1.51,-1.758,-1.684,-1.494,-1.148,-0.239,0.783,1.139,1.187,1.131,0.935,0.51,0.467,0.455,0.609,0.426,0.978,1.348,0.182,0.363,-0.34,-0.374,1.0
-1.048,-1.323,-1.618,-1.464,-1.931,-1.327,-1.055,0.394,0.741,1.124,1.069,0.859,0.784,0.376,0.324,0.415,-0.049,0.679,1.503,1.284,1.039,0.275,-0.183,-0.326,1.0
-0.469,-1.037,-1.523,-1.414,-1.537,-1.274,-1.352,-0.724,0.587,1.305,1.776,1.469,1.227,0.791,1.033,0.877,0.93,0.585,0.384,0.304,-0.681,-0.369,-0.193,-0.307,2.0
0.636,-0.455,-0.397,-1.052,-1.155,-1.055,-0.838,-1.568,-0.896,0.604,0.792,0.914,0.65,0.137,-0.505,-0.313,-0.335,-0.227,-0.669,-0.292,0.741,2.12,1.895,1.736,2.0
0.505,-0.206,-0.638,-0.827,-1.181,-1.258,-1.101,-1.736,-0.533,-0.06,1.01,0.733,0.756,0.109,-0.151,-0.224,-0.869,-0.225,-0.302,1.093,0.931,2.012,1.67,1.403,2.0
-0.964,-1.475,-1.673,-1.552,-1.56,-1.488,-1.051,-0.359,0.539,1.084,0.986,1.021,0.903,0.587,0.409,0.758,0.678,0.966,1.214,0.65,0.907,0.283,-0.005,-0.954,1.0
-0.704,-1.514,-1.363,-1.578,-1.551,-1.403,-0.778,-0.515,0.546,1.184,1.467,1.397,1.193,0.85,0.567,0.627,0.745,0.163,0.116,0.151,0.146,0.839,0.048,-0.716,2.0
-1.055,-1.536,-1.451,-1.428,-1.6,-1.534,-1.149,-0.224,0.611,1.404,1.05,1.259,0.755,0.393,0.567,0.66,0.159,0.711,1.076,0.89,0.212,0.168,-0.211,-0.397,1.0
-0.917,-1.501,-1.512,-1.512,-1.585,-1.498,-1.186,-0.219,0.454,1.034,1.218,1.46,0.827,0.693,0.56,0.804,1.01,0.362,0.731,0.754,0.544,0.338,-0.135,-0.817,1.0
-1.145,-1.355,-1.653,-1.386,-1.663,-1.378,-1.151,-0.213,0.727,1.124,1.075,1.134,0.774,0.578,0.481,0.12,0.763,0.73,1.137,0.927,0.492,0.331,-0.121,-0.448,1.0
-0.912,-1.339,-1.575,-1.559,-1.471,-1.556,-1.013,-0.688,0.348,1.296,1.341,1.365,1.059,0.872,0.932,1.066,0.879,0.711,0.444,0.288,-0.232,-0.261,-0.074,-0.442,2.0
-0.858,-0.876,-1.351,-1.518,-1.598,-1.511,-1.17,-0.245,0.361,1.202,1.459,1.213,0.876,0.255,-0.222,-0.025,-0.119,-0.321,0.513,1.775,1.118,0.775,0.269,-0.58,1.0
-0.58,-1.097,-1.318,-1.352,-1.297,-1.041,-1.701,-0.571,0.249,0.904,0.933,1.234,1.161,0.769,0.783,0.862,1.186,0.802,0.61,0.062,-0.212,-0.233,0.054,-0.207,2.0
-0.904,-1.424,-1.46,-1.706,-1.487,-1.438,-1.165,-0.148,0.625,1.114,1.197,0.837,0.892,0.367,0.426,0.481,0.314,0.288,0.896,1.183,0.802,0.129,0.786,-0.055,1.0
-1.087,-1.19,-1.534,-1.39,-1.832,-1.397,-1.207,-0.157,0.807,1.308,1.339,1.157,0.844,0.534,0.421,0.485,0.379,0.099,0.287,1.114,0.817,0.387,0.263,-0.719,1.0
-0.442,-1.181,-1.414,-1.497,-1.73,-1.486,-1.586,-0.569,0.613,1.31,1.258,1.272,0.714,0.547,0.815,0.796,0.866,0.396,0.305,0.235,0.576,0.563,0.275,-0.177,2.0
0.151,-0.537,-1.373,-1.503,-1.558,-1.499,-1.093,-0.414,-0.383,0.351,0.571,0.368,0.647,0.171,-0.529,-0.529,-0.347,0.151,1.395,1.977,1.703,1.468,0.593,-0.005,1.0
-0.2,-0.59,-1.049,-1.445,-1.4,-1.361,-1.038,-1.009,-0.416,-0.598,0.323,0.789,0.728,0.292,-0.168,-0.283,-0.372,0.031,1.448,1.603,1.2,1.421,1.186,0.653,1.0
1.751,0.526,0.533,0.31,-0.253,0.165,0.522,-1.078,-1.011,-0.131,-0.437,-0.58,-0.144,-0.426,-0.923,-0.511,-1.438,-0.59,-0.948,-0.466,-0.254,2.476,2.222,1.553,2.0
-0.869,-1.141,-1.389,-1.588,-1.588,-1.555,-1.02,-0.279,0.999,1.167,1.253,0.915,0.53,0.039,-0.138,-0.122,-0.175,0.819,1.202,1.725,0.915,0.862,0.399,-0.448,1.0
-0.897,-1.177,-1.615,-1.742,-1.648,-1.489,-1.167,-0.444,0.692,1.369,1.297,1.143,0.935,0.489,0.604,0.62,0.862,0.556,0.181,-0.031,0.412,1.015,-0.202,-0.382,2.0
-1.043,-1.233,-1.272,-1.725,-1.571,-1.392,-0.895,-0.117,0.465,0.873,0.944,0.842,0.721,0.269,0.401,0.374,0.62,1.107,1.451,1.342,0.666,0.367,-0.292,-0.552,1.0
-0.13,-0.678,-1.202,-1.339,-1.642,-1.624,-1.136,-0.67,-0.88,-0.238,0.607,0.595,0.805,0.412,-0.097,-0.162,-0.293,0.155,1.347,1.531,1.99,1.657,0.884,0.271,1.0
-1.002,-1.309,-1.55,-1.845,-1.569,-1.425,-1.116,0.08,0.794,0.767,0.93,1.025,0.611,0.515,0.583,0.744,0.703,0.771,0.945,1.404,0.591,0.177,-0.202,-0.312,1.0
-0.513,-1.193,-1.303,-1.221,-1.428,-1.28,-1.023,-0.513,0.44,1.547,1.456,1.305,0.784,0.204,-0.387,-0.118,-0.303,-0.187,0.097,1.232,1.637,0.981,0.252,-0.208,1.0
-1.503,-1.293,-1.566,-1.588,-1.684,-1.425,-1.021,-0.125,0.607,1.053,0.944,0.578,0.834,0.337,0.419,0.499,0.769,1.162,1.554,1.025,0.435,0.787,-0.029,-0.558,1.0
-0.454,-0.689,-1.329,-1.484,-1.545,-1.51,-1.048,-0.719,-0.552,0.316,0.429,0.755,0.771,0.174,-0.746,-0.081,-0.161,0.353,1.365,1.353,1.848,1.065,0.813,0.137,1.0
-0.962,-1.343,-1.46,-1.837,-1.668,-1.388,-1.115,-0.143,0.581,1.453,1.479,1.265,0.824,0.716,0.578,0.632,0.517,0.397,0.433,0.291,0.321,1.232,0.248,-0.587,2.0
-0.763,-1.529,-1.275,-1.487,-1.638,-1.485,-0.986,-0.316,0.834,0.87,1.245,1.143,0.804,0.351,0.232,0.214,0.202,0.713,1.16,1.159,0.227,0.287,0.363,-1.12,1.0
-0.359,-0.913,-1.659,-1.566,-1.686,-1.55,-0.944,-0.908,0.292,1.273,1.626,1.384,0.886,0.416,-0.086,-0.09,-0.09,-0.078,0.175,1.338,1.462,0.684,0.596,-0.426,1.0
-0.781,-1.005,-1.366,-1.315,-1.532,-1.427,-1.518,-0.645,0.719,1.346,1.402,1.443,1.182,0.843,0.673,0.694,0.888,0.783,0.442,-0.002,-0.371,-0.548,0.272,-0.185,2.0
-0.214,-1.326,-1.611,-1.615,-1.679,-1.508,-1.156,-0.779,0.486,0.984,1.333,1.355,0.985,0.651,0.531,0.379,0.711,0.34,0.121,0.289,0.233,0.688,0.178,-0.728,2.0
-1.013,-1.18,-1.415,-1.814,-1.265,-1.472,-1.197,0.325,0.74,1.147,1.398,1.28,1.072,0.521,0.635,0.704,0.761,0.193,0.109,-0.077,0.376,1.143,0.233,-0.045,2.0
-1.007,-1.442,-1.389,-1.597,-1.518,-1.199,-1.064,-0.066,0.555,1.031,1.065,1.11,0.572,0.364,0.399,0.354,0.468,0.844,1.027,0.946,0.576,0.241,-0.227,-0.885,1.0
-0.632,-1.437,-1.428,-1.453,-1.661,-1.528,-1.083,-0.158,0.557,1.342,1.039,0.973,0.76,0.658,0.761,0.654,0.823,0.621,0.463,1.045,1.125,0.48,-0.076,-0.323,1.0
0.91,0.172,-0.845,-1.65,-0.644,-0.765,-0.831,-1.285,-0.632,0.061,0.241,0.505,0.849,0.615,0.225,-0.009,-0.739,-0.689,-1.18,-0.769,0.79,1.921,1.772,1.808,2.0
-0.851,-1.174,-1.578,-1.672,-1.68,-1.491,-1.168,-0.097,0.55,1.134,1.43,1.104,0.957,0.465,0.483,0.612,0.234,0.378,0.75,1.265,0.711,0.362,-0.175,-0.34,1.0
-0.23,-1.005,-1.267,-1.533,-1.499,-1.361,-1.173,-0.185,0.346,1.034,1.299,1.22,0.734,0.14,-0.362,-0.043,-0.267,0.099,1.157,1.583,1.101,0.716,0.181,-0.325,1.0
-1.077,-1.311,-1.623,-1.613,-1.58,-1.436,-1.15,-0.425,0.185,0.863,0.942,0.86,0.904,0.523,0.349,0.654,0.901,1.014,1.308,1.106,0.414,0.226,-0.007,-0.515,1.0
-0.178,-0.999,-1.414,-1.539,-1.66,-1.267,-1.048,-0.985,0.118,1.407,1.697,1.601,1.028,0.213,0.009,0.02,-0.185,-0.153,-0.45,-0.027,0.792,1.293,0.673,0.058,2.0
-0.97,-1.744,-1.325,-1.627,-1.63,-1.424,-1.143,0.057,0.704,1.088,0.959,0.712,0.932,0.586,0.808,0.539,0.668,0.607,0.288,1.26,0.66,0.486,0.017,-0.62,1.0
-0.336,-0.87,-1.144,-1.522,-1.641,-1.488,-0.897,-0.554,-0.381,-0.408,0.04,0.802,0.916,0.45,-0.324,-0.425,-0.356,0.799,1.301,1.309,2.021,1.282,0.897,0.306,1.0
-0.358,-0.796,-1.105,-1.509,-1.481,-1.42,-1.154,-0.942,-0.501,-0.452,0.111,0.497,0.746,0.286,0.054,0.103,0.041,1.255,1.348,1.056,1.508,0.966,0.698,0.238,1.0
-0.961,-1.297,-1.491,-1.62,-1.667,-1.505,-1.028,0.45,0.791,1.174,1.455,1.192,0.909,0.243,0.295,0.374,0.157,0.244,0.445,1.32,0.64,0.844,0.136,-0.455,1.0
-0.469,-0.204,-1.478,-1.79,-1.652,-1.533,-1.005,-1.6,0.16,0.956,1.302,1.414,1.385,0.672,0.855,0.362,0.529,0.143,0.452,0.113,0.119,0.99,0.469,0.071,2.0
1.095,-0.021,-0.506,-0.879,-1.193,-0.636,-0.626,-1.901,-1.428,-0.256,0.195,0.632,0.604,-0.221,-0.795,-0.191,-0.3,-0.171,-0.149,0.191,0.47,1.321,2.299,2.301,2.0
-0.999,-1.365,-1.485,-1.502,-1.558,-1.471,-1.12,-0.272,0.753,1.161,1.114,1.284,1.454,0.721,0.523,0.539,0.583,0.465,0.637,0.987,1.01,0.474,-0.111,-0.505,1.0
-1.349,-1.221,-1.439,-2.018,-1.561,-1.568,-1.243,0.188,1.239,1.265,1.048,1.146,0.832,0.583,0.209,0.432,0.392,0.322,0.625,1.258,1.176,0.618,-0.077,0.085,1.0
0.963,-0.045,-0.677,-1.046,-1.275,-0.922,-0.361,-0.755,-0.262,0.513,1.165,1.225,1.072,-0.015,-0.948,-0.781,-0.827,-0.897,-0.749,-0.042,0.291,1.742,1.662,0.973,2.0
-1.119,-1.283,-1.707,-1.552,-1.646,-1.644,-1.183,-0.107,0.524,1.034,1.297,0.931,0.769,0.67,0.78,0.506,0.725,0.64,0.714,0.751,1.008,0.731,0.246,-0.325,2.0
-1.023,-1.152,-1.442,-1.663,-1.741,-1.421,-0.979,-1.04,0.234,0.861,1.388,1.23,1.046,0.79,0.427,0.69,0.736,0.436,0.39,0.679,0.058,0.753,0.595,0.013,2.0
-1.081,-1.39,-1.545,-1.49,-1.657,-1.444,-0.976,-0.354,0.574,0.885,0.963,0.941,0.807,0.497,0.443,0.423,0.364,0.683,0.724,1.671,0.624,0.468,0.1,-0.521,1.0
-0.647,-1.136,-1.506,-1.453,-1.614,-1.302,-0.856,-0.811,1.133,1.496,1.55,1.358,1.198,0.905,0.321,0.429,0.604,0.41,-0.134,-0.278,-0.893,0.604,0.65,0.041,2.0
0.157,-0.786,-1.069,-1.352,-1.491,-1.168,-0.917,-1.719,-0.278,0.963,1.203,1.007,1.103,0.164,-0.947,0.326,0.746,0.27,-0.2,-0.733,-0.815,1.723,2.02,1.103,2.0
-0.09,-0.729,-1.008,-1.578,-1.502,-1.265,-0.536,-0.894,-0.019,0.754,0.971,1.07,0.866,0.176,-0.256,-0.314,-0.128,-0.435,-0.417,0.108,1.296,2.465,1.722,0.876,2.0
-0.945,-1.287,-1.611,-1.553,-1.679,-1.441,-1.122,-0.363,1.042,1.032,1.176,0.893,0.896,0.413,0.45,0.656,0.543,0.231,0.678,1.321,0.887,0.893,-0.065,-0.258,1.0
1.04,-0.171,-0.439,-0.368,-0.659,-0.634,-0.415,-1.966,-1.04,-0.498,0.1,0.133,-0.015,-0.1,-0.365,-0.633,-0.796,-0.474,0.172,-0.486,0.335,2.285,2.45,1.766,2.0
-0.54,-1.098,-1.375,-1.592,-1.794,-1.61,-0.946,-0.098,0.767,1.182,1.116,0.879,0.901,0.385,0.396,0.635,0.607,0.275,0.458,1.103,1.297,0.447,0.015,-0.255,1.0
-0.434,-0.959,-1.109,-1.411,-1.406,-1.315,-1.52,-0.592,0.736,1.221,1.411,1.418,1.079,0.916,0.785,1.172,1.064,0.792,0.451,-0.024,-0.048,-0.621,-0.296,-0.482,2.0
-0.591,-1.252,-1.522,-1.531,-1.413,-1.194,-0.854,-0.96,-0.167,1.014,1.489,1.598,1.422,0.878,0.6,0.275,0.525,0.21,0.447,-0.451,-0.121,1.057,0.819,0.259,2.0
-0.777,-1.341,-1.201,-1.5,-1.616,-1.518,-1.324,-0.053,0.667,1.32,1.476,1.229,1.115,0.403,0.669,0.83,0.77,0.437,0.256,-0.075,0.751,0.663,0.182,-0.897,2.0
0.662,0.003,-0.617,-0.966,-0.887,-0.738,-0.721,-1.436,-1.357,-0.06,0.665,0.729,0.74,0.166,-0.271,-0.026,-0.501,-0.761,-0.627,-0.362,1.088,2.204,1.684,1.448,2.0
-1.244,-1.501,-1.553,-1.597,-1.48,-1.642,-1.049,-0.168,0.539,0.756,0.839,0.902,0.688,0.475,0.506,0.723,0.689,1.194,1.244,1.034,0.537,0.291,-0.395,-0.562,1.0
-0.815,-1.661,-1.602,-1.675,-1.635,-1.464,-1.014,-0.402,0.654,1.038,1.292,0.784,0.815,0.444,0.396,0.382,0.505,0.692,1.159,1.148,0.698,0.609,-0.026,-0.497,1.0
-0.629,-1.279,-1.443,-1.737,-1.768,-1.445,-1.233,-0.619,0.289,0.98,1.313,1.416,1.117,0.366,0.063,-0.141,0.073,-0.014,0.494,0.719,0.933,1.123,0.69,0.129,2.0
0.007,-0.58,-0.998,-1.202,-1.56,-1.289,-0.919,-0.478,-1.063,0.113,0.319,0.551,0.488,-0.121,-0.114,-0.363,-0.54,0.139,0.475,1.968,2.192,1.708,0.626,0.363,1.0
-0.888,-1.562,-1.63,-1.511,-1.471,-1.594,-0.889,-0.728,0.536,1.545,1.282,1.236,1.173,0.51,0.57,0.689,0.415,0.394,0.392,0.466,0.673,0.606,-0.011,-0.437,2.0
-1.249,-1.619,-1.517,-1.572,-1.416,-1.294,-1.062,-0.135,0.84,1.19,0.948,0.914,0.978,0.455,0.536,0.473,0.548,1.141,1.166,0.911,0.594,0.184,-0.131,-0.451,1.0
-0.617,-0.235,-0.877,-1.577,-1.397,-1.39,-1.571,-1.309,0.249,0.968,1.711,1.552,1.147,0.405,-0.156,0.354,-0.221,-0.315,-0.494,-0.169,1.412,1.533,0.491,0.267,2.0
-0.302,-0.859,-1.236,-1.346,-1.623,-1.124,-1.149,-0.796,-0.768,-0.434,0.443,0.782,0.875,0.422,-0.06,-0.182,-0.258,0.472,1.027,1.613,1.695,1.466,0.778,0.527,1.0
-1.009,-1.355,-1.698,-1.479,-1.661,-1.381,-1.076,-0.419,0.371,1.148,0.78,0.905,0.68,0.286,0.377,0.419,0.564,0.829,1.298,1.044,0.555,0.285,-0.341,-0.422,1.0
-1.13,-1.492,-1.521,-1.748,-1.602,-1.42,-0.796,-0.078,0.868,1.11,0.999,1.062,0.702,0.385,0.507,0.468,0.494,0.566,1.271,1.109,0.41,0.295,-1.097,-0.396,1.0
-0.995,-1.412,-1.487,-1.763,-1.627,-1.447,-1.086,-0.41,0.537,1.607,1.372,1.14,1.057,0.492,0.507,0.655,0.527,0.489,0.566,1.229,0.818,0.519,0.072,-0.079,1.0
-0.707,-1.018,-1.311,-1.517,-1.55,-1.477,-1.55,-0.772,0.308,1.414,1.349,1.308,1.167,0.709,0.71,0.877,0.98,0.592,0.295,0.337,-0.207,-0.143,0.601,0.076,2.0
0.298,-0.388,-0.965,-1.363,-1.319,-1.091,-1.741,-0.807,0.19,1.629,1.935,1.869,1.607,0.594,0.024,0.41,0.368,-0.043,0.282,-0.177,-0.764,-0.467,0.685,-0.29,2.0
-1.445,-1.279,-1.368,-1.465,-1.606,-1.441,-1.283,-0.372,0.407,1.19,1.464,1.257,1.046,0.709,0.636,0.805,0.665,0.486,0.504,0.511,-0.893,0.312,-0.161,-0.299,2.0
0.901,-0.179,-1.04,-1.309,-1.643,-1.38,-0.643,-1.579,0.131,1.152,1.702,1.782,1.564,0.438,-0.67,-0.329,-0.195,-0.452,-0.469,-0.136,-0.075,0.379,1.137,0.448,2.0
-0.732,-1.063,-1.459,-1.347,-1.459,-1.406,-1.398,-0.776,0.435,1.133,1.345,1.094,0.811,0.792,0.894,1.037,1.022,0.769,0.515,0.86,-0.262,-0.243,0.605,-0.36,2.0
-0.906,-1.19,-1.495,-1.819,-1.631,-1.542,-0.788,-0.315,0.567,1.224,1.077,1.019,0.946,0.52,0.524,0.616,0.882,0.646,1.253,1.014,0.479,0.397,-0.336,-0.484,1.0
-0.887,-0.848,-1.506,-1.551,-1.844,-1.618,-1.194,-0.552,0.815,1.137,1.068,1.245,0.898,0.601,0.452,0.69,0.696,0.778,0.614,1.277,0.79,0.5,-0.183,-0.594,1.0
-0.463,-1.237,-1.289,-1.533,-1.58,-1.474,-1.502,-0.681,0.593,1.193,1.413,1.307,0.947,0.628,0.826,0.789,0.705,0.577,0.445,0.53,-0.352,-0.086,0.103,-0.806,2.0
-1.092,-1.354,-1.581,-1.641,-1.601,-1.323,-1.047,-0.4,0.685,1.285,1.226,1.088,0.987,0.449,0.337,0.726,0.851,0.447,-0.019,0.364,0.292,0.92,0.269,-0.067,2.0
-1.08,-1.325,-1.558,-1.429,-1.509,-1.433,-1.15,-0.12,0.68,0.961,1.213,0.928,0.884,0.291,0.523,0.689,0.691,0.991,1.024,0.525,0.699,0.374,-0.416,-0.879,1.0
0.838,-0.3,-0.708,-1.086,-1.318,-1.213,-1.135,-1.701,-1.023,-0.004,0.775,0.975,1.175,0.359,-0.372,-0.663,-0.872,-0.375,1.004,0.469,0.735,2.67,1.485,0.877,2.0
-0.74,-1.185,-1.5,-1.648,-1.574,-1.33,-1.074,-0.516,-0.061,1.081,1.411,0.962,1.152,0.199,1.036,0.672,0.865,0.546,0.365,-0.37,-0.128,0.76,0.309,-0.069,2.0
-0.814,-1.232,-1.299,-1.642,-1.679,-1.492,-1.038,-0.29,0.412,0.435,1.022,0.995,0.732,0.08,-0.113,0.108,0.072,0.517,1.496,1.555,1.249,0.676,0.314,-0.188,1.0
-0.1,-0.521,-0.865,-0.915,-1.15,-1.054,-1.99,-1.248,0.418,1.586,2.534,1.754,1.292,0.454,0.439,0.14,-0.109,-0.268,-0.133,-0.011,0.08,-0.214,0.766,0.063,2.0
-1.088,-1.296,-1.515,-1.605,-1.569,-1.42,-1.066,-0.187,0.735,1.071,1.022,0.984,0.807,0.414,0.524,0.605,0.704,1.18,1.045,0.939,0.61,0.291,-0.142,-0.653,1.0
-0.753,-1.113,-1.423,-1.353,-1.616,-1.474,-0.878,-0.581,-0.34,0.67,0.96,0.392,0.783,0.071,-0.214,-0.214,-0.26,0.523,1.704,2.094,1.601,0.896,0.571,-0.128,1.0
-0.966,-1.392,-1.395,-1.481,-1.508,-1.524,-1.148,0.236,0.74,0.954,0.965,0.971,0.712,0.31,0.351,0.507,0.668,0.958,0.951,1.129,0.646,0.714,0.179,-1.131,1.0
-0.901,-1.119,-1.543,-1.62,-1.615,-1.442,-1.152,-0.255,0.561,1.105,1.213,1.019,1.03,0.559,0.326,0.499,0.646,0.435,0.792,1.139,0.548,0.258,-0.078,-0.388,1.0
-1.021,-1.407,-1.507,-1.689,-1.584,-1.419,-0.885,0.423,0.61,0.972,1.155,1.035,0.826,0.458,0.423,0.441,0.465,0.022,0.24,0.852,0.761,0.648,-0.109,-0.629,1.0
-1.074,-1.462,-1.556,-1.491,-1.584,-1.418,-0.949,-0.267,0.5,1.284,0.975,0.993,0.747,0.589,0.501,0.616,0.494,1.287,1.066,1.084,0.823,0.393,-0.069,-0.548,1.0
-1.19,-1.324,-1.521,-1.606,-1.572,-1.514,-1.194,0.013,0.424,0.949,1.571,1.556,1.012,0.69,0.587,0.613,0.763,0.604,1.026,0.913,0.559,0.131,-0.28,-0.44,1.0
-0.429,-1.038,-1.453,-1.548,-1.49,-1.566,-1.121,-0.051,0.58,1.38,1.396,1.234,0.949,0.156,-0.157,-0.341,-0.276,-0.047,0.371,1.615,1.689,0.001,0.106,-0.803,1.0
-0.974,-1.435,-1.604,-1.659,-1.547,-1.572,-1.039,-0.033,0.61,1.197,1.336,1.187,1.044,0.431,0.797,0.555,0.484,0.216,-0.207,0.535,1.116,0.913,0.08,-0.346,1.0
-0.879,-1.262,-1.715,-1.437,-1.459,-1.641,-1.416,-0.701,0.644,1.525,0.965,1.255,1.045,0.501,0.572,0.757,0.581,0.589,0.387,0.619,1.004,0.52,0.056,-0.35,2.0
-1.155,-1.171,-1.39,-1.713,-1.637,-1.593,-1.314,-0.781,0.224,1.038,1.103,0.986,0.852,0.724,0.474,0.799,0.774,0.624,0.457,0.748,0.289,0.759,0.413,-0.353,2.0
-1.204,-1.234,-1.556,-1.608,-1.582,-1.558,-1.227,-0.16,0.351,0.917,1.081,1.128,0.916,0.707,0.385,0.414,0.691,0.658,0.915,1.179,0.852,0.362,0.019,-0.403,1.0
-0.908,-1.34,-1.508,-1.481,-1.574,-1.26,-1.081,-0.889,0.077,1.194,1.161,1.316,1.057,0.898,0.523,0.933,1.078,0.967,0.248,0.243,0.158,0.494,0.039,-0.72,2.0
-0.983,-1.307,-1.561,-1.734,-1.617,-1.492,-1.012,0.093,0.454,1.321,1.038,1.096,0.648,0.43,0.433,0.471,0.543,1.148,1.446,1.885,0.575,0.646,-0.271,-0.678,1.0
0.435,-0.232,-0.933,-1.094,-1.278,-0.682,-0.65,-1.194,-0.596,0.455,0.498,0.654,0.3,-0.102,-0.681,-0.642,-0.776,-0.726,-0.275,0.063,0.907,2.585,2.042,1.439,2.0
0.249,-0.444,-1.056,-0.959,-1.532,-1.474,-2.147,-0.947,0.239,1.589,1.765,1.462,1.046,0.438,0.209,0.013,0.124,-0.049,-0.122,0.412,-0.226,0.114,0.675,0.354,2.0
-0.839,-1.399,-1.528,-1.539,-1.599,-1.453,-1.026,-0.607,0.709,0.926,1.172,1.333,1.041,0.476,0.477,0.631,0.812,0.449,0.628,1.057,0.575,0.388,-0.135,-0.52,1.0
-0.773,-1.282,-1.416,-1.646,-1.66,-1.405,-1.172,-0.386,0.576,0.974,1.128,1.086,0.841,0.476,0.577,0.372,0.712,0.887,0.975,0.872,0.442,0.224,-0.076,-0.537,1.0
-1.041,-1.285,-1.575,-1.702,-1.581,-1.485,-1.119,-0.107,0.555,0.82,1.244,1.244,0.991,0.55,0.612,0.522,0.267,0.723,0.982,1.122,0.363,0.279,-0.438,-0.467,1.0
-0.856,-1.033,-1.363,-1.518,-1.663,-1.384,-0.875,-0.098,0.289,0.98,1.584,0.998,0.819,0.174,-0.347,-0.235,-0.079,0.434,1.367,1.832,1.016,0.404,0.258,-0.343,1.0
-0.408,-0.807,-1.285,-1.289,-1.344,-1.336,-1.107,-0.69,0.432,1.817,1.922,1.695,1.366,0.559,0.068,-0.075,-0.559,-0.282,-0.319,-0.173,0.085,1.064,0.684,-0.186,2.0
1.321,0.274,-0.056,-0.388,-1.012,-0.901,-1.836,-1.897,-0.895,-0.154,0.221,0.698,0.502,0.417,-0.245,-0.236,-0.599,-0.722,-0.185,0.476,0.471,2.289,2.025,1.556,2.0
-0.598,-1.162,-1.45,-1.588,-1.569,-1.4,-1.152,-0.578,0.694,1.147,1.283,1.015,0.819,0.245,0.19,-0.202,-0.026,0.751,1.108,1.677,0.951,0.416,0.026,-0.372,1.0
-1.006,-1.372,-1.468,-1.68,-1.616,-1.454,-0.964,-0.453,0.56,0.879,1.116,1.037,0.893,0.509,0.544,0.792,0.771,0.698,0.493,1.394,0.928,0.71,-0.058,-0.483,1.0
-1.074,-1.314,-1.547,-1.594,-1.506,-1.647,-0.902,-0.252,0.42,0.927,1.204,0.891,0.802,0.512,0.627,0.609,0.928,1.003,1.1,0.833,0.54,0.295,-0.121,-0.596,1.0
0.319,-0.554,-1.161,-0.762,-1.215,-1.18,-0.876,-1.615,-0.727,0.342,1.442,1.259,0.92,0.249,0.059,-0.66,0.112,-0.187,0.212,-0.15,-0.403,2.136,1.721,1.027,2.0
-0.945,-1.328,-1.567,-1.861,-1.627,-1.452,-1.014,-0.202,0.481,1.124,1.019,0.51,0.868,0.481,0.333,0.323,0.448,0.934,1.248,1.141,0.465,0.325,-0.298,-0.165,1.0
