@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.014,0.017,0.021,0.024,0.036,0.012,0.01,0.006,0.033,0.363,-0.011,0.012,-0.025,0.045,-0.106,0.081,-0.076,0.052,-0.031,0.022,-0.014,0.025,0.024,0.047,0.029,0.012,0.064,0.033,0.064,0.063,0.003,0.051,0.064,0.081,0.07,-0.039,0.082,0.036,0.511,-0.234,0.086,0.544,0.396,1.467,1.334,0.984,0.969,-0.164,0.927,1.02,1.12,0.856,1.088,-0.336,1.512,0.78,0.29,-2.166,0.889,-0.56,1.196,0.886,1.134,0.758,0.627,1.348,1.081,1.804,0.466,2.279,1.134,1.029,-0.061,0.84,1.352,2.378,2.858,1.287,0.597,-0.024,0.966,0.013,1.222,1.358,0.586,0.921,1.075,0.367,0.873,0.906,1.114,0.957,0.453,0.758,0.526,0.205,-0.214,0.01,0.056,-0.099,0.181,0.028,-0.57,0.09,0.048,0.03,0.029,-0.023,0.004,0.151,-0.114,0.067,0.126,0.232,0.07,0.239,0.058,0.299,0.012,0.03,0.069,0.062,0.013,0.044,0.02,0.001,0.03,0.044,2.0
0.003,0.034,0.011,0.041,0.058,0.05,-0.062,0.014,0.156,-0.043,0.039,0.048,-0.026,-0.24,0.048,0.065,0.042,0.056,-0.002,0.026,0.014,0.024,0.017,0.002,0.03,0.037,0.016,0.016,0.015,-0.003,0.002,0.083,0.018,-0.092,-0.302,0.122,0.571,1.128,0.974,1.241,1.402,1.554,1.947,1.383,0.809,2.616,1.574,1.335,1.462,1.572,1.679,1.677,1.308,1.413,1.986,1.468,1.442,-0.036,0.711,2.151,1.716,0.654,2.706,0.461,1.018,2.436,1.539,0.751,1.649,1.562,0.956,1.005,1.454,1.171,2.205,4.416,1.175,0.874,0.368,1.466,0.838,1.312,1.147,1.5,1.469,1.582,1.196,2.34,1.357,1.424,1.364,1.284,1.18,0.553,0.443,0.187,0.089,0.091,0.192,-0.073,0.193,0.099,0.013,0.044,0.02,-0.007,0.015,0.149,0.161,0.015,0.094,-0.075,0.023,0.064,-0.09,-0.099,0.181,-0.256,-0.049,0.038,0.011,0.047,0.041,0.001,0.044,0.03,0.006,0.0,2.0
0.043,0.025,0.028,-0.006,0.008,0.045,-0.01,0.027,-0.0,0.133,-0.203,0.011,0.017,0.174,0.052,0.084,0.063,0.18,0.061,-0.032,0.164,0.017,-0.008,-0.001,0.026,0.019,0.016,0.047,0.058,0.042,0.013,0.039,0.057,0.006,0.021,0.439,0.204,-0.047,-0.206,0.007,0.12,0.112,-0.097,0.378,0.044,0.329,-0.107,0.453,0.462,0.626,0.637,1.395,-0.382,0.967,0.958,-0.475,1.18,1.02,-0.916,0.995,1.169,1.103,0.879,1.047,0.942,0.969,0.968,0.828,1.01,0.902,0.714,0.01,0.782,0.96,1.043,0.675,0.812,1.075,1.403,1.24,0.734,0.943,0.576,0.909,0.584,0.662,0.956,1.149,1.417,0.933,0.651,1.049,0.89,0.782,0.882,0.881,1.015,1.577,1.19,0.988,0.918,0.896,0.922,1.066,0.974,0.924,0.771,0.886,0.909,0.881,0.685,0.175,-0.071,0.014,0.054,0.226,-0.062,-0.44,-0.099,0.026,0.03,0.053,0.036,0.033,0.038,0.047,0.017,0.043,2.0
-0.003,-0.013,-0.002,0.022,0.03,0.05,0.018,0.117,0.001,0.21,0.249,0.008,0.095,-0.27,-0.129,0.021,0.119,0.032,-0.358,0.017,0.037,0.057,0.013,0.042,0.019,0.016,0.015,0.009,0.045,0.016,0.016,0.031,0.079,0.038,0.31,-0.566,0.058,-0.097,-0.248,0.764,0.767,0.726,1.04,0.344,0.877,0.919,0.945,0.488,0.504,0.979,0.813,1.176,-0.127,1.201,0.564,1.431,1.103,0.081,1.138,0.957,1.061,1.263,0.422,0.155,0.906,0.893,0.91,0.938,1.722,1.524,1.093,1.393,0.976,0.897,1.022,0.687,0.836,1.011,0.711,0.984,1.729,0.55,0.799,1.055,1.015,0.944,0.918,1.148,1.318,1.096,1.27,0.818,0.913,1.698,0.9,0.623,0.608,0.76,0.931,1.188,0.761,0.91,0.945,0.842,0.597,0.375,0.142,0.173,0.019,0.059,-0.002,-0.028,0.231,0.212,0.028,0.192,0.097,0.099,0.052,0.027,0.025,0.038,0.054,0.02,0.006,0.008,0.017,0.037,2.0
0.031,0.029,0.014,0.014,-0.047,0.035,-0.176,-0.063,0.052,0.03,-0.045,0.145,0.414,-0.304,0.144,0.026,0.104,0.009,0.035,-0.002,0.065,-0.031,0.01,0.018,0.016,0.011,0.02,0.037,0.028,0.025,0.037,0.054,-0.028,0.033,0.529,0.7,1.128,1.003,1.061,1.215,1.419,1.028,1.279,1.076,1.09,1.774,1.572,2.364,2.886,1.324,1.113,1.113,1.068,0.658,1.242,1.979,1.078,0.48,0.016,1.211,0.61,1.173,0.482,0.98,-0.692,1.09,0.831,0.803,1.253,1.344,1.098,2.486,1.42,1.458,0.285,0.473,-0.801,0.337,1.11,0.036,-0.182,1.532,0.885,0.017,-0.996,0.013,-0.583,0.466,-0.079,-0.057,0.463,0.525,0.095,0.106,0.074,-0.025,0.001,-0.571,0.179,0.084,-0.045,0.024,0.04,0.094,0.022,0.003,0.019,0.019,0.07,-0.104,-0.173,0.078,0.339,0.102,-0.036,-0.018,0.132,0.205,0.151,0.246,0.102,0.038,0.043,0.024,0.003,0.021,0.013,0.03,2.0
0.042,0.037,0.051,-0.005,0.012,0.024,0.03,0.13,0.085,0.232,-0.012,-0.093,-0.165,-0.005,-0.748,-0.016,-0.32,0.045,0.058,0.05,0.041,0.029,0.021,0.007,0.047,0.018,-0.004,0.012,0.01,0.045,0.015,0.04,0.02,-0.113,-0.019,0.127,0.115,0.596,1.167,1.108,1.216,1.665,1.059,0.058,1.33,1.082,1.126,0.063,0.878,1.047,0.53,1.003,1.021,1.428,0.842,1.236,1.175,1.015,0.559,0.978,1.085,1.022,0.875,0.922,1.07,0.86,1.051,1.158,0.455,1.03,1.124,0.994,1.844,0.926,0.875,1.203,0.889,1.416,-0.717,0.63,0.921,-0.129,0.479,0.484,0.576,0.306,0.157,0.218,-0.009,0.147,0.572,-1.34,-0.211,-0.339,0.695,-0.047,0.202,0.115,-0.123,0.071,-0.098,0.081,0.249,0.035,-0.052,0.004,0.05,0.005,-0.039,0.569,0.172,0.041,-0.269,0.073,0.107,0.175,-0.03,0.114,0.05,-0.007,-0.149,-0.044,0.034,0.037,0.02,0.005,0.036,0.014,2.0
-0.005,0.014,0.007,0.046,0.079,-0.009,0.067,0.021,-0.054,0.088,-0.042,0.549,0.297,0.141,0.212,0.306,-0.014,-0.115,0.026,0.111,0.001,-0.015,0.025,0.042,0.038,0.032,0.034,0.002,0.01,0.036,0.023,0.119,0.004,0.015,-0.233,-0.25,0.192,-0.977,-0.53,0.005,0.059,-0.265,0.208,1.28,0.491,-0.208,1.196,0.661,1.136,0.082,1.348,1.154,1.188,1.218,1.94,0.19,1.686,1.058,1.285,1.063,1.255,1.357,0.653,0.442,1.301,1.565,1.05,0.819,0.854,1.245,1.185,1.173,1.013,0.692,1.04,0.61,1.185,1.15,1.242,1.479,2.291,0.861,2.327,1.754,0.397,0.768,1.138,1.218,1.116,1.176,0.886,1.042,1.225,0.803,0.182,0.013,0.016,-0.116,-0.016,-0.176,0.052,0.102,0.016,0.012,0.003,0.009,-0.003,0.039,0.024,0.138,-0.031,0.439,0.15,0.193,-0.022,-0.086,0.072,0.015,-0.121,0.054,0.067,0.01,-0.022,0.051,0.007,0.017,0.071,0.031,2.0
0.035,0.003,0.018,0.01,0.01,0.083,0.046,-0.046,0.137,0.014,0.264,0.186,-0.008,0.091,0.013,-0.057,-0.052,-0.036,-0.033,-0.078,0.027,-0.023,0.016,0.034,0.013,0.03,0.012,-0.005,0.046,0.001,-0.011,0.061,0.101,0.116,0.561,0.638,0.838,0.959,0.475,0.962,0.965,0.961,0.966,0.96,0.884,1.281,1.073,1.076,0.866,0.974,2.351,0.626,0.871,-1.491,1.051,0.509,0.877,0.981,0.763,1.115,1.125,1.017,1.157,0.583,1.046,1.085,0.259,0.986,1.618,0.028,0.526,0.777,0.455,0.969,0.956,0.844,1.417,1.045,1.188,0.863,1.258,2.324,0.814,0.91,0.758,0.763,0.557,0.656,0.485,0.139,0.484,-0.638,0.025,-0.018,0.366,0.044,0.035,0.072,0.069,0.022,-0.184,-0.02,-0.011,0.054,-0.006,0.014,0.002,0.116,0.067,0.007,-0.058,0.005,-0.017,0.192,0.121,-0.15,0.533,0.029,-0.076,0.3,0.011,0.007,-0.007,0.011,0.005,0.007,0.006,0.05,2.0
0.026,0.018,0.025,-0.005,0.059,0.095,-0.009,-0.008,0.484,-0.053,0.041,0.072,-0.008,0.195,0.188,0.004,0.173,0.07,0.006,0.254,0.052,0.065,0.029,0.041,0.028,0.051,0.031,0.036,0.04,0.018,-0.011,0.054,0.065,0.08,0.356,-0.069,0.097,0.011,-0.505,0.051,-1.467,-0.426,0.88,-1.872,-1.527,-1.042,-1.205,-1.293,-1.261,-1.044,-1.727,-1.332,-1.023,-1.168,-2.304,-1.431,-1.171,-1.052,-0.927,-1.193,0.194,-1.305,-1.443,-2.014,-1.948,-1.209,-0.77,-0.563,-1.368,-0.587,-2.008,-1.517,-1.25,-1.434,-1.37,-1.587,-1.149,-1.329,-1.4,-0.883,-0.793,-0.452,-0.805,-1.115,-0.721,0.25,-0.561,-0.539,-1.497,-0.995,-1.408,-1.909,-1.156,-0.952,-1.78,-0.943,-0.632,-0.379,-0.135,-0.081,0.045,-0.077,0.095,0.032,0.018,0.033,0.039,0.036,0.14,0.353,0.849,1.166,1.582,1.214,1.009,1.09,0.731,0.698,0.171,0.067,0.084,0.008,0.037,0.046,0.029,0.024,0.046,0.041,3.0
0.02,0.007,0.028,0.006,-0.007,-0.002,0.003,0.004,-0.191,0.182,-0.285,-0.006,0.062,0.142,-0.179,0.012,0.113,-0.028,0.013,0.022,0.07,0.039,0.023,0.039,0.045,-0.002,0.043,0.02,0.014,0.005,0.057,-0.002,0.039,-0.005,0.043,0.091,0.051,0.301,-0.017,0.089,1.142,0.126,0.42,0.868,0.618,1.126,0.981,0.933,1.139,2.4,1.034,0.968,0.964,0.973,1.286,1.424,1.097,0.997,0.748,0.81,0.745,1.61,0.752,1.331,0.774,0.793,0.347,0.899,0.409,1.163,0.89,0.942,1.169,1.232,1.015,1.267,0.532,0.096,1.505,0.751,0.788,1.236,0.771,2.003,0.713,0.85,0.634,1.358,0.646,1.116,1.006,0.724,1.193,1.35,0.8,1.167,0.23,0.13,0.036,0.211,-0.055,0.011,0.052,-0.047,0.038,0.032,0.028,0.021,0.081,-0.259,0.157,-0.087,0.239,0.619,0.752,1.725,0.796,0.595,0.188,0.11,0.099,0.028,0.051,0.015,0.039,0.033,0.031,0.017,3.0
0.031,0.052,0.032,0.022,-0.003,0.017,0.046,0.24,0.407,0.012,-0.17,-0.196,0.51,-0.097,-0.012,0.02,0.105,-0.109,0.009,-0.077,0.011,0.051,0.027,0.028,-0.005,0.036,0.021,0.018,0.021,0.04,0.013,0.038,0.087,-0.23,-0.216,-0.273,-0.463,0.041,0.068,0.018,0.403,-0.097,-0.259,-0.591,-1.281,-0.568,-1.536,-1.568,-1.813,-1.623,-1.357,-1.138,-1.082,-1.298,-0.852,-1.099,-1.061,-0.833,-2.368,-0.512,-1.138,-1.142,-1.295,-0.523,-1.161,-1.474,-1.337,-1.14,-1.023,-0.461,-1.14,-1.155,-1.374,-1.889,-1.332,-1.52,-0.819,-1.636,-0.384,-1.594,-1.207,-1.038,-1.302,-1.213,-2.477,-1.434,-1.085,-1.156,-1.193,-0.98,-1.259,-1.316,-1.325,-1.434,-1.15,-1.098,-0.672,-0.417,-0.02,-0.081,0.245,-0.022,0.004,0.038,0.018,0.026,-0.047,0.106,-0.029,0.422,0.653,1.356,0.856,0.976,0.921,0.805,0.924,0.569,0.003,0.257,0.029,0.054,0.003,0.028,0.018,0.014,0.01,0.023,3.0
0.003,0.029,0.042,0.014,0.014,0.042,0.084,0.106,0.028,0.017,0.335,0.026,0.217,0.029,-0.034,-0.038,-0.234,-0.038,0.005,0.006,0.11,-0.005,-0.001,0.015,0.029,0.018,0.05,0.031,0.014,0.049,0.053,-0.0,-0.001,-0.143,-0.002,0.16,-0.336,-0.402,-0.805,-0.573,-1.326,-1.08,0.353,-0.499,-0.544,-1.17,-2.98,-0.447,-0.586,-1.171,-1.425,-0.214,0.279,-0.797,-1.025,-0.853,-0.434,-0.949,-1.104,-2.058,-1.372,-1.297,-0.963,-1.413,-0.943,-1.056,-1.146,-1.254,-0.744,0.392,-1.576,-1.241,-1.214,-0.984,-0.975,-0.92,-1.076,-0.936,-0.877,-1.487,-1.062,0.397,-0.428,-0.11,0.021,2.312,0.605,0.875,1.656,0.013,0.118,0.879,-0.036,0.05,0.046,0.029,-0.167,0.165,0.18,0.18,0.053,0.144,-0.003,0.012,-0.056,-0.126,0.059,-0.008,-0.091,0.006,-0.02,0.132,0.433,0.646,1.048,0.949,0.568,0.41,0.107,0.128,0.04,0.035,0.016,0.094,0.022,0.036,-0.006,0.021,3.0
0.056,0.01,0.014,-0.008,0.004,-0.011,0.044,0.201,0.004,-0.185,0.192,-0.133,-0.049,-0.323,0.111,-0.011,0.136,0.041,0.066,0.012,0.034,-0.01,0.027,0.024,0.015,0.039,0.054,0.013,0.006,0.051,0.069,-0.092,-0.058,0.019,0.051,0.058,-0.213,0.095,0.494,0.735,0.677,0.469,1.166,1.115,0.993,-0.24,2.739,1.163,-0.19,0.966,0.86,0.785,0.691,1.01,0.27,1.376,0.98,0.966,1.765,0.988,1.015,0.821,0.301,0.544,1.302,1.077,0.91,1.143,0.663,1.068,0.953,0.762,1.052,1.11,1.53,3.204,1.133,1.595,1.078,0.753,0.899,1.613,1.864,0.91,1.025,1.081,1.415,1.084,-1.524,0.192,0.14,0.182,-0.272,-0.423,-0.182,0.098,-0.117,0.212,-0.009,-0.057,0.02,-0.147,0.082,-0.023,0.052,0.156,0.013,-0.007,-0.009,0.09,0.254,0.031,0.749,0.813,0.464,1.182,0.934,0.805,0.227,0.145,0.056,0.075,0.031,0.026,0.042,0.039,0.004,0.013,3.0
0.048,0.022,0.02,0.039,-0.004,0.028,0.057,0.125,-0.1,0.044,-0.137,0.104,-0.212,-0.563,-0.026,0.134,0.088,0.299,0.065,-0.13,0.02,-0.045,0.029,0.051,0.015,0.046,0.023,0.025,0.05,0.008,0.009,0.023,0.021,0.05,-0.087,0.041,0.227,-0.069,0.019,-0.167,-0.399,0.158,0.642,1.127,0.554,0.813,0.873,1.168,1.065,0.975,0.575,-0.316,0.891,0.962,0.656,1.197,1.509,0.743,0.747,1.319,0.892,0.914,0.426,0.921,0.198,1.147,1.015,0.999,1.043,1.002,1.987,1.197,0.909,1.184,0.027,0.914,0.458,0.795,0.909,0.737,0.903,0.925,1.295,0.774,1.249,1.128,1.31,1.559,1.002,1.359,0.906,0.662,1.608,0.266,0.61,0.94,1.089,0.715,0.821,0.716,0.206,0.242,0.012,0.088,-0.061,0.031,-0.07,0.016,0.011,-0.161,0.119,0.432,0.494,0.85,1.123,1.074,1.659,1.012,0.767,0.327,0.247,0.036,0.059,0.039,0.047,0.06,0.036,0.02,3.0
0.037,0.034,0.013,0.03,0.008,0.119,0.031,0.32,0.028,0.079,0.087,0.056,0.425,-0.373,-0.157,-0.058,0.564,0.094,0.048,0.052,0.044,-0.001,0.019,0.024,0.042,0.0,0.034,0.018,0.05,0.052,0.04,0.031,0.013,0.441,0.559,0.734,0.795,0.879,0.956,1.448,0.934,0.759,0.579,0.561,-1.222,2.861,0.793,1.24,0.615,1.108,0.823,0.915,0.831,0.737,0.801,0.391,0.27,0.833,0.74,1.655,0.924,0.706,0.688,0.899,0.747,0.534,1.397,0.542,0.491,1.041,0.759,0.682,2.336,0.922,0.912,-0.937,1.048,0.579,0.96,1.808,0.192,-0.412,0.866,0.967,1.116,0.832,0.993,0.6,0.257,0.178,-0.042,0.132,-0.153,-0.13,-0.008,0.11,0.003,0.124,0.03,0.223,-0.068,0.053,0.006,0.033,0.001,0.004,0.02,-0.029,0.031,-0.146,0.301,0.231,0.828,1.072,0.995,1.263,1.146,1.072,0.545,0.324,0.229,0.038,0.06,0.054,0.05,0.021,0.005,0.018,3.0
0.008,0.014,0.039,0.043,0.028,0.059,-0.029,0.056,0.118,-0.134,-0.061,0.061,0.103,0.567,-0.313,0.059,0.045,0.087,0.086,0.038,-0.13,0.07,0.037,0.051,0.003,0.034,0.049,0.054,0.043,0.012,-0.0,-0.063,-0.017,0.044,0.131,0.038,-0.104,0.215,0.27,0.752,0.538,0.439,0.948,1.04,1.35,-0.354,2.075,1.06,1.138,0.895,1.082,0.948,1.019,1.033,1.409,1.017,0.793,1.174,1.167,0.796,1.089,0.324,1.637,1.172,0.938,1.485,1.149,1.76,0.965,1.031,0.345,2.85,0.652,1.107,0.904,0.968,1.317,0.859,1.301,1.315,0.74,1.596,1.508,0.826,1.436,1.099,0.454,-0.078,0.823,0.961,3.044,0.807,0.399,-0.055,0.085,0.15,0.353,-0.008,0.383,-0.557,-0.103,0.081,0.061,-0.026,0.022,0.054,0.376,0.574,0.906,0.81,1.003,0.922,1.098,1.171,0.659,0.791,0.433,0.024,0.097,0.046,-0.035,0.055,-0.008,-0.006,0.022,0.035,0.082,0.034,3.0
0.004,0.005,0.033,0.014,-0.0,0.04,-0.086,0.067,-0.03,0.089,0.031,0.059,0.285,-0.161,-0.47,-0.018,0.057,-0.074,0.151,0.03,0.189,0.014,0.052,0.0,0.041,0.036,0.032,0.004,0.004,0.041,0.017,0.065,0.019,-0.031,0.021,0.004,0.089,0.38,-0.168,0.343,0.713,-0.084,0.754,1.294,1.223,1.377,0.406,1.128,0.603,1.39,0.497,-0.415,0.076,2.304,0.969,1.428,0.573,0.532,1.014,0.978,1.468,0.293,1.318,0.831,-0.439,0.217,0.978,0.844,0.68,1.068,0.967,0.849,1.008,0.839,1.031,1.462,0.214,0.957,0.944,0.148,1.172,1.01,0.738,0.957,1.13,1.094,0.29,0.312,-0.105,0.083,-0.063,0.082,-0.209,-0.072,0.028,0.064,0.049,-0.158,0.352,0.13,-0.076,-0.083,-0.056,0.096,0.031,0.044,0.159,0.367,0.605,1.001,0.977,0.791,0.829,0.834,0.426,0.054,0.569,-0.004,0.022,0.207,0.037,-0.07,0.04,0.035,-0.004,0.02,0.051,0.022,3.0
0.029,0.043,0.048,0.046,0.09,0.055,0.12,-0.002,-0.42,-0.134,0.099,-0.026,-0.247,-0.066,0.168,0.049,-0.212,0.018,-0.005,0.028,0.024,0.021,0.044,0.022,0.048,0.028,0.007,0.044,0.037,0.03,0.007,0.031,0.059,-0.122,-0.358,-0.627,-0.789,-0.626,-0.477,-0.871,-0.176,-0.857,-1.174,-0.565,-0.36,-1.34,-1.906,-2.338,-0.62,-0.766,-2.281,-1.068,-0.094,-1.564,0.158,0.112,-1.069,-1.924,-0.754,-0.371,-0.975,-0.831,-0.327,0.766,-1.525,-0.941,-1.376,-0.994,-1.568,-1.186,-0.644,-0.989,-1.289,-1.022,-0.969,-0.509,-0.799,-0.21,-0.784,-0.93,-0.528,-0.859,-0.928,-1.013,-0.938,-1.0,-1.283,-0.58,-1.014,-0.55,-0.583,-0.468,-0.353,-0.379,-0.454,0.298,0.033,0.123,0.025,0.079,0.016,-0.11,0.031,0.019,0.068,-0.017,0.017,-0.098,0.012,-0.024,0.027,0.263,0.887,0.886,0.799,1.579,1.028,0.652,0.174,0.074,0.092,0.051,0.043,0.054,0.017,0.052,0.008,0.029,3.0
0.052,0.008,0.003,0.034,0.066,0.055,-0.038,0.086,0.027,-0.333,0.015,0.643,0.056,0.157,0.098,0.036,0.054,0.026,-0.073,0.256,0.015,0.026,0.018,0.031,0.03,0.033,0.039,0.003,0.015,0.005,0.018,0.085,0.043,0.011,-0.074,-0.202,0.113,-0.285,-0.391,0.406,0.216,1.175,0.44,1.153,0.819,0.526,1.162,1.41,1.115,0.616,0.756,0.759,0.729,0.731,0.774,0.648,2.291,-0.047,0.683,0.847,0.553,0.798,1.08,0.647,0.738,1.294,0.875,0.738,0.468,0.787,1.151,1.362,-0.806,0.709,0.774,-0.33,0.787,0.616,-0.244,0.289,0.059,1.048,0.475,1.005,1.042,0.661,0.361,0.906,0.672,0.739,1.179,0.9,0.492,1.06,0.098,-0.027,0.067,0.151,-0.087,-0.136,0.069,0.113,0.006,0.034,-0.021,0.169,0.133,0.198,0.356,0.71,1.099,0.906,0.946,0.802,0.956,0.948,0.868,0.668,0.038,0.073,-0.077,-0.028,0.047,0.048,0.04,0.01,0.046,0.049,3.0
0.043,0.019,0.053,0.001,0.047,0.086,0.055,0.07,-0.04,0.016,0.054,0.004,0.286,0.052,-0.114,-0.03,-0.042,-0.023,-0.002,0.113,0.038,0.064,-0.004,0.024,0.008,0.009,0.007,0.031,0.033,0.06,0.038,-0.007,0.177,0.185,0.094,0.15,-0.017,-0.426,0.214,-0.079,0.21,0.103,0.385,0.951,2.489,0.973,1.975,0.665,1.168,0.261,1.4,0.845,1.419,0.879,1.859,-0.175,1.374,0.92,2.248,1.272,1.392,-0.378,0.943,0.77,1.293,1.288,1.386,0.775,1.021,1.337,1.548,1.46,1.939,1.049,1.206,2.334,1.395,1.604,1.696,1.552,1.563,1.536,1.412,2.018,1.546,1.066,1.276,1.454,1.431,0.922,1.277,1.347,1.334,0.988,0.757,0.254,0.137,0.122,0.017,0.081,0.029,0.061,0.019,0.046,-0.024,0.03,0.05,0.09,0.041,-0.157,-0.012,0.643,0.589,1.224,1.053,1.254,1.097,0.887,0.701,0.333,0.18,0.056,0.059,0.054,0.023,0.009,-0.003,0.038,3.0
