@RELATION SonyAIBORobotSurface1

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
-0.232,0.313,2.448,3.088,2.009,0.766,0.064,-0.909,-0.837,0.139,0.709,-0.278,-1.405,-1.981,-1.938,-1.779,-0.649,0.077,0.033,0.067,0.359,0.348,0.669,0.994,0.66,0.583,0.375,0.409,0.53,0.401,0.356,0.091,0.315,0.679,0.665,0.619,0.055,0.091,1.229,1.771,0.98,-0.037,-0.158,1.154,1.5,0.06,-1.809,-1.483,-1.161,-1.41,-1.378,-0.844,-0.233,-0.859,-1.463,-1.069,-0.237,0.596,0.958,0.632,-0.047,-0.665,-0.533,-0.662,-0.176,-0.202,-0.666,-0.56,-0.523,-0.366,1.0
1.425,2.183,2.287,1.802,0.504,-0.344,-0.887,-1.374,-1.429,-1.061,-0.984,-1.331,-1.537,-1.689,-1.473,-0.825,-0.018,0.478,0.198,0.132,-0.129,0.056,0.098,0.191,0.132,0.207,0.205,0.229,0.337,0.223,0.311,0.192,0.151,0.373,0.464,0.727,0.684,0.908,1.074,0.868,1.585,1.668,1.61,2.094,1.357,0.88,-0.481,-1.206,-1.339,-1.558,-0.96,-0.594,-1.458,-1.855,-1.7,-1.95,-0.989,-0.707,-0.456,-0.324,-0.134,0.116,0.309,0.323,0.236,0.139,-0.037,-0.027,-0.137,0.011,2.0
1.192,1.998,2.057,2.093,1.175,0.547,-0.361,-1.462,-1.458,-1.429,-1.214,-1.109,-1.406,-1.41,-1.289,-0.762,-0.419,-0.0,-0.302,-0.043,0.126,0.39,0.388,0.605,0.478,0.305,0.398,0.362,0.121,0.031,0.204,-0.06,0.212,0.368,0.191,0.395,0.39,0.779,1.297,1.209,1.54,1.99,2.544,1.357,0.121,-0.218,-0.469,-0.917,-1.257,-0.653,-0.653,-1.235,-1.654,-1.588,-1.301,-0.802,0.227,0.323,0.476,0.449,-0.053,-0.019,-0.118,-0.205,-0.412,-0.617,-0.623,-0.372,-0.452,-0.121,2.0
1.125,2.01,2.09,1.842,1.521,0.374,-0.526,-1.131,-0.951,-0.738,-0.881,-1.191,-1.476,-1.954,-1.837,-1.531,-1.066,-0.749,-0.296,-0.24,0.253,0.154,0.47,0.439,0.285,0.174,0.25,0.447,0.239,0.272,0.21,-0.062,0.645,0.571,0.265,0.366,0.328,1.268,1.495,1.414,1.268,1.464,1.513,1.052,0.251,-0.543,-1.124,-1.343,-1.481,-0.565,-0.141,-0.927,-1.735,-2.117,-1.611,-0.754,0.484,0.172,0.436,0.219,0.176,0.174,0.386,0.024,-0.088,-0.099,-0.154,0.054,0.062,0.011,2.0
0.511,-0.06,-0.368,2.019,2.062,0.889,-0.454,-0.961,-0.789,0.322,0.401,-0.181,-1.324,-2.017,-2.024,-1.886,-0.932,-0.31,0.035,-0.296,0.079,0.304,0.476,0.529,0.954,0.957,0.952,0.882,1.157,0.726,0.189,-0.437,-0.193,0.142,0.376,-0.214,-0.715,-0.881,-0.668,-0.036,-1.407,-1.121,0.692,2.31,2.063,1.374,0.718,-0.68,-1.133,-0.894,-0.765,-0.653,-1.602,-2.003,-1.859,-1.113,0.245,1.24,1.431,0.456,-0.002,-0.025,0.235,0.489,0.468,0.478,0.493,0.475,0.499,0.263,1.0
-0.109,1.299,2.008,1.338,0.265,-0.644,-0.911,-0.66,-0.099,0.962,0.101,-0.635,-1.722,-2.409,-2.131,-1.411,-0.155,0.156,0.087,-0.144,0.342,0.887,0.868,0.835,0.808,0.629,0.62,0.582,0.841,0.848,0.824,0.848,0.624,0.575,0.334,0.278,0.171,0.071,0.745,1.183,0.985,1.852,2.085,0.572,-0.558,-0.68,-0.106,0.215,-0.403,-1.605,-2.404,-2.003,-2.209,-1.564,-1.156,-0.815,0.115,0.108,0.195,-0.081,-0.156,-0.176,-0.314,-0.676,-0.408,-0.142,0.167,-0.044,-0.002,-0.283,1.0
-0.565,-0.31,2.313,3.578,1.533,0.785,-0.523,-1.535,-0.959,0.426,0.53,0.478,-0.796,-1.569,-1.266,-1.635,-1.229,-0.833,-0.52,-0.304,-0.199,0.807,1.247,1.498,1.154,0.826,1.178,1.112,0.813,0.085,0.12,0.257,0.139,0.115,0.16,-0.264,0.173,0.122,1.129,0.865,0.612,-0.391,-0.943,0.925,2.027,0.425,-1.051,-1.405,-1.577,-1.529,-1.545,-0.512,-0.58,-0.875,-1.132,-0.876,-0.541,0.499,0.156,0.469,0.509,0.174,-0.127,-0.234,-0.224,-0.188,-0.196,0.106,0.148,-0.164,1.0
-1.072,1.835,3.441,2.332,1.009,-0.212,-1.187,-0.382,0.632,0.717,-0.567,-1.692,-1.703,-1.406,-0.831,-0.8,-0.95,-0.67,-0.672,0.374,0.692,1.073,1.003,1.023,1.243,1.12,0.68,0.719,0.027,0.345,-0.24,-0.007,-0.054,-0.339,-0.078,0.059,0.433,1.334,1.361,0.343,-0.659,-0.605,1.109,1.856,0.704,-0.616,-1.575,-1.994,-1.682,-1.134,-0.329,-0.306,-0.672,-0.874,-0.728,0.043,0.63,0.464,-0.063,0.347,0.023,0.015,-0.272,-0.357,-0.333,-0.307,-0.002,-0.454,-0.671,-0.641,1.0
1.282,1.505,2.415,2.229,1.805,0.569,-0.353,-0.985,-1.032,-0.738,-0.545,-0.799,-1.232,-1.211,-1.449,-1.578,-1.102,-0.61,-0.571,-0.268,-0.037,0.301,-0.051,0.587,0.29,0.307,-0.043,-0.027,-0.042,0.116,0.15,-0.034,-0.128,-0.109,-0.062,-0.448,-0.146,0.451,0.624,0.748,1.019,1.719,2.246,2.331,1.941,1.523,0.609,-0.37,-1.291,-1.447,-1.232,-1.475,-1.834,-1.775,-1.402,-0.49,-0.227,0.301,0.447,0.389,-0.052,-0.065,-0.067,-0.252,-0.1,0.186,0.386,0.288,0.486,0.553,2.0
1.414,2.006,2.396,2.26,1.217,0.514,-0.487,-1.229,-1.185,-1.237,-1.306,-0.894,-1.925,-2.487,-1.985,-1.818,-1.129,-0.869,-0.642,-0.489,-0.093,0.241,0.575,0.689,0.691,0.439,0.482,0.597,0.651,0.515,0.457,0.522,0.473,0.22,0.182,-0.105,0.268,0.84,1.365,1.142,1.493,1.319,0.935,-0.081,0.061,-0.898,-1.118,-1.187,-1.019,-0.816,-0.228,-0.747,-1.298,-1.573,-1.191,-0.3,-0.041,0.514,0.48,0.316,0.269,0.47,0.57,0.251,0.067,-0.239,-0.173,0.246,0.207,0.381,2.0
0.533,0.113,2.303,1.246,0.39,0.492,-1.108,-0.718,-1.386,-0.26,0.804,0.776,-0.238,-1.004,-1.319,-0.964,-0.445,0.078,0.256,0.147,-0.224,0.197,0.655,0.92,0.821,0.504,0.475,0.462,0.003,0.133,-0.33,-0.269,0.014,0.066,0.141,0.134,-0.227,-0.256,0.546,0.845,0.828,1.202,0.73,-0.626,0.2,-0.201,-0.22,-0.47,-0.213,-0.192,-0.554,-1.643,-2.708,-3.544,-2.803,-0.897,1.42,2.115,1.627,0.452,-0.227,-0.224,-0.885,-1.418,-0.619,0.163,0.787,1.017,0.537,0.149,1.0
0.769,0.157,-0.135,0.828,3.205,1.894,-0.024,-1.434,-1.618,-0.472,1.173,1.164,-0.063,-0.321,-1.139,-1.454,-0.381,0.002,-0.477,-0.465,-0.398,-0.42,0.404,0.396,0.775,0.844,0.434,0.4,0.463,-0.004,-0.042,-0.055,-0.408,-0.697,0.003,0.357,-0.389,-0.764,-0.84,0.035,1.404,1.607,1.289,0.378,-0.411,-0.039,0.343,-0.493,-0.381,-1.052,-1.586,-1.139,-2.08,-2.801,-2.016,-0.031,1.662,1.083,1.199,0.424,-0.41,-0.779,-0.393,0.271,0.972,0.78,0.408,-0.064,0.446,0.333,1.0
0.541,0.265,0.143,2.814,3.269,1.385,0.192,-0.881,-1.154,-0.896,-0.907,-0.678,-1.373,-1.644,-2.07,-1.716,-0.906,0.223,-0.11,-0.105,0.036,0.142,1.008,1.042,1.296,1.003,0.995,0.742,0.993,0.717,0.416,-0.342,0.07,-0.081,-0.052,-0.007,-0.557,-0.603,-0.36,-0.3,0.191,0.336,1.345,1.797,1.134,-0.295,-1.174,-1.155,-0.699,0.095,0.484,-0.59,-1.472,-1.626,-1.686,-1.205,0.03,0.756,1.247,0.514,-0.083,-0.124,0.056,-0.124,0.237,0.183,0.214,0.063,-0.358,-0.432,1.0
0.546,-0.354,0.24,2.844,2.782,0.986,0.262,-0.919,-1.886,-0.66,0.717,0.287,-1.288,-1.591,-1.502,-1.641,-1.293,-0.924,-0.692,-0.733,-0.761,0.011,0.241,1.245,1.206,0.786,1.071,0.881,0.916,1.193,0.526,-0.349,-0.678,-0.308,0.55,0.366,0.265,-0.682,-0.132,-0.085,-0.678,-0.34,1.002,2.419,-0.463,-2.12,-1.247,-0.416,-0.672,-0.977,-1.224,-1.266,-1.607,-0.911,-0.242,0.847,0.845,0.899,0.557,0.354,-0.067,-0.089,0.305,0.386,0.249,0.865,0.875,0.617,0.656,0.252,1.0
-1.543,-1.21,0.259,2.08,1.287,-0.471,-1.389,-1.505,-1.12,-0.372,-0.141,-0.658,-1.701,-1.907,-0.837,0.142,0.83,0.617,0.061,-0.269,-0.041,0.005,0.579,0.603,0.512,0.554,0.385,0.857,0.596,0.562,0.663,0.365,0.115,0.066,0.139,0.123,0.37,0.595,0.956,0.906,0.828,-0.149,0.476,1.818,1.954,1.095,0.348,-1.021,-0.613,-0.343,0.21,-0.419,-1.596,-2.501,-2.869,-2.108,-1.37,-0.642,-0.464,-0.0,0.099,0.275,0.264,0.654,0.632,1.095,0.594,0.573,0.353,0.686,1.0
0.354,0.05,0.176,2.677,2.931,1.491,0.172,-0.948,-1.607,-1.145,-0.404,-0.571,-1.33,-1.542,-1.547,-1.24,-0.839,-0.671,-0.337,-0.41,0.186,0.777,0.945,0.949,0.845,0.983,0.994,1.183,0.874,0.611,0.388,0.371,0.084,0.152,-0.276,-0.43,-0.481,-0.508,-0.43,-0.439,-0.708,-0.878,0.431,1.663,1.716,-0.114,-0.922,-0.765,-0.431,-0.999,-1.301,-0.666,-0.961,-2.207,-1.8,-0.809,0.556,0.639,0.843,0.964,0.415,-0.085,-0.431,-0.161,0.427,0.797,0.762,0.399,0.441,0.138,1.0
0.433,0.886,1.186,1.211,0.648,0.5,-0.227,-0.899,-0.717,-0.026,0.006,0.011,-0.877,-1.124,-1.249,-0.904,-0.477,0.255,0.02,0.01,0.287,0.224,0.486,0.709,0.231,0.019,-0.11,0.132,0.035,-0.238,-0.243,-0.003,0.358,0.321,0.286,0.259,0.149,-0.096,0.703,1.786,1.875,1.406,2.573,2.893,1.419,-0.453,-1.675,-1.776,-0.684,0.414,-0.148,-1.655,-2.515,-2.803,-2.036,-1.113,-0.156,0.278,0.453,0.745,0.47,0.018,-0.022,-0.414,-0.19,-0.303,-0.456,-0.1,0.224,0.455,1.0
0.891,1.428,1.797,2.414,1.199,-0.087,-0.656,-1.266,-1.55,-1.086,-0.88,-1.314,-1.558,-1.875,-1.874,-1.5,-0.488,-0.173,0.049,0.224,0.16,0.702,0.7,0.941,0.934,0.769,0.432,0.416,0.196,0.44,0.45,0.209,0.152,0.168,0.162,-0.06,0.401,0.915,1.449,1.226,1.409,1.949,2.115,1.235,0.131,-0.388,-1.055,-0.37,-0.067,-0.29,-0.555,-0.85,-1.905,-1.878,-1.38,-0.605,0.129,0.124,0.641,0.499,-0.099,-0.105,0.023,-0.1,-0.331,-0.672,-0.847,-0.295,-0.313,-0.091,2.0
-1.163,0.55,1.958,1.831,1.127,-0.062,-1.416,-1.693,-1.133,-0.341,-0.331,-1.247,-2.344,-1.852,-0.813,0.283,0.581,0.925,0.272,0.182,0.619,0.58,-0.057,-0.247,-0.333,-0.246,0.088,0.324,0.58,0.325,0.484,0.47,0.516,0.53,0.329,0.505,0.555,0.647,0.558,0.643,0.285,0.104,1.222,1.835,1.352,0.492,-0.331,-0.861,-0.757,0.136,0.474,-0.267,-1.539,-2.457,-2.732,-1.843,-1.462,-0.528,0.135,-0.248,-0.203,0.108,0.518,0.755,0.696,0.511,0.582,0.557,0.687,0.728,1.0
-0.144,0.643,1.649,2.125,1.508,1.123,-0.11,-0.882,-1.068,-1.091,-1.212,-0.6,-1.135,-1.57,-1.559,-1.082,-0.323,0.381,0.251,0.169,0.115,-0.068,-0.086,-0.108,0.126,0.167,0.405,0.556,0.686,1.094,1.058,1.12,1.117,0.877,0.218,0.378,0.565,0.589,0.608,0.883,0.754,0.394,1.376,1.576,1.91,1.139,-0.244,-0.515,-1.301,-1.819,-1.508,-1.092,-1.005,-1.751,-1.726,-2.056,-1.522,-0.855,-0.659,-0.33,-0.472,-0.106,0.332,0.407,0.502,0.353,0.14,-0.124,-0.087,-0.181,2.0
-1.958,-1.941,0.809,1.124,1.833,-0.038,-0.451,-1.04,-1.256,-0.927,-0.127,0.007,-1.267,-1.988,-1.725,-0.884,0.331,0.701,0.742,0.288,0.01,0.109,0.341,-0.072,0.051,0.08,0.029,0.333,0.347,0.138,0.073,0.137,0.542,0.527,0.624,0.831,1.019,1.176,1.034,0.822,0.559,-0.061,0.164,1.107,1.544,0.376,-0.652,-1.055,-1.051,-0.584,-0.342,-0.864,-1.536,-1.97,-2.151,-2.123,-1.546,-0.958,0.162,0.357,0.352,0.544,1.024,0.883,1.491,1.343,0.982,0.84,0.812,0.484,1.0
0.975,1.11,2.027,2.414,1.741,0.527,-0.557,-0.768,-0.66,0.29,-0.223,-1.482,-2.035,-2.448,-1.742,-0.78,-0.266,-0.091,-0.27,-0.189,0.156,0.345,0.347,0.337,0.379,0.182,0.354,0.332,0.351,0.348,0.336,0.157,0.156,0.363,0.385,0.175,0.235,0.113,0.149,0.926,1.17,0.941,1.41,1.742,1.763,0.698,0.174,-0.685,-0.977,-0.918,-1.18,-1.925,-2.313,-2.56,-1.264,-0.36,0.602,0.827,0.722,0.203,0.08,-0.691,-0.45,-0.353,-0.02,0.154,0.171,0.155,0.127,0.229,1.0
-0.238,0.066,2.217,3.067,1.341,1.182,0.041,-0.717,-0.607,-0.166,-0.188,-1.765,-2.638,-2.704,-1.644,-0.796,0.267,0.298,0.344,0.175,0.765,1.124,1.112,1.147,0.582,0.735,0.812,0.861,0.59,0.585,0.579,0.364,0.072,0.321,0.081,-0.294,0.058,0.342,1.657,1.408,0.438,-0.977,-0.46,1.501,1.133,-0.89,-1.052,-0.738,0.04,-0.25,-1.418,-1.193,-0.799,-0.864,-1.106,-0.915,-0.221,0.278,0.558,0.34,0.119,-0.233,-0.238,-0.499,-0.784,-0.781,-0.511,-0.26,-0.206,-0.391,1.0
0.302,0.028,0.241,1.98,2.723,1.561,0.536,-1.149,-1.201,-0.549,0.594,-0.14,-1.103,-2.052,-2.146,-1.866,-1.055,-0.428,-0.154,-0.301,0.04,0.577,1.223,1.139,1.32,1.157,0.766,0.794,0.537,0.544,0.334,0.304,0.31,0.094,-0.175,-0.298,-0.367,-0.172,-0.271,-1.393,-1.676,-1.842,-0.699,1.396,1.663,-0.326,-0.724,-0.738,-1.046,-1.014,-0.538,-0.485,-1.08,-1.507,-1.6,-0.632,0.445,0.7,0.817,0.522,0.745,0.749,0.876,0.517,0.147,0.319,0.512,0.82,0.839,0.213,1.0
0.696,1.659,2.248,2.217,1.725,0.985,-1.246,-1.488,-0.004,0.237,0.265,-0.495,-1.762,-2.412,-2.764,-2.447,-1.74,-0.81,-0.248,-0.078,0.028,0.224,0.691,1.029,0.954,0.773,0.475,0.279,-0.054,-0.292,0.229,0.243,0.487,0.479,-0.047,-0.512,-0.436,-0.346,-0.216,-0.552,-0.176,0.897,1.346,-0.46,-1.442,-0.883,0.577,0.609,0.193,-1.257,-1.632,-1.508,-0.987,-0.469,0.262,0.995,0.783,0.707,0.02,-0.007,0.229,0.237,0.026,0.033,0.252,0.752,1.031,0.935,0.477,0.239,1.0
0.607,0.255,1.493,1.81,1.226,0.272,-1.002,-1.287,-0.337,0.061,0.265,-0.845,-0.836,-1.702,-1.931,-1.378,-1.361,-0.576,-0.104,0.256,0.837,0.472,0.894,0.979,1.144,0.887,0.627,0.715,0.191,0.183,0.324,0.245,0.235,0.163,-0.277,-0.612,-0.656,-0.441,-0.753,-0.907,-1.04,0.794,2.252,2.498,1.456,0.073,-1.364,-1.703,-1.089,-0.208,-0.385,-1.184,-2.136,-1.824,-0.803,0.494,0.841,1.155,0.442,0.492,0.715,0.747,0.275,-0.264,-0.313,-0.116,0.284,0.482,0.823,0.549,1.0
-1.558,0.748,1.502,0.974,-0.002,-1.729,-1.064,-0.023,-0.119,0.115,-0.883,-2.15,-1.868,-2.111,-1.373,-0.602,0.43,0.442,0.742,0.403,0.199,0.442,0.7,0.687,0.743,0.568,0.186,0.167,0.203,-0.07,0.297,0.195,0.474,0.705,0.957,1.449,1.708,1.216,0.976,0.455,-0.325,-0.339,1.288,1.786,1.149,0.273,-0.78,-1.125,-0.829,-0.357,0.517,-0.171,-0.85,-1.767,-2.634,-2.474,-1.592,-0.046,-0.028,-0.102,-0.286,0.187,0.694,0.945,0.68,0.697,0.438,0.539,0.478,0.699,1.0
1.118,1.862,2.014,2.476,1.976,1.097,-0.054,-0.894,-1.325,-1.448,-0.829,-0.406,-0.76,-1.303,-1.818,-1.62,-1.219,-0.683,-0.496,-0.691,-0.394,0.123,0.325,0.245,0.302,0.31,0.352,0.193,0.035,0.003,0.04,0.318,0.26,0.081,0.126,0.291,0.448,0.582,1.037,0.974,1.504,1.863,2.156,2.051,0.869,-0.137,-0.379,-1.215,-1.258,-1.188,-1.169,-0.625,-1.48,-1.901,-1.353,-0.61,0.179,0.713,0.64,0.301,-0.131,-0.079,-0.177,-0.07,-0.158,-0.096,-0.288,0.118,-0.089,-0.038,2.0
1.105,2.27,2.273,2.084,1.34,0.307,-0.804,-1.138,-0.194,-0.042,-0.63,-1.361,-1.779,-2.029,-1.995,-1.039,-0.864,-0.716,-0.694,-0.478,-0.086,0.154,0.478,0.469,0.733,0.444,0.469,0.135,0.273,-0.149,-0.077,-0.211,-0.121,-0.151,-0.254,-0.121,-0.133,-0.18,-0.275,-0.132,0.9,1.386,1.909,2.267,1.625,0.193,0.072,-1.031,-1.397,-1.011,-0.554,-1.105,-1.723,-1.948,-1.623,-0.656,0.215,0.44,0.58,0.101,-0.195,0.0,0.09,-0.221,-0.151,0.106,0.266,0.484,0.628,0.666,2.0
0.89,2.608,2.485,2.509,1.504,1.574,-0.407,-1.414,-1.741,-1.49,-1.094,-1.189,-1.239,-1.718,-1.538,-0.898,-0.716,-0.794,-0.475,-0.587,0.007,0.226,0.496,0.758,0.458,0.237,0.167,0.259,0.005,0.006,-0.168,0.259,0.226,0.252,0.049,0.263,0.302,0.587,0.754,1.02,1.494,1.965,2.223,1.065,-0.319,-0.807,-0.833,-0.995,-0.693,-0.475,0.019,-0.039,-1.226,-1.675,-1.537,-0.665,0.042,0.327,0.513,0.202,0.288,0.161,-0.027,-0.248,-0.509,-0.553,0.006,-0.277,0.208,-0.03,2.0
0.517,0.85,1.798,1.893,1.859,1.433,0.533,-0.2,-1.009,-0.976,-0.981,-0.953,-1.564,-1.794,-1.516,-0.758,-0.638,0.062,0.261,0.138,0.137,-0.261,-0.448,-0.629,-0.236,-0.082,0.11,0.551,0.746,0.823,1.071,0.837,0.663,0.668,0.643,0.687,0.476,0.816,0.834,0.676,1.021,1.839,1.597,1.763,0.845,-0.117,-0.833,-1.534,-1.397,-1.176,-0.93,-1.48,-2.354,-2.006,-1.772,-1.397,-0.907,-0.585,-0.403,-0.259,0.096,0.246,0.305,0.556,0.33,0.23,0.317,0.123,0.133,0.173,2.0
-0.275,0.054,1.802,2.279,1.549,1.07,-0.244,-0.925,-0.448,0.12,-0.017,-0.913,-1.906,-2.735,-2.52,-0.993,-0.171,0.091,0.099,0.081,0.574,0.534,1.038,1.005,1.117,1.031,0.999,1.063,1.155,1.296,0.592,0.286,0.076,0.095,-0.174,0.353,0.553,0.332,0.91,0.755,0.754,0.747,1.028,-0.413,-0.291,-0.43,-1.42,-1.463,-1.105,-1.036,-1.498,-1.646,-1.306,-2.438,-1.607,-0.667,0.556,1.014,0.542,0.019,-0.668,-0.697,-0.369,-0.195,0.053,-0.017,0.442,0.523,0.107,0.036,1.0
1.392,2.004,2.269,2.165,1.254,0.443,-0.631,-1.374,-1.104,-0.461,-0.212,-0.456,-1.275,-1.734,-1.769,-1.65,-0.65,-0.878,-0.64,-0.443,-0.183,0.297,0.433,0.507,0.331,0.156,0.11,0.129,-0.122,-0.073,-0.081,-0.001,-0.083,-0.083,-0.034,-0.245,-0.736,0.112,0.327,0.643,1.261,1.585,2.265,2.267,1.889,0.677,-0.222,-0.638,-1.195,-1.248,-0.891,-1.262,-1.94,-1.771,-1.064,-0.58,-0.093,0.28,0.547,0.321,0.168,0.297,0.244,-0.004,0.286,0.087,0.276,0.284,0.486,0.506,2.0
0.408,0.036,1.171,1.664,0.516,-0.433,-0.932,-0.973,-0.58,-0.185,-0.445,-1.307,-1.81,-1.996,-1.92,-1.351,-0.62,0.208,0.498,0.472,0.718,0.946,1.172,1.765,1.535,1.197,0.866,1.006,1.054,0.803,0.562,0.092,0.046,0.141,0.048,0.05,0.025,0.341,0.737,1.171,1.303,1.035,1.612,1.969,1.201,0.194,-0.952,-0.516,0.066,0.107,-1.093,-1.984,-1.609,-1.714,-1.749,-1.224,-1.078,-0.56,0.314,0.13,0.033,-0.345,-0.643,-0.84,-0.744,-0.388,-0.208,0.028,0.033,0.037,1.0
-1.002,-0.142,0.73,1.655,1.108,0.69,-0.071,-0.462,-0.566,-0.421,-0.353,-0.194,-0.982,-1.525,-1.436,-1.257,-0.519,0.003,-0.074,0.164,0.244,0.479,0.449,0.602,0.454,0.862,0.603,0.628,0.924,0.931,0.918,0.902,0.73,0.665,0.717,0.669,0.638,0.59,0.495,0.877,0.445,1.203,1.834,1.619,1.702,0.629,-0.227,-1.33,-1.703,-1.78,-1.103,-1.28,-1.68,-2.24,-2.346,-2.005,-1.25,-0.541,-0.808,-0.304,0.182,0.434,0.639,0.66,0.756,0.657,0.423,-0.135,0.1,-0.067,2.0
-0.185,-0.85,1.527,3.633,2.163,-0.246,-0.424,-1.121,-0.858,0.284,0.8,0.018,-1.072,-2.307,-2.306,-1.935,-1.177,-0.7,-1.172,-0.878,-0.04,0.84,1.129,1.015,0.724,0.767,1.058,1.09,0.76,0.482,0.19,-0.299,0.219,-0.312,-0.304,-0.328,-0.58,-0.923,-0.334,0.16,0.477,0.878,1.553,0.563,-0.307,-0.185,0.258,0.712,-0.039,-0.81,-0.79,-0.674,-1.749,-1.409,-0.268,0.558,0.804,0.858,0.193,-0.339,-0.31,-0.035,0.018,0.077,0.123,0.316,0.29,0.181,0.034,-0.02,1.0
1.517,2.272,2.258,1.745,0.419,-0.572,-0.941,-1.671,-1.781,-1.427,-0.77,-1.079,-1.185,-1.614,-1.436,-1.244,-0.947,-0.44,-0.308,-0.254,0.095,0.251,0.85,0.579,0.707,0.562,0.693,0.298,0.12,0.192,0.181,0.136,0.141,0.131,0.145,0.355,0.73,0.574,1.254,1.496,1.447,2.208,2.028,1.25,0.754,-0.572,-0.9,-1.176,-0.825,-0.511,-0.039,-0.761,-1.324,-2.034,-1.506,-0.482,0.136,0.289,0.371,0.141,0.073,0.294,0.676,-0.014,-0.101,-0.087,-0.393,0.05,0.014,0.023,2.0
0.34,0.525,1.622,1.905,0.82,-0.061,-0.594,-0.659,-0.269,-0.434,-1.732,-2.067,-2.473,-1.999,-1.099,-0.515,-0.136,0.316,0.711,0.413,0.727,1.116,1.319,1.385,0.986,1.067,0.89,0.833,0.781,0.49,0.279,0.287,0.057,0.061,-0.05,-0.423,0.095,0.441,0.924,1.307,1.195,0.94,1.483,1.402,1.112,0.291,-1.026,-1.233,0.03,0.245,-0.544,-1.337,-1.981,-1.759,-1.564,-1.741,-1.016,-0.564,0.237,0.287,0.034,0.073,0.165,-0.5,-0.523,-0.653,-0.325,-0.322,-0.147,-0.127,1.0
1.217,1.874,2.425,2.248,1.71,0.537,-0.262,-0.899,-1.331,-1.564,-0.44,-0.683,-1.033,-1.488,-1.855,-1.542,-1.291,-1.12,-0.765,-0.506,-0.312,0.2,-0.034,0.503,0.502,0.363,0.349,0.281,0.371,-0.058,-0.222,-0.248,-0.251,-0.233,-0.265,-0.56,-0.825,-0.948,-0.467,-0.05,0.269,0.866,1.809,2.28,2.441,1.417,0.608,-0.213,-0.644,-0.864,-0.727,-0.477,-0.879,-1.582,-1.499,-0.735,-0.332,0.214,0.672,0.217,0.263,-0.053,0.405,0.232,0.134,0.22,0.324,0.736,0.782,1.09,2.0
