@RELATION SonyAIBORobotSurface2

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE target {1.0, 2.0}

@DATA
0.162,-0.779,0.117,3.252,0.023,-0.031,-0.73,-0.646,0.309,0.284,1.974,4.294,1.416,1.4,-0.669,-3.259,-1.891,-2.605,-0.539,0.793,1.328,-0.011,-0.032,-1.5,-0.249,-0.399,-0.791,-0.238,0.349,-0.156,0.24,0.245,-0.229,0.214,-0.053,-1.545,0.118,0.24,-0.489,0.113,0.11,0.059,-0.01,-1.459,-0.584,-0.207,-0.07,1.608,1.937,4.58,1.812,-0.73,-0.186,-1.027,-2.193,-0.665,-0.722,0.128,-0.411,-0.001,1.638,-2.279,-0.218,0.467,-0.057,2.0
-0.732,-0.195,1.511,1.162,2.642,0.681,-0.732,-2.46,0.016,0.462,1.202,2.395,0.706,1.055,0.062,-1.834,3.125,-1.481,-0.182,0.026,-2.38,1.5,0.661,-3.592,-0.483,0.098,0.265,0.567,0.368,1.837,-0.436,-0.44,-0.547,-0.219,-0.048,0.205,0.207,0.824,-0.854,-0.12,-0.406,-1.061,-1.048,1.904,0.276,2.01,0.464,1.055,0.602,1.429,3.089,0.933,0.424,-1.337,-2.298,-2.49,-1.199,-0.432,-0.344,-0.552,-0.281,2.855,0.635,0.367,1.71,2.0
0.047,-0.138,-0.203,2.288,0.57,3.626,-1.082,-2.006,-0.117,-0.299,0.208,0.103,0.842,0.25,0.087,-0.983,0.139,-3.949,1.593,-1.952,1.38,2.098,2.289,1.988,1.142,0.24,-1.263,-1.587,-1.969,-1.375,-0.639,-0.262,-0.467,-0.803,0.493,0.787,0.302,-1.01,-0.686,-0.58,-0.21,-0.222,0.004,0.86,0.667,0.805,3.047,-0.115,1.126,-0.014,2.337,1.083,-0.752,-2.042,-0.648,0.447,1.568,-1.933,-9.123,0.622,1.485,2.727,-2.528,0.112,-0.509,2.0
0.229,-0.208,-0.371,-1.242,2.24,0.759,-0.465,0.142,-1.425,-0.01,1.239,3.378,3.368,3.803,-0.978,-1.931,-2.13,-1.372,-0.832,1.996,0.05,-0.736,0.241,0.781,-0.856,-0.32,0.306,0.059,0.038,0.186,1.397,0.115,0.541,-0.312,1.115,0.084,0.307,-1.584,-0.545,-0.998,-0.176,-1.975,-0.401,0.615,0.654,-1.153,-1.977,0.376,1.129,3.232,1.146,1.248,-3.024,-2.33,-2.132,-0.98,-2.714,-1.039,0.508,0.165,0.39,-2.28,0.561,-1.545,-0.079,2.0
0.472,0.684,0.715,-2.861,0.622,-0.302,-0.002,-0.609,-0.406,-1.385,0.005,5.718,0.166,-0.311,-2.015,-2.741,-1.199,-2.288,1.87,3.031,2.079,2.167,4.033,0.613,0.122,-1.094,-1.014,-0.934,-2.674,-1.302,-0.779,-0.783,-0.21,-0.084,-0.736,-0.173,-0.727,0.343,1.06,-0.226,-0.289,-0.192,-0.318,-0.121,0.64,0.457,-0.639,0.127,1.01,-0.523,-0.864,0.136,-0.598,-3.338,-0.93,-2.05,0.66,2.046,2.06,2.855,-0.621,-0.032,0.025,-1.2,0.939,2.0
0.318,-3.459,0.307,-0.328,1.304,-0.388,-0.384,-0.797,-0.822,-0.862,4.113,1.799,1.319,-0.973,-3.043,-0.391,0.783,1.571,2.336,2.339,4.99,2.107,-1.159,-2.041,-0.85,-1.236,-4.625,0.025,-0.234,-1.044,-0.477,1.228,1.141,0.538,0.328,0.392,0.419,-0.21,-0.191,-0.845,-0.696,-1.31,0.052,-0.208,1.338,-0.884,0.424,0.236,1.499,0.569,-1.605,0.907,-2.382,0.63,-0.869,1.419,1.073,1.064,-0.953,-1.286,-1.279,0.473,0.108,-0.272,-0.363,1.0
0.049,0.098,0.269,1.633,3.245,2.072,-0.042,-1.632,-1.873,1.245,-0.197,1.967,-0.003,0.758,0.045,-1.526,-2.279,-1.036,-0.827,-0.895,-0.429,-0.585,-0.06,-2.781,-0.16,-1.852,-0.264,0.615,0.652,0.067,0.08,-0.187,0.047,0.154,-0.032,-0.522,-0.304,0.658,1.223,0.824,-0.522,-1.676,-2.129,-0.573,-0.973,0.514,-1.263,0.824,2.35,1.902,0.587,0.671,-0.838,1.197,-1.509,-1.212,-1.794,-0.261,-3.308,-0.342,1.033,-0.989,-0.112,-0.349,-0.733,2.0
-0.718,-0.368,0.371,1.569,7.664,2.361,-0.297,-1.996,-1.201,-0.574,2.392,1.387,2.732,-0.356,-0.806,-1.257,-0.999,0.615,-0.381,0.05,-1.26,-0.454,-0.617,-0.338,-0.825,0.32,0.803,1.115,2.417,0.497,-0.14,-0.533,-0.018,-0.421,-0.005,-0.015,0.03,0.381,-0.612,-1.035,-1.605,-2.898,-1.378,3.44,0.891,-0.046,1.253,0.177,2.196,0.752,0.934,0.178,0.174,-2.046,-2.056,-1.205,0.009,-0.121,-2.595,0.736,-0.022,3.697,0.731,-1.405,-0.205,2.0
-0.417,0.636,2.691,-0.088,-0.135,-1.174,-0.54,-0.028,-0.894,1.46,2.724,4.01,0.71,-0.215,-0.45,-3.578,-1.732,-0.897,-0.176,0.725,-0.086,-2.422,-1.998,-0.368,-0.658,0.975,-0.738,0.05,-0.34,0.379,0.103,-0.35,-0.614,-0.72,-0.9,0.542,0.009,0.836,-0.731,-1.408,-0.76,-1.844,-1.021,0.647,2.618,3.077,1.897,3.07,1.149,0.563,1.059,0.434,3.049,-1.453,-0.089,-3.03,-2.016,0.682,-0.051,-0.115,0.016,-0.535,0.341,0.587,0.722,2.0
-0.283,-0.298,0.157,2.305,-2.751,2.875,-0.494,0.945,-0.31,0.519,-0.74,0.196,3.32,-0.178,0.037,-1.344,-0.909,0.259,-0.001,4.75,1.488,1.564,0.068,1.478,1.492,0.687,0.023,-0.05,-0.782,-1.621,-1.394,-1.107,-0.22,-0.002,-0.204,0.506,-0.0,-0.723,-0.453,0.711,-0.743,0.406,0.721,-0.512,-0.682,-0.667,0.194,0.567,0.381,0.056,0.564,0.098,1.079,3.23,1.17,-0.59,0.263,1.778,3.641,7.042,1.067,2.965,-3.134,-1.572,-1.762,2.0
-0.411,-1.11,-0.628,0.699,2.76,1.654,0.308,-3.1,3.417,0.561,1.489,2.327,0.783,-0.981,-0.734,-2.531,-2.321,-0.979,-3.736,-2.707,-0.535,-2.306,0.924,0.648,2.427,-1.073,-0.056,1.457,-3.019,-0.411,-0.448,-0.345,0.384,-0.216,-0.141,-2.166,0.364,0.388,-0.167,-0.326,0.164,0.291,-0.617,-0.757,-1.02,2.066,0.001,1.061,1.654,6.693,-0.617,1.381,-0.138,-2.128,-2.35,-1.649,-0.531,0.514,0.33,1.101,-0.845,-1.71,0.391,1.616,0.499,2.0
0.32,0.661,0.056,-0.943,0.887,-0.786,1.698,-0.54,0.142,-0.016,0.049,0.404,0.37,-0.513,-0.474,0.696,-1.961,1.695,0.016,2.129,2.078,2.712,0.503,1.457,1.555,1.18,-0.795,-1.519,-1.689,-0.769,0.182,0.044,0.609,-0.251,0.483,0.295,0.076,0.621,0.08,0.071,1.42,1.039,1.275,-0.18,0.249,0.356,1.419,1.597,-1.261,-0.442,0.957,-0.281,2.729,-0.311,-0.881,-0.273,-3.02,0.121,-0.387,6.07,1.482,-0.003,-1.416,0.691,0.673,2.0
-0.118,0.036,0.622,1.753,0.027,4.037,-0.571,-0.299,-0.251,-0.775,-0.832,-0.575,-1.435,0.364,-0.607,-0.887,-2.069,-0.74,0.98,3.474,4.61,0.483,2.095,-1.145,0.457,1.158,-0.16,-0.353,0.19,-5.923,-1.598,-0.328,-0.471,-0.475,-0.331,-0.639,-0.34,0.824,1.034,1.201,0.722,0.035,-0.471,-0.587,-0.641,-0.114,0.796,0.645,2.231,-1.398,-0.622,0.758,0.964,-0.709,-3.11,-0.755,-0.483,0.375,3.476,-1.286,2.671,-0.212,-2.281,-2.925,0.791,2.0
-0.388,-0.311,-0.303,3.599,0.679,1.137,-1.916,-0.751,-0.689,-0.862,0.088,1.936,0.626,0.83,0.877,-1.238,-1.234,-0.574,-0.117,-0.613,0.321,-2.038,-0.241,-0.873,-0.385,-4.053,0.293,-0.604,0.946,0.061,-0.022,-0.516,-0.806,-0.039,-0.371,-0.241,0.687,2.277,0.766,0.166,-0.914,-1.363,-2.624,0.286,-0.408,-1.863,0.305,0.845,-0.656,0.23,3.878,1.168,-0.638,-0.176,-1.925,-0.457,-1.081,0.27,2.755,-0.15,0.109,-2.321,-0.83,0.891,0.787,2.0
-1.053,-0.501,-0.032,-0.92,-0.402,-0.117,-0.146,0.368,-0.319,3.699,2.849,2.126,1.961,1.666,-0.914,-2.59,-2.251,1.771,1.121,-0.094,-0.037,1.439,-1.112,-1.721,-0.862,1.541,-0.492,0.811,-1.444,-0.085,-0.975,1.394,0.348,-0.37,-0.393,-0.246,0.016,-0.124,0.094,-0.142,-0.574,3.013,0.464,3.302,0.258,-0.481,-0.237,-0.163,0.422,-0.367,0.331,-1.353,-0.946,-0.096,-0.734,-1.187,-2.685,0.345,2.185,1.744,1.513,1.715,0.96,0.817,-0.254,1.0
0.466,0.165,0.328,0.78,1.013,-1.401,-0.075,1.002,0.138,-0.443,0.736,-0.154,-2.113,0.41,0.488,-1.679,-0.402,-0.948,3.294,2.542,-0.884,-1.03,0.804,0.723,1.575,0.906,0.578,-0.132,-0.87,-1.07,-0.814,0.551,-0.201,-0.981,-0.621,-0.144,0.589,0.264,0.342,-0.025,0.066,-1.174,-0.006,-0.062,-2.136,-0.285,-0.092,0.215,0.496,0.245,-2.619,-0.683,-0.397,-1.07,-0.487,-0.821,-0.917,0.421,2.785,4.926,0.438,-1.409,-2.11,-2.333,1.036,2.0
-0.074,-0.586,0.112,1.234,3.112,1.065,-1.194,-2.451,-1.402,0.148,3.165,3.284,1.958,-2.718,-1.156,-1.642,-2.554,-0.618,-0.471,-1.101,-0.804,-1.303,4.931,-2.944,0.636,-0.07,0.463,-0.129,0.085,-0.481,0.558,-0.668,-0.247,0.121,0.26,0.272,0.955,-0.263,-0.295,-0.695,-0.688,-0.624,0.268,-1.88,1.167,1.226,-0.809,-3.869,1.144,2.321,-0.734,2.695,-0.523,-1.008,-0.997,1.253,2.828,0.916,2.094,3.402,-0.944,-0.894,1.481,-0.226,-0.021,2.0
0.184,0.21,-0.164,-0.584,0.61,-0.099,1.04,-0.869,-0.479,-1.452,0.216,1.087,4.53,2.825,1.08,-0.862,-1.224,0.018,-0.106,-1.106,0.255,-1.551,-1.15,-3.244,-0.625,-0.813,0.355,1.077,-0.081,0.474,0.578,0.109,-0.533,-1.129,-0.14,-1.265,0.24,0.132,0.679,-0.204,-0.24,0.608,0.282,-0.077,-1.574,-1.728,-0.768,0.029,2.095,3.119,3.853,2.109,0.444,-1.598,-0.803,-0.361,-1.149,-0.491,1.752,-0.5,2.068,-0.016,-0.132,0.32,-0.361,1.0
0.084,1.324,1.106,1.151,0.229,0.246,-0.24,-0.739,2.621,1.372,-0.638,2.874,1.94,0.104,-1.12,-3.694,-1.067,-0.608,-0.531,-1.356,-0.319,-0.481,0.761,0.738,-0.391,1.725,2.866,0.683,-0.314,-0.692,-0.622,-0.209,0.234,-0.132,-0.009,0.158,0.512,0.022,-0.713,0.001,0.174,0.119,-0.918,-0.503,-1.266,-0.638,1.567,0.796,4.625,1.057,4.011,3.926,-0.895,-1.77,-0.776,-0.765,-1.08,0.494,1.43,0.404,-0.146,-0.688,-0.761,0.392,-0.69,2.0
-0.047,-1.201,-0.256,0.529,0.032,0.179,1.248,-0.674,-0.114,-0.55,-2.83,-0.283,1.853,2.165,0.773,-2.586,-1.645,0.657,-0.74,2.428,2.34,1.212,-0.069,0.937,-2.303,-0.785,-0.112,-0.325,-0.149,-0.437,-1.137,0.002,-0.382,-0.091,-0.002,-0.255,0.207,0.677,0.463,1.237,-0.871,-0.204,-0.645,-0.077,1.9,-0.499,-1.155,0.964,3.948,-0.975,-0.607,-1.09,-1.344,-2.477,1.082,-0.097,2.637,1.372,1.559,-3.395,1.61,-9.558,-1.636,-0.512,0.487,1.0
-0.814,2.032,0.331,-0.018,0.509,0.585,-0.605,0.361,0.296,0.166,-1.105,-1.658,0.731,2.702,0.293,-2.044,1.088,-0.008,0.649,1.759,3.543,1.84,0.664,0.047,0.224,-2.233,-1.012,-1.049,-0.229,4.237,-1.563,-1.208,-0.947,-1.9,-0.205,0.084,0.37,-0.506,0.65,-0.822,0.551,-0.086,-0.665,0.157,0.009,-0.065,-0.282,-0.001,0.16,0.537,-5.669,0.93,1.122,-0.138,-2.343,-0.994,0.588,2.354,2.135,-1.98,-1.711,-1.688,-0.871,-0.833,3.279,1.0
-0.46,0.167,-0.02,0.869,2.667,0.659,-0.626,0.153,1.256,1.44,-0.013,-0.31,-0.179,1.87,4.019,-2.235,-1.916,0.399,-3.556,2.031,-2.03,1.765,0.549,-0.177,-0.642,-1.251,-0.569,-1.806,0.177,-0.579,-0.363,-1.673,-0.356,-0.61,-0.356,0.038,0.15,0.586,0.322,0.109,-0.585,-0.762,-0.523,0.01,-0.237,0.473,0.247,1.897,0.431,0.506,-1.607,1.013,2.117,4.622,-0.612,-2.726,0.141,-0.601,-5.6,-2.738,-0.431,-1.288,-2.232,0.081,0.172,1.0
-0.776,-1.257,-0.073,0.555,3.054,0.646,-0.194,-1.416,-0.21,0.188,2.519,0.24,1.165,0.238,0.11,-0.184,-0.927,-3.318,-0.933,0.189,-0.527,-2.282,-0.874,-0.67,0.618,0.582,-0.868,-0.151,0.018,-0.276,-0.545,-0.175,0.203,0.161,0.44,0.726,0.533,-0.124,0.12,-0.326,-2.706,-0.944,-0.574,1.722,-1.369,0.061,-0.059,0.007,2.719,3.457,3.471,0.291,-0.876,-0.395,-2.101,-2.854,-2.653,8.225,0.881,0.335,0.733,-5.737,0.253,0.566,0.712,2.0
-0.555,-0.439,1.812,2.558,3.026,-0.217,-0.216,-1.553,-1.047,0.451,1.818,3.075,1.243,0.605,-2.368,-1.01,0.021,1.881,0.086,0.984,-0.547,-0.518,0.534,-0.458,-1.437,-0.978,-1.489,0.454,0.155,0.244,-0.255,-0.162,-0.7,-0.533,-0.573,0.306,0.188,-0.246,-0.279,0.199,-0.463,-0.482,-0.839,-4.426,0.075,-1.395,-0.872,0.898,1.909,2.692,7.118,1.162,0.884,-1.747,-1.872,-1.679,-1.984,-1.294,0.316,-0.717,-0.464,0.009,0.098,0.082,0.597,2.0
0.423,0.508,-0.358,0.276,-0.462,-0.64,0.293,-0.145,0.505,0.971,1.49,-1.967,-0.293,2.696,1.714,-1.972,-2.357,0.18,1.261,-0.868,1.891,2.928,0.549,0.314,-1.431,-1.62,-1.8,-0.129,-0.617,-1.83,-2.315,-0.477,-0.481,0.071,0.407,0.207,0.107,0.156,-0.747,0.529,-0.091,-0.159,-0.418,-1.35,0.022,-0.496,-0.765,-0.006,0.759,1.341,1.851,-0.44,-1.45,-0.106,-0.463,0.906,-1.356,1.202,2.546,2.413,2.131,0.475,-1.759,-0.84,-0.06,1.0
1.73,0.195,0.171,-2.242,-2.437,3.521,0.445,-0.252,-0.221,1.684,-0.114,2.407,0.587,1.092,-3.668,-2.707,-3.948,-1.678,-1.543,0.929,1.07,1.518,1.299,-0.648,1.312,0.593,-0.472,-1.957,-1.107,-0.53,-0.406,-0.028,-0.502,0.045,-0.306,0.346,-0.266,0.029,0.096,0.223,-0.713,-0.545,-0.208,0.273,1.556,-0.243,-0.139,1.29,0.177,0.402,-1.819,-0.502,0.351,-1.794,0.944,-2.088,-0.011,0.841,3.036,1.025,3.053,0.227,-3.233,-2.021,-0.391,2.0
0.391,0.149,1.254,0.109,-3.786,-0.794,-0.116,2.753,0.337,-0.01,-2.174,-1.958,2.038,1.681,-0.361,-0.572,-0.78,-2.832,-0.493,-0.026,-0.345,-2.154,-1.889,0.974,-0.628,-0.206,0.289,0.46,-0.126,0.435,0.315,0.048,0.914,0.039,0.304,0.113,0.346,0.755,-0.339,-0.213,-0.09,0.413,-0.557,-1.31,-1.105,0.577,-1.046,0.071,1.348,5.555,3.085,2.428,0.316,-2.381,-1.972,0.672,2.308,0.267,-0.903,5.866,-0.145,0.896,1.142,0.464,-0.362,1.0
-0.935,-1.224,0.463,1.462,2.314,1.174,0.773,-1.356,-0.507,-1.166,1.724,3.081,0.925,3.034,-1.069,-1.813,-1.743,-1.209,-0.636,-0.082,-3.866,-1.141,-1.895,-0.741,-0.204,0.084,0.739,0.763,-1.026,-0.489,0.099,-0.385,-0.903,-0.213,-0.378,0.428,0.121,1.143,-0.686,0.444,-3.031,0.207,-2.314,0.555,1.279,1.084,-0.355,-1.067,-0.02,-2.021,2.3,5.618,0.56,-0.582,-1.066,3.922,-1.014,-0.571,-0.866,0.115,-1.109,0.2,3.179,-0.059,0.851,2.0
-0.011,-1.877,0.333,0.961,2.165,-1.209,-0.511,0.877,-0.892,-0.521,1.297,4.301,3.331,1.139,0.392,-2.107,-3.011,-2.883,0.018,0.385,-2.002,-4.605,-0.785,-1.301,-0.211,0.176,0.406,1.01,0.038,-0.34,-0.44,-0.119,0.003,-0.323,0.105,-0.221,0.233,0.252,0.636,-0.243,0.189,0.108,-0.577,0.502,0.362,0.093,-1.066,0.537,3.635,3.844,2.278,0.8,-0.497,0.707,-1.787,-1.463,-1.766,0.68,1.321,-2.0,-4.113,-2.489,0.4,0.172,0.219,2.0
0.593,-0.775,-0.116,0.925,2.32,1.515,0.684,-1.313,0.779,1.43,2.797,-2.506,0.189,-0.034,-1.266,-1.816,-1.436,-0.128,-0.746,-2.851,2.957,4.356,-0.621,-0.246,0.143,0.532,0.342,-1.208,0.916,-0.813,0.963,-0.237,-1.187,0.278,0.16,-0.049,-0.282,1.034,1.011,0.158,-1.053,-1.499,-1.431,-1.286,-0.552,-0.18,1.728,2.454,2.553,2.631,0.604,1.12,-0.031,-3.97,-1.281,-2.495,1.126,-1.504,0.652,-0.974,-1.862,-0.059,1.448,0.317,0.535,2.0
0.231,0.223,-0.819,-1.36,0.704,-1.326,-0.312,-0.554,-0.839,0.327,-0.191,-1.673,0.439,1.777,2.719,-2.473,-1.25,1.309,2.077,2.321,-0.082,-0.879,-2.145,0.262,-1.538,-0.093,-0.273,0.099,0.174,0.276,-0.376,-0.442,1.345,-0.074,0.326,-0.09,0.317,-0.114,-0.028,-0.57,-0.905,-0.788,-0.017,2.077,0.378,0.469,0.464,0.871,-0.125,-1.213,-0.673,1.03,0.411,3.536,-1.771,-0.507,-2.164,-2.244,3.028,1.198,0.557,1.144,-0.191,0.285,-0.458,1.0
0.07,0.523,0.548,1.281,1.702,2.493,-0.53,-0.807,-1.283,1.135,1.971,2.103,1.239,-0.229,0.576,-1.713,0.054,-0.464,0.795,-6.446,-0.644,1.809,0.794,-0.178,0.268,1.143,-0.841,2.053,-0.034,0.382,-0.911,0.056,-0.222,0.349,-0.288,-0.204,0.458,-0.311,-0.546,-0.366,0.145,-1.471,-0.647,-0.718,1.49,1.426,-1.372,-1.379,0.673,2.035,2.148,3.02,1.207,-0.248,-1.171,-1.16,0.207,-0.726,1.386,-0.362,0.465,-0.615,-3.121,-1.303,0.005,2.0
0.79,0.682,1.832,0.432,0.077,-0.251,0.964,0.034,1.518,-0.493,1.762,0.509,1.487,0.818,-1.169,-2.654,-3.308,-0.274,1.509,2.255,1.123,2.517,1.427,1.88,0.474,0.126,-2.055,-0.226,-1.341,-1.975,-1.406,-0.448,0.443,-0.008,-0.174,0.238,-0.046,-0.357,0.255,0.158,-0.369,-1.11,-0.44,-0.297,0.945,-0.233,0.686,-0.446,0.615,0.49,-0.186,-0.17,-1.341,-0.418,-0.733,-1.817,0.318,1.871,0.699,0.932,-0.182,-0.198,-1.134,0.334,0.756,2.0
0.024,-0.333,-0.108,2.122,2.027,0.084,-0.123,0.084,0.193,-3.185,-2.555,-0.731,2.595,2.099,2.826,-2.745,-1.444,-0.877,0.149,1.998,2.038,1.66,-0.218,1.705,-0.488,0.541,0.346,-0.309,-0.578,-1.848,0.012,-0.758,0.256,0.675,0.507,0.083,0.163,0.516,0.02,0.04,-0.631,-0.961,-0.611,-1.092,-0.211,-1.028,1.768,-0.058,1.236,-1.37,0.404,-0.038,-4.042,0.013,-1.068,-0.003,0.527,1.44,2.932,1.672,1.191,0.734,-0.692,-2.46,1.571,1.0
-0.143,-0.165,-0.153,-0.42,-1.191,-2.642,0.022,-1.25,-0.542,-3.693,1.256,0.649,2.675,2.996,-2.336,-2.254,-2.045,-1.803,1.611,2.244,2.099,1.024,-0.203,1.778,-0.63,-0.381,-0.427,-0.951,-1.316,-0.539,-0.545,-1.153,0.248,0.626,0.354,0.528,1.053,0.455,0.049,0.247,-0.471,-0.551,-0.878,-0.914,-0.14,0.255,0.054,0.468,-0.07,-2.602,5.51,3.237,-1.776,-2.715,-1.457,3.702,1.141,0.029,-0.134,0.163,-0.264,-3.096,-0.648,-1.755,-0.989,1.0
-0.546,-0.593,-0.453,4.005,3.906,1.783,2.197,0.055,-1.626,-1.409,0.114,-1.46,2.548,0.091,-2.067,-1.206,-1.201,-2.702,-2.28,0.96,-0.031,0.405,-0.232,-0.614,-0.372,-1.386,0.439,0.648,0.474,-0.272,-0.628,-0.694,-0.183,-1.271,0.031,-0.201,-0.807,-0.646,-0.27,0.166,-0.065,-0.179,-1.215,-0.347,-0.531,-1.02,-3.262,-0.131,1.386,2.752,-0.365,2.509,3.139,-3.287,-1.944,-1.767,2.518,-0.583,-2.945,-0.133,-0.243,-1.421,-0.372,-0.31,1.827,2.0
-1.139,-0.378,-0.492,2.551,2.946,2.372,-0.071,-1.738,-2.064,0.179,1.957,1.445,1.712,-4.083,-2.039,-2.808,-1.13,-1.664,-0.455,-1.898,-0.926,-0.55,0.117,0.086,-0.405,1.375,0.257,0.093,-0.559,-0.173,-0.234,-0.418,-0.074,0.048,-0.195,0.197,-0.087,-0.449,0.681,-0.278,-0.777,-0.605,-1.11,-0.668,0.595,1.366,1.33,0.632,0.339,0.096,1.318,0.065,0.084,-0.629,-2.391,1.814,0.424,-1.052,0.388,-0.694,0.024,-1.243,0.876,-0.483,0.207,2.0
0.936,-0.597,1.058,0.284,2.09,1.206,0.239,1.572,-0.381,0.59,-0.636,0.737,1.714,1.515,0.53,-0.502,-1.232,-1.258,0.407,4.878,2.397,0.423,-1.133,-2.273,-1.625,-0.833,-1.542,-0.263,-0.008,-0.276,-0.436,-0.838,0.151,-0.184,0.681,1.024,0.587,-0.032,0.175,0.204,-0.463,-0.492,-0.509,0.009,-0.856,0.358,0.594,0.099,0.368,-0.111,-0.306,-1.387,0.219,-2.343,-1.07,1.13,1.772,-0.176,0.322,-3.049,1.234,0.063,-1.516,0.757,-1.254,2.0
0.227,0.019,-0.551,0.38,1.092,0.107,-0.583,-0.493,-0.112,-0.531,0.733,0.677,-2.442,-0.962,-3.002,-1.332,-1.272,-0.374,2.979,2.728,2.45,3.839,1.775,-0.989,0.066,-2.445,-0.378,-1.565,-0.596,-0.852,-0.839,-0.03,0.485,0.217,0.422,-0.391,0.285,0.837,-0.06,-0.525,-0.071,-0.923,0.468,0.138,-0.111,0.02,-0.504,-0.257,-0.306,-2.945,-0.011,1.583,-0.403,-3.006,-0.943,-0.165,4.04,-0.112,0.154,0.758,0.191,-0.432,1.444,0.996,-1.332,1.0
-0.601,0.229,0.547,0.266,2.033,-0.246,-0.572,-4.463,-0.306,-0.036,-0.004,2.645,-0.238,1.395,0.125,-1.086,-2.384,-1.124,1.183,5.166,-3.196,0.404,0.902,0.506,1.354,1.098,1.546,0.824,-0.877,-1.767,-1.426,-0.351,-0.358,0.32,-0.08,-2.453,-0.462,-0.593,1.834,0.786,1.439,1.273,-0.34,-0.317,-3.615,-0.285,0.322,0.457,2.307,-0.856,-1.31,3.098,-0.018,0.791,0.247,-0.293,0.185,-0.144,1.209,3.106,1.486,-1.749,-2.72,-6.124,0.784,2.0
-0.748,-0.419,0.661,2.418,2.639,2.695,2.243,1.471,-2.782,-2.76,-0.492,2.118,0.992,-0.142,-0.899,-1.387,-3.498,1.585,-1.285,-0.623,-1.673,0.2,-0.284,-2.202,-0.003,-0.671,-0.875,-0.077,-1.362,0.14,-0.309,-0.861,-0.09,-0.119,-0.651,-0.322,-0.223,1.116,-0.232,-0.531,0.189,-1.303,-1.253,-0.342,3.329,-0.311,-0.71,-0.63,0.416,1.015,3.23,1.353,0.235,-2.483,-1.479,0.801,0.503,0.91,-0.208,1.727,-0.467,-0.007,-1.028,0.368,0.762,2.0
1.538,-0.568,-0.109,0.146,-0.007,-0.881,-0.045,0.38,-0.258,0.317,0.319,0.816,-1.217,0.147,-1.193,-1.888,0.142,0.88,2.084,1.862,-10.833,1.14,2.421,0.666,1.267,1.904,-0.578,-0.315,-0.844,-0.921,-0.252,-0.857,-0.989,-1.361,-0.253,-0.283,0.436,0.523,-0.541,0.043,-0.32,-0.018,-0.027,-0.808,0.852,0.01,1.009,0.172,0.224,0.555,-0.211,0.723,-0.555,0.636,-1.504,2.351,-1.046,-1.028,-2.236,1.589,4.683,1.868,0.037,-2.878,1.771,1.0
