@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
2.285,-4.582,2.586,1.189,1.462,1.486,3.159,1.7,1.064,1.484,0.983,0.37,0.92,0.294,0.236,-0.247,3.795,0.937,1.078,2.728,0.948,-1.19,-1.897,-1.313,0.855,-0.655,2.016,-3.549,1.682,0.671,-2.202,0.316,0.852,6.232,-2.24,-0.946,-1.299,0.532,-1.674,-0.457,-0.353,-5.099,-1.543,-1.717,-1.374,-0.834,-0.2,-0.089,1.646,2.116,-2.494,-0.597,-3.105,-0.847,-1.799,2.273,-4.2,-0.195,-1.679,-1.512,4.0
-5.049,0.602,1.683,0.323,1.703,0.561,0.758,0.337,-3.556,7.319,-0.478,0.027,3.266,1.488,1.384,3.235,-1.872,1.488,0.449,1.515,-0.545,0.967,0.177,-0.015,-0.647,-2.227,0.17,-1.48,1.317,-1.398,0.561,-0.424,0.23,1.208,-0.121,-1.001,-0.964,-0.611,0.581,0.123,0.324,-2.659,-0.804,-0.86,-1.571,-1.419,-1.19,-2.219,-0.413,-3.474,-1.48,-2.28,-0.012,-0.897,-0.393,-0.844,-1.179,-1.613,0.934,-2.118,4.0
0.239,2.265,2.152,1.19,0.519,-3.825,2.011,14.936,2.295,0.29,0.28,1.479,1.981,2.907,1.643,-0.557,0.604,0.407,1.038,0.28,3.374,0.973,-3.645,-2.899,-4.25,1.258,-1.595,-1.294,0.108,-0.142,0.528,0.532,-0.826,0.148,-2.862,-3.027,-0.678,-0.589,2.041,-0.272,2.756,0.604,-1.737,-0.292,-1.043,-0.573,-1.12,1.365,7.685,-0.247,2.125,-1.933,-0.128,-3.466,-0.587,-2.012,0.378,-3.61,-1.269,-0.352,4.0
5.842,1.399,0.806,-0.537,1.553,1.006,0.022,-1.349,2.559,0.709,1.05,0.848,2.434,2.718,-0.777,1.609,0.554,-0.032,0.058,1.868,-2.054,-0.193,-1.599,-4.513,0.159,-2.271,0.341,-0.268,1.418,1.623,1.295,1.59,-3.145,-0.302,1.207,-0.634,-1.304,2.315,1.686,5.483,-1.81,-0.606,-0.287,-1.836,0.131,-1.521,-1.52,-0.448,-2.201,2.9,-0.942,-0.249,-0.12,2.031,0.901,0.728,-3.398,-0.319,-2.611,1.053,4.0
-1.821,1.071,-0.206,1.238,1.954,1.371,-3.636,1.201,0.919,3.184,1.17,2.553,0.376,1.387,3.651,1.181,-2.327,0.29,2.543,1.191,0.992,2.261,1.861,1.967,-0.467,-2.192,0.165,0.804,1.329,2.147,0.232,1.317,-0.167,0.122,-0.797,0.029,0.287,-0.331,-6.286,-5.09,-1.285,-0.116,-2.14,-0.306,-1.821,-2.144,-0.07,1.874,-0.698,-1.619,-1.717,-1.807,-0.613,4.006,-1.17,-1.822,-0.8,-3.977,-1.109,-0.917,4.0
4.274,-6.836,1.796,1.266,0.208,0.3,0.965,1.863,-1.492,0.23,1.358,2.548,0.245,-1.007,1.144,-0.898,-1.183,0.948,0.707,1.985,1.998,4.814,1.908,-0.021,4.732,1.473,-1.395,-5.161,-4.528,-1.193,0.601,-0.871,-1.911,-0.247,1.918,-1.215,1.603,1.225,-2.363,-1.836,-3.97,-0.439,0.792,-2.086,-3.229,0.027,-1.695,-0.104,5.755,-2.08,-2.555,-3.088,-1.946,-3.612,-1.729,1.506,-3.541,-1.412,-0.492,-3.498,4.0
1.515,1.419,1.329,1.806,0.116,1.241,-0.145,0.218,-0.196,1.61,-0.517,1.143,0.374,0.251,-1.6,0.406,1.982,0.368,-0.205,-0.05,0.02,0.489,1.159,-0.474,-0.257,2.784,1.408,-0.943,0.745,0.906,-0.672,-0.576,-0.64,-1.689,-0.28,0.264,0.353,-0.21,-2.26,-1.026,0.04,-0.96,4.56,-1.263,0.495,-1.255,-1.619,2.114,-1.95,0.153,-0.609,-1.823,2.877,-0.787,-0.467,-3.239,-0.939,-3.421,1.771,8.358,4.0
3.791,3.03,0.768,0.865,2.366,0.321,-0.254,0.485,1.345,4.186,3.714,0.798,1.904,1.132,0.443,-0.334,-1.765,0.615,0.75,1.032,0.295,-0.438,0.631,-0.516,-0.195,4.366,-0.026,-0.126,-1.825,1.563,-0.716,-0.419,2.792,-0.98,1.284,-0.772,-2.714,0.842,2.463,-1.246,-1.957,-1.993,4.597,-1.442,-0.189,2.084,1.001,-0.07,-0.901,1.722,-2.981,-0.793,-1.975,2.524,-0.834,-6.3,-1.118,-4.392,-0.022,-5.165,4.0
1.022,-3.45,2.909,-0.069,2.333,-4.26,1.69,-0.741,0.012,0.813,4.123,-0.239,1.288,0.104,0.466,2.186,0.879,3.065,0.475,0.176,1.335,-0.946,0.552,0.164,-0.506,-1.26,-0.944,0.607,0.077,-0.516,-0.919,0.991,1.816,-0.067,-0.132,-2.226,0.007,-0.241,0.447,0.831,4.675,0.594,-0.549,0.706,-1.741,-1.452,-3.424,-2.087,1.283,-4.524,0.421,0.957,0.147,-3.534,-1.302,0.238,2.125,-2.789,5.474,0.027,4.0
1.539,2.599,-0.793,4.703,1.631,1.731,1.17,1.105,0.816,-0.167,-0.079,1.089,1.963,-2.06,1.616,-0.155,1.746,0.3,-0.759,-0.961,1.706,0.532,0.332,2.886,-0.751,0.678,-0.501,-0.538,-0.705,-0.918,-0.067,-0.719,-2.837,-0.857,1.305,0.468,0.748,0.347,-0.674,6.055,-1.236,-2.447,-1.798,0.498,-0.26,0.613,-1.116,-1.34,-7.253,-1.781,-0.255,-3.362,-1.189,-1.95,0.579,-1.984,-1.465,-1.682,-4.905,-0.358,4.0
0.999,0.748,-0.044,-2.736,-3.421,1.15,0.104,1.071,1.598,0.77,-1.665,1.613,1.096,0.311,-0.323,0.824,0.812,-0.281,-6.736,1.728,1.459,1.115,0.001,2.343,-1.943,0.103,1.831,1.82,0.875,0.137,-2.431,2.206,0.012,-0.336,1.292,0.249,-0.846,-2.7,0.7,-0.94,-0.619,0.069,0.697,-0.747,0.081,-1.566,-0.129,3.768,-0.728,-1.099,-1.344,-0.679,0.228,-3.592,-0.578,-1.603,-5.515,3.109,-4.19,0.522,4.0
1.276,1.161,0.868,0.906,0.213,1.671,-2.234,0.998,0.661,0.229,1.741,-0.214,0.661,-3.161,1.81,2.803,0.578,1.359,-0.14,-2.619,1.206,0.051,1.698,-1.064,0.75,-0.855,-1.106,0.222,-1.311,1.276,-1.309,1.662,1.493,4.569,1.507,-0.922,0.012,-0.112,0.664,-3.562,-1.165,0.074,2.798,-10.075,0.761,-1.347,-1.975,0.004,-5.415,-0.702,-1.184,1.848,-0.779,-1.707,-0.918,-2.324,0.938,-6.814,-1.72,-1.758,4.0
1.434,1.513,-0.028,0.973,1.166,0.47,0.232,2.106,0.935,2.726,-0.777,1.012,-0.581,0.32,1.238,0.112,5.388,0.37,-0.19,3.168,0.488,0.607,-0.743,0.991,2.215,-1.147,0.194,0.206,1.374,0.543,-0.228,2.851,3.432,0.589,-1.995,-0.283,-0.359,-1.069,0.163,0.029,-1.627,1.46,-1.321,1.986,2.772,-1.203,-0.001,-2.608,-1.143,-1.866,-1.633,0.325,-1.807,-2.425,-2.13,0.936,4.933,0.399,-1.715,-2.301,4.0
1.031,1.87,1.695,1.928,1.183,0.478,1.025,2.372,6.217,0.927,0.41,2.349,1.076,1.171,1.566,-0.568,0.877,0.099,-0.188,9.901,0.828,1.261,-0.168,1.658,-0.331,-0.023,-1.621,0.539,-0.279,-0.206,0.026,-4.438,-0.527,-1.71,0.005,-0.897,-0.549,-3.802,0.37,0.581,-1.507,-2.094,-1.474,-1.013,-5.834,-1.638,-1.294,-1.032,-1.852,-0.854,-0.475,-4.419,-1.538,3.197,0.588,-1.046,1.432,-1.751,-1.114,-1.347,4.0
4.035,2.537,2.01,2.23,-0.034,1.831,1.004,-1.273,0.907,1.006,-0.058,4.748,1.162,-3.846,-0.585,2.209,-6.253,0.706,3.507,0.212,-0.169,-0.565,-0.671,-0.128,0.061,0.897,0.07,0.942,-0.663,0.265,0.493,0.798,2.483,-0.359,0.143,-0.317,-2.413,-0.759,6.535,0.332,-1.403,-1.015,0.451,-2.678,-1.645,-0.596,-0.516,-0.979,-0.111,-1.277,-2.962,-0.163,-0.197,1.346,1.63,0.267,0.008,-0.411,-3.443,0.671,4.0
3.557,-0.156,1.012,1.381,0.226,2.491,2.211,0.012,1.687,2.929,9.057,0.726,-1.63,-0.428,2.406,1.485,0.55,-0.728,0.179,1.4,-0.512,0.381,-2.445,1.894,1.57,0.852,0.249,1.096,-0.371,-5.29,-0.351,-2.071,-0.171,-6.953,0.645,0.918,-1.357,1.063,2.143,0.664,-3.029,-1.306,-1.8,1.623,2.189,0.727,-1.88,-1.053,0.164,-1.24,0.717,-1.959,2.281,1.179,-0.101,-1.236,-1.527,0.472,-0.395,1.234,4.0
1.656,0.522,2.486,1.764,1.565,-0.865,-0.269,-3.378,2.377,-1.274,-0.007,3.339,-0.853,2.237,1.336,-0.839,-0.066,1.058,-0.779,0.481,0.991,1.307,-0.632,-2.036,0.476,-0.444,0.506,0.35,0.287,0.376,-1.344,-0.894,7.286,-0.369,-2.048,-0.11,-0.602,2.093,-0.013,-0.783,-3.683,-1.981,-0.73,1.168,-1.475,0.675,-0.082,1.064,-4.96,-1.038,-0.757,-2.576,-1.533,1.452,-0.899,0.282,-2.758,-0.348,0.65,-2.205,4.0
1.701,0.997,1.923,1.419,2.433,0.374,1.62,0.913,3.155,0.338,1.584,-6.27,-1.658,1.837,-4.119,2.211,-0.822,-0.099,0.058,1.157,-1.617,2.914,-0.567,-3.557,0.299,-0.957,-0.329,-0.356,0.032,-0.011,1.335,-3.314,-0.504,0.115,0.872,-1.418,-3.483,-0.479,1.314,0.104,0.06,-0.383,-1.994,2.428,-0.282,-2.097,-2.594,-0.716,-1.53,-1.098,-0.206,0.176,2.624,1.224,-0.279,-11.048,-1.029,-0.233,-1.003,-0.058,4.0
-0.573,1.047,4.365,0.191,0.751,2.153,-0.691,1.529,0.722,-3.896,0.74,-0.472,2.322,2.063,2.904,0.649,-0.764,1.684,0.059,1.102,1.007,0.095,2.656,1.786,1.514,-0.927,0.494,0.491,0.063,-0.398,0.059,0.501,-0.609,-1.757,-4.239,-0.363,-1.884,-0.444,-0.736,0.156,-0.406,-1.39,-0.042,0.65,-0.72,0.148,-1.768,-1.699,2.77,-0.893,-1.97,-0.486,-1.603,-3.514,0.866,-1.778,-4.992,-3.283,-3.922,-1.627,4.0
0.975,1.149,6.711,3.212,1.687,2.207,1.546,1.439,-1.918,0.215,0.784,6.715,-3.927,1.438,-2.464,-2.919,0.407,0.866,0.655,0.129,-0.892,4.207,3.651,-0.482,0.463,-1.321,-0.185,0.731,-0.657,0.058,0.256,-0.264,-0.309,2.153,-2.284,-1.002,-0.252,1.32,1.165,-0.093,-3.688,-0.051,5.52,-1.512,-0.981,1.925,-1.513,-3.311,-1.18,-1.031,-2.565,-0.942,-0.603,-0.401,-1.606,-2.796,-1.177,-0.077,-2.377,-4.576,4.0
1.531,0.165,1.706,1.022,-0.206,2.14,1.24,3.122,-3.277,5.059,-0.207,-2.224,0.878,-2.062,0.577,-0.769,-0.229,-0.27,0.233,1.281,1.021,0.196,3.571,0.214,-0.045,0.139,0.463,1.728,0.56,1.283,-4.119,-0.799,-1.553,-1.037,-0.083,-0.197,4.915,-1.451,0.12,-1.038,-0.01,-0.47,0.692,0.179,-1.071,-3.738,-0.446,-2.308,-0.978,2.756,0.078,-2.26,-1.206,-1.22,-1.035,-0.45,-2.093,-3.133,-4.585,0.551,4.0
-2.243,-1.663,0.757,-0.809,-2.915,-2.94,-0.913,-0.826,-2.112,-5.911,3.616,-1.322,-1.902,-0.086,-1.352,-1.685,-0.874,-0.228,-4.018,-3.547,-1.103,0.939,1.786,-0.054,1.859,0.751,1.003,1.723,1.36,-0.64,0.902,0.436,0.704,0.619,-2.933,0.051,1.428,1.94,-0.36,-0.576,1.662,-0.123,0.566,-0.003,0.306,1.489,3.48,0.957,4.415,-0.055,0.989,-0.851,0.629,1.443,1.53,5.555,0.568,1.737,1.637,-0.163,5.0
-6.268,-1.121,-1.246,-1.317,-2.099,0.109,-0.47,-0.363,-2.007,-1.47,-0.999,-0.782,-1.219,-2.495,3.177,-1.788,-3.295,0.202,-0.428,0.978,0.526,-2.246,-0.887,1.502,0.766,-0.424,0.776,1.825,-2.847,0.726,-1.117,0.566,2.239,-1.791,2.035,-2.718,-0.65,-0.534,0.868,0.823,1.198,0.741,0.693,0.591,1.036,0.79,0.533,-0.289,1.29,0.87,1.783,0.125,3.018,5.4,1.295,1.521,0.777,6.499,0.132,4.725,5.0
-2.114,-1.221,-0.844,0.504,-0.746,-0.658,-0.476,1.205,0.987,-1.695,-2.915,-1.522,-0.387,-0.703,-0.295,-1.246,1.249,-1.169,0.434,0.028,4.378,-0.674,-1.441,-1.184,-0.398,-0.54,0.224,-1.305,-0.078,-0.957,-4.979,2.104,1.512,1.122,2.136,1.108,0.705,0.55,0.219,0.738,1.182,1.031,2.353,6.991,1.398,0.595,6.954,-0.289,3.496,6.301,1.306,0.246,1.439,1.518,-5.126,-3.089,5.455,3.896,-1.076,-7.679,5.0
-4.523,-1.691,-0.946,-1.258,-7.952,-6.754,-0.771,-1.064,-0.473,2.944,-1.143,-1.822,-0.645,0.996,-0.928,0.109,-1.476,-0.867,-0.979,-0.549,-0.056,1.226,-0.384,-1.364,-4.364,-2.867,-0.62,-1.511,-0.355,0.255,4.31,-1.158,1.574,-0.843,-0.587,0.593,-0.394,0.486,-0.967,7.434,-0.795,1.018,1.518,1.03,2.589,0.749,1.38,3.651,1.392,1.535,1.081,1.913,-0.623,1.473,1.131,0.505,2.237,1.502,1.253,1.579,5.0
3.351,0.64,-3.129,-0.523,5.701,-0.537,-1.952,-0.278,-2.127,-1.504,-1.616,-0.418,-4.163,1.508,0.145,-1.342,-0.11,0.568,-0.803,-3.616,-0.137,-1.023,-1.035,-1.868,-3.389,-0.634,0.321,-0.938,-0.589,0.277,-1.058,-2.021,0.863,-1.334,0.062,-1.182,-1.881,3.422,-1.08,1.971,1.239,0.946,-0.703,1.052,2.717,0.741,1.932,1.431,0.649,3.36,1.592,-0.309,3.533,2.437,1.671,-2.537,0.489,2.814,1.505,1.518,5.0
-0.536,-0.271,-2.503,0.267,-1.124,-0.455,-0.849,-1.12,-0.719,-0.992,1.073,-1.236,0.095,1.026,-2.869,-2.661,-3.115,-0.157,-0.493,-1.149,4.008,0.608,-0.741,-0.775,-1.066,-2.115,-2.182,-0.376,-0.724,-2.854,-1.293,5.046,2.036,1.566,0.999,-0.173,-1.334,0.311,2.118,0.264,2.375,0.303,-3.667,1.708,1.711,0.729,-1.342,1.516,0.817,1.691,-0.845,0.757,-1.591,3.79,-0.07,0.256,1.737,3.202,-5.671,0.558,5.0
1.931,-1.171,-1.438,-0.516,-4.163,0.692,0.422,-1.286,-0.763,2.619,-1.788,0.636,-1.223,-3.977,-0.669,-0.783,-0.989,-1.698,3.905,-0.849,0.214,-2.058,-1.021,-0.989,-1.017,-1.511,-2.323,-0.841,4.73,-1.39,0.283,-0.965,-1.187,1.518,2.16,0.633,-1.084,1.21,0.245,2.041,2.692,-0.704,2.38,1.671,3.42,0.921,-9.642,3.317,1.058,-2.623,-3.751,5.167,1.083,1.233,2.584,1.373,1.096,0.007,1.615,-1.58,5.0
-5.061,-0.914,-1.409,-3.847,0.903,-0.726,-1.555,-0.912,0.691,-0.454,-1.215,-3.007,-0.662,-1.352,-1.181,0.426,-1.531,1.191,-1.226,1.613,-1.531,-0.949,-0.645,5.96,-1.419,0.125,1.216,0.693,0.108,0.408,0.5,1.412,1.181,-1.415,2.261,1.033,0.599,1.547,-0.072,1.039,0.519,0.873,0.134,0.139,0.838,1.727,4.288,0.449,-0.773,3.562,0.303,3.478,2.952,3.721,1.436,-1.586,2.261,0.976,-4.609,-0.064,5.0
-0.702,-0.578,-4.686,-2.662,-1.055,-2.514,-0.467,-3.109,-0.429,-2.067,5.363,0.335,-0.297,-0.95,-1.28,0.712,-0.855,-0.848,-0.63,-2.193,-1.164,-1.926,-1.381,-2.494,-2.438,-3.845,-3.432,-0.788,-1.78,-0.37,-0.438,2.978,1.321,0.862,0.766,0.811,-1.66,2.082,1.488,1.195,1.164,-0.412,0.025,0.301,0.255,0.601,-1.415,1.445,1.751,-0.538,1.115,0.096,-0.485,-2.133,7.757,-0.533,1.333,-0.762,-2.715,5.691,5.0
-0.458,-1.858,-0.895,-1.986,-4.668,0.025,-0.994,-0.488,-3.428,-3.154,-2.857,-0.77,-0.759,-1.499,-3.387,-0.956,1.956,-0.401,-0.955,2.364,-0.845,1.005,0.908,-0.689,-0.254,1.214,1.648,5.658,-0.27,4.659,1.801,-0.042,0.894,-0.054,-1.741,2.078,2.85,-1.039,-0.037,1.424,-0.096,2.198,0.205,1.388,1.61,3.096,2.552,2.289,5.554,0.113,2.424,-0.427,0.291,0.973,0.433,0.483,-0.189,0.741,0.029,3.42,5.0
-2.161,-0.797,-0.627,-2.01,-1.445,-0.165,-3.219,-1.36,-0.495,-4.348,-1.859,-1.05,-0.794,1.398,-1.063,0.593,0.06,0.077,1.152,-0.951,1.143,-0.483,-0.307,-1.303,-1.884,0.356,-1.083,0.607,-1.123,-3.304,-1.49,-1.324,0.519,2.331,1.229,0.868,-0.311,-0.063,-0.093,1.341,0.674,1.372,-0.746,0.598,0.973,1.585,-0.028,0.536,0.367,1.417,1.245,0.175,4.594,0.676,1.265,0.335,0.773,0.954,10.606,0.848,5.0
1.089,-1.594,2.855,-2.53,-1.144,-2.048,-1.487,-0.907,0.678,4.357,-2.361,-1.62,-3.911,1.122,-1.281,-3.136,-1.228,-1.579,-1.374,0.031,-0.364,-1.04,-4.083,-0.773,-0.437,-0.681,-0.064,-1.009,-1.199,-2.198,-0.108,-1.909,-2.913,2.281,3.398,1.551,-3.48,0.727,5.487,3.96,0.556,1.781,0.751,0.51,1.88,0.792,-0.099,1.133,0.788,2.679,2.059,0.098,2.829,4.134,1.254,-0.039,-1.585,-0.696,0.703,0.027,5.0
-2.259,-2.248,0.407,0.43,-0.571,2.935,1.605,-0.136,-6.206,-1.654,-1.324,2.497,-1.645,-0.644,0.688,1.533,0.294,-0.493,-2.039,-1.044,-1.633,0.559,1.676,-0.372,-1.062,0.85,1.762,3.35,1.29,-0.238,0.99,1.167,0.389,-1.842,4.094,1.553,0.87,-0.518,0.336,-2.124,0.864,-0.326,1.231,0.716,0.818,1.737,0.286,0.65,0.598,0.475,0.121,1.434,-4.453,1.974,2.851,1.617,2.098,4.996,5.385,4.038,5.0
-1.315,-2.377,1.224,-1.292,-12.818,-0.787,1.012,-0.126,0.06,0.107,-0.579,1.249,0.848,-1.016,-0.214,-0.431,-0.406,-1.925,-2.131,-3.068,-1.608,-1.621,-2.319,-2.13,-1.364,-1.8,-0.198,-1.598,-1.168,1.193,-0.283,-0.565,0.944,0.478,1.21,1.09,-0.046,0.64,-0.211,0.451,5.944,2.025,-6.662,1.483,3.917,1.869,3.419,0.235,0.27,0.281,1.635,2.401,-0.194,-4.967,0.288,-2.045,1.352,0.692,3.987,0.108,5.0
-0.933,-1.314,-1.843,-1.625,-1.928,-2.033,-1.888,-0.258,-0.485,-0.687,0.317,0.062,0.28,0.298,-3.906,-0.553,-1.109,0.492,-1.151,0.363,-2.884,-1.682,0.917,-1.742,-0.059,-0.183,0.382,0.668,1.559,-0.082,-0.139,0.516,-1.123,-0.1,-0.503,3.159,1.42,1.137,0.203,-4.798,-0.639,0.682,1.727,2.716,-1.356,2.155,-3.515,0.373,-4.739,5.324,3.652,3.357,0.221,1.225,1.173,0.135,2.424,-1.188,2.228,3.258,5.0
-4.236,-1.772,1.543,0.103,-2.873,-0.164,-1.031,-2.583,5.611,-0.262,0.225,-1.608,-1.806,-1.115,-2.484,-1.561,-1.933,0.212,0.069,-1.03,-3.847,-1.207,1.052,0.577,-0.785,-0.423,5.355,1.152,-0.839,1.767,-2.49,-1.539,0.999,3.355,-1.496,-0.573,-0.676,0.573,2.362,-1.528,0.677,0.413,-0.734,-1.945,2.195,0.195,5.78,1.067,2.364,1.801,-1.031,-0.013,-2.149,2.779,-0.967,0.179,0.003,-1.863,2.914,1.362,5.0
-1.13,3.355,0.39,-1.24,-0.901,0.463,-0.087,1.321,-1.484,-0.347,-0.575,0.275,2.554,-1.567,-0.315,-1.111,-1.194,-1.273,-5.707,-2.222,-1.071,-2.455,-0.917,1.652,-2.69,-0.771,-1.338,-0.92,-1.776,-3.762,-1.242,-2.214,0.003,1.076,1.199,3.069,0.415,0.49,1.32,0.303,-0.75,1.139,-2.788,0.803,0.304,1.768,0.497,1.642,2.1,1.259,0.494,-2.445,-2.289,1.004,1.446,0.451,4.82,0.926,3.976,3.96,5.0
-0.178,-2.808,-4.186,-3.649,3.648,-0.501,0.182,-2.443,-1.726,1.424,-1.165,0.704,-0.614,-4.179,-0.506,-2.397,-1.008,0.013,-2.59,-2.222,-0.062,1.682,-4.372,1.348,6.416,0.47,0.718,-0.156,-0.939,0.199,0.092,-0.131,-1.579,2.181,1.011,1.427,0.543,0.142,-0.278,-0.21,-0.184,-0.544,1.492,-0.393,1.964,-1.595,2.366,5.236,2.803,-0.053,0.213,1.478,-0.099,-0.192,1.191,1.462,-0.11,0.477,1.194,-2.746,5.0
-2.59,-1.172,1.147,-0.02,-2.72,1.231,-4.629,2.957,-0.926,2.585,0.638,-0.19,-0.812,-1.529,8.181,-1.334,-0.828,1.948,-1.452,-3.052,-1.213,1.038,-0.436,-0.593,3.023,1.839,0.663,0.136,1.589,0.633,1.192,1.171,2.837,-0.677,5.103,-0.424,1.575,-1.837,1.477,0.146,-0.208,0.734,1.63,-0.717,-0.074,2.271,2.04,1.974,-0.524,0.193,-0.433,7.738,1.505,-0.054,1.178,-0.413,2.097,-0.745,4.227,0.031,5.0
-0.744,-1.165,3.539,-0.483,0.153,-1.161,-1.277,0.489,0.313,0.224,-0.911,-1.171,-1.564,0.299,-1.037,-0.189,-0.26,2.312,-4.543,-1.355,-3.614,0.328,1.653,-0.022,-2.378,-3.553,-0.468,-0.743,-0.81,-0.613,5.018,0.005,-3.021,-0.714,0.318,-1.211,-0.172,-2.052,-0.024,0.827,2.813,3.788,2.491,-3.148,0.735,-0.149,0.235,1.248,1.904,-1.164,0.771,-4.501,3.089,0.789,-1.661,-1.151,1.799,0.513,2.65,0.245,5.0
-1.599,-1.693,6.239,-3.106,-1.985,-0.085,-3.52,-4.808,1.966,0.928,-5.835,2.922,-1.302,-0.343,-1.29,-2.009,-8.706,-1.085,-2.515,-1.754,-0.856,0.736,1.576,0.836,0.895,-0.288,-1.173,-1.379,0.606,-2.467,-1.279,1.2,2.529,-0.748,1.445,-1.637,0.241,-0.512,0.799,0.882,-0.504,-2.66,0.648,1.092,-2.448,1.058,2.03,7.843,4.363,0.969,-0.253,1.983,-4.096,0.721,1.056,-6.219,-0.352,0.815,2.856,0.187,5.0
-1.383,-0.327,-1.445,-3.709,-0.363,10.944,0.174,0.47,3.532,2.157,2.599,-2.821,-0.264,-1.811,0.738,2.459,-2.143,-0.75,-5.796,0.195,-1.806,0.022,0.197,-1.473,2.18,-3.063,-0.673,2.579,-0.696,-1.326,-0.186,-3.769,0.485,-1.096,0.608,1.782,0.404,-1.377,4.792,2.381,1.253,0.474,1.145,3.027,1.559,3.475,1.351,4.11,0.411,-0.5,-0.366,0.097,0.23,1.648,0.755,1.036,0.953,-0.635,-0.34,-0.647,5.0
-0.457,-3.457,-1.34,-0.915,-3.747,-2.65,-0.417,-1.262,-0.616,-1.393,0.138,-2.513,-1.315,-1.882,-1.388,-0.768,-3.27,-0.235,-3.499,-1.72,0.185,-2.516,-0.254,0.166,0.058,1.262,-0.924,0.015,0.511,1.942,-1.445,4.035,-0.449,0.086,-2.494,0.422,1.015,0.653,-0.037,-2.487,0.612,1.599,-0.751,-0.639,0.49,1.102,1.179,0.407,0.12,-1.053,-1.425,4.258,-5.292,2.685,2.381,1.005,0.443,-4.598,-0.082,4.425,5.0
-0.758,-0.998,-1.93,1.703,0.85,-0.976,0.432,0.227,-0.432,0.06,-4.679,-0.951,-2.904,-1.155,-1.83,1.638,-4.35,-1.832,-0.703,0.145,-1.447,-0.931,-1.225,1.067,1.362,-2.405,2.305,-0.589,-1.451,0.52,0.582,0.94,4.122,0.022,3.175,1.206,2.842,-0.561,0.644,0.76,1.557,0.469,0.477,0.604,0.495,-0.422,1.274,0.918,3.408,1.937,1.296,-0.255,1.475,-2.571,1.299,2.002,-2.902,1.844,2.243,1.513,5.0
2.67,2.189,1.819,2.736,7.664,0.441,-3.775,-0.845,0.944,-1.509,-1.584,-0.676,-0.082,-9.056,-0.418,-4.596,1.448,-0.614,-0.519,1.14,1.547,-0.2,1.716,-0.036,-1.809,0.199,-1.448,-1.263,1.158,-1.089,-1.456,0.715,-0.589,-0.697,-0.888,-0.75,0.808,1.473,0.727,2.227,0.01,2.576,1.801,2.688,1.092,1.039,1.859,2.016,0.653,-0.292,1.194,0.768,0.512,4.189,1.208,0.491,0.71,-1.144,1.115,0.676,5.0
