@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
1.899,-1.347,-1.471,-2.032,-2.086,-1.886,-1.293,-0.157,-0.23,-0.339,1.145,1.313,1.016,0.419,-0.775,0.363,-0.518,0.149,0.108,0.272,-1.235,1.601,0.949,-1.763,2.0
-1.688,-1.337,-1.617,-0.767,-1.261,-1.448,-1.788,-0.384,0.006,-1.611,0.963,0.413,0.911,0.558,0.505,0.199,0.069,0.456,0.537,-0.185,1.727,0.091,-0.703,-0.21,1.0
0.192,-1.375,-1.596,-2.551,-1.901,-1.414,-1.092,-1.03,1.903,1.227,1.208,2.045,1.424,0.407,1.882,0.261,-0.448,-0.265,3.99,1.71,0.215,0.739,-1.365,-1.216,1.0
0.689,-1.365,-2.053,-1.423,-1.455,-1.69,-0.658,-0.402,0.339,3.397,0.829,1.554,0.829,0.435,0.45,0.968,0.466,0.225,-0.956,0.706,0.749,0.095,-0.595,-1.355,1.0
0.91,-0.897,-2.245,-1.223,-1.486,-1.568,-1.368,-2.374,-0.778,-0.223,0.744,0.65,0.76,0.02,-1.526,0.039,-0.14,1.924,0.772,1.996,1.824,0.143,1.542,1.582,1.0
0.069,-0.021,-1.585,-1.519,-2.097,-1.31,-1.25,-0.519,0.738,1.574,1.629,2.089,1.067,0.471,0.468,0.21,0.809,-0.083,-0.143,5.215,9.893,2.475,0.896,-0.08,2.0
-0.766,-1.529,-1.284,-1.67,-1.573,-1.98,-1.251,0.077,1.848,-2.085,0.734,0.817,1.173,0.558,0.538,0.833,0.279,1.015,1.683,3.197,0.382,-0.013,0.502,1.327,1.0
0.219,-0.657,-0.865,-1.095,-1.282,-1.054,-1.491,0.031,-0.885,1.059,0.264,0.427,1.562,-0.093,-0.068,0.814,-0.714,1.487,-0.809,1.599,1.283,-0.057,1.661,0.837,1.0
-2.858,-1.053,-1.201,-1.324,-1.302,-1.212,-1.176,-0.425,-2.501,1.417,1.193,1.263,0.106,1.003,1.049,2.315,1.325,0.905,0.479,0.176,-0.572,-0.122,0.769,-3.735,2.0
-0.638,-1.296,-1.555,-2.636,-1.688,-1.334,-0.85,-0.146,1.083,0.838,1.159,1.125,0.957,0.858,0.116,-0.192,0.719,-0.499,1.246,3.484,-1.441,1.134,-0.593,0.211,1.0
-0.935,-1.111,-2.061,-0.784,-3.642,-1.269,-0.853,1.29,1.817,1.695,1.46,0.439,1.085,0.787,0.438,0.285,-2.556,1.408,2.056,1.106,2.281,-0.144,-0.265,1.073,1.0
0.624,-1.449,-2.589,-1.291,-1.536,-1.123,-2.782,-0.695,1.753,1.77,3.574,1.339,1.249,0.633,1.1,0.632,0.985,0.785,0.4,1.009,-1.933,-0.429,-0.207,0.751,2.0
1.238,-1.997,-0.368,-1.014,-1.392,-0.725,-0.207,-1.658,-1.525,2.887,0.725,1.545,0.711,0.087,-1.711,-0.741,0.66,1.691,-0.631,-0.915,0.697,0.894,1.257,3.606,2.0
0.637,0.013,-0.647,-0.64,-1.101,-1.297,-1.516,-1.63,1.636,0.034,3.05,0.885,0.72,0.212,-0.255,-0.104,-4.092,1.155,0.006,5.506,0.941,0.225,1.114,1.236,2.0
-0.71,-1.395,-2.387,-1.471,-1.634,-1.915,-1.072,-1.033,1.357,1.5,0.958,1.08,0.945,0.693,-0.384,1.728,0.647,0.494,2.04,-1.175,3.262,0.191,0.235,-2.606,1.0
0.533,-2.99,-1.119,-1.541,-1.22,-1.383,0.906,0.204,0.785,0.705,1.441,1.982,1.203,0.792,-0.088,0.171,1.679,-1.912,-0.348,0.168,-0.005,2.307,0.347,-3.155,2.0
-1.626,-2.411,-1.418,-1.053,-1.778,-1.447,-1.091,0.114,0.617,2.639,0.592,1.667,-0.107,-0.096,0.537,0.628,-2.078,0.441,1.29,0.792,-0.777,0.094,-0.112,0.12,1.0
-0.92,-2.216,-1.386,-1.615,-1.651,-1.298,-1.245,-0.212,0.438,1.371,1.806,3.31,-0.121,1.352,0.69,1.302,1.439,-1.869,1.378,-0.61,0.583,0.454,0.459,-2.057,1.0
-1.407,-1.351,-2.302,-0.416,-1.848,-1.088,-1.236,0.136,0.165,1.152,1.346,2.155,0.688,0.942,-0.223,-3.148,0.614,0.918,1.761,1.193,0.574,0.955,-0.086,-0.288,1.0
-2.209,-2.637,-2.168,-1.505,-0.918,-2.038,-1.022,-0.16,0.616,1.73,1.477,1.079,0.897,1.324,1.721,2.242,0.253,0.433,0.701,0.588,-0.463,-0.283,-1.271,-1.865,2.0
-2.36,-0.811,-1.376,-1.564,-1.725,-1.332,-1.469,-0.495,-0.535,1.545,1.402,0.318,0.856,0.242,-0.161,0.041,-0.217,-1.006,-1.011,2.949,1.169,1.111,1.631,-1.064,1.0
0.27,-1.034,-1.283,-1.353,-0.069,0.718,-2.302,0.635,0.282,-0.254,-0.061,1.031,1.0,0.836,0.471,0.845,1.016,-0.013,1.157,-0.964,-0.19,-0.634,0.055,-0.158,2.0
-0.938,-1.911,-1.316,-1.409,-0.786,-1.172,-1.254,-0.183,0.69,1.211,2.006,0.198,1.042,0.392,0.431,0.444,-0.673,-0.848,-0.362,1.318,0.794,-1.55,5.566,1.981,1.0
-1.658,-0.562,-1.483,-0.106,-2.78,-1.393,-1.912,-0.949,0.947,1.401,1.337,0.812,0.644,1.047,0.71,0.447,0.287,0.072,0.773,1.482,0.329,-0.069,1.163,-2.364,1.0
0.878,-1.332,-1.122,-1.357,-2.433,-1.444,-1.789,-0.608,0.557,1.202,1.179,1.272,-0.85,0.273,1.904,0.659,1.281,-0.574,0.58,-0.366,3.506,1.66,-0.098,0.084,2.0
0.439,-0.538,-2.237,-1.301,-1.667,-1.533,-1.147,0.538,-0.026,0.739,0.913,0.074,0.388,0.312,-1.771,-1.26,-0.562,0.18,1.763,2.03,1.752,1.474,0.027,-0.088,1.0
0.036,0.394,-0.846,-1.438,-1.364,-1.104,-1.002,-1.262,-0.949,-1.479,0.329,1.161,0.524,0.126,-0.893,-0.521,-0.656,0.432,1.458,-0.247,-1.108,1.274,3.126,2.307,1.0
1.813,-0.253,1.833,0.342,-0.023,1.411,0.403,-0.77,-1.003,-0.56,-1.248,-0.844,-0.649,-0.493,-1.774,-0.385,-1.816,1.125,-1.263,0.593,-0.027,4.611,2.242,2.527,2.0
-1.678,-1.14,-1.451,-1.766,-1.6,-1.714,-0.838,-0.431,1.536,1.145,1.549,0.979,0.597,0.511,-0.162,0.109,-0.58,0.839,1.379,3.355,-0.03,1.802,1.23,-0.215,1.0
-0.751,-0.237,-2.113,-2.217,-1.587,-1.719,-1.36,-0.56,1.505,1.706,1.224,0.792,0.894,0.156,0.623,0.728,1.15,0.598,0.181,-2.271,0.232,3.067,-2.818,-1.34,2.0
-1.184,-0.405,-0.423,-2.483,-1.577,-1.107,-0.198,-0.672,0.685,0.758,0.868,0.908,0.944,0.101,0.859,0.437,0.511,1.114,1.358,1.475,0.46,0.75,-0.753,-0.077,1.0
0.486,-0.555,-1.651,-1.478,-1.539,-2.726,-1.214,-0.503,-0.813,-0.235,1.264,0.53,0.839,0.395,-0.168,-0.167,-0.381,0.205,1.624,0.889,3.95,2.6,0.058,-0.325,1.0
-0.171,-0.835,-1.555,-3.428,-1.584,-1.414,-1.026,2.315,1.074,-0.585,0.405,1.131,-0.539,0.488,0.354,0.837,-0.128,0.524,0.506,4.846,0.996,0.107,-0.254,0.002,1.0
-2.373,-2.029,-0.548,-1.109,-1.384,-0.838,-1.121,0.946,0.873,2.044,1.439,1.316,0.725,0.411,-0.651,0.698,-0.534,-0.206,0.361,-1.387,2.865,1.6,0.73,-0.124,1.0
-3.775,-1.273,-1.76,-1.577,-1.992,-1.486,-0.566,-0.241,0.657,1.307,0.911,-0.866,1.175,0.185,0.624,0.929,1.955,0.589,3.096,0.786,-0.267,3.626,0.398,-1.018,1.0
-0.636,-0.661,-1.403,-1.558,-1.525,-1.73,-1.07,-0.196,-1.283,0.318,0.411,1.044,0.709,-0.408,-3.462,0.534,0.658,1.222,1.366,-0.474,3.051,-1.293,0.994,-0.874,1.0
-1.755,-1.504,-0.814,-2.594,-1.468,-1.362,-1.894,-0.259,0.311,1.576,1.455,1.645,0.467,0.627,0.439,0.651,0.179,0.553,0.795,1.166,0.78,4.946,0.587,-1.455,2.0
-0.305,-2.978,0.028,-1.011,-1.64,-1.93,-1.041,-0.326,1.342,0.835,1.46,1.156,0.768,0.368,-0.235,0.209,0.127,0.908,-0.606,0.885,-3.082,0.507,3.453,-4.186,1.0
-0.337,-0.863,-3.232,-1.678,-1.923,-1.573,-0.142,-2.505,-0.465,1.606,2.467,1.787,0.889,0.545,-0.195,-0.031,-0.595,-0.884,-0.129,0.363,2.864,0.473,2.679,-0.595,1.0
-0.953,-0.364,-1.029,-1.036,-1.786,-1.786,-1.521,-0.394,1.743,1.754,1.601,1.355,1.35,0.829,0.565,0.88,1.132,0.953,0.591,-0.626,-1.521,-2.355,1.022,-0.46,2.0
1.218,-1.45,-1.615,-1.642,-1.911,-1.557,-1.268,-1.755,-0.121,-1.068,1.578,2.356,-0.113,1.139,0.498,-1.15,0.748,0.333,-0.339,0.467,0.248,-0.352,-0.118,-3.153,2.0
-1.556,-0.866,-1.527,-2.919,-0.345,-1.544,-0.976,6.999,1.818,0.373,1.326,1.08,0.96,0.177,0.391,0.671,0.688,-1.109,-0.219,-0.016,1.197,3.6,-0.302,-0.162,2.0
0.254,-1.711,-0.897,-1.579,-1.518,-0.678,-1.061,0.111,-0.765,0.773,1.117,1.533,0.163,0.179,0.178,0.345,0.405,-0.24,-0.188,-0.03,0.653,0.286,-0.262,-2.666,1.0
2.286,-1.812,-1.18,-0.881,-1.81,-1.495,-0.723,-0.082,0.538,2.89,0.87,0.888,0.736,0.979,1.088,0.72,1.503,1.078,0.484,0.104,2.711,1.406,-0.114,-0.034,1.0
0.971,1.113,-0.988,-1.684,-0.822,-0.065,-0.898,-1.196,-1.132,-0.014,0.018,0.604,0.955,0.952,-0.091,-0.091,-1.064,-0.729,-2.053,-0.874,0.951,1.085,2.041,1.893,2.0
-0.581,-1.174,-1.659,-1.769,-1.821,-1.472,-1.136,-0.105,0.696,0.564,2.406,1.012,1.331,0.392,1.031,1.243,-1.41,0.459,1.254,1.309,0.866,0.354,-0.496,0.093,1.0
-0.099,-0.969,-0.658,-1.684,-0.709,-0.912,-0.965,-0.36,0.187,0.845,1.121,1.338,-0.027,-0.065,-0.796,0.397,-0.532,1.909,1.108,1.33,0.919,0.598,0.21,0.203,1.0
-1.665,-1.657,-2.288,-1.494,-1.517,-1.405,-1.065,-0.344,-1.831,0.514,1.158,0.489,1.39,1.264,0.466,0.328,1.61,0.313,1.427,1.407,0.054,0.493,-0.093,-0.818,1.0
1.17,-2.456,-1.521,-2.092,-1.844,-1.069,-0.669,-1.037,-1.087,1.17,1.25,1.935,1.28,0.077,0.04,-0.154,-1.255,0.014,-1.964,-0.203,1.296,1.198,-0.025,-0.693,2.0
-0.718,-3.941,-0.507,-1.488,-1.639,-1.165,-1.093,0.21,0.789,0.385,0.553,-0.832,0.635,0.518,2.255,0.204,0.805,1.427,0.33,1.918,-0.147,1.135,0.457,-0.831,1.0
-0.277,-0.867,-0.469,-1.499,-2.049,-1.524,-0.305,-0.493,-0.578,-1.01,-2.228,0.867,1.132,0.256,-0.446,-1.118,-0.416,2.337,1.227,0.784,3.547,1.097,0.265,0.289,1.0
0.014,-0.138,-0.921,-1.482,-1.503,-1.524,-1.247,-1.537,-0.301,-0.4,0.577,0.592,0.765,0.469,0.203,0.103,-0.101,1.811,1.15,-2.29,1.368,-1.183,-0.196,0.36,1.0
-0.844,-1.142,-1.464,-1.767,-1.807,-1.558,-0.874,2.032,0.977,1.309,1.933,1.703,2.036,0.236,-0.111,-0.42,-1.583,0.245,1.031,1.311,-0.723,2.855,0.775,0.166,1.0
-0.564,-0.058,-1.802,-2.194,-1.281,-2.172,-0.757,-1.349,-0.163,0.928,0.702,1.868,1.677,0.717,2.363,-0.083,1.033,0.142,0.517,-0.054,-0.016,1.155,1.053,0.088,2.0
2.494,-1.818,-0.348,-1.268,-2.839,-0.173,-0.628,-2.338,-0.756,-0.253,0.148,1.492,0.788,-0.536,-2.799,0.182,0.504,-0.201,0.461,0.644,0.414,0.867,2.685,2.182,2.0
-1.096,-1.756,-1.539,-1.017,-1.518,-1.19,-1.011,0.191,1.942,1.74,0.66,1.413,3.946,1.348,0.408,0.135,0.175,0.783,2.439,0.579,1.877,0.97,-0.255,-0.472,1.0
-3.416,-1.06,-1.383,-4.235,-1.441,-1.611,-2.587,2.556,1.649,1.317,0.376,1.281,0.694,0.669,-0.444,0.791,0.4,0.06,1.326,1.777,3.744,2.03,0.162,3.626,1.0
1.095,0.366,-0.656,-0.72,-1.049,-0.689,-0.543,0.425,-0.282,0.494,1.644,1.246,1.823,-0.232,-0.863,-0.945,-0.853,-0.924,0.463,0.387,-1.386,-0.501,1.764,-0.033,2.0
-1.235,-1.324,-2.424,-0.959,-1.588,-2.007,-1.375,0.044,0.363,0.885,2.784,0.342,0.845,1.772,1.929,0.102,0.839,0.708,1.631,0.726,1.145,1.025,1.098,-0.264,2.0
-1.008,-0.857,-1.528,-1.738,-1.756,-1.134,-0.966,-2.133,-0.458,-0.574,1.424,1.382,0.912,0.97,-0.182,0.812,1.368,0.384,-0.177,1.745,-0.369,1.228,1.696,0.086,2.0
-0.958,-1.209,-1.514,-0.665,-1.781,-1.565,-0.741,0.148,0.899,-0.167,0.834,0.806,0.758,0.749,0.386,-1.196,-2.675,0.781,1.538,4.588,-0.219,0.432,0.398,-1.57,1.0
-0.158,-1.566,-2.551,-1.456,-1.419,-1.189,-0.809,-0.513,2.442,1.528,1.512,1.345,1.393,1.293,-0.75,0.715,1.14,0.216,-1.929,-0.297,-1.426,0.399,2.189,0.353,2.0
0.121,-0.79,-1.338,-1.205,-1.462,-0.648,-2.338,-2.312,-1.436,0.795,1.724,1.092,1.057,0.167,-3.207,0.579,0.693,0.204,-0.912,-1.112,-2.327,1.832,5.158,1.06,2.0
0.705,-1.632,-1.177,-1.498,-0.994,-1.733,-0.727,1.132,2.335,0.543,0.448,1.106,0.903,0.933,0.37,-0.02,0.45,-1.986,-1.865,0.095,2.995,4.23,1.982,0.971,2.0
-1.553,-1.183,-1.618,-0.706,-1.543,-1.682,-1.143,-0.457,2.944,0.624,1.182,0.227,1.574,0.473,0.717,0.765,0.41,-0.739,1.711,1.621,1.114,2.879,-0.197,-0.16,1.0
1.226,-2.82,-0.577,-0.548,-0.7,-0.537,-0.415,-3.599,-1.005,-0.973,0.331,-0.344,0.013,-0.105,-0.533,-0.975,-1.166,0.082,3.048,-0.888,-0.788,1.472,3.468,1.145,2.0
0.418,-0.415,-0.205,-1.787,-2.037,-1.492,0.048,0.341,1.848,1.185,0.467,-0.286,0.96,0.403,0.341,0.835,0.643,0.222,0.341,0.384,3.871,0.682,0.685,0.258,1.0
1.32,-1.22,-0.297,-1.671,-1.476,-1.348,-1.918,-0.056,2.874,1.295,1.601,1.33,0.989,1.508,-0.006,1.608,0.892,1.0,0.647,-0.113,1.488,-1.85,-0.643,-0.44,2.0
-1.261,-1.416,-1.516,-1.577,-0.79,-0.605,-0.04,-1.175,-0.14,0.927,2.397,1.848,1.524,0.871,1.147,0.255,1.074,0.249,2.257,-2.885,0.596,-0.061,1.329,0.573,2.0
-0.776,-1.369,0.308,-1.123,-1.717,-1.436,-2.376,-0.051,1.955,1.279,1.759,1.231,1.217,0.38,0.666,1.181,0.78,0.796,0.335,-0.2,0.835,1.185,1.514,-3.257,2.0
0.185,-0.215,-0.692,-1.023,-0.497,-0.503,-0.718,-1.494,-0.972,0.36,0.875,0.967,0.709,-1.454,-0.049,1.256,-0.251,-0.655,-0.425,0.013,0.369,2.156,1.015,1.437,2.0
-1.921,-2.186,-1.634,-1.592,-1.149,-2.23,-1.069,0.011,0.707,0.369,0.812,1.115,0.476,0.17,0.597,0.817,0.481,1.057,1.833,0.996,0.249,0.06,-2.173,-0.942,1.0
-0.265,-4.704,-2.177,-1.866,-1.47,-1.395,0.14,-0.439,0.744,1.174,1.8,-0.521,0.616,0.41,0.485,0.259,0.95,1.262,0.514,1.108,1.167,1.772,0.07,-0.807,1.0
-1.12,-3.137,-1.453,-1.789,-1.763,-0.767,-1.207,-1.751,1.058,0.332,1.861,2.082,1.245,0.411,-0.449,-0.419,0.08,-0.733,0.573,-0.015,0.715,0.822,0.949,0.455,2.0
-0.17,-0.943,-1.375,-1.166,-2.508,-0.958,-0.852,-0.524,-1.285,1.062,0.339,0.579,0.42,-0.241,0.592,-0.023,-0.937,2.799,0.596,2.696,2.621,0.441,-1.538,-1.463,1.0
-0.921,-3.239,-2.181,-1.051,-0.615,-2.609,0.41,-0.363,0.519,3.22,0.796,1.164,1.075,0.511,0.58,1.371,0.051,-0.09,0.401,0.554,2.269,-0.188,-1.447,-1.775,2.0
-1.831,-2.804,-1.477,-1.417,-0.486,-0.531,-1.227,-0.078,2.145,1.379,0.403,0.608,1.996,0.438,1.295,0.445,0.732,1.582,1.535,0.693,0.505,-0.519,-0.262,-0.254,1.0
-3.041,-1.57,-0.833,-2.634,-1.431,-1.389,-1.516,-0.847,0.585,0.364,1.734,1.389,1.202,0.549,0.396,2.719,-0.395,-0.306,-1.503,-0.409,2.247,3.411,-0.669,0.347,2.0
-0.166,-1.428,-2.382,-0.886,-1.615,0.371,-1.351,-0.784,-0.149,-1.494,0.79,0.822,1.214,0.648,0.114,-0.482,-0.318,0.759,-0.221,1.01,1.782,1.816,0.79,0.902,1.0
-1.23,-1.339,-2.472,-1.59,-1.759,-1.396,-0.756,-0.999,-0.708,1.462,-1.449,0.539,0.658,-0.583,0.372,0.419,0.582,0.381,1.306,0.653,0.289,-0.01,-1.29,0.254,1.0
-1.227,-1.791,-1.436,-2.406,-1.873,-1.09,0.24,0.458,0.775,1.193,0.668,1.743,1.085,0.384,0.548,0.394,0.239,-0.147,1.396,1.73,-0.968,0.218,-6.989,-0.031,1.0
-0.307,-2.005,-1.543,-2.656,-1.751,-1.754,-1.035,-0.497,0.289,4.295,2.008,0.939,1.711,0.349,0.566,0.835,0.464,0.81,0.721,1.776,1.08,1.247,0.795,2.191,1.0
-0.853,-1.039,-1.446,-1.792,-1.664,-2.04,-1.67,-0.769,-0.094,1.445,1.183,1.083,1.344,0.348,0.528,0.785,1.299,0.602,-0.179,1.987,-0.266,-0.01,3.232,1.11,2.0
0.91,-0.395,-0.968,-1.331,-1.043,-1.482,-1.236,-0.901,0.192,2.92,2.011,1.901,1.792,0.592,-1.242,2.637,2.029,-0.057,1.46,-0.295,-1.922,-0.265,0.873,-3.008,2.0
-2.182,-1.218,-1.809,-1.457,-2.108,-1.006,-1.247,-0.186,0.71,1.487,2.31,1.504,0.953,0.716,0.803,1.496,0.277,-0.345,0.067,0.4,-9.533,0.215,-1.217,0.589,2.0
0.623,-0.911,-1.552,-1.642,-1.606,-1.549,-0.605,-1.744,1.722,0.595,1.994,1.961,1.645,0.372,-1.919,-0.212,-0.45,-1.029,-1.142,-0.055,0.348,0.54,1.061,0.435,2.0
-0.744,-0.392,-1.668,-0.578,-1.671,-1.316,-0.748,-0.862,0.902,1.129,1.345,1.035,0.174,0.73,1.069,1.167,0.901,0.574,0.412,4.421,-1.698,-1.227,2.888,-0.474,2.0
-0.989,-1.536,-1.553,-3.827,-1.792,-1.534,1.59,-0.181,0.434,1.234,0.589,0.763,1.506,0.571,0.598,0.65,1.861,0.628,1.646,1.511,0.294,1.544,-0.549,0.933,1.0
-0.547,-1.039,-1.784,-1.455,-2.529,-1.525,-1.336,-0.574,2.507,1.009,1.051,1.473,0.673,0.703,0.087,1.549,0.956,2.513,0.916,1.689,1.079,0.656,-0.25,-0.601,1.0
0.796,-1.814,-1.204,-1.559,-1.87,-1.64,-1.189,-0.657,0.189,1.16,1.675,1.282,0.637,0.583,0.788,0.062,-0.178,0.561,0.635,2.321,-1.971,-0.193,-1.009,-3.723,2.0
-1.302,-1.491,-1.583,-1.986,-1.01,-1.281,-0.858,-0.505,0.64,0.817,0.988,1.059,1.091,-0.087,-1.116,0.629,1.885,0.325,-1.508,1.186,0.282,1.211,-0.152,1.426,2.0
-1.22,-1.092,-1.71,-0.499,-0.914,-1.227,-1.336,0.143,1.145,0.208,1.654,0.928,0.865,-0.392,0.806,0.974,0.519,2.166,2.62,-2.815,0.921,0.275,-1.941,-2.921,1.0
1.843,-0.265,-0.431,-1.125,-1.578,-1.243,-1.086,-2.306,-1.069,-0.119,0.331,0.565,0.443,0.109,-0.378,-0.861,-1.886,-0.398,2.953,0.48,0.431,6.755,1.416,1.373,2.0
0.176,-1.083,-1.474,-1.73,-1.239,-0.829,-1.073,-0.039,-1.146,0.616,1.35,-0.178,1.087,-2.339,2.019,0.322,0.884,0.457,0.963,-2.48,-1.354,0.666,0.588,0.262,2.0
-0.814,-1.284,-0.959,-1.893,-1.755,-1.474,-0.957,-0.605,0.408,0.173,0.993,1.01,0.608,-0.067,-0.198,0.119,-0.315,0.141,1.452,1.268,1.928,0.237,0.522,0.651,1.0
-0.649,-0.971,-1.125,0.316,-1.245,-0.605,-1.87,-1.193,-0.047,1.34,5.167,2.1,1.155,0.907,1.519,0.951,1.42,-1.416,-0.514,-0.06,0.192,-0.343,1.208,0.078,2.0
-1.52,-1.087,-1.374,-1.545,-1.733,-1.379,-1.054,0.415,0.571,0.987,0.555,1.156,1.047,0.249,0.877,1.202,0.788,1.714,0.921,0.967,0.91,0.715,-0.033,-0.766,1.0
-1.068,-1.228,-1.503,-1.261,-1.894,-1.621,-0.56,-1.713,-1.006,1.244,1.162,0.062,1.323,-0.056,0.058,-0.841,-0.251,1.613,1.861,3.793,2.07,0.064,0.809,-1.607,1.0
-0.338,-1.359,-0.697,-1.157,-1.223,-2.012,-1.891,1.654,1.152,0.762,0.716,1.101,0.509,0.101,0.259,0.391,0.668,0.787,-0.624,1.243,0.637,2.906,3.093,-3.707,1.0
-0.862,0.057,-1.578,-1.614,-1.582,-1.383,-1.107,-0.361,0.447,0.985,1.112,-0.063,1.318,0.67,-1.0,0.509,1.609,0.677,1.272,1.333,-0.117,-0.264,-0.01,0.06,1.0
-0.914,-1.367,-1.104,-1.793,-1.092,-1.45,0.126,1.423,0.149,-0.215,0.866,0.735,0.798,0.465,-0.167,0.219,-0.019,-1.383,0.07,0.044,0.761,0.27,-0.93,-1.615,1.0
-0.983,-1.911,-1.606,-1.066,-1.584,-1.311,-0.352,-0.673,0.401,2.522,0.877,0.995,0.598,1.822,1.34,1.066,-0.263,1.918,0.757,1.599,2.137,0.413,0.233,-0.686,1.0
-1.828,-1.213,-1.421,-1.684,-1.559,-1.671,-1.75,1.368,0.187,0.973,4.817,4.315,1.193,0.553,0.674,0.543,0.536,-0.521,1.088,0.833,0.986,-0.561,-0.385,-0.343,1.0
-0.968,-1.011,-1.449,-2.507,-1.481,-1.989,-1.136,0.284,0.897,1.157,1.261,1.239,1.245,0.607,-0.212,-0.377,-0.156,-0.113,-0.072,1.455,4.06,-3.807,0.063,-2.614,1.0
-1.078,-1.679,-1.645,-2.155,-0.969,-2.011,-0.637,-0.476,0.179,1.18,1.821,1.261,1.762,0.437,2.007,0.391,0.356,-0.704,-2.214,0.984,1.515,2.049,0.281,-0.087,1.0
-0.004,-1.03,-3.442,-1.436,-1.28,-2.03,-2.06,-1.414,-0.071,2.746,-0.678,1.404,0.768,0.501,0.818,1.596,0.572,1.389,1.112,1.593,2.173,0.017,-0.028,-0.141,2.0
-2.316,-1.221,-0.989,-1.699,-1.672,-1.622,-1.933,-1.03,0.369,1.938,1.169,1.112,0.697,0.567,-0.134,0.347,-0.061,0.141,-0.487,0.968,0.079,1.041,0.182,-1.065,2.0
-2.672,-0.636,-1.858,-1.546,-1.24,-1.61,-1.118,-0.586,-0.214,0.928,1.495,1.541,0.916,0.708,0.407,-0.059,0.607,0.78,1.833,1.226,1.153,-0.137,0.603,-0.233,1.0
-0.878,-2.366,-1.853,-1.442,-1.368,0.033,-1.103,-0.752,0.104,1.738,1.052,1.856,1.057,0.93,0.053,1.859,1.433,0.922,0.081,-1.348,0.646,0.098,-0.146,-3.113,2.0
-0.706,-1.217,-1.738,-2.422,-1.644,-1.394,-1.014,1.179,0.532,2.668,1.248,1.75,0.295,0.606,1.097,0.524,0.297,2.69,2.206,6.072,0.163,1.927,-1.01,-1.609,1.0
1.775,-0.187,-0.951,-1.313,-1.474,-0.695,-1.195,-1.98,-1.191,0.134,-0.646,1.459,0.161,-0.03,-1.402,-0.074,-1.323,-0.638,0.238,-0.351,0.657,2.604,1.473,1.713,2.0
0.108,-0.579,-1.031,-0.088,-1.488,-1.708,-2.261,-0.608,0.044,0.886,1.453,1.552,1.196,0.462,-0.153,0.352,-0.12,-0.063,-0.546,1.5,-1.543,-0.182,0.536,0.512,2.0
-0.129,-1.722,-1.517,-1.355,-1.635,-1.494,-0.899,-1.43,1.168,0.482,0.935,1.767,0.775,0.091,0.573,0.769,2.212,0.032,0.868,0.999,-0.197,0.458,0.057,-0.611,1.0
0.431,-1.324,-1.237,-2.113,-1.881,-1.162,-1.139,-0.375,-0.398,0.29,0.769,1.035,0.819,0.353,0.697,-0.67,0.833,0.366,1.058,0.808,0.671,0.638,0.714,-0.614,1.0
-1.304,-1.192,-2.152,-2.235,-1.535,-1.44,-1.173,0.575,1.071,-0.207,1.534,1.321,0.83,0.602,0.911,0.527,-1.605,1.213,1.205,1.592,-0.857,0.537,-1.632,-0.091,1.0
-1.459,0.179,-1.271,-1.55,-1.765,-1.219,-0.65,-0.917,0.346,-0.126,3.15,0.936,0.87,0.519,-0.325,-0.514,0.144,0.371,1.327,3.486,0.864,-0.772,0.704,0.077,1.0
-0.963,-0.809,-1.414,-1.206,-1.103,-1.051,-1.168,-0.029,-0.049,2.853,1.911,1.337,1.718,0.797,0.336,-0.151,-2.905,-0.356,-0.133,0.138,0.214,1.346,1.867,-2.293,2.0
2.262,0.581,0.273,-0.429,-1.182,-1.579,-1.754,-1.785,-1.157,-0.004,0.226,0.758,0.207,1.911,-0.609,0.584,-0.697,-1.521,-0.205,3.064,0.004,3.043,3.177,2.315,2.0
0.51,-1.445,-1.076,-1.827,-1.541,-1.393,-1.87,-0.499,2.243,1.172,1.419,-0.365,0.785,0.233,0.194,-0.618,-0.261,0.824,0.09,4.047,0.845,-0.103,0.249,-0.111,1.0
-0.585,-1.489,-1.298,-2.118,-1.931,-1.445,-0.542,0.017,0.735,-0.337,1.126,0.596,0.818,0.511,0.391,1.688,1.191,1.654,0.049,2.619,2.001,1.853,0.284,-0.653,1.0
