@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
2.176,-2.917,2.355,1.221,1.415,1.442,2.486,1.531,0.991,1.511,1.054,0.712,0.93,0.261,0.282,0.201,3.0,0.718,1.081,2.2,0.612,-0.899,-1.346,-0.896,0.52,-0.49,1.446,-2.322,1.363,0.578,-1.722,0.296,0.643,4.45,-1.471,-0.597,-1.127,0.26,-1.349,-0.443,-0.399,-3.901,-1.228,-1.566,-1.358,-0.941,-0.233,-0.41,1.038,1.317,-2.0,-0.595,-2.685,-0.776,-1.634,1.213,-3.498,-0.662,-1.628,-1.606,4.0
-3.452,0.667,1.901,0.615,1.242,0.563,0.687,0.879,-2.38,5.423,-0.267,0.095,2.914,1.522,0.888,2.351,-1.425,1.302,0.479,1.233,-0.354,0.978,0.431,-0.106,-0.634,-1.579,0.511,-1.101,1.267,-0.733,0.13,-0.537,0.447,1.052,-0.021,-1.07,-1.026,-0.335,-0.024,0.055,0.393,-2.072,-0.971,-0.668,-1.521,-1.158,-1.294,-1.52,-0.51,-2.6,-1.46,-1.996,0.026,-0.904,-0.501,-0.794,-1.226,-1.5,0.639,-2.108,4.0
0.349,2.184,2.155,1.077,0.674,-2.396,1.456,10.979,1.94,0.523,0.734,1.51,1.736,2.338,1.55,-0.412,0.426,0.41,0.864,0.459,2.684,0.96,-2.671,-2.001,-3.163,0.993,-1.247,-1.105,0.158,-0.148,0.541,0.5,-0.657,0.139,-2.245,-2.178,-0.791,-0.68,1.545,-0.281,1.653,0.049,-1.541,-0.522,-1.016,-0.69,-0.888,0.823,5.393,-0.281,1.129,-1.917,-0.193,-2.787,-0.524,-2.006,0.091,-3.147,-1.266,-0.379,4.0
4.784,1.363,0.947,-0.258,1.469,0.997,0.461,-0.925,1.875,1.083,0.955,0.828,1.688,2.407,-0.418,1.637,0.689,-0.076,-0.093,1.675,-1.539,-0.299,-0.885,-3.407,0.15,-1.812,0.617,-0.236,1.32,1.201,1.216,1.125,-2.529,-0.248,0.646,-0.642,-1.03,1.669,1.108,3.868,-1.231,-0.633,-0.392,-1.484,-0.199,-1.459,-1.322,-0.694,-1.651,1.974,-0.911,-0.32,-0.157,1.031,0.435,0.29,-2.581,-0.944,-2.599,0.6,4.0
-0.793,1.147,0.129,1.238,1.828,1.317,-2.087,1.213,1.019,2.575,1.143,2.184,0.556,1.253,2.954,1.172,-1.563,0.243,1.791,0.942,0.976,1.826,1.321,1.452,-0.387,-1.297,0.226,0.786,1.01,1.589,0.181,1.034,-0.05,-0.142,-0.691,-0.185,0.166,-0.304,-4.691,-3.801,-1.001,-0.284,-1.682,-0.268,-1.537,-1.805,-0.399,0.991,-0.778,-1.667,-1.592,-1.807,-0.666,2.58,-1.11,-1.577,-0.987,-3.343,-1.097,-1.198,4.0
3.676,-4.339,1.615,1.122,0.495,0.533,1.029,1.583,-0.654,0.316,1.401,2.091,0.561,-0.469,1.093,-0.197,-0.743,0.712,0.502,1.461,1.731,3.715,1.315,0.149,3.238,1.166,-0.84,-3.568,-3.285,-0.939,0.593,-0.595,-1.231,-0.24,1.188,-0.994,1.101,0.926,-1.716,-1.621,-2.95,-0.449,0.535,-1.813,-2.419,-0.037,-1.41,-0.39,3.764,-1.987,-2.253,-2.553,-1.688,-2.947,-1.55,0.756,-2.769,-1.604,-0.634,-3.093,4.0
1.466,1.515,1.48,1.772,0.479,1.271,0.156,0.369,0.03,1.587,-0.042,1.115,0.385,0.303,-0.889,0.435,1.805,0.581,-0.132,0.103,0.056,0.617,1.094,-0.398,-0.202,2.213,1.257,-0.697,0.644,0.836,-0.695,-0.301,-0.507,-1.311,-0.277,0.27,-0.046,-0.366,-1.888,-0.999,-0.06,-0.753,2.956,-1.234,0.321,-1.259,-1.546,1.315,-1.81,-0.252,-0.611,-1.493,1.814,-0.872,-0.517,-2.647,-0.941,-2.851,0.652,5.243,4.0
3.255,2.658,0.941,0.975,2.223,0.421,0.063,0.552,1.277,3.224,2.986,0.965,1.689,1.21,0.55,0.103,-0.984,0.485,0.821,1.03,0.325,-0.358,0.483,-0.379,0.088,3.224,-0.07,-0.104,-1.153,0.994,-0.699,-0.492,1.919,-0.713,0.615,-0.505,-1.926,0.565,1.626,-1.052,-1.617,-1.535,2.997,-1.246,-0.203,1.323,0.529,-0.35,-0.959,0.9,-2.283,-0.885,-1.789,1.502,-1.154,-4.8,-1.119,-3.648,-0.572,-4.049,4.0
1.108,-2.359,2.706,0.253,1.971,-3.025,1.709,-0.432,-0.044,0.862,3.116,0.042,1.048,0.039,0.341,1.466,1.026,2.494,0.315,0.419,1.38,-0.737,0.675,0.128,-0.639,-0.679,-0.373,0.594,0.388,-0.411,-0.689,0.343,1.323,-0.106,0.007,-1.791,0.042,-0.082,0.24,0.716,3.095,0.342,-0.758,0.645,-1.128,-1.478,-3.045,-2.079,0.971,-3.285,0.193,0.687,-0.059,-2.88,-1.299,0.036,1.326,-2.681,3.069,-0.086,4.0
1.705,2.333,-0.364,3.628,1.482,1.315,1.384,0.956,1.101,-0.058,0.224,1.096,1.792,-1.349,1.56,0.053,1.553,0.133,-0.475,-0.359,1.612,0.226,0.219,2.162,-0.632,0.827,-0.471,-0.168,-0.517,-0.895,-0.308,-0.531,-2.079,-0.788,0.626,0.316,0.738,0.273,-0.809,4.163,-1.304,-1.603,-1.608,0.263,-0.248,0.484,-1.003,-1.335,-5.267,-1.568,-0.264,-2.407,-1.004,-1.683,-0.025,-1.697,-1.654,-1.722,-3.737,-0.712,4.0
0.942,1.052,0.417,-1.616,-1.989,0.978,0.565,1.015,1.598,0.907,-0.67,1.587,1.175,0.415,0.063,0.751,0.784,-0.089,-4.548,1.421,1.355,0.692,0.141,1.92,-1.309,-0.057,1.41,1.244,0.825,0.205,-1.599,1.411,-0.075,-0.52,0.719,0.246,-0.876,-2.149,0.157,-0.674,-0.62,0.012,0.314,-0.568,-0.169,-1.534,-0.551,2.418,-0.754,-1.093,-1.23,-0.745,-0.277,-2.83,-0.744,-1.635,-4.095,1.826,-3.323,-0.171,4.0
1.281,1.163,0.851,0.864,0.713,1.658,-1.232,0.888,0.659,0.328,1.611,0.403,0.666,-1.919,1.685,2.137,0.466,1.08,0.097,-1.794,1.206,0.034,1.529,-0.788,0.808,-0.528,-0.946,0.211,-1.024,0.866,-0.891,1.166,1.202,3.24,1.147,-0.967,0.01,-0.232,0.462,-2.482,-1.166,0.088,1.811,-7.038,0.483,-1.108,-1.574,-0.221,-4.07,-0.945,-1.048,0.974,-0.974,-1.718,-1.228,-2.252,0.461,-5.44,-1.755,-1.519,4.0
1.488,1.491,0.438,0.948,1.155,0.992,0.416,1.77,1.044,2.342,-0.457,1.16,-0.21,0.42,1.238,0.077,3.926,0.318,-0.16,2.278,0.494,0.678,-0.646,0.836,1.665,-0.926,-0.068,0.471,1.083,0.574,-0.14,2.02,2.204,0.569,-1.473,-0.263,-0.543,-0.92,0.081,-0.204,-1.224,0.978,-1.199,1.465,1.598,-0.788,-0.173,-2.327,-0.877,-1.434,-1.306,0.102,-1.776,-2.283,-2.121,0.513,3.073,-0.118,-1.699,-2.231,4.0
1.13,1.892,1.701,1.609,1.261,0.766,1.087,2.112,4.659,0.957,0.394,1.745,0.997,1.2,1.468,-0.313,0.964,0.35,-0.155,6.992,0.88,1.175,-0.165,1.341,-0.286,0.133,-1.121,0.568,-0.05,0.04,0.103,-3.079,-0.46,-1.276,0.026,-0.907,-0.638,-2.679,0.248,0.082,-1.303,-1.691,-1.136,-0.797,-4.435,-1.319,-1.295,-1.024,-1.736,-0.86,-0.47,-3.514,-1.426,1.723,-0.09,-1.072,0.647,-1.644,-1.164,-1.395,4.0
3.424,2.167,1.767,2.072,0.461,1.819,1.239,-0.691,0.869,1.064,0.228,3.557,1.163,-2.368,-0.134,1.706,-3.959,0.613,2.516,0.205,0.2,-0.404,-0.224,-0.029,0.145,0.766,0.158,0.812,-0.549,0.247,0.344,0.38,1.62,-0.345,0.169,-0.459,-1.943,-0.697,4.46,-0.007,-1.186,-0.862,0.085,-2.255,-1.451,-0.799,-0.551,-1.069,-0.164,-1.316,-2.321,-0.584,-0.571,0.637,0.754,-0.043,-0.214,-0.758,-2.883,0.191,4.0
3.012,-0.065,1.042,1.345,0.174,2.139,2.048,-0.034,1.719,2.163,6.848,0.724,-1.212,-0.337,2.067,1.392,0.828,-0.654,0.561,1.261,-0.227,0.372,-1.498,1.564,1.097,0.701,0.079,1.036,-0.533,-3.984,-0.047,-1.704,-0.277,-5.072,0.649,0.736,-0.734,0.553,1.407,0.162,-2.504,-1.284,-1.582,1.082,1.571,0.619,-1.498,-1.171,0.225,-1.291,0.496,-1.914,1.324,0.254,-0.398,-1.05,-1.493,-0.271,-0.414,0.766,4.0
1.658,0.557,2.204,1.349,1.725,-0.183,-0.045,-2.172,2.131,-0.851,0.4,2.365,-0.214,2.015,1.338,-0.568,-0.066,0.864,-0.365,0.709,0.978,1.115,-0.562,-1.118,0.621,-0.411,0.368,0.203,0.369,0.449,-0.984,-0.66,5.328,-0.594,-1.677,-0.118,-0.792,1.396,0.03,-0.769,-2.716,-1.736,-0.686,0.749,-1.091,0.38,-0.06,0.539,-3.996,-1.235,-0.685,-2.284,-1.529,0.735,-0.89,-0.369,-2.101,-0.415,0.186,-2.21,4.0
1.881,0.906,1.692,1.409,2.353,0.633,1.701,0.896,2.633,0.473,1.535,-4.334,-1.139,1.63,-2.457,1.9,-0.463,0.185,0.051,0.817,-1.126,2.35,-0.395,-2.534,0.452,-0.846,-0.308,-0.457,0.167,0.125,1.079,-2.494,-0.474,-0.164,0.725,-0.914,-2.489,-0.507,0.941,-0.238,0.018,-0.395,-1.67,1.636,-0.262,-1.929,-2.05,-0.999,-1.498,-1.114,-0.379,-0.329,1.487,0.679,-0.585,-8.228,-0.972,-0.458,-0.989,-0.387,4.0
-0.049,1.047,3.463,0.563,0.765,1.851,0.113,1.585,0.616,-2.64,0.889,-0.24,1.953,1.584,2.216,0.43,-0.282,1.636,0.411,1.2,1.115,0.215,2.084,1.218,1.226,-0.744,0.289,0.44,-0.161,-0.345,-0.078,0.134,-0.583,-1.213,-3.07,-0.323,-1.657,-0.34,-0.84,0.169,-0.411,-0.867,0.071,0.343,-0.646,0.056,-1.644,-1.293,1.83,-0.894,-1.892,-0.789,-1.587,-2.882,0.539,-1.573,-3.713,-2.911,-3.372,-1.627,4.0
1.006,1.297,5.139,2.842,1.745,2.118,1.569,1.204,-0.941,0.3,0.78,5.086,-2.382,1.315,-1.667,-1.732,0.546,0.852,0.678,0.274,-0.592,3.189,2.685,-0.366,0.356,-1.022,-0.104,0.498,-0.326,-0.128,0.236,-0.398,-0.412,1.55,-1.771,-0.896,-0.357,0.905,0.805,-0.385,-2.638,-0.035,3.786,-1.303,-0.871,1.137,-1.424,-2.602,-1.007,-1.023,-2.279,-1.071,-0.674,-0.62,-1.591,-2.401,-1.377,-0.441,-1.997,-3.504,4.0
1.539,0.635,1.674,1.135,0.356,1.637,1.362,2.496,-1.964,3.899,0.396,-1.345,0.712,-1.456,0.583,-0.556,-0.204,0.005,0.237,1.141,1.046,0.385,2.469,0.191,0.195,0.272,0.474,1.118,0.552,0.9,-2.97,-0.327,-1.056,-0.827,-0.073,-0.308,3.57,-1.329,-0.288,-0.707,-0.002,-0.489,0.288,0.005,-1.204,-2.941,-0.494,-2.106,-0.945,1.756,-0.026,-1.855,-1.074,-1.109,-1.25,-0.683,-2.004,-2.69,-3.868,0.114,4.0
-1.74,-1.531,0.489,-0.773,-2.519,-2.671,-0.995,-0.929,-2.085,-4.344,2.38,-0.982,-1.744,-0.261,-1.181,-1.704,-0.909,-0.357,-3.261,-2.924,-0.985,1.042,1.553,-0.158,1.175,0.628,1.009,1.626,1.431,-0.446,0.624,0.249,0.548,0.734,-1.862,0.211,1.453,1.64,-0.335,-0.435,1.672,0.258,0.429,-0.069,0.405,1.372,2.441,0.836,3.021,-0.119,0.993,-0.199,0.677,1.213,1.583,3.733,0.561,1.642,1.359,-0.226,5.0
-4.702,-0.981,-1.113,-1.206,-1.811,0.039,-0.567,-0.398,-1.611,-1.36,-0.949,-0.756,-1.099,-2.078,2.056,-1.43,-2.616,0.098,-0.453,0.432,0.045,-1.908,-0.866,1.019,0.413,-0.468,0.421,1.236,-2.28,0.462,-1.106,0.142,1.508,-1.391,1.155,-2.251,-0.726,-0.583,0.963,0.939,1.2,0.721,0.753,0.843,1.037,0.756,0.887,0.025,1.15,0.889,1.773,0.55,2.649,4.02,1.288,1.577,0.801,5.016,0.516,3.812,5.0
-1.832,-1.052,-0.967,0.348,-0.696,-0.666,-0.404,0.784,0.283,-1.565,-2.26,-1.087,-0.73,-0.791,-0.228,-1.205,0.762,-1.177,-0.157,-0.23,2.756,-0.675,-1.505,-1.331,-0.411,-0.527,0.12,-1.118,-0.473,-0.758,-3.832,1.663,1.525,1.076,1.858,0.843,0.705,0.596,0.257,0.781,1.156,1.0,2.168,5.375,1.393,0.728,5.339,-0.22,2.783,4.563,1.032,0.197,1.316,1.424,-3.529,-2.042,4.235,2.8,-0.219,-5.185,5.0
-3.501,-1.5,-0.95,-1.114,-5.671,-4.937,-0.762,-0.988,-0.484,1.848,-1.142,-1.448,-0.683,0.422,-0.912,-0.122,-1.151,-0.913,-0.965,-0.606,-0.407,0.736,-0.383,-1.225,-3.409,-2.285,-0.615,-1.369,-0.437,-0.059,2.908,-1.117,0.945,-0.775,-0.596,0.255,-0.413,0.756,-0.242,5.692,-0.214,0.948,1.471,1.019,2.202,0.993,1.407,2.957,1.201,1.4,0.974,1.635,-0.089,1.524,1.136,0.721,1.984,1.432,1.152,1.483,5.0
2.01,0.243,-2.398,-0.447,3.917,-0.57,-1.701,-0.403,-1.71,-1.414,-1.303,-0.455,-2.95,0.881,-0.086,-1.359,-0.225,0.273,-0.864,-2.852,-0.283,-0.977,-1.019,-1.394,-2.512,-0.636,0.049,-0.976,-0.45,-0.038,-0.956,-1.723,0.437,-0.966,-0.108,-0.981,-1.644,2.304,-1.081,1.844,1.084,0.979,-0.216,1.201,2.36,0.767,1.879,1.147,0.65,2.908,1.432,0.135,2.945,2.016,1.629,-1.333,0.627,2.522,1.494,1.527,5.0
-0.464,-0.336,-2.15,0.081,-1.12,-0.502,-0.827,-0.892,-0.772,-1.059,0.462,-1.18,-0.267,0.357,-2.36,-2.185,-2.431,-0.295,-0.466,-1.197,2.472,0.181,-0.793,-0.864,-1.108,-1.81,-1.868,-0.425,-0.754,-2.322,-1.294,3.972,1.86,1.497,0.996,0.073,-0.742,0.413,1.742,0.311,1.974,0.567,-2.252,1.622,1.637,0.68,-0.57,1.269,0.747,1.42,-0.31,0.756,-0.855,3.034,0.325,0.453,1.381,2.58,-3.575,0.63,5.0
1.186,-1.092,-1.335,-0.639,-3.285,0.309,0.011,-1.216,-0.83,1.75,-1.49,0.336,-1.252,-2.963,-0.749,-0.753,-0.984,-1.455,2.37,-0.85,0.055,-1.834,-1.023,-1.091,-0.798,-1.394,-1.992,-0.934,3.086,-1.216,0.003,-1.0,-0.441,1.465,1.67,0.769,-0.361,1.219,0.586,1.676,2.071,-0.095,1.974,1.603,2.759,0.816,-6.525,2.543,1.064,-1.69,-2.434,3.98,1.047,1.273,2.208,1.346,1.044,0.149,1.409,-0.854,5.0
-3.818,-1.053,-1.453,-2.778,0.586,-0.866,-1.586,-0.918,0.071,-0.444,-1.273,-2.313,-0.644,-1.342,-1.247,0.127,-1.588,0.473,-1.233,0.96,-1.353,-1.008,-0.619,3.981,-1.399,-0.33,0.998,0.804,0.109,0.604,0.441,1.454,0.928,-0.862,1.907,0.947,0.576,1.434,-0.034,1.042,0.582,0.979,0.15,0.335,0.926,1.513,3.42,0.538,-0.477,2.566,0.415,2.905,2.395,2.83,1.42,-0.822,1.882,0.872,-3.018,0.023,5.0
-0.904,-0.633,-3.674,-2.152,-1.023,-1.922,-0.527,-2.283,-0.382,-1.786,3.59,-0.075,-0.56,-0.82,-1.337,0.364,-0.855,-0.917,-0.733,-1.858,-0.945,-1.756,-1.364,-1.856,-2.029,-3.026,-2.747,-0.847,-1.614,-0.375,-0.578,2.446,1.257,0.963,0.774,0.883,-0.882,1.789,1.239,1.167,1.148,-0.149,0.125,0.497,0.526,0.668,-0.631,1.186,1.666,-0.14,0.884,0.333,-0.216,-1.087,5.893,-0.233,1.341,-0.186,-1.418,4.168,5.0
-0.402,-1.657,-0.921,-1.804,-3.812,-0.299,-1.039,-0.574,-2.659,-2.559,-2.405,-0.876,-0.596,-1.415,-2.801,-1.128,1.286,-0.411,-1.131,1.156,-0.831,0.58,0.419,-0.803,-0.457,1.279,1.464,4.376,-0.139,3.354,1.611,0.332,0.851,-0.014,-1.303,1.711,2.244,-0.296,0.068,1.349,0.195,1.705,0.256,1.288,1.141,2.256,1.899,1.779,3.897,0.069,2.14,-0.292,0.494,1.03,0.65,0.658,0.303,0.428,0.314,2.801,5.0
-1.837,-0.959,-0.526,-1.626,-1.409,-0.19,-2.574,-1.044,-0.557,-3.277,-1.708,-0.823,-0.829,0.718,-1.075,0.323,-0.12,-0.019,0.404,-0.886,0.401,-0.519,-0.544,-1.152,-1.645,0.043,-0.909,0.054,-0.96,-2.405,-1.415,-1.253,-0.048,2.079,1.227,0.923,0.02,0.115,0.29,1.155,0.689,1.203,-0.102,0.772,0.84,1.57,0.445,0.536,0.645,1.337,1.075,0.284,3.691,0.81,1.2,0.385,0.789,1.05,7.845,0.835,5.0
0.571,-1.529,1.651,-1.941,-0.997,-1.784,-1.435,-0.857,0.359,2.921,-1.957,-1.505,-2.899,0.521,-1.094,-2.538,-1.204,-1.244,-1.265,-0.246,-0.37,-1.031,-3.213,-0.697,-0.542,-0.611,-0.26,-0.965,-1.093,-1.814,-0.353,-1.694,-2.264,1.751,2.6,1.553,-2.262,0.693,4.315,3.176,0.555,1.659,0.879,0.503,1.613,0.845,0.224,1.229,0.692,2.339,1.887,0.439,2.359,3.08,1.245,0.309,-0.706,-0.311,0.867,0.286,5.0
-1.816,-2.009,-0.118,0.046,-0.709,1.687,0.652,-0.553,-4.856,-1.675,-1.167,1.461,-1.621,-0.816,0.008,0.746,-0.117,-0.87,-1.969,-1.133,-0.987,0.604,1.402,-0.184,-0.384,0.879,1.595,2.451,1.0,0.134,0.968,1.087,0.434,-1.239,3.01,1.307,0.807,-0.218,0.277,-1.418,0.68,-0.067,1.221,0.533,0.895,1.57,0.403,0.739,0.596,0.422,0.455,1.181,-2.787,1.599,2.091,1.41,1.753,3.628,3.81,3.003,5.0
-1.364,-2.052,0.513,-1.213,-9.177,-0.723,0.717,-0.045,-0.054,-0.347,-0.439,0.573,0.168,-0.72,-0.374,-0.562,-0.297,-1.57,-1.841,-2.106,-1.452,-1.609,-1.683,-1.807,-1.368,-1.413,-0.136,-1.544,-1.014,0.571,-0.398,-0.711,1.109,0.338,0.843,1.193,-0.049,0.569,-0.065,0.338,4.571,1.837,-4.428,1.532,3.093,1.785,2.841,0.495,0.384,0.194,1.527,2.209,-0.042,-3.355,0.25,-1.325,1.457,0.895,3.228,0.257,5.0
-0.928,-1.404,-1.516,-1.611,-1.741,-1.441,-1.643,-0.27,-0.76,-0.737,-0.24,0.037,-0.268,0.214,-3.241,-0.808,-1.103,0.302,-1.259,-0.264,-2.179,-1.543,0.113,-1.3,-0.099,-0.076,0.582,0.899,1.527,-0.088,-0.039,0.609,-0.749,0.221,-0.369,2.397,1.101,0.818,0.098,-3.169,-0.25,0.86,1.543,2.227,-0.588,1.691,-2.255,0.481,-3.217,4.18,2.949,2.299,0.399,1.132,1.169,0.256,2.13,-0.63,1.824,2.309,5.0
-3.256,-1.68,0.864,0.112,-2.483,-0.302,-1.04,-2.048,3.979,-0.294,0.135,-1.652,-1.792,-0.748,-1.728,-1.172,-1.729,0.296,0.082,-0.612,-2.964,-1.133,0.233,0.522,-0.771,-0.517,3.821,0.835,-0.886,0.936,-1.981,-1.608,0.822,2.45,-1.198,-0.527,-0.659,0.346,2.264,-1.048,0.786,0.729,-0.382,-1.151,2.121,0.461,4.474,0.954,2.211,1.49,-0.67,0.02,-1.078,2.485,-0.596,0.547,0.126,-1.182,2.056,1.417,5.0
-0.934,2.044,-0.085,-0.931,-0.861,0.168,-0.128,0.59,-1.383,-0.309,-0.579,0.137,1.624,-1.226,-0.339,-0.978,-1.306,-1.227,-4.213,-2.03,-1.071,-2.093,-1.074,0.981,-2.034,-0.765,-1.244,-0.874,-1.701,-2.905,-1.201,-1.756,-0.098,0.903,1.228,2.465,0.646,0.5,1.362,0.44,-0.425,1.241,-1.853,0.806,0.3,1.727,0.808,1.632,1.614,1.382,0.662,-1.322,-1.455,0.955,1.138,0.65,3.512,1.01,3.243,3.156,5.0
-0.181,-2.66,-3.352,-2.985,2.413,-0.573,0.032,-2.222,-1.507,0.932,-1.173,0.365,-0.699,-3.218,-0.504,-2.34,-0.984,-0.073,-2.504,-2.085,-0.066,1.458,-3.14,1.3,4.817,0.576,0.835,0.06,-0.868,0.441,0.087,-0.139,-1.149,1.87,1.024,1.339,0.47,0.181,-0.275,-0.112,-0.185,-0.036,1.462,0.132,1.418,-1.137,1.985,4.065,2.343,0.15,0.314,1.476,0.051,-0.298,0.769,1.379,-0.165,0.584,1.014,-1.926,5.0
-2.275,-0.826,0.743,-0.237,-2.205,0.807,-3.839,1.454,-0.882,1.765,0.379,-0.16,-0.609,-1.097,5.208,-1.144,-0.7,1.319,-1.698,-2.692,-1.163,0.488,-0.355,-0.198,2.572,1.707,0.502,-0.048,1.588,0.513,1.314,1.164,2.337,-0.52,3.477,-0.212,1.569,-1.442,1.361,-0.033,-0.195,1.003,1.388,-0.418,-0.184,2.061,1.886,1.55,-0.511,0.182,-0.236,5.235,1.492,-0.141,1.158,-0.411,1.228,-0.308,3.011,0.266,5.0
-0.627,-1.093,2.587,-0.562,-0.332,-1.039,-1.255,0.383,0.035,-0.28,-0.973,-1.041,-1.446,0.121,-0.724,-0.194,-0.217,1.502,-3.602,-0.914,-2.834,0.348,0.972,-0.039,-2.013,-2.728,-0.302,-0.796,-0.995,-0.577,3.533,-0.026,-2.485,-0.703,0.059,-1.033,-0.174,-1.711,-0.405,0.904,2.548,3.152,2.17,-2.069,0.735,0.235,0.639,1.257,1.755,-0.471,0.997,-2.931,2.687,0.8,-1.107,-0.64,1.813,0.498,2.417,0.249,5.0
-1.641,-1.635,4.278,-2.69,-2.053,-0.642,-2.65,-3.636,1.329,0.497,-4.687,1.989,-1.25,-0.295,-0.911,-1.527,-6.442,-0.996,-2.209,-1.628,-1.035,0.979,1.502,0.751,0.865,-0.273,-0.794,-1.11,0.519,-1.474,-0.88,1.301,2.035,-0.435,0.967,-0.978,0.428,-0.055,0.612,0.918,-0.37,-1.939,0.463,1.161,-1.837,0.862,1.92,5.708,3.381,1.085,-0.192,1.738,-2.938,0.735,0.763,-4.259,-0.331,0.744,2.43,0.473,5.0
-1.255,-0.503,-1.462,-3.052,-0.249,7.636,0.071,0.333,2.155,1.457,1.507,-2.432,-0.271,-1.503,0.574,1.423,-1.676,-0.913,-4.505,-0.271,-1.35,-0.031,-0.179,-1.461,1.162,-2.61,-0.635,1.746,-0.74,-1.069,-0.22,-2.86,0.393,-0.746,0.311,1.324,0.715,-0.854,3.444,1.837,1.284,0.46,1.012,2.453,1.606,2.963,1.395,3.297,0.334,-0.114,-0.198,0.561,0.438,1.513,0.899,1.138,1.112,-0.397,0.024,-0.004,5.0
-0.647,-2.746,-1.179,-0.943,-3.207,-2.042,-0.419,-1.403,-0.576,-1.144,-0.244,-2.003,-1.208,-1.888,-1.33,-0.791,-2.452,-0.511,-2.578,-1.667,-0.332,-2.349,-0.431,-0.071,0.429,1.194,-0.621,0.169,0.526,1.701,-1.028,3.168,-0.302,0.331,-1.323,0.42,1.044,0.782,0.119,-1.528,0.67,1.454,-0.366,-0.522,0.723,0.684,1.091,0.392,0.254,-0.768,-1.087,3.301,-3.318,1.983,1.836,1.104,0.641,-2.889,0.346,3.282,5.0
-1.008,-1.034,-1.646,0.94,0.458,-0.914,-0.155,-0.147,-0.619,-0.211,-3.588,-0.926,-2.329,-1.167,-1.728,0.975,-3.292,-1.572,-0.757,-0.011,-1.447,-0.921,-1.231,0.489,0.823,-1.941,1.371,-0.608,-1.429,0.59,0.522,0.985,3.234,0.252,2.584,1.233,2.361,-0.057,0.626,0.767,1.439,0.699,0.495,0.864,0.525,0.144,1.322,1.021,2.594,1.547,1.056,-0.006,1.303,-1.717,1.074,1.569,-1.829,1.7,1.919,1.219,5.0
1.796,1.444,0.885,1.511,5.215,0.155,-2.974,-0.711,0.32,-1.395,-1.447,-0.715,-0.145,-6.765,-0.363,-3.464,0.817,-0.514,-0.432,0.731,0.782,-0.323,0.836,-0.129,-1.328,-0.069,-1.418,-1.227,0.757,-0.851,-1.431,0.223,-0.621,-0.755,-0.898,-0.798,0.708,1.482,0.665,2.052,0.336,2.261,1.707,2.298,1.098,0.995,1.531,1.889,0.868,0.083,0.995,0.748,0.662,3.405,1.302,0.545,0.806,-0.397,1.076,0.801,5.0
