@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
2.032,-0.697,2.047,1.265,1.351,1.383,1.588,1.304,0.894,1.548,1.149,1.167,0.943,0.217,0.344,0.799,1.94,0.425,1.085,1.495,0.164,-0.512,-0.612,-0.34,0.075,-0.27,0.687,-0.686,0.938,0.455,-1.082,0.269,0.365,2.074,-0.445,-0.131,-0.898,-0.102,-0.916,-0.426,-0.459,-2.304,-0.808,-1.365,-1.337,-1.084,-0.276,-0.838,0.227,0.252,-1.341,-0.593,-2.124,-0.681,-1.416,-0.201,-2.562,-1.285,-1.559,-1.73,4.0
-1.322,0.753,2.192,1.005,0.627,0.564,0.592,1.601,-0.811,2.896,0.015,0.187,2.444,1.566,0.225,1.172,-0.828,1.053,0.518,0.858,-0.099,0.993,0.769,-0.228,-0.618,-0.716,0.965,-0.596,1.2,0.153,-0.444,-0.687,0.736,0.844,0.111,-1.162,-1.109,0.033,-0.829,-0.036,0.484,-1.288,-1.194,-0.413,-1.454,-0.81,-1.434,-0.587,-0.639,-1.435,-1.432,-1.618,0.076,-0.913,-0.644,-0.726,-1.289,-1.349,0.245,-2.095,4.0
0.496,2.077,2.159,0.925,0.88,-0.49,0.715,5.703,1.468,0.834,1.339,1.552,1.41,1.578,1.427,-0.219,0.189,0.414,0.632,0.698,1.765,0.943,-1.372,-0.803,-1.714,0.64,-0.784,-0.853,0.225,-0.155,0.559,0.458,-0.432,0.127,-1.422,-1.044,-0.941,-0.801,0.882,-0.292,0.181,-0.691,-1.279,-0.828,-0.98,-0.846,-0.577,0.101,2.337,-0.326,-0.198,-1.896,-0.279,-1.883,-0.44,-1.997,-0.292,-2.53,-1.263,-0.415,4.0
3.373,1.315,1.135,0.113,1.358,0.986,1.045,-0.359,0.963,1.581,0.829,0.802,0.693,1.993,0.061,1.675,0.869,-0.135,-0.296,1.418,-0.851,-0.44,0.066,-1.933,0.139,-1.199,0.984,-0.194,1.189,0.638,1.112,0.506,-1.709,-0.176,-0.102,-0.654,-0.665,0.807,0.337,1.716,-0.458,-0.668,-0.532,-1.014,-0.638,-1.377,-1.059,-1.022,-0.919,0.738,-0.871,-0.414,-0.208,-0.303,-0.186,-0.293,-1.491,-1.777,-2.582,-0.003,4.0
0.576,1.249,0.577,1.238,1.661,1.244,-0.022,1.229,1.152,1.762,1.108,1.691,0.795,1.074,2.025,1.16,-0.545,0.18,0.789,0.61,0.955,1.246,0.602,0.765,-0.28,-0.103,0.307,0.762,0.584,0.846,0.114,0.658,0.107,-0.494,-0.549,-0.47,0.006,-0.267,-2.563,-2.083,-0.623,-0.507,-1.071,-0.217,-1.157,-1.352,-0.839,-0.186,-0.886,-1.731,-1.427,-1.808,-0.737,0.68,-1.03,-1.25,-1.236,-2.497,-1.081,-1.573,4.0
2.88,-1.009,1.373,0.93,0.877,0.844,1.116,1.211,0.463,0.43,1.46,1.481,0.982,0.248,1.026,0.739,-0.156,0.397,0.227,0.762,1.376,2.249,0.524,0.375,1.246,0.756,-0.1,-1.443,-1.626,-0.6,0.582,-0.228,-0.324,-0.232,0.215,-0.7,0.433,0.527,-0.854,-1.334,-1.591,-0.463,0.192,-1.45,-1.338,-0.122,-1.032,-0.77,1.11,-1.864,-1.851,-1.839,-1.344,-2.061,-1.311,-0.245,-1.74,-1.86,-0.825,-2.551,4.0
1.401,1.643,1.681,1.727,0.963,1.311,0.556,0.57,0.331,1.557,0.591,1.078,0.399,0.373,0.058,0.473,1.569,0.865,-0.036,0.307,0.103,0.787,1.006,-0.295,-0.128,1.45,1.056,-0.369,0.509,0.743,-0.726,0.066,-0.331,-0.808,-0.272,0.278,-0.578,-0.574,-1.392,-0.963,-0.194,-0.477,0.818,-1.195,0.089,-1.265,-1.449,0.251,-1.623,-0.793,-0.615,-1.053,0.398,-0.987,-0.583,-1.858,-0.944,-2.09,-0.84,1.088,4.0
2.541,2.163,1.172,1.121,2.032,0.555,0.486,0.641,1.187,1.941,2.016,1.188,1.403,1.314,0.692,0.687,0.058,0.311,0.916,1.028,0.365,-0.252,0.286,-0.195,0.465,1.7,-0.13,-0.075,-0.257,0.237,-0.676,-0.59,0.755,-0.356,-0.278,-0.149,-0.875,0.195,0.51,-0.793,-1.164,-0.923,0.863,-0.985,-0.223,0.308,-0.101,-0.724,-1.036,-0.196,-1.354,-1.007,-1.541,0.14,-1.581,-2.8,-1.119,-2.657,-1.305,-2.561,4.0
1.224,-0.904,2.434,0.682,1.489,-1.378,1.735,-0.02,-0.12,0.928,1.772,0.416,0.729,-0.048,0.174,0.505,1.222,1.733,0.101,0.742,1.439,-0.459,0.838,0.08,-0.816,0.097,0.389,0.578,0.802,-0.272,-0.382,-0.521,0.665,-0.157,0.193,-1.21,0.088,0.129,-0.036,0.563,0.987,0.005,-1.036,0.564,-0.311,-1.512,-2.54,-2.068,0.553,-1.632,-0.111,0.327,-0.335,-2.007,-1.296,-0.234,0.261,-2.537,-0.137,-0.237,4.0
1.926,1.978,0.208,2.196,1.284,0.76,1.67,0.758,1.481,0.087,0.628,1.106,1.562,-0.402,1.486,0.33,1.294,-0.089,-0.096,0.444,1.485,-0.183,0.069,1.198,-0.473,1.025,-0.43,0.325,-0.267,-0.866,-0.629,-0.279,-1.068,-0.697,-0.278,0.114,0.725,0.175,-0.989,1.64,-1.394,-0.478,-1.354,-0.05,-0.231,0.313,-0.852,-1.328,-2.618,-1.284,-0.277,-1.134,-0.758,-1.328,-0.829,-1.315,-1.906,-1.775,-2.18,-1.185,4.0
0.866,1.459,1.032,-0.121,-0.079,0.748,1.179,0.94,1.598,1.09,0.658,1.552,1.28,0.553,0.579,0.653,0.746,0.167,-1.631,1.01,1.215,0.127,0.327,1.355,-0.464,-0.269,0.849,0.476,0.758,0.296,-0.49,0.35,-0.192,-0.764,-0.046,0.243,-0.915,-1.415,-0.567,-0.321,-0.622,-0.064,-0.196,-0.328,-0.502,-1.491,-1.114,0.619,-0.788,-1.084,-1.078,-0.833,-0.95,-1.816,-0.966,-1.678,-2.201,0.115,-2.166,-1.095,4.0
1.287,1.166,0.827,0.807,1.38,1.639,0.104,0.741,0.657,0.459,1.439,1.225,0.672,-0.262,1.519,1.249,0.315,0.707,0.412,-0.693,1.206,0.013,1.304,-0.42,0.887,-0.093,-0.734,0.196,-0.641,0.319,-0.333,0.504,0.813,1.468,0.667,-1.027,0.006,-0.392,0.193,-1.042,-1.168,0.108,0.494,-2.988,0.112,-0.791,-1.04,-0.522,-2.277,-1.269,-0.865,-0.191,-1.233,-1.733,-1.642,-2.158,-0.174,-3.607,-1.802,-1.201,4.0
1.561,1.461,1.059,0.915,1.139,1.687,0.661,1.323,1.188,1.83,-0.032,1.357,0.286,0.554,1.238,0.03,1.977,0.25,-0.121,1.091,0.502,0.772,-0.517,0.628,0.932,-0.632,-0.417,0.823,0.695,0.616,-0.023,0.91,0.567,0.542,-0.777,-0.237,-0.788,-0.72,-0.029,-0.516,-0.688,0.336,-1.036,0.77,0.033,-0.236,-0.401,-1.953,-0.523,-0.859,-0.871,-0.196,-1.735,-2.094,-2.109,-0.052,0.593,-0.807,-1.677,-2.137,4.0
1.261,1.923,1.709,1.184,1.366,1.149,1.17,1.764,2.581,0.997,0.373,0.94,0.892,1.24,1.337,0.027,1.08,0.685,-0.111,3.113,0.949,1.06,-0.162,0.919,-0.227,0.341,-0.453,0.607,0.255,0.369,0.205,-1.268,-0.372,-0.699,0.053,-0.921,-0.755,-1.182,0.084,-0.582,-1.031,-1.153,-0.684,-0.508,-2.57,-0.894,-1.298,-1.013,-1.581,-0.869,-0.464,-2.306,-1.277,-0.243,-0.993,-1.105,-0.4,-1.501,-1.231,-1.461,4.0
2.61,1.674,1.443,1.863,1.122,1.802,1.551,0.086,0.82,1.142,0.61,1.968,1.165,-0.398,0.467,1.035,-0.899,0.49,1.195,0.196,0.69,-0.191,0.372,0.102,0.257,0.593,0.275,0.638,-0.396,0.223,0.146,-0.177,0.468,-0.325,0.204,-0.65,-1.316,-0.614,1.693,-0.459,-0.895,-0.659,-0.403,-1.692,-1.191,-1.07,-0.597,-1.19,-0.235,-1.367,-1.465,-1.145,-1.071,-0.309,-0.415,-0.456,-0.509,-1.219,-2.135,-0.447,4.0
2.285,0.056,1.082,1.296,0.106,1.67,1.831,-0.095,1.762,1.143,3.903,0.72,-0.655,-0.215,1.615,1.267,1.199,-0.555,1.07,1.074,0.153,0.36,-0.236,1.124,0.466,0.499,-0.148,0.957,-0.749,-2.241,0.359,-1.213,-0.419,-2.566,0.655,0.494,0.097,-0.128,0.426,-0.509,-1.804,-1.255,-1.292,0.361,0.747,0.474,-0.989,-1.328,0.305,-1.358,0.201,-1.853,0.048,-0.981,-0.796,-0.802,-1.449,-1.261,-0.439,0.143,4.0
1.66,0.604,1.828,0.795,1.939,0.726,0.254,-0.564,1.805,-0.288,0.942,1.066,0.639,1.719,1.339,-0.207,-0.066,0.604,0.187,1.013,0.962,0.859,-0.47,0.107,0.815,-0.369,0.183,0.008,0.477,0.548,-0.503,-0.348,2.718,-0.893,-1.182,-0.129,-1.046,0.467,0.088,-0.75,-1.427,-1.409,-0.627,0.19,-0.58,-0.012,-0.031,-0.161,-2.711,-1.499,-0.591,-1.895,-1.525,-0.22,-0.878,-1.238,-1.226,-0.503,-0.434,-2.217,4.0
2.121,0.784,1.383,1.395,2.246,0.979,1.809,0.873,1.936,0.652,1.469,-1.752,-0.445,1.354,-0.242,1.486,0.017,0.564,0.042,0.362,-0.47,1.599,-0.165,-1.17,0.656,-0.698,-0.279,-0.59,0.347,0.307,0.739,-1.4,-0.433,-0.535,0.529,-0.242,-1.164,-0.545,0.443,-0.694,-0.039,-0.411,-1.237,0.579,-0.234,-1.706,-1.326,-1.375,-1.455,-1.136,-0.609,-1.002,-0.028,-0.049,-0.993,-4.467,-0.897,-0.758,-0.97,-0.824,4.0
0.65,1.047,2.26,1.059,0.784,1.448,1.185,1.66,0.475,-0.965,1.087,0.07,1.461,0.945,1.297,0.137,0.362,1.571,0.881,1.33,1.26,0.375,1.322,0.46,0.843,-0.499,0.015,0.371,-0.46,-0.275,-0.26,-0.357,-0.549,-0.489,-1.511,-0.27,-1.355,-0.201,-0.978,0.188,-0.418,-0.171,0.221,-0.065,-0.547,-0.066,-1.479,-0.752,0.577,-0.895,-1.788,-1.193,-1.566,-2.039,0.104,-1.3,-2.008,-2.415,-2.638,-1.627,4.0
1.048,1.493,3.044,2.348,1.821,1.999,1.6,0.89,0.363,0.412,0.775,2.913,-0.322,1.151,-0.604,-0.15,0.733,0.835,0.708,0.468,-0.191,1.831,1.397,-0.211,0.214,-0.624,0.004,0.188,0.115,-0.376,0.21,-0.575,-0.549,0.745,-1.088,-0.755,-0.497,0.352,0.325,-0.775,-1.238,-0.013,1.474,-1.024,-0.724,0.087,-1.307,-1.658,-0.778,-1.014,-1.897,-1.244,-0.769,-0.911,-1.57,-1.875,-1.645,-0.926,-1.491,-2.074,4.0
1.55,1.262,1.631,1.285,1.105,0.968,1.525,1.661,-0.212,2.353,1.201,-0.172,0.49,-0.648,0.59,-0.272,-0.171,0.372,0.243,0.955,1.079,0.638,0.999,0.159,0.515,0.45,0.489,0.304,0.542,0.39,-1.437,0.302,-0.393,-0.549,-0.06,-0.456,1.777,-1.165,-0.832,-0.267,0.009,-0.515,-0.251,-0.226,-1.381,-1.877,-0.558,-1.837,-0.9,0.423,-0.164,-1.316,-0.898,-0.961,-1.537,-0.994,-1.885,-2.099,-2.911,-0.468,4.0
-1.07,-1.354,0.133,-0.726,-1.992,-2.313,-1.104,-1.066,-2.049,-2.254,0.732,-0.529,-1.533,-0.496,-0.953,-1.729,-0.955,-0.53,-2.251,-2.094,-0.827,1.181,1.242,-0.296,0.262,0.463,1.017,1.496,1.526,-0.186,0.252,-0.002,0.34,0.886,-0.434,0.425,1.486,1.242,-0.301,-0.248,1.685,0.766,0.247,-0.157,0.536,1.217,1.055,0.673,1.162,-0.204,0.999,0.67,0.741,0.907,1.653,1.303,0.55,1.516,0.988,-0.31,5.0
-2.614,-0.796,-0.936,-1.057,-1.427,-0.053,-0.696,-0.446,-1.081,-1.214,-0.882,-0.72,-0.938,-1.523,0.562,-0.952,-1.71,-0.04,-0.485,-0.298,-0.595,-1.457,-0.837,0.376,-0.058,-0.527,-0.052,0.451,-1.523,0.11,-1.09,-0.422,0.534,-0.858,-0.017,-1.629,-0.828,-0.649,1.089,1.094,1.203,0.695,0.833,1.178,1.038,0.711,1.359,0.442,0.965,0.915,1.759,1.116,2.157,2.179,1.28,1.652,0.832,3.04,1.029,2.594,5.0
-1.456,-0.826,-1.131,0.14,-0.629,-0.677,-0.309,0.223,-0.656,-1.393,-1.387,-0.506,-1.188,-0.91,-0.139,-1.15,0.113,-1.187,-0.944,-0.573,0.594,-0.676,-1.591,-1.526,-0.428,-0.51,-0.02,-0.869,-0.998,-0.493,-2.304,1.075,1.542,1.016,1.487,0.489,0.704,0.658,0.306,0.838,1.121,0.959,1.92,3.22,1.386,0.904,3.184,-0.129,1.833,2.246,0.667,0.132,1.152,1.3,-1.399,-0.646,2.607,1.338,0.924,-1.859,5.0
-2.139,-1.245,-0.954,-0.923,-2.629,-2.514,-0.751,-0.887,-0.499,0.386,-1.142,-0.949,-0.735,-0.343,-0.892,-0.431,-0.718,-0.974,-0.945,-0.681,-0.875,0.083,-0.381,-1.039,-2.136,-1.51,-0.608,-1.18,-0.546,-0.479,1.039,-1.062,0.106,-0.685,-0.609,-0.196,-0.439,1.117,0.725,3.368,0.561,0.854,1.408,1.004,1.686,1.318,1.444,2.032,0.946,1.22,0.831,1.266,0.624,1.591,1.142,1.011,1.648,1.338,1.018,1.354,5.0
0.222,-0.286,-1.424,-0.346,1.54,-0.613,-1.365,-0.57,-1.154,-1.294,-0.885,-0.506,-1.332,0.046,-0.395,-1.382,-0.38,-0.12,-0.945,-1.833,-0.476,-0.914,-0.998,-0.761,-1.342,-0.638,-0.313,-1.026,-0.266,-0.457,-0.821,-1.325,-0.131,-0.476,-0.335,-0.713,-1.329,0.815,-1.083,1.675,0.878,1.023,0.434,1.4,1.884,0.802,1.808,0.767,0.651,2.306,1.22,0.727,2.161,1.456,1.572,0.272,0.811,2.132,1.48,1.538,5.0
-0.369,-0.423,-1.679,-0.166,-1.115,-0.563,-0.796,-0.589,-0.842,-1.147,-0.352,-1.106,-0.749,-0.535,-1.68,-1.55,-1.519,-0.48,-0.429,-1.261,0.425,-0.388,-0.863,-0.982,-1.164,-1.405,-1.45,-0.491,-0.795,-1.612,-1.295,2.539,1.624,1.406,0.991,0.4,0.048,0.549,1.24,0.374,1.438,0.92,-0.365,1.507,1.538,0.614,0.46,0.939,0.655,1.058,0.404,0.755,0.128,2.026,0.851,0.717,0.907,1.751,-0.781,0.727,5.0
0.193,-0.987,-1.197,-0.804,-2.115,-0.202,-0.536,-1.121,-0.918,0.591,-1.092,-0.064,-1.291,-1.612,-0.856,-0.714,-0.978,-1.131,0.323,-0.85,-0.156,-1.536,-1.025,-1.228,-0.507,-1.237,-1.552,-1.058,0.894,-0.985,-0.37,-1.046,0.553,1.395,1.017,0.951,0.603,1.23,1.04,1.188,1.242,0.716,1.433,1.513,1.876,0.676,-2.369,1.512,1.072,-0.445,-0.679,2.399,0.999,1.326,1.705,1.31,0.975,0.339,1.135,0.114,5.0
-2.162,-1.237,-1.513,-1.352,0.162,-1.052,-1.626,-0.926,-0.755,-0.432,-1.35,-1.387,-0.62,-1.329,-1.335,-0.271,-1.663,-0.484,-1.244,0.088,-1.115,-1.086,-0.584,1.341,-1.371,-0.937,0.707,0.952,0.11,0.866,0.362,1.511,0.591,-0.125,1.436,0.831,0.545,1.282,0.016,1.047,0.664,1.12,0.171,0.596,1.042,1.228,2.264,0.657,-0.082,1.237,0.565,2.141,1.651,1.642,1.398,0.196,1.376,0.733,-0.897,0.14,5.0
-1.174,-0.706,-2.324,-1.472,-0.981,-1.133,-0.606,-1.182,-0.319,-1.411,1.226,-0.62,-0.909,-0.646,-1.414,-0.101,-0.855,-1.009,-0.871,-1.412,-0.653,-1.528,-1.341,-1.004,-1.485,-1.933,-1.833,-0.927,-1.393,-0.381,-0.764,1.736,1.172,1.098,0.785,0.979,0.156,1.398,0.906,1.129,1.126,0.201,0.259,0.758,0.886,0.759,0.415,0.841,1.553,0.391,0.576,0.648,0.144,0.309,3.408,0.167,1.353,0.582,0.313,2.136,5.0
-0.327,-1.389,-0.955,-1.562,-2.67,-0.731,-1.099,-0.688,-1.633,-1.764,-1.802,-1.018,-0.38,-1.304,-2.021,-1.357,0.392,-0.423,-1.365,-0.455,-0.813,0.014,-0.234,-0.956,-0.729,1.366,1.219,2.667,0.035,1.613,1.357,0.831,0.794,0.04,-0.718,1.223,1.436,0.696,0.209,1.249,0.583,1.049,0.324,1.154,0.517,1.137,1.029,1.099,1.689,0.011,1.763,-0.112,0.765,1.107,0.938,0.891,0.96,0.01,0.693,1.976,5.0
-1.404,-1.177,-0.39,-1.115,-1.361,-0.224,-1.715,-0.624,-0.64,-1.848,-1.506,-0.521,-0.876,-0.187,-1.091,-0.037,-0.36,-0.146,-0.594,-0.8,-0.588,-0.567,-0.86,-0.952,-1.326,-0.373,-0.676,-0.683,-0.742,-1.207,-1.315,-1.159,-0.804,1.744,1.225,0.997,0.461,0.353,0.8,0.906,0.71,0.977,0.758,1.005,0.664,1.55,1.076,0.537,1.015,1.23,0.847,0.43,2.488,0.988,1.112,0.453,0.812,1.179,4.165,0.817,5.0
-0.119,-1.441,0.047,-1.154,-0.8,-1.432,-1.366,-0.79,-0.067,1.007,-1.417,-1.352,-1.549,-0.279,-0.845,-1.74,-1.173,-0.797,-1.121,-0.614,-0.379,-1.019,-2.053,-0.596,-0.682,-0.517,-0.521,-0.907,-0.951,-1.3,-0.679,-1.407,-1.399,1.045,1.535,1.556,-0.637,0.647,2.752,2.131,0.554,1.495,1.05,0.494,1.257,0.915,0.654,1.356,0.563,1.886,1.658,0.893,1.733,1.676,1.233,0.773,0.465,0.202,1.087,0.632,5.0
-1.224,-1.689,-0.818,-0.465,-0.893,0.023,-0.619,-1.11,-3.057,-1.702,-0.958,0.079,-1.589,-1.045,-0.899,-0.303,-0.664,-1.373,-1.874,-1.251,-0.125,0.664,1.036,0.067,0.521,0.916,1.373,1.253,0.613,0.629,0.94,0.98,0.495,-0.435,1.565,0.979,0.722,0.182,0.197,-0.477,0.435,0.28,1.208,0.289,0.997,1.348,0.56,0.859,0.593,0.351,0.901,0.843,-0.567,1.099,1.078,1.135,1.293,1.804,1.711,1.624,5.0
-1.429,-1.619,-0.435,-1.109,-4.322,-0.637,0.324,0.063,-0.206,-0.951,-0.251,-0.328,-0.739,-0.325,-0.586,-0.738,-0.153,-1.097,-1.456,-0.824,-1.244,-1.593,-0.835,-1.375,-1.374,-0.896,-0.053,-1.472,-0.808,-0.26,-0.552,-0.905,1.329,0.152,0.353,1.33,-0.054,0.474,0.129,0.188,2.74,1.587,-1.45,1.597,1.994,1.673,2.069,0.841,0.538,0.079,1.384,1.954,0.16,-1.205,0.201,-0.365,1.596,1.165,2.216,0.456,5.0
-0.92,-1.524,-1.08,-1.592,-1.491,-0.65,-1.316,-0.286,-1.126,-0.803,-0.982,0.004,-0.999,0.102,-2.354,-1.148,-1.094,0.048,-1.402,-1.1,-1.239,-1.359,-0.959,-0.71,-0.151,0.067,0.849,1.207,1.484,-0.097,0.095,0.733,-0.25,0.649,-0.191,1.38,0.676,0.393,-0.042,-0.997,0.269,1.098,1.297,1.574,0.436,1.072,-0.576,0.624,-1.189,2.656,2.01,0.89,0.636,1.009,1.164,0.418,1.739,0.113,1.286,1.043,5.0
-1.948,-1.556,-0.042,0.124,-1.964,-0.486,-1.051,-1.335,1.804,-0.337,0.015,-1.71,-1.772,-0.258,-0.72,-0.653,-1.457,0.407,0.1,-0.055,-1.787,-1.036,-0.86,0.448,-0.753,-0.643,1.777,0.412,-0.948,-0.171,-1.302,-1.699,0.587,1.242,-0.8,-0.467,-0.637,0.044,2.134,-0.409,0.931,1.151,0.087,-0.092,2.021,0.815,2.732,0.804,2.006,1.076,-0.189,0.065,0.349,2.092,-0.101,1.037,0.29,-0.275,0.911,1.491,5.0
-0.673,0.297,-0.718,-0.519,-0.808,-0.226,-0.184,-0.386,-1.249,-0.257,-0.584,-0.047,0.384,-0.772,-0.371,-0.8,-1.455,-1.165,-2.222,-1.774,-1.071,-1.611,-1.284,0.085,-1.16,-0.756,-1.119,-0.812,-1.6,-1.762,-1.146,-1.144,-0.231,0.674,1.268,1.659,0.953,0.513,1.419,0.622,0.008,1.376,-0.608,0.809,0.296,1.672,1.223,1.619,0.966,1.546,0.887,0.176,-0.343,0.89,0.728,0.916,1.767,1.122,2.264,2.085,5.0
-0.184,-2.463,-2.241,-2.099,0.767,-0.669,-0.169,-1.928,-1.215,0.276,-1.185,-0.087,-0.812,-1.936,-0.5,-2.264,-0.952,-0.189,-2.388,-1.903,-0.071,1.16,-1.499,1.235,2.685,0.717,0.992,0.347,-0.773,0.763,0.081,-0.151,-0.575,1.455,1.041,1.222,0.374,0.232,-0.271,0.019,-0.187,0.642,1.421,0.832,0.689,-0.527,1.476,2.505,1.73,0.422,0.45,1.472,0.251,-0.438,0.206,1.267,-0.239,0.725,0.774,-0.833,5.0
-1.855,-0.364,0.204,-0.526,-1.519,0.242,-2.787,-0.551,-0.824,0.671,0.034,-0.121,-0.338,-0.52,1.244,-0.892,-0.529,0.48,-2.026,-2.212,-1.096,-0.246,-0.246,0.329,1.97,1.532,0.288,-0.294,1.587,0.353,1.475,1.155,1.67,-0.309,1.308,0.071,1.56,-0.915,1.208,-0.272,-0.178,1.361,1.066,-0.02,-0.332,1.781,1.681,0.985,-0.494,0.167,0.028,1.898,1.476,-0.257,1.131,-0.409,0.07,0.276,1.389,0.581,5.0
-0.471,-0.996,1.318,-0.667,-0.98,-0.875,-1.226,0.242,-0.336,-0.953,-1.055,-0.868,-1.289,-0.116,-0.307,-0.2,-0.16,0.422,-2.346,-0.326,-1.794,0.376,0.065,-0.062,-1.527,-1.628,-0.079,-0.867,-1.241,-0.528,1.552,-0.068,-1.769,-0.688,-0.286,-0.795,-0.176,-1.255,-0.913,1.007,2.195,2.304,1.742,-0.631,0.735,0.748,1.179,1.269,1.556,0.452,1.299,-0.838,2.152,0.814,-0.369,0.041,1.832,0.478,2.107,0.255,5.0
-1.697,-1.559,1.663,-2.135,-2.143,-1.386,-1.489,-2.072,0.481,-0.078,-3.155,0.745,-1.182,-0.232,-0.407,-0.883,-3.422,-0.878,-1.802,-1.46,-1.272,1.302,1.404,0.637,0.826,-0.252,-0.289,-0.751,0.403,-0.151,-0.348,1.435,1.377,-0.018,0.33,-0.1,0.678,0.555,0.363,0.965,-0.191,-0.977,0.215,1.254,-1.023,0.599,1.772,2.861,2.07,1.24,-0.111,1.412,-1.394,0.754,0.372,-1.644,-0.302,0.65,1.861,0.854,5.0
-1.085,-0.737,-1.485,-2.177,-0.097,3.227,-0.067,0.15,0.319,0.525,0.05,-1.913,-0.28,-1.092,0.356,0.043,-1.053,-1.13,-2.785,-0.893,-0.742,-0.101,-0.681,-1.446,-0.195,-2.006,-0.584,0.634,-0.798,-0.726,-0.267,-1.648,0.271,-0.278,-0.084,0.713,1.128,-0.156,1.647,1.111,1.325,0.441,0.835,1.688,1.669,2.28,1.454,2.214,0.232,0.402,0.025,1.18,0.715,1.334,1.091,1.274,1.325,-0.078,0.509,0.853,5.0
-0.899,-1.799,-0.964,-0.98,-2.487,-1.231,-0.421,-1.591,-0.524,-0.813,-0.754,-1.322,-1.065,-1.895,-1.253,-0.821,-1.361,-0.878,-1.35,-1.596,-1.02,-2.126,-0.667,-0.387,0.925,1.104,-0.217,0.375,0.545,1.379,-0.472,2.011,-0.105,0.657,0.238,0.417,1.082,0.953,0.328,-0.25,0.747,1.259,0.149,-0.365,1.033,0.126,0.974,0.373,0.433,-0.387,-0.637,2.025,-0.686,1.046,1.108,1.236,0.906,-0.61,0.915,1.757,5.0
-1.341,-1.082,-1.267,-0.078,-0.065,-0.832,-0.938,-0.645,-0.87,-0.573,-2.134,-0.891,-1.562,-1.182,-1.593,0.09,-1.881,-1.226,-0.83,-0.219,-1.447,-0.906,-1.239,-0.281,0.103,-1.323,0.125,-0.632,-1.4,0.684,0.443,1.046,2.05,0.558,1.795,1.268,1.721,0.615,0.601,0.775,1.281,1.005,0.519,1.211,0.564,0.899,1.386,1.16,1.51,1.028,0.736,0.326,1.075,-0.579,0.775,0.991,-0.399,1.508,1.487,0.826,5.0
0.63,0.452,-0.361,-0.122,1.951,-0.225,-1.906,-0.532,-0.511,-1.242,-1.265,-0.767,-0.228,-3.709,-0.29,-1.954,-0.023,-0.381,-0.315,0.187,-0.237,-0.487,-0.338,-0.252,-0.687,-0.426,-1.378,-1.18,0.223,-0.534,-1.397,-0.433,-0.663,-0.831,-0.911,-0.862,0.575,1.494,0.582,1.818,0.771,1.841,1.581,1.777,1.106,0.936,1.093,1.72,1.155,0.583,0.73,0.72,0.861,2.358,1.427,0.617,0.933,0.599,1.023,0.967,5.0
