@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
2.14,-2.362,2.278,1.232,1.399,1.427,2.261,1.474,0.967,1.52,1.078,0.826,0.933,0.25,0.298,0.351,2.735,0.645,1.082,2.023,0.5,-0.803,-1.163,-0.757,0.409,-0.435,1.257,-1.913,1.257,0.547,-1.562,0.289,0.574,3.856,-1.214,-0.48,-1.07,0.17,-1.241,-0.439,-0.414,-3.502,-1.123,-1.516,-1.353,-0.977,-0.244,-0.517,0.835,1.051,-1.835,-0.595,-2.545,-0.752,-1.58,0.859,-3.264,-0.818,-1.611,-1.637,4.0
-2.919,0.688,1.974,0.713,1.088,0.563,0.663,1.059,-1.987,4.791,-0.196,0.118,2.797,1.533,0.722,2.056,-1.276,1.24,0.489,1.139,-0.29,0.982,0.515,-0.136,-0.63,-1.364,0.624,-0.975,1.25,-0.512,-0.013,-0.574,0.52,1.0,0.012,-1.093,-1.047,-0.243,-0.225,0.032,0.416,-1.876,-1.027,-0.604,-1.505,-1.071,-1.329,-1.287,-0.542,-2.309,-1.453,-1.901,0.038,-0.906,-0.536,-0.777,-1.242,-1.462,0.54,-2.105,4.0
0.386,2.157,2.156,1.039,0.725,-1.919,1.27,9.66,1.822,0.601,0.885,1.521,1.654,2.148,1.52,-0.364,0.367,0.411,0.806,0.519,2.454,0.956,-2.346,-1.701,-2.801,0.905,-1.132,-1.042,0.175,-0.149,0.546,0.49,-0.601,0.136,-2.039,-1.894,-0.829,-0.71,1.379,-0.284,1.285,-0.136,-1.475,-0.599,-1.007,-0.729,-0.81,0.643,4.629,-0.292,0.797,-1.911,-0.214,-2.561,-0.503,-2.004,-0.005,-2.993,-1.265,-0.388,4.0
4.431,1.351,0.994,-0.165,1.441,0.994,0.607,-0.783,1.647,1.208,0.923,0.821,1.439,2.304,-0.298,1.647,0.734,-0.091,-0.144,1.611,-1.367,-0.334,-0.648,-3.039,0.148,-1.659,0.709,-0.226,1.287,1.06,1.19,0.97,-2.324,-0.23,0.459,-0.645,-0.939,1.453,0.915,3.33,-1.038,-0.641,-0.427,-1.366,-0.309,-1.439,-1.256,-0.776,-1.468,1.665,-0.901,-0.344,-0.17,0.697,0.28,0.144,-2.308,-1.152,-2.594,0.449,4.0
-0.451,1.173,0.241,1.238,1.787,1.298,-1.571,1.217,1.052,2.372,1.134,2.061,0.615,1.209,2.721,1.169,-1.309,0.227,1.541,0.859,0.971,1.681,1.142,1.28,-0.36,-0.998,0.246,0.78,0.903,1.403,0.164,0.94,-0.011,-0.23,-0.655,-0.256,0.126,-0.295,-4.159,-3.372,-0.907,-0.34,-1.53,-0.255,-1.442,-1.692,-0.509,0.697,-0.805,-1.683,-1.551,-1.807,-0.684,2.105,-1.09,-1.495,-1.049,-3.131,-1.093,-1.292,4.0
3.477,-3.507,1.554,1.074,0.59,0.611,1.051,1.49,-0.375,0.344,1.416,1.938,0.666,-0.29,1.077,0.037,-0.596,0.633,0.433,1.286,1.642,3.349,1.117,0.205,2.74,1.063,-0.655,-3.036,-2.87,-0.855,0.59,-0.503,-1.004,-0.238,0.945,-0.921,0.934,0.826,-1.501,-1.549,-2.61,-0.453,0.449,-1.723,-2.148,-0.058,-1.316,-0.485,3.101,-1.956,-2.153,-2.375,-1.602,-2.726,-1.49,0.505,-2.512,-1.668,-0.682,-2.957,4.0
1.45,1.547,1.53,1.761,0.6,1.281,0.256,0.419,0.105,1.58,0.116,1.106,0.388,0.321,-0.652,0.445,1.746,0.652,-0.108,0.154,0.068,0.659,1.072,-0.372,-0.183,2.022,1.207,-0.615,0.61,0.813,-0.703,-0.209,-0.463,-1.186,-0.275,0.272,-0.179,-0.418,-1.764,-0.99,-0.093,-0.684,2.422,-1.224,0.263,-1.261,-1.522,1.049,-1.763,-0.387,-0.612,-1.383,1.46,-0.901,-0.533,-2.45,-0.942,-2.661,0.279,4.204,4.0
3.077,2.535,0.999,1.011,2.175,0.455,0.169,0.574,1.255,2.903,2.744,1.021,1.618,1.236,0.585,0.249,-0.723,0.442,0.845,1.03,0.335,-0.331,0.434,-0.333,0.182,2.843,-0.085,-0.097,-0.929,0.805,-0.693,-0.517,1.628,-0.623,0.392,-0.416,-1.663,0.472,1.347,-0.988,-1.504,-1.382,2.463,-1.181,-0.208,1.069,0.371,-0.443,-0.978,0.626,-2.051,-0.915,-1.727,1.162,-1.261,-4.3,-1.119,-3.4,-0.755,-3.677,4.0
1.137,-1.995,2.638,0.36,1.851,-2.613,1.716,-0.329,-0.063,0.879,2.78,0.135,0.968,0.017,0.299,1.226,1.075,2.304,0.262,0.5,1.394,-0.668,0.716,0.116,-0.683,-0.485,-0.182,0.59,0.491,-0.376,-0.612,0.127,1.158,-0.119,0.054,-1.645,0.053,-0.029,0.171,0.678,2.568,0.258,-0.828,0.625,-0.924,-1.486,-2.919,-2.076,0.866,-2.871,0.117,0.597,-0.128,-2.662,-1.298,-0.031,1.06,-2.645,2.268,-0.124,4.0
1.76,2.244,-0.221,3.27,1.433,1.176,1.456,0.907,1.196,-0.022,0.325,1.099,1.734,-1.112,1.541,0.122,1.488,0.078,-0.38,-0.158,1.58,0.123,0.182,1.921,-0.592,0.876,-0.46,-0.045,-0.455,-0.888,-0.388,-0.468,-1.826,-0.766,0.4,0.266,0.735,0.249,-0.854,3.532,-1.326,-1.322,-1.544,0.185,-0.243,0.441,-0.965,-1.333,-4.604,-1.497,-0.267,-2.089,-0.943,-1.594,-0.226,-1.602,-1.717,-1.735,-3.348,-0.831,4.0
0.923,1.154,0.571,-1.242,-1.511,0.92,0.718,0.996,1.598,0.953,-0.338,1.578,1.202,0.449,0.192,0.726,0.775,-0.025,-3.819,1.318,1.32,0.55,0.187,1.779,-1.098,-0.11,1.27,1.052,0.808,0.228,-1.322,1.145,-0.105,-0.581,0.527,0.246,-0.886,-1.965,-0.024,-0.586,-0.621,-0.007,0.187,-0.508,-0.252,-1.523,-0.692,1.968,-0.763,-1.09,-1.192,-0.767,-0.445,-2.577,-0.8,-1.646,-3.621,1.399,-3.033,-0.402,4.0
1.282,1.164,0.845,0.85,0.88,1.653,-0.898,0.851,0.659,0.36,1.568,0.608,0.667,-1.505,1.644,1.915,0.428,0.987,0.175,-1.518,1.206,0.029,1.473,-0.696,0.828,-0.419,-0.893,0.207,-0.929,0.729,-0.751,1.0,1.105,2.797,1.027,-0.982,0.009,-0.272,0.395,-2.122,-1.167,0.093,1.481,-6.025,0.39,-1.029,-1.441,-0.297,-3.622,-1.026,-1.002,0.683,-1.038,-1.722,-1.331,-2.229,0.302,-4.981,-1.767,-1.44,4.0
1.506,1.483,0.593,0.94,1.151,1.166,0.477,1.658,1.08,2.214,-0.351,1.21,-0.086,0.454,1.238,0.065,3.439,0.301,-0.15,1.981,0.496,0.701,-0.614,0.784,1.482,-0.853,-0.156,0.559,0.986,0.585,-0.11,1.742,1.795,0.562,-1.299,-0.256,-0.604,-0.87,0.053,-0.282,-1.09,0.818,-1.158,1.291,1.207,-0.65,-0.23,-2.234,-0.789,-1.291,-1.197,0.028,-1.766,-2.236,-2.118,0.372,2.453,-0.291,-1.694,-2.208,4.0
1.163,1.9,1.703,1.503,1.288,0.862,1.108,2.025,4.139,0.967,0.389,1.544,0.971,1.21,1.435,-0.228,0.993,0.434,-0.144,6.022,0.897,1.146,-0.164,1.236,-0.271,0.185,-0.954,0.578,0.026,0.122,0.128,-2.626,-0.438,-1.132,0.032,-0.911,-0.667,-2.305,0.207,-0.084,-1.235,-1.556,-1.023,-0.724,-3.969,-1.213,-1.296,-1.021,-1.697,-0.862,-0.469,-3.212,-1.389,1.231,-0.316,-1.08,0.385,-1.608,-1.181,-1.412,4.0
3.221,2.044,1.686,2.02,0.626,1.815,1.317,-0.497,0.857,1.083,0.324,3.16,1.164,-1.876,0.016,1.538,-3.194,0.582,2.186,0.203,0.322,-0.351,-0.075,0.003,0.173,0.723,0.187,0.768,-0.511,0.241,0.295,0.241,1.332,-0.34,0.178,-0.507,-1.786,-0.676,3.768,-0.12,-1.113,-0.812,-0.037,-2.114,-1.386,-0.867,-0.562,-1.099,-0.182,-1.329,-2.107,-0.724,-0.696,0.4,0.462,-0.146,-0.288,-0.873,-2.696,0.032,4.0
2.83,-0.035,1.052,1.333,0.157,2.022,1.994,-0.049,1.73,1.908,6.112,0.723,-1.073,-0.306,1.954,1.361,0.921,-0.629,0.688,1.214,-0.132,0.369,-1.183,1.454,0.94,0.65,0.022,1.016,-0.587,-3.548,0.055,-1.581,-0.313,-4.446,0.651,0.676,-0.526,0.382,1.162,-0.006,-2.329,-1.277,-1.51,0.902,1.365,0.582,-1.371,-1.21,0.245,-1.308,0.422,-1.899,1.005,-0.055,-0.498,-0.988,-1.482,-0.518,-0.42,0.61,4.0
1.659,0.569,2.11,1.211,1.778,0.045,0.03,-1.77,2.05,-0.71,0.535,2.04,-0.001,1.941,1.338,-0.478,-0.066,0.799,-0.227,0.785,0.974,1.051,-0.539,-0.812,0.67,-0.401,0.322,0.155,0.396,0.474,-0.863,-0.582,4.675,-0.669,-1.553,-0.121,-0.855,1.164,0.044,-0.764,-2.394,-1.654,-0.671,0.609,-0.964,0.282,-0.053,0.364,-3.675,-1.301,-0.662,-2.187,-1.528,0.496,-0.887,-0.587,-1.883,-0.437,0.031,-2.212,4.0
1.941,0.875,1.615,1.405,2.326,0.72,1.728,0.89,2.458,0.518,1.518,-3.688,-0.965,1.561,-1.904,1.797,-0.343,0.28,0.049,0.703,-0.962,2.162,-0.337,-2.193,0.503,-0.809,-0.301,-0.49,0.212,0.171,0.994,-2.22,-0.463,-0.256,0.676,-0.746,-2.158,-0.516,0.816,-0.352,0.004,-0.399,-1.562,1.371,-0.255,-1.874,-1.869,-1.093,-1.487,-1.119,-0.436,-0.497,1.109,0.497,-0.687,-7.288,-0.954,-0.533,-0.985,-0.496,4.0
0.126,1.047,3.162,0.687,0.77,1.75,0.381,1.604,0.581,-2.221,0.938,-0.162,1.83,1.424,1.986,0.357,-0.121,1.62,0.529,1.232,1.151,0.255,1.893,1.028,1.131,-0.683,0.221,0.423,-0.236,-0.328,-0.124,0.011,-0.574,-1.032,-2.68,-0.31,-1.582,-0.305,-0.874,0.174,-0.413,-0.693,0.108,0.241,-0.621,0.026,-1.603,-1.158,1.517,-0.894,-1.866,-0.89,-1.582,-2.671,0.43,-1.505,-3.287,-2.787,-3.188,-1.627,4.0
1.017,1.346,4.615,2.719,1.764,2.088,1.577,1.125,-0.615,0.328,0.779,4.542,-1.867,1.274,-1.401,-1.336,0.593,0.848,0.686,0.323,-0.492,2.85,2.363,-0.327,0.321,-0.923,-0.077,0.421,-0.216,-0.19,0.23,-0.442,-0.446,1.348,-1.6,-0.861,-0.392,0.767,0.685,-0.482,-2.288,-0.029,3.208,-1.233,-0.834,0.875,-1.395,-2.366,-0.95,-1.021,-2.183,-1.114,-0.698,-0.693,-1.586,-2.27,-1.444,-0.562,-1.871,-3.146,4.0
1.542,0.791,1.663,1.172,0.543,1.47,1.403,2.287,-1.526,3.513,0.597,-1.052,0.656,-1.254,0.584,-0.485,-0.196,0.097,0.239,1.095,1.054,0.449,2.101,0.183,0.275,0.317,0.478,0.914,0.55,0.773,-2.587,-0.17,-0.89,-0.758,-0.07,-0.345,3.122,-1.288,-0.424,-0.597,0.001,-0.495,0.153,-0.052,-1.249,-2.675,-0.51,-2.039,-0.934,1.423,-0.06,-1.72,-1.03,-1.072,-1.322,-0.761,-1.974,-2.542,-3.629,-0.031,4.0
-1.573,-1.487,0.4,-0.761,-2.388,-2.582,-1.022,-0.963,-2.076,-3.821,1.968,-0.869,-1.691,-0.32,-1.124,-1.71,-0.92,-0.4,-3.008,-2.717,-0.946,1.077,1.475,-0.192,0.946,0.586,1.011,1.594,1.455,-0.381,0.531,0.186,0.496,0.772,-1.505,0.264,1.461,1.541,-0.327,-0.389,1.675,0.385,0.384,-0.091,0.438,1.333,2.094,0.795,2.556,-0.14,0.995,0.018,0.693,1.137,1.6,3.125,0.558,1.611,1.266,-0.247,5.0
-4.18,-0.935,-1.069,-1.168,-1.715,0.016,-0.599,-0.41,-1.478,-1.324,-0.932,-0.747,-1.059,-1.94,1.683,-1.31,-2.389,0.064,-0.461,0.249,-0.115,-1.795,-0.859,0.858,0.295,-0.482,0.302,1.04,-2.091,0.374,-1.102,0.001,1.265,-1.258,0.862,-2.096,-0.752,-0.6,0.994,0.978,1.201,0.714,0.773,0.927,1.037,0.745,1.005,0.129,1.104,0.896,1.769,0.691,2.526,3.559,1.286,1.596,0.809,4.522,0.644,3.507,5.0
-1.738,-0.995,-1.008,0.296,-0.679,-0.669,-0.381,0.644,0.048,-1.522,-2.042,-0.941,-0.845,-0.821,-0.206,-1.191,0.6,-1.179,-0.353,-0.316,2.216,-0.675,-1.527,-1.38,-0.415,-0.523,0.085,-1.056,-0.604,-0.692,-3.45,1.516,1.529,1.061,1.765,0.754,0.705,0.612,0.269,0.795,1.147,0.99,2.106,4.836,1.391,0.772,4.8,-0.197,2.546,3.984,0.941,0.181,1.275,1.393,-2.996,-1.693,3.828,2.434,0.067,-4.354,5.0
-3.161,-1.436,-0.951,-1.067,-4.911,-4.331,-0.76,-0.963,-0.488,1.482,-1.142,-1.323,-0.696,0.231,-0.907,-0.2,-1.043,-0.928,-0.96,-0.625,-0.524,0.573,-0.382,-1.178,-3.091,-2.092,-0.613,-1.322,-0.464,-0.164,2.441,-1.103,0.735,-0.752,-0.599,0.142,-0.42,0.846,-0.0,5.111,-0.02,0.924,1.456,1.015,2.073,1.074,1.416,2.726,1.137,1.355,0.938,1.543,0.09,1.54,1.137,0.794,1.9,1.408,1.119,1.45,5.0
1.563,0.111,-2.155,-0.422,3.323,-0.58,-1.617,-0.445,-1.571,-1.384,-1.198,-0.468,-2.545,0.672,-0.164,-1.365,-0.264,0.175,-0.884,-2.597,-0.331,-0.961,-1.014,-1.236,-2.219,-0.636,-0.041,-0.988,-0.404,-0.143,-0.923,-1.623,0.295,-0.844,-0.165,-0.914,-1.565,1.932,-1.082,1.802,1.033,0.99,-0.053,1.251,2.241,0.776,1.861,1.052,0.65,2.758,1.379,0.283,2.749,1.876,1.615,-0.932,0.673,2.424,1.491,1.53,5.0
-0.44,-0.358,-2.032,0.019,-1.119,-0.517,-0.819,-0.816,-0.79,-1.081,0.259,-1.162,-0.387,0.134,-2.19,-2.026,-2.203,-0.342,-0.457,-1.213,1.961,0.039,-0.81,-0.893,-1.122,-1.709,-1.764,-0.442,-0.765,-2.144,-1.294,3.614,1.801,1.474,0.995,0.155,-0.544,0.447,1.616,0.327,1.84,0.655,-1.78,1.593,1.612,0.664,-0.313,1.186,0.724,1.329,-0.131,0.756,-0.609,2.782,0.456,0.519,1.263,2.373,-2.876,0.654,5.0
0.938,-1.066,-1.3,-0.681,-2.993,0.182,-0.126,-1.192,-0.852,1.46,-1.39,0.236,-1.262,-2.625,-0.776,-0.743,-0.982,-1.374,1.858,-0.85,0.003,-1.759,-1.023,-1.125,-0.726,-1.355,-1.882,-0.965,2.538,-1.159,-0.09,-1.011,-0.193,1.448,1.507,0.815,-0.12,1.222,0.699,1.554,1.863,0.107,1.838,1.58,2.538,0.781,-5.486,2.286,1.066,-1.379,-1.995,3.585,1.035,1.286,2.082,1.337,1.027,0.196,1.341,-0.612,5.0
-3.404,-1.099,-1.468,-2.421,0.48,-0.912,-1.596,-0.92,-0.135,-0.441,-1.292,-2.081,-0.638,-1.339,-1.269,0.028,-1.607,0.234,-1.236,0.742,-1.294,-1.027,-0.61,3.321,-1.392,-0.482,0.925,0.841,0.11,0.67,0.421,1.468,0.844,-0.678,1.789,0.918,0.568,1.396,-0.021,1.043,0.602,1.014,0.155,0.4,0.955,1.442,3.131,0.568,-0.378,2.234,0.452,2.714,2.209,2.533,1.414,-0.568,1.756,0.838,-2.488,0.052,5.0
-0.972,-0.651,-3.336,-1.982,-1.013,-1.725,-0.546,-2.008,-0.366,-1.692,2.999,-0.211,-0.647,-0.776,-1.356,0.247,-0.855,-0.94,-0.768,-1.747,-0.872,-1.699,-1.358,-1.643,-1.893,-2.752,-2.518,-0.867,-1.559,-0.376,-0.624,2.268,1.236,0.997,0.777,0.907,-0.622,1.691,1.156,1.157,1.142,-0.062,0.159,0.562,0.616,0.691,-0.369,1.1,1.638,-0.007,0.807,0.412,-0.126,-0.738,5.272,-0.133,1.344,0.006,-0.985,3.66,5.0
-0.383,-1.59,-0.929,-1.744,-3.527,-0.407,-1.054,-0.602,-2.402,-2.36,-2.254,-0.912,-0.542,-1.388,-2.606,-1.185,1.062,-0.414,-1.19,0.753,-0.827,0.438,0.255,-0.841,-0.525,1.301,1.403,3.949,-0.095,2.918,1.547,0.457,0.836,-0.0,-1.157,1.589,2.042,-0.048,0.103,1.324,0.292,1.541,0.273,1.255,0.985,1.977,1.682,1.609,3.345,0.055,2.046,-0.247,0.562,1.049,0.722,0.716,0.467,0.324,0.409,2.595,5.0
-1.728,-1.014,-0.492,-1.498,-1.397,-0.198,-2.36,-0.939,-0.578,-2.92,-1.658,-0.748,-0.841,0.492,-1.079,0.233,-0.18,-0.05,0.155,-0.865,0.154,-0.531,-0.623,-1.102,-1.565,-0.061,-0.851,-0.13,-0.905,-2.106,-1.39,-1.23,-0.237,1.996,1.227,0.942,0.13,0.175,0.417,1.092,0.695,1.147,0.113,0.831,0.796,1.565,0.603,0.536,0.737,1.31,1.018,0.321,3.39,0.854,1.178,0.402,0.795,1.083,6.925,0.831,5.0
0.399,-1.507,1.25,-1.744,-0.948,-1.696,-1.418,-0.84,0.252,2.443,-1.822,-1.467,-2.561,0.321,-1.032,-2.338,-1.196,-1.132,-1.229,-0.338,-0.372,-1.028,-2.923,-0.672,-0.577,-0.587,-0.325,-0.95,-1.058,-1.685,-0.435,-1.622,-2.048,1.575,2.334,1.554,-1.855,0.681,3.924,2.915,0.555,1.618,0.922,0.501,1.524,0.862,0.331,1.26,0.66,2.226,1.83,0.552,2.203,2.729,1.242,0.425,-0.413,-0.183,0.922,0.373,5.0
-1.668,-1.929,-0.293,-0.082,-0.755,1.271,0.334,-0.692,-4.407,-1.682,-1.115,1.116,-1.613,-0.873,-0.219,0.484,-0.253,-0.996,-1.945,-1.162,-0.772,0.619,1.31,-0.121,-0.158,0.888,1.54,2.152,0.903,0.258,0.961,1.06,0.449,-1.038,2.649,1.225,0.786,-0.118,0.257,-1.183,0.619,0.02,1.218,0.472,0.921,1.514,0.442,0.769,0.595,0.404,0.567,1.097,-2.232,1.474,1.838,1.341,1.638,3.172,3.285,2.658,5.0
-1.38,-1.944,0.276,-1.187,-7.963,-0.701,0.619,-0.018,-0.092,-0.498,-0.392,0.348,-0.059,-0.621,-0.427,-0.606,-0.261,-1.452,-1.745,-1.786,-1.4,-1.605,-1.471,-1.699,-1.37,-1.284,-0.115,-1.526,-0.963,0.363,-0.437,-0.76,1.164,0.292,0.72,1.227,-0.051,0.545,-0.017,0.301,4.113,1.774,-3.684,1.548,2.818,1.757,2.648,0.581,0.423,0.165,1.491,2.146,0.008,-2.817,0.238,-1.085,1.491,0.962,2.975,0.307,5.0
-0.926,-1.434,-1.407,-1.606,-1.678,-1.243,-1.561,-0.274,-0.851,-0.753,-0.425,0.028,-0.451,0.186,-3.019,-0.893,-1.1,0.238,-1.295,-0.473,-1.944,-1.497,-0.155,-1.152,-0.112,-0.04,0.649,0.976,1.516,-0.09,-0.005,0.64,-0.624,0.328,-0.325,2.143,0.995,0.712,0.063,-2.626,-0.12,0.92,1.481,2.064,-0.332,1.536,-1.835,0.517,-2.71,3.799,2.714,1.947,0.458,1.102,1.168,0.297,2.032,-0.444,1.69,1.992,5.0
-2.929,-1.649,0.637,0.115,-2.354,-0.348,-1.042,-1.87,3.435,-0.305,0.105,-1.667,-1.787,-0.625,-1.476,-1.042,-1.661,0.324,0.086,-0.473,-2.67,-1.109,-0.041,0.503,-0.766,-0.548,3.31,0.729,-0.901,0.659,-1.811,-1.631,0.763,2.148,-1.098,-0.512,-0.654,0.271,2.232,-0.888,0.822,0.835,-0.265,-0.886,2.096,0.549,4.038,0.917,2.16,1.387,-0.55,0.032,-0.721,2.386,-0.472,0.669,0.167,-0.956,1.769,1.436,5.0
-0.869,1.607,-0.243,-0.828,-0.848,0.069,-0.142,0.346,-1.35,-0.296,-0.58,0.091,1.314,-1.113,-0.347,-0.933,-1.343,-1.211,-3.716,-1.966,-1.071,-1.973,-1.127,0.757,-1.816,-0.763,-1.213,-0.858,-1.675,-2.619,-1.187,-1.603,-0.131,0.846,1.238,2.263,0.723,0.503,1.377,0.485,-0.317,1.275,-1.542,0.807,0.299,1.714,0.912,1.629,1.452,1.423,0.718,-0.948,-1.177,0.939,1.035,0.717,3.075,1.038,2.998,2.889,5.0
-0.182,-2.611,-3.074,-2.763,2.002,-0.597,-0.018,-2.149,-1.434,0.768,-1.176,0.252,-0.727,-2.897,-0.503,-2.321,-0.976,-0.102,-2.475,-2.04,-0.067,1.384,-2.73,1.283,4.284,0.611,0.874,0.132,-0.844,0.521,0.086,-0.142,-1.005,1.766,1.028,1.31,0.446,0.194,-0.274,-0.079,-0.186,0.134,1.452,0.307,1.236,-0.984,1.857,3.675,2.19,0.218,0.348,1.475,0.101,-0.333,0.628,1.351,-0.184,0.619,0.954,-1.653,5.0
-2.17,-0.71,0.608,-0.309,-2.034,0.666,-3.576,0.952,-0.868,1.491,0.293,-0.151,-0.541,-0.953,4.217,-1.081,-0.657,1.109,-1.78,-2.572,-1.146,0.304,-0.328,-0.066,2.421,1.664,0.449,-0.11,1.588,0.473,1.354,1.162,2.17,-0.467,2.934,-0.141,1.566,-1.31,1.323,-0.093,-0.191,1.092,1.308,-0.319,-0.221,1.991,1.835,1.409,-0.507,0.178,-0.17,4.401,1.488,-0.17,1.151,-0.411,0.939,-0.162,2.605,0.345,5.0
-0.588,-1.069,2.27,-0.588,-0.494,-0.998,-1.248,0.348,-0.058,-0.449,-0.993,-0.998,-1.407,0.062,-0.62,-0.196,-0.203,1.232,-3.288,-0.767,-2.574,0.355,0.745,-0.045,-1.891,-2.453,-0.246,-0.814,-1.056,-0.565,3.038,-0.037,-2.306,-0.699,-0.027,-0.973,-0.174,-1.597,-0.532,0.93,2.46,2.94,2.063,-1.709,0.735,0.363,0.774,1.26,1.705,-0.24,1.073,-2.408,2.554,0.803,-0.922,-0.47,1.818,0.493,2.34,0.251,5.0
-1.655,-1.616,3.624,-2.551,-2.075,-0.828,-2.359,-3.245,1.117,0.353,-4.304,1.678,-1.233,-0.28,-0.785,-1.366,-5.687,-0.967,-2.108,-1.586,-1.094,1.06,1.478,0.722,0.855,-0.268,-0.667,-1.02,0.49,-1.143,-0.747,1.334,1.871,-0.331,0.808,-0.759,0.491,0.098,0.55,0.93,-0.325,-1.698,0.401,1.184,-1.634,0.796,1.883,4.996,3.053,1.124,-0.172,1.657,-2.552,0.74,0.665,-3.605,-0.323,0.721,2.287,0.568,5.0
-1.213,-0.561,-1.468,-2.833,-0.211,6.534,0.036,0.287,1.696,1.224,1.143,-2.302,-0.273,-1.4,0.52,1.078,-1.52,-0.967,-4.075,-0.426,-1.198,-0.049,-0.305,-1.457,0.823,-2.459,-0.622,1.468,-0.754,-0.983,-0.232,-2.557,0.363,-0.629,0.212,1.171,0.818,-0.679,2.995,1.655,1.294,0.455,0.968,2.262,1.622,2.792,1.41,3.027,0.309,0.015,-0.142,0.716,0.507,1.468,0.947,1.172,1.166,-0.317,0.145,0.21,5.0
-0.71,-2.51,-1.125,-0.952,-3.027,-1.839,-0.419,-1.45,-0.563,-1.062,-0.371,-1.832,-1.172,-1.889,-1.311,-0.798,-2.18,-0.603,-2.271,-1.649,-0.504,-2.293,-0.49,-0.15,0.553,1.172,-0.52,0.22,0.531,1.62,-0.889,2.879,-0.252,0.412,-0.933,0.419,1.054,0.824,0.171,-1.209,0.689,1.405,-0.237,-0.483,0.8,0.544,1.062,0.387,0.299,-0.673,-0.975,2.982,-2.66,1.748,1.654,1.137,0.708,-2.319,0.488,2.901,5.0
-1.091,-1.046,-1.551,0.685,0.327,-0.894,-0.351,-0.272,-0.682,-0.302,-3.225,-0.917,-2.137,-1.17,-1.695,0.754,-2.939,-1.485,-0.775,-0.063,-1.447,-0.917,-1.233,0.296,0.643,-1.787,1.06,-0.614,-1.422,0.614,0.502,1.0,2.938,0.328,2.387,1.241,2.201,0.111,0.62,0.769,1.399,0.775,0.501,0.951,0.535,0.333,1.338,1.056,2.323,1.418,0.976,0.077,1.246,-1.433,0.999,1.424,-1.472,1.652,1.811,1.121,5.0
1.505,1.196,0.573,1.103,4.399,0.06,-2.707,-0.666,0.112,-1.357,-1.402,-0.728,-0.166,-6.001,-0.345,-3.086,0.607,-0.48,-0.403,0.595,0.528,-0.364,0.543,-0.159,-1.168,-0.158,-1.408,-1.215,0.624,-0.772,-1.422,0.059,-0.631,-0.774,-0.901,-0.814,0.675,1.485,0.644,1.993,0.445,2.156,1.675,2.167,1.1,0.98,1.421,1.847,0.94,0.208,0.929,0.741,0.712,3.143,1.333,0.563,0.838,-0.148,1.062,0.843,5.0
