@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.918,-1.324,-1.619,-1.732,-1.613,-1.501,-1.07,0.003,0.805,1.098,1.098,1.096,0.868,0.424,0.564,0.482,0.403,0.434,0.909,1.232,0.786,0.397,-0.21,-0.465,1.0
-0.983,-1.334,-1.567,-1.585,-1.587,-1.599,-1.066,-0.225,0.508,1.174,0.996,1.066,0.897,0.446,0.563,0.688,0.763,0.751,0.89,0.891,0.545,0.33,-0.102,-0.472,1.0
-0.284,-0.921,-1.329,-1.38,-1.666,-1.5,-1.115,-0.79,-0.778,0.0,0.765,0.863,0.766,0.285,-0.201,-0.089,-0.064,1.302,1.244,1.544,1.433,1.008,0.668,0.193,1.0
-0.963,-1.211,-1.502,-1.438,-1.497,-1.519,-1.242,-0.2,0.411,1.306,1.461,1.362,0.885,0.55,0.642,0.72,0.75,0.401,0.154,0.3,1.296,0.712,0.145,-0.574,2.0
-0.97,-1.552,-1.56,-1.642,-1.596,-1.428,-1.015,-0.007,0.583,0.805,0.987,0.866,0.696,0.435,0.371,0.449,0.421,0.604,1.369,1.32,0.781,0.511,0.139,-0.426,1.0
-0.153,-0.654,-0.893,-1.209,-1.256,-1.207,-1.076,-1.381,-0.856,-0.187,0.497,0.772,0.867,0.289,-0.053,-0.009,-0.275,-0.242,0.063,1.631,1.92,1.663,1.177,0.679,1.0
-0.89,-1.24,-1.272,-1.425,-1.4,-1.395,-1.589,-0.646,0.254,1.258,1.174,1.251,0.703,0.919,0.946,1.107,1.107,0.792,0.428,0.192,-0.212,-0.239,0.173,-0.272,2.0
-0.676,-1.282,-1.505,-1.654,-1.683,-1.513,-1.183,-0.25,0.747,1.175,1.191,1.132,0.932,0.469,0.508,0.531,0.596,0.535,0.947,1.097,0.373,0.272,-0.311,-0.442,1.0
-1.061,-1.347,-1.566,-1.545,-1.73,-1.334,-1.078,0.289,0.614,1.056,1.023,0.908,0.748,0.328,0.31,0.431,0.246,0.594,1.437,1.304,0.893,0.324,-0.173,-0.491,1.0
-0.598,-0.989,-1.398,-1.429,-1.537,-1.292,-1.183,-0.727,0.45,1.25,1.564,1.484,1.224,0.81,1.025,0.905,0.923,0.561,0.382,0.221,-0.534,-0.362,-0.191,-0.431,2.0
0.565,-0.273,-0.4,-1.057,-1.127,-1.094,-0.912,-1.557,-0.822,0.335,0.799,0.84,0.642,0.143,-0.363,-0.262,-0.453,-0.453,-0.673,-0.219,0.746,2.264,1.97,1.516,2.0
0.49,-0.232,-0.637,-0.849,-1.191,-1.254,-1.052,-1.748,-0.788,-0.071,0.77,0.715,0.76,0.097,-0.139,-0.238,-0.49,-0.387,-0.338,0.574,0.93,2.223,1.736,1.423,2.0
-0.994,-1.485,-1.589,-1.562,-1.552,-1.438,-1.048,-0.279,0.443,1.035,0.989,1.014,0.897,0.574,0.502,0.644,0.682,1.021,1.117,0.865,0.63,0.293,-0.033,-0.76,1.0
-0.849,-1.34,-1.392,-1.582,-1.59,-1.405,-0.976,-0.6,0.518,1.24,1.47,1.328,1.192,0.857,0.644,0.681,0.635,0.407,0.171,0.149,0.164,0.667,0.012,-0.429,2.0
-0.988,-1.433,-1.455,-1.472,-1.579,-1.544,-1.155,-0.264,0.61,1.259,1.104,1.211,0.857,0.451,0.571,0.664,0.422,0.743,1.05,0.902,0.328,0.177,-0.222,-0.458,1.0
-0.917,-1.417,-1.526,-1.5,-1.578,-1.522,-1.179,-0.219,0.456,0.995,1.149,1.243,0.939,0.615,0.544,0.745,0.96,0.624,0.654,0.914,0.539,0.325,-0.205,-0.671,1.0
-1.114,-1.355,-1.577,-1.5,-1.641,-1.412,-1.141,-0.254,0.793,1.121,1.043,1.014,0.784,0.535,0.564,0.505,0.78,0.708,1.064,0.896,0.482,0.257,-0.125,-0.466,1.0
-0.76,-1.186,-1.505,-1.566,-1.536,-1.499,-1.012,-0.751,0.316,1.245,1.325,1.399,1.078,0.819,0.839,0.927,0.953,0.743,0.414,0.253,-0.205,-0.258,0.066,-0.275,2.0
-0.682,-0.884,-1.348,-1.513,-1.583,-1.532,-1.135,-0.215,0.467,1.162,1.466,1.318,0.879,0.257,-0.23,-0.033,-0.108,-0.241,0.692,1.636,1.112,0.736,0.109,-0.524,1.0
-0.68,-1.104,-1.322,-1.351,-1.441,-1.248,-1.63,-0.713,0.245,1.04,1.05,1.258,1.18,0.761,0.82,0.864,1.206,0.898,0.546,0.183,-0.215,-0.186,0.054,-0.213,2.0
-0.899,-1.367,-1.477,-1.741,-1.57,-1.469,-1.155,-0.144,0.618,1.103,1.102,0.912,0.875,0.364,0.425,0.486,0.43,0.421,1.044,1.168,0.802,0.326,0.223,-0.295,1.0
-1.02,-1.264,-1.54,-1.541,-1.72,-1.398,-1.125,-0.064,0.791,1.297,1.339,1.198,0.867,0.473,0.387,0.489,0.389,0.102,0.229,1.07,0.875,0.441,0.157,-0.526,1.0
-0.597,-1.163,-1.448,-1.513,-1.647,-1.491,-1.562,-0.564,0.62,1.322,1.268,1.272,0.898,0.579,0.687,0.813,0.817,0.51,0.273,0.306,0.231,0.434,0.319,-0.208,2.0
0.117,-0.537,-1.271,-1.527,-1.545,-1.495,-1.087,-0.527,-0.425,0.306,0.531,0.402,0.677,0.154,-0.382,-0.443,-0.322,0.148,1.352,1.971,1.697,1.467,0.659,0.005,1.0
-0.227,-0.706,-1.073,-1.446,-1.404,-1.391,-1.043,-0.979,-0.353,-0.494,0.322,0.745,0.752,0.312,-0.083,-0.255,-0.338,-0.017,1.447,1.82,1.472,1.438,0.958,0.459,1.0
1.744,0.617,0.381,0.306,-0.281,0.018,0.536,-1.114,-1.012,-0.08,-0.342,-0.549,-0.085,-0.418,-0.823,-0.526,-1.393,-0.792,-0.911,-0.591,-0.281,2.225,2.22,1.439,2.0
-0.774,-1.141,-1.382,-1.567,-1.587,-1.536,-1.042,-0.261,0.936,1.17,1.218,0.908,0.523,-0.017,-0.135,-0.149,-0.128,0.816,1.181,1.533,1.026,0.752,0.301,-0.475,1.0
-0.914,-1.288,-1.556,-1.686,-1.655,-1.462,-1.144,-0.43,0.596,1.33,1.306,1.184,0.94,0.529,0.602,0.607,0.828,0.551,0.181,0.233,0.433,0.774,0.106,-0.27,2.0
-1.026,-1.33,-1.371,-1.636,-1.57,-1.426,-0.977,-0.052,0.439,0.887,0.953,0.834,0.695,0.289,0.347,0.367,0.633,1.107,1.462,1.326,0.691,0.322,-0.238,-0.608,1.0
-0.202,-0.692,-1.149,-1.323,-1.654,-1.494,-1.127,-0.69,-0.888,-0.238,0.53,0.603,0.801,0.414,-0.089,-0.162,-0.282,0.149,1.315,1.606,1.759,1.546,0.981,0.341,1.0
-1.1,-1.364,-1.549,-1.659,-1.567,-1.426,-1.126,-0.183,0.761,0.926,0.992,1.012,0.747,0.518,0.61,0.733,0.8,0.8,0.997,1.0,0.543,0.185,-0.196,-0.349,1.0
-0.294,-1.094,-1.392,-1.234,-1.434,-1.332,-1.012,-0.685,0.389,1.488,1.458,1.303,0.79,0.18,-0.356,-0.214,-0.276,-0.185,0.066,1.54,1.492,0.909,0.196,-0.218,1.0
-1.235,-1.296,-1.543,-1.589,-1.647,-1.418,-1.075,-0.112,0.601,1.024,0.948,0.748,0.794,0.355,0.395,0.448,0.629,1.229,1.373,1.053,0.518,0.453,-0.08,-0.503,1.0
-0.433,-0.693,-1.32,-1.475,-1.548,-1.484,-1.045,-0.78,-0.465,0.316,0.431,0.721,0.778,0.242,-0.427,-0.153,-0.258,0.25,1.364,1.568,1.707,1.342,0.792,0.256,1.0
-0.869,-1.324,-1.536,-1.748,-1.692,-1.391,-1.024,-0.13,0.613,1.439,1.482,1.221,0.866,0.727,0.594,0.63,0.557,0.378,0.391,0.188,0.267,0.795,0.208,-0.485,2.0
-0.817,-1.359,-1.428,-1.543,-1.638,-1.432,-0.979,-0.315,0.774,0.875,1.22,1.142,0.808,0.348,0.287,0.215,0.211,0.69,1.368,1.191,0.616,0.261,-0.0,-0.759,1.0
-0.362,-0.919,-1.474,-1.552,-1.658,-1.547,-1.039,-0.72,0.381,1.234,1.527,1.337,0.886,0.401,-0.073,-0.097,-0.031,0.017,0.211,1.453,1.297,0.709,0.351,-0.406,1.0
-0.76,-1.081,-1.405,-1.348,-1.502,-1.385,-1.517,-0.674,0.598,1.298,1.378,1.453,1.162,0.844,0.685,0.672,0.859,0.763,0.424,0.072,-0.235,-0.335,0.183,-0.153,2.0
-0.383,-1.311,-1.611,-1.612,-1.652,-1.502,-1.143,-0.664,0.557,1.225,1.304,1.237,1.114,0.593,0.535,0.558,0.706,0.341,0.175,0.268,0.231,0.81,0.213,-0.442,2.0
-0.949,-1.217,-1.402,-1.684,-1.373,-1.463,-1.223,-0.461,0.614,1.238,1.407,1.304,1.086,0.562,0.663,0.708,0.769,0.346,0.148,-0.084,0.28,0.854,0.295,-0.031,2.0
-1.155,-1.41,-1.447,-1.599,-1.518,-1.26,-1.064,-0.087,0.711,1.061,1.059,1.06,0.62,0.386,0.425,0.355,0.476,0.972,1.17,1.06,0.566,0.235,-0.223,-0.675,1.0
-0.975,-1.393,-1.458,-1.52,-1.644,-1.531,-1.126,-0.167,0.56,1.16,1.059,0.983,0.763,0.62,0.722,0.646,0.743,0.567,0.46,1.156,0.939,0.371,-0.072,-0.357,1.0
0.903,0.061,-0.828,-1.646,-0.623,-0.847,-0.823,-1.295,-0.574,0.07,0.268,0.493,0.837,0.576,0.262,0.001,-0.701,-0.684,-1.077,-0.757,0.771,2.019,1.74,1.798,2.0
-0.883,-1.174,-1.568,-1.661,-1.664,-1.494,-1.172,-0.096,0.532,1.201,1.315,1.115,0.913,0.474,0.418,0.538,0.427,0.368,0.691,1.26,0.693,0.363,-0.137,-0.391,1.0
-0.245,-1.01,-1.339,-1.516,-1.592,-1.414,-1.197,-0.164,0.365,1.056,1.32,1.206,0.824,0.164,-0.311,-0.095,-0.236,-0.114,1.163,1.613,1.122,0.73,0.178,-0.387,1.0
-1.007,-1.27,-1.545,-1.627,-1.588,-1.44,-1.16,-0.435,0.422,0.904,0.916,0.903,0.847,0.435,0.335,0.692,0.817,1.097,1.294,1.071,0.456,0.194,0.003,-0.479,1.0
-0.336,-0.828,-1.401,-1.474,-1.639,-1.29,-1.093,-0.978,0.259,1.435,1.749,1.562,0.998,0.229,0.006,0.04,-0.059,-0.173,-0.272,-0.006,0.733,1.304,0.755,0.146,2.0
-1.0,-1.485,-1.421,-1.643,-1.629,-1.454,-1.148,0.039,0.694,1.171,1.006,0.894,0.967,0.594,0.638,0.579,0.652,0.51,0.283,1.182,0.755,0.409,-0.035,-0.596,1.0
-0.342,-0.87,-1.224,-1.524,-1.593,-1.484,-0.967,-0.561,-0.358,-0.338,0.307,0.794,0.89,0.473,-0.309,-0.343,-0.349,0.618,1.31,1.371,1.841,1.304,0.971,0.308,1.0
-0.401,-0.874,-1.127,-1.513,-1.478,-1.408,-1.144,-0.872,-0.524,-0.458,0.056,0.485,0.744,0.265,0.037,0.103,0.057,1.19,1.371,1.449,1.525,1.219,0.803,0.224,1.0
-0.974,-1.315,-1.494,-1.602,-1.651,-1.499,-1.046,0.264,0.769,1.159,1.399,1.132,0.776,0.244,0.343,0.467,0.362,0.244,0.376,1.322,0.801,0.607,0.061,-0.528,1.0
-0.458,-0.221,-1.439,-1.742,-1.696,-1.458,-1.034,-1.629,0.198,0.96,1.373,1.36,1.351,0.666,0.678,0.414,0.47,0.143,0.444,0.133,0.135,0.971,0.4,0.069,2.0
0.931,0.19,-0.524,-0.833,-0.999,-0.691,-0.626,-1.849,-1.507,-0.257,0.201,0.53,0.583,-0.184,-0.559,-0.235,-0.394,-0.167,-0.221,0.138,0.477,1.374,2.253,2.315,2.0
-0.988,-1.319,-1.479,-1.559,-1.563,-1.504,-1.133,-0.327,0.613,1.093,1.167,1.268,1.161,0.647,0.536,0.587,0.631,0.427,0.425,1.035,0.908,0.415,-0.094,-0.509,1.0
-1.105,-1.24,-1.446,-1.757,-1.575,-1.563,-1.085,-0.091,1.191,1.258,1.127,1.13,0.848,0.573,0.286,0.39,0.391,0.353,0.543,1.197,0.874,0.452,-0.105,-0.332,1.0
0.947,-0.093,-0.68,-1.085,-1.302,-0.949,-0.34,-0.894,-0.26,0.516,1.109,1.223,0.984,0.011,-0.958,-0.761,-0.824,-0.894,-0.892,-0.092,0.489,2.006,1.65,1.092,2.0
-1.105,-1.278,-1.622,-1.622,-1.653,-1.602,-1.16,-0.124,0.543,1.051,1.122,1.0,0.76,0.541,0.645,0.554,0.711,0.632,0.606,0.754,0.992,0.696,0.145,-0.333,2.0
-1.025,-1.186,-1.432,-1.654,-1.74,-1.454,-0.98,-0.911,0.316,1.03,1.384,1.213,1.062,0.768,0.499,0.676,0.661,0.443,0.457,0.553,0.109,0.697,0.466,0.004,2.0
-1.096,-1.412,-1.548,-1.587,-1.643,-1.429,-1.004,-0.413,0.536,1.009,0.978,0.956,0.812,0.468,0.449,0.613,0.722,0.672,0.629,1.328,0.723,0.472,0.065,-0.397,1.0
-0.704,-1.085,-1.383,-1.453,-1.637,-1.315,-0.861,-0.846,0.979,1.493,1.554,1.359,1.175,0.86,0.447,0.396,0.541,0.433,0.077,-0.276,-0.83,0.628,0.469,0.005,2.0
0.161,-0.785,-1.038,-1.369,-1.494,-1.229,-0.75,-1.65,-0.142,0.983,1.142,0.998,1.108,0.163,-0.681,0.296,0.752,0.278,-0.116,-0.689,-0.637,1.71,1.651,1.109,2.0
-0.183,-0.623,-0.989,-1.587,-1.562,-1.21,-0.513,-1.132,-0.296,0.779,1.033,1.066,0.862,0.087,-0.329,-0.349,-0.196,-0.253,-0.247,0.11,1.096,2.257,1.692,0.865,2.0
-0.873,-1.299,-1.61,-1.653,-1.695,-1.413,-1.119,-0.352,0.819,1.08,1.175,0.972,0.817,0.406,0.418,0.643,0.559,0.345,0.557,1.286,0.86,0.66,-0.05,-0.27,1.0
1.018,0.14,-0.423,-0.346,-0.654,-0.646,-0.415,-1.774,-1.044,-0.443,0.073,0.189,-0.018,-0.099,-0.346,-0.593,-0.752,-0.54,-0.167,-0.438,0.467,2.381,2.331,1.839,2.0
-0.653,-1.178,-1.513,-1.569,-1.766,-1.623,-1.063,-0.15,0.639,1.182,1.192,1.016,0.894,0.383,0.403,0.612,0.602,0.282,0.472,1.188,0.994,0.42,-0.064,-0.315,1.0
-0.64,-0.928,-1.205,-1.381,-1.398,-1.311,-1.474,-0.655,0.485,1.212,1.388,1.429,1.089,0.847,0.878,1.12,1.084,0.767,0.427,-0.013,-0.229,-0.476,-0.255,-0.486,2.0
-0.512,-1.232,-1.523,-1.526,-1.486,-1.263,-0.95,-0.935,-0.17,1.024,1.382,1.569,1.41,0.878,0.536,0.277,0.461,0.206,0.235,-0.165,-0.205,1.188,0.759,0.222,2.0
-0.777,-1.337,-1.378,-1.544,-1.605,-1.528,-1.2,-0.053,0.516,1.325,1.443,1.229,1.103,0.406,0.67,0.789,0.769,0.395,0.247,-0.061,0.741,0.602,0.025,-0.62,2.0
0.718,0.029,-0.608,-0.959,-0.933,-0.766,-0.721,-1.429,-1.403,-0.11,0.641,0.701,0.744,0.357,-0.297,-0.176,-0.531,-0.774,-0.651,-0.406,1.173,2.21,1.763,1.449,2.0
-1.165,-1.421,-1.543,-1.597,-1.519,-1.573,-1.047,-0.189,0.519,0.802,0.843,0.876,0.714,0.511,0.495,0.712,0.714,1.21,1.174,1.039,0.571,0.319,-0.186,-0.517,1.0
-0.88,-1.303,-1.534,-1.652,-1.655,-1.472,-1.15,-0.398,0.644,1.022,1.232,0.938,0.838,0.448,0.385,0.396,0.453,0.625,1.235,1.153,0.643,0.472,-0.037,-0.461,1.0
-0.571,-1.06,-1.442,-1.731,-1.768,-1.524,-1.236,-0.486,0.199,1.056,1.249,1.338,1.101,0.36,0.123,-0.108,0.072,0.07,0.485,0.805,0.958,1.158,0.659,0.091,2.0
0.028,-0.537,-0.953,-1.206,-1.449,-1.327,-0.927,-0.472,-1.037,0.002,0.317,0.548,0.496,-0.107,-0.197,-0.403,-0.493,-0.174,0.461,1.882,2.142,1.857,0.881,0.578,1.0
-0.884,-1.365,-1.565,-1.565,-1.571,-1.474,-1.042,-0.771,0.538,1.348,1.339,1.245,1.184,0.509,0.569,0.609,0.458,0.451,0.391,0.455,0.485,0.699,0.158,-0.28,2.0
-1.18,-1.48,-1.521,-1.59,-1.525,-1.384,-1.042,-0.142,0.686,1.168,1.012,0.95,0.858,0.458,0.447,0.476,0.526,1.089,1.122,0.936,0.604,0.266,-0.115,-0.474,1.0
-0.332,-0.078,-0.882,-1.453,-1.393,-1.391,-1.577,-1.363,0.209,1.039,1.708,1.571,1.141,0.388,-0.22,0.076,-0.2,-0.316,-0.375,-0.141,1.313,1.312,0.627,0.258,2.0
-0.318,-0.792,-1.102,-1.4,-1.624,-1.3,-1.125,-0.797,-0.84,-0.31,0.402,0.778,0.835,0.395,-0.08,-0.147,-0.251,0.438,1.174,1.684,1.685,1.425,0.776,0.483,1.0
-0.983,-1.357,-1.607,-1.466,-1.649,-1.379,-1.114,-0.351,0.498,1.111,1.043,0.948,0.683,0.388,0.377,0.419,0.562,0.882,1.297,1.09,0.587,0.319,-0.229,-0.501,1.0
-1.119,-1.457,-1.53,-1.67,-1.571,-1.458,-0.918,-0.141,0.879,1.1,1.038,0.982,0.657,0.385,0.502,0.477,0.523,0.65,1.256,1.036,0.573,0.304,-0.403,-0.439,1.0
-1.076,-1.343,-1.481,-1.658,-1.612,-1.411,-1.093,-0.4,0.566,1.291,1.297,1.163,0.98,0.509,0.5,0.634,0.535,0.451,0.548,1.165,0.787,0.433,-0.013,-0.347,1.0
-0.69,-1.016,-1.295,-1.485,-1.536,-1.411,-1.536,-0.772,0.355,1.41,1.368,1.334,1.146,0.751,0.731,0.888,0.942,0.591,0.351,0.142,-0.2,-0.159,0.291,-0.045,2.0
0.226,-0.387,-0.964,-1.366,-1.352,-1.045,-1.8,-0.797,0.19,1.478,1.926,1.865,1.586,0.594,0.173,0.148,0.172,-0.042,0.144,-0.163,-0.628,-0.491,0.663,0.03,2.0
-1.358,-1.286,-1.316,-1.466,-1.547,-1.492,-1.288,-0.394,0.372,1.155,1.365,1.228,1.057,0.708,0.617,0.723,0.711,0.583,0.556,0.525,0.124,0.323,-0.037,-0.403,2.0
0.934,-0.093,-0.98,-1.27,-1.648,-1.36,-0.648,-1.56,-0.056,1.217,1.667,1.761,1.555,0.446,-0.523,-0.343,-0.165,-0.384,-0.39,-0.145,-0.125,0.36,1.146,0.449,2.0
-0.731,-1.142,-1.434,-1.437,-1.435,-1.417,-1.474,-0.766,0.38,1.134,1.344,1.1,0.886,0.8,0.874,1.021,1.037,0.792,0.527,0.441,-0.093,-0.127,0.336,-0.346,2.0
-0.897,-1.149,-1.488,-1.583,-1.613,-1.543,-1.068,-0.331,0.583,1.223,1.135,1.05,0.88,0.514,0.516,0.612,0.767,0.649,1.206,0.956,0.5,0.263,-0.311,-0.65,1.0
-0.927,-0.825,-1.474,-1.563,-1.764,-1.629,-1.177,-0.549,0.616,1.152,1.07,1.218,0.925,0.589,0.495,0.589,0.665,0.574,0.579,1.228,0.755,0.481,-0.175,-0.593,1.0
-0.611,-1.169,-1.299,-1.53,-1.546,-1.454,-1.539,-0.684,0.641,1.197,1.383,1.31,0.983,0.633,0.831,0.875,0.809,0.579,0.422,0.32,-0.162,-0.073,0.233,-0.463,2.0
-1.068,-1.338,-1.58,-1.601,-1.67,-1.328,-1.069,-0.387,0.691,1.34,1.254,1.091,0.974,0.512,0.508,0.738,0.729,0.461,0.156,0.267,0.293,0.885,0.319,-0.243,2.0
-1.064,-1.352,-1.54,-1.538,-1.579,-1.457,-1.129,-0.152,0.625,1.049,1.161,0.928,0.886,0.371,0.49,0.656,0.711,0.853,0.836,0.918,0.673,0.385,-0.236,-0.639,1.0
0.719,-0.304,-0.741,-1.081,-1.288,-1.21,-1.141,-1.63,-1.017,0.009,0.827,1.023,1.261,0.388,-0.371,-0.64,-0.752,-0.372,0.775,0.468,0.771,2.189,1.494,0.818,2.0
-0.848,-1.197,-1.503,-1.638,-1.613,-1.389,-1.074,-0.572,0.067,1.136,1.418,1.096,1.16,0.498,0.92,0.713,0.863,0.556,0.295,-0.122,0.016,0.771,0.276,-0.108,2.0
-0.814,-1.226,-1.339,-1.612,-1.67,-1.494,-1.047,-0.253,0.413,0.466,1.025,0.993,0.747,0.098,-0.103,0.107,0.118,0.561,1.501,1.589,1.169,0.728,0.289,-0.287,1.0
-0.035,-0.469,-0.834,-1.06,-1.138,-1.106,-2.005,-1.255,0.472,1.615,2.224,1.713,1.308,0.401,0.312,0.045,-0.289,-0.133,-0.088,-0.005,0.067,-0.199,0.714,0.061,2.0
-1.037,-1.32,-1.532,-1.612,-1.55,-1.425,-1.067,-0.258,0.755,1.08,1.077,0.963,0.778,0.433,0.483,0.535,0.694,1.117,1.059,0.936,0.574,0.241,-0.155,-0.64,1.0
-0.716,-1.099,-1.414,-1.364,-1.584,-1.457,-0.916,-0.447,-0.262,0.602,0.936,0.431,0.719,0.086,-0.246,-0.141,-0.261,0.395,1.685,1.895,1.545,0.994,0.543,0.046,1.0
-1.04,-1.396,-1.477,-1.519,-1.541,-1.467,-1.06,0.069,0.692,0.977,0.994,0.956,0.736,0.334,0.361,0.52,0.668,0.978,1.136,1.115,0.647,0.456,-0.164,-0.827,1.0
-0.905,-1.258,-1.539,-1.62,-1.619,-1.449,-1.157,-0.243,0.574,1.119,1.225,1.146,0.996,0.546,0.482,0.498,0.533,0.407,0.735,1.117,0.626,0.32,-0.086,-0.441,1.0
-1.033,-1.412,-1.554,-1.677,-1.642,-1.416,-1.004,0.305,0.664,1.112,1.188,1.071,0.83,0.457,0.492,0.467,0.522,0.187,0.26,0.947,0.761,0.692,-0.012,-0.513,1.0
-1.085,-1.409,-1.55,-1.54,-1.584,-1.431,-1.019,-0.219,0.512,1.139,0.987,0.993,0.765,0.444,0.403,0.563,0.583,1.213,1.103,1.023,0.668,0.391,-0.104,-0.532,1.0
-1.115,-1.337,-1.533,-1.597,-1.574,-1.495,-1.128,-0.146,0.452,0.946,1.189,1.231,0.991,0.706,0.577,0.621,0.789,0.737,1.019,0.922,0.509,0.212,-0.268,-0.451,1.0
-0.366,-1.042,-1.454,-1.436,-1.491,-1.516,-1.119,-0.091,0.543,1.406,1.412,1.233,0.915,0.103,-0.151,-0.336,-0.29,-0.04,0.423,1.634,1.41,0.449,0.111,-0.59,1.0
-0.962,-1.406,-1.6,-1.601,-1.615,-1.52,-1.086,0.019,0.661,1.199,1.279,1.178,0.959,0.43,0.655,0.574,0.499,0.324,0.029,0.482,1.069,0.779,0.057,-0.376,1.0
-0.982,-1.289,-1.512,-1.437,-1.48,-1.595,-1.34,-0.617,0.729,1.381,1.159,1.237,1.078,0.501,0.543,0.659,0.582,0.495,0.302,0.505,0.866,0.58,0.066,-0.375,2.0
-1.018,-1.166,-1.437,-1.715,-1.633,-1.59,-1.242,-0.752,0.207,0.932,1.096,0.972,0.87,0.742,0.546,0.852,0.873,0.681,0.568,0.722,0.314,0.726,0.44,-0.269,2.0
-1.031,-1.305,-1.52,-1.615,-1.622,-1.552,-1.24,-0.109,0.417,0.916,1.033,1.079,0.915,0.706,0.382,0.469,0.701,0.644,0.807,1.174,0.817,0.421,-0.05,-0.423,1.0
-0.911,-1.22,-1.467,-1.485,-1.599,-1.412,-1.079,-0.905,0.073,1.13,1.173,1.253,1.057,0.894,0.578,0.824,1.037,0.972,0.267,0.43,0.101,0.541,0.061,-0.438,2.0
-1.016,-1.317,-1.54,-1.653,-1.614,-1.503,-1.011,-0.035,0.445,1.163,1.013,1.019,0.69,0.41,0.355,0.465,0.572,0.967,1.357,1.392,0.624,0.495,-0.184,-0.568,1.0
0.277,-0.238,-0.931,-1.069,-1.255,-0.68,-0.586,-1.102,-0.526,0.493,0.633,0.56,0.316,-0.111,-0.596,-0.709,-0.712,-0.737,-0.336,0.112,0.937,2.583,2.109,1.406,2.0
0.265,-0.428,-1.058,-1.062,-1.537,-1.447,-2.133,-0.987,0.262,1.672,1.802,1.452,1.029,0.435,0.252,-0.027,0.152,-0.047,-0.072,0.284,-0.071,0.149,0.692,0.336,2.0
-0.923,-1.36,-1.529,-1.561,-1.595,-1.449,-1.041,-0.51,0.655,0.978,1.2,1.281,1.073,0.521,0.466,0.615,0.647,0.498,0.6,1.064,0.666,0.38,-0.157,-0.509,1.0
-0.915,-1.277,-1.438,-1.591,-1.634,-1.434,-1.176,-0.388,0.691,1.055,1.17,1.092,0.843,0.49,0.563,0.494,0.697,0.949,0.965,0.879,0.415,0.175,-0.169,-0.528,1.0
-1.01,-1.296,-1.508,-1.639,-1.586,-1.49,-1.112,-0.187,0.494,0.94,1.209,1.235,1.01,0.543,0.577,0.521,0.488,0.665,0.956,1.067,0.507,0.249,-0.297,-0.512,1.0
-0.785,-1.176,-1.374,-1.514,-1.651,-1.403,-0.902,-0.001,0.283,1.11,1.4,1.005,0.813,0.134,-0.35,-0.202,-0.106,0.441,1.372,1.637,1.033,0.542,0.206,-0.393,1.0
-0.343,-0.807,-1.27,-1.299,-1.372,-1.369,-1.1,-0.768,0.489,1.695,1.923,1.737,1.324,0.531,0.036,-0.066,-0.283,-0.273,-0.341,-0.209,0.07,1.03,0.545,0.062,2.0
1.21,0.238,-0.095,-0.384,-0.992,-0.822,-1.845,-1.91,-0.864,-0.172,0.22,0.691,0.536,0.241,-0.202,-0.333,-0.587,-0.628,-0.182,0.172,0.526,2.2,1.89,1.466,2.0
-0.729,-1.128,-1.494,-1.559,-1.573,-1.4,-1.067,-0.587,0.511,1.145,1.267,1.178,0.823,0.246,0.189,-0.153,0.002,0.743,1.228,1.398,0.963,0.477,-0.0,-0.403,1.0
-1.055,-1.359,-1.488,-1.628,-1.579,-1.456,-1.013,-0.509,0.54,1.022,1.115,1.089,0.901,0.509,0.562,0.687,0.721,0.586,0.545,1.25,0.802,0.576,-0.098,-0.463,1.0
-1.02,-1.32,-1.541,-1.595,-1.54,-1.535,-0.975,-0.228,0.372,0.904,1.126,0.918,0.823,0.532,0.61,0.604,0.853,1.085,1.104,0.937,0.542,0.227,-0.171,-0.666,1.0
0.319,-0.645,-1.184,-0.782,-1.202,-1.19,-0.887,-1.605,-0.837,0.327,1.435,1.239,0.924,0.229,-0.037,-0.546,0.116,-0.186,0.217,-0.039,-0.392,2.138,1.662,1.027,2.0
-0.956,-1.323,-1.567,-1.709,-1.616,-1.454,-1.009,-0.201,0.654,1.122,1.012,0.678,0.798,0.489,0.38,0.377,0.463,0.834,1.282,1.202,0.603,0.318,-0.248,-0.383,1.0
