@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.025,0.065,0.038,0.041,0.019,-0.084,-0.136,0.038,-0.098,-0.236,1.182,0.089,0.157,-0.031,-0.058,-0.006,-0.135,0.222,-0.562,0.036,0.023,0.004,-0.003,0.02,0.014,0.03,0.024,0.065,0.04,-0.002,0.047,0.074,-0.381,-0.054,0.045,0.014,-0.174,0.146,0.01,0.306,0.98,-0.01,-0.429,0.233,-0.556,0.014,0.44,1.099,0.865,0.526,0.644,3.405,0.625,1.344,0.996,-1.497,2.335,0.582,-1.551,1.03,0.509,0.622,1.298,0.597,0.981,0.25,2.784,-0.169,-0.312,0.339,1.004,0.674,3.539,0.368,0.175,0.104,1.079,1.217,-0.963,0.588,-0.022,0.947,0.457,0.644,-1.715,-0.582,0.619,-1.349,0.715,0.148,0.654,0.671,0.417,1.224,-0.274,-0.494,-0.712,-0.912,-0.314,-0.013,0.082,-0.213,0.119,0.129,0.476,-0.141,0.03,-0.106,-0.229,0.422,-0.405,-0.015,-0.372,0.06,-0.449,-0.162,0.03,0.032,0.09,0.006,-0.012,-0.101,-0.018,0.051,0.026,-0.013,0.007,0.039,2.0
0.036,0.027,0.01,0.006,0.059,0.018,0.111,0.456,-0.068,-0.177,0.891,0.191,0.019,-0.007,-0.524,-0.031,-1.889,0.088,0.188,0.123,0.041,0.037,-0.124,0.02,0.018,0.043,0.059,0.004,-0.002,0.03,0.016,-0.143,0.374,-0.399,0.103,0.535,0.872,0.822,-0.801,-0.596,1.715,0.845,1.025,1.998,1.164,0.765,2.075,1.262,1.333,2.168,1.477,-2.109,4.413,2.922,1.187,1.105,0.981,2.265,0.866,0.818,1.169,1.302,4.494,1.925,1.324,1.584,1.776,3.711,-0.091,1.054,1.921,0.433,1.107,1.567,1.879,0.601,1.028,1.382,1.761,-0.903,0.59,1.111,2.371,1.993,0.182,0.187,1.036,0.03,-0.631,0.211,-0.011,1.051,-0.072,-0.055,0.12,0.0,0.566,0.01,0.305,0.009,0.055,0.327,-0.015,0.041,0.253,0.021,-0.117,-0.165,0.043,0.058,0.177,0.086,0.17,0.027,0.206,0.408,0.273,0.127,-0.176,-0.314,0.056,0.084,-0.085,0.052,-0.01,0.038,-0.003,0.017,2.0
-0.018,0.002,0.021,0.04,0.043,0.004,-0.042,-0.042,0.066,0.787,-0.072,-0.002,-0.126,0.054,-0.268,0.162,-0.232,0.06,-0.098,0.021,-0.042,0.023,-0.003,0.053,0.029,0.011,0.096,0.048,0.082,0.072,-0.013,0.052,0.089,0.17,0.154,-0.135,0.156,0.072,1.18,-0.675,-0.278,0.446,-0.09,2.321,1.972,1.139,1.102,-1.546,0.998,1.214,1.447,0.83,1.371,-1.955,2.357,0.649,-0.495,-6.224,0.903,-2.48,1.618,0.9,1.482,0.606,0.302,1.986,1.36,3.044,-0.078,4.146,1.467,1.223,-1.32,0.782,1.978,4.373,5.494,1.825,0.216,-1.234,1.071,-1.154,1.671,1.991,0.193,0.977,1.336,-0.314,0.87,0.948,1.439,1.076,-0.103,0.733,0.536,0.135,-0.653,-0.046,0.058,-0.262,0.411,0.018,-1.333,0.141,0.098,0.015,0.022,-0.081,-0.006,0.36,-0.312,0.145,0.233,0.527,0.104,0.551,0.106,0.653,0.003,0.031,0.1,0.077,0.006,0.047,0.036,0.001,0.032,0.05,2.0
-0.014,0.046,0.022,0.036,0.085,0.079,-0.177,0.015,0.322,-0.142,0.055,0.051,-0.12,-0.613,0.095,0.156,0.094,0.12,-0.022,0.026,0.005,0.044,0.003,-0.013,0.047,0.039,0.016,0.019,0.016,-0.004,0.001,0.181,0.02,-0.232,-0.741,0.071,0.553,1.287,0.612,1.088,1.399,1.73,2.639,1.317,-0.03,4.18,1.745,1.183,1.477,1.735,1.986,1.986,1.13,1.379,2.713,1.502,1.442,-2.004,-0.266,3.09,2.076,-0.397,4.395,-0.841,0.462,3.773,1.677,-0.163,1.931,1.73,0.315,0.425,1.468,0.803,3.213,8.376,0.819,0.118,-1.065,1.497,0.029,1.138,0.751,1.572,1.501,1.764,0.868,3.538,1.244,1.398,1.259,1.072,1.045,0.154,0.462,0.181,0.105,0.142,0.427,-0.203,0.407,0.224,0.019,0.046,0.02,-0.029,0.004,0.311,0.316,0.024,0.213,-0.225,0.019,0.11,-0.214,-0.229,0.371,-0.636,-0.16,0.044,-0.011,0.072,0.051,0.001,0.075,0.035,-0.021,-0.02,2.0
0.053,0.048,0.03,-0.016,-0.017,0.077,-0.021,0.038,-0.017,0.236,-0.53,0.001,0.015,0.367,0.075,0.156,0.087,0.4,0.075,-0.082,0.336,0.017,-0.024,-0.001,0.025,0.037,0.012,0.042,0.068,0.043,0.017,0.089,0.069,-0.024,0.02,0.988,0.428,-0.165,-0.497,0.006,0.249,0.204,-0.262,0.867,0.072,0.77,-0.383,0.554,0.208,0.386,0.317,2.047,-2.107,1.04,1.017,-2.335,1.516,1.138,-3.378,1.084,1.492,1.334,0.814,1.209,0.968,1.032,1.028,0.7,1.127,0.878,0.434,-1.207,0.598,1.016,1.211,0.355,0.676,1.287,2.047,1.661,0.483,0.974,0.117,0.888,0.127,0.31,0.996,1.445,2.069,0.943,0.28,1.207,0.836,0.587,0.824,0.824,1.138,2.451,1.553,1.083,0.918,0.865,0.925,1.258,1.04,0.924,0.57,0.842,0.895,0.956,0.858,0.034,-0.331,-0.033,0.047,0.482,-0.16,-1.026,-0.284,0.018,0.038,0.123,0.035,0.039,0.037,0.063,0.03,0.04,2.0
0.006,-0.022,-0.008,0.029,0.039,0.076,-0.017,0.206,-0.009,0.432,0.519,-0.046,0.169,-0.691,-0.314,0.04,0.262,0.039,-0.865,-0.032,0.023,0.103,0.012,0.04,0.028,0.021,-0.006,0.0,0.058,0.009,0.024,0.03,0.129,0.043,0.712,-1.333,0.072,-0.365,-1.089,0.902,0.703,0.515,1.206,-0.437,0.796,0.887,0.947,-0.122,-0.088,1.023,0.635,1.482,-1.555,1.547,0.054,2.071,1.303,-1.078,1.39,0.971,1.217,1.691,-0.269,-0.89,0.86,0.831,0.87,0.934,2.762,2.299,1.297,1.997,1.023,0.843,1.138,0.358,0.704,1.113,0.417,1.052,2.789,0.035,0.612,1.207,1.116,0.949,0.886,1.419,1.813,1.294,1.696,0.64,0.866,2.708,0.849,0.196,0.154,0.511,0.912,1.514,0.515,0.864,0.946,0.842,0.644,0.498,0.165,0.334,-0.025,0.072,-0.034,-0.088,0.496,0.484,0.0,0.427,0.204,0.176,0.079,0.046,0.025,0.035,0.067,0.026,0.002,0.006,0.017,0.039,2.0
0.028,0.037,0.013,-0.002,-0.123,0.039,-0.44,-0.146,0.085,0.014,-0.137,0.285,0.905,-0.751,0.317,0.029,0.222,0.013,0.06,-0.016,0.142,-0.094,0.016,0.014,0.017,0.009,0.016,0.025,0.033,0.025,0.04,0.127,-0.12,-0.077,0.643,0.606,1.366,0.963,1.052,1.384,1.846,0.931,1.515,1.041,1.072,2.664,2.192,4.042,5.26,1.616,1.124,1.126,1.021,0.062,1.417,3.138,1.036,-0.357,-1.438,1.349,-0.055,1.259,-0.344,0.824,-3.079,1.076,0.47,0.404,1.455,1.664,1.096,4.339,1.852,1.944,-0.797,-0.2,-2.736,0.355,2.396,0.002,-0.458,3.537,2.016,-0.029,-2.34,-0.026,-1.382,1.045,-0.216,-0.189,1.071,1.201,0.228,0.196,0.164,-0.108,-0.002,-1.346,0.357,0.13,-0.165,0.046,0.032,0.215,0.043,0.004,0.01,-0.012,0.123,-0.293,-0.425,0.138,0.757,0.171,-0.141,-0.072,0.269,0.459,0.3,0.511,0.233,0.052,0.044,0.027,0.006,0.02,0.004,0.035,2.0
0.045,0.065,0.065,-0.018,0.005,0.046,0.023,0.263,0.137,0.533,-0.05,-0.228,-0.414,-0.082,-1.803,-0.105,-0.763,0.077,0.129,0.096,0.066,0.019,-0.008,0.005,0.053,-0.01,-0.022,0.02,0.009,0.043,0.023,0.087,0.02,-0.276,-0.065,0.137,-0.315,0.383,1.479,1.229,1.431,2.463,1.043,-1.299,1.661,1.084,1.19,-1.286,0.621,1.015,-0.192,0.91,0.957,1.909,0.538,1.452,1.309,0.939,-0.123,0.851,1.099,0.953,0.613,0.726,1.073,0.588,1.038,1.286,-0.352,0.987,1.201,0.893,2.878,0.741,0.624,1.384,0.643,1.87,-3.104,0.044,0.727,-1.724,-0.305,-0.133,0.506,0.3,0.189,0.439,-0.07,0.278,1.267,-3.188,-0.496,-0.822,1.578,-0.163,0.41,0.198,-0.335,0.107,-0.267,0.178,0.566,0.041,-0.134,-0.001,0.069,-0.008,-0.134,1.285,0.393,0.071,-0.676,0.114,0.228,0.381,-0.113,0.209,0.056,-0.069,-0.376,-0.096,0.058,0.053,0.011,0.004,0.034,0.027,2.0
-0.031,0.022,-0.004,0.049,0.134,-0.049,0.162,0.023,-0.119,0.206,-0.136,1.279,0.686,0.263,0.491,0.708,-0.064,-0.27,0.03,0.255,-0.053,-0.08,0.022,0.043,0.041,0.023,0.029,-0.009,-0.008,0.032,0.018,0.265,0.003,-0.033,-0.56,-0.618,0.386,-2.324,-1.261,-0.007,0.078,-0.633,0.46,2.818,0.505,-1.602,1.404,0.026,1.083,-1.395,1.554,1.098,1.178,1.245,2.928,-1.158,2.329,0.864,1.396,0.875,1.32,1.567,-0.067,-0.56,1.442,2.057,0.853,0.314,0.398,1.309,1.172,1.143,0.768,0.021,0.828,-0.182,1.154,1.073,1.291,1.849,3.753,0.425,3.849,2.508,-0.671,0.188,1.048,1.238,1.006,1.143,0.461,1.005,1.912,1.404,0.214,-0.059,-0.013,-0.287,-0.098,-0.434,0.102,0.186,0.023,-0.006,-0.05,0.025,-0.008,0.088,0.039,0.271,-0.092,0.998,0.34,0.403,-0.075,-0.24,0.167,-0.007,-0.336,0.062,0.119,-0.035,-0.074,0.054,0.01,0.016,0.123,0.021,2.0
0.032,0.002,0.016,0.015,0.005,0.134,0.047,-0.137,0.248,-0.03,0.571,0.385,-0.069,0.193,-0.001,-0.176,-0.146,-0.084,-0.098,-0.216,0.052,-0.101,0.028,0.038,0.021,0.016,0.01,-0.024,0.061,0.001,-0.058,0.124,0.2,0.125,0.778,0.57,0.82,1.004,-0.16,0.965,0.97,0.958,0.964,0.941,0.758,1.689,1.212,1.225,0.733,0.984,4.197,0.17,0.741,-4.77,1.165,-0.099,0.759,0.999,0.484,1.305,1.334,1.085,1.413,0.076,1.16,1.25,-0.683,1.003,2.475,-1.23,-0.067,0.522,-0.223,0.982,0.949,0.68,2.012,1.142,1.477,0.726,1.655,4.144,0.621,0.847,0.494,0.501,0.158,0.763,0.74,0.145,1.05,-1.526,0.025,-0.077,0.835,0.068,0.035,0.106,0.134,0.031,-0.444,-0.071,-0.034,0.068,-0.026,-0.013,-0.007,0.236,0.141,-0.013,-0.141,0.016,-0.064,0.444,0.252,-0.364,1.192,0.072,-0.173,0.646,0.01,-0.001,-0.007,0.004,0.002,0.006,0.007,0.071,2.0
0.028,-0.002,0.001,-0.043,0.071,0.185,-0.036,-0.034,1.101,-0.142,0.085,0.107,-0.048,0.393,0.401,0.008,0.341,0.101,-0.001,0.522,0.053,0.097,0.032,0.045,0.014,0.053,0.03,0.037,0.039,-0.015,-0.056,0.058,0.106,0.126,0.796,-0.219,0.18,-0.001,-1.195,0.074,-3.239,-0.336,3.19,-2.967,-2.042,-0.853,-1.208,-1.407,-1.335,-0.83,-2.419,-1.489,-0.766,-1.104,-3.755,-1.72,-1.117,-0.842,-0.547,-1.167,2.072,-1.425,-1.744,-3.08,-2.933,-1.212,-0.191,0.288,-1.587,0.241,-3.074,-1.924,-1.301,-1.732,-1.583,-2.087,-1.064,-1.48,-1.65,-0.451,-0.246,0.552,-0.265,-0.984,-0.063,2.2,0.304,0.352,-1.885,-0.713,-1.674,-2.841,-1.089,-0.618,-2.55,-0.773,-0.523,-0.407,-0.105,-0.11,0.061,-0.202,0.197,0.066,0.002,0.025,0.042,0.018,0.145,0.155,0.82,1.287,2.128,1.215,0.714,1.077,0.722,1.129,0.172,0.059,0.116,-0.034,0.038,0.042,0.035,0.019,0.045,0.06,3.0
0.021,0.004,0.033,0.003,-0.01,-0.01,-0.041,-0.027,-0.441,0.402,-0.704,-0.072,0.113,0.337,-0.415,-0.026,0.221,-0.134,-0.016,0.044,0.171,0.055,0.027,0.048,0.04,-0.017,0.048,0.009,0.008,0.001,0.096,-0.007,0.052,-0.035,0.057,0.194,0.092,0.638,-0.094,0.201,2.62,0.132,0.422,1.071,0.27,1.356,0.977,0.849,1.332,4.279,1.091,0.931,0.916,0.936,1.666,1.99,1.225,0.989,0.408,0.556,0.407,2.419,0.418,1.775,0.475,0.517,-0.528,0.761,-0.375,1.384,0.743,0.861,1.388,1.537,1.031,1.62,-0.095,-1.114,2.172,0.413,0.502,1.546,0.458,3.333,0.325,0.644,0.139,1.831,0.171,1.272,1.019,0.357,1.447,1.812,0.682,1.936,0.147,0.128,0.007,0.413,-0.188,0.009,0.107,-0.129,0.034,0.002,0.026,0.008,0.161,-0.654,0.332,-0.347,0.065,0.605,0.724,2.902,0.824,0.689,0.086,0.099,0.164,-0.022,0.064,0.017,0.038,0.033,0.027,0.008,3.0
0.035,0.088,0.028,0.026,-0.017,0.032,0.043,0.526,0.936,-0.014,-0.407,-0.526,1.154,-0.258,-0.044,-0.015,0.235,-0.284,0.005,-0.19,-0.021,0.097,0.021,0.025,-0.017,0.036,0.022,0.007,0.022,0.049,-0.006,0.051,0.203,-0.558,-0.52,-0.689,-1.109,0.014,0.12,-0.035,0.887,-0.071,0.01,-0.3,-1.65,0.132,-2.075,-2.128,-2.694,-2.252,-1.623,-1.109,-0.983,-1.489,-0.449,-1.027,-0.939,-0.408,-3.986,0.35,-1.105,-1.113,-1.469,0.33,-1.168,-1.905,-1.588,-1.127,-0.852,0.461,-1.121,-1.154,-1.664,-2.869,-1.575,-2.015,-0.377,-2.284,0.644,-2.178,-1.274,-0.881,-1.503,-1.289,-4.236,-1.803,-0.995,-1.167,-1.254,-0.753,-1.397,-1.531,-1.556,-1.811,-1.147,-1.201,-0.664,-0.525,0.146,-0.112,0.549,-0.092,0.003,0.04,-0.003,0.02,-0.135,0.186,-0.207,0.48,0.652,2.081,0.814,1.054,0.909,0.638,1.056,0.596,-0.359,0.437,-0.021,0.037,-0.032,0.028,0.029,0.014,0.003,0.023,3.0
-0.009,0.04,0.053,0.019,0.014,0.048,0.135,0.24,0.062,0.017,0.786,0.025,0.487,0.046,-0.073,-0.101,-0.588,-0.139,-0.017,0.009,0.232,-0.037,-0.038,0.015,0.04,0.029,0.049,0.026,0.015,0.048,0.064,-0.012,-0.014,-0.376,-0.003,0.518,-0.272,-0.067,-0.806,-0.169,-1.882,-1.29,2.055,0.07,-0.035,-1.502,-5.726,0.186,-0.134,-1.496,-2.09,0.733,1.885,-0.625,-1.159,-0.76,0.214,-0.982,-1.337,-3.56,-1.959,-1.782,-1.008,-2.067,-0.968,-1.223,-1.429,-1.682,-0.492,2.156,-2.437,-1.657,-1.594,-1.058,-1.041,-0.914,-1.274,-0.942,-0.801,-2.225,-1.379,1.653,-0.639,-0.098,0.049,5.394,1.417,2.041,3.848,0.011,0.273,2.047,-0.108,0.106,0.093,0.029,-0.417,0.361,0.366,0.387,0.118,0.326,-0.007,-0.016,-0.155,-0.337,0.123,-0.066,-0.217,0.002,-0.071,0.16,0.466,0.571,1.29,1.102,0.562,0.573,0.083,0.229,0.024,0.053,-0.026,0.153,0.021,0.038,-0.019,0.015,3.0
0.067,0.014,0.014,-0.033,0.004,-0.068,0.061,0.405,0.002,-0.456,0.381,-0.359,-0.139,-0.805,0.245,-0.08,0.303,0.094,0.149,0.029,0.047,-0.049,0.03,0.033,0.017,0.034,0.054,0.013,0.003,0.058,0.101,-0.245,-0.151,0.001,0.077,0.095,-0.513,0.072,0.588,0.736,0.367,-0.228,1.352,1.216,0.927,-1.949,5.002,1.321,-1.833,0.868,0.624,0.453,0.23,0.971,-0.762,1.818,0.894,0.866,2.731,0.915,0.976,0.528,-0.683,-0.12,1.645,1.122,0.728,1.262,0.139,1.088,0.83,0.388,1.063,1.2,2.181,6.083,1.247,2.325,1.121,0.36,0.696,2.363,2.953,0.726,0.991,1.122,2.059,1.699,-3.976,0.257,0.245,0.346,-0.651,-1.015,-0.447,0.203,-0.303,0.476,-0.044,-0.136,0.015,-0.403,0.18,-0.107,0.067,0.294,-0.027,-0.032,-0.026,0.147,0.421,-0.512,0.751,0.67,-0.259,1.365,0.925,1.04,0.11,0.152,0.052,0.099,0.032,0.027,0.029,0.043,0.005,0.012,3.0
0.045,0.023,0.018,0.045,-0.0,0.021,0.128,0.224,-0.268,0.052,-0.339,0.224,-0.522,-1.359,-0.068,0.241,0.191,0.667,0.091,-0.352,-0.007,-0.143,0.02,0.054,0.009,0.046,0.017,0.023,0.048,-0.005,-0.018,0.03,-0.001,0.098,-0.217,0.054,0.506,-0.167,-0.006,-0.414,-1.064,-0.13,0.632,1.564,0.134,0.696,0.821,1.506,1.267,1.06,0.125,-1.962,0.845,1.01,0.303,1.573,2.302,0.519,0.534,1.871,0.872,0.922,-0.222,0.934,-0.754,1.459,1.152,1.117,1.215,1.116,3.416,1.581,0.91,1.547,-1.157,0.913,-0.144,0.645,0.917,0.513,0.891,0.931,1.793,0.577,1.686,1.406,1.834,2.418,1.114,1.947,0.894,0.327,2.536,-0.601,0.2,0.976,1.326,0.451,0.832,0.948,0.121,0.403,-0.039,0.155,-0.197,0.028,-0.209,0.007,0.001,-0.39,0.125,0.433,0.152,0.746,1.269,1.11,2.459,1.096,0.941,0.344,0.397,0.014,0.059,0.032,0.074,0.07,0.032,0.022,3.0
0.038,0.018,0.004,0.021,0.004,0.253,0.017,0.696,0.062,0.151,0.141,0.067,0.975,-0.924,-0.374,-0.15,1.283,0.163,0.057,0.107,0.052,-0.023,0.028,0.023,0.045,-0.025,0.035,0.024,0.05,0.044,0.056,0.022,-0.092,0.578,0.524,0.749,0.809,0.969,1.132,2.27,1.067,0.66,0.246,0.206,-3.958,5.564,0.736,1.773,0.314,1.47,0.812,1.032,0.837,0.617,0.764,-0.198,-0.48,0.835,0.624,2.762,1.051,0.538,0.495,0.985,0.627,0.132,2.144,0.146,0.027,1.31,0.654,0.474,4.336,1.038,1.02,-3.291,1.34,0.247,1.137,3.118,-0.657,-2.071,0.909,1.145,1.494,0.829,1.329,0.744,0.272,0.268,-0.165,0.211,-0.391,-0.319,-0.066,0.223,-0.004,0.29,0.023,0.465,-0.206,0.085,0.003,0.025,0.011,-0.024,0.03,-0.1,0.031,-0.397,0.541,-0.082,0.855,1.166,0.864,1.433,1.143,1.138,0.362,0.298,0.33,0.003,0.072,0.051,0.05,0.02,0.007,0.015,3.0
-0.011,0.018,0.04,0.042,0.028,0.123,-0.106,0.067,0.215,-0.334,-0.175,0.084,0.229,1.263,-0.738,0.094,0.057,0.16,0.147,0.037,-0.339,0.093,0.037,0.049,0.001,0.023,0.048,0.06,0.032,0.011,-0.016,-0.183,-0.055,0.064,0.25,0.056,-0.296,0.485,0.473,1.188,0.283,-0.175,0.901,1.065,1.768,-2.212,3.453,1.084,1.267,0.704,1.143,0.826,0.989,1.024,1.899,0.984,0.461,1.348,1.333,0.468,1.153,-0.631,2.434,1.354,0.812,2.083,1.295,2.723,0.869,1.025,-0.575,5.269,0.137,1.193,0.713,0.864,1.686,0.626,1.662,1.69,0.345,2.341,2.141,0.553,1.976,1.189,-0.316,-1.558,0.544,0.864,5.87,1.053,0.517,-0.309,0.128,0.279,0.812,-0.015,0.898,-1.295,-0.285,0.177,0.097,-0.111,0.044,-0.004,0.377,0.473,1.045,0.727,1.13,0.922,1.326,1.629,0.801,1.474,0.843,-0.012,0.151,0.045,-0.102,0.073,-0.023,-0.005,0.023,0.044,0.12,0.033,3.0
0.0,0.005,0.027,0.012,-0.019,0.038,-0.248,0.142,-0.134,0.137,0.04,0.119,0.651,-0.392,-1.162,-0.049,0.088,-0.204,0.3,0.041,0.374,0.023,0.05,-0.01,0.043,0.042,0.048,0.01,-0.0,0.037,0.017,0.072,0.035,-0.131,0.015,-0.03,0.176,0.739,-0.926,-0.119,0.532,-1.425,0.485,1.727,1.561,1.925,-0.343,1.336,0.114,1.95,-0.137,-2.265,-1.119,4.081,0.967,2.036,0.043,-0.052,1.068,0.982,2.124,-0.619,1.773,0.635,-2.331,-0.799,0.973,0.66,0.277,1.187,0.96,0.691,1.062,0.668,1.109,2.105,-0.812,0.924,0.899,-0.954,1.433,1.055,0.42,0.928,1.477,1.782,0.296,0.562,-0.316,0.096,-0.206,0.159,-0.526,-0.222,0.027,0.097,0.071,-0.381,0.778,0.274,-0.221,-0.209,-0.164,0.168,0.029,0.064,0.236,0.361,0.549,1.27,1.122,0.649,0.722,0.865,0.276,-0.229,1.17,-0.078,0.024,0.463,0.04,-0.178,0.043,0.041,-0.035,0.017,0.064,0.029,3.0
0.029,0.048,0.044,0.046,0.172,0.066,0.254,-0.068,-0.979,-0.331,0.211,-0.089,-0.62,-0.214,0.39,0.096,-0.557,0.012,-0.013,0.033,0.023,0.009,0.052,0.022,0.046,0.02,0.007,0.041,0.03,0.015,-0.041,0.03,0.104,-0.147,-0.328,-0.586,-0.755,-0.273,0.121,-0.777,0.849,-0.738,-1.48,-0.057,0.42,-1.875,-3.204,-4.213,-0.202,-0.54,-4.075,-1.248,1.026,-2.404,1.617,1.507,-1.251,-3.249,-0.519,0.373,-1.035,-0.693,0.487,3.038,-2.308,-0.946,-1.959,-1.065,-2.406,-1.521,-0.254,-1.053,-1.746,-1.121,-1.002,0.064,-0.617,0.756,-0.582,-0.921,0.018,-0.752,-0.912,-1.11,-0.941,-1.084,-1.738,-0.095,-1.102,-0.157,-0.611,-0.719,-0.66,-0.816,-1.036,0.664,0.09,0.298,0.007,0.131,0.009,-0.275,0.037,0.032,0.097,-0.068,0.018,-0.219,-0.012,-0.124,0.006,0.434,1.419,0.956,0.503,2.201,1.032,0.598,-0.051,-0.023,0.138,0.04,0.078,0.054,0.014,0.061,0.008,0.016,3.0
