@RELATION BME

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE att61 NUMERIC
@ATTRIBUTE att62 NUMERIC
@ATTRIBUTE att63 NUMERIC
@ATTRIBUTE att64 NUMERIC
@ATTRIBUTE att65 NUMERIC
@ATTRIBUTE att66 NUMERIC
@ATTRIBUTE att67 NUMERIC
@ATTRIBUTE att68 NUMERIC
@ATTRIBUTE att69 NUMERIC
@ATTRIBUTE att70 NUMERIC
@ATTRIBUTE att71 NUMERIC
@ATTRIBUTE att72 NUMERIC
@ATTRIBUTE att73 NUMERIC
@ATTRIBUTE att74 NUMERIC
@ATTRIBUTE att75 NUMERIC
@ATTRIBUTE att76 NUMERIC
@ATTRIBUTE att77 NUMERIC
@ATTRIBUTE att78 NUMERIC
@ATTRIBUTE att79 NUMERIC
@ATTRIBUTE att80 NUMERIC
@ATTRIBUTE att81 NUMERIC
@ATTRIBUTE att82 NUMERIC
@ATTRIBUTE att83 NUMERIC
@ATTRIBUTE att84 NUMERIC
@ATTRIBUTE att85 NUMERIC
@ATTRIBUTE att86 NUMERIC
@ATTRIBUTE att87 NUMERIC
@ATTRIBUTE att88 NUMERIC
@ATTRIBUTE att89 NUMERIC
@ATTRIBUTE att90 NUMERIC
@ATTRIBUTE att91 NUMERIC
@ATTRIBUTE att92 NUMERIC
@ATTRIBUTE att93 NUMERIC
@ATTRIBUTE att94 NUMERIC
@ATTRIBUTE att95 NUMERIC
@ATTRIBUTE att96 NUMERIC
@ATTRIBUTE att97 NUMERIC
@ATTRIBUTE att98 NUMERIC
@ATTRIBUTE att99 NUMERIC
@ATTRIBUTE att100 NUMERIC
@ATTRIBUTE att101 NUMERIC
@ATTRIBUTE att102 NUMERIC
@ATTRIBUTE att103 NUMERIC
@ATTRIBUTE att104 NUMERIC
@ATTRIBUTE att105 NUMERIC
@ATTRIBUTE att106 NUMERIC
@ATTRIBUTE att107 NUMERIC
@ATTRIBUTE att108 NUMERIC
@ATTRIBUTE att109 NUMERIC
@ATTRIBUTE att110 NUMERIC
@ATTRIBUTE att111 NUMERIC
@ATTRIBUTE att112 NUMERIC
@ATTRIBUTE att113 NUMERIC
@ATTRIBUTE att114 NUMERIC
@ATTRIBUTE att115 NUMERIC
@ATTRIBUTE att116 NUMERIC
@ATTRIBUTE att117 NUMERIC
@ATTRIBUTE att118 NUMERIC
@ATTRIBUTE att119 NUMERIC
@ATTRIBUTE att120 NUMERIC
@ATTRIBUTE att121 NUMERIC
@ATTRIBUTE att122 NUMERIC
@ATTRIBUTE att123 NUMERIC
@ATTRIBUTE att124 NUMERIC
@ATTRIBUTE att125 NUMERIC
@ATTRIBUTE att126 NUMERIC
@ATTRIBUTE att127 NUMERIC
@ATTRIBUTE att128 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0}

@DATA
0.031,0.073,0.038,0.044,0.019,-0.112,-0.179,0.034,-0.132,-0.305,1.51,0.103,0.192,-0.043,-0.085,-0.021,-0.179,0.277,-0.729,0.034,0.025,0.0,-0.004,0.02,0.014,0.03,0.027,0.072,0.04,-0.006,0.048,0.084,-0.501,-0.076,0.044,0.011,-0.235,0.183,0.003,0.383,1.255,-0.02,-0.573,0.229,-0.836,-0.133,0.402,1.243,0.939,0.501,0.653,4.2,0.625,1.549,1.101,-2.104,2.823,0.571,-2.169,1.15,0.48,0.624,1.493,0.593,1.087,0.148,3.406,-0.392,-0.576,0.261,1.116,0.69,4.373,0.297,0.049,-0.045,1.208,1.386,-1.416,0.578,-0.205,1.042,0.411,0.653,-2.379,-0.922,0.621,-1.892,0.814,0.138,0.818,0.839,0.527,1.557,-0.364,-0.647,-0.919,-1.181,-0.417,-0.023,0.102,-0.281,0.145,0.165,0.602,-0.18,0.031,-0.143,-0.3,0.528,-0.533,-0.02,-0.49,0.068,-0.584,-0.213,0.026,0.034,0.117,-0.0,-0.016,-0.134,-0.031,0.052,0.029,-0.022,0.008,0.037,2.0
0.036,0.023,0.012,0.004,0.061,0.01,0.13,0.574,-0.1,-0.241,1.142,0.234,0.022,-0.023,-0.678,-0.04,-2.427,0.104,0.238,0.156,0.043,0.036,-0.166,0.015,0.01,0.045,0.062,0.003,-0.003,0.035,0.018,-0.191,0.473,-0.524,0.091,0.536,0.858,0.731,-1.387,-1.136,1.831,0.709,0.94,2.192,1.12,0.607,2.29,1.245,1.337,2.41,1.522,-3.089,5.296,3.38,1.149,1.042,0.883,2.536,0.739,0.676,1.128,1.295,5.399,2.096,1.324,1.659,1.905,4.393,-0.494,0.978,2.092,0.178,1.044,1.637,2.039,0.395,0.944,1.399,1.886,-1.539,0.38,1.091,2.822,2.449,0.184,0.22,1.323,0.032,-0.813,0.258,-0.018,1.344,-0.098,-0.072,0.144,-0.001,0.726,0.01,0.385,0.009,0.064,0.417,-0.027,0.042,0.312,0.026,-0.16,-0.217,0.041,0.061,0.22,0.102,0.21,0.026,0.255,0.515,0.343,0.151,-0.228,-0.416,0.066,0.098,-0.11,0.064,-0.011,0.041,-0.009,0.015,2.0
-0.034,-0.005,0.022,0.049,0.047,-0.0,-0.067,-0.065,0.082,0.999,-0.103,-0.009,-0.176,0.058,-0.348,0.202,-0.31,0.064,-0.131,0.02,-0.056,0.021,-0.017,0.056,0.029,0.01,0.111,0.055,0.091,0.077,-0.021,0.052,0.102,0.214,0.197,-0.183,0.193,0.089,1.514,-0.896,-0.459,0.397,-0.333,2.748,2.291,1.217,1.168,-2.236,1.033,1.312,1.611,0.817,1.513,-2.764,2.78,0.583,-0.887,-8.254,0.909,-3.44,1.829,0.907,1.656,0.529,0.14,2.305,1.5,3.664,-0.35,5.079,1.634,1.32,-1.95,0.753,2.291,5.371,6.811,2.094,0.026,-1.838,1.123,-1.737,1.896,2.308,-0.004,1.005,1.467,-0.654,0.868,0.97,1.601,1.135,-0.382,0.72,0.541,0.1,-0.873,-0.074,0.059,-0.343,0.527,0.013,-1.714,0.166,0.123,0.008,0.018,-0.11,-0.012,0.465,-0.411,0.183,0.286,0.675,0.122,0.708,0.131,0.83,-0.001,0.031,0.116,0.085,0.002,0.049,0.044,0.001,0.034,0.053,2.0
-0.023,0.051,0.028,0.034,0.098,0.094,-0.234,0.015,0.405,-0.192,0.063,0.053,-0.168,-0.8,0.118,0.201,0.12,0.152,-0.032,0.026,0.0,0.053,-0.005,-0.021,0.055,0.04,0.016,0.02,0.016,-0.005,0.0,0.23,0.021,-0.303,-0.96,0.046,0.544,1.367,0.431,1.012,1.397,1.817,2.985,1.283,-0.45,4.961,1.831,1.106,1.484,1.817,2.14,2.14,1.041,1.362,3.077,1.52,1.441,-2.988,-0.754,3.56,2.256,-0.922,5.24,-1.492,0.184,4.441,1.747,-0.62,2.072,1.814,-0.005,0.136,1.475,0.619,3.718,10.357,0.642,-0.26,-1.781,1.513,-0.375,1.051,0.553,1.608,1.517,1.856,0.703,4.137,1.187,1.385,1.206,0.967,0.977,-0.046,0.472,0.178,0.112,0.168,0.545,-0.268,0.514,0.287,0.021,0.047,0.02,-0.04,-0.001,0.391,0.393,0.028,0.273,-0.301,0.016,0.133,-0.276,-0.295,0.466,-0.826,-0.215,0.047,-0.022,0.085,0.056,0.001,0.09,0.037,-0.035,-0.031,2.0
0.058,0.059,0.031,-0.021,-0.029,0.094,-0.027,0.044,-0.026,0.287,-0.693,-0.004,0.015,0.463,0.087,0.192,0.099,0.51,0.083,-0.107,0.422,0.017,-0.032,-0.002,0.025,0.046,0.01,0.039,0.073,0.043,0.019,0.114,0.075,-0.039,0.02,1.263,0.54,-0.223,-0.642,0.005,0.313,0.251,-0.344,1.111,0.086,0.991,-0.521,0.604,0.081,0.265,0.157,2.373,-2.969,1.077,1.046,-3.265,1.684,1.197,-4.609,1.129,1.653,1.45,0.781,1.29,0.981,1.063,1.058,0.637,1.185,0.865,0.295,-1.815,0.505,1.044,1.296,0.196,0.609,1.393,2.369,1.871,0.357,0.989,-0.113,0.878,-0.102,0.134,1.016,1.592,2.395,0.948,0.094,1.286,0.808,0.489,0.796,0.796,1.199,2.888,1.734,1.13,0.918,0.849,0.927,1.355,1.073,0.924,0.469,0.82,0.888,0.994,0.944,-0.036,-0.461,-0.057,0.044,0.611,-0.209,-1.32,-0.377,0.013,0.041,0.157,0.034,0.041,0.037,0.07,0.036,0.038,2.0
0.011,-0.027,-0.011,0.033,0.044,0.089,-0.034,0.25,-0.013,0.542,0.655,-0.073,0.206,-0.901,-0.406,0.05,0.334,0.042,-1.119,-0.056,0.016,0.126,0.012,0.038,0.033,0.024,-0.017,-0.004,0.065,0.005,0.027,0.029,0.154,0.045,0.913,-1.716,0.079,-0.5,-1.51,0.971,0.671,0.409,1.29,-0.827,0.755,0.871,0.949,-0.427,-0.383,1.044,0.546,1.635,-2.268,1.719,-0.201,2.39,1.403,-1.657,1.517,0.978,1.296,1.905,-0.615,-1.412,0.837,0.8,0.849,0.932,3.283,2.687,1.399,2.298,1.047,0.816,1.196,0.193,0.639,1.164,0.269,1.087,3.32,-0.223,0.518,1.283,1.166,0.951,0.87,1.555,2.06,1.392,1.909,0.551,0.843,3.214,0.824,-0.018,-0.073,0.386,0.903,1.677,0.393,0.841,0.946,0.842,0.668,0.56,0.176,0.415,-0.047,0.078,-0.05,-0.117,0.629,0.62,-0.014,0.545,0.258,0.215,0.092,0.056,0.026,0.034,0.073,0.029,0.001,0.005,0.017,0.041,2.0
0.027,0.041,0.012,-0.01,-0.161,0.042,-0.572,-0.187,0.101,0.006,-0.184,0.355,1.15,-0.975,0.403,0.031,0.281,0.016,0.073,-0.022,0.18,-0.126,0.018,0.012,0.017,0.008,0.014,0.018,0.035,0.025,0.041,0.163,-0.167,-0.132,0.7,0.559,1.485,0.943,1.047,1.468,2.059,0.883,1.632,1.023,1.063,3.11,2.502,4.881,6.447,1.762,1.129,1.132,0.997,-0.237,1.505,3.718,1.015,-0.776,-2.164,1.419,-0.387,1.302,-0.757,0.747,-4.272,1.069,0.289,0.205,1.556,1.825,1.095,5.265,2.069,2.187,-1.338,-0.537,-3.704,0.364,3.039,-0.015,-0.596,4.539,2.582,-0.052,-3.012,-0.045,-1.781,1.335,-0.284,-0.256,1.374,1.539,0.294,0.24,0.21,-0.149,-0.004,-1.734,0.446,0.152,-0.225,0.056,0.029,0.275,0.054,0.004,0.005,-0.028,0.149,-0.387,-0.551,0.168,0.967,0.205,-0.194,-0.1,0.338,0.586,0.374,0.643,0.298,0.059,0.044,0.029,0.008,0.019,-0.001,0.037,2.0
0.046,0.079,0.072,-0.025,0.001,0.057,0.02,0.329,0.162,0.684,-0.069,-0.295,-0.539,-0.12,-2.33,-0.15,-0.984,0.093,0.165,0.119,0.079,0.014,-0.023,0.003,0.057,-0.024,-0.031,0.024,0.008,0.042,0.027,0.11,0.02,-0.357,-0.088,0.142,-0.53,0.277,1.635,1.289,1.539,2.861,1.035,-1.978,1.827,1.085,1.222,-1.96,0.492,1.0,-0.554,0.864,0.924,2.15,0.386,1.56,1.375,0.901,-0.464,0.788,1.106,0.919,0.482,0.627,1.074,0.452,1.032,1.351,-0.756,0.965,1.239,0.843,3.395,0.649,0.498,1.475,0.52,2.097,-4.298,-0.249,0.629,-2.522,-0.696,-0.441,0.471,0.297,0.204,0.55,-0.1,0.343,1.614,-4.112,-0.638,-1.063,2.02,-0.22,0.514,0.239,-0.442,0.124,-0.352,0.227,0.724,0.045,-0.175,-0.004,0.078,-0.014,-0.182,1.643,0.504,0.086,-0.88,0.135,0.289,0.484,-0.155,0.257,0.059,-0.1,-0.489,-0.122,0.071,0.061,0.007,0.003,0.034,0.033,2.0
-0.043,0.027,-0.009,0.05,0.161,-0.068,0.209,0.025,-0.151,0.265,-0.182,1.644,0.88,0.323,0.631,0.909,-0.089,-0.347,0.031,0.327,-0.079,-0.113,0.021,0.044,0.043,0.019,0.026,-0.015,-0.018,0.03,0.015,0.338,0.003,-0.057,-0.723,-0.802,0.483,-2.997,-1.626,-0.013,0.087,-0.817,0.586,3.588,0.511,-2.299,1.508,-0.291,1.056,-2.134,1.656,1.071,1.174,1.259,3.423,-1.832,2.65,0.767,1.451,0.78,1.352,1.671,-0.427,-1.061,1.512,2.303,0.755,0.062,0.17,1.342,1.165,1.127,0.645,-0.315,0.723,-0.578,1.138,1.035,1.315,2.034,4.483,0.208,4.61,2.885,-1.204,-0.103,1.003,1.248,0.951,1.127,0.249,0.987,2.255,1.704,0.229,-0.095,-0.027,-0.372,-0.139,-0.563,0.128,0.229,0.026,-0.015,-0.077,0.032,-0.011,0.113,0.046,0.338,-0.122,1.277,0.435,0.508,-0.102,-0.317,0.215,-0.018,-0.443,0.066,0.145,-0.057,-0.1,0.056,0.011,0.016,0.149,0.016,2.0
0.031,0.001,0.015,0.018,0.003,0.159,0.048,-0.182,0.304,-0.053,0.724,0.484,-0.099,0.243,-0.008,-0.235,-0.194,-0.108,-0.131,-0.285,0.065,-0.14,0.033,0.041,0.024,0.008,0.01,-0.034,0.069,0.001,-0.082,0.155,0.249,0.13,0.886,0.536,0.811,1.027,-0.478,0.967,0.972,0.957,0.964,0.931,0.695,1.893,1.282,1.3,0.667,0.989,5.119,-0.058,0.676,-6.41,1.223,-0.403,0.7,1.008,0.345,1.4,1.438,1.119,1.54,-0.177,1.218,1.333,-1.154,1.012,2.904,-1.86,-0.363,0.394,-0.562,0.988,0.945,0.598,2.309,1.191,1.621,0.657,1.854,5.054,0.524,0.816,0.361,0.369,-0.041,0.817,0.868,0.148,1.334,-1.97,0.025,-0.107,1.069,0.08,0.035,0.123,0.166,0.035,-0.573,-0.096,-0.046,0.076,-0.036,-0.026,-0.012,0.296,0.178,-0.023,-0.182,0.021,-0.088,0.571,0.317,-0.472,1.522,0.093,-0.221,0.818,0.009,-0.004,-0.007,-0.0,-0.0,0.005,0.008,0.082,2.0
0.029,-0.011,-0.011,-0.061,0.077,0.23,-0.05,-0.046,1.41,-0.186,0.107,0.124,-0.068,0.492,0.508,0.01,0.425,0.117,-0.004,0.655,0.053,0.113,0.033,0.047,0.007,0.053,0.03,0.038,0.038,-0.031,-0.078,0.06,0.126,0.149,1.016,-0.294,0.222,-0.007,-1.54,0.085,-4.126,-0.29,4.345,-3.515,-2.299,-0.758,-1.21,-1.464,-1.372,-0.723,-2.764,-1.567,-0.637,-1.072,-4.481,-1.864,-1.09,-0.737,-0.358,-1.154,3.011,-1.484,-1.894,-3.613,-3.425,-1.214,0.098,0.714,-1.697,0.655,-3.606,-2.128,-1.327,-1.881,-1.689,-2.337,-1.022,-1.556,-1.775,-0.235,0.027,1.054,0.005,-0.919,0.266,3.175,0.736,0.797,-2.078,-0.573,-1.807,-3.308,-1.056,-0.451,-2.935,-0.688,-0.469,-0.422,-0.09,-0.125,0.069,-0.264,0.247,0.083,-0.005,0.022,0.043,0.009,0.147,0.055,0.806,1.348,2.401,1.215,0.566,1.07,0.718,1.344,0.172,0.054,0.132,-0.056,0.039,0.039,0.039,0.016,0.045,0.069,3.0
0.021,0.003,0.035,0.002,-0.012,-0.014,-0.063,-0.043,-0.566,0.512,-0.914,-0.105,0.138,0.435,-0.532,-0.046,0.274,-0.187,-0.031,0.055,0.221,0.063,0.029,0.052,0.038,-0.025,0.05,0.004,0.005,-0.001,0.116,-0.01,0.059,-0.05,0.065,0.246,0.112,0.807,-0.132,0.257,3.358,0.135,0.423,1.173,0.095,1.47,0.975,0.808,1.429,5.219,1.12,0.913,0.892,0.917,1.856,2.273,1.289,0.986,0.239,0.429,0.238,2.824,0.251,1.996,0.326,0.38,-0.966,0.691,-0.768,1.495,0.669,0.82,1.498,1.689,1.04,1.796,-0.409,-1.719,2.506,0.244,0.358,1.701,0.302,3.998,0.131,0.541,-0.108,2.067,-0.066,1.351,1.025,0.173,1.574,2.043,0.623,2.32,0.105,0.127,-0.007,0.514,-0.254,0.008,0.135,-0.171,0.033,-0.013,0.025,0.001,0.201,-0.852,0.419,-0.477,-0.021,0.598,0.71,3.49,0.838,0.736,0.035,0.093,0.196,-0.047,0.07,0.017,0.037,0.033,0.026,0.004,3.0
0.036,0.105,0.027,0.028,-0.024,0.04,0.041,0.67,1.2,-0.027,-0.526,-0.692,1.477,-0.339,-0.061,-0.032,0.3,-0.372,0.003,-0.246,-0.037,0.12,0.018,0.024,-0.023,0.036,0.022,0.001,0.023,0.053,-0.015,0.058,0.261,-0.722,-0.672,-0.898,-1.432,0.001,0.146,-0.061,1.129,-0.058,0.144,-0.154,-1.835,0.482,-2.344,-2.409,-3.134,-2.566,-1.756,-1.094,-0.933,-1.585,-0.248,-0.991,-0.878,-0.195,-4.796,0.78,-1.089,-1.098,-1.555,0.756,-1.172,-2.121,-1.713,-1.12,-0.766,0.922,-1.112,-1.154,-1.808,-3.358,-1.697,-2.262,-0.157,-2.607,1.157,-2.469,-1.307,-0.803,-1.603,-1.328,-5.115,-1.987,-0.95,-1.172,-1.285,-0.639,-1.466,-1.639,-1.672,-1.999,-1.146,-1.252,-0.66,-0.579,0.229,-0.128,0.702,-0.127,0.002,0.041,-0.014,0.018,-0.179,0.225,-0.296,0.509,0.651,2.443,0.793,1.092,0.903,0.554,1.121,0.61,-0.54,0.526,-0.045,0.029,-0.049,0.028,0.035,0.013,-0.001,0.023,3.0
-0.015,0.046,0.058,0.021,0.013,0.051,0.161,0.307,0.079,0.017,1.011,0.024,0.622,0.054,-0.092,-0.132,-0.765,-0.189,-0.027,0.01,0.292,-0.053,-0.057,0.014,0.046,0.034,0.048,0.023,0.015,0.048,0.07,-0.018,-0.02,-0.492,-0.004,0.697,-0.24,0.101,-0.806,0.033,-2.159,-1.394,2.906,0.354,0.219,-1.667,-7.099,0.502,0.092,-1.658,-2.422,1.206,2.687,-0.539,-1.226,-0.714,0.539,-0.999,-1.453,-4.312,-2.252,-2.024,-1.031,-2.394,-0.98,-1.306,-1.571,-1.897,-0.366,3.039,-2.867,-1.865,-1.784,-1.095,-1.074,-0.911,-1.373,-0.946,-0.763,-2.594,-1.538,2.28,-0.745,-0.092,0.063,6.935,1.823,2.624,4.945,0.01,0.351,2.631,-0.144,0.135,0.117,0.03,-0.543,0.458,0.459,0.491,0.15,0.417,-0.009,-0.03,-0.204,-0.442,0.154,-0.095,-0.28,0.0,-0.097,0.174,0.483,0.533,1.411,1.178,0.559,0.654,0.072,0.28,0.015,0.062,-0.048,0.183,0.021,0.038,-0.025,0.012,3.0
0.073,0.016,0.013,-0.046,0.004,-0.096,0.069,0.507,0.001,-0.591,0.476,-0.472,-0.183,-1.047,0.312,-0.115,0.386,0.12,0.191,0.037,0.054,-0.069,0.031,0.037,0.018,0.032,0.054,0.013,0.002,0.062,0.116,-0.322,-0.197,-0.008,0.09,0.114,-0.663,0.06,0.636,0.736,0.212,-0.576,1.445,1.266,0.894,-2.803,6.134,1.401,-2.655,0.819,0.507,0.286,-0.001,0.951,-1.278,2.039,0.851,0.816,3.214,0.878,0.957,0.381,-1.176,-0.453,1.817,1.144,0.636,1.322,-0.124,1.098,0.769,0.201,1.069,1.245,2.506,7.523,1.304,2.69,1.143,0.164,0.595,2.738,3.497,0.634,0.974,1.142,2.38,2.006,-5.203,0.29,0.297,0.429,-0.84,-1.312,-0.58,0.256,-0.396,0.608,-0.061,-0.176,0.013,-0.531,0.229,-0.149,0.075,0.363,-0.047,-0.045,-0.034,0.176,0.505,-0.783,0.752,0.599,-0.621,1.456,0.92,1.158,0.052,0.155,0.049,0.111,0.032,0.027,0.022,0.045,0.006,0.011,3.0
0.043,0.023,0.017,0.048,0.002,0.018,0.163,0.273,-0.352,0.055,-0.44,0.284,-0.676,-1.757,-0.09,0.294,0.242,0.851,0.104,-0.464,-0.021,-0.191,0.015,0.055,0.007,0.047,0.014,0.023,0.046,-0.011,-0.031,0.033,-0.012,0.122,-0.282,0.061,0.646,-0.216,-0.019,-0.537,-1.397,-0.274,0.628,1.782,-0.077,0.638,0.794,1.675,1.368,1.102,-0.101,-2.785,0.821,1.033,0.126,1.761,2.699,0.406,0.428,2.147,0.862,0.925,-0.545,0.94,-1.229,1.616,1.22,1.175,1.302,1.173,4.13,1.772,0.91,1.728,-1.749,0.913,-0.445,0.57,0.921,0.401,0.884,0.934,2.042,0.479,1.904,1.545,2.096,2.848,1.171,2.241,0.888,0.16,2.999,-1.035,-0.005,0.993,1.444,0.319,0.838,1.065,0.079,0.483,-0.065,0.188,-0.265,0.026,-0.278,0.002,-0.005,-0.504,0.128,0.433,-0.019,0.693,1.342,1.128,2.859,1.138,1.028,0.352,0.472,0.004,0.059,0.028,0.088,0.076,0.03,0.024,3.0
0.039,0.01,-0.001,0.016,0.002,0.319,0.01,0.883,0.079,0.187,0.168,0.073,1.25,-1.199,-0.482,-0.196,1.642,0.197,0.061,0.134,0.056,-0.034,0.033,0.022,0.047,-0.038,0.036,0.027,0.05,0.041,0.064,0.017,-0.144,0.646,0.507,0.757,0.816,1.013,1.22,2.681,1.134,0.611,0.08,0.029,-5.326,6.916,0.707,2.04,0.164,1.651,0.807,1.09,0.84,0.557,0.745,-0.492,-0.855,0.837,0.566,3.315,1.115,0.455,0.398,1.028,0.568,-0.069,2.518,-0.051,-0.204,1.444,0.601,0.37,5.336,1.096,1.073,-4.468,1.487,0.082,1.225,3.772,-1.081,-2.901,0.93,1.234,1.683,0.827,1.496,0.816,0.28,0.313,-0.227,0.251,-0.51,-0.413,-0.096,0.279,-0.007,0.373,0.02,0.586,-0.275,0.101,0.002,0.021,0.016,-0.038,0.035,-0.136,0.03,-0.522,0.661,-0.238,0.868,1.213,0.798,1.518,1.141,1.171,0.27,0.285,0.38,-0.014,0.078,0.05,0.05,0.02,0.008,0.014,3.0
-0.02,0.02,0.04,0.042,0.029,0.154,-0.144,0.072,0.263,-0.434,-0.231,0.096,0.292,1.61,-0.951,0.112,0.063,0.196,0.178,0.037,-0.443,0.105,0.037,0.048,-0.001,0.018,0.047,0.063,0.026,0.01,-0.023,-0.244,-0.073,0.074,0.31,0.065,-0.392,0.619,0.575,1.407,0.156,-0.482,0.877,1.077,1.978,-3.142,4.143,1.097,1.331,0.608,1.173,0.764,0.974,1.02,2.144,0.968,0.295,1.435,1.416,0.304,1.186,-1.109,2.832,1.445,0.749,2.382,1.368,3.204,0.822,1.022,-1.034,6.479,-0.121,1.236,0.618,0.811,1.87,0.51,1.842,1.878,0.147,2.714,2.458,0.417,2.247,1.235,-0.701,-2.298,0.404,0.816,7.282,1.176,0.576,-0.436,0.149,0.344,1.041,-0.019,1.155,-1.664,-0.376,0.225,0.115,-0.154,0.055,-0.033,0.378,0.423,1.115,0.685,1.193,0.922,1.439,1.859,0.872,1.816,1.048,-0.031,0.179,0.044,-0.135,0.081,-0.03,-0.004,0.024,0.049,0.139,0.033,3.0
-0.002,0.005,0.025,0.011,-0.029,0.037,-0.329,0.179,-0.186,0.16,0.044,0.149,0.834,-0.507,-1.508,-0.064,0.104,-0.27,0.375,0.046,0.466,0.027,0.049,-0.016,0.043,0.045,0.056,0.013,-0.003,0.035,0.017,0.076,0.043,-0.181,0.013,-0.046,0.219,0.919,-1.305,-0.35,0.442,-2.096,0.351,1.943,1.73,2.199,-0.717,1.441,-0.131,2.23,-0.454,-3.19,-1.716,4.969,0.966,2.341,-0.222,-0.345,1.096,0.984,2.452,-1.074,2.001,0.538,-3.276,-1.308,0.971,0.568,0.076,1.247,0.956,0.612,1.089,0.582,1.148,2.427,-1.326,0.907,0.877,-1.506,1.563,1.077,0.26,0.914,1.651,2.126,0.299,0.687,-0.422,0.102,-0.278,0.198,-0.684,-0.297,0.027,0.114,0.082,-0.492,0.991,0.345,-0.293,-0.272,-0.218,0.204,0.028,0.075,0.274,0.357,0.521,1.405,1.194,0.578,0.668,0.88,0.202,-0.371,1.47,-0.114,0.024,0.591,0.041,-0.232,0.045,0.044,-0.051,0.015,0.071,0.033,3.0
0.028,0.051,0.042,0.046,0.213,0.072,0.321,-0.101,-1.258,-0.43,0.267,-0.12,-0.807,-0.288,0.501,0.119,-0.729,0.008,-0.017,0.036,0.022,0.004,0.056,0.021,0.045,0.015,0.008,0.04,0.026,0.008,-0.066,0.03,0.126,-0.159,-0.313,-0.565,-0.738,-0.097,0.421,-0.731,1.362,-0.679,-1.633,0.196,0.809,-2.142,-3.853,-5.15,0.007,-0.427,-4.973,-1.337,1.586,-2.823,2.346,2.205,-1.342,-3.911,-0.402,0.745,-1.064,-0.624,0.894,4.174,-2.7,-0.948,-2.25,-1.1,-2.826,-1.688,-0.06,-1.085,-1.975,-1.171,-1.018,0.35,-0.526,1.24,-0.482,-0.917,0.291,-0.698,-0.903,-1.158,-0.943,-1.126,-1.965,0.148,-1.146,0.04,-0.624,-0.845,-0.814,-1.034,-1.327,0.847,0.118,0.386,-0.001,0.157,0.005,-0.358,0.041,0.038,0.112,-0.093,0.019,-0.28,-0.024,-0.174,-0.005,0.519,1.685,0.992,0.355,2.512,1.035,0.571,-0.164,-0.072,0.162,0.034,0.096,0.055,0.013,0.066,0.008,0.009,3.0
