@RELATION ItalyPowerDemand

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE target {2.0, 1.0}

@DATA
-0.743,-1.332,-1.615,-1.862,-1.658,-1.487,-1.073,-0.16,0.978,1.119,1.115,1.246,0.956,0.422,0.772,0.447,0.269,0.324,1.396,1.307,0.696,0.451,-0.393,-0.583,1.0
-0.719,-1.339,-1.644,-1.56,-1.566,-1.613,-1.002,-0.253,0.481,1.525,0.97,1.143,0.886,0.445,0.545,0.733,0.716,0.668,0.599,0.862,0.577,0.293,-0.18,-0.611,1.0
-0.096,-0.917,-1.474,-1.355,-1.638,-1.511,-1.155,-1.04,-0.778,-0.035,0.762,0.829,0.765,0.243,-0.411,-0.069,-0.076,1.4,1.169,1.616,1.495,0.871,0.806,0.412,1.0
-0.8,-1.023,-1.515,-1.451,-1.592,-1.486,-1.243,-0.25,0.463,1.349,1.488,1.477,0.914,0.538,0.614,0.64,0.759,0.325,0.107,1.076,2.653,0.99,0.264,-0.496,2.0
-0.938,-1.548,-1.517,-1.647,-1.592,-1.515,-1.052,0.006,0.783,0.348,0.947,0.858,0.771,0.454,0.397,0.509,0.399,0.669,1.419,1.616,0.718,0.428,0.196,-0.149,1.0
-0.094,-0.654,-0.888,-1.191,-1.261,-1.183,-1.142,-1.158,-0.86,0.01,0.461,0.718,0.977,0.229,-0.055,0.121,-0.345,0.031,-0.075,1.626,1.82,1.391,1.253,0.704,1.0
-1.2,-1.211,-1.261,-1.409,-1.384,-1.366,-1.524,-0.611,-0.181,1.283,1.177,1.253,0.609,0.933,0.962,1.298,1.141,0.81,0.436,0.19,-0.269,-0.22,0.267,-0.819,2.0
-0.67,-1.284,-1.513,-1.809,-1.684,-1.485,-1.131,-0.234,0.8,1.121,1.186,1.13,0.936,0.53,0.446,0.417,0.615,0.371,0.994,1.474,0.086,0.408,-0.355,-0.339,1.0
-1.041,-1.31,-1.644,-1.424,-2.032,-1.324,-1.043,0.447,0.804,1.157,1.092,0.834,0.801,0.4,0.33,0.408,-0.197,0.722,1.535,1.273,1.113,0.25,-0.188,-0.244,1.0
-0.405,-1.062,-1.586,-1.407,-1.537,-1.265,-1.436,-0.722,0.656,1.332,1.881,1.461,1.228,0.782,1.037,0.862,0.933,0.597,0.385,0.345,-0.755,-0.373,-0.194,-0.245,2.0
0.671,-0.545,-0.395,-1.05,-1.169,-1.036,-0.801,-1.573,-0.933,0.738,0.788,0.952,0.653,0.134,-0.576,-0.338,-0.277,-0.114,-0.667,-0.329,0.738,2.048,1.858,1.846,2.0
0.513,-0.193,-0.638,-0.816,-1.177,-1.261,-1.125,-1.73,-0.405,-0.055,1.13,0.742,0.754,0.115,-0.157,-0.217,-1.059,-0.144,-0.284,1.353,0.932,1.907,1.638,1.394,2.0
-0.949,-1.471,-1.715,-1.547,-1.565,-1.513,-1.052,-0.398,0.587,1.108,0.985,1.024,0.905,0.593,0.362,0.815,0.676,0.938,1.262,0.543,1.045,0.277,0.009,-1.051,1.0
-0.631,-1.601,-1.349,-1.576,-1.532,-1.401,-0.679,-0.473,0.56,1.155,1.466,1.431,1.194,0.847,0.528,0.6,0.8,0.041,0.089,0.152,0.137,0.926,0.065,-0.859,2.0
-1.088,-1.588,-1.449,-1.405,-1.61,-1.529,-1.145,-0.204,0.611,1.477,1.023,1.283,0.704,0.364,0.565,0.658,0.027,0.695,1.088,0.884,0.154,0.164,-0.205,-0.367,1.0
-0.917,-1.543,-1.504,-1.518,-1.589,-1.487,-1.189,-0.218,0.453,1.054,1.253,1.569,0.772,0.732,0.567,0.833,1.036,0.231,0.769,0.674,0.546,0.345,-0.1,-0.89,1.0
-1.161,-1.355,-1.692,-1.329,-1.674,-1.361,-1.156,-0.192,0.694,1.126,1.091,1.194,0.769,0.6,0.44,-0.072,0.754,0.741,1.174,0.943,0.497,0.368,-0.119,-0.438,1.0
-0.988,-1.415,-1.61,-1.556,-1.439,-1.584,-1.013,-0.657,0.364,1.321,1.349,1.349,1.05,0.899,0.978,1.135,0.842,0.695,0.459,0.306,-0.246,-0.262,-0.145,-0.526,2.0
-0.947,-0.873,-1.352,-1.521,-1.605,-1.501,-1.188,-0.259,0.309,1.222,1.456,1.16,0.875,0.255,-0.219,-0.021,-0.125,-0.362,0.423,1.844,1.121,0.795,0.349,-0.609,1.0
-0.53,-1.093,-1.316,-1.352,-1.225,-0.937,-1.736,-0.5,0.251,0.836,0.874,1.223,1.151,0.773,0.765,0.861,1.176,0.754,0.642,0.002,-0.211,-0.257,0.054,-0.205,2.0
-0.906,-1.453,-1.451,-1.688,-1.446,-1.423,-1.17,-0.15,0.629,1.12,1.245,0.799,0.901,0.368,0.426,0.479,0.256,0.221,0.822,1.191,0.801,0.03,1.067,0.064,1.0
-1.121,-1.153,-1.531,-1.314,-1.888,-1.397,-1.249,-0.204,0.815,1.313,1.339,1.137,0.832,0.564,0.438,0.483,0.373,0.098,0.315,1.135,0.789,0.36,0.316,-0.816,1.0
-0.364,-1.19,-1.396,-1.488,-1.772,-1.483,-1.598,-0.571,0.61,1.303,1.253,1.272,0.622,0.531,0.879,0.788,0.89,0.339,0.321,0.199,0.748,0.627,0.253,-0.162,2.0
0.168,-0.537,-1.423,-1.491,-1.565,-1.501,-1.096,-0.358,-0.362,0.374,0.591,0.35,0.632,0.179,-0.602,-0.572,-0.36,0.153,1.417,1.98,1.706,1.468,0.559,-0.01,1.0
-0.186,-0.532,-1.037,-1.445,-1.398,-1.346,-1.036,-1.024,-0.447,-0.649,0.323,0.811,0.716,0.282,-0.211,-0.297,-0.388,0.054,1.449,1.494,1.064,1.412,1.3,0.751,1.0
1.755,0.48,0.61,0.312,-0.24,0.238,0.515,-1.06,-1.01,-0.156,-0.485,-0.596,-0.174,-0.43,-0.973,-0.504,-1.46,-0.489,-0.967,-0.404,-0.241,2.602,2.224,1.61,2.0
-0.917,-1.141,-1.393,-1.598,-1.589,-1.564,-1.009,-0.288,1.03,1.166,1.27,0.919,0.534,0.067,-0.139,-0.109,-0.199,0.82,1.213,1.821,0.859,0.918,0.448,-0.434,1.0
-0.888,-1.122,-1.644,-1.77,-1.644,-1.502,-1.178,-0.451,0.74,1.389,1.293,1.122,0.933,0.47,0.605,0.626,0.879,0.558,0.181,-0.163,0.401,1.136,-0.356,-0.439,2.0
-1.051,-1.184,-1.222,-1.769,-1.571,-1.375,-0.854,-0.15,0.478,0.867,0.94,0.846,0.734,0.26,0.428,0.378,0.613,1.108,1.445,1.35,0.654,0.389,-0.319,-0.524,1.0
-0.094,-0.671,-1.228,-1.347,-1.636,-1.689,-1.141,-0.66,-0.876,-0.238,0.646,0.591,0.807,0.411,-0.102,-0.163,-0.298,0.158,1.363,1.493,2.105,1.712,0.835,0.236,1.0
-0.953,-1.281,-1.55,-1.938,-1.57,-1.425,-1.111,0.211,0.811,0.688,0.899,1.031,0.544,0.513,0.569,0.75,0.654,0.756,0.92,1.607,0.615,0.173,-0.205,-0.293,1.0
-0.622,-1.242,-1.259,-1.214,-1.426,-1.254,-1.029,-0.428,0.465,1.576,1.455,1.305,0.78,0.216,-0.403,-0.07,-0.317,-0.188,0.113,1.078,1.709,1.018,0.28,-0.203,1.0
-1.636,-1.292,-1.577,-1.588,-1.702,-1.429,-0.994,-0.132,0.61,1.068,0.942,0.493,0.854,0.328,0.431,0.524,0.839,1.128,1.645,1.011,0.394,0.954,-0.004,-0.585,1.0
-0.465,-0.688,-1.333,-1.488,-1.544,-1.523,-1.049,-0.688,-0.595,0.316,0.428,0.772,0.767,0.14,-0.906,-0.045,-0.113,0.404,1.365,1.245,1.919,0.926,0.824,0.078,1.0
-1.009,-1.353,-1.422,-1.882,-1.657,-1.387,-1.161,-0.15,0.565,1.46,1.478,1.288,0.803,0.711,0.57,0.633,0.497,0.406,0.454,0.342,0.348,1.45,0.268,-0.638,2.0
-0.736,-1.615,-1.199,-1.459,-1.638,-1.511,-0.989,-0.317,0.864,0.868,1.258,1.144,0.802,0.352,0.204,0.214,0.197,0.724,1.056,1.143,0.032,0.3,0.545,-1.3,1.0
-0.358,-0.91,-1.752,-1.572,-1.7,-1.551,-0.897,-1.001,0.248,1.293,1.675,1.408,0.887,0.423,-0.093,-0.086,-0.12,-0.125,0.157,1.281,1.544,0.672,0.719,-0.435,1.0
-0.791,-0.968,-1.346,-1.298,-1.546,-1.448,-1.518,-0.63,0.779,1.37,1.413,1.438,1.191,0.842,0.666,0.705,0.902,0.793,0.45,-0.038,-0.438,-0.654,0.316,-0.201,2.0
-0.13,-1.333,-1.611,-1.617,-1.693,-1.511,-1.163,-0.836,0.45,0.863,1.347,1.414,0.92,0.68,0.529,0.289,0.713,0.34,0.094,0.3,0.234,0.627,0.16,-0.87,2.0
-1.045,-1.162,-1.422,-1.879,-1.211,-1.476,-1.184,0.717,0.804,1.102,1.394,1.268,1.066,0.501,0.62,0.702,0.756,0.116,0.09,-0.073,0.424,1.288,0.201,-0.052,2.0
-0.933,-1.457,-1.36,-1.596,-1.518,-1.168,-1.064,-0.055,0.478,1.016,1.068,1.135,0.548,0.354,0.386,0.354,0.465,0.78,0.955,0.888,0.58,0.243,-0.229,-0.99,1.0
-0.46,-1.459,-1.414,-1.419,-1.67,-1.526,-1.062,-0.153,0.556,1.433,1.029,0.968,0.759,0.677,0.78,0.658,0.863,0.648,0.464,0.99,1.219,0.535,-0.078,-0.306,1.0
0.914,0.227,-0.853,-1.652,-0.655,-0.724,-0.835,-1.28,-0.662,0.057,0.228,0.51,0.856,0.635,0.206,-0.014,-0.758,-0.691,-1.231,-0.775,0.8,1.872,1.788,1.813,2.0
-0.835,-1.174,-1.583,-1.678,-1.688,-1.49,-1.166,-0.097,0.558,1.101,1.487,1.099,0.979,0.461,0.515,0.649,0.137,0.382,0.78,1.268,0.721,0.361,-0.194,-0.315,1.0
-0.222,-1.003,-1.231,-1.542,-1.453,-1.335,-1.161,-0.195,0.337,1.022,1.289,1.227,0.69,0.128,-0.388,-0.017,-0.282,0.206,1.154,1.568,1.09,0.709,0.183,-0.294,1.0
-1.111,-1.331,-1.662,-1.606,-1.576,-1.435,-1.145,-0.421,0.067,0.843,0.955,0.838,0.933,0.566,0.356,0.635,0.943,0.973,1.315,1.124,0.393,0.241,-0.012,-0.533,1.0
-0.099,-1.085,-1.42,-1.572,-1.671,-1.255,-1.026,-0.988,0.047,1.394,1.67,1.621,1.042,0.205,0.011,0.01,-0.248,-0.143,-0.539,-0.038,0.822,1.287,0.632,0.014,2.0
-0.956,-1.873,-1.277,-1.619,-1.631,-1.409,-1.14,0.066,0.709,1.047,0.935,0.621,0.915,0.582,0.893,0.52,0.676,0.655,0.29,1.299,0.613,0.524,0.043,-0.633,1.0
-0.332,-0.87,-1.105,-1.52,-1.665,-1.49,-0.862,-0.55,-0.392,-0.444,-0.093,0.806,0.928,0.439,-0.331,-0.465,-0.36,0.89,1.297,1.278,2.111,1.271,0.86,0.305,1.0
-0.336,-0.757,-1.095,-1.508,-1.482,-1.426,-1.16,-0.977,-0.489,-0.449,0.138,0.502,0.747,0.297,0.063,0.103,0.032,1.288,1.336,0.859,1.5,0.839,0.645,0.245,1.0
-0.954,-1.288,-1.489,-1.628,-1.676,-1.508,-1.019,0.543,0.802,1.182,1.483,1.222,0.975,0.242,0.271,0.327,0.055,0.244,0.48,1.32,0.56,0.962,0.174,-0.418,1.0
-0.475,-0.195,-1.497,-1.813,-1.631,-1.571,-0.99,-1.585,0.141,0.955,1.267,1.44,1.402,0.674,0.944,0.336,0.559,0.143,0.456,0.103,0.111,1.0,0.503,0.072,2.0
1.177,-0.127,-0.497,-0.901,-1.289,-0.609,-0.626,-1.926,-1.389,-0.256,0.192,0.682,0.615,-0.239,-0.913,-0.169,-0.252,-0.172,-0.113,0.218,0.467,1.294,2.321,2.294,2.0
-1.005,-1.388,-1.488,-1.474,-1.556,-1.454,-1.114,-0.245,0.823,1.195,1.087,1.291,1.6,0.758,0.516,0.515,0.559,0.483,0.743,0.963,1.061,0.503,-0.119,-0.503,1.0
-1.47,-1.212,-1.436,-2.148,-1.554,-1.57,-1.322,0.327,1.263,1.268,1.009,1.154,0.824,0.588,0.171,0.453,0.393,0.307,0.666,1.289,1.327,0.701,-0.063,0.293,1.0
0.971,-0.021,-0.676,-1.027,-1.262,-0.908,-0.372,-0.686,-0.263,0.512,1.193,1.226,1.116,-0.028,-0.943,-0.79,-0.828,-0.899,-0.678,-0.016,0.193,1.61,1.668,0.914,2.0
-1.125,-1.285,-1.749,-1.517,-1.643,-1.666,-1.194,-0.098,0.514,1.025,1.384,0.896,0.773,0.735,0.848,0.482,0.731,0.644,0.768,0.749,1.016,0.748,0.296,-0.322,2.0
-1.022,-1.134,-1.447,-1.667,-1.742,-1.404,-0.978,-1.104,0.194,0.777,1.39,1.239,1.038,0.8,0.392,0.697,0.773,0.433,0.357,0.741,0.033,0.781,0.66,0.017,2.0
-1.074,-1.38,-1.543,-1.441,-1.665,-1.451,-0.962,-0.324,0.593,0.823,0.955,0.933,0.804,0.512,0.44,0.328,0.185,0.689,0.772,1.842,0.574,0.466,0.118,-0.582,1.0
-0.618,-1.161,-1.568,-1.453,-1.603,-1.295,-0.853,-0.794,1.21,1.498,1.547,1.357,1.21,0.928,0.258,0.446,0.636,0.399,-0.24,-0.28,-0.924,0.592,0.741,0.06,2.0
0.155,-0.786,-1.085,-1.343,-1.489,-1.137,-1.001,-1.754,-0.346,0.953,1.234,1.012,1.1,0.164,-1.08,0.341,0.743,0.266,-0.242,-0.756,-0.904,1.729,2.205,1.101,2.0
-0.043,-0.783,-1.018,-1.573,-1.472,-1.293,-0.547,-0.775,0.12,0.742,0.941,1.072,0.868,0.221,-0.219,-0.297,-0.094,-0.527,-0.502,0.108,1.396,2.569,1.738,0.882,2.0
-0.98,-1.281,-1.611,-1.503,-1.671,-1.455,-1.123,-0.368,1.154,1.008,1.176,0.854,0.936,0.417,0.465,0.662,0.535,0.174,0.739,1.339,0.9,1.01,-0.073,-0.253,1.0
1.051,-0.327,-0.447,-0.378,-0.661,-0.629,-0.415,-2.062,-1.038,-0.526,0.114,0.105,-0.013,-0.1,-0.375,-0.653,-0.818,-0.442,0.341,-0.509,0.269,2.238,2.51,1.73,2.0
-0.484,-1.057,-1.306,-1.604,-1.809,-1.603,-0.887,-0.072,0.83,1.182,1.078,0.811,0.905,0.386,0.393,0.647,0.609,0.272,0.451,1.061,1.448,0.461,0.055,-0.225,1.0
-0.331,-0.974,-1.061,-1.426,-1.41,-1.317,-1.544,-0.561,0.862,1.225,1.422,1.413,1.073,0.951,0.739,1.197,1.054,0.804,0.462,-0.029,0.042,-0.693,-0.316,-0.479,2.0
-0.63,-1.261,-1.522,-1.534,-1.376,-1.159,-0.806,-0.973,-0.166,1.009,1.543,1.613,1.428,0.877,0.632,0.274,0.557,0.212,0.554,-0.594,-0.078,0.991,0.849,0.277,2.0
-0.777,-1.342,-1.112,-1.477,-1.622,-1.514,-1.386,-0.053,0.743,1.318,1.493,1.229,1.121,0.401,0.669,0.851,0.771,0.458,0.261,-0.083,0.755,0.694,0.26,-1.036,2.0
0.634,-0.01,-0.621,-0.969,-0.864,-0.725,-0.721,-1.439,-1.335,-0.036,0.678,0.743,0.738,0.071,-0.258,0.05,-0.487,-0.755,-0.615,-0.34,1.046,2.202,1.645,1.447,2.0
-1.284,-1.542,-1.557,-1.596,-1.46,-1.676,-1.051,-0.157,0.549,0.733,0.838,0.914,0.676,0.457,0.511,0.728,0.677,1.186,1.278,1.032,0.52,0.278,-0.5,-0.584,1.0
-0.783,-1.84,-1.636,-1.686,-1.626,-1.46,-0.946,-0.404,0.66,1.046,1.322,0.707,0.803,0.442,0.401,0.374,0.532,0.726,1.121,1.146,0.725,0.677,-0.02,-0.515,1.0
-0.657,-1.388,-1.444,-1.74,-1.768,-1.405,-1.231,-0.686,0.334,0.942,1.345,1.455,1.124,0.368,0.033,-0.157,0.073,-0.057,0.499,0.676,0.92,1.105,0.705,0.148,2.0
-0.003,-0.601,-1.02,-1.2,-1.616,-1.269,-0.915,-0.48,-1.076,0.169,0.32,0.553,0.484,-0.128,-0.072,-0.343,-0.563,0.295,0.482,2.011,2.217,1.634,0.499,0.255,1.0
-0.889,-1.661,-1.662,-1.484,-1.42,-1.653,-0.813,-0.707,0.535,1.643,1.253,1.232,1.167,0.51,0.571,0.729,0.394,0.366,0.393,0.471,0.767,0.559,-0.095,-0.516,2.0
-1.283,-1.689,-1.514,-1.563,-1.361,-1.249,-1.071,-0.132,0.917,1.201,0.916,0.896,1.038,0.454,0.581,0.471,0.559,1.167,1.187,0.898,0.589,0.142,-0.139,-0.439,1.0
-0.76,-0.314,-0.875,-1.639,-1.399,-1.39,-1.567,-1.282,0.269,0.933,1.712,1.542,1.151,0.413,-0.123,0.493,-0.231,-0.314,-0.553,-0.183,1.461,1.643,0.423,0.272,2.0
-0.294,-0.893,-1.304,-1.319,-1.622,-1.036,-1.161,-0.795,-0.731,-0.497,0.464,0.785,0.894,0.435,-0.049,-0.2,-0.262,0.489,0.954,1.577,1.7,1.487,0.778,0.549,1.0
-1.022,-1.354,-1.744,-1.486,-1.667,-1.382,-1.058,-0.453,0.308,1.166,0.649,0.884,0.679,0.235,0.377,0.419,0.566,0.803,1.298,1.021,0.54,0.267,-0.397,-0.382,1.0
-1.136,-1.51,-1.516,-1.786,-1.618,-1.4,-0.735,-0.046,0.862,1.115,0.979,1.102,0.725,0.385,0.51,0.463,0.479,0.524,1.278,1.145,0.329,0.29,-1.443,-0.374,1.0
-0.955,-1.447,-1.491,-1.815,-1.634,-1.465,-1.083,-0.416,0.523,1.765,1.41,1.128,1.096,0.484,0.51,0.666,0.524,0.508,0.575,1.261,0.834,0.561,0.114,0.054,1.0
-0.716,-1.019,-1.319,-1.534,-1.556,-1.51,-1.557,-0.772,0.284,1.416,1.339,1.295,1.177,0.687,0.699,0.872,0.999,0.593,0.267,0.434,-0.211,-0.135,0.755,0.137,2.0
0.334,-0.389,-0.965,-1.361,-1.303,-1.114,-1.711,-0.813,0.19,1.705,1.939,1.871,1.618,0.593,-0.05,0.541,0.465,-0.044,0.352,-0.184,-0.833,-0.455,0.696,-0.45,2.0
-1.488,-1.275,-1.394,-1.465,-1.636,-1.415,-1.281,-0.361,0.425,1.208,1.514,1.272,1.04,0.71,0.646,0.845,0.642,0.437,0.479,0.505,-1.401,0.306,-0.223,-0.246,2.0
0.885,-0.222,-1.07,-1.328,-1.641,-1.39,-0.641,-1.589,0.224,1.119,1.719,1.792,1.569,0.434,-0.744,-0.322,-0.21,-0.486,-0.508,-0.131,-0.05,0.388,1.132,0.447,2.0
-0.733,-1.024,-1.471,-1.301,-1.472,-1.401,-1.359,-0.781,0.462,1.133,1.345,1.09,0.774,0.788,0.904,1.044,1.015,0.757,0.508,1.07,-0.347,-0.301,0.739,-0.366,2.0
-0.911,-1.21,-1.498,-1.937,-1.641,-1.542,-0.648,-0.307,0.559,1.225,1.049,1.004,0.979,0.523,0.529,0.618,0.939,0.645,1.276,1.043,0.468,0.465,-0.349,-0.4,1.0
-0.867,-0.859,-1.523,-1.546,-1.885,-1.613,-1.202,-0.553,0.915,1.13,1.067,1.258,0.885,0.607,0.431,0.741,0.711,0.88,0.632,1.301,0.807,0.509,-0.187,-0.594,1.0
-0.389,-1.271,-1.284,-1.535,-1.597,-1.484,-1.483,-0.68,0.569,1.191,1.429,1.305,0.929,0.626,0.824,0.746,0.653,0.576,0.456,0.636,-0.448,-0.092,0.037,-0.978,2.0
-1.105,-1.363,-1.581,-1.661,-1.566,-1.321,-1.036,-0.406,0.683,1.258,1.212,1.086,0.993,0.417,0.251,0.72,0.912,0.44,-0.107,0.412,0.291,0.937,0.244,0.02,2.0
-1.089,-1.311,-1.567,-1.374,-1.474,-1.421,-1.161,-0.105,0.707,0.917,1.239,0.928,0.883,0.251,0.54,0.706,0.681,1.06,1.118,0.329,0.712,0.368,-0.505,-0.999,1.0
0.897,-0.298,-0.692,-1.088,-1.333,-1.215,-1.132,-1.737,-1.025,-0.011,0.749,0.95,1.132,0.344,-0.372,-0.675,-0.931,-0.376,1.119,0.47,0.718,2.91,1.481,0.906,2.0
-0.686,-1.179,-1.498,-1.652,-1.554,-1.3,-1.074,-0.488,-0.124,1.054,1.407,0.895,1.148,0.05,1.094,0.651,0.867,0.54,0.401,-0.495,-0.201,0.754,0.325,-0.049,2.0
-0.814,-1.235,-1.279,-1.656,-1.683,-1.491,-1.033,-0.308,0.412,0.42,1.02,0.996,0.725,0.072,-0.118,0.109,0.049,0.495,1.493,1.538,1.289,0.651,0.326,-0.139,1.0
-0.132,-0.548,-0.88,-0.843,-1.155,-1.027,-1.983,-1.245,0.39,1.572,2.689,1.774,1.284,0.481,0.503,0.188,-0.02,-0.336,-0.155,-0.014,0.086,-0.221,0.792,0.064,2.0
-1.113,-1.283,-1.507,-1.602,-1.579,-1.417,-1.065,-0.152,0.726,1.066,0.994,0.994,0.821,0.404,0.545,0.64,0.709,1.211,1.038,0.941,0.627,0.316,-0.136,-0.66,1.0
-0.771,-1.12,-1.428,-1.348,-1.633,-1.483,-0.859,-0.647,-0.379,0.704,0.972,0.372,0.814,0.064,-0.198,-0.251,-0.26,0.588,1.713,2.194,1.628,0.847,0.585,-0.215,1.0
-0.929,-1.39,-1.354,-1.462,-1.491,-1.553,-1.192,0.319,0.764,0.943,0.95,0.979,0.7,0.298,0.345,0.5,0.668,0.948,0.858,1.136,0.645,0.843,0.351,-1.282,1.0
-0.899,-1.05,-1.545,-1.619,-1.613,-1.439,-1.149,-0.262,0.554,1.098,1.207,0.955,1.047,0.565,0.248,0.499,0.703,0.449,0.82,1.151,0.508,0.227,-0.074,-0.362,1.0
-1.015,-1.404,-1.483,-1.695,-1.555,-1.421,-0.825,0.482,0.582,0.903,1.138,1.018,0.825,0.459,0.388,0.428,0.437,-0.061,0.23,0.805,0.761,0.625,-0.157,-0.687,1.0
-1.069,-1.488,-1.559,-1.466,-1.584,-1.412,-0.913,-0.29,0.494,1.357,0.97,0.993,0.739,0.662,0.551,0.642,0.449,1.324,1.048,1.114,0.9,0.395,-0.051,-0.556,1.0
-1.228,-1.318,-1.515,-1.611,-1.571,-1.523,-1.226,0.093,0.41,0.95,1.762,1.718,1.023,0.682,0.593,0.609,0.749,0.538,1.03,0.908,0.584,0.09,-0.286,-0.434,1.0
-0.461,-1.037,-1.453,-1.605,-1.489,-1.591,-1.121,-0.032,0.599,1.367,1.388,1.234,0.967,0.182,-0.161,-0.343,-0.269,-0.051,0.345,1.606,1.828,-0.223,0.103,-0.91,1.0
-0.98,-1.449,-1.607,-1.688,-1.513,-1.598,-1.015,-0.059,0.585,1.196,1.365,1.191,1.086,0.431,0.868,0.545,0.477,0.162,-0.325,0.561,1.139,0.979,0.092,-0.33,1.0
-0.827,-1.248,-1.816,-1.437,-1.449,-1.663,-1.454,-0.743,0.602,1.597,0.869,1.264,1.029,0.501,0.586,0.806,0.58,0.636,0.43,0.677,1.073,0.491,0.051,-0.338,2.0
-1.223,-1.174,-1.366,-1.712,-1.639,-1.595,-1.351,-0.796,0.233,1.091,1.107,0.994,0.843,0.715,0.438,0.773,0.725,0.595,0.402,0.761,0.277,0.775,0.399,-0.395,2.0
-1.29,-1.199,-1.574,-1.604,-1.562,-1.561,-1.221,-0.185,0.318,0.918,1.106,1.152,0.916,0.707,0.386,0.386,0.686,0.665,0.969,1.182,0.87,0.333,0.053,-0.393,1.0
-0.906,-1.401,-1.528,-1.478,-1.562,-1.184,-1.083,-0.881,0.078,1.226,1.154,1.348,1.057,0.9,0.495,0.987,1.099,0.964,0.238,0.149,0.187,0.471,0.028,-0.861,2.0
-0.967,-1.301,-1.571,-1.775,-1.619,-1.486,-1.012,0.157,0.459,1.401,1.05,1.134,0.627,0.441,0.472,0.474,0.528,1.239,1.491,2.131,0.551,0.721,-0.314,-0.732,1.0
0.514,-0.23,-0.934,-1.107,-1.29,-0.683,-0.682,-1.241,-0.631,0.436,0.431,0.701,0.291,-0.098,-0.724,-0.609,-0.808,-0.721,-0.245,0.038,0.892,2.586,2.009,1.455,2.0
0.24,-0.452,-1.054,-0.908,-1.529,-1.488,-2.154,-0.927,0.227,1.548,1.746,1.468,1.055,0.439,0.188,0.033,0.109,-0.05,-0.147,0.476,-0.303,0.097,0.667,0.364,2.0
-0.797,-1.418,-1.527,-1.529,-1.601,-1.456,-1.018,-0.655,0.736,0.9,1.158,1.358,1.026,0.453,0.483,0.639,0.894,0.425,0.642,1.054,0.53,0.392,-0.123,-0.525,1.0
-0.702,-1.285,-1.406,-1.674,-1.673,-1.391,-1.17,-0.386,0.519,0.934,1.107,1.083,0.839,0.469,0.584,0.31,0.719,0.857,0.98,0.868,0.455,0.248,-0.029,-0.542,1.0
-1.056,-1.279,-1.609,-1.733,-1.578,-1.482,-1.122,-0.067,0.585,0.759,1.261,1.249,0.982,0.553,0.63,0.522,0.157,0.752,0.995,1.15,0.292,0.294,-0.508,-0.445,1.0
-0.891,-0.962,-1.358,-1.52,-1.669,-1.374,-0.862,-0.146,0.293,0.915,1.676,0.994,0.822,0.195,-0.346,-0.251,-0.066,0.43,1.365,1.929,1.007,0.334,0.284,-0.319,1.0
-0.441,-0.807,-1.292,-1.284,-1.33,-1.319,-1.111,-0.651,0.404,1.878,1.921,1.674,1.386,0.573,0.084,-0.08,-0.697,-0.286,-0.308,-0.154,0.092,1.08,0.754,-0.31,2.0
1.376,0.292,-0.037,-0.391,-1.022,-0.941,-1.831,-1.89,-0.91,-0.145,0.221,0.701,0.484,0.505,-0.267,-0.188,-0.605,-0.769,-0.186,0.628,0.444,2.334,2.093,1.6,2.0
-0.533,-1.178,-1.428,-1.602,-1.568,-1.399,-1.194,-0.573,0.785,1.149,1.291,0.934,0.817,0.244,0.19,-0.227,-0.04,0.755,1.048,1.816,0.945,0.385,0.039,-0.356,1.0
-0.981,-1.379,-1.458,-1.706,-1.635,-1.454,-0.939,-0.426,0.571,0.808,1.117,1.011,0.888,0.509,0.535,0.845,0.796,0.755,0.467,1.466,0.991,0.778,-0.038,-0.493,1.0
-1.101,-1.311,-1.551,-1.593,-1.49,-1.704,-0.865,-0.264,0.443,0.938,1.244,0.877,0.791,0.501,0.635,0.612,0.966,0.962,1.098,0.781,0.539,0.329,-0.096,-0.561,1.0
0.318,-0.509,-1.149,-0.752,-1.222,-1.174,-0.871,-1.621,-0.672,0.349,1.446,1.269,0.918,0.259,0.106,-0.718,0.111,-0.188,0.21,-0.205,-0.408,2.136,1.75,1.027,2.0
-0.939,-1.33,-1.567,-1.936,-1.632,-1.451,-1.016,-0.202,0.395,1.125,1.023,0.426,0.903,0.477,0.309,0.296,0.44,0.984,1.231,1.11,0.395,0.329,-0.323,-0.056,1.0
