@RELATION UMD

@ATTRIBUTE att1_err NUMERIC
@ATTRIBUTE att2_err NUMERIC
@ATTRIBUTE att3_err NUMERIC
@ATTRIBUTE att4_err NUMERIC
@ATTRIBUTE att5_err NUMERIC
@ATTRIBUTE att6_err NUMERIC
@ATTRIBUTE att7_err NUMERIC
@ATTRIBUTE att8_err NUMERIC
@ATTRIBUTE att9_err NUMERIC
@ATTRIBUTE att10_err NUMERIC
@ATTRIBUTE att11_err NUMERIC
@ATTRIBUTE att12_err NUMERIC
@ATTRIBUTE att13_err NUMERIC
@ATTRIBUTE att14_err NUMERIC
@ATTRIBUTE att15_err NUMERIC
@ATTRIBUTE att16_err NUMERIC
@ATTRIBUTE att17_err NUMERIC
@ATTRIBUTE att18_err NUMERIC
@ATTRIBUTE att19_err NUMERIC
@ATTRIBUTE att20_err NUMERIC
@ATTRIBUTE att21_err NUMERIC
@ATTRIBUTE att22_err NUMERIC
@ATTRIBUTE att23_err NUMERIC
@ATTRIBUTE att24_err NUMERIC
@ATTRIBUTE att25_err NUMERIC
@ATTRIBUTE att26_err NUMERIC
@ATTRIBUTE att27_err NUMERIC
@ATTRIBUTE att28_err NUMERIC
@ATTRIBUTE att29_err NUMERIC
@ATTRIBUTE att30_err NUMERIC
@ATTRIBUTE att31_err NUMERIC
@ATTRIBUTE att32_err NUMERIC
@ATTRIBUTE att33_err NUMERIC
@ATTRIBUTE att34_err NUMERIC
@ATTRIBUTE att35_err NUMERIC
@ATTRIBUTE att36_err NUMERIC
@ATTRIBUTE att37_err NUMERIC
@ATTRIBUTE att38_err NUMERIC
@ATTRIBUTE att39_err NUMERIC
@ATTRIBUTE att40_err NUMERIC
@ATTRIBUTE att41_err NUMERIC
@ATTRIBUTE att42_err NUMERIC
@ATTRIBUTE att43_err NUMERIC
@ATTRIBUTE att44_err NUMERIC
@ATTRIBUTE att45_err NUMERIC
@ATTRIBUTE att46_err NUMERIC
@ATTRIBUTE att47_err NUMERIC
@ATTRIBUTE att48_err NUMERIC
@ATTRIBUTE att49_err NUMERIC
@ATTRIBUTE att50_err NUMERIC
@ATTRIBUTE att51_err NUMERIC
@ATTRIBUTE att52_err NUMERIC
@ATTRIBUTE att53_err NUMERIC
@ATTRIBUTE att54_err NUMERIC
@ATTRIBUTE att55_err NUMERIC
@ATTRIBUTE att56_err NUMERIC
@ATTRIBUTE att57_err NUMERIC
@ATTRIBUTE att58_err NUMERIC
@ATTRIBUTE att59_err NUMERIC
@ATTRIBUTE att60_err NUMERIC
@ATTRIBUTE att61_err NUMERIC
@ATTRIBUTE att62_err NUMERIC
@ATTRIBUTE att63_err NUMERIC
@ATTRIBUTE att64_err NUMERIC
@ATTRIBUTE att65_err NUMERIC
@ATTRIBUTE att66_err NUMERIC
@ATTRIBUTE att67_err NUMERIC
@ATTRIBUTE att68_err NUMERIC
@ATTRIBUTE att69_err NUMERIC
@ATTRIBUTE att70_err NUMERIC
@ATTRIBUTE att71_err NUMERIC
@ATTRIBUTE att72_err NUMERIC
@ATTRIBUTE att73_err NUMERIC
@ATTRIBUTE att74_err NUMERIC
@ATTRIBUTE att75_err NUMERIC
@ATTRIBUTE att76_err NUMERIC
@ATTRIBUTE att77_err NUMERIC
@ATTRIBUTE att78_err NUMERIC
@ATTRIBUTE att79_err NUMERIC
@ATTRIBUTE att80_err NUMERIC
@ATTRIBUTE att81_err NUMERIC
@ATTRIBUTE att82_err NUMERIC
@ATTRIBUTE att83_err NUMERIC
@ATTRIBUTE att84_err NUMERIC
@ATTRIBUTE att85_err NUMERIC
@ATTRIBUTE att86_err NUMERIC
@ATTRIBUTE att87_err NUMERIC
@ATTRIBUTE att88_err NUMERIC
@ATTRIBUTE att89_err NUMERIC
@ATTRIBUTE att90_err NUMERIC
@ATTRIBUTE att91_err NUMERIC
@ATTRIBUTE att92_err NUMERIC
@ATTRIBUTE att93_err NUMERIC
@ATTRIBUTE att94_err NUMERIC
@ATTRIBUTE att95_err NUMERIC
@ATTRIBUTE att96_err NUMERIC
@ATTRIBUTE att97_err NUMERIC
@ATTRIBUTE att98_err NUMERIC
@ATTRIBUTE att99_err NUMERIC
@ATTRIBUTE att100_err NUMERIC
@ATTRIBUTE att101_err NUMERIC
@ATTRIBUTE att102_err NUMERIC
@ATTRIBUTE att103_err NUMERIC
@ATTRIBUTE att104_err NUMERIC
@ATTRIBUTE att105_err NUMERIC
@ATTRIBUTE att106_err NUMERIC
@ATTRIBUTE att107_err NUMERIC
@ATTRIBUTE att108_err NUMERIC
@ATTRIBUTE att109_err NUMERIC
@ATTRIBUTE att110_err NUMERIC
@ATTRIBUTE att111_err NUMERIC
@ATTRIBUTE att112_err NUMERIC
@ATTRIBUTE att113_err NUMERIC
@ATTRIBUTE att114_err NUMERIC
@ATTRIBUTE att115_err NUMERIC
@ATTRIBUTE att116_err NUMERIC
@ATTRIBUTE att117_err NUMERIC
@ATTRIBUTE att118_err NUMERIC
@ATTRIBUTE att119_err NUMERIC
@ATTRIBUTE att120_err NUMERIC
@ATTRIBUTE att121_err NUMERIC
@ATTRIBUTE att122_err NUMERIC
@ATTRIBUTE att123_err NUMERIC
@ATTRIBUTE att124_err NUMERIC
@ATTRIBUTE att125_err NUMERIC
@ATTRIBUTE att126_err NUMERIC
@ATTRIBUTE att127_err NUMERIC
@ATTRIBUTE att128_err NUMERIC
@ATTRIBUTE att129_err NUMERIC
@ATTRIBUTE att130_err NUMERIC
@ATTRIBUTE att131_err NUMERIC
@ATTRIBUTE att132_err NUMERIC
@ATTRIBUTE att133_err NUMERIC
@ATTRIBUTE att134_err NUMERIC
@ATTRIBUTE att135_err NUMERIC
@ATTRIBUTE att136_err NUMERIC
@ATTRIBUTE att137_err NUMERIC
@ATTRIBUTE att138_err NUMERIC
@ATTRIBUTE att139_err NUMERIC
@ATTRIBUTE att140_err NUMERIC
@ATTRIBUTE att141_err NUMERIC
@ATTRIBUTE att142_err NUMERIC
@ATTRIBUTE att143_err NUMERIC
@ATTRIBUTE att144_err NUMERIC
@ATTRIBUTE att145_err NUMERIC
@ATTRIBUTE att146_err NUMERIC
@ATTRIBUTE att147_err NUMERIC
@ATTRIBUTE att148_err NUMERIC
@ATTRIBUTE att149_err NUMERIC
@ATTRIBUTE att150_err NUMERIC

@DATA
0.014,0.004,0.004,0.003,0.008,0.011,0.012,0.003,0.01,0.001,0.005,0.016,0.03,0.022,0.003,0.038,0.048,0.054,0.012,0.137,0.218,0.047,0.021,0.444,0.412,0.262,0.092,0.136,0.021,0.176,0.038,0.039,0.022,0.01,0.039,0.008,0.011,0.01,0.002,0.001,0.014,0.041,0.015,0.004,0.021,0.036,0.249,0.18,0.159,0.21,0.237,0.592,0.105,0.345,0.138,0.982,1.068,0.491,0.562,1.293,0.033,0.947,0.226,0.805,0.434,0.892,0.016,0.084,1.544,0.327,1.113,0.347,0.26,0.694,0.294,0.861,0.987,0.259,1.011,0.065,0.386,1.425,0.447,0.144,0.826,0.139,0.625,0.045,0.078,0.0,0.904,0.288,0.095,0.903,0.704,0.3,0.653,0.179,0.303,0.173,1.099,0.084,0.625,0.616,0.358,0.118,0.005,0.208,0.017,0.013,0.078,0.073,0.208,0.124,0.069,0.058,0.283,0.235,0.15,0.225,0.139,0.048,0.139,0.098,0.838,0.019,0.348,0.165,0.095,0.1,0.291,0.046,0.021,0.018,0.008,0.012,0.008,0.003,0.005,0.004,0.002,0.002,0.005,0.006,0.012,0.002,0.002,0.032,0.016,0.0
0.004,0.01,0.008,0.03,0.022,0.008,0.005,0.015,0.008,0.015,0.012,0.001,0.003,0.004,0.007,0.008,0.018,0.122,0.364,0.01,0.579,0.843,0.241,0.4,0.097,0.728,0.014,0.02,0.285,0.144,0.061,0.011,0.013,0.017,0.004,0.013,0.004,0.009,0.007,0.021,0.004,0.035,0.007,0.054,0.064,0.135,0.095,0.186,0.218,0.447,0.443,0.517,0.692,0.367,1.181,0.471,0.312,0.99,0.001,0.199,1.225,0.249,0.028,0.21,0.473,0.584,0.038,1.689,1.094,0.906,0.536,0.147,0.709,0.274,1.003,0.804,0.353,0.74,0.807,0.047,1.193,0.592,0.439,1.355,1.343,0.172,1.43,0.896,0.187,0.9,0.228,0.155,0.321,0.741,0.074,0.389,0.144,0.109,0.173,0.825,0.883,0.118,0.786,0.274,0.314,0.139,0.143,0.126,0.199,0.311,0.373,0.141,0.008,0.045,0.201,0.204,0.025,0.193,0.145,0.045,0.464,0.456,0.562,0.261,0.051,0.345,0.706,0.337,0.07,0.047,0.135,0.291,0.047,0.025,0.004,0.015,0.01,0.025,0.003,0.018,0.002,0.006,0.005,0.015,0.008,0.003,0.0,0.025,0.003,0.013
0.005,0.001,0.002,0.019,0.014,0.008,0.017,0.011,0.012,0.021,0.016,0.004,0.01,0.031,0.002,0.003,0.008,0.007,0.143,0.01,0.09,0.178,0.014,0.053,0.458,0.233,0.35,0.038,0.03,0.16,0.032,0.09,0.009,0.033,0.0,0.007,0.014,0.016,0.01,0.008,0.0,0.015,0.105,0.079,0.129,0.14,0.028,0.155,0.162,0.457,0.271,0.038,0.463,0.562,0.285,0.395,1.181,0.366,0.478,0.413,1.069,0.635,1.055,0.657,0.843,1.289,0.243,0.539,0.498,1.108,1.249,0.451,0.576,0.372,0.766,0.539,1.209,0.311,0.782,0.459,0.271,1.21,0.707,1.194,0.568,0.936,0.007,0.68,0.839,0.481,0.934,0.097,0.712,0.039,0.297,1.165,0.135,0.477,0.119,0.022,1.004,0.98,0.249,1.154,0.461,0.035,0.28,0.283,0.101,0.121,0.018,0.068,0.13,0.302,0.122,0.085,0.065,0.001,0.066,0.039,0.125,0.181,0.086,0.004,0.354,0.99,0.25,0.434,0.228,0.028,0.192,0.053,0.066,0.066,0.005,0.007,0.003,0.006,0.018,0.024,0.008,0.016,0.003,0.011,0.016,0.007,0.004,0.01,0.007,0.019
0.002,0.005,0.019,0.001,0.011,0.003,0.003,0.02,0.006,0.016,0.004,0.002,0.022,0.003,0.012,0.006,0.053,0.001,0.018,0.064,0.273,0.41,0.292,0.386,0.207,0.257,0.277,0.097,0.067,0.114,0.091,0.049,0.016,0.014,0.003,0.0,0.004,0.032,0.001,0.001,0.001,0.023,0.024,0.038,0.249,0.078,0.329,0.258,0.747,0.221,0.452,0.863,0.297,0.103,0.398,0.046,0.579,1.431,1.136,0.125,1.178,1.303,0.012,0.454,1.105,1.06,0.578,0.742,0.318,0.446,0.032,0.818,0.063,0.629,0.436,1.622,1.735,0.525,0.746,0.76,0.225,0.138,0.515,0.481,0.481,1.479,1.671,0.217,1.248,1.538,0.292,0.1,0.57,0.574,0.137,0.453,0.613,0.716,0.869,0.17,0.464,0.083,0.97,0.418,0.592,0.212,0.223,1.111,0.491,0.401,0.62,0.0,0.071,0.026,0.065,0.049,0.06,0.108,0.013,0.112,0.158,0.111,0.314,0.186,0.624,0.532,0.384,0.835,0.019,0.076,0.185,0.032,0.061,0.012,0.012,0.035,0.012,0.001,0.026,0.004,0.024,0.005,0.01,0.01,0.005,0.007,0.024,0.001,0.001,0.004
0.003,0.024,0.016,0.011,0.014,0.006,0.004,0.007,0.008,0.009,0.002,0.011,0.005,0.024,0.017,0.006,0.031,0.033,0.157,0.29,0.263,0.246,0.276,0.787,0.34,0.39,0.001,0.455,0.397,0.167,0.08,0.103,0.029,0.001,0.008,0.015,0.014,0.018,0.012,0.009,0.036,0.01,0.023,0.03,0.123,0.002,0.36,0.283,0.194,0.512,0.19,0.719,0.456,0.04,1.946,0.977,0.286,0.64,0.974,1.278,0.655,0.322,1.551,0.126,0.788,0.49,1.171,0.986,0.205,0.654,0.074,0.068,1.105,0.821,0.649,0.718,0.092,0.022,1.272,1.369,1.121,0.084,0.304,0.501,0.814,0.325,0.497,0.213,0.018,0.375,0.469,0.778,0.156,0.052,0.242,0.975,0.262,0.878,0.494,0.064,1.514,0.266,0.208,0.433,0.867,0.25,0.433,0.061,0.384,0.023,0.184,0.401,0.035,0.085,0.097,0.124,0.13,0.11,0.001,0.262,0.014,0.001,0.695,0.399,0.471,0.007,0.611,0.526,0.006,0.404,0.293,0.078,0.146,0.036,0.009,0.01,0.002,0.016,0.016,0.015,0.007,0.008,0.012,0.002,0.021,0.001,0.001,0.014,0.006,0.027
0.019,0.008,0.0,0.004,0.029,0.016,0.018,0.008,0.016,0.016,0.004,0.001,0.01,0.01,0.008,0.006,0.017,0.059,0.003,0.107,0.334,0.62,0.121,0.863,0.556,0.459,0.083,0.097,0.066,0.26,0.03,0.044,0.018,0.01,0.01,0.01,0.017,0.007,0.006,0.019,0.035,0.022,0.01,0.059,0.027,0.297,0.181,0.034,0.539,0.179,0.235,0.563,0.811,0.458,0.125,0.242,1.223,1.467,0.227,0.142,0.948,0.132,0.307,0.42,0.15,0.069,0.838,0.929,0.662,0.6,0.38,1.142,0.646,0.724,0.098,0.719,0.257,0.449,0.012,0.364,0.74,0.555,0.092,0.699,1.518,1.703,0.58,0.42,0.2,0.397,0.41,0.402,0.779,0.569,0.064,0.113,0.439,0.059,0.034,0.228,0.107,0.511,0.195,0.284,0.166,0.305,0.451,0.03,0.105,0.267,0.641,0.156,0.022,0.339,0.225,0.169,0.003,0.271,0.005,0.067,0.041,0.584,0.099,0.203,0.076,0.354,0.301,0.154,0.355,0.081,0.054,0.115,0.001,0.041,0.005,0.004,0.01,0.015,0.008,0.008,0.011,0.006,0.002,0.013,0.004,0.015,0.004,0.007,0.0,0.005
0.029,0.003,0.015,0.002,0.019,0.013,0.013,0.005,0.015,0.006,0.004,0.0,0.009,0.001,0.003,0.022,0.009,0.038,0.15,0.267,0.254,0.124,0.228,0.074,0.289,0.185,0.593,0.083,0.043,0.157,0.02,0.061,0.047,0.013,0.005,0.026,0.002,0.006,0.032,0.024,0.006,0.004,0.004,0.011,0.05,0.202,0.646,0.083,0.36,0.01,0.084,0.221,0.379,0.396,0.392,1.341,1.422,0.42,1.143,0.104,0.357,0.052,0.738,0.04,0.261,0.581,0.85,0.125,0.207,0.129,1.246,1.093,1.113,0.171,0.407,0.744,0.262,0.042,0.178,0.891,0.441,0.455,0.861,0.148,0.705,0.34,1.122,1.935,0.599,0.495,1.234,1.112,0.419,0.416,0.598,0.345,1.528,1.084,0.991,0.602,0.788,0.941,0.958,0.718,0.045,0.044,0.199,0.149,0.509,0.332,0.19,0.035,0.127,0.003,0.119,0.054,0.114,0.066,0.101,0.089,0.201,0.258,0.109,0.187,0.286,0.364,0.489,0.571,0.162,0.265,0.112,0.027,0.021,0.002,0.008,0.028,0.017,0.003,0.004,0.0,0.007,0.001,0.001,0.018,0.015,0.007,0.02,0.007,0.023,0.01
0.004,0.004,0.009,0.008,0.014,0.011,0.003,0.011,0.001,0.026,0.01,0.012,0.004,0.007,0.018,0.012,0.055,0.14,0.173,0.252,0.383,0.541,0.426,0.773,0.328,0.039,0.21,0.295,0.116,0.054,0.102,0.069,0.02,0.001,0.003,0.008,0.005,0.003,0.005,0.009,0.01,0.008,0.111,0.098,0.146,0.184,0.298,0.174,0.509,0.186,0.699,0.263,1.246,0.434,0.212,0.456,0.563,0.694,1.383,0.276,0.183,1.844,0.278,0.703,0.097,0.785,0.472,0.323,0.208,1.1,0.388,1.387,0.181,0.531,1.193,0.421,0.673,0.171,0.916,0.662,0.714,1.561,0.688,0.624,0.155,0.716,0.116,0.277,1.018,1.022,0.909,1.117,0.258,0.745,0.057,0.357,0.289,0.826,0.334,0.536,0.267,0.051,0.379,0.431,0.042,0.705,0.304,0.051,0.082,0.102,0.176,0.161,0.425,0.359,0.419,0.146,0.14,0.094,0.033,0.022,0.02,0.073,0.043,0.32,0.027,0.627,0.087,0.22,0.153,0.088,0.093,0.065,0.048,0.002,0.033,0.003,0.002,0.027,0.002,0.012,0.019,0.013,0.007,0.006,0.002,0.0,0.024,0.011,0.006,0.02
0.003,0.011,0.008,0.002,0.004,0.006,0.024,0.0,0.013,0.002,0.007,0.008,0.002,0.011,0.006,0.021,0.022,0.108,0.278,0.119,0.013,0.296,0.462,0.012,0.486,0.35,0.278,0.377,0.112,0.319,0.125,0.024,0.015,0.004,0.001,0.019,0.012,0.005,0.004,0.006,0.002,0.074,0.018,0.021,0.069,0.037,0.195,0.426,0.184,0.133,0.037,0.238,0.636,0.439,0.343,0.654,0.915,0.398,1.555,1.336,0.329,0.845,0.338,0.975,0.321,0.661,0.741,1.099,0.061,0.277,0.597,0.919,0.339,0.125,0.494,0.735,0.128,0.103,1.037,1.026,0.955,0.859,1.204,0.587,0.582,0.794,0.619,0.885,0.977,0.188,0.66,0.294,0.166,0.294,1.115,1.668,0.568,0.354,0.126,0.354,0.309,0.484,0.813,1.303,0.107,0.12,0.344,0.009,0.161,0.425,0.07,0.297,0.067,0.084,0.094,0.076,0.237,0.012,0.082,0.204,0.138,0.111,0.139,0.175,0.745,0.938,0.749,0.116,0.34,0.421,0.235,0.19,0.085,0.042,0.027,0.006,0.008,0.006,0.027,0.016,0.017,0.01,0.002,0.007,0.032,0.0,0.007,0.023,0.007,0.027
0.017,0.006,0.017,0.019,0.007,0.01,0.003,0.01,0.006,0.014,0.008,0.014,0.02,0.011,0.007,0.014,0.06,0.066,0.003,0.476,0.164,0.172,0.243,0.745,0.314,0.196,0.082,0.366,0.141,0.03,0.07,0.016,0.028,0.001,0.002,0.0,0.011,0.016,0.001,0.002,0.009,0.05,0.002,0.049,0.071,0.324,0.127,0.219,0.557,0.823,0.203,0.48,0.924,0.065,0.916,0.192,0.13,0.673,0.785,0.716,0.278,0.207,0.343,1.591,0.674,0.835,0.82,1.002,0.226,0.282,0.263,0.248,0.505,0.69,0.489,0.631,0.58,0.525,0.668,0.05,0.681,0.942,1.157,0.057,0.38,1.947,0.822,0.217,1.292,0.232,1.609,0.377,1.052,0.056,0.277,0.71,1.023,0.314,0.7,0.155,0.312,0.636,0.396,0.012,0.401,0.071,0.421,0.546,0.042,0.045,0.002,0.173,0.159,0.147,0.126,0.142,0.095,0.128,0.157,0.148,0.055,0.018,0.516,0.212,0.235,0.129,0.03,0.2,0.185,0.432,0.107,0.061,0.115,0.016,0.018,0.014,0.008,0.005,0.009,0.019,0.006,0.014,0.006,0.011,0.007,0.012,0.016,0.011,0.011,0.001
0.009,0.006,0.011,0.001,0.002,0.012,0.019,0.008,0.007,0.003,0.003,0.001,0.003,0.002,0.0,0.02,0.031,0.108,0.029,0.06,0.031,0.3,0.145,0.022,0.344,0.146,0.048,0.058,0.181,0.247,0.1,0.027,0.035,0.022,0.015,0.01,0.002,0.017,0.002,0.024,0.014,0.004,0.009,0.091,0.128,0.087,0.344,0.017,0.384,0.662,0.603,1.411,0.768,0.384,0.215,0.64,0.491,0.013,0.183,0.834,0.279,0.045,0.745,0.362,0.053,0.485,1.385,0.573,0.737,0.016,0.705,0.332,0.484,0.171,0.378,0.532,1.046,0.428,0.403,0.103,0.42,0.941,0.038,0.15,1.13,0.277,0.147,0.71,1.149,0.196,0.405,0.363,0.353,1.221,0.938,1.298,0.257,0.377,0.28,0.519,1.099,0.678,0.173,0.011,0.394,0.345,0.436,0.064,0.235,0.299,0.093,0.075,0.067,0.158,0.025,0.019,0.209,0.184,0.373,0.102,0.043,0.232,0.121,0.257,0.578,0.258,0.097,0.697,0.029,0.055,0.032,0.099,0.022,0.0,0.002,0.001,0.011,0.003,0.009,0.016,0.013,0.004,0.011,0.005,0.009,0.003,0.01,0.008,0.016,0.005
0.001,0.002,0.002,0.002,0.003,0.006,0.022,0.005,0.02,0.011,0.006,0.016,0.009,0.003,0.005,0.049,0.01,0.06,0.203,0.064,0.19,0.008,0.819,0.77,0.72,0.504,0.299,0.211,0.042,0.121,0.245,0.034,0.023,0.002,0.009,0.016,0.009,0.013,0.002,0.008,0.009,0.029,0.001,0.045,0.219,0.208,0.468,0.477,0.476,0.368,0.179,0.518,0.03,0.123,0.044,0.836,0.19,0.073,1.325,0.872,0.6,2.902,0.279,0.451,1.061,0.141,1.182,0.411,1.133,0.498,0.524,0.039,0.832,1.1,0.193,0.644,0.171,0.511,0.04,0.518,0.538,0.127,0.459,0.722,0.583,0.159,0.076,0.843,1.258,0.178,0.201,0.525,0.46,0.252,0.729,0.084,0.027,1.141,0.072,0.577,0.988,0.608,0.711,0.395,0.345,0.019,0.013,0.304,0.421,0.213,0.093,0.086,0.021,0.427,0.018,0.005,0.176,0.1,0.092,0.222,0.067,0.109,0.03,1.077,1.134,0.292,0.658,0.036,0.231,0.132,0.027,0.209,0.025,0.027,0.01,0.01,0.004,0.013,0.022,0.008,0.013,0.013,0.01,0.012,0.03,0.011,0.004,0.011,0.002,0.016
0.008,0.0,0.003,0.02,0.011,0.016,0.009,0.01,0.024,0.026,0.001,0.007,0.013,0.011,0.007,0.017,0.006,0.04,0.327,0.195,0.2,0.745,0.582,0.368,0.047,0.051,0.004,0.238,0.179,0.054,0.025,0.031,0.016,0.013,0.003,0.003,0.023,0.002,0.003,0.021,0.015,0.013,0.038,0.232,0.082,0.209,0.099,0.985,0.648,1.237,0.484,0.096,0.652,0.868,0.694,0.648,0.084,1.264,0.34,0.198,0.509,1.028,0.125,1.1,0.584,0.255,0.749,0.135,0.342,1.263,1.427,0.391,1.063,0.624,0.115,0.969,0.321,1.514,0.109,0.07,0.974,2.068,0.969,0.405,0.513,0.198,0.109,0.552,0.21,0.011,0.785,0.143,0.682,0.731,0.045,0.579,0.689,0.757,0.8,0.419,0.149,0.674,0.097,0.599,0.031,0.372,0.031,0.029,0.244,0.184,0.136,0.256,0.18,0.181,0.038,0.015,0.221,0.063,0.325,0.066,0.213,0.13,0.034,0.192,0.147,0.289,0.7,0.21,0.332,0.162,0.288,0.116,0.013,0.067,0.015,0.0,0.008,0.007,0.007,0.003,0.006,0.001,0.022,0.017,0.007,0.008,0.015,0.024,0.006,0.005
0.011,0.01,0.017,0.017,0.003,0.019,0.013,0.011,0.005,0.021,0.013,0.002,0.008,0.007,0.004,0.025,0.038,0.022,0.021,0.045,0.12,0.426,0.456,0.109,0.346,0.659,0.722,0.121,0.007,0.019,0.125,0.073,0.018,0.008,0.0,0.013,0.009,0.009,0.026,0.003,0.007,0.032,0.005,0.084,0.091,0.099,0.187,0.252,0.096,0.51,0.587,1.835,1.368,1.404,0.879,0.086,0.659,0.853,0.357,0.448,0.008,0.141,0.476,0.158,1.305,0.071,0.399,0.325,0.955,0.652,1.297,0.349,0.161,0.86,0.329,0.484,0.805,1.818,0.104,0.002,0.528,0.767,0.054,0.379,0.839,0.883,0.591,0.014,0.94,0.224,0.559,0.276,0.359,0.67,0.482,0.174,1.767,0.654,0.017,0.118,1.253,1.383,0.056,0.352,0.517,0.179,0.332,0.253,0.599,0.122,0.525,0.339,0.237,0.045,0.283,0.072,0.032,0.206,0.174,0.085,0.151,0.106,0.269,0.53,0.058,0.391,0.043,0.165,0.09,0.388,0.013,0.095,0.028,0.056,0.025,0.007,0.01,0.001,0.003,0.002,0.008,0.028,0.013,0.005,0.008,0.001,0.003,0.007,0.005,0.005
0.006,0.014,0.011,0.025,0.026,0.015,0.01,0.019,0.0,0.007,0.006,0.013,0.014,0.004,0.007,0.004,0.028,0.044,0.04,0.194,0.002,0.337,0.177,0.031,0.218,0.284,0.04,0.358,0.163,0.047,0.127,0.004,0.016,0.005,0.001,0.012,0.007,0.005,0.004,0.001,0.018,0.015,0.038,0.01,0.155,0.438,0.107,0.098,0.629,0.072,0.011,1.507,1.155,0.372,0.11,0.065,0.389,0.337,0.077,0.77,0.355,1.278,0.913,0.322,0.89,0.587,0.521,0.421,1.092,0.202,0.133,0.691,0.623,0.435,1.38,0.049,0.679,0.344,0.714,0.096,0.777,0.244,1.059,0.29,0.007,1.71,0.143,0.364,0.702,0.242,0.651,0.126,0.08,0.297,0.428,0.162,0.532,0.828,0.476,0.265,0.753,0.276,0.071,0.174,0.126,0.452,0.188,0.112,0.098,0.101,0.46,0.163,0.38,0.123,0.005,0.024,0.007,0.156,0.044,0.161,0.071,0.491,0.473,0.255,0.092,0.5,0.141,0.157,0.078,0.004,0.075,0.03,0.027,0.064,0.021,0.026,0.024,0.005,0.011,0.019,0.027,0.022,0.014,0.001,0.021,0.021,0.022,0.003,0.014,0.002
0.016,0.011,0.021,0.012,0.007,0.002,0.005,0.002,0.011,0.036,0.001,0.016,0.008,0.008,0.007,0.004,0.015,0.038,0.015,0.134,0.194,0.295,0.35,0.492,0.636,0.023,0.009,0.114,0.084,0.087,0.205,0.079,0.057,0.004,0.003,0.002,0.005,0.011,0.001,0.003,0.006,0.059,0.077,0.005,0.009,0.065,0.039,0.205,0.041,0.036,0.188,0.197,0.485,0.993,0.444,0.709,0.868,0.206,0.097,1.04,0.243,0.169,0.457,0.748,0.281,0.499,0.015,0.432,0.352,0.262,1.145,0.339,0.483,0.304,0.51,0.112,0.616,0.992,0.889,0.755,1.723,1.521,1.875,0.897,1.125,0.49,0.126,1.079,0.577,0.393,0.113,0.579,1.103,0.019,0.465,0.568,1.163,0.071,0.074,0.355,0.058,0.096,0.003,0.405,0.275,0.407,0.117,0.314,0.201,0.292,0.196,0.227,0.106,0.006,0.09,0.245,0.002,0.138,0.252,0.075,0.119,0.194,0.164,0.352,0.61,0.187,0.1,0.123,0.367,0.225,0.16,0.09,0.062,0.015,0.012,0.02,0.006,0.003,0.006,0.013,0.013,0.014,0.01,0.011,0.011,0.02,0.009,0.006,0.001,0.011
0.0,0.013,0.014,0.007,0.012,0.003,0.009,0.012,0.021,0.007,0.016,0.002,0.016,0.008,0.007,0.001,0.045,0.091,0.068,0.12,0.252,0.626,0.103,0.914,0.844,0.608,0.214,0.169,0.217,0.128,0.031,0.02,0.018,0.009,0.007,0.005,0.005,0.007,0.002,0.003,0.006,0.003,0.072,0.056,0.146,0.23,0.203,0.232,0.361,0.086,0.366,0.52,0.029,0.898,0.278,0.126,0.272,0.654,0.086,0.063,1.474,0.675,0.404,0.191,0.201,0.029,0.127,0.354,0.532,0.565,0.557,0.143,0.078,1.049,0.101,0.762,0.546,0.637,0.48,0.186,1.618,0.088,0.553,0.435,0.407,0.299,0.923,0.329,0.854,0.989,0.099,0.022,0.076,1.59,0.027,0.759,0.084,0.081,0.967,0.702,0.706,0.384,0.198,0.742,0.082,0.576,0.105,0.146,0.182,0.098,0.722,0.027,0.015,0.093,0.007,0.166,0.158,0.044,0.16,0.112,0.115,0.118,0.145,0.114,0.068,0.159,0.561,0.009,1.099,0.01,0.097,0.057,0.026,0.035,0.015,0.006,0.006,0.003,0.009,0.009,0.015,0.013,0.017,0.0,0.006,0.018,0.015,0.002,0.023,0.022
0.003,0.0,0.004,0.003,0.003,0.002,0.012,0.011,0.009,0.001,0.024,0.013,0.002,0.042,0.012,0.022,0.05,0.023,0.061,0.233,0.118,0.151,0.517,0.384,0.264,0.161,0.283,0.218,0.162,0.078,0.015,0.097,0.05,0.027,0.031,0.028,0.005,0.001,0.001,0.009,0.001,0.009,0.027,0.13,0.001,0.109,0.192,0.103,0.539,0.125,0.177,0.521,1.227,0.87,0.777,0.467,0.268,1.433,0.182,0.49,0.574,0.545,0.134,1.329,0.347,0.32,0.134,1.177,0.984,0.538,1.182,0.936,0.382,1.069,0.317,1.321,0.273,0.524,0.412,0.409,0.142,0.329,0.238,0.596,0.57,0.614,0.039,0.249,0.724,0.344,0.029,0.374,0.65,1.352,0.177,0.197,1.516,0.447,0.938,0.388,0.02,0.862,0.129,0.305,0.632,0.052,0.407,0.24,0.192,0.546,0.052,0.068,0.149,0.196,0.281,0.107,0.027,0.009,0.164,0.109,0.275,0.532,0.081,0.227,0.195,0.064,0.009,0.081,0.47,0.359,0.198,0.006,0.006,0.044,0.01,0.01,0.01,0.016,0.012,0.005,0.019,0.006,0.016,0.018,0.001,0.015,0.022,0.009,0.008,0.026
