@RELATION SyntheticControl

@ATTRIBUTE att1 NUMERIC
@ATTRIBUTE att2 NUMERIC
@ATTRIBUTE att3 NUMERIC
@ATTRIBUTE att4 NUMERIC
@ATTRIBUTE att5 NUMERIC
@ATTRIBUTE att6 NUMERIC
@ATTRIBUTE att7 NUMERIC
@ATTRIBUTE att8 NUMERIC
@ATTRIBUTE att9 NUMERIC
@ATTRIBUTE att10 NUMERIC
@ATTRIBUTE att11 NUMERIC
@ATTRIBUTE att12 NUMERIC
@ATTRIBUTE att13 NUMERIC
@ATTRIBUTE att14 NUMERIC
@ATTRIBUTE att15 NUMERIC
@ATTRIBUTE att16 NUMERIC
@ATTRIBUTE att17 NUMERIC
@ATTRIBUTE att18 NUMERIC
@ATTRIBUTE att19 NUMERIC
@ATTRIBUTE att20 NUMERIC
@ATTRIBUTE att21 NUMERIC
@ATTRIBUTE att22 NUMERIC
@ATTRIBUTE att23 NUMERIC
@ATTRIBUTE att24 NUMERIC
@ATTRIBUTE att25 NUMERIC
@ATTRIBUTE att26 NUMERIC
@ATTRIBUTE att27 NUMERIC
@ATTRIBUTE att28 NUMERIC
@ATTRIBUTE att29 NUMERIC
@ATTRIBUTE att30 NUMERIC
@ATTRIBUTE att31 NUMERIC
@ATTRIBUTE att32 NUMERIC
@ATTRIBUTE att33 NUMERIC
@ATTRIBUTE att34 NUMERIC
@ATTRIBUTE att35 NUMERIC
@ATTRIBUTE att36 NUMERIC
@ATTRIBUTE att37 NUMERIC
@ATTRIBUTE att38 NUMERIC
@ATTRIBUTE att39 NUMERIC
@ATTRIBUTE att40 NUMERIC
@ATTRIBUTE att41 NUMERIC
@ATTRIBUTE att42 NUMERIC
@ATTRIBUTE att43 NUMERIC
@ATTRIBUTE att44 NUMERIC
@ATTRIBUTE att45 NUMERIC
@ATTRIBUTE att46 NUMERIC
@ATTRIBUTE att47 NUMERIC
@ATTRIBUTE att48 NUMERIC
@ATTRIBUTE att49 NUMERIC
@ATTRIBUTE att50 NUMERIC
@ATTRIBUTE att51 NUMERIC
@ATTRIBUTE att52 NUMERIC
@ATTRIBUTE att53 NUMERIC
@ATTRIBUTE att54 NUMERIC
@ATTRIBUTE att55 NUMERIC
@ATTRIBUTE att56 NUMERIC
@ATTRIBUTE att57 NUMERIC
@ATTRIBUTE att58 NUMERIC
@ATTRIBUTE att59 NUMERIC
@ATTRIBUTE att60 NUMERIC
@ATTRIBUTE target {1.0, 2.0, 3.0, 4.0, 5.0, 6.0}

@DATA
2.212,-3.472,2.432,1.21,1.43,1.457,2.71,1.587,1.016,1.502,1.031,0.598,0.927,0.272,0.267,0.052,3.265,0.791,1.08,2.376,0.724,-0.996,-1.53,-1.035,0.632,-0.545,1.636,-2.731,1.469,0.609,-1.882,0.303,0.713,5.044,-1.727,-0.713,-1.184,0.351,-1.457,-0.448,-0.384,-4.3,-1.333,-1.616,-1.364,-0.906,-0.222,-0.303,1.241,1.584,-2.164,-0.596,-2.825,-0.799,-1.689,1.566,-3.732,-0.506,-1.645,-1.574,4.0
-3.984,0.645,1.828,0.518,1.396,0.562,0.711,0.698,-2.772,6.055,-0.337,0.073,3.031,1.51,1.053,2.645,-1.574,1.364,0.469,1.327,-0.417,0.975,0.346,-0.076,-0.638,-1.795,0.397,-1.227,1.284,-0.955,0.274,-0.499,0.375,1.104,-0.055,-1.047,-1.005,-0.427,0.178,0.078,0.37,-2.267,-0.916,-0.732,-1.538,-1.245,-1.26,-1.753,-0.477,-2.892,-1.466,-2.091,0.013,-0.901,-0.465,-0.81,-1.211,-1.538,0.737,-2.112,4.0
0.312,2.211,2.154,1.115,0.622,-2.872,1.641,12.298,2.059,0.445,0.582,1.5,1.818,2.527,1.581,-0.46,0.486,0.409,0.922,0.4,2.914,0.965,-2.996,-2.3,-3.525,1.081,-1.363,-1.168,0.141,-0.146,0.537,0.511,-0.714,0.142,-2.451,-2.461,-0.753,-0.649,1.71,-0.278,2.02,0.234,-1.606,-0.445,-1.025,-0.651,-0.965,1.004,6.157,-0.269,1.461,-1.922,-0.171,-3.013,-0.545,-2.008,0.187,-3.302,-1.267,-0.37,4.0
5.136,1.375,0.9,-0.351,1.497,1.0,0.314,-1.066,2.103,0.959,0.986,0.835,1.936,2.511,-0.537,1.628,0.644,-0.062,-0.043,1.74,-1.71,-0.264,-1.123,-3.776,0.153,-1.965,0.525,-0.247,1.353,1.342,1.242,1.28,-2.735,-0.266,0.833,-0.64,-1.122,1.884,1.301,4.407,-1.424,-0.624,-0.357,-1.601,-0.089,-1.48,-1.388,-0.612,-1.835,2.283,-0.921,-0.297,-0.145,1.364,0.59,0.436,-2.853,-0.735,-2.603,0.751,4.0
-1.136,1.122,0.017,1.238,1.87,1.335,-2.604,1.209,0.986,2.778,1.152,2.307,0.496,1.298,3.186,1.175,-1.818,0.258,2.042,1.025,0.981,1.971,1.501,1.624,-0.413,-1.595,0.205,0.792,1.116,1.775,0.198,1.128,-0.089,-0.054,-0.726,-0.113,0.207,-0.313,-5.223,-4.231,-1.096,-0.228,-1.835,-0.28,-1.632,-1.918,-0.289,1.285,-0.751,-1.651,-1.634,-1.807,-0.648,3.056,-1.13,-1.658,-0.925,-3.554,-1.101,-1.104,4.0
3.876,-5.171,1.675,1.17,0.399,0.455,1.008,1.677,-0.933,0.287,1.387,2.243,0.456,-0.648,1.11,-0.43,-0.89,0.791,0.57,1.635,1.82,4.081,1.513,0.092,3.736,1.268,-1.025,-4.099,-3.699,-1.024,0.596,-0.687,-1.458,-0.242,1.432,-1.068,1.269,1.026,-1.932,-1.693,-3.29,-0.446,0.62,-1.904,-2.689,-0.016,-1.505,-0.294,4.428,-2.018,-2.354,-2.732,-1.774,-3.169,-1.61,1.006,-3.027,-1.54,-0.587,-3.228,4.0
1.482,1.483,1.429,1.783,0.358,1.261,0.055,0.318,-0.046,1.595,-0.2,1.124,0.381,0.286,-1.126,0.425,1.864,0.51,-0.157,0.052,0.044,0.574,1.116,-0.423,-0.22,2.403,1.307,-0.779,0.677,0.859,-0.688,-0.393,-0.552,-1.437,-0.278,0.268,0.087,-0.314,-2.012,-1.008,-0.027,-0.822,3.491,-1.244,0.379,-1.258,-1.571,1.581,-1.857,-0.117,-0.61,-1.603,2.169,-0.844,-0.5,-2.845,-0.941,-3.041,1.025,6.281,4.0
3.434,2.782,0.883,0.938,2.271,0.388,-0.042,0.53,1.3,3.545,3.229,0.909,1.761,1.184,0.514,-0.042,-1.244,0.529,0.797,1.031,0.315,-0.385,0.532,-0.425,-0.007,3.605,-0.056,-0.112,-1.377,1.184,-0.704,-0.468,2.21,-0.802,0.838,-0.594,-2.189,0.657,1.905,-1.117,-1.73,-1.688,3.53,-1.311,-0.199,1.577,0.686,-0.257,-0.939,1.174,-2.516,-0.854,-1.851,1.843,-1.047,-5.3,-1.119,-3.896,-0.389,-4.421,4.0
1.079,-2.723,2.774,0.146,2.092,-3.436,1.703,-0.535,-0.025,0.846,3.452,-0.052,1.128,0.06,0.382,1.706,0.977,2.684,0.369,0.338,1.365,-0.807,0.634,0.14,-0.595,-0.872,-0.563,0.598,0.284,-0.446,-0.765,0.559,1.487,-0.093,-0.039,-1.936,0.03,-0.135,0.309,0.755,3.621,0.426,-0.689,0.666,-1.332,-1.469,-3.172,-2.081,1.075,-3.698,0.269,0.777,0.01,-3.098,-1.3,0.103,1.592,-2.717,3.871,-0.049,4.0
1.649,2.421,-0.507,3.986,1.532,1.453,1.313,1.006,1.006,-0.094,0.123,1.094,1.849,-1.586,1.579,-0.017,1.617,0.189,-0.569,-0.559,1.643,0.328,0.257,2.404,-0.672,0.777,-0.481,-0.292,-0.58,-0.903,-0.227,-0.593,-2.332,-0.811,0.852,0.367,0.741,0.298,-0.764,4.793,-1.281,-1.885,-1.671,0.341,-0.252,0.527,-1.04,-1.336,-5.929,-1.639,-0.261,-2.725,-1.066,-1.772,0.176,-1.793,-1.591,-1.709,-4.127,-0.594,4.0
0.961,0.951,0.264,-1.989,-2.466,1.035,0.411,1.033,1.598,0.861,-1.002,1.596,1.149,0.38,-0.065,0.775,0.794,-0.153,-5.278,1.523,1.389,0.833,0.094,2.061,-1.52,-0.004,1.55,1.436,0.841,0.183,-1.877,1.676,-0.046,-0.458,0.91,0.247,-0.866,-2.332,0.338,-0.763,-0.62,0.031,0.442,-0.627,-0.085,-1.545,-0.411,2.868,-0.745,-1.095,-1.268,-0.723,-0.108,-3.084,-0.689,-1.624,-4.568,2.254,-3.612,0.06,4.0
1.279,1.162,0.856,0.878,0.546,1.662,-1.566,0.924,0.66,0.295,1.654,0.197,0.664,-2.333,1.727,2.359,0.503,1.173,0.018,-2.069,1.206,0.04,1.586,-0.88,0.789,-0.637,-0.999,0.214,-1.12,1.003,-1.03,1.331,1.299,3.683,1.267,-0.952,0.011,-0.192,0.529,-2.842,-1.166,0.084,2.14,-8.05,0.575,-1.188,-1.708,-0.146,-4.519,-0.864,-1.093,1.265,-0.909,-1.714,-1.125,-2.276,0.62,-5.898,-1.744,-1.599,4.0
1.47,1.498,0.283,0.957,1.158,0.818,0.354,1.882,1.008,2.47,-0.564,1.111,-0.334,0.387,1.238,0.089,4.414,0.336,-0.17,2.574,0.492,0.654,-0.679,0.888,1.849,-1.0,0.019,0.383,1.18,0.564,-0.169,2.297,2.613,0.576,-1.647,-0.269,-0.481,-0.97,0.108,-0.126,-1.358,1.139,-1.24,1.638,1.989,-0.926,-0.116,-2.421,-0.966,-1.578,-1.415,0.176,-1.786,-2.33,-2.124,0.654,3.693,0.054,-1.705,-2.254,4.0
1.097,1.885,1.699,1.716,1.235,0.67,1.066,2.199,5.178,0.947,0.399,1.947,1.023,1.19,1.5,-0.398,0.935,0.267,-0.166,7.961,0.862,1.204,-0.166,1.447,-0.301,0.081,-1.287,0.559,-0.126,-0.042,0.077,-3.532,-0.483,-1.421,0.019,-0.904,-0.608,-3.054,0.289,0.249,-1.371,-1.825,-1.249,-0.869,-4.901,-1.426,-1.295,-1.027,-1.774,-0.858,-0.472,-3.815,-1.463,2.214,0.136,-1.063,0.909,-1.68,-1.148,-1.379,4.0
3.628,2.291,1.848,2.125,0.296,1.823,1.161,-0.885,0.882,1.045,0.133,3.954,1.163,-2.861,-0.285,1.873,-4.724,0.644,2.846,0.207,0.077,-0.458,-0.373,-0.062,0.117,0.81,0.129,0.855,-0.587,0.253,0.394,0.52,1.907,-0.35,0.16,-0.412,-2.1,-0.718,5.151,0.106,-1.258,-0.913,0.207,-2.396,-1.515,-0.731,-0.539,-1.039,-0.146,-1.303,-2.535,-0.444,-0.446,0.873,1.046,0.06,-0.14,-0.642,-3.07,0.351,4.0
3.194,-0.096,1.032,1.357,0.192,2.256,2.102,-0.019,1.708,2.419,7.584,0.725,-1.352,-0.367,2.18,1.423,0.735,-0.679,0.433,1.307,-0.322,0.375,-1.814,1.674,1.255,0.751,0.135,1.056,-0.479,-4.419,-0.148,-1.826,-0.242,-5.699,0.648,0.797,-0.942,0.723,1.652,0.329,-2.679,-1.291,-1.655,1.262,1.777,0.655,-1.625,-1.131,0.205,-1.274,0.569,-1.929,1.643,0.562,-0.299,-1.112,-1.504,-0.023,-0.408,0.922,4.0
1.658,0.545,2.298,1.488,1.671,-0.41,-0.12,-2.574,2.213,-0.992,0.264,2.69,-0.427,2.089,1.337,-0.658,-0.066,0.929,-0.503,0.633,0.983,1.179,-0.586,-1.424,0.573,-0.422,0.414,0.252,0.342,0.425,-1.104,-0.738,5.981,-0.519,-1.8,-0.116,-0.728,1.629,0.016,-0.774,-3.039,-1.818,-0.7,0.888,-1.219,0.479,-0.068,0.714,-4.317,-1.169,-0.709,-2.381,-1.531,0.974,-0.893,-0.152,-2.32,-0.393,0.34,-2.208,4.0
1.821,0.936,1.769,1.412,2.38,0.547,1.674,0.902,2.807,0.428,1.551,-4.979,-1.312,1.699,-3.011,2.004,-0.583,0.091,0.053,0.93,-1.29,2.538,-0.452,-2.875,0.401,-0.883,-0.315,-0.423,0.122,0.08,1.164,-2.767,-0.484,-0.071,0.774,-1.082,-2.821,-0.497,1.065,-0.124,0.032,-0.391,-1.778,1.9,-0.269,-1.985,-2.231,-0.904,-1.509,-1.108,-0.321,-0.161,1.866,0.861,-0.483,-9.168,-0.991,-0.383,-0.994,-0.277,4.0
-0.223,1.047,3.764,0.439,0.761,1.952,-0.155,1.567,0.651,-3.059,0.839,-0.317,2.076,1.744,2.445,0.503,-0.443,1.652,0.294,1.167,1.079,0.175,2.275,1.407,1.322,-0.805,0.357,0.457,-0.087,-0.363,-0.032,0.256,-0.592,-1.395,-3.46,-0.337,-1.733,-0.374,-0.805,0.165,-0.41,-1.042,0.033,0.445,-0.67,0.087,-1.685,-1.429,2.144,-0.893,-1.918,-0.688,-1.592,-3.093,0.648,-1.642,-4.14,-3.035,-3.555,-1.627,4.0
0.996,1.247,5.663,2.965,1.725,2.148,1.562,1.282,-1.266,0.272,0.781,5.629,-2.897,1.356,-1.933,-2.128,0.5,0.857,0.671,0.226,-0.692,3.528,3.007,-0.405,0.392,-1.122,-0.131,0.576,-0.437,-0.066,0.243,-0.353,-0.378,1.751,-1.942,-0.932,-0.322,1.044,0.925,-0.288,-2.988,-0.04,4.364,-1.373,-0.907,1.4,-1.454,-2.839,-1.065,-1.026,-2.374,-1.028,-0.65,-0.547,-1.596,-2.533,-1.311,-0.319,-2.124,-3.861,4.0
1.536,0.478,1.685,1.097,0.168,1.805,1.321,2.705,-2.402,4.286,0.195,-1.638,0.767,-1.658,0.581,-0.627,-0.213,-0.087,0.236,1.188,1.038,0.322,2.836,0.198,0.115,0.228,0.471,1.321,0.555,1.028,-3.353,-0.484,-1.221,-0.897,-0.077,-0.271,4.018,-1.37,-0.152,-0.817,-0.004,-0.483,0.423,0.063,-1.16,-3.207,-0.478,-2.174,-0.956,2.089,0.009,-1.99,-1.118,-1.146,-1.178,-0.606,-2.034,-2.838,-4.107,0.26,4.0
-1.908,-1.575,0.578,-0.785,-2.651,-2.761,-0.968,-0.895,-2.094,-4.866,2.792,-1.096,-1.797,-0.203,-1.238,-1.698,-0.897,-0.314,-3.513,-3.132,-1.024,1.008,1.631,-0.123,1.403,0.669,1.007,1.658,1.407,-0.511,0.716,0.311,0.6,0.696,-2.219,0.158,1.445,1.74,-0.344,-0.482,1.669,0.131,0.475,-0.047,0.372,1.411,2.787,0.876,3.485,-0.097,0.992,-0.416,0.661,1.29,1.565,4.34,0.563,1.674,1.452,-0.205,5.0
-5.224,-1.028,-1.157,-1.243,-1.907,0.063,-0.535,-0.387,-1.743,-1.397,-0.966,-0.765,-1.139,-2.217,2.43,-1.549,-2.842,0.133,-0.444,0.614,0.206,-2.02,-0.873,1.18,0.53,-0.453,0.539,1.433,-2.469,0.55,-1.109,0.283,1.752,-1.524,1.448,-2.407,-0.701,-0.567,0.931,0.9,1.199,0.727,0.733,0.759,1.037,0.767,0.769,-0.08,1.197,0.883,1.776,0.408,2.772,4.48,1.29,1.558,0.793,5.511,0.388,4.116,5.0
-1.926,-1.108,-0.926,0.4,-0.712,-0.663,-0.428,0.924,0.518,-1.608,-2.478,-1.232,-0.616,-0.762,-0.251,-1.219,0.925,-1.174,0.04,-0.144,3.297,-0.675,-1.484,-1.282,-0.407,-0.531,0.155,-1.181,-0.341,-0.824,-4.215,1.81,1.521,1.092,1.95,0.931,0.705,0.581,0.244,0.766,1.165,1.011,2.229,5.914,1.395,0.684,5.877,-0.243,3.021,5.142,1.124,0.213,1.357,1.455,-4.061,-2.391,4.641,3.165,-0.505,-6.016,5.0
-3.842,-1.563,-0.948,-1.162,-6.431,-5.543,-0.765,-1.013,-0.481,2.213,-1.143,-1.573,-0.671,0.613,-0.917,-0.045,-1.259,-0.897,-0.969,-0.587,-0.29,0.9,-0.383,-1.271,-3.728,-2.479,-0.617,-1.416,-0.41,0.046,3.375,-1.13,1.155,-0.797,-0.593,0.368,-0.407,0.666,-0.484,6.272,-0.408,0.971,1.487,1.022,2.331,0.911,1.398,3.188,1.264,1.445,1.01,1.728,-0.267,1.507,1.134,0.649,2.068,1.455,1.186,1.515,5.0
2.457,0.375,-2.642,-0.472,4.512,-0.559,-1.785,-0.361,-1.849,-1.444,-1.407,-0.443,-3.354,1.09,-0.009,-1.354,-0.187,0.371,-0.844,-3.106,-0.234,-0.992,-1.025,-1.552,-2.804,-0.635,0.14,-0.963,-0.496,0.067,-0.99,-1.822,0.579,-1.089,-0.052,-1.048,-1.723,2.677,-1.081,1.886,1.136,0.968,-0.378,1.152,2.479,0.759,1.897,1.241,0.649,3.059,1.486,-0.013,3.141,2.156,1.643,-1.735,0.581,2.619,1.498,1.524,5.0
-0.488,-0.314,-2.268,0.143,-1.122,-0.486,-0.834,-0.968,-0.755,-1.036,0.666,-1.199,-0.146,0.58,-2.53,-2.344,-2.659,-0.249,-0.475,-1.181,2.984,0.323,-0.776,-0.834,-1.094,-1.912,-1.973,-0.409,-0.744,-2.499,-1.294,4.33,1.919,1.52,0.997,-0.009,-0.939,0.379,1.867,0.295,2.108,0.479,-2.723,1.651,1.662,0.697,-0.827,1.351,0.771,1.51,-0.488,0.756,-1.1,3.286,0.193,0.388,1.5,2.787,-4.273,0.606,5.0
1.435,-1.119,-1.369,-0.598,-3.578,0.437,0.148,-1.239,-0.808,2.039,-1.589,0.436,-1.243,-3.301,-0.722,-0.763,-0.986,-1.536,2.881,-0.85,0.108,-1.909,-1.022,-1.057,-0.871,-1.433,-2.102,-0.903,3.634,-1.274,0.096,-0.988,-0.69,1.483,1.833,0.724,-0.602,1.216,0.472,1.797,2.278,-0.298,2.109,1.626,2.979,0.851,-7.564,2.801,1.062,-2.001,-2.873,4.376,1.059,1.26,2.333,1.355,1.062,0.102,1.478,-1.096,5.0
-4.232,-1.006,-1.439,-3.134,0.692,-0.819,-1.576,-0.916,0.278,-0.447,-1.254,-2.544,-0.65,-1.345,-1.225,0.227,-1.569,0.713,-1.231,1.178,-1.412,-0.988,-0.628,4.641,-1.406,-0.178,1.071,0.767,0.109,0.539,0.46,1.44,1.013,-1.046,2.025,0.975,0.584,1.472,-0.047,1.041,0.561,0.944,0.145,0.27,0.896,1.584,3.709,0.509,-0.575,2.898,0.378,3.096,2.581,3.127,1.425,-1.077,2.008,0.907,-3.549,-0.006,5.0
-0.837,-0.614,-4.011,-2.322,-1.034,-2.119,-0.507,-2.558,-0.397,-1.879,4.181,0.062,-0.472,-0.863,-1.318,0.48,-0.855,-0.894,-0.699,-1.97,-1.018,-1.812,-1.37,-2.068,-2.166,-3.299,-2.975,-0.828,-1.669,-0.373,-0.531,2.623,1.278,0.929,0.771,0.859,-1.141,1.887,1.322,1.176,1.153,-0.237,0.092,0.431,0.436,0.646,-0.892,1.272,1.694,-0.273,0.961,0.254,-0.305,-1.435,6.515,-0.333,1.339,-0.378,-1.85,4.676,5.0
-0.42,-1.724,-0.912,-1.865,-4.097,-0.191,-1.024,-0.545,-2.915,-2.757,-2.556,-0.841,-0.651,-1.443,-2.997,-1.07,1.509,-0.408,-1.072,1.559,-0.836,0.722,0.582,-0.765,-0.389,1.258,1.525,4.803,-0.183,3.789,1.674,0.207,0.865,-0.027,-1.449,1.834,2.446,-0.544,0.033,1.374,0.098,1.869,0.239,1.321,1.298,2.536,2.117,1.949,4.449,0.084,2.235,-0.337,0.427,1.011,0.578,0.6,0.139,0.532,0.219,3.008,5.0
-1.945,-0.905,-0.56,-1.754,-1.421,-0.182,-2.789,-1.15,-0.536,-3.634,-1.758,-0.899,-0.817,0.945,-1.071,0.413,-0.06,0.013,0.653,-0.908,0.648,-0.507,-0.465,-1.203,-1.725,0.148,-0.967,0.238,-1.014,-2.705,-1.44,-1.277,0.141,2.163,1.228,0.905,-0.091,0.056,0.162,1.217,0.684,1.26,-0.317,0.714,0.885,1.575,0.287,0.536,0.552,1.363,1.131,0.248,3.992,0.765,1.221,0.369,0.784,1.018,8.765,0.839,5.0
0.744,-1.55,2.052,-2.137,-1.046,-1.872,-1.453,-0.874,0.465,3.4,-2.091,-1.543,-3.236,0.721,-1.157,-2.737,-1.212,-1.356,-1.302,-0.154,-0.368,-1.034,-3.503,-0.722,-0.507,-0.634,-0.194,-0.979,-1.129,-1.942,-0.271,-1.766,-2.481,1.928,2.866,1.553,-2.668,0.704,4.705,3.437,0.555,1.7,0.836,0.505,1.702,0.827,0.116,1.197,0.724,2.453,1.944,0.325,2.516,3.431,1.248,0.193,-0.999,-0.439,0.813,0.2,5.0
-1.964,-2.089,0.057,0.174,-0.663,2.103,0.97,-0.414,-5.306,-1.668,-1.22,1.806,-1.629,-0.758,0.235,1.008,0.02,-0.744,-1.992,-1.103,-1.202,0.589,1.493,-0.246,-0.61,0.869,1.651,2.751,1.096,0.01,0.976,1.114,0.419,-1.44,3.371,1.389,0.828,-0.318,0.296,-1.653,0.742,-0.153,1.224,0.594,0.869,1.626,0.364,0.71,0.597,0.439,0.344,1.265,-3.343,1.724,2.345,1.479,1.868,4.084,4.335,3.348,5.0
-1.348,-2.16,0.75,-1.24,-10.39,-0.744,0.815,-0.072,-0.016,-0.196,-0.486,0.799,0.394,-0.819,-0.32,-0.518,-0.333,-1.689,-1.938,-2.427,-1.504,-1.613,-1.895,-1.915,-1.367,-1.542,-0.157,-1.562,-1.065,0.778,-0.36,-0.662,1.054,0.385,0.965,1.159,-0.048,0.593,-0.114,0.376,5.029,1.9,-5.173,1.515,3.368,1.813,3.033,0.408,0.346,0.223,1.563,2.273,-0.093,-3.892,0.263,-1.565,1.422,0.827,3.481,0.207,5.0
-0.929,-1.374,-1.625,-1.615,-1.803,-1.638,-1.725,-0.266,-0.668,-0.72,-0.054,0.045,-0.085,0.242,-3.463,-0.723,-1.105,0.365,-1.223,-0.055,-2.414,-1.59,0.381,-1.447,-0.085,-0.112,0.515,0.822,1.538,-0.086,-0.072,0.578,-0.873,0.114,-0.414,2.651,1.208,0.924,0.133,-3.712,-0.379,0.801,1.604,2.39,-0.844,1.846,-2.675,0.445,-3.724,4.562,3.183,2.652,0.339,1.163,1.17,0.216,2.228,-0.816,1.959,2.625,5.0
-3.583,-1.71,1.09,0.109,-2.613,-0.256,-1.037,-2.227,4.523,-0.284,0.165,-1.637,-1.797,-0.87,-1.98,-1.302,-1.797,0.268,0.078,-0.751,-3.258,-1.158,0.506,0.54,-0.776,-0.486,4.333,0.941,-0.87,1.213,-2.15,-1.585,0.881,2.752,-1.297,-0.542,-0.665,0.422,2.297,-1.208,0.75,0.624,-0.5,-1.416,2.146,0.372,4.909,0.992,2.262,1.594,-0.791,0.009,-1.435,2.583,-0.719,0.424,0.085,-1.409,2.342,1.399,5.0
-1.0,2.481,0.074,-1.034,-0.874,0.266,-0.115,0.833,-1.417,-0.321,-0.578,0.183,1.934,-1.34,-0.331,-1.022,-1.269,-1.242,-4.711,-2.094,-1.071,-2.214,-1.022,1.205,-2.253,-0.767,-1.275,-0.889,-1.726,-3.19,-1.214,-1.909,-0.064,0.961,1.219,2.666,0.569,0.497,1.348,0.394,-0.533,1.207,-2.165,0.805,0.301,1.741,0.705,1.635,1.776,1.341,0.606,-1.697,-1.733,0.972,1.241,0.584,3.948,0.982,3.487,3.424,5.0
-0.18,-2.709,-3.63,-3.206,2.825,-0.549,0.082,-2.296,-1.58,1.096,-1.17,0.478,-0.67,-3.538,-0.505,-2.359,-0.992,-0.045,-2.532,-2.131,-0.065,1.533,-3.551,1.316,5.35,0.541,0.796,-0.012,-0.892,0.36,0.089,-0.136,-1.292,1.974,1.02,1.368,0.494,0.168,-0.276,-0.145,-0.185,-0.205,1.472,-0.043,1.6,-1.29,2.112,4.455,2.496,0.082,0.28,1.477,0.001,-0.262,0.909,1.406,-0.147,0.548,1.074,-2.2,5.0
-2.38,-0.941,0.877,-0.164,-2.377,0.949,-4.102,1.955,-0.897,2.038,0.465,-0.17,-0.677,-1.241,6.199,-1.208,-0.742,1.529,-1.616,-2.812,-1.179,0.671,-0.382,-0.329,2.722,1.751,0.556,0.013,1.588,0.553,1.273,1.166,2.503,-0.572,4.019,-0.282,1.571,-1.574,1.4,0.027,-0.2,0.913,1.469,-0.518,-0.147,2.131,1.938,1.691,-0.515,0.186,-0.302,6.07,1.497,-0.112,1.165,-0.412,1.518,-0.454,3.416,0.188,5.0
-0.666,-1.117,2.904,-0.536,-0.171,-1.079,-1.262,0.418,0.127,-0.112,-0.952,-1.084,-1.486,0.18,-0.828,-0.192,-0.231,1.772,-3.916,-1.061,-3.094,0.341,1.199,-0.033,-2.134,-3.003,-0.357,-0.779,-0.933,-0.589,4.028,-0.016,-2.664,-0.707,0.145,-1.092,-0.173,-1.825,-0.278,0.878,2.636,3.364,2.277,-2.429,0.735,0.107,0.505,1.254,1.805,-0.702,0.922,-3.454,2.821,0.796,-1.291,-0.81,1.808,0.503,2.495,0.248,5.0
-1.627,-1.655,4.931,-2.828,-2.03,-0.457,-2.94,-4.027,1.541,0.64,-5.069,2.3,-1.268,-0.311,-1.037,-1.688,-7.197,-1.026,-2.311,-1.67,-0.975,0.898,1.527,0.779,0.875,-0.278,-0.92,-1.2,0.548,-1.805,-1.013,1.267,2.2,-0.54,1.126,-1.198,0.366,-0.207,0.674,0.906,-0.415,-2.179,0.525,1.138,-2.041,0.927,1.957,6.419,3.708,1.047,-0.213,1.82,-3.324,0.731,0.861,-4.912,-0.338,0.768,2.572,0.378,5.0
-1.298,-0.444,-1.457,-3.271,-0.287,8.739,0.105,0.378,2.614,1.69,1.871,-2.562,-0.269,-1.606,0.629,1.768,-1.831,-0.858,-4.936,-0.115,-1.502,-0.013,-0.054,-1.465,1.501,-2.761,-0.648,2.023,-0.725,-1.155,-0.209,-3.163,0.424,-0.863,0.41,1.476,0.611,-1.028,3.894,2.018,1.274,0.465,1.057,2.645,1.59,3.134,1.381,3.568,0.36,-0.242,-0.254,0.406,0.368,1.558,0.851,1.104,1.059,-0.476,-0.097,-0.218,5.0
-0.583,-2.983,-1.233,-0.934,-3.387,-2.245,-0.418,-1.356,-0.59,-1.227,-0.116,-2.173,-1.243,-1.886,-1.349,-0.783,-2.725,-0.419,-2.885,-1.685,-0.159,-2.405,-0.372,0.008,0.305,1.217,-0.722,0.118,0.521,1.781,-1.167,3.457,-0.351,0.249,-1.713,0.42,1.034,0.739,0.067,-1.848,0.651,1.502,-0.494,-0.561,0.645,0.823,1.12,0.397,0.21,-0.863,-1.2,3.62,-3.976,2.217,2.018,1.071,0.575,-3.458,0.203,3.663,5.0
-0.924,-1.022,-1.741,1.194,0.589,-0.935,0.041,-0.022,-0.557,-0.121,-3.952,-0.934,-2.521,-1.163,-1.762,1.196,-3.645,-1.659,-0.739,0.041,-1.447,-0.924,-1.229,0.682,1.003,-2.096,1.682,-0.602,-1.436,0.567,0.542,0.97,3.53,0.175,2.781,1.224,2.521,-0.225,0.632,0.764,1.478,0.622,0.489,0.777,0.515,-0.045,1.306,0.987,2.866,1.677,1.136,-0.089,1.361,-2.002,1.149,1.713,-2.187,1.748,2.027,1.317,5.0
2.088,1.693,1.196,1.919,6.031,0.251,-3.241,-0.755,0.528,-1.433,-1.493,-0.702,-0.124,-7.529,-0.381,-3.841,1.028,-0.547,-0.461,0.867,1.037,-0.282,1.129,-0.098,-1.488,0.02,-1.428,-1.239,0.891,-0.93,-1.439,0.387,-0.61,-0.736,-0.895,-0.782,0.741,1.479,0.686,2.11,0.227,2.366,1.738,2.428,1.096,1.009,1.64,1.931,0.796,-0.042,1.061,0.755,0.612,3.666,1.27,0.527,0.774,-0.646,1.089,0.759,5.0
